 65  9,8  | EXCh
 30 10,2  | dECO
 30  8,9  - dECO
 30 10,2  | sOCE
 30  8,9  - sOCE
 30 10,2  | tECO
 29 10,4  | CoEF
 29 10,4  | CoOF
 29 10,4  | CrEW
 29 10,4  | CrOW
 29 10,5  | EXCh
 29 10,5  | EXCl
 29 10,5  | EXeC
 29 10,2  | WEd
 29 10,2  | WEe
 29 10,2  | WEn
 29 10,2  | WEt
 29 10,2  | WEy
 29 10,2  | WOe
 29 10,2  | WOn
 29 10,2  | WOt
 29 10,2  | WaE
 29 10,2  | WeE
 29 10,2  | WoE
 28  7,2  - COAX
 28  7,2  - COAXy
 28  6,2  - COXA
 28  6,2  | COXeS
 28  6,2  - COmAE
 28  6,2  - COxAE
 28  6,2  | CoXES
 28 10,3  | ECOd
 28 10,3  | ECOl
 28 10,3  | ECOn
 28  7,2  - EXACt
 28  6,2  | EXeCS
 28  4,4  | FOUnCE
 28  6,2  | FOXeS
 28  6,2  | FaXES
 28  6,2  | FiXES
 28  6,2  | FoXES
 28  6,2  - OCEAn
 28 10,3  | OECi
 28 10,1  | OWE
 28  8,2  - WAXO
 28  4,4  | WOUlFE
 28  6,2  | WaXES
 28 10,5  | XEd
 28 10,5  | XEs
 28 10,5  | eXEC
 28  6,2  | eXECS
 28 10,4  | nOEX
 27  5,4  | COLFoX
 27 10,4  | CcW
 27 10,4  | CkW
 27  5,4  | CoLFOX
 27 10,4  | CoW
 27  7,9  - CrEX
 27 10,4  | CsW
 27 10,4  | CtF
 27  7,2  | EXOdE
 27 10,3  | OnCE
 27 10,3  | OrFE
 27  7,1  | WaXO
 27  7,9  - WrOX
 27 10,4  | cCW
 26  8,2  - CAlX
 26 10,5  | COEF
 26 10,5  | COEFf
 26 10,5  | COEfF
 26 10,5  | COWEd
 26 10,5  | COWEr
 26 10,5  | COWlE
 26  5,9  - COWs
 26  7,2  - CoAX
 26  6,2  - CoXA
 26  7,2  - CrAX
 26  6,9  - EXr
 26  8,2  - FAX
 26  8,2  - FAlX
 26  8,2  - FAuX
 26  9,8  | FEOd
 26  9,8  | FOEs
 26  9,8  | FOgE
 26  9,8  | FOlE
 26  9,8  | FOnE
 26 10,5  | FOrCE
 26  9,8  | FOrE
 26  7,2  - FlAX
 26 10,5  | FlOWE
 26  9,7  | OXEa
 26  9,7  | OXEn
 26  9,7  | OXEr
 26  9,7  | OXEs
 26  9,1  - SEX
 26  9,1  - SOX
 26  8,2  - WAX
 26  8,2  - WAXo
 26  8,2  - WAXy
 26  9,8  | WOEs
 26  9,8  | WOdE
 26  9,8  | WOkE
 26  9,8  | WOrE
 26  9,8  | WOtE
 26  9,8  | WOvE
 26 10,5  | Xi
 26 10,5  | Xu
 26 10,5  | Xx
 26 10,4  | cOX
 26 10,4  | dEX
 26 10,4  | dOWF
 26 10,4  | gOWF
 26 10,4  | gOX
 26 10,4  | lEX
 26 10,4  | lOX
 26 10,4  | nOX
 26 10,4  | rEX
 26 10,4  | rOX
 26 10,4  | tEX
 26 10,4  | tOX
 26 10,4  | yEX
 26 10,4  | yOX
 25  4,9  - COXEd
 25  4,9  - COXEs
 25  6,9  - COdEX
 25  7,9  - CdF
 25  7,9  - CsW
 25 10,4  | EX
 25  6,9  - FErOX
 25  4,9  - FOXEd
 25  4,9  - FOXEr
 25  4,9  - FOXEs
 25 10,1  | OWe
 25  9,1  - SaX
 25  9,1  - SeX
 25  9,1  - SiX
 25  9,1  - SoX
 25  9,8  | XCl
 25 10,2  | bEC
 25 10,2  | bOC
 25 10,2  | dOC
 25 10,2  | hOC
 25 10,2  | lOC
 25 10,2  | mOC
 25 10,1  | oWE
 25 10,2  | rEC
 25 10,2  | rOC
 25 10,2  | sEC
 25 10,2  | sOC
 25 10,2  | tEC
 24 10,4  | CErO
 24 10,4  | COE
 24 10,4  | COEd
 24 10,4  | COEf
 24 10,4  | COEs
 24 10,5  | COFf
 24 10,5  | COFt
 24 10,5  | COW
 24 10,5  | COWk
 24 10,5  | COWl
 24 10,5  | COWs
 24 10,5  | COWy
 24 10,4  | COdE
 24 10,5  | COeF
 24 10,5  | COfF
 24 10,5  | COiF
 24 10,4  | COkE
 24 10,4  | COlE
 24 10,4  | COmE
 24 10,4  | COnE
 24 10,5  | COnF
 24  3,3  | COnVEX
 24 10,5  | COoF
 24 10,4  | COpE
 24 10,4  | COrE
 24 10,5  | COrF
 24 10,4  | COsE
 24 10,4  | COtE
 24 10,4  | COuE
 24 10,4  | COvE
 24 10,5  | CWO
 24 10,5  | CaFE
 24 10,5  | ChEF
 24 10,5  | ChEW
 24 10,5  | ChOW
 24 10,5  | ClEF
 24 10,5  | ClEW
 24 10,5  | ClOF
 24 10,5  | ClOW
 24 10,5  | CoEF
 24 10,5  | CoOF
 24 10,5  | CrEW
 24 10,5  | CrOW
 24 10,4  | ECO
 24 10,4  | ECOd
 24 10,4  | ECOl
 24 10,4  | ECOn
 24 10,4  | EChO
 24 10,3  | EnOW
 24 10,5  | FEC
 24 10,5  | FECk
 24 10,5  | FEW
 24 10,5  | FOCi
 24 10,5  | FOWk
 24 10,5  | FOWl
 24  6,9  - FOrCE
 24 10,5  | FaCE
 24 10,5  | FiCE
 24 10,5  | FiCO
 24 10,5  | FlEW
 24 10,5  | FlOC
 24 10,5  | FlOW
 24 10,5  | FrOW
 24 10,5  | FyCE
 24  9,7  | OX
 24  9,7  | OXo
 24  9,7  | OXy
 24 10,2  | WE
 24 10,2  | WO
 24  9,3  - YEW
 24  9,3  - YOW
 23  6,9  - COrF
 23  4,5  | CUrFEW
 23  7,9  - CrEW
 23  7,9  - CrOW
 23  5,2  | EXCeL
 23  7,8  | EXCh
 23  7,8  | EXCl
 23 10,5  | EXOn
 23 10,5  | EXOr
 23  7,8  | EXeC
 23 10,5  | EXpO
 23  7,1  | FErOCE
 23  9,8  | FlOE
 23  9,8  | FrOE
 23  7,9  - FrOW
 23  9,8  | OECi
 23 10,5  | OXEa
 23 10,5  | OXEn
 23 10,5  | OXEr
 23 10,5  | OXEs
 23 10,5  | ObEX
 23  6,9  - WErF
 23 10,4  | aX
 23 10,4  | eX
 23  5,2  | eXCEL
 23  7,2  | oXO
 22  2,6  | AXOnE
 22 10,4  | CEe
 22 10,4  | CEp
 22 10,5  | CFd
 22 10,5  | CFh
 22 10,5  | CFi
 22 10,5  | CFm
 22 10,5  | CFs
 22  2,1  | COFfEA
 22  4,2  - COFfEA
 22  6,1  | COWErS
 22  2,1  | COWpEA
 22  4,2  - COWpEA
 22  4,8  - COXaE
 22 10,4  | COb
 22 10,4  | COd
 22 10,4  | COe
 22  2,1  | COfFEA
 22  4,2  - COfFEA
 22 10,4  | COg
 22 10,4  | COl
 22 10,4  | COm
 22 10,4  | COn
 22 10,4  | COo
 22 10,4  | COp
 22 10,4  | COq
 22 10,4  | COr
 22 10,4  | COs
 22 10,4  | COt
 22 10,4  | COw
 22 10,4  | COx
 22 10,4  | COy
 22 10,4  | COz
 22 10,5  | CWm
 22 10,5  | CWo
 22 10,5  | CWt
 22 10,5  | CaF
 22 10,5  | CaW
 22 10,5  | CcW
 22 10,5  | CdF
 22  6,2  | ChOWSE
 22 10,5  | CkW
 22 10,5  | CoW
 22  4,4  | CrUX
 22 10,5  | CsW
 22 10,5  | CtF
 22 10,3  | ECO
 22 10,4  | ECb
 22 10,4  | ECo
 22 10,4  | ECu
 22 10,4  | EFf
 22 10,4  | EFs
 22 10,4  | EFt
 22  6,5  | ESCrOW
 22  7,1  - EXSeC
 22  6,2  | EXpOS
 22 10,5  | FCp
 22 10,5  | FCs
 22 10,5  | FCy
 22  4,8  - FOXiE
 22  6,1  | FOrCES
 22 10,5  | FWd
 22 10,5  | FaC
 22  4,4  | FaUX
 22 10,5  | FeC
 22 10,5  | FeW
 22  6,1  | FiCOES
 22  7,2  | FlOWE
 22  4,4  | FlUX
 22  6,2  | FuCOSE
 22 10,1  | OW
 22  7,2  - OXAnE
 22  6,2  - OXEA
 22  7,2  | OXo
 22  6,6  | SCOWEd
 22  6,6  | SEXtO
 22  6,6  | SOrEX
 22  6,6  | StOWCE
 22  5,3  | XCtL
 22  6,2  | XEnOS
 22  6,2  | bOXES
 22  6,2  | cOXES
 22  9,8  | dECO
 22  7,8  | eXEC
 22  7,1  - eXSEC
 22  6,2  | fOXES
 22  6,2  | gOXES
 22  9,8  | hOWE
 22  9,8  | lOWE
 22  6,2  | lOXES
 22  9,8  | mEOW
 22 10,5  | nOEX
 22  9,7  | oXO
 22  6,2  | pOXES
 22  9,8  | sOCE
 22  9,8  | tECO
 21  6,9  - CFd
 21  6,9  - CFs
 21  4,9  - COWEd
 21  4,9  - COWEr
 21 10,4  | CeE
 21 10,4  | CoE
 21 10,4  | CoO
 21 10,4  | CrE
 21 10,4  | CrO
 21 10,4  | CtE
 21 10,4  | CtO
 21 10,4  | CuE
 21 10,5  | EX
 21  5,9  - EXOr
 21 10,5  | EXp
 21 10,5  | EXr
 21 10,5  | EXt
 21  6,9  - FCs
 21  6,9  - FWd
 21 10,5  | OX
 21  5,9  - OXEr
 21  5,9  - OXEs
 21 10,5  | OXo
 21 10,5  | OXy
 21 10,2  | We
 21 10,2  | Wo
 21  3,5  | XVi
 21  9,3  - YaW
 21  9,3  - YeW
 21  9,3  - YoW
 21 10,4  | aCE
 21 10,4  | eCO
 21  8,9  - sCF
 21  3,4  | xXV
 20  2,6  | AFaCE
 20  2,6  | AFlOW
 20  9,2  - AXE
 20  8,2  - CAFE
 20  5,9  - COEd
 20  5,9  - COEs
 20  6,2  | COFfS
 20  6,2  | COWlS
 20  6,2  | COfFS
 20  6,2  | COiFS
 20  6,2  | COoFS
 20  6,2  | CaFES
 20  7,2  - ChAFE
 20  6,2  | ChEFS
 20  6,2  | ChEWS
 20  6,2  | ChOWS
 20  6,2  | ClEFS
 20  6,2  | ClEWS
 20  6,2  | CoOFS
 20  6,2  | CrEWS
 20  6,2  | CrOWS
 20  8,2  - EAuX
 20 10,3  | ECb
 20 10,3  | ECo
 20 10,3  | ECu
 20  7,2  - EXAm
 20  7,8  | EXOn
 20  7,8  | EXOr
 20  6,2  - EXlA
 20  7,8  | EXpO
 20  6,2  - EXtA
 20  5,2  | EXtOL
 20 10,3  | ElF
 20 10,4  | EnOW
 20  9,8  | EnOW
 20 10,3  | ErF
 20 10,3  | EtC
 20  8,2  - FACE
 20  6,2  | FECeS
 20  6,2  | FECkS
 20  5,9  - FEOd
 20  2,2  | FEtWA
 20  5,2  - FEtWA
 20  6,2  | FOCuS
 20  5,9  - FOEs
 20  6,2  | FOWlS
 20  6,2  | FaCES
 20  6,2  | FeCES
 20  6,2  | FiCES
 20  6,2  | FlEWS
 20  6,2  | FlOCS
 20  6,2  | FlOWS
 20  7,9  - FrOE
 20  6,2  | FrOWS
 20  6,2  | FyCES
 20 10,3  | OCk
 20 10,3  | OCt
 20  6,9  - OWsE
 20  7,2  - OXAn
 20  7,8  | OXEa
 20  7,8  | OXEn
 20  7,8  | OXEr
 20  7,8  | OXEs
 20  6,2  - OXeA
 20 10,3  | OaF
 20  7,2  - OlAX
 20  9,8  | OnCE
 20  9,8  | OpEC
 20 10,3  | OrC
 20 10,3  | OrF
 20  9,8  | OrFE
 20  7,9  - OrFE
 20 10,3  | OtC
 20  6,6  | SCOFf
 20  6,6  | SCOWl
 20  6,6  | SCOWs
 20  6,6  | SCOfF
 20  6,6  | SCrEW
 20  6,6  | SCrOW
 20  8,2  - WACE
 20  8,2  - WACO
 20  6,2  | WEFtS
 20  6,2  | WOCaS
 20  5,9  - WOEs
 20  6,2  | WOlFS
 20  6,2  | WOoFS
 20  6,2  | WiFES
 20  6,2  | WoOFS
 20 10,3  | aCE
 20  7,2  - aFACE
 20 10,5  | bOX
 20  7,2  - cOAX
 20 10,4  | cOEF
 20 10,5  | cOX
 20  6,2  - cOXA
 20 10,4  | dECO
 20  6,2  - dOXA
 20 10,3  | eCO
 20 10,5  | fOX
 20 10,5  | gOWF
 20 10,5  | gOX
 20  6,2  - hEXA
 20  7,2  - hOAX
 20  6,2  | hOWFS
 20 10,3  | iCE
 20 10,5  | kEX
 20 10,4  | lOWE
 20  6,2  - mOXA
 20 10,5  | nOX
 20  6,2  - nOXA
 20  9,7  | oX
 20  6,2  - oXEA
 20 10,5  | oXO
 20 10,5  | rEX
 20 10,5  | rOX
 20  8,2  - sAXE
 20 10,5  | sCOW
 20  6,2  | sCOWS
 20  7,2  - sEAX
 20 10,5  | sEX
 20 10,5  | sOWF
 20 10,5  | sOX
 20 10,4  | tECO
 20 10,5  | tEX
 20 10,5  | tOX
 20  6,2  - tOXA
 20  8,2  - wAXO
 20 10,5  | yEX
 20 10,4  | yOWE
 20 10,5  | yOX
 19  4,4  - CEnOBE
 19  4,8  - COFfEE
 19  4,8  - COWEEn
 19  4,8  - COfFEE
 19  7,2  | CWO
 19  7,9  - CrE
 19  7,9  - CrO
 19  7,2  | ECOlE
 19  7,8  | EX
 19  9,8  | EX
 19  7,8  | EXp
 19  9,8  | EXp
 19  7,8  | EXr
 19  9,8  | EXr
 19  7,8  | EXt
 19  9,8  | EXt
 19  7,9  - ErF
 19  7,9  - EsC
 19  4,8  - FEOWEr
 19  7,8  | FOX
 19  9,8  | FOX
 19  5,3  | FOXLy
 19  7,8  | FOXy
 19  7,1  | FiCO
 19  7,9  - FrO
 19  7,8  | OX
 19  9,8  | OX
 19  7,8  | OXo
 19  9,8  | OXo
 19  7,8  | OXy
 19  9,8  | OXy
 19  7,9  - OrC
 19  7,9  - OrF
 19  7,9  - OsC
 19  4,6  | UnCOW
 19  4,6  | UnFEW
 19  5,4  | WELFiC
 19  5,8  - WErEFOX
 19  4,4  | WOUCh
 19  4,4  | WOUF
 19  7,1  | WaCO
 19  7,9  - WrO
 19  9,8  | XEd
 19  6,9  - XEd
 19  9,8  | XEs
 19  6,9  - XEs
 19  8,9  - dEX
 19 10,1  | oW
 19  8,9  - rEX
 19  8,9  - rOX
 19  8,9  - sEX
 19  8,9  - sOX
 18  9,2  - AX
 18  9,2  - AXe
 18  9,2  - ApX
 18  9,2  - ArX
 18  9,2  - AuX
 18  8,2  - CAF
 18  8,2  - CAFe
 18  8,2  - CAFf
 18  8,2  - CAFh
 18  8,2  - CAW
 18  8,2  - CAWk
 18  8,2  - CAWl
 18  8,2  - CAWs
 18  8,2  - CAfF
 18  8,2  - CAlF
 18  8,2  - CArF
 18  8,2  - CAuF
 18 10,5  | CErO
 18 10,5  | COE
 18 10,5  | COEd
 18 10,5  | COEf
 18 10,5  | COEs
 18  4,4  | COUdE
 18  4,4  | COUpE
 18  4,4  | COUvE
 18  4,8  - COWlE
 18  7,3  | COdE
 18 10,5  | COdE
 18 10,5  | COkE
 18  7,3  | COlE
 18 10,5  | COlE
 18  7,3  | COmE
 18 10,5  | COmE
 18  7,3  | COnE
 18 10,5  | COnE
 18  7,3  | COpE
 18 10,5  | COpE
 18 10,5  | COrE
 18 10,5  | COsE
 18  7,3  | COtE
 18 10,5  | COtE
 18 10,5  | COuE
 18  7,3  | COvE
 18 10,5  | COvE
 18  4,5  | CUfF
 18  4,5  | CUiF
 18  4,5  | CUrF
 18  4,4  | CaUF
 18  7,2  - ChAW
 18  7,2  - ClAW
 18  7,2  - CrAW
 18  4,8  - CrEWE
 18  6,9  - EFs
 18  1,7  - EX
 18 10,4  | EfF
 18 10,4  | EmF
 18 10,4  | ErF
 18 10,4  | EsC
 18 10,4  | EtC
 18  8,2  - FAC
 18  8,2  - FACe
 18  8,2  - FACk
 18  8,2  - FACt
 18  8,2  - FACy
 18  8,2  - FAWn
 18  8,2  - FAsC
 18  3,2  | FCOnV
 18 10,5  | FEOd
 18  4,8  - FEnCE
 18 10,5  | FOE
 18 10,5  | FOEs
 18  4,4  | FOUtE
 18  7,3  | FOgE
 18 10,5  | FOgE
 18  7,3  | FOlE
 18 10,5  | FOlE
 18  7,3  | FOnE
 18 10,5  | FOnE
 18  4,8  - FOrCE
 18 10,5  | FOrE
 18  4,5  | FUsC
 18  6,2  - FiCA
 18  7,8  | FiXE
 18  7,2  - FlAW
 18  7,8  | FlEX
 18 10,5  | FlOE
 18  4,8  - FlOWE
 18 10,5  | FrOE
 18  9,7  | OECi
 18  9,7  | OFEr
 18  7,4  | OWE
 18  9,7  | OWE
 18  9,7  | OWEd
 18  9,7  | OWEn
 18  9,7  | OWEr
 18  9,7  | OWEs
 18  6,9  - OWd
 18  1,7  - OX
 18  8,2  - WAC
 18  8,2  - WACe
 18  8,2  - WACk
 18  8,2  - WACo
 18  8,2  - WACs
 18  8,2  - WAF
 18  8,2  - WAFd
 18  8,2  - WAFf
 18  8,2  - WAFt
 18  8,2  - WAaC
 18  8,2  - WAfF
 18  8,2  - WAiF
 18  8,2  - WAkF
 18  8,2  - WAqF
 18  8,2  - WArF
 18  8,2  - WAuF
 18  7,3  | WOdE
 18  7,3  | WOtE
 18  7,3  | WOvE
 18  4,5  | WUfF
 18  7,2  - WaAC
 18  4,4  | WaUF
 18  7,8  | WaXO
 18  4,4  | WoUF
 18  7,2  - WrAF
 18  7,8  | WrOX
 18  6,4  - XEBEC
 18  6,4  - XEBECs
 18  7,8  | aXE
 18 10,5  | bCF
 18  7,3  | bOCE
 18 10,5  | cCW
 18 10,4  | cOW
 18 10,4  | dEF
 18 10,4  | dEW
 18 10,4  | dOC
 18 10,4  | dOW
 18 10,5  | eX
 18  8,2  - fAX
 18  7,3  | hOWE
 18  8,2  - lAX
 18 10,4  | lOC
 18 10,4  | lOF
 18 10,4  | lOW
 18  7,3  | lOWE
 18  8,2  - mAX
 18 10,5  | mCF
 18 10,4  | nEF
 18 10,4  | nEW
 18 10,4  | nOW
 18 10,5  | oX
 18  7,8  | oXO
 18  9,8  | oXO
 18  8,2  - pAX
 18  6,2  - pWCA
 18  8,2  - rAX
 18 10,4  | rEC
 18 10,4  | rEF
 18 10,4  | rEW
 18 10,4  | rOC
 18 10,4  | rOW
 18  8,2  - sAX
 18  7,2  - sCAW
 18 10,5  | sCF
 18  7,3  | sOCE
 18  8,2  - tAX
 18 10,4  | tEC
 18 10,4  | tEW
 18 10,4  | tOW
 18  7,3  | vOCE
 18  8,2  - wAX
 18 10,5  | xX
 18 10,4  | yEW
 18 10,4  | yOW
 18  7,3  | yOWE
 18  6,2  - yWCA
 18  8,2  - zAX
 17  6,9  - CErO
 17  6,9  - COdE
 17  6,9  - COrE
 17  6,9  - COsE
 17  4,5  | CUlEX
 17  7,2  | CWo
 17  3,3  | ClOVE
 17  5,9  - ECOd
 17 10,4  | EF
 17 10,2  | EOn
 17  7,8  | FCp
 17  9,8  | FCp
 17  7,8  | FCs
 17  9,8  | FCs
 17  7,8  | FCy
 17  9,8  | FCy
 17  5,5  | FLEXO
 17  5,5  | FLEXOr
 17  6,9  - FOrE
 17  7,8  | FWd
 17  9,8  | FWd
 17  7,8  | FaX
 17  9,8  | FaX
 17  7,8  | FiX
 17  9,8  | FiX
 17  7,8  | FoX
 17  9,8  | FoX
 17  5,9  - OFEr
 17  5,9  - OWEd
 17  5,9  - OWEr
 17  5,9  - OWEs
 17  9,7  | OWsE
 17  9,7  | OnCE
 17  9,7  | OrFE
 17  9,1  - SCF
 17  6,9  - WOdE
 17  6,9  - WOrE
 17  7,8  | WaX
 17  9,8  | WaX
 17  6,4  - XeBEC
 17  9,8  | Xi
 17  9,8  | Xu
 17  9,8  | Xx
 17  1,7  - aX
 17  7,8  | aX
 17  1,7  - eX
 17  7,8  | eX
 17  9,8  | eX
 17  1,7  - oX
 17  7,8  | oX
 17  9,8  | oX
 17  7,8  | pFX
 17  1,7  - xX
 17  9,8  | xX
 16 10,5  | CEe
 16 10,5  | CEp
 16  4,4  | COUE
 16  5,3  | COWLE
 16  5,3  | COWLEd
 16  5,2  | COXaL
 16 10,5  | COb
 16 10,5  | COd
 16 10,5  | COe
 16 10,5  | COg
 16 10,5  | COl
 16 10,5  | COm
 16 10,5  | COn
 16 10,5  | COo
 16  7,2  | COoEE
 16 10,5  | COp
 16 10,5  | COq
 16 10,5  | COr
 16  3,3  | COrVE
 16 10,5  | COs
 16 10,5  | COt
 16  3,3  | COuVE
 16 10,5  | COw
 16 10,5  | COx
 16 10,5  | COy
 16 10,5  | COz
 16 10,5  | CeE
 16 10,5  | ChE
 16 10,5  | CiE
 16 10,5  | ClO
 16 10,5  | CoE
 16 10,5  | CoO
 16  7,2  | CoOEE
 16 10,5  | CrE
 16 10,5  | CrO
 16 10,5  | CtE
 16 10,5  | CtO
 16 10,5  | CuE
 16 10,5  | CwO
 16  7,2  | ECO
 16  5,3  | EXCL
 16  7,1  | EXpO
 16  5,1  | EnCOWL
 16  7,5  - FARCE
 16 10,5  | FE
 16  5,4  | FELlOW
 16 10,5  | FEc
 16 10,5  | FEd
 16 10,5  | FEe
 16 10,5  | FEh
 16  5,3  | FElLOW
 16 10,5  | FEm
 16 10,5  | FEn
 16 10,5  | FEr
 16 10,5  | FEt
 16  5,3  | FEtLOW
 16 10,5  | FEu
 16 10,5  | FEw
 16 10,5  | FEy
 16 10,5  | FEz
 16  5,5  | FLeXO
 16  5,3  | FOWLEd
 16  5,3  | FOWLEr
 16 10,5  | FOb
 16 10,5  | FOd
 16 10,5  | FOe
 16 10,5  | FOg
 16 10,5  | FOh
 16 10,5  | FOl
 16 10,5  | FOn
 16 10,5  | FOo
 16 10,5  | FOp
 16 10,5  | FOr
 16 10,5  | FOt
 16 10,5  | FOu
 16 10,5  | FOx
 16 10,5  | FOy
 16 10,5  | FaE
 16 10,5  | FeE
 16 10,5  | FiE
 16 10,5  | FlO
 16 10,5  | FoE
 16 10,5  | FoO
 16 10,5  | FrO
 16  4,3  | OCqUE
 16  9,7  | OF
 16  9,7  | OFf
 16  9,7  | OFo
 16  9,7  | OFt
 16  4,5  | OUnCE
 16  9,7  | OW
 16  9,7  | OWd
 16  9,7  | OWe
 16  9,7  | OWl
 16  9,7  | OWn
 16  9,7  | OWt
 16  5,3  | OXFLy
 16  9,7  | OfF
 16  9,7  | OoF
 16  9,7  | OrC
 16  9,7  | OrF
 16  9,7  | OsC
 16  9,7  | OtC
 16  3,6  | VOiCE
 16  3,3  | WOlVE
 16  5,3  | WOuLFE
 16 10,2  | bOE
 16  7,1  | dECO
 16 10,2  | dOE
 16  3,3  | dOWVE
 16 10,2  | hOE
 16 10,2  | lOE
 16  7,4  | oWE
 16 10,2  | rOE
 16  5,3  | sCOLEX
 16 10,2  | sOE
 16  7,1  | tECO
 16 10,2  | tOE
 16 10,2  | wOE
 15  5,5  | CLOfF
 15  5,5  | CLOoF
 15  5,5  | CLoOF
 15  2,4  | COAXEd
 15  2,4  | COAXEr
 15  2,4  | COAXEs
 15  4,4  | COUd
 15  4,4  | COUe
 15  4,4  | COUl
 15  4,4  | COUp
 15  5,3  | COWL
 15  5,3  | COWLe
 15  5,3  | COWLs
 15  2,3  | COXAE
 15  5,1  - COXES
 15  4,1  - COaXES
 15  6,9  - COd
 15  4,8  - COoEE
 15  6,9  - COr
 15  4,8  - COrEE
 15  6,9  - COs
 15 10,4  | Cc
 15  4,3  | ChOUX
