 36  9,9  | SEQ
  6  4,6  | EMO
  6  4,6  - EMS
  6  5,4  | LEA
  6  4,6  - MAS
  6  4,6  - MES
  6  4,6  - PAS
  6  4,6  - PES
  6  8,7  | PSI
  6  5,8  | RAIL
  6  6,6  - SAM
  6  6,6  - SAP
  6  6,6  - SEM
  6  6,6  - SEP
  6  6,6  - SMA
  6  6,6  - SPA
  5  3,7  - AE
  5  3,6  - ALES
  5  4,6  - ELSA
  5  5,5  | LA
  5  4,6  - LASE
  5  8,6  | LASI
  5  3,6  - LEAS
  5  4,7  | MO
  5  4,7  | PO
  5  6,6  - SALE
  5  6,6  - SEAL
  5  6,6  - SLAE
  4  2,10 | AA
  4  5,5  | AE
  4  5,7  - AE
  4  2,10 | AE
  4  2,11 - AE
  4  4,6  - ALS
  4  5,7  | AR
  4  5,7  - EE
  4  2,11 - EE
  4  4,6  - ELS
  4  5,7  | ER
  4  4,6  | LAO
  4  4,6  - LAS
  4  6,6  - SAL
  4  6,6  - SEL
  4  6,6  - SLA
  3  4,6  - AES
  3  4,7  | LO
  3  6,6  - SAE
  3  6,6  - SEA
  2  5,6  - AS
  2  4,7  | EO
  2  5,6  - ES
  1  6,10 | dA
  1  6,10 | dE
