 55  2,6  | LaPDOG
 17  5,5  | DOUGL
 17  2,5  | DObL
 17  2,6  - DaG
 17  2,6  | DaG
 17  1,6  - DiOL
 17  2,6  - DoG
 17  1,6  - DoOL
 17  3,3  | DuPLY
 17  1,6  - GLOb
 17  1,6  - GLOd
 17  1,6  - GLOm
 17  1,6  - GLOp
 17  1,6  - GLOs
 17  1,6  - GLOw
 17  1,6  - GLOy
 17  2,5  | GLb
 17  4,5  | GOOP
 17  4,5  | GOOPs
 17  4,5  | GOOPy
 17  1,6  - GPm
 17  2,6  | GaD
 17  2,6  | GaL
 17  3,3  | GiLPY
 17  4,4  | GlOOD
 17  3,3  | GuLPY
 17  2,6  - LOD
 17  4,6  | LOPeD
 17  2,5  | LOaD
 17  2,6  - LaG
 17  2,6  | LaG
 17  2,6  - LoG
 17  1,6  - LoOD
 17  2,5  | ODaL
 17  4,8  - OP
 17  2,5  | OPa
 17  2,8  - OaD
 17  4,4  | POGO
 17  2,5  | POb
 17  4,3  | PrOLOG
 17  3,4  - QoPH
 17  4,5  | QuOD
 17  3,1  | SPLODgY
 17  1,6  - aLOD
 17  2,7  | aLOD
 17  2,7  | bOLD
 17  1,6  - cLOD
 17  5,3  | cOP
 17  7,7  | eDP
 17  1,6  - eLOD
 17  1,6  - gLOD
 17  1,6  - iDOL
 17  1,6  - pLOD
 17  1,6  - sLOD
 17  4,6  | tOPOG
 16  4,1  | ADOPt
 16  4,1  | ALOP
 16  6,3  - CLaP
 16  6,3  - CLeP
 16  6,3  - CLiP
 16  6,3  - CLoP
 16  6,3  - COLP
 16  6,3  - COQ
 16  6,3  - COmPD
 16  6,3  - COrPL
 16  3,3  | DOGLY
 16  2,4  - DOLPH
 16  3,3  | DOPeY
 16  1,6  - DObL
 16  1,6  - DOoL
 16  6,2  - ELOPe
 16  6,2  - ELOPs
 16  6,2  - EPLOt
 16  6,2  - EPODe
 16  6,2  - EPhOD
 16  6,2  - EPuLO
 16  3,3  | GODLY
 16  3,3  | GOLDY
 16  5,5  | GOUP
 16  5,5  | GOUrD
 16  4,4  - GPH
 16  2,6  - GaD
 16  2,6  - GaL
 16  4,5  | GlOP
 16  2,6  - GoD
 16  2,6  - GoL
 16  4,5  | GoOP
 16  2,4  - GuLPH
 16  6,4  - HOLDuP
 16  6,4  - HOP
 16  6,4  - HOPe
 16  6,4  - HOPi
 16  6,4  - HOPs
 16  6,4  - HyPO
 16  4,5  | LOOP
 16  4,5  | LOOPe
 16  4,5  | LOOPs
 16  4,5  | LOOPy
 16  3,3  | LOPpY
 16  5,5  | LOUPeD
 16  1,6  - LOaD
 16  1,6  - LOoD
 16  6,6  - NOGaL
 16  1,6  - ODaL
 16  4,6  | OOPoD
 16  3,4  - OPaH
 16  3,8  - OpP
 16  5,4  - PHOLaD
 16  3,3  - PLOCk
 16  4,5  | PLODGe
 16  4,4  | PLOOk
 16  3,4  | PLOYeD
 16  4,4  | PODOs
 16  3,3  | PODdY
 16  3,3  | PODgY
 16  4,3  | PODsOL
 16  4,3  | PODzOL
 16  4,4  - POH
 16  4,4  - POHa
 16  4,4  | POLO
 16  4,4  | POLOi
 16  4,4  | POLOs
 16  3,3  | POLeY
 16  3,3  | POLlY
 16  5,5  | POULe
 16  5,5  | POULp
 16  5,5  | POULt
 16  4,4  - PaHO
 16  4,4  - PeHO
 16  4,4  | PoGO
 16  3,4  - QOpH
 16  2,1  | ROPeD
 16  3,1  | SPLOdGY
 16  3,1  | SPlODGY
 16  3,1  | SpLODGY
 16  3,8  - aD
 16  1,4  - aDOLPH
 16  4,4  | bLOOP
 16  2,6  - bOG
 16  5,4  - cHOP
 16  4,4  | cLOOP
 16  2,6  - cOG
 16  2,6  - dOG
 16  3,8  - eD
 16  2,6  - fOG
 16  2,6  - gOG
 16  4,3  - gPCD
 16  2,6  - hOG
 16  3,8  - iD
 16  2,6  - jOG
 16  2,6  - lOG
 16  2,6  - mOG
 16  2,6  - nOG
 16  3,8  - oD
 16  4,6  | oOPOD
 16  5,5  | pOULP
 16  2,6  - rOG
 16  5,4  - sHOP
 16  4,4  | sLOOP
 16  2,6  - sOG
 16  2,6  - tOG
 16  4,4  - uPHOLD
 16  2,6  - vOG
 16  5,4  - wHOP
 15  4,1  | ALaP
 15  4,1  | ALoP
 15  4,1  | AvDP
 15  6,3  - CLOG
 15  6,3  - CLOGs
 15  4,6  | DOP
 15  4,6  | DOPa
 15  4,6  | DOPe
 15  4,6  | DOPy
 15  7,5  | DOe
 15  2,6  | DaL
 15  2,6  | DbL
 15  2,4  - DeLPH
 15  3,3  | DoGLY
 15  2,4  - DoLPH
 15  5,5  | DoUGL
 15  4,5  | DrOP
 15  4,3  | DuOLOG
 15  1,1  | EGO
 15  1,1  | EGOl
 15  1,1  | EGOs
 15  1,1  | EGbO
 15  1,1  | ELD
 15  1,1  | ELDs
 15  1,1  | ELoD
 15  1,1  | EPa
 15  1,1  | EPe
 15  1,1  | EPi
 15  6,2  - EQPt
 15  1,1  | EdP
 15  1,1  | EiLD
 15  1,1  | EmP
 15  1,1  | ErGO
 15  1,1  | ExP
 15  3,5  | GLYPh
 15  4,6  | GOLlOP
 15  2,5  | GOa
 15  2,5  | GOb
 15  4,3  - GPCd
 15  3,6  | GYpPO
 15  3,3  | GoDLY
 15  3,3  | GoLDY
 15  3,3  | GoOPY
 15  6,4  - HaP
 15  6,4  - HeP
 15  6,4  - HiP
 15  6,4  - HoP
 15  6,4  - HuP
 15  6,4  - HyP
 15  4,6  | LOP
 15  4,6  | LOPe
 15  4,6  | LOPs
 15  2,6  | LaD
 15  4,5  | LoOP
 15  4,5  | LwOP
 15  4,7  | OPaL
 15  4,7  | OPeD
 15  4,6  | POGO
 15  3,4  | POLYaD
 15  2,6  - POb
 15  2,6  - POd
 15  3,3  | POdGY
 15  2,6  - POe
 15  3,3  | POgGY
 15  2,6  - POh
 15  2,6  - POi
 15  2,6  - POl
 15  2,6  - POm
 15  2,6  - POn
 15  2,6  - POp
 15  3,3  | POrGY
 15  2,6  - POs
 15  2,6  - POt
 15  2,6  - POw
 15  2,6  - POy
 15  2,6  | Pa
 15  4,4  - PaH
 15  4,4  - PeH
 15  4,4  - PoH
 15  4,4  | PoLO
 15  3,3  | PoOLY
 15  4,4  - PpH
 15  4,5  | PrOLOG
 15  1,8  - QuO
 15  4,5  | aLOP
 15  5,4  | aLOUD
 15  4,5  | aPOLOG
 15  4,5  | cLOP
 15  5,4  | cLOUD
 15  5,3  | cOG
 15  4,5  | fLOP
 15  4,5  | gLOP
 15  4,5  | kLOP
 15  4,5  | pLOP
 15  4,5  | sLOP
 15  4,4  | tOPOG
 14  4,1  | AQuO
 14  4,1  | AcOP
 14  4,1  | AlOP
 14  4,1  | AsOP
 14  4,1  | AtOP
 14  6,3  - CLaG
 14  6,3  - CLeG
 14  6,3  - CLoG
 14  6,3  - CLoOP
 14  6,3  - COlP
 14  6,3  - COmP
 14  6,3  - COoP
 14  6,3  - COrP
 14  6,3  - COuP
 14  6,3  - CaLP
 14  6,3  - CoLP
 14  6,3  - CoQ
 14  6,3  - CuLP
 14  4,6  | DOGLy
 14  4,6  | DOGaL
 14  3,3  | DOGeY
 14  3,3  | DOGgY
 14  3,3  | DOGlY
 14  4,6  | DOLlOP
 14  5,5  | DOUP
 14  5,5  | DOUgL
 14  2,6  - DaL
 14  2,6  - DbL
 14  2,6  - DoL
 14  4,4  | DrOOL
 14  6,2  - ELOGe
 14  6,2  - ELOGy
 14  6,2  - ELOnG
 14  3,3  | GODlY
 14  4,6  | GOLP
 14  4,6  | GOLPe
 14  3,3  | GOLdY
 14  3,3  | GOLlY
 14  5,5  | GOUDa
 14  5,5  | GOUDy
 14  3,3  | GOoPY
 14  4,4  | GaPO
 14  5,5  | GaUP
 14  5,5  | GoUP
 14  6,4  - HOLP
 14  3,3  | LOGgY
 14  5,5  | LOUP
 14  5,5  | LOUPe
 14  5,5  | LOUPs
 14  5,5  | LOUrD
 14  2,6  - LaD
 14  3,3  | LeDGY
 14  2,6  - LoD
 14  6,6  - NODaL
 14  6,6  - NOuLD
 14  4,7  | OGLeD
 14  3,2  - OGeED
 14  4,6  | OOPs
 14  3,6  - OP
 14  4,4  | OoPOD
 14  2,6  - PO
 14  4,6  | PODGe
 14  4,6  | PODGy
 14  4,6  | PODsOL
 14  4,6  | PODzOL
 14  4,6  | POGo
 14  4,6  | POGy
 14  3,5  - POLinG
 14  4,5  | POODLe
 14  4,5  | POOLeD
 14  5,5  | POUf
 14  5,5  | POUr
 14  5,5  | POUt
 14  4,4  | POcO
 14  3,3  | POdDY
 14  4,4  | POgO
 14  3,3  | POlLY
 14  4,4  | POlO
 14  4,4  | POmO
 14  3,3  | POnDY
 14  3,3  | POoLY
 14  5,5  | PaUL
 14  5,5  | PeUL
 14  1,6  - PhO
 14  4,4  | PhOO
 14  5,5  - PiQu
 14  1,6  - PrO
 14  3,3  - PrOC
 14  4,5  | PrOG
 14  4,4  | PrOO
 14  4,5  - QuiP
 14  2,1  | RODGe
 14  2,1  | RePL
 14  2,1  | RiGOL
 14  4,5  | cOOP
 14  2,4  - dOLPH
 14  7,7  | eGOL
 14  4,4  - ePHOD
 14  4,5  | gOOP
 14  4,5  | hOOP
 14  4,5  | lOOP
 14  4,5  | mOOP
 14  4,5  | nOOP
 14  4,5  | pOOP
 14  4,5  | rOOP
 14  4,5  | tOOP
 14  4,6  | tOPO
 14  1,6  - uPO
 14  4,5  | yOOP
 13  4,1  | ALOGy
 13  6,3  - CLOD
 13  6,3  - CLODs
 13  6,3  - CLOmP
 13  6,3  - CLOoP
 13  6,3  - COmDG
 13  6,3  - ChOP
 13  6,3  - ClOP
 13  6,3  - CoOP
 13  6,3  - CrOP
 13  4,6  | DOGgO
 13  3,3  - DOLCe
 13  3,3  - DOLCi
 13  4,6  | DOLPh
 13  5,5  | DOUG
 13  5,5  | DOUGh
 13  5,5  | DOUGl
 13  2,5  | DOa
 13  2,5  | DOb
 13  2,6  | DaO
 13  4,5  | DuOLOG
 13  5,4  - GHOLe
 13  4,4  | GLOOd
 13  4,4  | GLOOm
 13  3,3  | GLObY
 13  3,3  | GLOrY
 13  3,3  | GLaDY
 13  1,6  - GLb
 13  3,3  | GLeDY
 13  4,2  - GOEL
 13  4,4  | GOLO
 13  4,4  | GOLOe
 13  4,5  | GOODLy
 13  4,5  | GOOLDe
 13  2,6  - GOb
 13  2,6  - GOd
 13  2,6  - GOg
 13  2,6  - GOi
 13  2,6  - GOl
 13  2,6  - GOn
 13  2,6  - GOo
 13  2,6  - GOt
 13  2,6  - GOy
 13  2,8  - GeO
 13  2,8  - GiO
 13  2,6  - GoO
 13  2,8  - GoO
 13  3,3  | GoODY
 13  6,4  - HODGe
 13  6,4  - HOG
 13  6,4  - HOGa
 13  6,4  - HOGg
 13  6,4  - HOGo
 13  6,4  - HOGs
 13  6,4  - HaLP
 13  6,4  - HeLP
 13  6,4  - HoGO
 13  6,4  - HoLP
 13  6,4  - HuGO
 13  5,6  - LNDG
 13  4,6  | LOGO
 13  4,6  | LOGOi
 13  4,6  | LOGOs
 13  5,5  | LOUGh
 13  2,5  | LOa
 13  2,5  | LOb
 13  2,6  | LaO
 13  3,3  | LoOPY
 13  2,5  | ODa
 13  4,5  | OLOGy
 13  2,5  | OLa
 13  5,4  | OP
 13  4,7  | OP
 13  1,6  - OPa
 13  4,7  | OPa
 13  4,7  | OPe
 13  4,7  | OPp
 13  4,7  | OPs
 13  4,7  | OPt
 13  2,6  | OaD
 13  2,6  | ObL
 13  5,4  - PHiL
 13  4,5  | PLOD
 13  4,5  | PLODs
 13  3,5  - PLOiDy
 13  1,4  - PLOuGH
 13  3,5  | PLY
 13  2,5  - PODGiLy
 13  4,6  | PODaL
 13  3,5  - PODiaL
 13  4,6  | POLeD
 13  3,5  - POLiaD
 13  1,6  - POb
 13  1,6  - POm
 13  3,3  - POrC
 13  3,5  - PuGiL
 13  2,8  - Qi
 13  3,1  | SLOoP
 13  3,1  | SLOrP
 13  3,1  | SPLaD
 13  3,1  | SPOnG
 13  5,7  | UPGO
 13  5,7  | UPLeG
 13  2,7  | aDP
 13  2,7  | aLP
 13  2,6  - bOD
 13  2,6  - bOL
 13  4,6  | bOP
 13  5,4  | cLOU
 13  5,3  | cOD
 13  7,3  | cOD
 13  2,6  - cOD
 13  5,3  | cOL
 13  2,6  - cOL
 13  4,4  | cOLOG
 13  4,6  | cOP
 13  2,6  - dOD
 13  2,6  - dOL
 13  4,6  | dOP
 13  5,5  | dOUGL
 13  7,7  | eLD
 13  7,7  | eLOD
 13  4,5  - ePiLOG
 13  2,6  - fOD
 13  2,6  - fOL
 13  4,6  | fOP
 13  2,6  - gOD
 13  2,6  - gOL
 13  7,3  | hOD
 13  2,6  - hOD
 13  2,6  - hOL
 13  4,6  | hOP
 13  4,3  | iGLOO
 13  2,6  - kOL
 13  4,6  | kOP
 13  2,6  - lOD
 13  4,6  | lOP
 13  2,6  - mOD
 13  2,6  - mOL
 13  4,6  | mOP
 13  2,6  - nOD
 13  2,6  - nOL
 13  2,6  - pOD
 13  2,6  - pOL
 13  4,6  | pOP
 13  2,6  - rOD
 13  5,4  - sHOG
 13  2,6  - sOD
 13  2,6  - sOL
 13  4,6  | sOP
 13  2,6  - tOD
 13  2,6  - tOL
 13  4,6  | tOP
 13  2,6  - vOL
 13  2,6  - yOD
 13  2,6  - zOL
 12  4,1  | APOD
 12  4,1  | APODa
 12  4,1  | APODs
 12  6,3  - CLOnG
 12  6,3  - CLaD
 12  6,3  - CLeD
 12  6,3  - CLoD
 12  6,3  - COLD
 12  6,3  - COLDs
 12  6,3  - COPaL
 12  6,3  - COPeD
 12  6,3  - COnG
 12  6,3  - COuLD
 12  6,3  - CPu
 12  5,4  - DHOLe
 12  5,4  - DHOLs
 12  4,2  - DOEG
 12  4,6  | DOG
 12  4,6  | DOGe
 12  4,6  | DOGs
 12  4,6  | DOGy
 12  3,3  | DOLeY
 12  3,3  | DOLlY
 12  2,4  - DOLpH
 12  3,5  - DOPinG
 12  2,8  - DaO
 12  4,4  | DeLOO
 12  2,8  - DoO
 12  5,5  | DoUP
 12  3,3  - DuLC
 12  1,1  | EDO
 12  1,1  | EDdO
 12  1,1  | EGg
 12  1,1  | EGo
 12  1,1  | ELOd
 12  1,1  | ELOn
 12  1,1  | EOLe
 12  1,1  | EcOD
 12  1,1  | EcOL
 12  1,1  | EdDO
 12  1,1  | EgG
 12  1,1  | EgOL
 12  1,1  | ElOD
 12  1,1  | EnG
 12  1,1  | EnOL
 12  1,1  | ErG
 12  1,1  | EvG
 12  4,5  | GLOD
 12  3,3  - GLyC
 12  2,4  - GLyPH
 12  2,6  - GO
 12  4,6  | GODLy
 12  4,6  | GOLD
 12  4,6  | GOLDi
 12  4,6  | GOLDs
 12  4,6  | GOLDy
 12  5,5  | GOU
 12  5,5  | GOUp
 12  5,5  | GOUr
 12  5,5  | GOUt
 12  3,5  | GOYLe
 12  3,3  | GOdLY
 12  3,3  | GOlDY
 12  3,3  | GOlLY
 12  3,3  | GOoDY
 12  3,3  | GOuDY
 12  3,3  | GOwDY
 12  5,5  | GaUD
 12  5,5  | GaUL
 12  1,6  - GeO
 12  4,4  | GiLO
 12  1,6  - GiO
 12  4,4  | GoLO
 12  1,6  - GoO
 12  4,4  - GpH
 12  1,6  - GrO
 12  4,4  | GuLO
 12  6,4  - HOLD
 12  6,4  - HOLDs
 12  6,4  - HOLeD
 12  6,4  - HaG
 12  6,4  - HoG
 12  6,4  - HuG
 12  5,3  - LCD
 12  4,6  | LODGe
 12  4,6  | LOG
 12  4,6  | LOGe
 12  4,6  | LOGo
 12  4,6  | LOGs
 12  4,6  | LOGy
 12  4,6  | LOOPeD
 12  3,5  - LOPinG
 12  5,5  | LOUD
 12  3,3  | LOoPY
 12  3,3  | LOpPY
 12  2,8  - LaO
 12  2,8  - LoO
 12  5,5  | LoUP
 12  4,7  | OGLe
 12  3,2  - OGeE
 12  3,4  | OPsY
 12  5,6  | OULaP
 12  2,6  - OaD
 12  2,6  - ObL
 12  5,3  - PCf
 12  5,3  - PCm
 12  5,3  - PCt
 12  5,4  - PHLOx
 12  3,4  | PLOY
 12  3,4  | PLOYs
 12  1,8  - PLOd
 12  1,8  - PLOp
 12  1,8  - PLOw
 12  1,8  - PLOy
 12  3,5  - PLaiD
 12  4,3  - POCuL
 12  4,6  | PODOs
 12  3,4  | POGY
 12  4,6  | POLO
 12  4,6  | POLOi
 12  4,6  | POLOs
 12  4,6  | POLiO
 12  4,5  | POOD
 12  4,6  | POODLe
 12  4,5  | POODs
 12  4,5  | POOL
 12  4,6  | POOLeD
 12  4,5  | POOLi
 12  4,5  | POOLs
 12  4,5  | POOLy
 12  3,5  | POY
 12  1,7  - POYOUS
 12  3,6  | PYGaL
 12  4,5  | PaOLO
 12  5,5  | PaU
 12  5,5  | PiU
 12  4,5  - QaiD
 12  4,5  - QuiD
 12  2,1  | ROPe
 12  2,1  | ROPp
 12  2,1  | ROPy
 12  2,1  | ROmP
 12  2,1  | ROoP
 12  2,1  | ROpP
 12  2,1  | ROuP
 12  2,1  | ReGD
 12  2,1  | RoOP
 12  3,1  | SLoOP
 12  3,1  | SeGOL
 12  3,1  | SePG
 12  5,7  | UPGo
 12  5,3  - aCOLD
 12  1,6  - aGO
 12  5,4  - aHOLD
 12  2,7  | aLG
 12  2,7  | bOP
 12  5,4  - cHOLD
 12  4,5  | cLOG
 12  3,3  | dOGLY
 12  1,6  - eGO
 12  7,7  | eGO
 12  5,3  - fCP
 12  4,5  | fLOG
 12  4,3  - kPC
 12  5,5  | mOULD
 12  4,4  | oOPOD
 12  3,6  - oP
 12  5,3  - sCOLD
 12  4,5  | sLOG
 12  4,4  | sPOOL
 12  5,5  | tOULD
 11  4,1  | APeD
 11  4,1  | APoD
 11  4,1  | APpD
 11  4,1  | APpL
 11  4,1  | AgOG
 11  4,1  | AjOG
 11  4,1  | ApPD
 11  4,1  | ApPL
 11  6,3  - CDG
 11  6,3  - CLOuD
 11  6,3  - COLoG
 11  6,3  - ChOLD
 11  6,3  - ClOG
 11  6,3  - CoLOG
 11  5,4  - DHaL
 11  3,4  | DOPY
 11  2,6  - DOb
 11  2,6  - DOd
 11  3,3  | DOdGY
 11  2,6  - DOe
 11  2,6  - DOg
 11  3,3  | DOgGY
 11  2,6  - DOh
 11  2,6  - DOl
 11  2,6  - DOm
 11  2,6  - DOn
 11  2,6  - DOo
 11  2,6  - DOp
 11  2,6  - DOs
 11  2,6  - DOt
 11  2,6  - DOw
 11  2,6  | Da
 11  2,6  - DaO
 11  4,2  - DeEP
 11  4,2  - DiEGO
 11  5,5  - DiLOGy
 11  5,5  - DiPOLe
 11  2,6  - DoO
 11  3,3  | DoOLY
 11  5,5  | DoUG
 11  2,4  - DrOGH
 11  6,2  - EsQ
 11  4,5  | GLOOD
 11  3,4  | GLOY
 11  1,8  - GLOd
 11  1,8  - GLOm
 11  1,8  - GLOp
 11  1,8  - GLOr
 11  1,8  - GLOs
 11  1,8  - GLOw
 11  1,8  - GLOy
 11  3,5  | GLYc
 11  3,5  | GLYn
 11  4,2  - GOEl
 11  4,2  - GOEn
 11  4,2  - GOEr
 11  4,2  - GOEs
 11  4,6  | GOLO
 11  4,6  | GOLOe
 11  3,5  - GOLiaD
 11  4,5  | GOOD
 11  4,6  | GOODLy
 11  4,5  | GOODs
 11  4,5  | GOODy
 11  4,5  | GOOL
 11  4,6  | GOOLDe
 11  4,5  | GOOLs
 11  4,6  | GOOP
 11  4,6  | GOOPs
 11  4,6  | GOOPy
 11  1,6  - GOa
 11  1,6  - GOb
 11  4,4  | GObO
 11  4,4  | GOgO
