 51 13,5  | DIALiST
 20 10,7  - SiALID
 20 10,7  - TAhSIL
 20  8,12 - ekES
 20  2,3  | vIDUA
 19 13,1  | AL
 19 12,6  - SILD
 19 12,6  - SLAD
 19 12,11 | SLAD
 19 12,6  - SLID
 19 12,11 | SLID
 19 10,7  - SpITAL
 19 10,7  - TILDeS
 19  5,12 | uDAL
 18 12,4  - DADS
 18 12,6  - DAIS
 18 12,6  - DAL
 18 12,4  - DALI
 18 12,4  - DALS
 18 12,4  - DALT
 18 12,6  - DALe
 18 12,6  - DALf
 18 12,6  - DALi
 18 12,6  - DALk
 18 12,6  - DALs
 18 12,6  - DALt
 18 12,6  - DASI
 18 12,6  - DAhL
 18 12,4  - DIAL
 18 12,6  - DIAS
 18 12,6  - DIL
 18 12,6  - DILl
 18 12,6  - DILo
 18 12,6  - DISA
 18 12,6  - DIST
 18 12,6  - DITA
 18 12,6  - DITS
 18 12,6  - DIaL
 18 12,6  - DIeL
 18 12,6  - DIlL
 18 12,6  - DIoL
 18 12,6  - DIpL
 18 12,6  - DIrL
 18 12,6  - DaLI
 18 12,6  - DaLS
 18 12,6  - DaLT
 18 12,6  - DeAL
 18 12,6  - DeIL
 18 12,6  - DeLI
 18 12,6  - DeLS
 18 12,6  - DhAL
 18 12,6  - DiAL
 18 12,6  - DoLA
 18 12,6  - DoLI
 18 12,6  - DoLS
 18 12,6  - DoLT
 18 12,6  - DuAL
 18 12,6  - DuLT
 18 10,7  - SADIsT
 18 12,11 | SDLc
 18 10,7  - SITuLA
 18 12,11 | SLAT
 18 12,11 | SLIT
 18 12,11 | SLaD
 18 12,11 | SLeD
 18 12,11 | SLiD
 18 12,11 | SLoD
 18 12,11 | SLuD
 18 10,7  - STAnDI
 18 10,7  - STaDIA
 18 10,7  - STeLAI
 18 10,7  - STuDIA
 18 10,7  - SoLDAT
 18 10,7  - TALlIS
 18 10,7  - TAlLIS
 18 10,7  - TILAkS
 18 10,7  - TIcALS
 18  2,3  | TIgUA
 18 10,7  - TuLADI
 18  2,2  | mAIDU
 17  5,12 | ADAm
 17  5,12 | ADAr
 17  5,12 | ADAw
 17 13,4  | ADITaL
 17 13,4  | ADuLTS
 17 13,4  | ALIDS
 17 13,4  | ALTaID
 17 13,4  | ALcIDS
 17  2,5  | DUAL
 17 10,12 - ESTAb
 17 13,4  | IDLeST
 17 13,4  | IDeALS
 17 13,4  | ILiADS
 17  5,12 | ITAL
 17  3,13 - LIDA
 17  1,11 - OAD
 17  1,11 - OIL
 17 12,6  - SADI
 17 12,6  - SAID
 17 12,6  - SAIL
 17 10,7  - SALDId
 17 12,6  - SALT
 17 12,6  - SATD
 17 12,6  - SDLc
 17 12,6  - SIAL
 17 12,6  - SIDA
 17 12,11 | SILD
 17 12,6  - SILT
 17 12,11 | SLA
 17 10,7  - SLAD
 17 10,7  - SLADe
 17 10,7  - SLAIT
 17 12,6  - SLAT
 17 12,11 | SLAb
 17 12,11 | SLAd
 17 12,11 | SLAe
 17 12,11 | SLAg
 17 12,11 | SLAm
 17 12,11 | SLAp
 17 12,11 | SLAt
 17 12,11 | SLAv
 17 12,11 | SLAw
 17 12,11 | SLAy
 17 10,7  - SLID
 17 10,7  - SLIDe
 17 12,6  - SLIT
 17 12,11 | SLId
 17 12,11 | SLIk
 17 12,11 | SLIm
 17 12,11 | SLIp
 17 12,11 | SLIt
 17 12,11 | SLT
 17 12,6  - SLaD
 17 12,11 | SLaT
 17 12,6  - SLeD
 17 12,6  - SLiD
 17 12,11 | SLiT
 17 12,6  - SLoD
 17 10,7  - SLoID
 17 12,11 | SLoT
 17 12,6  - SLuD
 17 12,11 | SLuT
 17 12,6  - STAD
 17 10,7  - STADLe
 17 12,6  - STID
 17 12,6  - SeLD
 17 12,6  - SiLD
 17 10,7  - SmALTI
 17 12,6  - SoLD
 17 12,6  - SuLD
 17 10,7  - TIDAL
 17 10,7  - TILDA
 17 10,7  - TrAILS
 17 10,7  - TrIADS
 17 10,7  - TrIALS
 17 10,7  - TsADIS
 17 10,7  - TuLASI
 17 13,1  | aL
 17 13,1  | eL
 17 10,7  - sADIST
 17 12,11 | sLAD
 17 12,11 | sLID
 16 13,4  | ADITS
 16 13,4  | ADITuS
 16 13,4  | ADIeL
 16 13,4  | ADLaI
 16 13,4  | ADLeT
 16 13,4  | ADaTIS
 16 13,4  | ADmITS
 16 13,4  | ADuLT
 16 13,4  | ALDIm
 16 13,4  | ALDuS
 16 13,4  | ALIDa
 16 13,4  | ALIDs
 16 13,4  | ALIST
 16 13,4  | ALcID
 16 13,4  | ALgID
 16 13,4  | ALgIST
 16 13,4  | ALiDS
 16 13,4  | ALoID
 16 13,4  | ALpID
 16 13,4  | ALpIST
 16  2,3  | ArDU
 16 12,6  - DAIn
 16 12,6  - DAIs
 16 12,6  - DAS
 16 12,6  - DASe
 16 12,6  - DASh
 16 12,6  - DASi
 16 12,6  - DAT
 16 12,6  - DATa
 16 12,6  - DATe
 16 12,6  - DATo
 16 12,6  - DAbS
 16 12,6  - DAdS
 16  2,3  | DAdU
 16 12,6  - DAfT
 16 12,6  - DAgS
 16 12,6  - DAhI
 16 12,6  - DAhS
 16 12,6  - DAiS
 16 12,6  - DAkS
 16 12,6  - DAlI
 16 12,6  - DAlS
 16 12,6  - DAlT
 16 12,6  - DAmS
 16 12,6  - DAnI
 16 12,6  - DApS
 16 12,6  - DArI
 16 12,6  - DArT
 16 12,6  - DAsI
 16 12,6  - DAuT
 16 12,6  - DAwS
 16 12,6  - DAwT
 16 12,6  - DAyS
 16 12,6  - DIA
 16 12,6  - DIAg
 16 12,6  - DIAl
 16 12,6  - DIAm
 16 12,6  - DIAn
 16 12,6  - DIAs
 16 12,6  - DIAu
 16  3,9  | DILIS
 16 12,6  - DIS
 16 12,6  - DISa
 16 12,6  - DISc
 16 12,6  - DISh
 16 12,6  - DISk
 16 12,6  - DISp
 16 12,6  - DISs
 16 12,6  - DISt
 16 12,6  - DIT
 16 12,6  - DITa
 16 12,6  - DITe
 16 12,6  - DITs
 16 12,6  - DITt
 16 12,6  - DITz
 16 12,6  - DIaS
 16 12,6  - DIbS
 16 12,6  - DIcT
 16 12,6  - DIeS
 16 12,6  - DIeT
 16 12,6  - DIfS
 16 12,6  - DIgS
 16 12,6  - DIkA
 16 12,6  - DImS
 16 12,6  - DInS
 16 12,6  - DInT
 16 12,6  - DIpS
 16 12,6  - DIpT
 16 12,6  - DIrT
 16 12,6  - DIsA
 16 12,6  - DIsS
 16 12,6  - DIsT
 16 12,6  - DItA
 16 12,6  - DItS
 16 12,6  - DItT
 16 12,6  - DIvA
 16 12,6  - DIvS
 16 12,6  - DLr
 16 12,6  - DSrI
 16  2,5  | DUIT
 16 12,6  - DaIS
 16 12,6  - DaL
 16 12,6  - DaSI
 16 12,6  - DaTA
 16 12,6  - DbL
 16 12,6  - DeAS
 16 12,6  - DeIA
 16 12,6  - DeIS
 16 12,6  - DeL
 16 12,6  - DeSI
 16 12,6  - DeTI
 16 12,6  - DhAI
 16 12,6  - DiAS
 16 12,6  - DiL
 16 12,6  - DiSA
 16 12,6  - DiST
 16 12,6  - DiTA
 16 12,6  - DiTS
 16 12,6  - DkL
 16 12,6  - DoAT
 16 12,6  - DoIT
 16 12,6  - DoL
 16 12,6  - DoSA
 16 12,6  - DoST
 16 12,6  - DoTS
 16 12,6  - DrAT
 16 12,6  - DuIT
 16 12,6  - DuST
 16 12,6  - DyAS
 16 10,12 - ESAu
 16 10,12 - EST
 16 10,12 - ESTh
 16 13,4  | IDLeS
 16 13,4  | IDeAL
 16 13,4  | IDoLA
 16 13,4  | IDoLS
 16 13,4  | IDyLS
 16 13,4  | ILiAD
 16  2,3  | LImU
 16  7,1  - QAT
 16  7,1  - QIS
 16 12,11 | SADI
 16 10,7  - SADITe
 16 10,7  - SADLy
 16 12,11 | SAID
 16 12,11 | SAIL
 16 10,7  - SALITe
 16 12,11 | SALT
 16 10,7  - SALTIe
 16 10,7  - SALaD
 16 10,7  - SALuD
 16 12,11 | SATD
 16 10,7  - SAuLD
 16 10,7  - SDLc
 16 12,11 | SDs
 16 12,11 | SIAL
 16 12,11 | SIDA
 16  3,13 - SIDA
 16 10,7  - SIDLe
 16 10,7  - SILD
 16 10,7  - SILDs
 16 12,11 | SILT
 16 10,7  - SLAIn
 16 10,7  - SLAIt
 16 10,7  - SLAT
 16 10,7  - SLATe
 16 10,7  - SLATh
 16 10,7  - SLATs
 16 10,7  - SLATy
 16 10,7  - SLAiT
 16 10,7  - SLAnT
 16 10,7  - SLArT
 16 10,7  - SLAvI
 16 10,7  - SLIT
 16 10,7  - SLITe
 16 10,7  - SLITs
 16 10,7  - SLIpT
 16 10,7  - SLIrT
 16 12,11 | SLa
 16 10,7  - SLaD
 16 10,7  - SLaIT
 16 10,7  - SLeD
 16 10,7  - SLiD
 16 10,7  - SLoAT
 16 10,7  - SLoD
 16 12,11 | SLt
 16 10,7  - SLuD
 16 10,7  - SLuIT
 16 12,11 | SLy
 16 12,11 | STAD
 16 10,7  - STADIa
 16 10,7  - STADIc
 16 10,7  - STADIe
 16 10,7  - STAID
 16 10,7  - STAIL
 16 10,7  - STALIn
 16 12,11 | STID
 16 10,7  - SToLD
 16 10,7  - TAILS
 16 10,7  - TALD
 16 10,7  - TALIS
 16 10,7  - TALeD
 16 10,7  - TIDaL
 16 10,7  - TILDa
 16 10,7  - TILDe
 16 10,7  - TILeD
 16 10,7  - TSADI
 16 10,7  - TSADIk
 16 10,7  - TSADIs
 16 13,4  | aDITAL
 16 13,4  | aLTAID
 16  2,3  | dADU
 16 13,4  | eDITAL
 16 13,4  | iLIADS
 16  2,3  | kADU
 16 12,6  - sILD
 16 12,6  - sLAD
 16 12,11 | sLAT
 16 12,6  - sLID
 16 12,11 | sLIT
 16  2,3  | wIDU
 15 13,4  | ADIT
 15 13,4  | ADITs
 15 13,4  | ADIoS
 15 13,4  | ADItS
 15 13,4  | ADdIS
 15 13,4  | ADiTS
 15 13,4  | ADmIT
 15 13,4  | ADuST
 15 13,4  | ALD
 15 13,4  | ALDm
 15 13,4  | ALISh
 15 13,4  | ALISo
 15 13,4  | ALISp
 15 13,4  | ALISt
 15 13,4  | ALIT
 15 13,4  | ALITe
 15 13,4  | ALITy
 15 13,4  | ALIaS
 15 13,4  | ALIdS
 15 13,4  | ALIeT
 15 13,4  | ALIfS
 15 13,4  | ALIsT
 15 13,4  | ALTIn
 15 13,4  | ALTS
 15 13,4  | ALToS
 15 13,4  | ALTuS
 15 13,4  | ALiST
 15 13,4  | ALlIS
 15 13,4  | ALoD
 15 13,4  | ALoIS
 15  9,5  - ASSEDaT
 15  9,5  - ASTELIc
 15  7,6  | ATI
 15 12,4  - DADa
 15 12,4  - DADe
 15 12,4  - DADo
 15 12,4  - DADs
 15 12,4  - DADu
 15 12,4  - DAIS
 15  2,13 | DAL
 15  5,13 | DAL
 15 12,4  - DALe
 15 12,4  - DALf
 15 12,4  - DALi
 15 12,4  - DALk
 15 12,4  - DALs
 15 12,4  - DALt
 15 12,4  - DASI
 15 12,4  - DAhL
 15 12,4  - DAnD
 15 12,4  - DArD
 15 12,4  - DAuD
 15 12,4  - DIAS
 15 12,4  - DIDn
 15 12,4  - DIDo
 15 12,4  - DIDy
 15  2,13 | DIL
 15 12,4  - DILl
 15 12,4  - DILo
 15 12,4  - DISA
 15 12,4  - DIST
 15 13,5  | DISTAL
 15 12,4  - DITA
 15 12,4  - DITS
 15 12,4  - DIaL
 15 12,4  - DIeD
 15 12,4  - DIeL
 15 12,4  - DIlL
 15 12,4  - DIoL
 15 12,4  - DIpL
 15 12,4  - DIrD
 15 12,4  - DIrL
 15  2,5  | DUAd
 15  2,5  | DUAl
 15  2,5  | DUAn
 15  2,5  | DUI
 15  2,5  | DUIm
 15  2,5  | DUIt
 15  2,5  | DUaL
 15 12,4  - DaDA
 15 12,4  - DaDS
 15 12,4  - DaLI
 15 12,4  - DaLS
 15 12,4  - DaLT
 15 12,4  - DeAD
 15 12,4  - DeAL
 15 12,4  - DeDA
 15 12,4  - DeIL
 15 12,4  - DeLI
 15 12,4  - DeLS
 15 12,4  - DeTD
 15 12,4  - DhAL
 15 12,4  - DiAL
 15 12,4  - DoDS
 15 12,4  - DoLA
 15 12,4  - DoLI
 15 12,4  - DoLS
 15 12,4  - DoLT
 15 12,4  - DrAD
 15 12,4  - DuAD
 15 12,4  - DuAL
 15 12,4  - DuDS
 15 12,4  - DuLT
 15 12,4  - DyAD
 15 13,4  | IDAnT
 15 13,4  | IDLe
 15 13,4  | IDLy
 15 13,4  | IDdAT
 15 13,4  | IDeAS
 15 13,4  | IDeST
 15 13,4  | IDeTA
 15 13,4  | IDiST
 15 13,4  | IDoL
 15 13,4  | IDyL
 15  4,13 - ILA
 15  9,5  - ISLED
 15  9,5  - ISLETeD
 15  5,7  - JET
 15  2,13 | LAD
 15  2,13 | LID
 15  3,13 - LIDa
 15  1,11 - OaD
 15  1,11 - OiL
 15  1,11 - OrD
 15 12,6  - SAD
 15 12,11 | SAD
 15 10,7  - SADI
 15 10,7  - SADIc
 15 10,7  - SADIe
 15 10,7  - SADIs
 15 12,6  - SADe
 15 12,11 | SADe
 15 12,6  - SADh
 15 12,11 | SADh
 15 12,6  - SADi
 15 12,11 | SADi
 15 12,6  - SADo
 15 12,11 | SADo
 15 12,6  - SADr
 15 12,11 | SADr
 15 10,7  - SAID
 15 10,7  - SAIDi
 15 10,7  - SAIDs
 15 10,7  - SAIL
 15 10,7  - SAILs
 15 10,7  - SAILy
 15 10,7  - SAIiD
 15 12,6  - SAL
 15 12,11 | SAL
 15 10,7  - SALIc
 15 10,7  - SALIx
 15 10,7  - SALT
 15 10,7  - SALTa
 15 10,7  - SALTs
 15 10,7  - SALTy
 15 12,6  - SALa
 15 12,11 | SALa
 15 10,7  - SALaT
 15 12,6  - SALe
 15 12,11 | SALe
 15 10,7  - SALeT
 15 12,6  - SALl
 15 12,11 | SALl
 15 12,6  - SALm
 15 12,11 | SALm
 15 10,7  - SALmI
 15 12,6  - SALp
 15 12,11 | SALp
 15 12,6  - SALs
 15 12,11 | SALs
 15 12,6  - SALt
 15 12,11 | SALt
 15 10,7  - SATD
 15 12,6  - SATI
 15 12,11 | SATI
 15 10,7  - SATeD
 15 12,6  - SAaD
 15 12,11 | SAaD
 15 12,6  - SAiD
 15 12,11 | SAiD
 15 10,7  - SAiDI
 15 10,7  - SAiID
 15 12,6  - SAiL
 15 12,11 | SAiL
 15 12,6  - SAlL
 15 12,11 | SAlL
 15 12,6  - SAnD
 15 12,11 | SAnD
 15 10,7  - SApID
 15 12,6  - SArD
 15 12,11 | SArD
 15 12,6  - SAtD
 15 12,11 | SAtD
 15 10,7  - SAuDI
 15 12,6  - SAuL
 15 12,11 | SAuL
 15 10,7  - SAuLT
 15 10,7  - SAyID
 15 10,7  - SIAL
 15 10,7  - SIALs
 15 10,7  - SIDA
 15 10,7  - SIDTh
 15 12,6  - SIDa
 15 12,11 | SIDa
 15 12,6  - SIDe
 15 12,11 | SIDe
 15 12,6  - SIDi
 15 12,11 | SIDi
 15 10,7  - SIDiA
 15 12,6  - SIDy
 15 12,11 | SIDy
 15 12,6  - SIL
 15 12,11 | SIL
 15 10,7  - SILAs
 15 10,7  - SILT
 15 10,7  - SILTs
 15 10,7  - SILTy
 15 12,6  - SILd
 15 12,11 | SILd
 15 12,6  - SILe
 15 12,11 | SILe
 15 12,6  - SILk
 15 12,11 | SILk
 15 12,6  - SILl
 15 12,11 | SILl
 15 12,6  - SILo
 15 12,11 | SILo
 15 12,6  - SILt
 15 12,11 | SILt
 15 10,7  - SILvA
 15 12,6  - SITA
 15 12,11 | SITA
 15 10,7  - SITeD
 15 12,6  - SIaL
 15 12,11 | SIaL
 15 10,7  - SIgLA
 15 12,6  - SIlD
 15 12,11 | SIlD
 15 12,6  - SIlL
 15 12,11 | SIlL
 15 10,7  - SImAL
 15 10,7  - SInAL
 15 12,6  - SInD
 15 12,11 | SInD
 15 12,6  - SIoL
 15 12,11 | SIoL
 15 10,7  - SIsAL
 15 10,7  - SIzAL
 15 12,6  - SLA
 15 10,7  - SLA
 15 12,6  - SLAb
 15 10,7  - SLAb
 15 12,6  - SLAd
 15 10,7  - SLAd
 15 12,6  - SLAe
 15 10,7  - SLAe
 15 12,6  - SLAg
 15 10,7  - SLAg
 15 12,6  - SLAm
 15 10,7  - SLAm
 15 12,6  - SLAp
 15 10,7  - SLAp
 15 12,6  - SLAt
 15 10,7  - SLAt
 15 12,6  - SLAv
 15 10,7  - SLAv
 15 12,6  - SLAw
 15 10,7  - SLAw
 15 12,6  - SLAy
 15 10,7  - SLAy
 15 12,6  - SLId
 15 10,7  - SLId
 15 12,6  - SLIk
 15 10,7  - SLIk
 15 12,6  - SLIm
 15 10,7  - SLIm
 15 12,6  - SLIp
 15 10,7  - SLIp
 15 12,6  - SLIt
 15 10,7  - SLIt
 15 12,6  - SLT
 15 10,7  - SLT
 15 12,6  - SLaT
 15 10,7  - SLaT
 15 12,6  - SLiT
 15 10,7  - SLiT
 15 12,6  - SLoT
 15 10,7  - SLoT
 15 12,6  - SLuT
 15 10,7  - SLuT
 15 10,7  - STAD
 15 10,7  - STADe
 15 10,7  - STALe
 15 10,7  - STALk
 15 10,7  - STALl
 15 10,7  - STAiD
 15 10,7  - STAiL
 15 10,7  - STAlL
 15 10,7  - STAnD
 15 12,6  - STD
 15 12,11 | STD
 15 10,7  - STID
 15 10,7  - STILb
 15 10,7  - STILe
 15 10,7  - STILl
 15 10,7  - STILt
 15 10,7  - STIeD
 15 10,7  - STIlL
 15 12,6  - STLg
 15 12,11 | STLg
 15 12,6  - STaD
 15 12,11 | STaD
 15 10,7  - STaID
 15 10,7  - STaIL
 15 12,6  - STbD
 15 12,11 | STbD
 15 10,7  - STeAD
 15 10,7  - STeAL
 15 10,7  - STeID
 15 10,7  - STeLA
 15 12,6  - STiD
 15 12,11 | STiD
 15 12,6  - SToD
 15 12,11 | SToD
 15 10,7  - SToLA
 15 10,7  - STrAD
 15 10,7  - STrID
 15 12,6  - STuD
 15 12,11 | STuD
 15 10,7  - STyLI
 15 12,6  - SaAD
 15 12,6  - SaDI
 15 12,6  - SaID
 15 12,6  - SaIL
 15 12,6  - SaLA
 15 10,7  - SaLAD
 15 12,6  - SaLT
 15 12,6  - SaTD
 15 12,6  - ScAD
 15 10,7  - ScALD
 15 12,6  - ScIL
 15 12,6  - ScTD
 15 12,6  - SeAL
 15 12,6  - SeID
 15 12,6  - SeLT
 15 12,6  - SgAD
 15 12,6  - ShAD
 15 12,6  - SiAL
 15 12,6  - SiDA
 15 12,6  - SiDI
 15 12,6  - SiLT
 15 12,6  - SkAL
 15 10,7  - SkALD
 15 12,6  - SkID
 15 12,6  - SkIL
 15 12,6  - SlAD
 15 12,6  - SlID
 15 12,6  - SoDA
 15 12,6  - SoIL
 15 12,6  - SoLA
 15 10,7  - SoLDI
 15 12,6  - SoLI
 15 10,7  - SoLID
 15 12,6  - SpAD
 15 10,7  - SpALD
 15 10,7  - SpLAD
 15 12,6  - StAD
 15 12,6  - StID
 15 12,6  - SuID
 15 12,6  - SuLA
 15 12,6  - SwAD
 15 12,6  - SyLI
 15 10,7  - SyLID
 15 10,7  - TADS
 15 10,7  - TAIL
 15 10,7  - TAILs
 15 10,7  - TAILy
 15 10,7  - TALI
 15 10,7  - TALIk
 15 10,7  - TALIo
 15 10,7  - TALIs
 15 10,7  - TALaS
 15 10,7  - TALcS
 15 10,7  - TALeS
 15 10,7  - TALiS
 15 10,7  - TALkS
 15 10,7  - TALlI
 15 10,7  - TALuS
 15 10,7  - TAbID
 15 10,7  - TAeLS
 15 10,7  - TAhIL
 15 10,7  - TAiLS
 15 10,7  - TAlLI
 15 10,7  - TAmIL
 15 10,7  - TAuLI
 15 10,7  - TIDAl
 15 10,7  - TIDeS
 15 10,7  - TILAk
 15 10,7  - TILS
 15 10,7  - TILdA
 15 10,7  - TILeS
 15 10,7  - TILiA
 15 10,7  - TILlS
 15 10,7  - TILtS
 15 10,7  - TIcAL
 15 10,7  - TIdAL
 15 10,7  - TIlDA
 15 10,7  - TIlLS
 15 10,7  - TIrLS
 15 10,7  - TSADe
 15 10,7  - TSADi
 15 10,7  - TSaDI
 15 10,7  - TiDAL
 15 10,7  - TiLDA
 15 13,4  | aDATIS
 15 13,4  | aDLAI
 15 13,4  | aLIDA
 15 13,4  | aLIDS
 15  3,13 - eILA
 15  3,13 - fILA
 15  3,13 - gILA
 15  3,13 - hILA
 15 13,4  | iLIAD
 15  5,12 | iTAL
 15  3,13 - lIDA
 15  3,13 - lILA
 15  3,13 - mILA
 15 12,11 | sDS
 15  3,13 - sIDA
 15 12,11 | sILD
 15 10,7  - sILDS
 15 12,11 | sLA
 15 10,7  - sLAD
 15 10,7  - sLAIT
 15 10,7  - sLATS
 15 10,7  - sLID
 15 10,7  - sLITS
 15 12,11 | sLT
 15 10,7  - tIDAL
 15 10,7  - tILDA
 15  3,13 - zILA
 14 13,4  | ADIb
 14 13,4  | ADIt
 14 13,4  | ADS
 14 13,4  | ADaI
 14 13,4  | ADdS
