 28 11,3  | LATRO
  8  4,7  - TAO
  8  4,7  - TOA
  8  9,2  | TOLAS
  8  8,3  | TOLU
  8  4,7  - TRA
  8  8,5  | TULA
  8  8,6  | ULTA
  8  8,6  | ULTO
  8  8,6  | URAL
  8  8,6  | UROL
  7  6,4  | ALP
  7  7,3  | ALTAR
  7  7,6  | ALTAR
  7  9,3  | ALTS
  7  7,3  | ARTAL
  7  7,6  | ARTAL
  7  7,7  - AT
  7  6,3  | ATOP
  7  8,5  | AUTO
  7  6,4  | LAP
  7  9,4  | LAST
  7  7,5  | LATRO
  7  6,4  | LOP
  7  7,3  | LORA
  7  9,4  | LOST
  7  7,3  | LOTA
  7  9,5  | LST
  7  6,4  | OLP
  7  8,5  | OUTR
  7  6,6  | PAL
  7  6,6  | PARR
  7  6,6  | PART
  7  6,6  | PATO
  7  6,6  | POL
  7  6,6  | PORR
  7  6,6  | PORT
  7  6,6  | PRAO
  7  6,6  | PRAT
  7  6,6  | PROA
  7  6,4  | RAPT
  7  7,3  | RATAL
  7  9,2  | RATOS
  7  9,2  | ROARS
  7  7,3  | RORAL
  7  7,3  | ROTAL
  7  9,2  | ROTAS
  7  8,4  | ROUT
  7  8,5  | RUTA
  7  9,6  | SALT
  7  9,6  | SOLA
  7  9,6  | SORRA
  7  9,6  | STARR
  7  5,7  - TA
  7  7,3  | TALAO
  7  7,5  | TALAO
  7  7,3  | TALAR
  7  7,5  | TALAR
  7  9,2  | TAROS
  7  6,3  | TARP
  7  8,4  | TAUR
  7  5,5  - TO
  7  5,7  - TO
  7  7,3  | TORAL
  7  9,2  | TORAS
  7  8,3  | TORU
  7  8,4  | TOUR
  7  6,3  | TRAP
  7  6,3  | TROP
  7  8,5  | TURR
  7  8,6  | ULA
  7  8,6  | ULT
  7  8,6  | URAO
  6  7,6  | ALAR
  6 10,4  | ALERT
  6  9,4  | ALS
  6 10,3  | ALTER
  6  7,6  | ALTO
  6  7,2  | AORTA
  6  7,6  | AORTA
  6  6,5  | APR
  6  6,5  | APT
  6  7,3  | AROAR
  6  7,6  | AROAR
  6  7,3  | ARTAR
  6  7,6  | ARTAR
  6 10,3  | ARTEL
  6  9,3  | ARTS
  6  8,4  | ARU
  6  9,5  | ASOR
  6  9,5  | ASTR
  6 10,4  | ATELO
  6 10,7  - LA
  6 10,3  | LATER
  6 10,5  | LEORA
  6 10,5  | LEROT
  6 10,7  - LO
  6  9,3  | OARS
  6  9,4  | OAST
  6  9,3  | OATS
  6  6,5  | OPA
  6  6,5  | OPT
  6  9,3  | ORAS
  6 10,3  | ORLET
  6  9,3  | ORTS
  6  9,5  | OSAR
  6  6,6  | PAR
  6  6,6  | PAT
  6  6,6  | POA
  6  6,6  | POT
  6  6,6  | PRO
  6  6,6  | PTA
  6  6,4  | RAP
  6 10,3  | RATEL
  6 10,3  | RATERO
  6  9,3  | RATS
  6 10,5  | RELOT
  6 10,5  | RETAL
  6  9,4  | ROSA
  6  9,3  | ROTS
  6  6,5  | RPT
  6  9,6  | SART
  6  9,6  | SLA
  6  9,6  | SLT
  6  9,6  | SOAR
  6  9,6  | SORA
  6  9,6  | SORT
  6  9,6  | STAR
  6  9,6  | STOA
  6  9,6  | STOR
  6  9,6  | STRA
  6  7,3  | TALA
  6 10,3  | TALER
  6  9,3  | TAOS
  6  6,4  | TAP
  6  9,3  | TARS
  6  8,4  | TAU
  6 10,5  | TELAR
  6  7,3  | TOLA
  6  6,4  | TOP
  6  9,3  | TORS
  6  8,4  | TOU
  6  6,4  | TRP
  6  9,5  | TSAR
  6  8,6  | URA
  6  8,6  | URO
  6  8,6  | UTA
  5 10,5  - AL
  5  7,4  | ALAR
  5 10,3  | ALOE
  5  7,6  | ARAR
  5 10,3  | ARLE
  5 10,3  | ARRET
  5 10,3  | ARTER
  5  9,5  | AST
  5  7,6  | ATAR
  5 10,3  | ATLE
  5  8,5  | AUL
  5 10,6  | EARL
  5 10,6  | ERAL
  5 10,4  | LAET
  5 10,3  | LARE
  5  9,4  | LAS
  5 10,3  | LATE
  5 10,5  | LEAR
  5 10,5  | LEAT
  5 10,3  | LORE
  5  8,5  | LUO
  5  8,5  | LUR
  5  8,5  | LUT
  5 10,3  | OATER
  5 10,4  | OLEA
  5  6,5  | OP
  5  7,4  | ORAL
  5 10,3  | ORLE
  5  7,3  | ORRA
  5  6,6  | PA
  5  6,6  | PO
  5 10,3  | RALE
  5  7,3  | RARA
  5  7,3  | RATA
  5 10,3  | RATER
  5 10,5  | REAL
  5 10,5  | RETAR
  5 10,5  | RETRO
  5 10,3  | ROLE
  5  7,3  | ROTA
  5 10,3  | ROTER
  5  9,6  | SAL
  5  9,6  | SOL
  5  7,4  | TAAL
  5  7,5  | TAAL
  5 10,4  | TAEL
  5  7,5  | TALA
  5 10,3  | TALE
  5  7,3  | TARA
  5 10,5  | TEAL
  5 10,5  | TELA
  5 10,5  | TERRA
  5 10,3  | TOLE
  5  7,3  | TORA
  4  7,5  | AAL
  4  7,6  | AAL
  4 10,5  | AERO
  4  7,4  | ALA
  4  7,6  | ALA
  4 10,4  | ALE
  4  7,6  | ALT
  4 10,5  - AR
  4  7,4  | ARAR
  4 10,4  | ARET
  4  9,4  | ARS
  4 10,3  | ARTE
  4 10,5  - AT
  4  7,4  | ATAR
  4 10,6  | ELA
  4 10,6  | ELT
  4 10,6  | ERAT
  4  7,5  | LAO
  4  7,5  | LAR
  4  7,5  | LAT
  4 10,5  | LEA
  4 10,5  | LEO
  4 10,5  | LER
  4 10,5  | LET
  4  7,4  | LOA
  4 10,4  | LOE
  4  8,5  | LU
  4  7,4  | OLA
  4 10,4  | OLE
  4 10,5  - OR
  4 10,7  - OR
  4 10,3  | ORAE
  4  9,4  | ORS
  4  8,5  | OUR
  4  8,5  | OUT
  4  7,5  | RARA
  4 10,3  | RARE
  4  9,4  | RAS
  4  7,5  | RATA
  4 10,3  | RATE
  4  7,5  | RATO
  4 10,5  | REAR
  4 10,5  | REL
  4 10,4  | RLE
  4  7,4  | ROAR
  4 10,4  | ROER
  4  9,4  | ROS
  4 10,3  | ROTE
  4  8,5  | RUA
  4  8,5  | RUT
  4  9,6  | SAO
  4  9,6  | SAT
  4  9,6  | SOT
  4  9,6  | STA
  4  9,6  | STR
  4 10,5  - TA
  4 10,7  - TA
  4  7,4  | TAAR
  4  7,5  | TAAR
  4  7,5  | TAL
  4  7,5  | TARA
  4 10,3  | TARE
  4  7,5  | TARO
  4  7,5  | TARR
  4  9,4  | TAS
  4 10,5  | TEAR
  4 10,5  | TEL
  4 10,5  | TERR
  4 10,5  - TO
  4 10,7  - TO
  4 10,4  | TOEA
  4 10,3  | TORE
  4  9,4  | TOS
  4  9,4  | TRS
  4  8,5  | TUA
  4  8,5  | TUR
  3 10,5  | AER
  3 10,5  | AET
  3  7,6  | AL
  3  7,6  | AOR
  3 10,4  | ARE
  3  7,6  | ARO
  3  7,6  | ARR
  3  7,6  | ART
  3  9,5  | AS
  3 10,4  | ATE
  3 10,6  | EAR
  3 10,6  | EAT
  3 10,6  | EL
  3 10,6  | ERA
  3 10,6  | ERR
  3 10,6  | ETA
  3  7,5  | LA
  3  7,5  | OAR
  3  7,5  | OAT
  3 10,5  | OER
  3  7,4  | ORA
  3 10,4  | ORE
  3  9,5  | OS
  3  7,5  | RAT
  3 10,5  | REA
  3 10,5  | RET
  3 10,4  | ROE
  3 10,4  | RTE
  3  9,6  | SO
  3  7,4  | TAA
  3  7,5  | TAA
  3 10,4  | TAE
  3  7,5  | TAO
  3  7,5  | TAR
  3 10,5  | TEA
  3  7,4  | TOA
  3 10,4  | TOE
  3  7,4  | TRA
  3  8,6  | UT
  2  7,5  | AA
  2  7,6  | AA
  2 10,5  | AE
  2  7,6  | AR
  2  7,6  | AT
  2 10,6  | EO
  2 10,6  | ER
  2 10,6  | ET
  2 10,5  | OE
  2 10,5  | RE
  2  7,5  | TA
  2 10,5  | TE
