 87  9,5  | SYNAXES
  5 10,4  | SNEE
  5 10,1  | SONE
  5 10,1  | SONS
  5  6,1  | STAN
  5 10,5  | WE
  5 10,1  | WO
  5  6,1  | WT
  5  9,6  | YA
  5  9,6  | YE
  4  5,1  - AE
  4  5,5  - AE
  4  7,5  - AE
  4  7,5  | AE
  4 10,5  - AE
  4  5,7  - AE
  4 10,4  | ANE
  4  6,5  | ARES
  4  6,5  | ARN
  4  6,5  | ARSE
  4 10,5  - AS
  4  6,1  | ATES
  4  6,4  | EARS
  4 10,6  | EASE
  4  7,5  - EE
  4  7,5  | EE
  4 10,5  | EEN
  4  7,6  | EEN
  4 10,6  | EEN
  4  7,6  | ENS
  4 10,6  | ENS
  4 10,1  | EON
  4  6,5  | ERAS
  4  6,5  | ERN
  4 10,5  - ES
  4 10,7  - ES
  4 10,4  | ESES
  4 10,6  | ESES
  4 10,6  | ESSE
  4  6,1  | ETAS
  4 10,4  | NAE
  4  6,4  | NAR
  4 10,5  | NEA
  4 10,4  | NEE
  4 10,5  | NEE
  4 10,1  | NOA
  4 10,1  | NOS
  4 10,2  | ONA
  4 10,2  | ONE
  4 10,2  | ONS
  4  6,6  | RAN
  4  6,6  | RASE
  4  6,6  | REN
  4  6,4  | SARE
  4 10,5  | SEAS
  4 10,4  | SEES
  4 10,5  | SEES
  4 10,5  | SEN
  4  6,4  | SERA
  4  6,4  | SERS
  4 10,1  | SON
  4  6,2  | TAN
  4  6,2  | TEN
  3  6,4  | AER
  3 10,5  | AES
  3  6,5  | ARE
  3  6,5  | ARS
  3  6,1  | ATE
  3  6,4  | EAR
  3  7,6  | EN
  3 10,6  | EN
  3  6,5  | ERA
  3  6,5  | ERS
  3 10,4  | ESE
  3  7,6  | ESE
  3 10,6  | ESE
  3  7,6  | ESS
  3 10,6  | ESS
  3  6,1  | ETA
  3  7,1  | NA
  3 10,5  | NE
  3 10,1  | NO
  3 10,2  | OES
  3 10,2  | ON
  3 10,2  | OSE
  3  6,6  | RAS
  3  6,6  | REA
  3  6,6  | RES
  3 10,4  | SAE
  3 10,5  | SEA
  3 10,4  | SEE
  3 10,5  | SEE
  3  6,4  | SER
  3 10,1  | SOE
  3 10,1  | SOS
  3  6,1  | STA
  3  6,2  | TAE
  3  6,2  | TAS
  3  6,2  | TEA
  3  6,2  | TSS
  2  7,1  | AA
  2 10,5  | AE
  2  6,5  | AR
  2  6,1  | AT
  2 10,5  | EE
  2  7,6  | EE
  2 10,6  | EE
  2 10,1  | EO
  2  6,5  | ER
  2  7,6  | ES
  2 10,6  | ES
  2  6,1  | ET
  2 10,2  | OE
  2 10,2  | OS
  2  6,6  | RE
  2 10,1  | SO
  2  6,2  | TA
  2  6,2  | TE
