 57  4,4  | FOEDERIS
 16  8,7  | FRIED
 16  4,3  | IFREE
 16  3,6  | JOSIE
 16  2,1  | ODORED
 16  9,5  | ORF
 16  8,2  - RED
 16  4,5  | REEFS
 16  4,8  - REFS
 16  4,5  | REIFS
 16  8,2  - REIS
 16  8,2  - RF
 16  8,7  | RFS
 16  4,8  - RIFS
 16  8,2  - ROD
 16  8,2  - ROES
 16  8,2  - ROSE
 16  5,8  - ROSIED
 16  6,7  - SEER
 16  7,8  - SEIF
 16  6,7  - SEOR
 16  6,7  - SERE
 16  7,8  - SERF
 16  6,7  - SERI
 16  6,7  - SERO
 16  4,3  | SFREE
 16  7,8  - SIFE
 15  6,7  - DE
 15  2,2  - DO
 15  3,8  - DOERS
 15  3,8  - DORIS
 15  5,8  - DOSER
 15  3,8  - DRIES
 15  8,7  | EF
 15  3,8  - EIDOS
 15  6,1  | ELAPSED
 15  9,2  - FE
 15  4,7  - FE
 15  8,7  | FEDS
 15  4,4  | FEER
 15  4,4  | FEES
 15  8,7  | FEOD
 15  8,7  | FERD
 15  8,7  | FERIO
 15  9,2  - FI
 15  4,7  - FI
 15  8,7  | FIDE
 15  8,7  | FIDO
 15  8,7  | FIDS
 15  8,7  | FIED
 15  8,7  | FIRES
 15  4,4  | FOES
 15  8,7  | FORD
 15  8,7  | FORES
 15  8,7  | FOSIE
 15  4,4  | FREE
 15  8,7  | FRIES
 15  8,7  | FRISE
 15  8,7  | FROES
 15  3,6  | JOES
 15  3,6  | JOIE
 15  3,6  | JOSE
 15  8,7  | OF
 15  6,8  - OSIDE
 15  3,8  - REDOS
 15  4,5  | REEF
 15  4,5  | REIF
 15  5,8  - RESID
 15  8,7  | RF
 15  3,8  - RIDES
 15  2,2  - ROS
 15  5,8  - ROSED
 15  6,7  - SED
 15  4,5  | SEIF
 15  4,5  | SERF
 15  9,5  | SIDER
 15  7,8  - SIDER
 15  9,5  | SIRED
 15  7,8  - SIRED
 14  4,3  | DEFERS
 14  8,7  | DEFIS
 14  5,8  - DESI
 14  2,6  | DIDOS
 14  2,6  | DIODE
 14  2,6  | DORIES
 14  5,8  - DOSE
 14  2,6  | DOSED
 14  2,6  | DRIED
 14  6,8  - DSRI
 14  9,2  - EFS
 14  9,2  - ERF
 14  4,6  | ERF
 14  1,2  - FE
 14  8,7  | FED
 14  4,4  | FEE
 14  8,7  | FEIS
 14  8,7  | FERS
 14  1,2  - FI
 14  8,7  | FID
 14  4,3  | FIDEOS
 14  4,4  | FIE
 14  8,7  | FIRE
 14  8,7  | FIRS
 14  8,7  | FISE
 14  8,7  | FOD
 14  4,4  | FOE
 14  8,7  | FOES
 14  8,7  | FORE
 14  8,7  | FRIS
 14  8,7  | FROE
 14  4,8  - IDES
 14  3,8  - IREOS
 14  6,8  - ISED
 14  4,8  - ODES
 14  2,1  | OFER
 14  9,5  | OFER
 14  4,4  | OREIDES
 14  9,2  - ORF
 14  2,1  | ORFE
 14  9,5  | OSIDE
 14  6,8  - OSIER
 14  4,8  - REDS
 14  9,2  - REF
 14  8,2  - RES
 14  9,2  - RFS
 14  4,8  - RIDS
 14  4,8  - RODS
 14  8,2  - ROE
 14  8,2  - ROI
 14  8,2  - ROS
 14  6,7  - SEE
 14  6,7  - SEI
 14  7,8  - SEID
 14  9,5  | SEIF
 14  6,7  - SER
 14  9,5  | SERF
 14  7,8  - SERIO
 14  7,8  - SIDE
 14  7,8  - SORD
 13  5,6  | BRIEFS
 13  8,7  | DEFI
 13  4,5  | DEFIERS
 13  4,5  | DEFORSE
 13  8,7  | DEFS
 13  8,7  | DERF
 13  8,7  | DIFS
 13  8,7  | DROF
 13  6,8  - DSR
 13  5,8  - EFS
 13  4,8  - ERIS
 13  4,8  - EROS
 13  4,5  | FEEDS
 13  4,5  | FEODS
 13  8,7  | FER
 13  8,7  | FIE
 13  8,7  | FIR
 13  8,7  | FOE
 13  8,7  | FOR
 13  4,3  | FRIESE
 13  8,7  | FRO
 13  8,7  | FRS
 13  5,8  - FRS
 13  5,8  - IFS
 13  4,8  - IRES
 13  3,6  | JOE
 13  3,2  - OF
 13  2,1  - OLIVETtES
 13  4,4  | OREIDE
 13  4,8  - ORES
 13  9,5  | OSIER
 13  4,8  - REIS
 13  4,4  - REPAYS
 13  5,8  - RFS
 13  4,8  - RIES
 13  1,2  - RIO
 13  5,8  - RISE
 13  4,8  - ROES
 13  5,8  - ROSE
 13  7,8  - SED
 13  7,8  - SEOR
 13  7,8  - SERI
 13  9,5  | SERIO
 13  7,8  - SERO
 13  7,8  - SID
 13  9,5  | SIDE
 13  7,8  - SIER
 13  7,8  - SIRE
 13  7,8  - SOD
 13  7,8  - SOIR
 13  7,8  - SORE
 13  7,8  - SORI
 12  5,6  | BIFER
 12  5,6  | BRIDES
 12  5,6  | BRIEF
 12  5,6  | BRODIE
 12  4,4  | DEERS
 12  8,7  | DEF
 12  4,5  | DEFERS
 12  4,5  | DEFIER
 12  4,5  | DEFIES
 12  8,7  | DIF
 12  2,6  | DIOSE
 12  4,4  | DOERS
 12  2,6  | DOERS
 12  2,6  | DORIS
 12  2,6  | DORSE
 12  2,6  | DORSI
 12  2,6  | DOSER
 12  4,4  | DREES
 12  2,6  | DRIES
 12  1,2  - ED
 12  9,2  - EF
 12  8,7  | FE
 12  4,5  | FEED
 12  4,5  | FEOD
 12  4,5  | FERD
 12  8,7  | FI
 12  2,3  | FODDERS
 12  1,2  - ID
 12  6,8  - ISE
 12  3,6  | JE
 12  3,6  | JO
 12  3,1  | LIFE
 12  3,1  | LIFO
 12  1,2  - OD
 12  9,5  | ODES
 12  9,2  - OF
 12  2,1  | OFO
 12  2,1  | OOF
 12  9,5  | ORD
 12  9,5  | ORED
 12  2,1  | ORF
 12  6,8  - OSE
 12  4,3  | OSIERED
 12  4,4  | REEFS
 12  8,7  | REIFS
 12  4,4  - REPAY
 12  9,2  - RF
 12  9,5  | SED
 12  7,8  - SEI
 12  9,5  | SEID
 12  7,8  - SER
 12  8,7  | SERIF
 12  9,5  | SID
 12  7,8  - SIE
 12  7,8  - SIR
 12  9,5  | SOD
 12  7,8  - SOE
 12  8,7  | SOFER
 12  9,5  | SORD
 12  5,4  - SPAYED
 12  7,8  - SRI
 11  5,6  | BIDERS
 11  5,6  | BIRDE
 11  5,6  | BIRDS
 11  5,6  | BODIER
 11  5,6  | BODIES
 11  5,6  | BORIDE
 11  5,6  | BREDI
 11  5,6  | BRIDE
 11  4,7  - DE
 11  4,3  | DEFER
 11  4,5  | DEFER
 11  4,5  | DEFIS
 11  9,2  - DEI
 11  9,2  - DER
 11  4,7  - DI
 11  9,2  - DIE
 11  8,7  | DIOSE
 11  9,2  - DIR
 11  9,2  - DIS
 11  5,8  - DIS
 11  4,7  - DO
 11  9,2  - DOE
 11  8,7  | DOERS
 11  9,2  - DOR
 11  8,7  | DORIS
 11  8,7  | DORSE
 11  8,7  | DORSI
 11  9,2  - DOS
 11  5,8  - DOS
 11  8,7  | DOSER
 11  8,7  | DRIES
 11  9,2  - DSR
 11  4,3  | EIDERS
 11  4,6  | EIDERS
 11  2,2  - EO
 11  4,3  | FIDES
 11  4,3  | FIRED
 11  2,3  | FODDER
 11  2,4  | FODDER
 11  4,3  | FODER
 11  2,3  | FORDED
 11  2,3  | FORDID
 11  2,3  | FREDDO
 11  4,3  | FREED
 11  4,3  | FRIED
 11  5,8  - IDS
 11  2,2  - IO
 11  3,1  | LIF
 11  3,1  | LOF
 11  9,5  | ODE
 11  8,7  | ODES
 11  9,5  | ODS
 11  5,8  - ODS
 11  9,5  | OF
 11  9,5  | ORES
 11  8,7  | ORFE
 11  4,3  | ORSEDE
 11  6,4  - PAYED
 11  6,4  - PAYERS
 11  6,4  - PAYORS
 11  4,3  | REFED
 11  4,5  | REFED
 11  8,7  | REFS
 11  8,7  | REIF
 11  8,7  | RIFE
 11  8,7  | RIFS
 11  8,7  | SEIF
 11  9,5  | SEOR
 11  8,7  | SERF
 11  9,5  | SERI
 11  9,5  | SERO
 11  7,8  - SI
 11  9,5  | SIER
 11  8,7  | SIFE
 11  9,5  | SIRE
 11  2,2  - SO
 11  7,8  - SO
 11  9,5  | SOIR
 11  9,5  | SORE
 11  9,5  | SORI
 10  5,6  | BEID
 10  5,6  | BIDER
 10  5,6  | BIDES
 10  5,6  | BIOD
 10  5,6  | BIRD
 10  5,6  | BODER
 10  5,6  | BODES
 10  5,6  | BOID
 10  5,6  | BORD
 10  5,6  | BORED
 10  5,6  | BORID
 10  5,6  | BRED
 10  5,6  | BRID
 10  5,6  | BROD
 10  5,6  | BROID
 10  1,2  - DE
 10  4,5  | DEFI
 10  4,5  | DEFS
 10  8,7  | DEIS
 10  8,7  | DERO
 10  8,7  | DESI
 10  1,2  - DI
 10  8,7  | DIER
 10  8,7  | DIES
 10  8,7  | DIRE
 10  1,2  - DO
 10  8,7  | DOER
 10  8,7  | DOES
 10  8,7  | DORI
 10  8,7  | DORS
 10  8,7  | DOSE
 10  8,7  | DRIE
 10  8,7  | DSRI
 10  9,2  - EDO
 10  8,7  | EDO
 10  4,6  | EIDER
 10  4,6  | EIDOS
 10  8,7  | EIDOS
 10  7,7  - ERF
 10  8,7  | ERF
 10  5,8  - ERS
 10  4,5  | FEDS
 10  4,3  | FERES
 10  4,5  | FERES
 10  4,5  | FERIE
 10  4,5  | FERIO
 10  4,3  | FIDE
 10  2,4  | FIDEOS
 10  4,3  | FIRES
 10  4,3  | FORES
 10  4,3  | FREES
 10  4,3  | FRIES
 10  4,3  | FROES
 10  5,8  - IRS
 10  2,3  | ISODEF
 10  9,2  - ODE
 10  8,7  | ODE
 10  2,1  | ODES
 10  2,1  | ODOR
 10  9,2  - ODS
 10  8,7  | ODS
 10  2,1  | ODSO
 10  9,5  | OER
 10  9,5  | OES
 10  5,8  - OES
 10  2,1  | OF
 10  2,1  | OOID
 10  2,1  | OORD
 10  9,2  - ORD
 10  2,1  | ORDO
 10  9,5  | ORE
 10  2,1  | ORED
 10  8,7  | ORF
 10  9,5  | ORS
 10  5,8  - ORS
 10  9,5  | OSE
 10  8,7  | OSIDE
 10  6,4  - PAYER
 10  6,4  - PAYOR
 10  8,2  - RE
 10  9,2  - RED
 10  8,7  | REDOS
 10  4,4  | REEDS
 10  4,5  | REEDS
 10  8,7  | REF
 10  5,8  - RES
 10  8,7  | RESID
 10  9,2  - RID
 10  8,7  | RIDES
 10  9,2  - ROD
 10  5,8  - ROS
 10  8,7  | ROSED
 10  9,2  - SED
 10  9,5  | SEI
 10  9,5  | SER
 10  4,5  | SERIF
 10  9,2  - SID
 10  8,7  | SIDER
 10  9,5  | SIE
 10  9,5  | SIR
 10  8,7  | SIRED
 10  9,2  - SOD
 10  9,5  | SOE
 10  4,3  | SOFER
 10  9,5  | SRI
  9  5,6  | BEDS
  9  5,6  | BIDE
  9  5,6  | BIDS
  9  5,6  | BIERS
  9  5,6  | BIOSE
  9  5,6  | BIRSE
  9  5,6  | BODE
  9  5,6  | BODS
  9  5,6  | BOERS
  9  5,6  | BOISE
  9  5,6  | BORES
  9  5,6  | BORIS
  9  5,6  | BOSER
  9  5,6  | BRIES
  9  5,6  | BRIOS
  9  5,6  | BRISE
  9  5,6  | BROSE
  9  5,6  | BSF
  9  9,2  - DE
  9  4,4  | DEER
  9  4,4  | DEES
  9  8,7  | DEI
  9  8,7  | DER
  9  4,5  | DESIRE
  9  9,2  - DI
  9  8,7  | DIE
  9  4,4  | DIER
  9  4,4  | DIES
  9  8,7  | DIR
  9  8,7  | DIS
  9  9,2  - DO
  9  8,7  | DOE
  9  4,4  | DOER
  9  4,4  | DOES
  9  8,7  | DOR
  9  8,7  | DOS
  9  4,4  | DREE
  9  8,7  | DSR
  9  8,7  | ED
  9  4,6  | EIDE
  9  4,7  - EO
  9  4,6  | EOSIDE
  9  4,6  | ERODES
  9  6,8  - ES
  9  4,5  | FEER
  9  4,5  | FEES
  9  4,5  | FEIS
  9  2,3  | FEODS
  9  4,3  | FERE
  9  4,5  | FERE
  9  4,5  | FERS
  9  2,4  | FIDES
  9  2,4  | FIDOS
  9  4,3  | FIRE
  9  4,3  | FISE
  9  2,4  | FODER
  9  2,3  | FORDS
  9  4,3  | FORE
  9  4,3  | FREE
  9  4,3  | FROE
  9  4,3  | IDEE
  9  4,1  | IRED
  9  4,4  | IREOS
  9  4,1  | IRID
  9  6,8  - IS
  9  4,1  | ISED
  9  3,1  | LEIF
  9  3,1  | LIEF
  9  3,2  - OD
  9  9,5  | OD
  9  8,7  | OD
  9  4,7  - OE
  9  4,4  | OFER
  9  4,7  - OI
  9  8,7  | ORED
  9  4,3  | ORFE
  9  6,8  - OS
  9  8,7  | OSIER
  9  6,4  - PAYS
  9  4,7  - RE
  9  8,7  | REDO
  9  4,5  | REDOES
  9  8,7  | REDS
  9  4,5  | REED
  9  4,4  | REEF
  9  4,5  | REFS
  9  4,5  | REID
  9  8,7  | REID
  9  4,5  | RESIDE
  9  8,7  | RIDE
  9  8,7  | RIDS
  9  4,3  | RIFE
  9  8,7  | RODE
  9  8,7  | RODS
  9  8,7  | ROED
  9  8,7  | ROID
  9  4,5  | SEED
  9  4,5  | SEID
  9  8,7  | SEID
  9  8,7  | SERIO
  9  4,7  - SI
  9  8,7  | SIDE
  9  4,3  | SIFE
  9  4,7  - SO
  9  2,3  | SODDIER
  9  8,7  | SORD
  9  5,4  - SPAY
  8  5,6  | BERI
  8  5,6  | BIER
  8  5,6  | BIOS
  8  5,6  | BISE
  8  5,6  | BOER
  8  5,6  | BOIS
  8  5,6  | BORE
  8  5,6  | BORI
  8  5,6  | BORS
  8  5,6  | BOSE
  8  5,6  | BREI
  8  5,6  | BRIE
  8  5,6  | BRIO
  8  5,6  | BROS
  8  8,7  | DE
  8  4,4  | DEE
  8  4,5  | DEERS
  8  2,6  | DEFI
  8  2,6  | DEFS
  8  2,6  | DERF
  8  8,7  | DI
  8  2,4  | DIDOES
  8  4,4  | DIE
  8  2,6  | DIFS
  8  2,3  | DIODES
  8  8,7  | DO
  8  4,4  | DOE
  8  4,3  | DOREE
  8  4,3  | DOSER
  8  4,3  | DREES
  8  4,3  | DRIES
  8  2,6  | DROF
  8  9,2  - ED
  8  4,6  | EFS
  8  4,3  | EIDER
  8  7,7  - EIDER
  8  7,7  - EIDOS
  8  9,2  - EIR
  8  1,2  - EO
  8  1,2  - ER
  8  8,7  | ERIS
  8  4,6  | ERODE
  8  8,7  | EROS
  8  9,2  - ERS
  8  1,2  - ES
  8  1,5  - FE
  8  1,7  - FE
  8  2,4  | FEDS
  8  2,3  | FEOD
  8  2,3  | FERD
  8  1,5  - FI
  8  1,7  - FI
  8  2,4  | FIDE
  8  2,4  | FIDO
  8  2,4  | FIDS
  8  2,3  | FIED
  8  2,3  | FORD
  8  4,4  | IFE
  8  1,2  - IO
  8  1,2  - IS
  8  3,1  | LEDS
  8  3,1  | LIDE
  8  3,1  | LIDO
  8  3,1  | LIDS
  8  3,1  | LODE
  8  9,2  - OD
  8  2,1  | ODE
  8  2,1  | ODS
  8  1,2  - OE
  8  9,5  | OE
  8  9,2  - OER
  8  9,2  - OES
  8  1,2  - OI
  8  9,5  | OI
  8  2,1  | OOSE
  8  1,2  - OR
  8  9,5  | OR
  8  2,1  | ORD
  8  8,7  | ORD
  8  9,2  - ORE
  8  2,1  | ORES
  8  8,7  | ORES
  8  9,2  - ORS
  8  1,2  - OS
  8  9,5  | OS
  8  9,2  - OSE
  8  1,2  - RE
  8  8,7  | RED
  8  4,3  | REDES
  8  4,5  | REDES
  8  4,5  | REDOS
  8  8,7  | REIS
  8  9,2  - RES
  8  4,5  | RESID
  8  8,7  | RID
  8  4,3  | RIDES
  8  9,2  - RIE
  8  8,7  | RIES
  8  9,2  - RIO
  8  8,7  | RISE
  8  8,7  | ROD
  8  9,2  - ROE
  8  8,7  | ROES
  8  9,2  - ROI
  8  9,2  - ROS
  8  8,7  | ROSE
  8  4,3  | ROSED
  8  8,7  | SED
  8  4,3  | SEDER
  8  4,5  | SEDER
  8  9,2  - SEI
  8  8,7  | SEOR
  8  9,2  - SER
  8  4,3  | SERED
  8  4,5  | SERED
  8  8,7  | SERI
  8  8,7  | SERO
  8  1,2  - SI
  8  9,5  | SI
  8  8,7  | SID
  8  2,3  | SIDDER
  8  2,4  | SIDDER
  8  4,3  | SIDER
  8  9,2  - SIE
  8  8,7  | SIER
  8  9,2  - SIR
  8  8,7  | SIRE
  8  4,3  | SIRED
  8  1,2  - SO
  8  9,5  | SO
  8  8,7  | SOD
  8  9,2  - SOE
  8  8,7  | SOIR
  8  2,3  | SORDID
  8  8,7  | SORE
  8  8,7  | SORI
  8  9,2  - SRI
  7  5,6  | BDS
  7  5,6  | BED
  7  5,6  | BID
  7  5,6  | BOD
  7  4,5  | DEER
  7  4,5  | DEES
  7  4,5  | DEF
  7  2,6  | DEF
  7  4,5  | DEIS
  7  4,3  | DERE
  7  4,5  | DERE
  7  4,5  | DERO
  7  4,5  | DESI
  7  2,4  | DIDOS
  7  2,6  | DIF
  7  2,3  | DIODE
  7  4,3  | DIRE
  7  4,3  | DOSE
  7  4,3  | DREE
  7  4,3  | DRIE
  7  7,7  - EFS
  7  4,3  | EIDE
  7  7,7  - EIDE
  7  8,7  | EIR
  7  7,7  - ERODE
  7  4,6  | EROSE
  7  8,7  | ERS
  7  4,6  | ERSOE
  7  2,4  | FED
  7  4,5  | FED
  7  2,4  | FID
  7  2,4  | FOD
  7  7,3  | HAOlES
  7  4,4  | IDEE
  7  4,1  | IDEO
  7  4,4  | IDEO
  7  4,1  | IDES
  7  4,4  | IDES
  7  4,1  | IODE
  7  4,3  | IODE
  7  4,4  | IRED
  7  4,4  | ISED
  7  3,1  | LED
  7  3,1  | LID
  7  3,1  | LIED
  7  3,1  | LOD
  7  3,1  | LOED
  7  3,1  | LOID
  7  3,1  | LORD
  7  3,1  | LSD
  7  2,4  | ODDER
  7  2,5  | ODDER
  7  4,4  | ODES
  7  8,7  | OER
  7  8,7  | OES
  7  8,7  | ORE
  7  4,4  | ORED
  7  8,7  | ORS
  7  3,2  - OS
  7  8,7  | OSE
  7  4,3  | OSIER
  7  2,3  | REDDS
  7  2,4  | REDDS
  7  4,3  | REDE
  7  4,5  | REDE
  7  2,4  | REDID
  7  4,5  | REDO
  7  4,5  | REDS
  7  4,4  | REED
  7  8,7  | RES
  7  4,3  | RIDE
  7  8,7  | RIE
  7  8,7  | RIO
  7  4,3  | RODE
  7  8,7  | ROE
  7  4,4  | ROED
  7  8,7  | ROI
  7  8,7  | ROS
  7  4,4  | SEED
  7  8,7  | SEI
  7  8,7  | SER
  7  4,5  | SERIO
  7  4,3  | SIDE
  7  2,4  | SIDED
  7  8,7  | SIE
  7  8,7  | SIR
  7  4,3  | SIREE
  7  8,7  | SOE
  7  4,3  | SOREE
  7  8,7  | SRI
  6  5,6  | BER
  6  5,6  | BIO
  6  5,6  | BIS
  6  5,6  | BOE
  6  5,6  | BOR
  6  5,6  | BOS
  6  5,6  | BRO
  6  1,5  - DE
  6  1,7  - DE
  6  2,4  | DEDO
  6  2,6  | DEDO
  6  1,5  - DI
  6  1,7  - DI
  6  2,4  | DIDO
  6  2,6  | DIDO
  6  2,3  | DIED
  6  2,6  | DIED
  6  2,3  | DIRD
  6  2,6  | DIRD
  6  1,5  - DO
  6  1,7  - DO
  6  2,4  | DODE
  6  2,6  | DODE
  6  2,4  | DODS
  6  2,6  | DODS
  6  2,4  | EDDO
  6  2,5  | EDDO
  6  4,6  | EDO
  6  2,4  | EIDOS
  6  4,3  | EIRE
  6  4,6  | EIRE
  6  9,2  - EO
  6  8,7  | EO
  6  9,2  - ER
  6  8,7  | ER
  6  4,3  | ERIE
  6  4,6  | ERIE
  6  4,6  | ERIS
  6  4,6  | EROS
  6  7,7  - EROSE
  6  4,3  | ERSE
  6  4,6  | ERSE
  6  7,7  - ERSOE
  6  9,2  - ES
  6  8,7  | ES
  6  4,5  | FEE
  6  4,5  | FER
  6  4,4  | IDE
  6  2,5  | IDOSE
  6  4,1  | IFE
  6  4,1  | IFS
  6  4,1  | IRES
  6  4,4  | IRES
  6  4,1  | IRIS
  6  3,1  | LEIS
  6  3,1  | LEOS
  6  3,1  | LIER
  6  3,1  | LIES
  6  3,1  | LIRE
  6  3,1  | LISE
  6  3,1  | LOIR
  6  3,1  | LOIS
  6  3,1  | LORE
  6  3,1  | LORI
  6  3,1  | LORS
  6  3,1  | LOSE
  6  2,1  | OD
  6  2,4  | ODDS
  6  2,5  | ODDS
  6  4,4  | ODE
  6  9,2  - OE
  6  8,7  | OE
  6  2,1  | OER
  6  2,1  | OES
  6  9,2  - OI
  6  8,7  | OI
  6  2,1  | OOS
  6  9,2  - OR
  6  8,7  | OR
  6  2,1  | ORE
  6  4,4  | ORES
  6  2,1  | ORS
  6  9,2  - OS
  6  8,7  | OS
  6  2,1  | OSE
  6  2,3  | OSIDE
  6  9,2  - RE
  6  8,7  | RE
  6  2,3  | REDD
  6  2,4  | REDD
  6  2,4  | REDOS
  6  4,4  | REES
  6  4,5  | REES
  6  4,5  | REF
  6  4,5  | REIS
  6  2,4  | RIDES
  6  4,4  | RIES
  6  4,3  | RISE
  6  2,3  | RODD
  6  2,4  | RODD
  6  4,4  | ROES
  6  4,3  | ROSE
  6  4,4  | SEER
  6  4,5  | SEER
  6  4,5  | SEOR
  6  4,3  | SERE
  6  4,5  | SERE
  6  4,5  | SERI
  6  4,5  | SERO
  6  9,2  - SI
  6  8,7  | SI
  6  2,4  | SIDER
  6  4,4  | SIER
  6  4,3  | SIRE
