 42  9,5  | TEGURIA
 12  9,9  | RUT
 12  6,7  - TAGUA
 12  6,7  - TAIGA
 12  3,3  | TAXI
 12 10,8  | TEGA
 12 10,6  | TIGE
 12  6,5  - TIGUA
 12  5,7  - UTA
 12  6,4  - UVATE
 12  7,4  - VAGE
 12  7,4  - VAGI
 12  7,4  - VEGA
 12  7,4  - VIGA
 12  1,3  - YAUTIA
 12  1,3  - YUGA
 11  9,5  | AEGIR
 11  5,4  - AEVIA
 11  9,6  | AGURA
 11  9,5  | AIGER
 11 11,6  | AIGLET
 11  7,7  - AUGET
 11  5,6  | BAGIE
 11  5,6  | BATEAU
 11  5,6  | BEAUT
 11  5,6  | BEGAT
 11  5,6  | BETAG
 11  5,6  | BIGAE
 11  5,6  | BUGI
 11 11,4  | GAETULI
 11 11,7  | GALUT
 11  9,5  | GATER
 11  6,5  | GIT
 11  6,5  - GITE
 11  6,8  - GRE
 11  5,4  | GUBAT
 11  2,8  - GUETAR
 11  2,8  - GUITAR
 11 11,7  | GULAE
 11  2,3  | ITAL
 11  5,2  | ITAUBA
 11  4,6  | MAU
 11  4,6  | MEU
 11  4,6  | MITUA
 11  7,8  - REA
 11  7,8  - RIA
 11  7,8  - RIE
 11  7,8  - RTE
 11 10,10 - TA
 11  9,4  | TAGAUR
 11 11,6  | TAGLIA
 11  6,7  - TAIG
 11 11,6  | TAILGE
 11 10,10 - TI
 11  9,5  | TIGER
 11  5,4  | TUBIG
 11  5,8  - TURI
 11  6,4  - UVEA
 11  7,4  - VAG
 11  7,4  - VATU
 11  7,4  - VEAU
 11  7,4  - VEG
 11  7,4  - VITAE
 11  1,3  - YAGI
 11  1,3  - YUG
 10  5,5  | ABAUE
 10  5,5  | ABUTA
 10  1,7  - AG
 10 11,7  | AGLET
 10 11,5  | AGUILT
 10  5,8  - AIRE
 10  5,8  - AIRT
 10  9,8  - ATE
 10  5,5  - ATI
 10  7,7  - AUGE
 10 10,6  | AUTE
 10  6,4  - AVIE
 10  5,6  | BAGA
 10  5,6  | BAUTA
 10  5,6  | BEAU
 10  5,6  | BIGA
 10  5,6  | BUTEA
 10  9,10 - ET
 10  5,7  - ETA
 10  9,8  - ETA
 10  9,4  | GAITER
 10  2,8  - GAITER
 10 11,7  | GALEA
 10 11,7  | GALEI
 10 11,7  | GALET
 10 10,8  | GEE
 10 10,8  | GET
 10 11,7  | GILET
 10 11,8  | GLUE
 10 11,8  | GLUT
 10  9,6  | GUARA
 10  9,7  | GURT
 10  5,4  - GUV
 10  5,8  - IARE
 10  9,6  | IGARA
 10  5,7  - ITA
 10  4,6  | MATAI
 10  4,6  | MATIE
 10  4,6  | MGT
 10  4,6  | MITU
 10  4,6  | MUTA
 10  4,6  | MUTE
 10 11,5  | TAGULA
 10  5,8  - TARE
 10  5,8  - TARI
 10  5,3  | TAUBE
 10 11,6  | TAULIA
 10  5,4  - TAVE
 10 10,8  | TEG
 10 11,5  | TEGULA
 10  5,8  - TERI
 10  5,8  - TIRE
 10  6,8  - URI
 10  6,4  - UVA
 10  7,4  - VAU
 10  7,4  - VETA
 10  7,4  - VITA
 10  7,4  - VITE
  9  5,5  | ABATE
  9  3,8  - AEGIR
  9  9,6  | AGAR
  9  5,4  | AGBA
  9  9,6  | AGER
  9  7,7  - AGUA
  9  7,7  - AGUE
  9  3,8  - AIGER
  9 11,8  | ALGA
  9  6,8  - ARE
  9  6,8  - ART
  9  5,3  | ATEBA
  9  7,7  - AUG
  9 11,7  | AULAE
  9  6,4  - AVA
  9  6,4  - AVE
  9  5,6  | BATEA
  9  5,6  | BEATA
  9  5,6  | BEATI
  9  5,6  | BUAT
  9  5,6  | BUG
  9  5,6  | BUTE
  9  5,4  | EGBA
  9  5,4  | GABE
  9  5,4  | GABI
  9  9,7  | GARA
  9  9,7  | GARE
  9  3,8  - GATER
  9 11,6  | GAULT
  9  9,6  | GAURA
  9  9,6  | GAURE
  9  5,4  | GIBE
  9  6,5  - GIE
  9  9,7  | GIRE
  9  9,7  | GIRT
  9  6,5  - GIT
  9 11,8  | GLIA
  9  9,6  | GUAR
  9 11,6  | GUILE
  9 11,6  | GUILT
  9  9,7  | GUR
  9  6,8  - IRE
  9  6,4  - IVA
  9  6,4  - IVE
  9 11,9  | LEU
  9  4,6  | MAAT
  9  4,6  | MAIA
  9  4,6  | MATE
  9  4,6  | MEAT
  9  4,6  | META
  9  4,6  | MIAE
  9  4,6  | MITE
  9  4,6  | MUT
  9  9,9  | RAT
  9  9,9  | REA
  9  9,9  | RET
  9  9,9  | RIA
  9  9,9  | RIE
  9  9,9  | RIT
  9  9,9  | RTE
  9  9,9  | RTI
  9 11,5  | TAIGLE
  9  6,5  - TIGE
  9  3,8  - TIGER
  9  6,8  - TRI
  9  5,4  | TUBAE
  9 11,6  | UGALI
  9  7,4  - VAI
  9  7,4  - VAT
  9  7,4  - VEI
  9  7,4  - VET
  9  7,4  - VIA
  9  7,4  - VIE
  8  5,5  | ABUT
  8  2,1  | AE
  8  4,8  - AGAR
  8  7,7  - AGATA
  8  7,7  - AGATE
  8  7,7  - AGAU
  8  4,8  - AGER
  8 11,5  | AGIEL
  8 11,6  | AGILE
  8  2,1  | AI
  8  9,6  | AIGRE
  8  2,5  | ALGAE
  8  9,6  | AUTRE
  8  5,6  | BAG
  8  5,6  | BAIT
  8  5,6  | BATE
  8  5,6  | BEAT
  8  5,6  | BEG
  8  5,6  | BETA
  8  5,6  | BIG
  8  5,6  | BITE
  8 10,9  | EAU
  8  8,8  | EO
  8  5,4  | GAB
  8  9,7  | GAR
  8 11,6  | GAUL
  8  9,6  | GAUR
  8  5,4  | GEB
  8  9,6  | GEIRA
  8  6,5  - GI
  8  6,5  | GI
  8  5,4  | GIB
  8 11,7  | GULA
  8 11,7  | GULE
  8 11,7  | GULT
  8 11,7  | IGLU
  8 10,7  | ITEA
  8  4,6  | MAE
  8  4,6  | MAT
  8  4,6  | MEA
  8  4,6  | MET
  8  4,6  | MIA
  8  4,6  | MIT
  8  1,2  - OUI
  8  1,2  - OUT
  8  7,8  - RE
  8  5,4  | TABU
  8 11,5  | TAGAL
  8 11,5  | TAGEL
  8  2,1  | TE
  8  5,4  | TEBU
  8 11,7  | TELIA
  8  2,1  | TI
  8  9,6  | TIGRE
  8  5,4  | TUBA
  8  5,4  | TUBE
  8 11,7  | UGLI
  8 11,8  | ULTA
  8  1,3  - YUIT
  7 10,8  - AA
  7  5,5  | ABET
  7  5,5  | ABIE
  7  5,5  | ABU
  7 10,8  - AE
  7 11,6  | AGAL
  7  7,7  - AGET
  7  7,7  - AGIT
  7  6,5  | AIT
  7 11,8  | ALAE
  7 11,8  | ALAI
  7 11,8  | ALEA
  7  2,5  | ALEUT
  7  2,5  | ALGA
  7 11,8  | ALIA
  7 11,8  | ALIT
  7  2,5  | ALUTA
  7  7,7  - ATUA
  7 11,6  | ATULE
  7  5,6  | BTU
  7  5,6  | BUT
  7 11,6  | EGAL
  7 11,8  | ELIA
  7 11,6  | GAEL
  7 11,6  | GAIL
  7  9,6  | GAIR
  7 11,7  | GALA
  7 11,7  | GALE
  7 11,7  | GALI
  7 11,7  | GALT
  7 11,6  | GEAL
  7  9,6  | GEAR
  7  9,6  | GEIR
  7 11,7  | GELT
  7 11,7  | GILA
  7 11,7  | GILE
  7 11,7  | GILT
  7 11,7  | GUL
  7 11,8  | ILEA
  7  6,6  | ITA
  7 11,9  | LUE
  7 11,9  | LUI
  7 11,9  | LUT
  7 10,8  - TA
  7  5,4  | TABI
  7  6,7  - TAG
  7  2,4  | TALA
  7  2,4  | TALE
  7  2,4  | TALI
  7 11,6  | TAULA
  7 11,6  | TAULI
  7  4,8  - TAUR
  7  9,6  | TAURI
  7  5,4  - TAV
  7 10,8  - TE
  7  6,5  - TIG
  7  5,4  | TUB
  7  5,5  | UBI
  7  1,7  - UT
  7  9,6  | UTERI
  7 11,6  | UTILE
  7  1,3  - YATE
  7  1,3  - YATI
  7  1,3  - YEAT
  7  1,3  - YETA
  7  1,3  - YETI
  7  1,3  - YITE
  6  1,7  - AA
  6  9,8  - AA
  6  9,7  | AARU
  6  5,5  | ABA
  6  5,5  | ABT
  6  1,7  - AE
  6  9,8  - AE
  6 10,8  | AET
  6  7,7  - AGA
  6  7,7  - AGE
  6  9,7  | AGR
  6  7,7  - AGT
  6  2,5  | ALATE
  6  2,5  | ALG
  6 11,8  | ALG
  6  2,5  | ALIET
  6  2,5  | ALITE
  6  1,7  - AT
  6  9,8  - AT
  6  4,8  - ATAR
  6 11,7  | AULA
  6  9,7  | AURA
  6  7,7  - AUTE
  6  5,6  | BAA
  6  5,6  | BAE
  6  5,6  | BAI
  6  5,6  | BAT
  6  5,6  | BEA
  6  5,6  | BET
  6  5,6  | BIT
  6  5,6  | BU
  6 10,9  | EAT
  6  1,4  - ET
  6  1,7  - ET
  6  9,8  - ET
  6 10,9  | ETA
  6 11,7  | GAL
  6 11,7  | GEL
  6 11,7  | GIL
  6 11,8  | GLT
  6 10,7  | GUE
  6  5,8  - GUR
  6  5,5  | IBA
  6  1,7  - IT
  6 11,6  | ITALA
  6  4,8  - ITER
  6 11,9  | LAI
  6 11,9  | LAT
  6 11,9  | LEA
  6 11,9  | LEI
  6 11,9  | LET
  6 11,9  | LIE
  6 11,9  | LIT
  6  4,6  | MU
  6  1,2  - OAT
  6  1,7  - TA
  6  4,8  - TAAR
  6  5,4  | TAB
  6  2,4  | TAL
  6  6,7  - TAU
  6  9,6  | TAUR
  6  1,7  - TE
  6 10,8  | TEA
  6  4,8  - TEAR
  6 10,8  | TEE
  6  4,8  - TIAR
  6  9,6  | TIARA
  6  5,4  | TIB
  6  4,8  - TIER
  6  6,5  - TIU
  6 11,7  | TULA
  6 11,7  | TULE
  6  9,7  | TURI
  6 11,6  | UTIL
  6  1,3  - YAT
  6  1,3  - YEA
  6  1,3  - YET
  5  5,5  | AB
  5 10,7  | AGE
  5  5,8  - AGR
  5 11,6  | AIEL
  5 11,7  | AILE
  5  9,7  | AIRA
  5  9,7  | AIRE
  5  9,7  | AIRT
  5  6,5  - AIT
  5  2,5  | ALAE
  5  2,5  | ALAI
  5  2,5  | ALEA
  5  2,5  | ALIA
  5  2,5  | ALIT
  5  9,8  | ARG
  5  9,6  | ATAR
  5 11,7  | ATLE
  5 11,7  | ATLI
  5 11,7  | AUL
  5  5,6  | BA
  5  5,6  | BE
  5  5,6  | BI
  5 11,7  | EILA
  5  9,8  | ERG
  5 10,7  | GAE
  5  5,8  - GAR
  5 10,7  | GEE
  5 10,7  | GIE
  5  9,8  | GRA
  5  9,8  | GRE
  5 10,7  | GTE
  5  9,7  | IARE
  5  7,5  - ITAI
  5 11,6  | ITAL
  5  7,5  - ITEA
  5  9,6  | ITER
  5  4,6  | MA
  5  4,6  | ME
  5  4,6  | MI
  5  6,7  - TAA
  5 11,6  | TAAL
  5  9,6  | TAAR
  5  6,7  - TAE
  5 11,6  | TAEL
  5  6,7  - TAI
  5 11,6  | TAIL
  5 11,7  | TALA
  5 11,7  | TALE
  5 11,7  | TALI
  5  9,7  | TARA
  5  9,7  | TARE
  5  9,7  | TARI
  5 11,6  | TEAL
  5  9,6  | TEAR
  5 11,6  | TEIL
  5 11,7  | TELA
  5 11,7  | TELI
  5  9,7  | TERI
  5  9,6  | TIAR
  5  6,5  - TIE
  5  9,6  | TIER
  5 11,7  | TILE
  5  9,7  | TIRE
  5  9,7  | TUR
  5 11,8  | ULA
  5 11,8  | ULE
  5 11,8  | ULT
  4  7,7  - AAA
  4 11,7  | AAL
  4  9,7  | AER
  4  7,7  - AET
  4  7,7  - AG
  4  6,5  - AI
  4  6,5  | AI
  4 11,7  | AIL
  4  9,7  | AIR
  4  7,7  - AIT
  4  2,5  | ALA
  4 11,8  | ALA
  4  2,5  | ALE
  4 11,8  | ALE
  4  2,5  | ALT
  4 11,8  | ALT
  4  9,8  | ARU
  4  7,7  - ATE
  4  7,7  - ATI
  4  9,7  | EAR
  4 10,9  | EE
  4  9,7  | EIR
  4 11,8  | ELT
  4 10,9  | ET
  4 11,8  | ILA
  4 11,8  | ILE
  4  6,6  | IT
  4  7,5  - ITA
  4 11,9  | LU
  4  1,2  - OE
  4  1,2  - OI
  4  8,9  | OUI
  4  8,9  | OUT
  4  6,7  - TA
  4 11,7  | TAL
  4  9,7  | TAR
  4 11,7  | TEL
  4  6,5  - TI
  4  6,5  | TI
  4 11,7  | TIL
  4 10,7  | TUE
  4  5,8  - TUR
  4  9,8  | URA
  4  9,8  | URI
  4 10,7  | UTE
  4  1,3  - YA
  4  1,3  - YE
  4  1,3  - YI
  3  5,8  - AER
  3  5,8  - AIR
  3 11,8  | AL
  3  9,8  | ARE
  3  9,8  | ART
  3 10,7  | ATE
  3  5,8  - EAR
  3  5,8  - EIR
  3 11,8  | EL
  3  9,8  | ERA
  3  9,8  | IRA
  3  9,8  | IRE
  3 11,9  | LA
  3 11,9  | LI
  3  8,9  | OAT
  3 10,7  | TAE
  3  5,8  - TAR
  3 10,7  | TEE
  3 10,7  | TIE
  3  9,8  | TRA
  3  9,8  | TRI
  2  7,7  - AA
  2  7,7  - AE
  2 10,8  | AE
  2  7,7  - AI
  2  6,8  - AR
  2  9,8  | AR
  2  7,7  - AT
  2 10,8  | EE
  2  6,8  - ER
  2  9,8  | ER
  2  7,5  - IT
  2  8,9  | OE
  2  8,9  | OI
  2  9,9  | RE
  2 10,8  | TE
