 35  9,1  - COQ
  8  9,1  - COS
  8  9,1  - COT
  8  9,1  - CST
  8  9,1  - CTO
  8  9,1  - CTS
  8  7,1  - GTC
  8  4,7  | IAGO
  8  2,4  | OAST
  8  4,4  - OAST
  8  5,2  - OAT
  8  4,4  - OATS
  8  2,5  | OATS
  8 10,10 | OE
  8 10,10 - OI
  8  4,4  - OSSA
  8  5,2  - SAT
  8  3,5  | SAWS
  8  3,5  | SAWT
  8  5,2  - SOT
  8  4,4  - SOTS
  8  2,5  | SOTS
  8  3,5  | SOWS
  8  3,5  | SOWT
  8  5,2  - STA
  8  2,4  | STAT
  8  2,6  | STAT
  8  3,4  | STAW
  8 11,1  | STEG
  8  4,4  - STOA
  8  2,6  | STOA
  8  2,4  | STOT
  8  2,6  | STOT
  8  3,4  | STOW
  8  3,6  | SWAT
  8  3,6  | SWOT
  8  1,6  - TA
  8  4,4  - TAOS
  8  2,7  | TAOS
  8  6,1  - TASCO
  8  4,4  - TASS
  8  2,7  | TASS
  8  2,5  | TATS
  8  2,7  | TATS
  8  3,5  | TAWS
  8 10,10 | TE
  8 10,10 - TI
  8  5,2  - TOA
  8  2,4  | TOAT
  8  2,7  | TOAT
  8  6,1  - TOSCA
  8  4,4  - TOSS
  8  2,7  | TOSS
  8  2,4  | TOST
  8  2,7  | TOST
  8  2,5  | TOTS
  8  2,7  | TOTS
  8  3,5  | TOWS
  8  3,6  | TWAS
  8  3,6  | TWOS
  8  3,7  | WAST
  8  3,7  | WATS
  8  3,7  | WOST
  8  3,7  | WOTS
  8  6,8  - YAP
  8  9,2  - hA
  7 11,1  | AGE
  7  5,4  - AGT
  7 10,8  - AS
  7  5,4  - GAS
  7  5,4  - GAT
  7  5,4  - GOA
  7  5,4  - GOT
  7  4,7  | IOTAS
  7 10,8  - OS
  7  7,1  - SACO
  7  7,1  - SACS
  7  3,5  | SAW
  7  3,5  | SOW
  7  7,1  - TACO
  7  3,5  | TAW
  7  3,5  | TOW
  7  3,7  | WAS
  7  3,7  | WAT
  7  3,7  | WOA
  7  3,7  | WOS
  7  3,7  | WOT
  6  8,1  - ACT
  6  7,1  | AGAO
  6  7,1  | AGAS
  6  2,5  | AST
  6  6,2  - AT
  6 11,1  | ATES
  6  2,5  | ATT
  6  2,6  | ATT
  6  3,10 - GATE
  6 11,2  | GEAT
  6 11,2  | GESS
  6 11,2  | GEST
  6 11,2  | GETA
  6 11,2  | GETS
  6  1,8  - GO
  6  7,1  | GOAS
  6  7,1  | GOAT
  6  3,10 - GOTE
  6  4,7  | IOTA
  6 10,3  | LA
  6  9,4  - LA
  6 10,3  | LO
  6  9,4  - LO
  6  2,5  | OAT
  6  8,1  - OCA
  6  8,1  - OCT
  6  7,1  - OSC
  6 11,1  | OSES
  6  7,1  - OTC
  6  3,6  | OWT
  6  7,1  - SAC
  6  3,10 - SAGE
  6  2,5  | SAT
  6  8,1  - SCT
  6 11,2  | SEGO
  6  7,1  - SOC
  6  2,5  | SOT
  6  2,6  | STA
  6  7,1  | STAG
  6 11,7  | STAID
  6  3,10 - STGE
  6  3,6  | SWA
  6  6,2  - TA
  6  2,5  | TAT
  6 11,2  | TEGA
  6 11,2  | TEGS
  6  7,1  | TOAG
  6 11,1  | TOEA
  6 11,1  | TOES
  6  2,5  | TOT
  6  2,5  | TST
  6  3,6  | TWA
  6  3,6  | TWO
  5  7,1  | AGA
  5  4,10 - AGE
  5 11,1  | ASE
  5  5,4  - ASS
  5  5,4  - AST
  5 11,1  | ATE
  5  3,6  | AW
  5 11,3  | EGO
  5  4,10 - GAE
  5  7,2  | GAS
  5  7,2  | GAT
  5 11,2  | GEO
  5 11,2  | GES
  5 11,2  | GET
  5  7,1  | GOA
  5  4,10 - GTE
  5  8,9  - HA
  5  8,9  - HO
  5  8,9  - HT
  5  4,7  | IAO
  5  4,7  | IST
  5  4,7  | ITA
  5  4,7  | ITS
  5  5,4  - OAT
  5 11,1  | OSE
  5  3,6  | OW
  5 11,1  | SAE
  5  7,2  | SAG
  5 11,8  | SAID
  5  5,4  - SAT
  5 11,2  | SEG
  5 11,1  | SOE
  5  5,4  - SOS
  5  5,4  - SOT
  5  5,4  - STA
  5 11,1  | TAE
  5  7,2  | TAG
  5  2,7  | TAG
  5  5,4  - TAS
  5  8,1  - TC
  5 11,2  | TEG
  5  2,7  | TGT
  5  5,4  - TOA
  5 11,1  | TOE
  5  2,7  | TOG
  5  5,4  - TOS
  5  5,4  - TSS
  5  3,7  | WO
  5  3,7  | WT
  4  7,3  | AG
  4  6,4  - AS
  4  3,10 - ASSE
  4  6,4  - AT
  4  2,6  | AT
  4 10,8  | AT
  4  4,7  | IO
  4  4,7  | IS
  4  4,7  | IT
  4  6,4  - OS
  4  3,10 - OSSE
  4  3,10 - SATE
  4 11,2  | SEAS
  4 11,2  | SEAT
  4 11,2  | SETA
  4 11,2  | SETS
  4  1,8  - SO
  4  6,4  - TA
  4  1,8  - TA
  4 10,8  | TA
  4 11,2  | TEAS
  4 11,2  | TESS
  4  1,8  - TO
  3  7,2  | AAS
  3 11,2  | AES
  3 11,2  | AET
  3  7,1  | ASA
  3  4,10 - ASE
  3  4,10 - ATE
  3 11,3  | EAT
  3 11,3  | ESS
  3 11,3  | EST
  3 11,3  | ETA
  3  7,2  | OAT
  3 11,2  | OES
  3  4,10 - OSE
  3  7,1  | SAA
  3  7,2  | SAA
  3  4,10 - SAE
  3  7,2  | SAO
  3  7,2  | SAT
  3 11,2  | SEA
  3 11,2  | SET
  3  4,10 - SOE
  3  7,1  | STA
  3  7,1  | TAA
  3  7,2  | TAA
  3  4,10 - TAE
  3  7,2  | TAO
  3  2,7  | TAO
  3  7,2  | TAS
  3  2,7  | TAS
  3  2,7  | TAT
  3 11,2  | TEA
  3  7,1  | TOA
  3  2,7  | TOA
  3  4,10 - TOE
  3  2,7  | TOS
  3  2,7  | TOT
  3  2,7  | TSS
  3  2,7  | TST
  2  7,2  | AA
  2  7,3  | AA
  2 10,9  - AA
  2 11,2  | AE
  2  5,10 - AE
  2  7,3  | AS
  2  7,3  | AT
  2 11,3  | EO
  2 11,3  | ES
  2 11,3  | ET
  2 11,2  | OE
  2  5,10 - OE
  2  7,2  | TA
  2  2,7  | TA
  2 10,9  - TA
  2 11,2  | TE
  2  5,10 - TE
  2  2,7  | TO
