 72  5,3  - KWAcHAS
 25  8,8  - Ha
 25  8,8  - Hi
 25  8,4  | KORESHAn
 25 10,8  | KaHA
 25 10,8  | KiSH
 25  7,8  - SH
 25  1,2  - SHAKOEs
 25 11,1  | sAH
 25 11,1  | sHA
 25 11,1  | sHO
 25 11,1  | sOH
 24  1,2  - ASHAKE
 24 10,8  | HAK
 24 10,8  | HAKe
 24 10,8  | HAKo
 24 10,8  | HAKu
 24 10,8  | HAaK
 24 10,8  | HAcK
 24 10,8  | HAiK
 24 10,8  | HAnK
 24 10,8  | HArK
 24 10,8  | HAsK
 24 10,8  | HAwK
 24 10,8  | HOKe
 24 10,8  | HOKi
 24 10,8  | HOcK
 24 10,8  | HOlK
 24 10,8  | HOnK
 24 10,8  | HOoK
 24 10,8  | HOwK
 24 10,8  | KAAS
 24 10,8  | KASA
 24 10,8  | KOAS
 24  7,4  | SHUTOKu
 24  9,2  - SOK
 24  8,2  - aHO
 24  2,2  - cHOKES
 24  8,2  - pHO
 24  2,2  - sHAKES
 23  8,2  - AHi
 23  8,2  - AHo
 23  4,5  - AKElAS
 23 10,8  | HaAK
 23 10,8  | HaKO
 23 10,8  | HaSK
 23 10,8  | HoOK
 23 10,8  | HuSK
 23  2,2  - KASHEr
 23  4,4  - KHEdAS
 23  2,2  - KOSHEr
 23  5,3  - KWAcHA
 23  2,2  - SHAKEn
 23  2,2  - SHAKEr
 23  2,2  - SHAKEs
 23  7,8  - aH
 23  7,8  - eH
 23  7,8  - sH
 23  7,8  - uH
 22  1,2  - ASHaKE
 22  1,2  - AcHOKE
 22  1,2  - AsHAKE
 22  9,3  | HAKAM
 22 10,8  | KAAs
 22  9,5  | KAMAHi
 22 10,8  | KAOn
 22  8,4  | KAREAO
 22 10,8  | KAS
 22 10,8  | KASa
 22 10,8  | KASm
 22 10,8  | KAaS
 22 10,8  | KAbS
 22 10,8  | KAeS
 22 10,8  | KAgO
 22 10,8  | KAhA
 22 10,8  | KAkA
 22 10,8  | KAlA
 22 10,8  | KAlO
 22 10,8  | KAmA
 22 10,8  | KAnA
 22 10,8  | KAnS
 22 10,8  | KApA
 22 10,8  | KArO
 22 10,8  | KAsA
 22 10,8  | KAtS
 22 10,8  | KAvA
 22 10,8  | KAyO
 22 10,8  | KAyS
 22  5,5  - KEnOS
 22  5,5  - KErOS
 22  4,4  - KHEdA
 22 10,8  | KOA
 22 10,8  | KOAe
 22 10,8  | KOAn
 22 10,8  | KOAs
 22  8,4  | KOREAnS
 22  8,4  | KOREiSH
 22 10,8  | KOS
 22 10,8  | KOSo
 22 10,8  | KOSs
 22 10,8  | KOaS
 22 10,8  | KOdA
 22 10,8  | KOlA
 22 10,8  | KOnA
 22 10,8  | KOpS
 22 10,8  | KOrA
 22 10,8  | KOrS
 22 10,8  | KOsS
 22 10,8  | KOtA
 22  1,2  - OtHAKE
 22 11,1  | SH
 22  2,2  - SHAKE
 22  1,4  - SHAKOEs
 22  4,4  - SHEiK
 22  1,2  - aSHAKE
 22  2,5  - iOSKEHA
 22  2,3  - mOHAWKS
 22  1,4  - sHAKOES
 22  1,2  - tAKAHE
 21  8,5  - AH
 21  8,2  - ASOp
 21  8,2  - ASOr
 21 10,8  | HaK
 21  9,3  | HaKAM
 21 10,8  | HuK
 21  8,4  | KAREAo
 21  8,4  | KAREAu
 21  3,5  - KAnEH
 21  3,3  - KHOWAr
 21  8,4  | KOREA
 21  8,4  | KOREAn
 21 10,8  | KaAS
 21  8,4  | KaREAO
 21 10,8  | KaSA
 21 10,8  | KeAS
 21  3,3  - KiSWAH
 21 10,8  | KoAS
 21 10,8  | KoSO
 21 10,8  | KuSA
 21  8,5  - OH
 21  8,8  - SAKI
 21  2,4  - SAKiEH
 21  5,4  - SEbKHA
 21  8,4  | SOREHAwK
 21  3,4  - SOuEAK
 21  9,5  - SeQ
 21 10,8  | SiKH
 21  9,5  - SuQ
 21 10,8  | lAKH
 21  2,3  - mOHAWK
 21  9,2  - rOK
 21  9,2  - sOK
 21  9,2  - wOK
 21  9,2  - yOK
 20  8,2  - AdOS
 20  7,8  - AlAKI
 20  4,4  - AlEAK
 20  8,2  - AmOS
 20  2,2  - AnAKES
 20  8,2  - AnOA
 20  4,4  - ApEAK
 20  2,2  - AwAKES
 20  8,1  | FAcK
 20  8,1  | FAlK
 20  8,1  | FOlK
 20  8,1  | FOrK
 20  8,1  | FOwK
 20  8,1  | FeAK
 20  8,1  | FiSK
 20  8,1  | FlAK
 20  8,1  | FuSK
 20  4,3  - HAWKS
 20  2,2  - HAlKE
 20  5,4  - HEcKS
 20  5,5  - HElAS
 20  5,5  - HErOS
 20  9,2  - HO
 20  4,3  - HOWKS
 20  9,2  - HOb
 20  9,2  - HOc
 20  9,2  - HOd
 20  9,2  - HOe
 20  9,2  - HOg
 20  9,2  - HOi
 20  9,2  - HOl
 20  9,2  - HOm
 20  9,2  - HOn
 20  9,2  - HOo
 20  9,2  - HOp
 20  9,2  - HOr
 20  9,2  - HOt
 20  9,2  - HOw
 20  9,2  - HOy
 20  9,5  | KAMbOH
 20 10,8  | KAb
 20 10,8  | KAe
 20 10,8  | KAf
 20 10,8  | KAi
 20 10,8  | KAl
 20 10,8  | KAm
 20 10,8  | KAs
 20 10,8  | KAt
 20 10,8  | KAy
 20  2,2  - KAyOES
 20  4,4  - KOElS
 20 10,8  | KOa
 20 10,8  | KOb
 20 10,8  | KOi
 20 10,8  | KOl
 20 10,8  | KOn
 20 10,8  | KOp
 20 10,8  | KOr
 20 10,8  | KOs
 20 10,8  | KOu
 20  5,3  - KWHr
 20  8,4  | KeRES
 20  8,4  | KoREA
 20 10,8  | OAKS
 20  9,2  - OiK
 20  7,8  - SAA
 20 10,8  | SAKA
 20  9,5  | SAMeKH
 20  7,8  - SAtAI
 20  6,9  - SHAKOS
 20  2,2  - SHaKE
 20 11,1  | SO
 20 10,8  | SOAK
 20  9,2  - SOH
 20 10,8  | SOKA
 20  4,4  - SnEAK
 20  9,2  - SoK
 20  4,4  - SpEAK
 20  4,4  - StEAK
 20  2,2  - cHOKE
 20  3,2  - pAKEHA
 20  3,5  - pAKEHA
 20  2,2  - sHAKE
 20  2,2  - tHOKE
 19  8,2  - ASiA
 19  5,2  | HAAb
 19  5,2  | HAAf
 19  5,2  | HAAr
 19  4,3  - HAWK
 19  4,3  - HAWKs
 19  4,3  - HAWKy
 19  5,2  | HAhA
 19  5,2  | HAnO
 19  5,2  | HAyA
 19  5,4  - HEcK
 19  5,4  - HEuK
 19  5,2  | HOAr
 19  4,3  - HOWK
 19  4,3  - HOWKs
 19  5,2  | HOrA
 19  5,2  | HOyA
 19  8,4  | KAREaO
 19  8,4  | KARElA
 19  8,4  | KAREwA
 19  4,2  - KHEdAS
 19  4,4  - KHEt
 19 10,8  | KaS
 19 10,8  | KeA
 19 10,8  | KeS
 19 10,8  | KoA
 19 10,8  | KoS
 19  4,4  - KuEH
 19  5,2  | OAtH
 19  3,4  - SAmEKH
 19  6,9  - SHAKeS
 19  6,9  - SHAKoS
 19  5,9  - SHAcKOS
 19  6,9  - SHaKOS
 19  2,2  - SOAKEd
 19  2,2  - SOAKEn
 19  2,2  - SOAKEr
 19  8,8  - SaKI
 19 11,1  | Sh
 19 11,1  | Si
 19 11,1  | So
 19  8,5  - aH
 19  5,2  | bAHO
 19  8,4  | bAREKA
 19  8,5  - cH
 19  3,3  - cHAWK
 19  3,3  - cHOWK
 19  9,5  - cOQ
 19  8,5  - eH
 19  5,2  | hAHA
 19  9,5  - lOQ
 19  5,2  | mAHA
 19  5,2  | mOHA
 19  5,2  | nOAH
 19  8,5  - oH
 19  5,2  | pAHA
 19  5,2  | pAHO
 19  5,2  | pOHA
 19 11,1  | sAA
 19 11,1  | sAO
 19  6,9  - sHAKOS
 19 11,1  | sOS
 19  5,2  | tAHA
 18  5,2  | AAH
 18  5,3  | AAH
 18  7,8  - AAa
 18  5,3  | AHA
 18  5,3  | AHO
 18  3,4  - AKeES
 18  1,2  - ASKOyE
 18  7,8  - ASb
 18  1,2  - AShAKE
 18  1,2  - ASlAKE
 18  1,2  - ASmOKE
 18  7,8  - ASp
 18  5,3  - AWOrK
 18  8,2  - AdO
 18  8,2  - AhO
 18  1,2  - ArKOSE
 18  8,2  - ArO
 18  7,8  - AvAHI
 18  6,4  - ESKAr
 18  8,1  | FiKH
 18 10,1  | GAK
 18 10,1  | GAuK
 18 10,1  | GAwK
 18 10,1  | GOnK
 18 10,1  | GOoK
 18 10,1  | GOwK
 18 10,1  | GoOK
 18 10,1  | GrOK
 18  7,9  - HAKeS
 18  5,2  | HAO
 18  7,9  - HOKeS
 18  4,3  - HaWKS
 18  9,2  - HiA
 18  9,2  - HiS
 18  9,2  - HoO
 18  4,3  - HoWKS
 18  4,4  - KAES
 18  9,5  | KAMAO
 18  9,5  | KAMASs
 18  9,5  | KAMiAS
 18  8,4  | KAREl
 18  8,4  | KAREn
 18  8,4  | KAREz
 18  2,3  - KHArWA
 18  3,5  - KOHEn
 18  7,9  - KOHlS
 18  8,4  | KORE
 18  8,4  | KOREa
 18  8,4  | KOREc
 18  4,3  - KOWHAi
 18  5,3  - KWApA
 18  3,3  - KiSWA
 18  3,3  - KnOWS
 18 10,8  | OAK
 18 10,8  | OAKs
 18 10,8  | OAKy
 18 10,8  | SAK
 18 10,8  | SAKa
 18 10,8  | SAKe
 18 10,8  | SAKi
 18  2,5  - SAKiEH
 18  7,8  - SAa
 18  7,8  - SAb
 18 10,8  | SAcK
 18  7,8  - SAi
 18 10,8  | SAnK
 18  7,8  - SAp
 18 10,8  | SArK
 18  7,8  - SAt
 18  7,8  - SAu
 18  7,8  - SAy
 18  5,4  - SEAK
 18  8,3  | SKeRE
 18  8,3  | SKyRE
 18 10,8  | SOK
 18 10,8  | SOKa
 18 10,8  | SOKe
 18 10,8  | SOKo
 18 10,8  | SOaK
 18 10,8  | SOcK
 18 10,8  | SOnK
 18 10,8  | SOoK
 18 10,8  | SOuK
 18  5,3  - SWAcK
 18  5,3  - SWAnK
 18  5,3  - SWOnK
 18  7,8  - ShAHI
 18  3,3  - SnOWK
 18  7,8  - SpAHI
 18  7,8  - aAA
 18  5,4  - bEAKS
 18  8,5  | dREKS
 18  5,4  - lEAKS
 18  8,4  | mAREK
 18  5,4  - pEAKS
 18  5,4  - rEAKS
 18  7,8  - sAA
 18  5,4  - tEAKS
 18  8,5  | tREKS
 17  9,4  | AKAMAi
 17  4,2  - AKElAS
 17  3,4  - AKeE
 17  2,3  - AKnOW
 17  3,4  - AKrE
 17  9,6  | AMOKS
 17  2,4  - ASHKEy
 17 10,8  | AuKS
 17  6,5  - EgOS
 17  6,4  - EkKA
 17  6,4  - ElKS
 17  6,5  - EnOS
 17  6,5  - EpOS
 17  6,5  - ErAS
 17  6,5  - ErOS
 17  6,5  - EtAS
 17  6,9  - HOoKAS
 17  4,3  - HaWK
 17  4,3  - HoWK
 17  4,4  - KAE
 17  4,4  - KAEs
 17  9,5  | KAMAlA
 17  9,5  | KAMAsS
 17  9,5  | KAMaO
 17  9,5  | KAMbA
 17  9,5  | KAMeS
 17  9,5  | KAMiS
 17  9,3  | KAlAMS
 17  9,4  | KHAMAl
 17  7,9  - KHASS
 17  4,4  - KOEl
 17  9,3  | KOkAMA
 17  3,3  - KOrWA
 17  4,4  - KaES
 17  4,4  - KeES
 17  8,4  | KoRE
 17  4,4  - KuES
 17  9,3  | KuSAM
 17  4,4  - KyES
 17  3,4  - OKeE
 17  3,4  - OKiE
 17 10,8  | OaKS
 17 10,8  | OiKS
 17  8,6  | REHOoK
 17  8,6  | REHoOK
 17  8,6  | REKi
 17  9,5  | SAMeK
 17  5,4  - SEaK
 17  5,4  - SEcK
 17  5,4  - SEeK
 17  2,5  - SHAKEn
 17  2,5  - SHAKEr
 17  3,4  - SKeE
 17  3,4  - SKyE
 17 10,8  | SaKA
 17 10,8  | SeAK
 17 10,8  | SiAK
 17 10,8  | SiKA
 17 10,8  | SoAK
 17 10,8  | SoKA
 17 10,8  | SoKO
 17 10,8  | SoOK
 17  6,3  - WAKHi
 17  6,3  - WAcKS
 17  6,3  - WAlKS
 17  6,3  - WArKS
 17  6,3  - WAuKS
 17  6,3  - WHiSK
 17  6,3  - WOAK
 17  6,3  - WOrKS
 17 10,8  | bAKA
 17 10,8  | bASK
 17  5,4  - bEAK
 17 10,8  | bOSK
 17  9,5  | cAMAKA
 17 10,8  | dAKS
 17  4,3  - dAWKS
 17  5,4  - dESK
 17  9,2  - dOH
 17  8,5  | dREK
 17  5,4  - fEAK
 17  9,2  - fOH
 17  4,3  - gAWKS
 17  4,3  - gOWKS
 17 10,8  | hAAK
 17 10,8  | hAKO
 17 10,8  | hASK
 17  4,3  - hAWKS
 17  4,3  - hOWKS
 17 10,8  | kAKA
 17  9,3  | kOKAMA
 17 10,8  | lASK
 17  4,3  - lAWKS
 17  5,4  - lEAK
 17 10,8  | lOKA
 17 10,8  | mAKO
 17 10,8  | mASK
 17  4,3  - mAWKS
 17  5,4  - mEAK
 17 10,8  | mOSK
 17  9,2  - nOH
 17 10,8  | oAKS
 17  9,2  - oOH
 17 10,8  | pASK
 17  5,4  - pEAK
 17  5,2  - pESAH
 17  9,2  - pOH
 17  5,4  - rEAK
 17 10,8  | sAKA
 17  5,4  - sEAK
 17 10,8  | sOAK
 17  9,2  - sOH
 17 10,8  | sOKA
 17 10,8  | tAKA
 17 10,8  | tASK
 17  5,4  - tEAK
 17 10,8  | tOSK
 17  8,5  | tREK
 17  5,4  - wEAK
 17 10,8  | yAKA
 17 10,8  | yAKS
 17 10,8  | yOKS
 16 10,8  | AAHS
 16  8,8  - AAnI
 16  5,3  | AHa
 16  5,3  | AHo
 16  5,3  | AHt
 16 10,9  | AKA
 16 10,9  | AKO
 16  9,6  | AMOK
 16  9,6  | AMOKe
 16  9,6  | AMOKs
 16  9,6  | AMoKS
 16 10,9  | ASK
 16  5,3  - AWK
 16  5,3  | AaH
 16  2,2  - AmOKE
 16  7,9  - AnKHS
 16  5,3  | ApH
 16  2,2  - ArAKE
 16  2,2  - AtAKE
 16  2,2  - AtOKE
 16  2,2  - AvOKE
 16  2,2  - AwAKE
 16  2,2  - AwOKE
 16  6,1  - BEFOGS
 16  6,4  - ElK
 16  6,4  - ErK
 16 10,1  | GASH
 16 10,1  | GOSH
 16 10,1  | GaK
 16 10,8  | HAAb
 16 10,8  | HAAf
 16 10,8  | HAAk
 16 10,8  | HAAr
 16 10,8  | HAO
 16  2,2  - HAOlES
 16 10,8  | HAS
 16 10,8  | HASh
 16 10,8  | HASk
 16 10,8  | HASn
 16 10,8  | HASp
 16 10,8  | HASt
 16  4,3  - HAWOK
 16  5,2  | HAd
 16  5,2  | HAe
 16 10,8  | HAeS
 16  5,2  | HAf
 16 10,8  | HAgS
 16  5,2  | HAh
 16 10,8  | HAhA
 16 10,8  | HAhS
 16  5,2  | HAj
 16 10,8  | HAkO
 16 10,8  | HAlA
 16 10,8  | HAlO
 16  2,2  - HAlOES
 16 10,8  | HAlS
 16  5,2  | HAm
 16 10,8  | HAmS
 16  5,2  | HAn
 16 10,8  | HAnO
 16 10,8  | HAnS
 16  5,2  | HAo
 16  5,2  | HAp
 16 10,8  | HApS
 16  5,2  | HAt
 16 10,8  | HAtS
 16  5,2  | HAw
 16 10,8  | HAwS
 16  5,2  | HAy
 16 10,8  | HAyA
 16 10,8  | HAyS
 16 10,8  | HOAr
 16 10,8  | HOAx
 16  2,2  - HOAxES
 16  3,5  - HOKEr
 16 10,8  | HOSe
 16 10,8  | HOSp
 16 10,8  | HOSs
 16 10,8  | HOSt
 16  5,2  | HOb
 16 10,8  | HObS
 16  5,2  | HOd
 16 10,8  | HOdS
 16  5,2  | HOe
 16 10,8  | HOeS
 16 10,8  | HOgA
 16 10,8  | HOgS
 16 10,8  | HOlA
 16 10,8  | HOlS
 16  5,2  | HOm
 16  5,2  | HOn
 16  5,2  | HOo
 16  5,2  | HOp
 16 10,8  | HOpS
 16  5,2  | HOr
 16 10,8  | HOrA
 16 10,8  | HOrS
 16 10,8  | HOsS
 16  5,2  | HOt
 16 10,8  | HOtS
 16  5,2  | HOw
 16 10,8  | HOwS
 16  5,2  | HOy
 16 10,8  | HOyA
 16 10,8  | HOyS
 16  9,2  - Hi
 16  9,2  - Ho
 16  6,9  - HoOKAS
 16  9,5  | KAMA
 16  9,5  | KAMAo
 16  3,5  - KASEr
 16  6,9  - KASHAS
 16  9,3  | KAlAM
 16  2,2  - KAnAE
 16  5,2  - KESAr
 16  9,4  | KHAMi
 16  7,9  - KHAfS
 16  7,9  - KHAnS
 16  7,9  - KHAsS
 16  7,9  - KHAtS
 16  4,2  - KHEdA
 16  9,3  | KOkAM
 16  5,3  - KWAn
 16  4,4  - KaE
 16  4,4  - KiE
 16  3,3  - KnAW
 16  3,3  - KnOW
 16  4,4  - KuE
 16  4,4  - KyE
 16 10,9  | OAK
 16 10,2  - OH
 16  5,3  | OHm
 16  5,3  | OHo
 16 10,9  | OKA
 16  4,5  - OKEH
 16  9,2  - OoH
 16  5,3  | OoH
 16 10,8  | SAHO
 16  8,8  - SAdI
 16  8,8  - SAfI
 16  8,8  - SAkI
 16  8,8  - SArI
 16  8,8  - SAtI
 16  5,2  - SElAH
 16  4,4  - SHEmAKA
 16  8,3  | SHOREA
 16  2,2  - SKAtE
 16  2,2  - SOoKE
 16  2,2  - ScOKE
 16  2,2  - ShAKE
 16  7,9  - SiKHS
 16  2,2  - SlAKE
 16  2,2  - SlOKE
 16  2,2  - SmOKE
 16  2,2  - SnAKE
 16  2,2  - SnOKE
 16  9,2  - SoH
 16  2,2  - SoOKE
 16  2,2  - SpAKE
 16  2,2  - SpOKE
 16  2,2  - StAKE
 16  2,2  - StOKE
 16  6,3  - WAcK
 16  6,3  - WAiK
 16  6,3  - WAlK
 16  6,3  - WAnK
 16  6,3  - WArK
 16  6,3  - WAuK
 16  6,3  - WHAcK
 16  6,3  - WHAnK
 16  6,3  - WHAuK
 16  6,3  - WOaK
 16  6,3  - WOnK
 16  6,3  - WOrK
 16  6,3  - WlOKA
 16  5,2  | aAH
 16  5,2  | bAH
 16  2,2  - bASKE
 16  5,2  | bOH
 16  4,3  - bOWK
 16  4,3  - cAWK
 16  8,3  | cHOREAS
 16  4,3  - cOWK
 16  5,2  | dAH
 16  4,3  - dAWK
 16  5,2  | dOH
 16  5,2  | fAH
 16  5,2  | fOH
 16  4,3  - fOWK
 16  4,3  - gAWK
 16  4,3  - gOWK
 16  5,2  | hAH
 16  9,3  | hAKAM
 16  4,3  - hAWK
 16  4,3  - hOWK
 16  2,4  - iOSKEHA
 16  9,3  | kOKAM
 16  4,3  - lAWK
 16  5,4  - lEKHA
 16  5,2  | mAH
 16  2,2  - mAHOES
 16  4,3  - mAWK
 16  5,2  | nOH
 16  5,2  | oOH
 16  5,2  | pAH
 16  4,3  - pAWK
 16  5,2  | pOH
 16  5,2  | rAH
 16 11,1  | sH
 16  1,5  - tAKAHE
 16  2,2  - uKASE
 16  5,2  | wAH
 16  5,2  | yAH
 15  8,8  - AA
 15  5,3  | AH
 15  9,6  | AMoK
 15  2,2  - ASAHEl
 15  1,5  - ASHAKE
 15  7,9  - ASKOS
 15  4,3  - ASWAsH
 15  5,3  - AWASH
 15  8,8  - AbSI
 15 10,8  | AiK
 15 10,8  | AuK
 15  6,5  - EOAn
 15  7,1  | EStH
 15  8,1  | FASH
 15  8,1  | FOSH
 15  5,2  | HA
 15  8,4  | HARES
 15  3,4  - HAcEKS
 15  5,2  | HO
 15 10,8  | HuSO
 15  9,5  | KAM
 15  9,5  | KAMa
 15  9,5  | KAMe
 15  9,5  | KAMi
 15  2,5  - KASHEr
 15  6,9  - KASHaS
 15  7,9  - KApHS
 15  6,9  - KAsHAS
 15  7,9  - KHaSS
 15  3,4  - KOHEnS
 15  2,5  - KOSHEr
 15  7,9  - KOpHS
 15  4,5  - KuEH
 15  5,3  | OH
 15  7,3  | OH
 15  4,4  - OKEHS
 15 10,8  | OaK
 15  4,4  - ObEAHS
 15 10,8  | OiK
 15  6,9  - SAkKOS
 15  5,9  - SHAKOeS
 15  3,3  - SHAWAnO
 15  6,9  - SHoOKS
 15  8,3  | SHoREA
 15  6,9  - SKOAlS
 15 10,8  | SaK
 15 10,8  | SoK
 15 10,8  | SuK
 15  6,3  - WeAK
 15  6,3  - WoAK
 15  9,3  | bAHAMAS
 15  8,3  | cHARES
 15  8,3  | cHOREA
 15  8,3  | cHORES
 15 10,8  | dAK
 15  8,8  - fAKI
 15 10,8  | gAK
 15 10,8  | hAK
 15 10,8  | lAK
 15  7,9  - lAKHS
 15  8,8  - mAKI
 15 10,8  | oAK
 15  4,5  - oKEH
 15  3,4  - pAKEHA
 15 10,8  | sAK
 15  8,8  - sAKI
 15  8,3  | sHARES
 15  8,3  | sHOREA
 15  8,3  | sHORES
 15 10,8  | sOK
 15  8,3  | wHORES
 15 10,8  | yAK
 15 10,8  | yOK
 14 10,8  | AAH
 14 10,8  | AAHs
 14  1,2  - AHOrSE
 14  4,2  - AKElA
 14  4,5  - AKElA
 14 10,9  | AKa
 14 10,9  | AKo
 14  1,4  - ASHAKE
 14  9,3  | ASHAMe
 14  1,2  - ASHAkE
 14  1,2  - ASHAmE
 14  1,2  - ASHOrE
 14  1,5  - ASHaKE
 14  1,5  - ASKOyE
 14  7,9  - ASKoS
 14  5,3  - AWAKeS
 14  5,3  - AWAsH
 14  7,8  - AaA
 14  5,2  | AaH
 14  7,8  - AbA
 14  6,9  - AbKHAS
 14  1,5  - AcHOKE
 14 10,9  | AcK
 14  7,8  - AgA
 14  7,8  - AhA
 14 10,9  | AiK
 14  7,8  - AlA
 14  7,8  - AmA
 14  7,8  - AnA
 14  7,8  - ApA
 14 10,9  | ArK
 14  1,5  - ArKOSE
 14  1,5  - AsHAKE
 14 10,9  | AsK
 14  7,9  - AsKOS
 14  4,3  - AsWASH
 14 10,9  | AuK
 14  7,8  - AvA
 14  7,8  - AwA
 14 10,9  | AwK
 14  8,1  | FAsH
 14  8,1  | FAtH
 14  8,1  | FOsH
 14  8,1  | FaSH
 14  8,1  | FiSH
 14  8,1  | FoSH
 14 10,1  | GAsH
 14 10,1  | GHAn
 14 10,1  | GHAt
 14 10,1  | GHiS
 14 10,1  | GOsH
 14 10,1  | GOtH
 14 10,1  | GaSH
 14 10,1  | GiSH
 14 10,1  | GoSH
 14 10,1  | GuHA
 14 10,1  | GuSH
 14  4,4  - HAEmS
 14  4,4  - HAEtS
 14  9,5  | HAMOSe
 14  9,5  | HAMSA
 14  9,5  | HAMzAS
 14  4,3  - HAWoK
 14 10,8  | HAd
 14 10,8  | HAe
 14 10,8  | HAf
 14 10,8  | HAg
 14 10,8  | HAh
 14 10,8  | HAj
 14 10,8  | HAk
 14 10,8  | HAl
 14 10,8  | HAm
 14  1,2  - HAmOSE
 14 10,8  | HAn
 14 10,8  | HAo
 14 10,8  | HAp
 14 10,8  | HAs
 14 10,8  | HAt
 14 10,8  | HAu
 14 10,8  | HAv
 14 10,8  | HAw
 14 10,8  | HAy
 14  5,2  - HElAS
 14  1,2  - HOArSE
 14  4,4  - HOErS
 14 10,8  | HOb
 14 10,8  | HOc
 14 10,8  | HOd
 14 10,8  | HOe
 14 10,8  | HOg
 14 10,8  | HOi
 14 10,8  | HOl
 14 10,8  | HOm
 14 10,8  | HOn
 14 10,8  | HOo
 14 10,8  | HOp
 14 10,8  | HOr
 14 10,8  | HOt
 14 10,8  | HOw
 14 10,8  | HOy
 14  5,2  | HaO
 14  8,4  | HaRES
 14  4,3  - HaWOK
 14  8,4  | HeRES
 14  8,4  | HiRES
 14  5,2  | HoO
 14  7,9  - HoOKS
 14  7,9  - HuSKS
 14 10,8  | KA
 14  7,9  - KAOnS
 14  3,2  - KAnEH
 14  7,9  - KOAnS
 14  7,9  - KOSoS
 14  6,9  - KaSHAS
 14  7,9  - KhASS
 14  7,9  - KoSOS
 14  7,9  - KvASS
 14 10,8  | OAtH
 14  4,2  - OKEH
 14 10,9  | OKa
 14 10,9  | OKe
 14  7,5  | OUTASK
 14  7,5  | OUTASKs
 14  7,5  | OUTtASK
 14 10,9  | OaK
 14  4,4  - ObEAH
 14  9,3  | OgHAMS
 14 10,9  | OiK
