 72  5,9  - UNWAGED
  9  5,11 - SEWED
  9  6,9  - SNAG
  9  6,4  | SOMNE
  9  7,8  - SPEED
  9  7,8  - SPEEN
  9  4,11 - SUEDED
  8  7,9  - DAG
  8  6,8  - DEPE
  8  6,4  | DOME
  8  6,4  | DOMS
  8  7,4  | EBON
  8  5,11 - ENDED
  8  5,5  | FADE
  8  5,5  | FADS
  8  5,5  | FANE
  8  5,5  | FANS
  8  4,6  | HUE
  8  7,9  - NAG
  8  5,1  | NEK
  8  6,4  | NOME
  8  6,4  | NOMS
  8  6,5  | OMEN
  8  8,8  - PEDS
  8  8,8  - PEED
  8  8,8  - PEEN
  8  8,8  - PENS
  8  3,1  - RENDU
  8  3,1  - RUNED
  8  7,8  - SPED
  8  5,1  | SUK
  8  6,8  - SUPE
  8  8,3  | SUSi
  8  6,11 - WEED
  7  7,5  | BOD
  7  7,5  | BON
  7  6,4  | DOM
  7  5,5  | FAD
  7  5,5  | FAN
  7  4,6  | HES
  7  6,4  | NOM
  7  8,8  - PED
  7  8,8  - PEES
  7  8,8  - PEN
  7  3,1  - RENDS
  7  3,1  - RESUN
  7  3,1  - RUNES
  7  3,1  - RWD
  7  6,4  | SOME
  7  7,11 - WED
  6  7,5  | BOS
  6  6,11 - DEED
  6  8,3  | DESi
  6  6,11 - ENED
  6  7,8  - EPE
  6  5,5  | FAE
  6  5,5  | FAS
  6  6,11 - NEED
  6  6,5  | OMS
  6  8,8  - PEE
  6  8,8  - PES
  6  3,1  - REND
  6  3,1  - RENU
  6  3,1  - REW
  6  3,1  - RUDE
  6  3,1  - RUED
  6  3,1  - RUEN
  6  3,1  - RUNE
  6  3,1  - RUNS
  6  7,9  - SAG
  6  6,11 - SNED
  6  6,11 - SUED
  6  6,11 - USED
  5  9,7  - IND
  5  9,7  - IUD
  5  7,11 - NED
  5  3,1  - REDS
  5  3,1  - RND
  5  3,1  - RUD
  5  3,1  - RUES
  5  3,1  - RUN
  5  3,1  - RUSE
  5  6,11 - SEED
  4  4,6  | HE
  4  9,7  - IDE
  4  9,7  - IDS
  4  9,7  - INS
  4  9,7  - ISN
  4  3,1  - RED
  4  3,1  - REN
  4  3,1  - RUE
  4  3,1  - RUS
  4  7,11 - SED
  4  8,4  | SSi
  3  9,7  - ID
  3  9,7  - IN
  3  9,7  - ISE
  3  3,1  - RES
  2  9,7  - IS
  2  3,1  - RE
