 28 10,5  | KAF
  7  7,2  | ASK
  7 11,2  | ASK
  7  2,6  - CAD
  7  2,6  - COD
  7  1,6  - DCA
  7  8,5  - ELF
  7  8,1  | KAE
  7  4,7  - KAE
  7  7,1  | KAS
  7  7,1  | KOS
  7  8,8  - MAD
  7  8,8  - MOD
  7  5,4  | OAD
  7  8,1  | OKE
  7  4,7  - OKE
  7 11,3  | SAK
  7 11,3  | SOFA
  7 11,3  | SOK
  6  6,2  - AA
  6  7,2  - AA
  6  5,5  | AD
  6  5,4  - ADO
  6  5,4  | ADO
  6  2,7  - ADO
  6  8,7  - ADO
  6 11,1  | ADS
  6  4,8  | AH
  6  5,4  - DAO
  6  5,4  | DAO
  6 10,2  | DE
  6 10,3  | ED
  6  8,5  - ELOD
  6  8,1  | FAE
  6  4,7  - FAE
  6  7,1  | FAS
  6  8,1  | FOE
  6  4,7  - FOE
  6  4,6  - FOO
  6  4,9  | HAD
  6  4,9  | HOD
  6  1,7  - KA
  6  8,8  - MOA
  6  1,7  - OAD
  6  1,6  - OCA
  6  9,4  - OD
  6  5,5  | OD
  6 11,1  | ODS
  6  4,6  - OFO
  6  4,8  | OH
  6  1,8  - OP
  6  1,8  | Oe
  5 11,1  | AAS
  5  2,7  - AD
  5  8,7  - AD
  5  5,10 - AR
  5  1,7  - DAO
  5  7,5  - DEL
  5  6,4  - DO
  5  5,5  | DO
  5  7,1  | DOSA
  5  8,5  - ELD
  5  1,7  - FA
  5  8,2  | FE
  5  5,7  - FE
  5  8,8  - MA
  5  8,8  - MO
  5  5,10 - OR
  5 11,3  | SAAD
  5 11,3  | SADO
  5 11,3  | SODA
  5  5,9  | TAI
  5  5,9  | TOI
  4  1,7  - AAA
  4  2,7  - AAA
  4  8,7  - AAA
  4  4,6  - ADO
  4  7,1  | ADS
  4 10,2  | AE
  4  4,6  - DAO
  4  7,1  | DAS
  4  8,1  | DOE
  4  4,7  - DOE
  4  4,6  - DOO
  4  7,1  | DOS
  4 10,3  | EO
  4  8,1  | ODE
  4  4,7  - ODE
  4  7,1  | ODS
  4 10,2  | OE
  4  9,4  - OO
  4 11,3  | SAD
  4 11,3  | SOD
  3  2,7  - AA
  3  8,7  - AA
  3  7,1  | AAS
  3  1,7  - DA
  3  8,2  | DE
  3  5,7  - DE
  3  5,6  - DO
  3 11,3  | SAA
  3 11,3  | SAO
  2  1,7  - AA
  2  8,2  | AE
  2  5,7  - AE
  2  7,2  | AS
  2 11,2  | AS
  2  8,2  | OE
  2  5,7  - OE
  2  5,6  - OO
  2  7,2  | OS
  2 11,2  | OS
  2  7,3  | SO
  2 11,3  | SO
