 40  6,3  - POESIS
 14  1,10 - PIN
 14  6,3  - PIS
 14  7,4  | PISE
 14  7,4  | PISO
 14 10,5  | PO
 14  6,3  - POE
 14  6,3  - POI
 14  1,10 - PON
 14  6,3  - POS
 14  7,4  | POSE
 14  6,3  - PSI
 14  1,5  - QI
 14 10,9  | RES
 14 10,9  | ROE
 14 10,9  | ROS
 13  7,3  | EPOS
 13  6,3  - OP
 13  7,3  | OPES
 13  6,3  - PE
 13  6,3  - PI
 13  6,3  - PO
 13  9,1  | YIPE
 13  9,1  | YIPS
 12  2,9  | EO
 12  9,6  - EPE
 12  9,6  - EPI
 12  1,9  - ESES
 12  8,1  | HOPES
 12  2,2  | JAI
 12  2,9  | OE
 12  2,9  | OI
 12 10,3  | OSES
 12  1,9  - OSES
 12 10,3  | OSSE
 12  1,9  - SEES
 12 10,3  | SEIS
 12  2,9  - SEQ
 12  8,11 - SEQ
 12 10,3  | SISE
 12  2,10 - SNIES
 12  9,1  | YEP
 12  9,1  | YIP
 11  3,4  - EX
 11  8,1  | HEPS
 11  8,1  | HIPE
 11  8,1  | HIPS
 11  8,1  | HOPE
 11  8,1  | HOPI
 11  8,1  | HOPS
 11  4,8  | IO
 11  4,8  | IS
 11  6,5  - MOP
 11  4,8  | OE
 11  4,8  | OS
 11  3,2  | OpE
 11  7,4  | PES
 11  7,4  | PIS
 11  7,4  | POS
 11  5,8  - QI
 11  5,5  | SIE
 11  5,8  - SIP
 11  7,4  | SISE
 10  8,2  - EO
 10  1,10 - EONS
 10  9,2  - ESS
 10 10,4  | ESS
 10  8,2  - IO
 10  1,10 - IONE
 10  1,10 - IONS
 10  9,2  - ISE
 10 10,4  | ISE
 10  7,5  | ISE
 10  1,3  | KEP
 10  1,3  | KIP
 10  1,3  | KOP
 10  9,10 - NE
 10  8,2  - OE
 10  9,2  - OES
 10 10,4  | OES
 10  4,9  | OES
 10  8,2  - OI
 10  9,2  - OSE
 10 10,4  | OSE
 10  7,5  | OSE
 10  6,3  - OSES
 10  7,3  | OSES
 10  6,3  - OSSE
 10  1,8  - PILE
 10  1,8  - POLE
 10  1,8  - POLS
 10 10,9  | RE
 10  7,11 - SEEPS
 10  4,9  | SEI
 10  7,3  | SEIS
 10 10,4  | SIE
 10  1,10 - SINE
 10  1,10 - SINS
 10 10,4  | SIS
 10 11,7  | SOAPI
 10  1,11 - SOAPI
 10 11,7  | SOAPS
 10  1,11 - SOAPS
 10 10,4  | SOE
 10  4,9  | SOE
 10  1,10 - SONE
 10  1,10 - SONS
 10 10,4  | SOS
 10  4,9  | SOS
 10 11,7  | SPAES
 10  1,11 - SPAES
 10  7,11 - SPEOS
 10  9,7  - VIP
  9  8,9  | DIE
  9  8,9  | DOE
  9  1,9  - ESE
  9  8,1  | HOISE
  9  8,1  | HOSES
  9  1,9  - ISE
  9  1,9  - OSE
  9 11,8  | PAIS
  9 11,8  | PASE
  9 11,8  | PASI
  9 11,8  | PASO
  9 11,8  | PASS
  9  1,7  - PEA
  9  8,11 - PEES
  9  8,11 - PESO
  9  8,11 - PESS
  9  2,8  - PLI
  9 11,8  | SAPO
  9 11,8  | SAPS
  9  1,9  - SEE
  9 11,5  | SEPIAS
  9  8,11 - SEPS
  9  1,9  - SIE
  9  1,11 - SOAP
  9  1,9  - SOE
  9  1,11 - SPAE
  9  1,11 - SPAS
  9  4,4  - XI
  8 11,9  | APE
  8  2,10 - ENS
  8  9,2  - EO
  8 10,5  | EO
  8  1,10 - EON
  8  1,11 - EPA
  8  9,11 - EPE
  8  9,11 - EPI
  8  9,2  - ES
  8 10,5  | ES
  8  8,1  | HEP
  8  8,1  | HIES
  8  8,1  | HIP
  8  8,1  | HISS
  8  8,1  | HOES
  8  8,1  | HOP
  8  8,1  | HOSE
  8  8,1  | HOSS
  8  2,10 - INS
  8  9,2  - IO
  8 10,5  | IO
  8  1,10 - ION
  8  9,2  - IS
  8 10,5  | IS
  8  4,5  - ISM
  8  1,10 - ISN
  8  6,5  - MES
  8  6,5  - MIS
  8  6,5  - MOI
  8  6,5  - MOS
  8  3,10 - NIPS
  8  3,10 - NISSE
  8  3,10 - NOISE
  8  9,2  - OE
  8 10,5  | OE
  8  6,3  - OES
  8  7,4  | OES
  8  9,2  - OI
  8  2,10 - ONE
  8  2,10 - ONI
  8  2,10 - ONS
  8  1,11 - OPA
  8  9,2  - OS
  8 10,5  | OS
  8  6,3  - OSE
  8  8,7  - OVIS
  8  1,5  - PE
  8  1,5  - PI
  8  5,8  - PIE
  8  1,5  - PO
  8 11,6  | PSOAE
  8 11,6  | PSOAI
  8 11,6  | PSOAS
  8  7,8  | SEIS
  8  1,10 - SEN
  8 11,5  | SEPIA
  8  5,5  | SI
  8  1,10 - SIN
  8  7,4  | SIS
  8  7,6  | SISE
  8 10,5  | SO
  8  1,10 - SON
  8  7,4  | SOS
  8  1,11 - SPA
  7  6,1  | EDP
  7  2,8  | EO
  7  4,9  | EO
  7  7,5  | ES
  7  4,10 | ES
  7  1,8  - IPL
  7  7,5  | IS
  7  1,8  - ISLE
  7  1,8  - ISLS
  7  8,7  - IVE
  7  1,3  | KES
  7  1,3  | KIE
  7  1,3  | KOI
  7  1,3  | KOS
  7  1,3  | KSI
  7  6,5  - ME
  7  6,5  - MI
  7  6,5  - MO
  7  6,3  - OE
  7  4,9  | OE
  7  4,10 | OE
  7  6,3  - OI
  7  4,10 | OI
  7  1,8  - OILS
  7  5,10 | OP
  7  7,11 - OPES
  7  6,3  - OS
  7  7,5  | OS
  7  4,10 | OS
  7  2,11 - PAIS
  7  2,11 - PASE
  7  2,11 - PASI
  7  2,11 - PASO
  7  2,11 - PASS
  7 11,7  | PEAI
  7 11,7  | PEAS
  7  7,11 - PEES
  7 11,6  | PESA
  7 11,7  | PIAS
  7  7,11 - PIES
  7  1,8  - PIL
  7 11,6  | PISA
  7  1,8  - POL
  7 11,6  | PSIA
  7  2,11 - SAIP
  7  2,11 - SAPO
  7  2,11 - SAPS
  7  7,11 - SEEP
  7  7,8  | SEI
  7  1,8  - SELS
  7  1,8  - SILE
  7  1,8  - SILO
  7  4,9  | SO
  7 11,7  | SOAP
  7  1,8  - SOLE
  7  1,8  - SOLI
  7  1,8  - SOLS
  7 11,7  | SPAE
  7 11,7  | SPAS
  7  1,8  - SPL
  7  9,7  - VEI
  7  9,7  - VIE
  7  9,7  - VIS
  7  9,7  - VOE
  7  9,7  - VSS
  7  9,1  | YESO
  6  3,11 - APE
  6  3,11 - ASP
  6  8,9  | DE
  6  8,9  | DI
  6  8,9  | DO
  6  2,8  - ELS
  6  2,10 - EN
  6  8,10 - EN
  6 11,7  | EPA
  6  7,11 - EPE
  6  9,6  - ESE
  6  9,6  - ESS
  6  2,8  - ILE
  6  2,10 - IN
  6  8,10 - IN
  6  1,3  | KI
  6  2,8  - OLE
  6  2,10 - ON
  6  8,10 - ON
  6 11,7  | OPA
  6  7,11 - OPE
  6 11,8  | PAS
  6  2,11 - PAS
  6 11,7  | PEA
  6  2,9  - PEE
  6  7,11 - PEE
  6  8,11 - PEE
  6  2,9  - PES
  6  8,11 - PES
  6 11,7  | PIA
  6  7,11 - PIE
  6  7,11 - POE
  6 11,8  | SAP
  6  2,11 - SAP
  6  1,7  - SEA
  6  1,11 - SEAS
  6  8,11 - SEES
  6  8,11 - SEIS
  6  2,9  - SEP
  6  8,11 - SEP
  6  3,1  | SOp
  6 11,7  | SPA
  6  9,1  | YES
  5 11,9  | AES
  5 11,9  | AIS
  5 11,9  | ASS
  5  1,5  - EO
  5  9,11 - ESE
  5  5,10 - ESS
  5  9,11 - ESS
  5  8,1  | HEI
  5  8,1  | HES
  5  8,1  | HIE
  5  8,1  | HIS
  5  8,1  | HOE
  5  8,1  | HOI
  5  8,1  | HSI
  5  1,5  - IO
  5  5,10 - ISE
  5  3,8  - LI
  5  3,8  - LO
  5  3,10 - NESS
  5  3,10 - NIES
  5  3,10 - NOES
  5  1,5  - OE
  5  1,5  - OI
  5  5,10 - OSE
  5 11,5  | OSSEA
  5 11,5  | OSSIA
  5 11,8  | PA
  5  2,11 - PA
  5  2,9  - PE
  5  8,11 - PE
  5  5,8  - PI
  5  1,11 - SEA
  5 11,5  | SESIA
  5  1,5  - SI
  5  1,11 - SIA
  5  5,8  - SIE
  5  1,5  - SO
  5 11,5  | SOSIA
  4  6,1  | EDO
  4  9,6  - EE
  4  9,6  - EO
  4  7,9  | EO
  4  5,10 | EO
  4  9,6  - ES
  4  5,10 | ES
  4  7,11 - ESES
  4  8,1  | HE
  4  8,1  | HI
  4  8,1  | HO
  4  6,8  - IO
  4  5,10 | IO
  4  5,10 | IS
  4  1,8  - ISL
  4  7,8  | OE
  4  5,10 | OE
  4  5,10 | OI
  4  1,8  - OIL
  4  5,10 | OS
  4  7,11 - OSES
  4 11,6  | OSSA
  4 11,7  | SEAS
  4  7,11 - SEES
  4  1,8  - SEL
  4  7,6  | SI
  4  1,8  - SIL
  4  7,6  | SO
  4  6,10 - SO
  4  1,8  - SOL
  4  6,7  - TI
  4  6,7  - TO
  4  9,1  | YE
  4  9,1  | YI
  4  9,1  | YO
  3  3,11 - AES
  3  3,11 - AIS
  3  3,11 - ASS
  3  2,8  - EL
  3  2,5  | EN
  3  7,11 - ESE
  3  2,5  | IN
  3  7,11 - ISE
  3  3,10 - NE
  3  3,10 - NO
  3  2,9  - OES
  3  8,11 - OES
  3  2,5  | ON
  3  7,11 - OSE
  3 11,8  | SAE
  3  2,11 - SAE
  3 11,8  | SAI
  3  2,11 - SAI
  3 11,8  | SAO
  3  2,11 - SAO
  3 11,7  | SEA
  3  2,9  - SEE
  3  7,11 - SEE
  3  8,11 - SEE
  3  2,9  - SEI
  3  8,11 - SEI
  3 11,7  | SIA
  3  7,11 - SIE
  3  7,11 - SOE
  2 11,9  | AE
  2  3,11 - AE
  2 11,9  | AI
  2  3,11 - AI
  2 11,9  | AS
  2  3,11 - AS
  2  2,9  - EE
  2  3,9  - EE
  2  8,11 - EE
  2  9,11 - EE
  2  3,9  - EO
  2  9,11 - EO
  2  3,9  - ES
  2  5,10 - ES
  2  9,11 - ES
  2  5,10 - IS
  2  2,9  - OE
  2  8,11 - OE
  2  5,8  - OI
  2  5,10 - OS
  2  5,8  - SI
