 25  2,5  - BaFT
  7  5,3  | TuFA
  7  5,5  | VAT
  7  5,5  | VATs
  7  5,5  | VATu
  7  5,5  | VAsT
  7  4,5  | VET
  7  4,5  | VETa
  7  4,5  | VETo
  7  4,5  | VETs
  7  4,3  | ViTE
  7  4,3  | VoTE
  7  6,7  - aN
  7  5,3  | aNBA
  7  3,5  - aT
  7  4,4  | eBEN
  7  3,5  - eT
  7  3,7  - eT
  7  5,4  | iBAN
  7  6,7  - iN
  7  6,4  | iNK
  7  5,4  | kNAB
  7  5,4  | oBAN
  7  5,4  | sNAB
  7  4,4  | sNEB
  6  5,6  | ABT
  6  5,6  | AFT
  6  5,6  | ANNaT
  6  5,6  | ANNeT
  6  5,6  | ANNoT
  6  5,6  | ANToN
  6  5,6  | ATeN
  6  5,6  | ATtN
  6  5,6  | AVa
  6  5,6  | AVe
  6  5,6  | AVg
  6  5,6  | AVn
  6  5,6  | AVo
  6  5,6  | AbV
  6  5,6  | AdV
  6  5,6  | AtTN
  6  5,5  | BAT
  6  5,5  | BATe
  6  5,5  | BATh
  6  5,5  | BATs
  6  5,5  | BATt
  6  5,5  | BAcT
  6  5,5  | BAfT
  6  5,5  | BAhT
  6  5,5  | BAiT
  6  5,5  | BAlT
  6  5,5  | BAnT
  6  5,5  | BApT
  6  5,5  | BArT
  6  5,5  | BAsT
  6  5,5  | BAtT
  6  4,5  | BET
  6  4,5  | BETa
  6  4,5  | BETe
  6  4,5  | BETh
  6  4,5  | BETs
  6  4,3  | BaTE
  6  2,3  | BaTT
  6  2,4  | BaTT
  6  5,4  | BeAT
  6  4,3  | BeTE
  6  5,4  | BhAT
  6  4,3  | BiTE
  6  2,3  | BiTT
  6  2,4  | BiTT
  6  5,4  | BlAT
  6  5,4  | BoAT
  6  4,3  | BoTE
  6  2,3  | BoTT
  6  2,4  | BoTT
  6  5,4  | BrAT
  6  5,4  | BuAT
  6  4,3  | BuTE
  6  2,3  | BuTT
  6  2,4  | BuTT
  6  4,3  | ByTE
  6  4,6  | ENTr
  6  4,6  | ENeNT
  6  4,6  | EVa
  6  4,6  | EVe
  6  4,6  | EVg
  6  5,5  | FAT
  6  5,5  | FATe
  6  5,5  | FATh
  6  5,5  | FATs
  6  5,5  | FAcT
  6  5,5  | FAiT
  6  5,5  | FAnT
  6  5,5  | FArT
  6  5,5  | FAsT
  6  5,5  | FAuT
  6  4,5  | FET
  6  4,5  | FETa
  6  4,5  | FETe
  6  4,5  | FETs
  6  4,3  | FaTE
  6  5,4  | FeAT
  6  4,3  | FeTE
  6  5,4  | FiAT
  6  5,4  | FlAT
  6  5,4  | FrAT
  6  4,3  | FuTE
  6  6,6  | KaT
  6  6,6  | KeT
  6  6,6  | KiT
  6  5,5  | NANT
  6  5,5  | NANTs
  6  5,5  | NANTz
  6  4,5  | NEaT
  6  4,5  | NEeT
  6  4,5  | NEsT
  6  4,5  | NEtT
  6  4,5  | NEuT
  6  4,5  | NEwT
  6  4,5  | NExT
  6  4,5  - Na
  6  4,7  - Na
  6  3,4  | NaW
  6  4,7  - Ne
  6  5,2  | NeNTA
  6  3,4  | NeW
  6  4,7  - Ni
  6  4,3  | NoNET
  6  5,3  | NoTA
  6  3,4  | NoW
  6  5,5  | TAB
  6  5,5  | TABi
  6  5,5  | TABs
  6  5,5  | TABu
  6  5,5  | TAFt
  6  5,5  | TANNa
  6  5,5  | TANNy
  6  4,5  | TEBu
  6  4,5  | TEFf
  6  4,5  | TENoN
  6  3,5  | TWa
  6  3,5  | TWi
  6  3,5  | TWo
  6  3,5  | TWp
  6  4,4  | TaEN
  6  2,3  | TaFT
  6  2,6  | TaFT
  6  5,2  | TaNNA
  6  2,6  | TaV
  6  6,4  | TcK
  6  4,4  | TeEN
  6  4,4  | ThEN
  6  4,4  | TiEN
  6  2,3  | TiFT
  6  2,6  | TiFT
  6  4,3  | ToBE
  6  2,3  | ToFT
  6  2,6  | ToFT
  6  5,2  | ToNNA
  6  2,6  | ToV
  6  6,4  | TpK
  6  6,4  | TsK
  6  4,3  | TuBE
  6  2,3  | TuFT
  6  2,6  | TuFT
  6  5,2  | TuNNA
  6  5,5  | VAc
  6  5,5  | VAg
  6  5,5  | VAi
  6  5,5  | VAl
  6  5,5  | VAn
  6  5,5  | VAr
  6  5,5  | VAs
  6  5,5  | VAt
  6  5,5  | VAu
  6  5,5  | VAv
  6  5,5  | VAw
  6  4,5  | VEe
  6  4,5  | VEg
  6  4,5  | VEi
  6  4,5  | VEl
  6  4,5  | VEr
  6  4,5  | VEt
  6  4,5  | VEx
  6  2,4  | VaT
  6  2,4  | VeT
  6  5,4  | ViA
  6  3,6  | WT
  6  3,6  | WaN
  6  3,6  | WeN
  6  3,6  | WiN
  6  3,6  | WoN
  6  3,6  | WuN
  6  3,6  | WyN
  6  4,4  | aBET
  6  4,5  - aN
  6  5,3  | aNNAT
  6  6,7  - aT
  6  4,4  | aTEF
  6  5,4  | aVA
  6  4,4  | aVE
  6  5,5  | bAFT
  6  4,5  | bENT
  6  6,5  | bKT
  6  5,5  | cAV
  6  4,5  | cENT
  6  3,5  | cWT
  6  5,5  | dAFT
  6  4,5  | dENT
  6  4,5  | dEV
  6  3,5  | dWT
  6  4,5  - eN
  6  4,7  - eN
  6  5,4  | eVA
  6  4,4  | eVE
  6  4,5  | fENT
  6  4,5  | gENT
  6  5,5  | hAFT
  6  5,5  | hAV
  6  4,5  | hENT
  6  3,5  | hWT
  6  6,7  - iT
  6  5,4  | iVA
  6  4,4  | iVE
  6  4,5  | kENT
  6  5,5  | lAFT
  6  5,5  | lAV
  6  4,5  | lENT
  6  4,5  | lEV
  6  4,5  | mENT
  6  6,5  | mKT
  6  4,5  - oN
  6  4,7  - oN
  6  5,4  | oVA
  6  3,5  | oWT
  6  4,5  | pENT
  6  6,5  | pKT
  6  2,4  | pVT
  6  3,5  | pWT
  6  5,5  | rAFT
  6  4,5  | rENT
  6  4,5  | rEV
  6  3,4  | rTW
  6  5,5  | sAFT
  6  5,5  | sAV
  6  4,5  | sENT
  6  4,5  | sEV
  6  5,4  | sTAB
  6  6,4  | sTK
  6  5,5  | tAFT
  6  5,5  | tAV
  6  4,5  | tENT
  6  5,4  | uVA
  6  5,5  | vAV
  6  4,5  | vENT
  6  5,5  | wAFT
  6  4,5  | wENT
  5  5,6  | AB
  5  5,6  | ABa
  5  5,6  | ABb
  5  5,6  | ABc
  5  5,6  | ABd
  5  5,6  | ABl
  5  5,6  | ABo
  5  5,6  | ABp
  5  5,6  | ABr
  5  5,6  | ABs
  5  5,6  | ABt
  5  5,6  | ABu
  5  5,6  | ABv
  5  5,6  | ABy
  5  5,6  | AFb
  5  5,6  | AFd
  5  5,6  | AFf
  5  5,6  | AFt
  5  5,6  | ANN
  5  5,6  | ANNa
  5  5,6  | ANNe
  5  5,6  | ANNi
  5  5,6  | ANNo
  5  5,6  | ANaT
  5  5,6  | ANeT
  5  5,6  | AbB
  5  5,6  | AfB
  5  5,6  | AfF
  5  5,6  | AiNT
  5  5,6  | AlB
  5  5,6  | AmB
  5  5,6  | AoB
  5  5,6  | ArB
  5  5,6  | ArF
  5  5,6  | AsB
  5  5,6  | AuF
  5  5,6  | AuNT
  5  5,5  | BA
  5  5,5  | BAa
  5  5,5  | BAb
  5  5,5  | BAc
  5  5,5  | BAd
  5  5,5  | BAe
  5  5,5  | BAg
  5  5,5  | BAh
  5  5,5  | BAi
  5  5,5  | BAl
  5  5,5  | BAm
  5  5,5  | BAn
  5  5,5  | BAp
  5  5,5  | BAr
  5  5,5  | BAs
  5  5,5  | BAt
  5  5,5  | BAy
  5  4,5  | BE
  5  4,5  | BEa
  5  4,5  | BEc
  5  4,5  | BEd
  5  4,5  | BEe
  5  4,5  | BEg
  5  4,5  | BEl
  5  4,5  | BEn
  5  4,5  | BEr
  5  4,5  | BEt
  5  4,5  | BEy
  5  2,5  | BT
  5  2,5  | BTl
  5  2,5  | BTu
  5  1,5  - Ba
  5  1,7  - Ba
  5  5,4  | BaA
  5  2,4  | BaT
  5  1,5  - Be
  5  1,7  - Be
  5  5,4  | BeA
  5  2,4  | BeT
  5  1,5  - Bi
  5  1,7  - Bi
  5  2,4  | BiT
  5  2,4  | BkT
  5  1,7  - Bo
  5  5,4  | BoA
  5  2,4  | BoT
  5  2,4  | BpT
  5  5,4  | BrA
  5  1,5  - Bu
  5  2,4  | BuT
  5  4,6  | EBb
  5  4,6  | EF
  5  4,6  | EFf
  5  4,6  | EFs
  5  4,6  | EFt
  5  5,5  | FA
  5  5,5  | FAb
  5  5,5  | FAc
  5  5,5  | FAd
  5  5,5  | FAe
  5  5,5  | FAh
  5  5,5  | FAm
  5  5,5  | FAn
  5  5,5  | FAr
  5  5,5  | FAs
  5  5,5  | FAt
  5  5,5  | FAx
  5  5,5  | FAy
  5  4,5  | FE
  5  4,5  | FEc
  5  4,5  | FEd
  5  4,5  | FEe
  5  4,5  | FEh
  5  4,5  | FEm
  5  4,5  | FEn
  5  4,5  | FEr
  5  4,5  | FEt
  5  4,5  | FEu
  5  4,5  | FEw
  5  4,5  | FEy
  5  4,5  | FEz
  5  2,5  | FTh
  5  1,5  - Fa
  5  1,7  - Fa
  5  2,4  | FaT
  5  1,5  - Fe
  5  1,7  - Fe
  5  2,4  | FeT
  5  5,4  | FfA
  5  1,5  - Fi
  5  1,7  - Fi
  5  2,4  | FiT
  5  2,4  | FmT
  5  2,4  | FoT
  5  5,4  | FrA
  5  2,4  | FrT
  5  1,5  - Fu
  5  2,4  | FuT
  5  6,6  | Ka
  5  6,6  | Ki
  5  5,5  | NAN
  5  5,5  | NANa
  5  5,5  | NANe
  5  5,5  | NANt
  5  5,5  | NAiN
  5  4,5  | NENe
  5  4,3  | NaNE
  5  2,3  | NaNT
  5  4,3  | NeNE
  5  5,4  | NhAN
  5  4,3  | NiNE
  5  4,3  | NoNE
  5  2,6  | TBs
  5  2,6  | TFr
  5  2,6  | TaB
  5  5,3  | TaNA
  5  3,4  | TaW
  5  3,4  | TeW
  5  2,6  | TiB
  5  5,3  | TiNA
  5  2,6  | ToB
  5  2,6  | ToNN
  5  3,4  | ToW
  5  2,6  | TrF
  5  2,6  | TuB
  5  5,3  | TuNA
  5  3,6  | WaT
  5  3,6  | WeT
  5  3,6  | WiT
  5  3,6  | WoT
  5  3,6  | WuT
  5  5,4  | aBA
  5  2,4  | aBT
  5  2,4  | aFT
  5  5,4  | aNAN
  5  5,3  | aNNA
  5  5,5  | bAB
  5  5,5  | cAB
  5  5,5  | cAF
  5  5,5  | cANN
  5  2,5  | cTF
  5  5,5  | dAB
  5  4,5  | dEB
  5  4,5  | dEF
  5  2,4  | dFT
  5  2,4  | eFT
  5  5,5  | fAB
  5  5,4  | fFA
  5  5,5  | gAB
  5  4,5  | gEB
  5  5,5  | hAF
  5  5,4  | iBA
  5  4,4  | iFE
  5  5,5  | jAB
  5  5,5  | jANN
  5  5,5  | kAB
  5  5,5  | kAF
  5  4,5  | kEB
  5  4,5  | kEF
  5  5,5  | lAB
  5  5,5  | mAB
  5  5,5  | mANN
  5  5,5  | nAB
  5  5,5  | nAF
  5  4,5  | nEB
  5  4,5  | nEF
  5  5,5  | oAF
  5  5,4  | oBA
  5  4,4  | oBE
  5  2,4  | oFT
  5  5,4  | oNAN
  5  5,5  | rAB
  5  5,5  | rANN
  5  4,5  | rEB
  5  4,5  | rEF
  5  5,5  | sAB
  5  5,5  | tAB
  5  5,5  | wAB
  5  5,5  | wAF
  5  4,5  | wEB
  4  5,6  | ANT
  4  5,6  | ANTa
  4  5,6  | ANTe
  4  5,6  | ANTi
  4  5,6  | ANTs
  4  5,6  | ANTu
  4  4,6  | ETeN
  4  4,6  | EToN
  4  4,6  | EaT
  4  4,6  | EfT
  4  4,6  | ElT
  4  4,6  | EsT
  4  4,6  | ExT
  4  5,5  | NAT
  4  5,5  | NATe
  4  5,5  | NATl
  4  5,5  | NATo
  4  5,5  | NATr
  4  5,5  | NATt
  4  5,5  | NATu
  4  5,5  | NAnT
  4  5,5  | NAsT
  4  5,5  | NAtT
  4  5,5  | NAuT
  4  5,5  | NAwT
  4  4,5  | NET
  4  4,5  | NETe
  4  4,5  | NETh
  4  4,5  | NETi
  4  4,5  | NETs
  4  4,5  | NETt
  4  4,3  | NaTE
  4  2,3  | NaTT
  4  2,4  | NaTT
  4  5,4  | NeAT
  4  4,3  | NeTE
  4  2,3  | NeTT
  4  2,4  | NeTT
  4  4,3  | NoTE
  4  5,5  | TAN
  4  5,5  | TANa
  4  5,5  | TANe
  4  5,5  | TANg
  4  5,5  | TANh
  4  5,5  | TANk
  4  5,5  | TANo
  4  5,5  | TANs
  4  5,5  | TAeN
  4  5,5  | TAiN
  4  5,5  | TArN
  4  5,5  | TAuN
  4  5,5  | TAwN
  4  4,5  | TEN
  4  4,5  | TENd
  4  4,5  | TENg
  4  4,5  | TENs
  4  4,5  | TENt
  4  2,4  | TNT
  4  2,6  | TNT
  4  4,5  - Ta
  4  4,7  - Ta
  4  4,4  | TaE
  4  4,3  | TaNE
  4  4,5  - Td
  4  4,7  - Td
  4  4,7  - Te
  4  5,4  | TeAN
  4  4,4  | TeE
  4  2,3  | TeNT
  4  2,6  | TeNT
