 57  3,5  | PASSEWA
 13  3,4  | APSES
 13  3,6  | APSES
 13  9,3  | AWABI
 13  5,5  - LAS
 13  9,3  | LESBIA
 13  5,7  | LUPE
 13  6,9  - SAL
 13  7,9  - SAL
 13  7,9  - SEAL
 13  7,9  - SEL
 13  7,9  - SLAE
 13  3,4  | SPAES
 13  3,3  | SPALES
 13  3,3  | SWALES
 13  5,8  | UPLA
 12  5,5  - AAS
 12  7,9  - ALA
 12  7,9  - ALE
 12  7,9  - ALS
 12  3,6  | APSE
 12  7,9  - ASEA
 12  3,5  | ASPS
 12  3,7  | ASPS
 12  7,9  - AW
 12 11,7  | EASE
 12 11,7  | EEL
 12 10,8  - EL
 12 11,7  | ELA
 12 11,7  | ELS
 12  4,6  | ESQ
 12  6,8  | IPS
 12  6,8  | IWA
 12  3,5  | PAAS
 12  3,5  | PASS
 12  3,4  | PEALS
 12  3,5  | PEAS
 12  7,4  | PELOTAS
 12  3,5  | PESS
 12  3,4  | PLASS
 12  3,4  | PLEAS
 12  5,7  | PULAS
 12  5,7  | PULES
 12  5,7  | PULSE
 12  6,9  - SAA
 12  6,9  - SAE
 12  3,5  - SAPA
 12  3,5  | SAPS
 12  3,5  | SAWS
 12  3,5  | SEPS
 12  4,6  | SEQ
 12  3,5  | SEWS
 12  7,9  - SLA
 12  5,7  | SUPA
 12  5,7  | SUPE
 12  5,8  | UPAS
 12  3,5  | WAES
 12  3,4  | WEALS
 12  5,7  | WUSP
 11  7,9  - AAS
 11  7,9  - AES
 11  3,5  | APASS
 11  6,5  - AS
 11  3,7  | ASP
 11  3,5  | AWLS
 11  3,7  | ESP
 11  3,5  - LASA
 11  3,4  | LEPAS
 11  8,5  | LEX
 11  3,4  | PALAS
 11  3,4  | PALES
 11  7,4  | PELOTA
 11  5,7  | PULE
 11  5,7  | PULS
 11  7,9  - SAA
 11  7,9  - SAE
 11  7,9  - SEA
 11  3,8  | SPL
 11  3,7  | SSP
 11  5,7  | SUP
 11  5,8  | UPS
 11  9,4  | WABI
 11  3,4  | WALES
 11  3,6  | WASEL
 10  9,5  | ABIES
 10  7,9  - AL
 10  9,4  | ALBI
 10  3,5  - ALEA
 10  4,5  - APA
 10  1,7  - APA
 10  1,7  - APE
 10  4,5  - AWA
 10  1,7  - AWA
 10  1,7  - AWE
 10  9,6  | BILES
 10  3,5  - ELSA
 10  4,5  - EPA
 10  1,7  - EPA
 10 10,8  - ES
 10  6,8  | ILEA
 10  6,8  | ISLE
 10  9,4  | LABIA
 10  9,4  | LABIS
 10  3,4  | PASES
 10  3,6  | PASES
 10  3,6  | PASSE
 10  4,5  - PEA
 10  1,7  - PEA
 10  7,5  | PLOTE
 10  7,5  | PLOTS
 10  5,7  | PUL
 10  3,5  - SALA
 10 10,3  | SALEMA
 10  3,5  | SALSA
 10  3,5  | SALSE
 10  8,5  | SEX
 10  4,5  - SPA
 10  1,7  - SPA
 10  3,8  | SPA
 10  4,5  - SWA
 10  1,7  - SWA
 10  3,8  | SWA
 10  5,8  | UP
 10  1,7  - WAE
 10 10,4  | WEEM
  9  7,9  - AA
  9  7,9  - AE
  9  7,4  | ALLOTS
  9  3,5  | APES
  9  7,9  - AS
  9  3,7  | ASAP
  9  3,5  - ASEA
  9  5,7  | AULAE
  9  5,7  | AULAS
  9  3,5  | AWES
  9  9,6  | BILE
  9 10,6  | EMP
  9  7,4  | EPLOT
  9 11,7  | ESE
  9  5,5  - PA
  9  2,7  - PA
  9  3,6  | PASE
  9  3,6  | PASS
  9  2,7  - PE
  9  6,3  | PEAG
  9  3,6  | PESA
  9  3,6  | PESS
  9  9,4  | SABIA
  9 10,3  | SALEM
  9  3,4  | SEALS
  9 10,5  | SEMEL
  9  6,3  | SEPG
  9  6,3  | SPAG
  9  3,5  | SPAS
  9  5,7  | SULEA
  9  6,3  | SWAG
  9  6,3  | WAAG
  9  6,3  | WAEG
  9  3,6  | WASE
  9  2,7  - WE
  9 10,5  | WEM
  8  3,5  | AALS
  8  9,5  | ABIE
  8  4,5  - ALA
  8  1,7  - ALA
  8  1,7  - ALE
  8 10,4  | ALEM
  8  5,7  | AULA
  8  9,6  | BIAS
  8  9,6  | BISE
  8  4,5  - ELA
  8  1,7  - ELA
  8 10,4  | ELEM
  8  3,6  | ELSA
  8  6,8  | ILA
  8  6,8  | ILE
  8  6,8  | ISL
  8  3,4  | LASES
  8  3,6  | LASES
  8  3,5  | LASS
  8  4,5  - LEA
  8  1,7  - LEA
  8  3,5  | LEAS
  8 10,5  | LEME
  8  3,5  | LESS
  8  7,6  | LOTASE
  8  6,4  | PEG
  8  7,5  | PLOT
  8  5,7  | PUA
  8  5,7  | PUS
  8  3,4  | SALES
  8  3,5  | SALS
  8  3,5  | SELS
  8  4,5  - SLA
  8  1,7  - SLA
  8  5,7  | SULA
  8  5,8  | USW
  8  6,4  | WAG
  8  5,7  | WUS
  7  3,5  | ALAS
  7  3,5  | ALES
  7  7,4  | ALLOT
  7 10,4  | ASEM
  7  5,7  | AUL
  7 10,6  | EMES
  7  5,5  - LA
  7  2,7  - LA
  7  3,6  | LASA
  7  3,6  | LASE
  7  3,6  | LASS
  7  3,6  | LESS
  7  7,6  | LOTAS
  7  5,7  | LUES
  7  3,6  | PAS
  7  3,6  | PES
  7  4,5  - SAA
  7  1,7  - SAA
  7  1,7  - SAE
  7  3,8  | SAP
  7  3,8  | SAW
  7  4,5  - SEA
  7  1,7  - SEA
  7 10,4  | SEEM
  7 10,5  | SEME
  7  3,8  | SEP
  7  3,8  | SEW
  7  6,3  | SLAG
  7  7,5  | SLOTE
  7  3,8  | SSP
  7  5,8  | ULA
  7  5,8  | ULE
  7  3,6  | WAS
  6  5,5  - AA
  6  2,7  - AA
  6  2,7  - AE
  6  6,4  | ALG
  6  3,6  | ALS
  6  3,7  | ASEA
  6  3,6  | ASSE
  6  3,7  | ASSE
  6  9,6  | BIS
  6  3,6  | ELS
  6 10,6  | EME
  6 10,6  | EMS
  6  6,8  | ISE
  6  6,4  | LAG
  6  6,4  | LEG
  6  7,6  | LOTA
  6  7,6  | LOTS
  6  5,7  | LUE
  6  3,5  | SEAS
  6 10,5  | SEM
  6  3,8  | SLA
  5  3,7  | ASS
  5  5,7  | AUS
  5  3,7  | ESS
  5 11,7  | EW
  5  3,6  | LAS
  5  6,4  | SAG
  5  3,8  | SAL
  5  6,4  | SEG
  5  3,8  | SEL
  5  7,5  | SLOT
  5  5,7  | SUE
  5  5,8  | USE
  4  3,6  | AAS
  4  3,6  | AES
  4  6,5  | AG
  4  3,6  | ASS
  4  3,6  | ESS
  4  5,7  | LU
  4  3,8  | SAA
  4  3,8  | SAE
  4  3,8  | SEA
  4  5,8  | US
  3  3,7  | AS
  3 11,7  | EL
  3  3,7  | ES
  2 11,7  | EE
  2 11,7  | ES
  2  6,8  | IS
