 34  7,2  | FLAM
 10  5,6  | OWL
 10  7,6  | OWL
 10  4,2  - WOOF
 10  5,2  - WOOF
  9  5,5  | AAL
  9  3,5  - ALME
  9  3,2  - ALOOF
  9  4,2  - ALOOF
  9  6,3  - AM
  9  5,6  | AMA
  9  7,6  | AMA
  9  6,3  - AW
  9  5,6  | AWA
  9  7,6  | AWA
  9  5,3  - FA
  9  5,5  - FEM
  9  5,5  - FEW
  9  3,6  - FOLD
  9  6,4  - KOA
  9  7,5  | LA
  9  7,5  | LO
  9  4,2  - LOOFA
  9  5,2  - LOOFA
  9  5,3  - MA
  9  5,5  - MEW
  9  3,6  - MOLD
  9  4,2  - MOOLA
  9  5,2  - MOOLA
  9  5,2  - MOW
  9  5,6  | OAF
  9  7,6  | OAF
  9  4,4  - OAK
  9  3,6  - WOLD
  8  4,5  - ALEF
  8  4,2  - ALOW
  8  5,6  | AM
  8  7,6  | AM
  8  5,6  | AW
  8  7,6  | AW
  8  4,2  - AWOL
  8  4,6  - FADO
  8  5,5  - FEAL
  8  4,5  - FLEA
  8  5,2  - FOAL
  8  4,2  - FOOL
  8  5,2  - FOOL
  8  5,5  - LEAF
  8  5,2  - LOAF
  8  5,2  - LOAM
  8  4,2  - LOOF
  8  5,2  - LOOF
  8  4,2  - LOOM
  8  5,2  - LOOM
  8  5,5  - MEAL
  8  5,2  - MOLA
  8  4,2  - MOOL
  8  5,2  - MOOL
  8  5,6  | OF
  8  7,6  | OF
  8  5,6  | OM
  8  7,6  | OM
  8  5,6  | OW
  8  7,6  | OW
  8  5,5  - WEAL
  8  3,6  - WOAD
  8  4,2  - WOOL
  8  5,2  - WOOL
  7  5,5  | AA
  7  5,3  - AAL
  7  5,6  | AAL
  7  7,6  | AAL
  7  5,6  | ALA
  7  7,6  | ALA
  7  6,6  - DAM
  7  6,6  - DAW
  7  6,6  - DOM
  7  6,6  - DOW
  7  6,5  - ELF
  7  6,5  - ELM
  7  4,6  - FAD
  7  5,2  - LOW
  7  4,6  - MAD
  7  5,5  - MEL
  7  5,1  | MO
  7  7,1  | MO
  7  4,3  - MOA
  7  4,6  - MOD
  7  5,2  - MOL
  7  5,4  - OKA
  7  6,2  - OWL
  7  4,6  - WAD
  7  5,1  | WO
  7  7,1  | WO
  6  5,1  | AL
  6  5,6  | AL
  6  7,6  | AL
  6  4,3  - ALA
  6  6,3  - ALA
  6  3,5  - ALAE
  6  3,5  - ALOE
  6  4,5  - AWE
  6  6,5  - EMO
  6  4,5  - FOE
  6  6,4  - KA
  6  3,6  - LOAD
  6  4,5  - MAE
  6  5,2  - MOA
  6  4,2  - MOO
  6  5,2  - MOO
  6  6,2  - OAF
  6  4,5  - OWE
  6  4,5  - WAE
  6  4,5  - WOE
  6  4,2  - WOO
  6  5,2  - WOO
  5  5,6  | AA
  5  7,6  | AA
  5  6,3  - AAL
  5  6,3  - AL
  5  6,6  - DAL
  5  6,6  - DOL
  5  6,5  - EF
  5  6,5  - EM
  5  6,5  - EW
  5  5,5  - FE
  5  5,3  - LA
  5  4,6  - LAD
  5  5,1  | LO
  5  7,1  | LO
  5  5,5  - ME
  5  5,2  - MO
  5  6,2  - OF
  5  4,6  - OLD
  5  4,5  - OLEA
  5  6,2  - OM
  5  6,2  - OW
  5  5,5  - WE
  5  5,2  - WO
  4  5,6  - ADO
  4  4,5  - ALE
  4  5,5  - LEA
  4  4,2  - LOO
  4  5,2  - LOO
  4  4,6  - OAD
  4  5,6  - ODA
  4  4,5  - OLE
  3  5,3  - AA
  3  6,3  - AA
  3  5,6  - AD
  3  6,6  - DA
  3  6,6  - DO
  3  6,5  - EL
  3  5,2  - LO
  3  5,6  - OD
  2  5,5  - AE
  2  6,5  - EO
  2  5,5  - OE
  2  5,2  - OO
  2  6,2  - OO
