 76 10,1  | INHOLD
 22  7,5  - HIND
 22  7,7  - HIND
 22  7,7  - HOLD
 22  7,5  - HOND
 22  7,7  - HOND
 22  3,7  - INSOL
 22  3,7  - LIDOS
 22  3,7  - LINOS
 22  7,5  - NOH
 22  7,7  - NOH
 22  5,7  - SOLI
 21  5,7  - DOH
 21  7,5  - HINS
 21  7,7  - HINS
 21  7,5  - HODS
 21  7,7  - HODS
 21  7,7  - HOLI
 21  7,7  - HOLS
 21  7,5  - LINDO
 21  7,7  - LINDO
 21  5,7  - NOH
 21  6,7  - ONI
 21  4,7  - SHOD
 20  7,7  - DILOS
 20  7,5  - DINOS
 20  7,7  - DINOS
 20  4,7  - DIOL
 20  4,7  - DION
 20  7,5  - DONIS
 20  7,7  - DONIS
 20  7,5  - HID
 20  7,7  - HID
 20  7,5  - HIN
 20  7,7  - HIN
 20  7,5  - HOD
 20  5,7  - HOD
 20  7,7  - HOD
 20  8,4  | HODDINS
 20  5,7  - HOL
 20  7,7  - HOL
 20  7,5  - HON
 20  5,7  - HON
 20  7,7  - HON
 20  4,7  - IDOL
 20  7,5  - LIDOS
 20  7,7  - LIDOS
 20  7,5  - LIND
 20  7,7  - LIND
 20  2,7  - LINDO
 20  7,5  - LINOS
 20  7,7  - LINOS
 20  4,7  - LION
 20  7,5  - LOND
 20  7,7  - LOND
 20  7,7  - NOLD
 20  4,7  - SLOD
 20  4,7  - SLON
 20  4,7  - SNOD
 20  5,7  - SOH
 20  7,7  - SOH
 19  3,7  - DILO
 19  7,7  - DILO
 19  7,5  - DINO
 19  3,7  - DINO
 19  7,7  - DINO
 19  7,5  - DINS
 19  7,7  - DINS
 19  5,7  - DOL
 19  7,7  - DOLI
 19  7,7  - DOLS
 19  5,7  - DON
 19  7,5  - DONI
 19  7,7  - DONI
 19  7,5  - DONS
 19  7,7  - DONS
 19  8,4  | HODDIN
 19  7,5  - LIDO
 19  3,7  - LIDO
 19  7,7  - LIDO
 19  7,5  - LIDS
 19  7,7  - LIDS
 19  7,5  - LINO
 19  3,7  - LINO
 19  7,7  - LINO
 19  7,5  - LINS
 19  7,7  - LINS
 19  5,7  - LOD
 19  7,7  - NILS
 19  5,7  - NOD
 19  7,5  - NODI
 19  7,7  - NODI
 19  7,5  - NODS
 19  7,7  - NODS
 19  5,7  - NOL
 19  6,7  - OH
 19  7,7  - SINH
 19  4,7  - SIOL
 19  4,7  - SION
 19  7,7  - SOLDI
 19  7,7  - SOLID
 18  7,7  - DIL
 18  7,5  - DIN
 18  7,7  - DIN
 18  7,7  - DOL
 18  7,5  - DON
 18  7,7  - DON
 18  7,7  - HISN
 18  8,3  | HODDINS
 18  5,7  - HOI
 18  8,5  - IHS
 18  8,7  - IHS
 18  5,7  - ION
 18  7,5  - LID
 18  7,7  - LID
 18  7,5  - LIN
 18  7,7  - LIN
 18  7,5  - LOD
 18  7,7  - LOD
 18  7,7  - NIL
 18  7,5  - NOD
 18  7,7  - NOD
 18  7,7  - NOL
 18  8,5  - OHS
 18  8,7  - OHS
 18  7,7  - SILD
 18  7,7  - SIND
 18  5,7  - SOD
 18  5,7  - SOL
 18  7,7  - SOLD
 18  7,7  - SOLN
 18  5,7  - SON
 18  7,7  - SOND
 17  7,5  - DIOLS
 17  7,7  - DIOLS
 17  7,7  - DISH
 17  5,7  - DOS
 17  9,5  - HLD
 17  9,7  - HLD
 17  8,3  | HODDIN
 17  7,7  - IONS
 17  7,5  - LIONS
 17  7,7  - LIONS
 17  7,7  - LISH
 17  7,7  - LOSH
 17  5,7  - NOS
 17  7,7  - NOSH
 17  6,7  - OD
 17  8,5  - OH
 17  8,7  - OH
 17  6,7  - ON
 17  9,2  | SHINED
 17  3,7  - SILO
 17  7,7  - SILO
 17  7,7  - SOLI
 16  9,2  | DHOLES
 16  7,5  - DIOL
 16  7,7  - DIOL
 16  7,5  - DION
 16  7,7  - DION
 16  6,5  | DJINS
 16  9,5  | HELION
 16  9,5  - HID
 16  9,7  - HID
 16  9,3  | HIDEL
 16  9,5  - HIN
 16  9,7  - HIN
 16  7,7  - HIS
 16  9,5  - HOD
 16  9,7  - HOD
 16  9,2  | HOIDENS
 16  9,5  - HOL
 16  9,7  - HOL
 16  9,2  | HOLDEN
 16  9,3  | HOLED
 16  9,5  - HON
 16  9,7  - HON
 16  9,3  | HONED
 16  8,5  - IDOL
 16  8,7  - IDOL
 16  7,7  - ION
 16  6,6  | JOHN
 16  7,5  - LION
 16  7,7  - LION
 16  9,2  | NOSHED
 16  8,7  - OLDS
 16  8,7  - OLID
 16  4,7  - SHO
 16  6,3  | SHOJI
 16  7,7  - SID
 16  7,7  - SIL
 16  7,7  - SIN
 16  6,3  | SLOJD
 16  7,7  - SOD
 16  7,7  - SOL
 16  7,7  - SON
 15  6,5  | DJIN
 15  9,5  | HEILD
 15  9,5  | HELIOS
 15  9,5  - HIS
 15  9,7  - HIS
 15  5,7  - HO
 15  9,5  - HOI
 15  9,7  - HOI
 15  9,2  | HOIDEN
 15  9,5  - HSI
 15  9,7  - HSI
 15  8,5  - IND
 15  8,7  - IND
 15  8,4  | INDOLS
 15  9,2  | ISOHEL
 15  6,6  | JOSH
 15  9,3  | LODENS
 15  6,7  - OI
 15  8,7  - OLD
 15  9,4  | OLENID
 15  6,7  - OS
 15  9,2  | SONDELI
 14  9,5  | DELHI
 14  9,2  | DHOLE
 14  7,7  - DIS
 14  5,7  - DO
 14  7,7  - DOS
 14  9,5  | HELIO
 14  9,5  - HI
 14  9,7  - HI
 14  9,3  | HIDES
 14  9,5  - HO
 14  9,7  - HO
 14  9,3  | HOLES
 14  9,3  | HONES
 14  9,2  | HONIED
 14  9,3  | HOSED
 14  9,3  | HOSEL
 14  9,3  | HOSEN
 14  9,3  | HSIEN
 14  8,5  - IDS
 14  8,7  - IDS
 14  8,4  | INDOL
 14  8,5  - INS
 14  8,7  - INS
 14  6,6  | JINS
 14  6,6  | JND
 14  6,6  | JOIN
 14  6,6  | JOLS
 14  6,6  | JONI
 14  9,7  - LHD
 14  9,3  | LINED
 14  7,7  - LIS
 14  5,7  - LO
 14  9,3  | LODEN
 14  9,2  | LOINED
 14  7,7  - NIS
 14  5,7  - NO
 14  8,4  | NODDI
 14  7,7  - NOS
 14  8,4  | ODDISH
 14  8,5  - ODS
 14  8,7  - ODS
 14  8,4  | OLDISH
 14  8,5  - ONI
 14  8,7  - ONI
 14  8,5  - ONS
 14  8,7  - ONS
 14  9,4  | SHELD
 14  9,4  | SHEND
 14  9,3  | SHIELD
 14  7,7  - SIOL
 14  7,7  - SION
 13  8,4  | DIDOS
 13  8,3  | DILDOS
 13  8,6  | DILDOS
 13  9,5  - DOH
 13  9,7  - DOH
 13  9,5  | HEILS
 13  9,5  | HELD
 13  9,5  | HEND
 13  8,4  | HLD
 13  8,4  | HODS
 13  9,2  | HOISED
 13  8,5  - ID
 13  8,7  - ID
 13  8,5  - IN
 13  8,7  - IN
 13  8,1  | INHOLD
 13  9,2  | INODES
 13  5,7  - IO
 13  8,7  - ISDN
 13  6,6  | JIN
 13  9,5  | LENDS
 13  9,5  | LEONID
 13  8,4  | LIDOS
 13  9,5  - NOH
 13  9,7  - NOH
 13  8,5  - OD
 13  8,7  - OD
 13  9,3  | OLDEN
 13  8,5  - ON
 13  8,7  - ON
 13  7,5  | SANDHI
 13  9,2  | SHIDE
 13  9,2  | SHINE
 13  8,3  | SHOD
 13  9,2  | SHODE
 13  9,2  | SHOLE
 13  9,2  | SHONE
 13  5,7  - SO
 13  9,2  | SOILED
 12  7,6  | AHOLDS
 12  7,5  | DAHLIN
 12  9,5  | DEINOS
 12  9,5  | DELIS
 12  9,5  | DENIS
 12  7,3  | DIHALO
 12  9,5  - DIL
 12  9,7  - DIL
 12  8,6  | DILDO
 12  9,5  - DIN
 12  9,7  - DIN
 12  9,3  | DINES
 12  8,6  | DOH
 12  9,5  - DOL
 12  9,7  - DOL
 12  9,3  | DOLES
 12  9,5  - DON
 12  9,7  - DON
 12  7,5  | HALIDS
 12  7,5  | HALOIDS
 12  9,5  | HENS
 12  8,4  | HID
 12  9,3  | HIDE
 12  9,4  | HIELD
 12  9,3  | HILE
 12  9,3  | HINE
 12  8,4  | HOD
 12  9,3  | HOLE
 12  9,2  | HOLIES
 12  9,3  | HONE
 12  8,5  - IONS
 12  8,7  - IONS
 12  8,7  - ISH
 12  9,3  | ISLED
 12  7,5  | LADINOS
 12  9,5  | LEHI
 12  9,5  | LENIS
 12  9,5  | LENOS
 12  9,5  | LEONIS
 12  9,5  | LESION
 12  9,7  - LID
 12  9,7  - LIN
 12  9,3  | LINES
 12  9,7  - LOD
 12  9,3  | LODES
 12  9,7  - LSD
 12  9,3  | NIDES
 12  9,5  - NIL
 12  9,7  - NIL
 12  9,5  - NOD
 12  9,7  - NOD
 12  9,3  | NODES
 12  9,2  | NOISED
 12  9,5  - NOL
 12  9,7  - NOL
 12  9,3  | NOSED
 12  8,5  | ODDISH
 12  9,4  | OHED
 12  9,3  | OILED
 12  9,2  | OLDIES
 12  9,4  | OLEINS
 12  9,5  | SELION
 12  9,4  | SHED
 12  9,4  | SHEL
 12  9,4  | SHEN
 12  9,4  | SHEOL
 12  9,3  | SHIED
 12  9,3  | SHIEL
 12  9,3  | SHOED
 12  9,2  | SIDHE
 12  9,3  | SILEN
 12  9,2  | SILOED
 12  9,3  | SOLED
 12  9,3  | SOLEIN
 12  9,3  | SOLEN
 11  7,6  | AHIND
 11  7,6  | AHOLD
 11  7,5  | DANISH
 11  9,5  | DEILS
 11  9,5  | DEINO
 11  8,6  | DHOLS
 11  8,6  | DHONI
 11  8,4  | DIDN
 11  8,6  | DIDN
 11  8,6  | DIDOS
 11  8,6  | DILOS
 11  7,3  | DINAH
 11  8,6  | DINOS
 11  9,5  - DIS
 11  9,7  - DIS
 11  7,1  | DOLINA
 11  8,6  | DONIS
 11  9,5  - DOS
 11  9,7  - DOS
 11  9,6  | EDONI
 11  9,6  | ELDIN
 11  9,6  | ENOLS
 11  7,5  | HALID
 11  7,5  | HALOID
 11  9,5  | HED
 11  9,5  | HEIL
 11  9,5  | HEIN
 11  9,5  | HEL
 11  9,5  | HEN
 11  7,5  - HI
 11  7,7  - HI
 11  8,3  | HINDS
 11  7,5  - HO
 11  7,7  - HO
 11  8,3  | HOLDS
 11  7,2  | HONDAS
 11  9,3  | IDLES
 11  8,5  | IDOLS
 11  8,5  - ION
 11  8,7  - ION
 11  8,7  - ISL
 11  8,7  - ISN
 11  6,6  | JO
 11  7,5  | LADINO
 11  9,5  | LEND
 11  8,4  | LHD
 11  9,7  - LIS
 11  7,3  | LOHAN
 11  7,5  | NAISH
 11  7,3  | NIHAL
 11  9,5  - NIS
 11  9,7  - NIS
 11  9,5  - NOS
 11  9,7  - NOS
 11  7,2  | SHINA
 11  7,2  | SHOLA
 11  7,2  | SHONA
 11  9,2  | SLIDE
 11  9,2  | SLINE
 11  9,2  | SLONE
 11  9,2  | SNIDE
 11  8,2  | SOLID
 10  7,6  | ADONIS
 10  7,6  | ANOLIS
 10  9,5  | DELI
 10  9,5  | DELS
 10  9,5  | DENS
 10  9,5  - DI
 10  9,7  - DI
 10  8,4  | DIDO
 10  8,6  | DIDO
 10  8,3  | DILDO
 10  8,6  | DILO
 10  9,3  | DINE
 10  8,6  | DINO
 10  8,6  | DINS
 10  9,2  | DIONE
 10  9,5  - DO
 10  9,7  - DO
 10  8,4  | DODS
 10  8,6  | DODS
 10  9,3  | DOLE
 10  8,6  | DOLI
 10  8,6  | DOLS
 10  7,3  | DONAL
 10  9,3  | DONE
 10  8,6  | DONI
 10  8,6  | DONS
 10  7,3  | DOSAIN
 10  9,6  | EDHS
 10  9,6  | ELHI
 10  9,6  | ELOD
 10  9,6  | ELOIN
 10  9,6  | ELON
 10  9,6  | ELSIN
 10  9,6  | ENID
 10  9,6  | ENOIL
 10  9,6  | ENOL
 10  9,6  | ESHIN
 10  7,5  | HANDS
 10  7,5  | HASID
 10  9,4  | HIED
 10  7,3  | HILA
 10  7,2  | HILDA
 10  8,3  | HIND
 10  9,4  | HOED
 10  7,3  | HOLA
 10  8,3  | HOLD
 10  8,3  | HOND
 10  7,2  | HONDA
 10  9,3  | HOSE
 10  8,5  | IDOL
 10  9,4  | ILEON
 10  7,3  | ISLAND
 10  7,5  | LADIN
 10  9,5  | LEDS
 10  9,5  | LENO
 10  9,5  | LENS
 10  9,7  - LI
 10  7,4  | LIASON
 10  9,3  | LIDE
 10  8,4  | LIDO
 10  8,4  | LIDS
 10  9,4  | LIENS
 10  9,4  | LIESH
 10  8,3  | LINDO
 10  9,3  | LINE
 10  7,2  | LINHA
 10  9,7  - LO
 10  9,3  | LODE
 10  9,3  | LONE
 10  9,5  | NESH
 10  7,3  | NIDAL
 10  9,3  | NIDE
 10  9,4  | NIELS
 10  9,3  | NILE
 10  9,5  - NO
 10  9,7  - NO
 10  7,3  | NODAL
 10  8,3  | NODDI
 10  9,3  | NODE
 10  8,4  | NODI
 10  8,4  | NODS
 10  9,4  | NOELS
 10  9,4  | ODEL
 10  9,2  | OLDIE
 10  9,4  | OLEIN
 10  8,3  | OLID
 10  7,3  | ONLAID
 10  9,2  | SIDLE
 10  9,4  | SLED
 10  8,3  | SLID
 10  8,3  | SLOD
 10  9,4  | SNED
 10  8,3  | SNOD
 10  7,3  | SOLAND
 10  7,2  | SOLDAN
 10  9,2  | SONDE
  9  7,6  | ALIDS
  9  7,6  | ALISH
  9  7,6  | ALISON
  9  7,6  | ALOINS
  9  7,6  | ANILS
  9  7,6  | ANISOL
  9  7,6  | ANOLI
  9  7,5  | DANIOS
  9  7,5  | DANLI
  9  9,5  | DEIL
  9  9,5  | DEL
  9  9,5  | DEN
  9  7,5  - DI
  9  7,7  - DI
  9  8,4  | DID
  9  8,6  | DID
  9  9,4  | DIEL
  9  8,6  | DIL
  9  8,6  | DIN
  9  8,6  | DIOLS
  9  8,6  | DISH
  9  7,5  - DO
  9  7,7  - DO
  9  8,4  | DOD
  9  8,6  | DOD
  9  9,4  | DOESN
  9  8,6  | DOL
  9  8,6  | DON
  9  7,3  | DONAS
  9  9,6  | EILD
  9  9,6  | ELDS
  9  9,6  | ENDS
  9  7,5  | HAILS
  9  7,5  | HALOS
  9  7,5  | HANOI
  9  9,5  | HEI
  9  9,5  | HES
  9  7,2  | HILSA
  9  9,2  | HOISE
  9  7,2  | HOLIA
  9  9,3  | IDLE
  9  7,2  | IDOLA
  9  9,2  | IDOSE
  9  9,3  | INDE
  9  8,5  - IO
  9  8,7  - IO
  9  8,7  - IS
  9  7,5  | LANDS
  9  9,5  | LED
  9  9,5  | LEON
  9  7,5  - LI
  9  7,7  - LI
  9  8,4  | LID
  9  9,4  | LIED
  9  9,4  | LIEN
  9  8,3  | LIND
  9  7,2  | LINDA
  9  7,5  - LO
  9  7,7  - LO
  9  8,4  | LOD
  9  9,4  | LOED
  9  8,3  | LOND
  9  8,4  | LSD
  9  9,5  | NED
  9  9,5  | NEIL
  9  7,5  - NO
  9  7,7  - NO
  9  8,4  | NOD
  9  9,4  | NOEL
  9  8,3  | NOLD
  9  9,5  - OHS
  9  9,7  - OHS
  9  9,5  - OLD
  9  9,7  - OLD
  9  8,7  - OS
  9  9,2  | OSIDE
  9  7,5  | SALON
  9  9,5  | SELD
  9  9,5  | SEND
  9  9,7  - SHI
  9  9,7  - SHO
  9  7,3  | SHOAD
  9  7,3  | SHOAL
  9  9,7  - SLD
  9  8,2  | SLOID
  9  9,7  - SOH
  9  8,3  | SOLDI
  8  7,6  | ADIN
  8  7,6  | ADION
  8  7,6  | ADON
  8  7,6  | ALIN
  8  7,6  | ALOD
  8  7,6  | ALOID
  8  7,6  | ALOIN
  8  7,6  | ANIL
  8  7,6  | ANOIL
  8  7,5  | DALIS
  8  7,5  | DANIO
  8  9,5  | DEIS
  8  9,5  | DESI
  8  7,4  | DHAL
  8  7,4  | DHAN
  8  8,6  | DIOL
  8  8,6  | DION
  8  9,2  | DIOSE
  8  7,2  | DISNA
  8  7,2  | DOINA
  8  7,3  | DOLA
  8  7,2  | DOLIA
  8  7,3  | DONA
  8  7,2  | DONIA
  8  9,3  | DOSE
  8  9,6  | EDH
  8  9,6  | EIDOS
  8  9,6  | ENOS
  8  9,6  | EOSIN
  8  7,5  | HAND
  8  9,4  | HIES
  8  9,4  | HOES
  8  7,4  | IDAHO
  8  9,4  | IDEO
  8  9,4  | IDES
  8  7,3  | IODAL
  8  9,3  | IODE
  8  9,3  | IONE
  8  8,4  | ISDN
  8  9,4  | ISED
  8  9,3  | ISLE
  8  7,3  | ISNAD
  8  9,5  | LEIS
  8  9,5  | LEOS
  8  7,3  | LIDA
  8  7,3  | LINA
  8  9,3  | LISE
  8  8,3  | LOID
  8  9,3  | LOSE
  8  7,5  | NAILS
  8  7,4  | NOAHS
  8  9,2  | NOISE
  8  9,3  | NOSE
  8  8,4  | ODDS
  8  8,5  | ODDS
  8  9,4  | ODES
  8  9,5  - ODS
  8  9,7  - ODS
  8  9,5  - OH
  8  9,7  - OH
  8  7,3  | OHIAS
  8  9,5  - OIL
  8  9,7  - OIL
  8  8,4  | OLDS
  8  9,4  | OLES
  8  9,4  | ONES
  8  9,5  - ONI
  8  9,7  - ONI
  8  9,5  - ONS
  8  9,7  - ONS
  8  9,7  - SH
  8  7,4  | SHADO
  8  9,4  | SHE
  8  9,3  | SHOE
  8  9,7  - SID
  8  9,3  | SIDE
  8  9,7  - SIL
  8  8,3  | SILD
  8  9,3  | SILE
  8  9,7  - SIN
  8  7,3  | SINAL
  8  8,3  | SIND
  8  9,3  | SINE
  8  7,3  | SLOAN
  8  9,7  - SOD
  8  9,7  - SOL
  8  7,3  | SOLAN
  8  8,3  | SOLD
  8  9,3  | SOLE
  8  9,7  - SON
  8  8,3  | SOND
  8  9,3  | SONE
  7  7,6  | ADIOS
  7  7,6  | AION
  7  7,6  | ALISO
  7  7,6  | ALOIS
  7  7,6  | ANDI
  7  7,6  | ANDS
  7  7,5  | DAHI
  7  7,5  | DAHS
  7  7,5  | DASH
  7  9,5  | DEI
  7  7,4  | DHAI
  7  7,4  | DIALS
  7  9,4  | DIES
  7  7,3  | DISA
  7  9,4  | DOES
  7  7,3  | DOSA
  7  9,6  | EH
  7  9,6  | ELD
  7  9,6  | END
  7  9,6  | EONS
  7  7,5  | HAIL
  7  7,5  | HAIN
  7  7,5  | HALO
  7  7,5  | HALS
  7  7,5  | HANO
  7  7,5  | HANS
  7  7,5  | HASN
  7  9,5  | HE
  7  8,4  | IND
  7  7,7  - IO
  7  7,5  | LAND
  7  7,5  | LASH
  7  9,5  | LEI
  7  9,4  | LIES
  7  7,3  | LISA
  7  7,4  | LOADS
  7  7,4  | LOANS
  7  7,5  | NASH
  7  9,5  | NEI
  7  9,5  | NEO
  7  9,4  | NIES
  7  7,4  | NOAH
  7  9,4  | NOES
  7  9,5  - OD
  7  9,7  - OD
  7  8,4  | ODD
  7  7,3  | OHIA
  7  8,4  | OLD
  7  9,5  - ON
  7  9,7  - ON
  7  7,5  | SADH
  7  9,5  | SED
  7  9,5  | SEID
  7  9,5  | SEL
  7  9,5  | SEN
  7  7,4  | SHAD
  7  7,4  | SHAN
  7  7,3  | SHIA
  7  7,3  | SHOA
  7  7,7  - SI
  7  7,4  | SLAIN
  7  8,4  | SLD
  7  9,3  | SLOE
  7  7,4  | SNAIL
  7  7,7  - SO
  6  7,6  | ADOS
  6  7,6  | AIDS
  6  7,6  | AILS
  6  7,6  | AINS
  6  7,6  | ALSO
  6  7,6  | ANIS
  6  7,6  | ANSI
  6  7,6  | AOLI
  6  7,5  | DAH
  6  7,5  | DAIN
  6  7,5  | DALI
  6  7,5  | DANI
  6  7,4  | DHA
  6  7,4  | DIAL
  6  7,4  | DIAN
  6  8,6  | DIS
  6  8,6  | DOS
  6  9,6  | EDO
  6  9,6  | ELI
  6  9,6  | ELS
  6  9,6  | ENS
  6  7,5  | HAD
  6  7,5  | HAL
  6  7,5  | HAN
  6  9,4  | HIE
  6  9,4  | HOE
  6  9,4  | IDE
  6  9,4  | ILE
  6  7,5  | LADS
  6  7,5  | LAH
  6  7,5  | LAID
  6  7,5  | LAIN
  6  7,4  | LOAD
  6  7,4  | LOAN
  6  7,5  | NAID
  6  7,5  | NAIL
  6  7,4  | ODAL
  6  9,4  | ODE
  6  9,5  - OI
  6  9,7  - OI
  6  9,4  | OLE
  6  9,4  | ONE
  6  9,5  - OS
  6  9,7  - OS
  6  7,5  | SAHO
  6  7,5  | SAND
  6  7,4  | SHAI
  6  9,7  - SI
  6  8,4  | SID
  6  7,3  | SIDA
  6  7,3  | SINA
  6  7,4  | SLAD
  6  9,7  - SO
  6  8,4  | SOD
  6  7,3  | SODA
  6  7,3  | SOLA
  5  7,6  | AHI
  5  7,6  | AHO
  5  7,6  | AHS
  5  7,6  | ALD
  5  7,6  | AND
  5  7,6  | ASH
  5  7,5  | DAIS
  5  7,5  | DAL
  5  7,5  | DAN
  5  7,5  | DASI
  5  9,5  | DE
  5  7,4  | DIAS
  5  9,4  | DIE
  5  9,4  | DOE
  5  9,6  | ED
  5  9,6  | EL
  5  9,6  | EN
  5  9,6  | EON
  5  7,5  | HAO
  5  7,5  | HAS
  5  7,4  | HIA
  5  7,5  | LAD
  5  7,5  | LAN
  5  7,5  | LAOS
  5  7,5  | LASI
  5  7,4  | LIAS
  5  9,4  | LIE
  5  9,4  | LOE
  5  7,5  | NAIO
  5  7,5  | NAIS
  5  7,5  | NAOI
  5  7,5  | NAOS
  5  7,5  | NASI
  5  7,5  | NASO
  5  9,5  | NE
  5  7,4  | NIAS
  5  8,5  | ODD
  5  9,5  | OES
  5  7,5  | SADI
  5  7,5  | SADO
  5  7,5  | SAH
  5  7,5  | SAID
  5  7,5  | SAIL
  5  7,5  | SAIN
  5  9,5  | SEI
  5  7,4  | SHA
  5  7,4  | SIAL
  4  7,6  | ADO
  4  7,6  | ADS
  4  7,6  | AH
  4  7,6  | AID
  4  7,6  | AIL
  4  7,6  | AIN
  4  7,6  | ALS
  4  7,6  | ANI
  4  7,6  | ANS
  4  7,5  | DAO
  4  7,5  | DAS
  4  7,4  | DIA
  4  7,4  | DOA
  4  7,5  | HA
  4  7,5  | IAN
  4  8,5  | IDS
  4  7,4  | ILA
  4  9,4  | ISE
  4  7,5  | LAI
  4  7,5  | LAO
  4  7,5  | LAS
  4  7,4  | LOA
  4  7,4  | NOA
  4  7,5  | OAD
  4  7,4  | ODA
  4  8,5  | ODS
  4  7,4  | OLA
  4  7,4  | ONA
  4  9,4  | OSE
  4  7,5  | SAD
  4  7,5  | SAL
  4  7,5  | SAN
  4  9,4  | SIE
  4  7,4  | SLA
  4  9,4  | SOE
  3  7,6  | AD
