 47  8,4  | RESEX
 18  4,7  - RAN
 18  6,7  - RAX
 18  4,7  - SAN
 18  6,7  - SAX
 18  3,7  - SEAR
 17  5,7  - AN
 17  7,7  - AXE
 17  7,6  | KEXES
 17  4,7  - NAE
 17  4,7  - NAR
 17  3,7  - NEA
 17  2,7  - SENA
 17  5,6  - ZEKE
 17  5,6  - ZEKS
 16  4,7  - EAR
 16  6,7  - EARNS
 16  6,7  - NARES
 16  6,7  - RANEES
 16  4,7  - RAS
 16  5,4  | RAZEES
 16  4,7  - SAE
 16  5,3  | SENZA
 16  2,7  - SERA
 15  5,7  - AE
 15  5,7  - AR
 15  5,7  - AS
 15  7,7  - AX
 15  6,7  - EARN
 15  3,7  - ERA
 15  6,7  - NARE
 15  6,7  - RANEE
 15  6,7  - RASEN
 15  3,7  - REA
 15  6,7  - SANER
 15  5,4  | SAZEN
 15  3,7  - SEA
 14  7,7  - ARNEE
 14  6,7  - EASER
 14  6,6  | ENSEAR
 14  7,6  | KEX
 14  4,7  - NA
 14  5,4  | NAZE
 14  6,7  - RANE
 14  6,2  | RANEES
 14  5,4  | RAZEE
 14  5,4  | RAZES
 14  6,2  | RESEEN
 14  6,5  | RESEEN
 14  6,1  | RESENE
 14  6,5  | RESENE
 14  6,7  - SANE
 14  6,7  - SAREE
 14  6,5  | SEREAN
 14  6,5  | SERENA
 14  6,1  | SERENE
 14  6,5  | SERENE
 14  6,3  | SEXERN
 14  7,2  | SNEAKER
 14  5,6  | ZEES
 13  7,7  - ANSER
 13  7,7  - ARNE
 13  6,7  - EARS
 13  6,7  - EASE
 13  5,5  | EZRA
 13  7,6  | KERNES
 13  6,7  - NAE
 13  6,7  - NAR
 13  7,3  | NEAKES
 13  6,7  - RASE
 13  5,4  | RAZE
 13  6,3  | REXEN
 13  6,5  | REXEN
 13  7,4  | SAKEEN
 13  6,7  - SARE
 13  6,3  | SENEX
 13  6,5  | SENEX
 13  7,5  | SKEANE
 13  5,6  | ZEN
 12  7,5  | AKENES
 12  7,7  - ANES
 12  7,7  - ANRE
 12  7,7  - AREN
 12  7,7  - ARN
 12  6,2  | ARNEE
 12  6,6  | EARNS
 12  6,6  | ERNES
 12  7,6  | KARNS
 12  7,6  | KEENA
 12  7,6  | KEENS
 12  7,6  | KERNE
 12  7,6  | KERNS
 12  7,6  | KRANS
 12  6,7  - NA
 12  7,3  | NARKS
 12  6,2  | NEESE
 12  7,3  | NERKA
 12  6,7  - RAN
 12  6,2  | RANEE
 12  6,3  | RAXES
 12  6,3  | RESEX
 12  6,5  | RESEX
 12  6,3  | REXES
 12  6,5  | REXES
 12  6,7  - SAN
 12  7,4  | SEKANE
 12  5,4  | SEZ
 12  7,5  | SKEAN
 12  7,5  | SKEEN
 12  7,3  | SNAKER
 12  6,2  | SNARE
 12  7,2  | SNARK
 12  7,2  | SNEAK
 12  6,3  | XERES
 12  6,5  | XERES
 12  5,6  | ZAS
 12  5,6  | ZEE
 12  5,6  | ZER
 11  7,5  | AKENE
 11  7,5  | AKNEE
 11  7,7  - ANE
 11  7,7  - ANS
 11  7,7  - ARES
 11  7,7  - ARSE
 11  6,4  | AXES
 11  6,7  - EAR
 11  6,4  | EXES
 11  6,6  | EXES
 11  7,6  | KANES
 11  7,6  | KAREN
 11  7,6  | KARN
 11  7,6  | KEARN
 11  7,6  | KEEN
 11  7,6  | KERN
 11  7,6  | KNARS
 11  7,6  | KNEES
 11  7,6  | KRAN
 11  7,3  | NARK
 11  7,4  | RAKEES
 11  7,3  | RANKS
 11  6,7  - RAS
 11  6,7  - SAE
 11  6,3  | SAXE
 11  6,5  | SEAX
 11  7,5  | SKENE
 11  7,3  | SNAKE
 11  5,6  | ZA
 10  7,7  - AER
 10  7,7  - AES
 10  7,5  | AKEES
 10  7,4  | ANKEE
 10  7,4  | ANKER
 10  7,7  - ARE
 10  7,2  | AREEK
 10  7,7  - ARS
 10  6,4  | AXE
 10  6,6  | EASER
 10  6,2  | ERASE
 10  6,6  | ERASE
 10  6,2  | ESERE
 10  6,6  | ESERE
 10  6,6  | EXR
 10  7,6  | KANE
 10  7,6  | KANS
 10  7,6  | KASER
 10  7,6  | KENS
 10  7,6  | KERES
 10  7,6  | KESAR
 10  7,6  | KNAR
 10  7,6  | KNEE
 10  7,6  | KRNA
 10  7,4  | NAKER
 10  7,3  | RANK
 10  7,3  | REAKS
 10  7,2  | REASK
 10  7,3  | REEKS
 10  6,2  | REESE
 10  7,2  | REESK
 10  7,3  | RENK
 10  6,2  | RESEE
 10  6,5  | REX
 10  7,3  | SANK
 10  6,2  | SAREE
 10  6,5  | SEX
 10  7,5  | SKEER
 10  7,5  | SKERE
 10  6,5  | XES
  9  7,7  - AN
  9  7,4  | ASKER
  9  7,4  | ESKAR
  9  7,4  | ESKER
  9  6,6  | EX
  9  7,6  | KAES
  9  7,6  | KEAS
  9  7,6  | KEES
  9  7,6  | KERS
  9  7,6  | KRAS
  9  7,6  | KSAR
  9  7,4  | NAKE
  9  7,4  | RAKEE
  9  7,4  | RAKES
  9  7,3  | REAK
  9  7,3  | REEK
  9  7,4  | SAKER
  9  7,3  | SARK
  9  7,3  | SEAK
  9  7,3  | SEEK
  9  7,4  | SEKAR
  9  7,4  | SEKER
  9  7,5  | SKEN
  8  7,7  - AE
  8  7,5  | AKEE
  8  7,5  | AKER
  8  7,5  | AKRE
  8  7,7  - AR
  8  7,4  | ARKS
  8  7,7  - AS
  8  7,4  | ASKR
  8  7,5  | EKER
  8  7,5  | EKES
  8  7,4  | ERKE
  8  7,6  | KEN
  8  7,4  | NAK
  8  7,4  | NEK
  8  7,4  | RAKE
  8  7,4  | SAKE
  8  7,5  | SKEE
  8  7,5  | SKER
  7  7,5  | AKE
  7  7,4  | ARK
  7  7,4  | ASK
  7  7,5  | EKE
  7  6,3  | ENSEAR
  7  7,4  | ERK
  7  7,6  | KAE
  7  7,6  | KAS
  7  7,6  | KEA
  7  7,6  | KER
  7  7,6  | KES
  7  7,6  | KRA
  7  7,6  | KRS
  7  6,3  | RANEES
  7  6,3  | RESEEN
  7  6,3  | RESENE
  7  7,4  | SAK
  7  6,3  | SEREAN
  7  6,3  | SERENA
  7  6,3  | SERENE
  6  6,3  | ANSER
  6  6,3  | ARNEE
  6  6,3  | ERNES
  6  7,6  | KA
  6  6,3  | NARES
  6  6,5  | NEARS
  6  6,4  | NEESE
  6  6,5  | NEESE
  6  6,3  | RANEE
  6  6,3  | RASEN
  6  6,3  | RENES
  6  6,5  | RENES
  6  6,3  | SANER
  6  6,3  | SNEER
  6  6,4  | SNEER
  5  6,4  | ANES
  5  6,3  | ANRE
  5  6,4  | AREN
  5  6,3  | ARNE
  5  6,6  | EARN
  5  6,3  | EASER
  5  6,3  | ENSE
  5  6,6  | ENSE
  5  6,3  | ERNE
  5  6,6  | ERNE
  5  6,6  | ERNS
  5  6,4  | ESERE
  5  6,3  | ESNE
  5  6,6  | ESNE
  5  6,3  | NARE
  5  6,5  | NEAR
  5  6,4  | NEER
  5  6,5  | NEER
  5  6,3  | NERE
  5  6,5  | NERE
  5  6,3  | NESE
  5  6,5  | NESE
  5  6,3  | RANE
  5  6,4  | REEN
  5  6,5  | REEN
  5  6,4  | REESE
  5  6,5  | REESE
  5  6,3  | RESEE
  5  6,5  | RESEE
  5  6,3  | SANE
  5  6,3  | SAREE
  5  6,5  | SEAN
  5  6,4  | SEEN
  5  6,5  | SEEN
  5  6,5  | SENA
  5  6,3  | SNEE
  5  6,4  | SNEE
  4  6,4  | ANE
  4  6,4  | ARES
  4  6,3  | ARSE
  4  6,6  | EARS
  4  6,3  | EASE
  4  6,6  | EASE
  4  6,5  | EEN
  4  6,6  | EEN
  4  6,6  | ENS
  4  6,6  | ERAS
  4  6,6  | ERN
  4  6,3  | ERSE
  4  6,6  | ERSE
  4  6,4  | NAE
  4  6,5  | NEA
  4  6,4  | NEE
  4  6,5  | NEE
  4  6,3  | RASE
  4  6,4  | REES
  4  6,5  | REES
  4  6,5  | REN
  4  6,3  | SARE
  4  6,5  | SEAR
  4  6,4  | SEER
  4  6,5  | SEER
  4  6,5  | SEN
  4  6,5  | SERA
  4  6,3  | SERE
  4  6,5  | SERE
  3  6,5  | AER
  3  6,5  | AES
  3  6,4  | ARE
  3  6,6  | EAR
  3  6,5  | EER
  3  6,6  | EER
  3  6,6  | EN
  3  6,6  | ERA
  3  6,4  | ERE
  3  6,6  | ERE
  3  6,6  | ERS
  3  6,4  | ESE
  3  6,6  | ESE
  3  6,5  | NE
  3  6,5  | REA
  3  6,4  | REE
  3  6,5  | REE
  3  6,5  | RES
  3  6,4  | SAE
  3  6,5  | SEA
  3  6,4  | SEE
  3  6,5  | SEE
  3  6,5  | SER
  2  6,5  | AE
  2  6,5  | EE
  2  6,6  | EE
  2  6,6  | ER
  2  6,6  | ES
  2  6,5  | RE
