 62  7,1  - STOEP
 14  9,11 - SEP
 14  3,1  - SOE
 14  9,11 - SOP
 14  9,11 - SSP
 14 11,9  | ZER
 13  5,6  - GUAIACS
 13  6,4  - JEER
 13  7,4  - JEER
 13  6,4  - JEES
 13  7,4  - JEES
 13  6,11 - JESS
 13  7,11 - JESS
 13  6,4  | JEU
 13  6,4  - JOES
 13  6,11 - JOES
 13  6,11 - JOSS
 13  7,11 - JOSS
 13  6,5  | JUR
 13  6,5  | JUS
 13  9,2  | NEO
 13  9,2  | NOR
 13  9,2  | NOS
 13  4,1  - PE
 13  4,1  - PO
 13  4,7  - POS
 13  4,1  - ROE
 12  8,8  - DIP
 12  7,5  | EAR
 12  5,3  - EO
 12  7,10 - ERIS
 12  3,7  - EROS
 12  4,1  | JEE
 12  6,4  - JEE
 12  7,4  - JEE
 12  6,4  - JOE
 12  7,5  | OAR
 12  5,3  - OE
 12  7,2  | OER
 12  2,3  - OPE
 12  2,3  - OPS
 12 11,8  | OZS
 12  8,10 | PE
 12  2,7  - PESO
 12 10,8  | PI
 12  8,10 | PO
 12  5,11 - PRESSOR
 12  5,11 - PROSSER
 12  7,10 - REIS
 12  3,4  - REPOSER
 12  2,3  - ROSE
 12  2,3  - SERO
 12 11,7  | SEZ
 12  2,3  - SORE
 11  2,1  - ERR
 11  4,1  | JE
 11  7,4  - JE
 11  2,1  - OER
 11 10,4  | ORCS
 11  2,1  - ORE
 11  3,3  - ORE
 11  2,1  - OSE
 11  3,3  - OSE
 11  3,3  - PE
 11  3,3  - PO
 11  6,11 - PROSER
 11  6,11 - PROSES
 11 10,4  | RECS
 11  3,4  - REPOSE
 11  3,4  - REROPE
 11 10,4  | ROCS
 11  2,1  - ROE
 11  3,3  - ROE
 11  2,1  - SER
 11  2,1  - SOE
 11  3,3  - SOE
 10  5,1  - EO
 10  6,1  - EST
 10  8,3  - ME
 10  8,3  - MO
 10  9,2  | NE
 10  9,2  | NO
 10  5,1  - OE
 10  4,1  | PEERS
 10  4,1  | PERES
 10  4,1  | PERSE
 10  7,11 - PESOS
 10  7,11 - POSER
 10  7,11 - POSES
 10  7,11 - POSSE
 10  6,4  | POURER
 10  6,4  | POUSER
 10  7,4  | REA
 10  4,1  | REPRO
 10  8,10 - RIO
 10  4,7  - ROS
 10  6,4  | ROUPER
 10  6,7  - SEEL
 10  6,4  | SOUPER
 10  4,4  - SPERE
 10  4,4  - SPORE
 10  4,4  - SPREE
 10  6,1  | SWEP
 10  6,1  | SWOP
  9  7,3  - EM
  9  4,3  - EO
  9 10,3  - EO
  9  4,2  | EPOS
  9 10,3  - ER
  9 10,3  - ES
  9  5,6  | GROSER
  9  7,2  | OE
  9  4,3  - OE
  9 10,3  - OE
  9  7,3  - OM
  9  7,2  | OO
  9 10,3  - OR
  9 10,3  - OS
  9  5,7  - OS
  9  4,1  | PEER
  9  4,1  | PEES
  9  5,4  | PEGS
  9  2,3  - PER
  9  4,1  | PERE
  9  4,1  | PERS
  9  2,3  - PES
  9  4,1  | PESO
  9  4,7  - PO
  9  2,3  - POE
  9  2,3  - POS
  9  4,11 - POSERS
  9  6,4  | POURS
  9  2,3  - PRE
  9  6,4  - PRESER
  9  2,3  - PRO
  9  4,11 - PROSES
  9  2,3  - PRS
  9  6,5  | PURER
  9  6,5  | PURRE
  9  6,5  | PURRS
  9  6,5  | PURSE
  9  6,1  | PWR
  9  4,3  - RE
  9  4,1  | REPR
  9  4,11 - REPROS
  9  4,1  | REPS
  9  5,4  | ROGERS
  9  5,4  - ROPERS
  9  4,11 - ROPERS
  9  6,4  | ROUPS
  9  2,7  - SERO
  9  5,1  | SNOP
  9  4,3  - SO
  9  4,11 - SPORES
  9  5,11 - SPROSE
  9  6,5  | SUPER
  8  3,1  - EO
  8  4,2  | EPE
  8  3,1  - ER
  8  5,6  | GOERS
  8  5,6  | GORER
  8  5,6  | GORES
  8  5,6  | GORSE
  8 10,9  | IO
  8  9,10 - IO
  8 10,9  | IS
  8  9,10 - IS
  8  3,1  - OE
  8  5,5  | OGRES
  8  6,4  | OPUS
  8  3,1  - OR
  8  6,4  - PEERS
  8  7,4  - PEERS
  8  5,4  | PEG
  8  5,4  - PERES
  8  7,4  - PERES
  8  7,4  - PERSE
  8  5,11 - PESOS
  8  5,4  - PORER
  8  5,4  - PORES
  8  5,11 - PORES
  8  5,4  - POSER
  8  5,11 - POSES
  8  6,11 - POSSE
  8  6,4  | POUR
  8  5,4  - PREES
  8  6,4  - PREES
  8  6,4  - PRESE
  8  5,11 - PRESS
  8  6,11 - PRESS
  8  6,11 - PROSE
  8  5,11 - PROSS
  8  6,11 - PROSS
  8  6,4  | PRUE
  8  6,5  | PURE
  8  6,5  | PURR
  8  6,5  | PURS
  8  3,1  - RE
  8  7,4  - REPRO
  8  3,4  - REROSE
  8  5,4  - ROPER
  8  5,4  - ROPES
  8  5,11 - ROPES
  8  6,10 - RORI
  8  6,11 - ROSSER
  8  6,4  | ROUP
  8  6,10 - SERI
  8  3,1  - SO
  8  6,10 - SORI
  8  6,4  | SOUP
  8  5,4  - SPEER
  8  6,4  - SPEER
  8  5,11 - SPEOS
  8  6,4  - SPERE
  8  5,4  - SPREE
  8  6,4  | SPUE
  8  6,4  | SPUR
  8  6,5  | SUPE
  8  6,5  | SUPR
  7 10,2  | DEP
  7 10,2  | DOP
  7 10,1  | EDP
  7  4,1  - EO
  7 10,1  - EO
  7  8,4  - EPOS
  7  6,11 - EPOS
  7 10,1  - ER
  7  4,4  - EROSE
  7  4,4  - ERSOE
  7 10,1  - ES
  7  5,6  | GERS
  7  5,6  | GOER
  7  5,6  | GOES
  7  5,6  | GORE
  7  5,6  | GRES
  7  5,6  | GROS
  7  4,1  - OE
  7 10,1  - OE
  7  6,4  - OPES
  7  6,11 - OPES
  7 10,1  - OR
  7 10,1  - OS
  7  6,1  | OWER
  7  6,1  | OWES
  7  6,1  | OWSE
  7  6,4  - PEER
  7  7,4  - PEER
  7  6,4  - PEES
  7  7,4  - PEES
  7  5,4  - PERE
  7  7,4  - PERE
  7  7,4  - PERS
  7  6,11 - PERS
  7  7,4  - PESO
  7  7,11 - PESO
  7  6,11 - PESS
  7  7,11 - PESS
  7  5,4  - PORE
  7  5,4  - POSE
  7  7,11 - POSE
  7  6,11 - POSS
  7  7,11 - POSS
  7  5,4  - PREE
  7  6,4  - PREE
  7  6,4  - PRES
  7  6,11 - PRES
  7  6,11 - PROS
  7  6,5  | PUR
  7  6,5  | PUS
  7  4,1  - RE
  7  7,4  - REPR
  7  7,4  - REPS
  7  6,11 - REPS
  7  5,4  | ROGER
  7  5,4  - ROPE
  7  7,11 - ROSES
  7  6,4  | ROUSER
  7  6,4  - SEEP
  7  7,4  - SEEP
  7  6,11 - SEPS
  7  4,1  | SERER
  7  5,4  | SOGER
  7  5,4  - SOPE
  7  6,11 - SOPS
  7  4,4  - SOREE
  7  6,4  | SOURER
  7  6,5  | SUP
  7  6,6  | UPO
  7  6,6  | UPS
  6  7,6  | AE
  6  7,6  | AR
  6  7,6  | AS
  6  8,8  - DIS
  6  7,7  - EEL
  6  5,5  | EGOS
  6  5,1  | ENOS
  6  4,7  - EO
  6  6,4  - EPE
  6  8,4  - EPE
  6  7,10 - EPI
  6  4,2  | ERER
  6  5,4  | ERGO
  6  5,4  | ERGS
  6  4,2  | EROS
  6  2,3  - ERR
  6  4,2  | ERRS
  6  2,3  - ERS
  6  4,2  | ERSE
  6 10,4  | ESC
  6  6,5  | EUROS
  6  8,10 | OE
  6  2,3  - OER
  6  2,3  - OES
  6  5,5  | OGRE
  6  5,1  | ONER
  6  5,1  | ONES
  6  6,4  - OPE
  6  7,11 - OPS
  6 10,4  | ORC
  6  2,3  - ORE
  6  2,3  - ORS
  6 10,4  | OSC
  6  2,3  - OSE
  6  8,11 - OSES
  6  8,11 - OSSE
  6  6,1  | OWE
  6  4,1  | PEE
  6  6,4  - PEE
  6  7,4  - PEE
  6  4,1  | PER
  6  7,4  - PER
  6  4,1  | PES
  6  7,4  - PES
  6  7,11 - PES
  6  6,4  - POE
  6  7,10 - POI
  6  7,11 - POS
  6  6,4  - PRE
  6  7,11 - PRS
  6  7,10 - PSI
  6 10,4  | REC
  6  4,1  | REES
  6  5,4  | REGO
  6  5,4  | REGR
  6  7,7  - REL
  6  4,1  | REP
  6  7,4  - REP
  6  2,3  - RES
  6 10,4  | ROC
  6  2,3  - ROE
  6  2,3  - ROS
  6  6,4  | ROUES
  6  6,4  | ROUSE
  6  6,5  | RUERS
  6 10,4  | SEC
  6  4,1  | SEER
  6  5,4  | SEGO
  6  7,7  - SEL
  6  4,1  | SEOR
  6  4,1  | SEP
  6  7,4  - SEP
  6  2,3  - SER
  6  4,1  | SERE
  6  4,1  | SERO
  6 10,8  | SI
  6  4,7  - SO
  6  8,10 | SO
  6 10,4  | SOC
  6  2,3  - SOE
  6  8,11 - SSP
  6  6,5  | SURER
  6  6,6  | UP
  6  6,2  | WOE
  6  6,2  | WOS
  6  6,2  | WRO
  5  4,2  | EER
  5  5,5  | EGO
  5  5,1  | ENS
  5  3,3  - EO
  5  3,3  - ER
  5  4,2  | ERE
  5  5,4  | ERG
  5  4,2  | ERR
  5  4,2  | ERS
  5  3,3  - ES
  5  4,2  | ESE
  5  6,5  | EURO
  5  6,1  | EW
  5  5,6  | GEO
  5  5,6  | GES
  5  5,6  | GOR
  5  5,6  | GRE
  5  5,6  | GRO
  5  5,6  | GRR
  5  5,6  | GRS
  5  5,2  | NEO
  5  5,2  | NOR
  5  5,2  | NOS
  5 10,1  | ODES
  5  3,3  - OE
  5  5,1  | ONE
  5  5,1  | ONS
  5  3,3  - OR
  5  3,3  - OS
  5  6,5  | OURS
  5  6,1  | OW
  5  4,1  | PE
  5  7,4  - PE
  5  8,10 - PI
  5  3,3  - RE
  5  5,4  | REG
  5  5,4  | ROG
  5  5,11 - ROSES
  5  6,4  | ROUE
  5  6,4  | ROUS
  5  6,5  | RUER
  5  6,5  | RUES
  5  6,5  | RUSE
  5  5,4  | SEG
  5  9,11 - SER
  5  5,4  - SERER
  5  7,4  - SERER
  5  3,3  - SO
  5  9,11 - SOE
  5  5,4  | SOG
  5  5,4  - SOREE
  5  5,4  - SORER
  5  5,11 - SORES
  5  9,11 - SOS
  5  6,4  | SOUR
  5  6,5  | SUER
  5  6,5  | SURE
  5  6,6  | USER
  5  6,2  | WE
  5  6,2  | WO
  4 10,2  | DER
  4 10,2  | DOE
  4 10,2  | DOR
  4 10,2  | DOS
  4 10,2  | DSR
  4 10,1  | EDO
  4  7,1  | EO
  4  6,4  - ERER
  4  8,4  - ERER
  4  8,4  - EROS
  4  6,11 - EROS
  4  8,4  - ERRS
  4  6,11 - ERRS
  4  5,4  - ERSE
  4  8,4  - ERSE
  4  6,4  | ESU
  4  7,1  - ET
  4  5,6  | GO
  4  5,2  | NE
  4  5,2  | NO
  4 10,1  | ODE
  4 10,1  | ODS
  4  6,4  - ORES
  4  6,11 - ORES
  4  6,11 - OSES
  4  7,11 - OSSE
  4  6,5  | OUR
  4  6,4  - REES
  4  7,4  - REES
  4  6,4  - ROER
  4  6,4  - ROES
  4  6,11 - ROES
  4  5,4  - ROSE
  4  7,11 - ROSE
  4  6,11 - ROSS
  4  7,11 - ROSS
  4  6,5  | RUE
  4  6,5  | RUS
  4  6,4  - SEER
  4  7,4  - SEER
  4  7,4  - SEOR
  4  5,4  - SERE
  4  7,4  - SERE
  4  7,4  - SERO
  4  6,11 - SERS
  4  5,4  - SORE
  4  6,4  | SOU
  4  6,5  | SUE
  4  6,5  | SUR
  4  6,6  | URO
  4  6,6  | URS
  4  6,6  | USE
  3 10,2  | DE
  3 10,2  | DO
  3 10,1  | ED
  3  4,1  | EER
  3  7,4  - EER
  3  8,4  - EER
  3  5,1  | EN
  3  6,4  - ERE
  3  8,4  - ERE
  3  8,4  - ERR
  3  8,4  - ERS
  3  7,11 - ERS
  3  6,4  - ESE
  3  8,4  - ESE
  3  7,11 - ESS
  3  8,11 - ESS
  3 10,1  | OD
  3  4,1  | OER
  3  7,4  - OER
  3  4,1  | OES
  3  7,4  - OES
  3  7,11 - OES
  3  5,1  | ON
  3  6,4  - ORE
  3  7,11 - ORS
  3  6,4  - OSE
  3  8,11 - OSE
  3  4,1  | REE
  3  6,4  - REE
  3  7,4  - REE
  3  4,1  | RES
  3  7,4  - RES
  3  7,11 - RES
  3  6,4  - ROE
  3  7,10 - ROI
  3  7,11 - ROS
  3  4,1  | SEE
  3  6,4  - SEE
  3  7,4  - SEE
  3  7,10 - SEI
  3  4,1  | SER
  3  7,4  - SER
  3  6,4  - SOE
  3  7,11 - SOS
  3  7,10 - SRI
  3  6,6  | US
  2  4,1  | EE
  2  4,2  | EE
  2  7,4  - EE
  2  8,4  - EE
  2  4,2  | EO
  2  8,4  - EO
  2  4,2  | ER
  2  8,4  - ER
  2  4,2  | ES
  2  8,4  - ES
  2  8,11 - ES
  2  4,1  | OE
  2  7,4  - OE
  2  8,10 - OI
  2  8,11 - OS
  2  4,1  | RE
  2  7,4  - RE
  2  8,10 - SI
  2  9,11 - SO
