101 10,4  | GIFtURE
 24  9,1  | InCAN
 24  2,1  | OUREbI
 24  1,3  - REqUIN
 24  1,1  | TERGUm
 24  1,1  | TIFtER
 24  1,1  | TItFER
 24  1,1  | TRIFlE
 24  1,1  | TRUFf
 24  1,1  | TRUInG
 24  1,1  | TRUdGE
 24  1,1  | TRUfF
 24  1,1  | TRoFIE
 24  1,1  | TRoGUE
 24  1,1  | TUGRIk
 24  1,1  | TUGgER
 24  1,1  | TURF
 24  1,1  | TURFs
 24  1,1  | TURFy
 24  1,1  | TURGId
 24  1,1  | TURInG
 24  1,1  | TUaREG
 24  1,1  | TUgGER
 24  1,1  | ThURGI
 24  9,1  | dECAN
 24  1,2  - dEFI
 24  1,2  - oRFE
 24  9,1  | pECAN
 23  1,2  - EFf
 23  1,2  - EFs
 23  1,2  - EFt
 23  1,2  - ERF
 23  4,4  | FEAGUe
 23  2,2  - FbI
 23  4,4  | FeAGUE
 23  2,2  - FoE
 23  4,4  | GRAfF
 23  2,2  - IFE
 23  1,2  - IFf
 23  1,2  - IFs
 23 10,4  | cIG
 23 10,4  | dIG
 23 10,4  | gIG
 23 10,4  | pEG
 23 10,4  | pERU
 23 10,4  | pIG
 23 10,4  | tEG
 23 10,4  | tIG
 22  1,2  - EF
 22 10,4  | GI
 22  1,2  - IF
 21  9,3  - CGs
 21  9,3  - CRU
 21  9,3  - CUE
 21  9,3  - CUR
 21  9,3  - CaG
 21  9,3  - CdG
 21  9,3  - ChG
 21  9,3  - CiG
 21  9,3  - CoG
 21  9,3  - CtG
 21  4,4  | FEARInG
 21  4,4  | FRAGIlE
 21  4,4  | FUAGE
 21  1,7  - FUGIE
 21  4,3  | GIRAfFE
 21  1,1  | TEGUa
 21  1,1  | TEUGh
 21  1,1  | TEnGU
 21  1,1  | TIGER
 21  1,1  | TIGERs
 21  1,1  | TIGERy
 21  1,1  | TIGRE
 21  1,1  | TIGUa
 21  1,1  | TIGgER
 21  1,1  | TIRaGE
 21  1,1  | TIgGER
 21  1,1  | TInGER
 21  1,1  | TREF
 21  1,1  | TREFa
 21  1,1  | TRIFa
 21  1,1  | TRIGaE
 21  1,1  | TRIaGE
 21  1,1  | TRUG
 21  1,1  | TUFa
 21  1,1  | TUFf
 21  1,1  | TUFt
 21  1,1  | TUGuI
 21  1,1  | TURGy
 21  1,1  | TUbIG
 21  1,1  | TUfF
 21  1,1  | TUrF
 21  1,1  | TaIRGE
 21  1,1  | ThIEF
 21  1,1  | ToFU
 21  1,1  | ToGUE
 21  1,1  | TuGUI
 21 10,4  | cIRE
 21 10,4  | dIER
 21 10,4  | dIRE
 21 10,4  | gEIR
 21 10,4  | gIRE
 21 10,4  | pERI
 21 10,4  | pIER
 21 10,4  | pIU
 21 10,4  | tERI
 21 10,4  | tIER
 21 10,4  | tIRE
 21 10,4  | tIU
 20  1,7  - FInGU
 20  3,3  - FlUNG
 20  4,5  | GAUFER
 20  4,5  | GAUFRE
 20  4,5  | GAUFfER
 20  4,5  | GAUFfRE
 20 10,4  | Gi
 20  2,2  - IFe
 20  8,4  | ZAstRUGI
 20  1,2  - aRF
 20  1,2  - cIF
 20  1,2  - dEF
 20  1,2  - dIF
 20  1,2  - eRF
 20  1,2  - oRF
 19  2,2  - EF
 19  3,4  - EFIK
 19  1,2  - EfF
 19  1,2  - EmF
 19  1,2  - ErF
 19  3,7  - FEU
 19  5,2  - FIREs
 19  3,2  - FIRInG
 19  4,4  | FRAUEn
 19  7,2  | FU
 19  1,7  - FUGIe
 19  1,7  - FUGIo
 19  1,7  - FUGIt
 19  1,7  - FUGiE
 19  1,7  - FUGlE
 19  2,7  - FUGu
 19  1,7  - FUaGE
 19  1,7  - FUdGE
 19  1,7  - FUnGE
 19  1,7  - FUnGI
 19  2,2  - Ff
 19  1,7  - FoGIE
 19  1,7  - FoRGE
 19  4,4  | FuAGE
 19  1,7  - FuGIE
 19  2,7  - FuGU
 19  4,5  | GAUFEr
 19  4,5  | GAUFRe
 19  4,5  | GAUFeR
 19  4,5  | GAUFrE
 19  2,2  - IF
 19  1,2  - IfF
 19  1,2  - InF
 19  2,2  - RF
 19  2,4  - RaFIK
 19 10,4  | cIE
 19 10,4  | cIR
 19 10,4  | dEI
 19 10,4  | dER
 19 10,4  | dIE
 19 10,4  | dIR
 19  1,2  - eF
 19 10,4  | gIE
 19  1,2  - iF
 19  2,2  - iFE
 19  1,2  - oF
 19 10,4  | pER
 19 10,4  | pIE
 19 10,4  | pIR
 19  9,2  - sUF
 19 10,4  | tIE
 18  5,6  | BUmFEG
 18  9,3  - CIE
 18  9,3  - CIR
 18  9,3  - CRE
 18  9,3  - CUb
 18  9,3  - CUd
 18  9,3  - CUe
 18  9,3  - CUj
 18  9,3  - CUl
 18  9,3  - CUm
 18  9,3  - CUn
 18  9,3  - CUp
 18  9,3  - CUr
 18  9,3  - CUt
 18  9,3  - CpU
 18  9,3  - CrU
 18  3,4  - EFiK
 18 10,5  | ERUGo
 18  2,3  - FEUING
 18  4,4  | FIAcRE
 18  1,7  - FIdGE
 18  4,4  | FUAGe
 18  4,4  | FUAgE
 18  2,3  - FUmING
 18  2,3  - FUsING
 18  2,3  - FUzING
 18  3,3  - FlING
 18  4,5  | GAfFER
 18  4,5  | GAuFER
 18  4,5  | GAuFRE
 18  4,4  | GIAoUR
 18  4,4  | GhAFIR
 18 10,5  | IFREe
 18 10,5  | IFReE
 18 10,5  | IRGUn
 18 10,5  | InFER
 18  1,7  - RoUGE
 18  1,1  | TEFf
 18  1,1  | TERGa
 18  1,1  | TEUcRI
 18  1,1  | TEfF
 18  1,1  | TFR
 18  1,1  | TIFf
 18  1,1  | TIFt
 18  1,1  | TIGE
 18  1,1  | TIGEr
 18  1,1  | TIGRe
 18  1,1  | TIGeR
 18  1,1  | TIGrE
 18  1,1  | TIfF
 18  1,1  | TInGE
 18  1,1  | TIzEUR
 18  1,1  | TRF
 18  1,1  | TRIG
 18  1,1  | TRIGa
 18  1,1  | TRIGo
 18  1,1  | TRIGs
 18  1,1  | TRIUnE
 18  1,1  | TRaGI
 18  1,1  | TReF
 18  1,1  | TUG
 18  1,1  | TUGs
 18  1,1  | TUnG
 18  1,1  | TaRGE
 18  1,1  | ThUG
 18  1,1  | TiGER
 18  1,1  | TiGRE
 18  1,1  | ToUG
 18  1,1  | TrEF
 18  1,1  | TrUG
 18  1,1  | TuRF
 18  4,3  | aGRAFE
 18  3,4  - eFIK
 17  4,6  | ARGUFy
 17  4,5  | EARFUl
 17  1,7  - ERUGo
 17  4,5  | FARGItE
 17  2,7  - FERU
 17  3,7  - FIE
 17  2,7  - FIGo
 17  4,5  - FIL
 17  4,4  | FRAG
 17  4,4  | FRAGs
 17  4,4  | FRAmE
 17  4,4  | FRApE
 17  4,4  | FRAsE
 17  4,4  | FRAtE
 17  4,4  | FRAzE
 17  4,3  | FUGAtE
 17  4,3  | FUmAGE
 17  2,5  - FUzIL
 17  2,7  - FaGE
 17  3,5  - FaIL
 17  3,7  - FeU
 17  4,4  | FlAIR
 17  4,4  | FlARE
 17  3,7  - FlU
 17  2,7  - FoGE
 17  4,5  | GAfFE
 17  1,5  - GRUF
 17  2,2  - IbERI
 17  2,2  - InERI
 17  1,7  - REFIt
 17  1,7  - RIFlE
 17  2,7  - URGE
 17 10,5  | aFIRE
 17 10,5  | aRGUE
 17  2,7  - aUGE
 17 10,5  | aUGER
 17  2,7  - bUGI
 17  1,7  - bUGRE
 17  1,7  - bURGE
 17 10,5  | cUIF
 17 10,5  | cURF
 17  2,7  - dEGU
 17 10,5  | dIGUE
 17  2,7  - eUGE
 17  1,7  - fUGIE
 17  4,5  | gAUFER
 17  4,5  | gAUFRE
 17  1,7  - gUIGE
 17  1,7  - gURGE
 17  2,7  - hUGE
 17  2,7  - kUGE
 17  2,7  - lUGE
 17  1,7  - pURGE
 17  4,4  | qUAIFE
 17 10,5  | sERIF
 17 10,5  | sUFI
 17  2,7  - sUGI
 17 10,5  | sURF
 17 10,5  | sURGE
 17  1,7  - sURGE
 17 10,5  | tURF
 17  4,5  | wAUFIE
 16  4,6  | ARGIFy
 16  4,6  | AfFEIR
 16  4,6  | AlFUR
 16  5,6  | BEGUlF
 16  5,6  | BUfFER
 16 10,5  | EFIk
 16 10,5  | EGRId
 16 10,5  | ERF
 16 10,5  | EUGe
 16  2,7  - EUGe
 16 10,5  | EmIGR
 16 10,5  | EnIF
 16  4,5  | FAUGh
 16  4,5  | FAgGER
 16  4,5  | FAnGER
 16  3,2  - FERIa
 16  3,2  - FERIe
 16  3,2  - FERIo
 16  1,5  - FERtIL
 16  2,3  - FEUiNG
 16  2,3  - FEeING
 16  2,3  - FEtING
 16  2,3  - FEuING
 16  4,4  | FRAIlE
 16  4,4  | FRAIsE
 16  4,4  | FRAU
 16  4,4  | FRAUd
 16  4,4  | FRAUs
 16  1,7  - FRUG
 16  1,7  - FRUIt
 16  2,3  - FRyING
 16  2,3  - FeUING
 16  4,4  | FlAG
 16  2,3  - FlUING
 16  4,4  | FrAG
 16  4,5  | GAfF
 16  4,4  | GUAREa
 16  4,4  | GUArRI
 16  1,7  - GaURE
 16  1,5  - GrUF
 16 10,5  | IFE
 16 10,5  | IGlU
 16  2,7  - IGlU
 16 10,5  | IRrEG
 16 10,5  | InGER
 16 10,5  | IrREG
 16  2,1  | ORGUE
 16  2,7  - RUGa
 16  1,7  - RUGaE
 16  1,7  - RUdGE
 16  1,7  - ReGIE
 16  4,1  | TURF
 16  4,4  | UnAFIRE
 16  8,4  - ZARF
 16  1,7  - aIGRE
 16 10,4  | dE
 16 10,4  | dI
 16  1,7  - dIRGE
 16 10,4  | gI
 16  1,7  - nIGRE
 16 10,4  | pE
 16 10,4  | pI
 16 10,4  | tE
 16 10,4  | tI
 16  1,7  - tIGRE
 16  1,7  - vERGI
 16  1,7  - vIRGE
 16  4,5  | wAEFU
 16 10,4  | xI
 15  4,6  | AUF
 15  5,6  | BRIGUE
 15  5,6  | BUfFE
 15  5,6  | BUfFI
 15  9,3  - CEe
 15  9,3  - CEp
 15  9,3  - CIa
 15  9,3  - CId
 15  9,3  - CIe
 15  9,3  - CIf
 15  9,3  - CIg
 15  9,3  - CIr
 15  9,3  - CIs
 15  9,3  - CIt
 15  9,3  - CIv
 15  9,3  - CRc
 15  9,3  - CRe
 15  9,3  - CRl
 15  9,3  - CRo
 15  9,3  - CRs
 15  9,3  - CRu
 15  9,3  - CRy
 15  9,3  - CaI
 15  9,3  - CaR
 15  9,3  - CdR
 15  9,3  - CeE
 15  9,3  - CfI
 15  9,3  - ChE
 15  9,3  - ChI
 15  9,3  - CiE
 15  9,3  - CiR
 15  9,3  - ClI
 15  9,3  - ClR
 15  9,3  - CoE
 15  9,3  - CoR
 15  9,3  - CrE
 15  9,3  - CsI
 15  9,3  - CtE
 15  9,3  - CtR
 15  9,3  - CuE
 15  9,3  - CuR
 15  4,5  | FAdGE
 15  7,2  | FE
 15  4,4  | FEAR
 15  4,4  | FEARs
 15  2,3  - FEIGN
 15  2,3  - FEIGNs
 15  3,7  - FEe
 15  2,7  - FErU
 15  3,7  - FEt
 15  3,7  - FEu
 15  3,7  - FEy
 15  4,4  | FIAR
 15  4,4  | FIARd
 15  4,4  | FIARs
 15  2,7  - FIRE
 15  2,3  - FIRiNG
 15  3,7  - FIe
 15  3,2  - FIfIE
 15  3,7  - FIt
 15  4,4  | FRAE
 15  4,4  | FRAId
 15  4,4  | FRAIk
 15  4,4  | FRAIl
 15  3,7  - FRa
 15  2,5  - FRaIL
 15  2,7  - FRaU
 15  3,7  - FRo
 15  3,7  - FRt
 15  3,7  - FRy
 15  2,7  - FUG
 15  4,3  | FUGARa
 15  4,3  | FUGARd
 15  4,3  | FURAnE
 15  2,7  - FURy
 15  3,4  - FUcK
 15  1,7  - FUgIE
 15  3,4  - FUlK
 15  2,7  - FUmE
 15  3,4  - FUnK
 15  2,7  - FUsE
 15  3,4  - FUsK
 15  2,7  - FUtE
 15  2,7  - FUyE
 15  3,7  - FaE
 15  1,7  - FaIRE
 15  2,3  - FaRING
 15  3,7  - FbI
 15  3,7  - FeE
 15  2,3  - FeEING
 15  3,2  - FeRIE
 15  1,7  - FeRIE
 15  2,7  - FeRU
 15  3,7  - FiE
 15  1,7  - FiERI
 15  4,5  - FiL
 15  2,3  - FiRING
 15  2,3  - FlEING
 15  4,5  - FlL
 15  1,7  - FlRIE
 15  4,5  - FoL
 15  4,4  | FrAU
 15  1,7  - FrUG
 15  1,5  - GERbIL
 15  4,4  | GIArRE
 15  3,7  - GIE
 15  4,4  | GRAF
 15  4,4  | GRAFf
 15  4,4  | GRAFt
 15  3,7  - GRE
 15  1,7  - GRUmE
 15  3,4  - GURK
 15  3,5  - GaIL
 15  3,7  - GaU
 15  4,4  | GlAIRE
 15  4,4  | GlAUR
 15  3,7  - GnU
 15  4,5  | RAIF
 15  4,5  | RAfFE
 15  1,7  - REGIa
 15  1,7  - REGIe
 15  2,3  - REhUNG
 15  1,7  - RIdGE
 15  1,7  - RInGE
 15  2,3  - RUlING
 15  1,1  | TEG
 15  1,1  | TEGa
 15  1,1  | TEGg
 15  1,1  | TEGs
 15  1,1  | TEReU
 15  1,1  | TEgG
 15  1,1  | TEnG
 15  1,1  | TFr
 15  1,1  | TIG
 15  1,1  | TIGe
 15  1,1  | TIkUR
 15  1,1  | TInG
 15  4,1  | TREF
 15  1,1  | TRUE
 15  1,1  | TRUEd
 15  1,1  | TRUEr
 15  1,1  | TRUEs
 15  1,1  | TRUcE
 15  1,1  | TRaG
 15  1,1  | TRiG
 15  1,1  | TRoG
 15  1,1  | TRoUE
 15  1,1  | TRuG
 15  1,1  | TURI
 15  1,1  | TURIo
 15  1,1  | TURkI
 15  1,1  | TURsE
 15  1,1  | TUbER
 15  4,1  | TUfF
 15  1,1  | TUnER
 15  4,1  | TUrF
 15  1,1  | TUyER
 15  1,1  | TaIG
 15  1,1  | TaURI
 15  1,1  | TeREU
 15  1,1  | ThIG
 15  1,1  | TiGE
 15  1,1  | TrF
 15  1,1  | TrIG
 15  1,1  | TrUER
 15  1,1  | TwIG
 15  2,7  - UGlI
 15  3,7  - UGt
 15  2,7  - URGe
 15  2,7  - UrGE
 15  8,2  - UsER
 15  8,4  - ZArF
 15 10,5  | aEGIR
 15  4,3  | aFEAR
 15 10,5  | aFER
 15  1,7  - aFIRE
 15 10,5  | aGUE
 15 10,5  | aIGER
 15 10,5  | aIGRE
 15 10,5  | aUF
 15 10,5  | aUGE
 15  4,5  | cAUF
 15  2,3  - cUEING
 15  2,3  - cURING
 15 10,5  | dEFI
 15 10,5  | dEGU
 15 10,5  | dERF
 15 10,5  | dIRGE
 15 10,5  | dRUG
 15  2,3  - dURING
 15  2,2  - eF
 15  2,7  - eGRE
 15 10,5  | eUGE
 15  2,2  - fF
 15  3,2  - fIFIE
 15  2,3  - gUIGNE
 15  2,2  - iF
 15  2,3  - jURING
 15  2,7  - lIGE
 15  2,3  - lURING
 15  2,7  - mFG
 15  2,3  - mURING
 15 10,5  | nEIF
 15 10,5  | nIFE
 15 10,5  | nIGRE
 15  2,2  - oF
 15  2,7  - oGRE
 15  2,7  - pFG
 15  2,3  - qUEING
 15  2,2  - rF
 15  4,5  | sAUF
 15  9,2  - sEG
 15 10,5  | sEIF
 15 10,5  | sERF
 15 10,5  | sIFE
 15  9,2  - sIG
 15 10,5  | sUF
 15 10,5  | sUGI
 15 10,5  | sURG
 15  2,7  - tIGE
 15 10,5  | tIGER
 15 10,5  | tIGRE
 15 10,5  | tREF
 15 10,5  | tRUG
 15  2,3  - tURING
 15  2,7  - uRGE
 15  4,5  | wAUF
 14  4,6  | AGRUFE
 14  4,6  | AGRUIF
 14  4,6  | ARF
 14  4,6  | ARGUE
 14  4,6  | ARGUEd
 14  4,6  | ARGUEr
 14  4,6  | ARGUEs
 14  4,6  | ARGUtE
 14  4,6  | AUGER
 14  4,6  | AUGERs
 14  4,6  | AUGItE
 14  4,6  | AUGRIm
 14  4,6  | AUGuRE
 14  4,6  | ArGUER
 14  4,6  | AuGURE
 14  5,6  | BEFUR
 14  5,6  | BEGIFt
 14  5,6  | BERGUt
 14  5,6  | BIRGUs
 14  5,6  | BRIGUe
 14  5,6  | BRUGEs
 14  5,6  | BRiGUE
 14  5,6  | BRoGUE
 14  5,6  | BURGE
 14  5,6  | BURGEe
 14  5,6  | BURGEr
 14  5,6  | BURGeE
 14  5,6  | BURGlE
 14  5,6  | BUdGER
 14  5,6  | BUdGIE
 14  5,6  | BUfF
 14  5,6  | BUgGER
 14  5,6  | BUlGER
 14  5,6  | BUmF
 14  5,6  | BUnGER
 14  5,6  | BUrGER
 14  5,6  | BoUGIE
 14  5,6  | BrIGUE
 14 10,5  | EF
 14 10,5  | EFf
 14 10,5  | EFs
 14 10,5  | EFt
 14 10,5  | EGIs
 14 10,5  | EGRe
 14  2,7  - EGRe
 14 10,5  | EGeR
 14 10,5  | EIGh
 14 10,5  | ERG
 14 10,5  | ERGo
 14  2,7  - ERGo
 14 10,5  | ERGs
 14 10,5  | EfF
 14 10,5  | ElF
 14 10,5  | EmF
 14 10,5  | ErF
 14  4,5  | FAGUs
 14  4,5  | FAnG
 14  4,5  | FAtIGUE
 14  4,4  | FEAk
 14  4,4  | FEAl
 14  4,4  | FEAr
 14  4,4  | FEAt
 14  1,7  - FERIa
 14  1,7  - FERIe
 14  1,7  - FERIo
 14  1,7  - FERmI
 14  1,7  - FERrI
 14 10,1  | FEc
 14 10,1  | FEh
 14  2,3  - FEiGN
 14  1,7  - FErRI
 14  4,4  | FIAr
 14  4,4  | FIAt
 14  1,7  - FIERi
 14  1,7  - FIERy
 14  1,7  - FIbRE
 14 10,1  | FIl
 14  3,2  - FIlI
 14  3,2  - FInI
 14 10,1  | FIp
 14  4,3  | FIxAGE
 14  4,4  | FRA
 14  4,4  | FRAb
 14  4,4  | FRAe
 14  4,4  | FRAg
 14  4,4  | FRAm
 14  4,4  | FRAp
 14  4,4  | FRAt
 14  4,4  | FRAu
 14  4,4  | FRAy
 14  1,7  - FREIt
 14  1,7  - FRIG
 14  1,7  - FRIsE
 14  4,3  | FUGAl
 14  3,3  - FaUN
 14  4,4  | FeAR
 14  4,4  | FiAR
 14  3,3  - FiRNI
 14  3,3  - FoUN
 14  4,4  | FrAE
 14  2,7  - GEnU
 14  2,5  - GIF
 14  2,7  - GIRE
 14  4,4  | GRAcE
 14  4,4  | GRAdE
 14  4,4  | GRAmE
 14  4,4  | GRAnE
 14  4,4  | GRApE
 14  4,4  | GRAtE
 14  4,4  | GRAvE
 14  4,4  | GRAzE
 14  2,5  - GRaIL
 14  4,4  | GUARrI
 14  4,3  | GUFA
 14  1,5  - GUFa
 14  1,7  - GUFa
 14  1,5  - GUFf
 14  1,7  - GUIRo
 14  1,7  - GUIdE
 14  1,7  - GUIgE
 14  1,7  - GUIlE
 14  1,7  - GUIsE
 14  1,7  - GURgE
 14  1,7  - GURlE
 14  2,7  - GURt
 14  2,7  - GURu
 14  3,4  - GUcK
 14  2,7  - GUdE
 14  1,5  - GUfF
 14 10,1  | GUl
 14  2,7  - GUlE
 14  1,5  - GUlF
 14  2,7  - GUmI
 14  3,4  - GUnK
 14 10,1  | GUp
 14  3,4  - GUrK
 14  2,7  - GUtI
 14  4,4  - GaK
 14  4,4  | GlAIR
 14  4,4  | GlARE
 14  2,7  - GnEU
 14  4,4  | GoAF
 14  4,4  | GrAF
 14  2,7  - GuRU
 14 10,5  | IF
 14  1,7  - IFREe
 14  1,7  - IFReE
 14 10,5  | IFe
 14 10,5  | IFf
 14 10,5  | IFs
 14 10,5  | IfF
 14 10,5  | InF
 14 10,5  | InURE
 14  1,7  - InURE
 14  2,1  | OFER
 14  2,1  | OFfER
 14  2,1  | OFtER
 14  2,1  | ORFE
 14  2,1  | ORGUe
 14  2,1  | OUF
 14  2,1  | OfFER
 14  2,1  | OkRUG
 14  2,1  | OrGUE
 14  4,5  | RAGEFUl
 14  4,5  | RAfF
 14  4,5  | RAiF
 14  4,5  | RAlF
 14  2,7  - REGo
 14  2,7  - REGt
 14  2,7  - RIGa
 14  4,3  | RUGAtE
 14  2,3  - RUGINE
 14  3,3  - RUING
 14  4,3  | RUmAGE
 14  2,7  - RaGE
 14  2,7  - RaGI
 14  4,1  | TEfF
 14  4,1  | TIfF
 14  4,1  | TReF
 14  4,1  | TrEF
 14  4,1  | TuRF
 14 10,1  | UGh
 14  2,3  - URgING
 14  2,3  - URlING
 14  2,3  - URnING
 14  4,4  | UsAGER
 14  3,3  - UsING
 14  8,4  - ZAG
 14  8,4  - ZAGs
 14  4,5  | bARF
 14  4,5  | cARF
 14  4,3  | cURAGE
 14  4,5  | dARGUE
 14  3,2  - dEFI
 14  2,3  - fEUING
 14  4,5  | gAUGER
 14  1,5  - gRUF
 14  4,5  | kAIF
 14  4,5  | mAUGER
 14  4,5  | mAUGRE
 14  4,3  | mURAGE
 14  4,5  | nAIF
 14  4,5  | nAIGUE
 14  4,5  | nAUGER
 14  4,5  | rAIF
 14  4,5  | sAUGER
 14  2,3  - tRUING
 14  1,4  - tUGRIK
 14  4,5  | wAIF
 14  4,5  | wARF
 14  4,5  | zARF
 13  4,6  | AEGIR
 13  4,6  | AGRUFe
 13  4,6  | AGRUiF
 13  4,6  | AIGER
 13  4,6  | AIGRE
 13  4,6  | AIGREt
 13  4,6  | ARGInE
 13  4,6  | ARGIvE
 13  4,6  | ARGUe
 13  4,6  | ARGUs
 13  4,6  | AUGE
 13  4,6  | AUGEn
 13  4,6  | AUGEr
 13  4,6  | AUGEt
 13  4,6  | AUGeR
 13  4,6  | AUGuR
 13  4,6  | AfF
 13  4,6  | AgGUR
 13  4,6  | ArF
 13  4,6  | ArGUE
 13  4,6  | AuF
 13  4,6  | AuGUR
 13  5,6  | BEFUr
 13  5,6  | BEGUIn
 13  5,6  | BEeF
 13  5,6  | BIfF
 13  5,6  | BIgGER
 13  5,6  | BRIGuE
 13  5,6  | BRUGh
 13  5,6  | BURG
 13  5,6  | BURGa
 13  5,6  | BURGe
 13  5,6  | BURGh
