 47  8,8  | JoSH
 16  1,11 - GEO
 16  4,5  - GEeS
 16  6,4  - GaEL
 16  4,5  - GaES
 16  9,10 - GaN
 16  4,5  - GeES
 16  4,4  - GiSE
 16  6,4  - GoEL
 16  4,5  - GoES
 16  1,9  - GoT
 16  4,5  - GrES
 16  1,9  - GuT
 16  9,10 - GyN
 16  4,4  - GySE
 16  3,8  - IKe
 16  6,4  - JE
 16  5,5  | JErK
 16  2,8  - JInK
 16  8,9  - JaKE
 16  5,4  - JeE
 16  1,7  - JiVE
 16  5,4  - JoE
 16  8,9  - JoKE
 16  1,7  - JoVE
 16  8,9  - JuKE
 16  5,2  - KEa
 16  4,5  - KEa
 16  4,5  - KEx
 16 11,1  | KaE
 16  4,5  - KaE
 16  2,8  | KeP
 16 11,1  | KiE
 16  2,8  | KiP
 16 11,1  | KuE
 16 11,1  | KyE
 16  4,5  - KyE
 16  5,4  - QuE
 16  5,3  | SQuEG
 16  2,8  - aIK
 16  2,8  - oIK
 16  2,8  - pIK
 16  2,8  - rIK
 15  1,9  - EfTS
 15  8,5  | GAmES
 15  2,8  | GaPE
 15  2,8  | GaPS
 15  7,1  - GeCKS
 15 11,1  | GeEK
 15  2,8  | GiPS
 15  4,2  - GiSE
 15  7,1  - GuCKS
 15  4,2  - GySE
 15  5,4  - JEe
 15  5,4  - JEu
 15  5,8  | JaBS
 15  7,1  | JaMS
 15  5,8  | JiBE
 15  5,8  | JiBS
 15  5,8  | JoBS
 15  5,8  | JuBE
 15  1,7  - JuV
 15  8,5  | KAb
 15  8,5  | KAm
 15  6,4  | KEXeS
 15  8,5  - KIE
 15  6,4  | KeXES
 15  2,10 - PROBITs
 15  1,7  - QqV
 15  8,5  | SAmEK
 15  5,4  - SKEeL
 15  5,4  - SKElL
 15  5,4  - SKEwL
 15  7,5  - SKId
 15  7,5  - SKIm
 15  7,5  - SKIn
 15  7,5  - SKIp
 15  7,5  - SKIt
 15  4,2  - SaGE
 15  2,8  | SePG
 15  4,2  - StGE
 15  5,8  | SuBJ
 15  7,5  - oKIE
 15  1,7  - qQV
 15  2,8  | sEPG
 15  8,10 | sH
 14  5,3  | EQuES
 14  8,5  | GAbE
 14  8,5  | GAbS
 14  8,5  | GAmE
 14  8,5  | GAmS
 14  4,5  - GEe
 14  4,5  - GEo
 14  4,5  - GaE
 14  4,5  - GeE
 14  1,11 - GeO
 14  1,11 - GiO
 14  5,3  | GlEEKS
 14  1,11 - GoO
 14  4,5  - GrE
 14  5,3  | GrEEKS
 14  4,5  - GtE
 14  4,5  - GyE
 14  8,1  - JCl
 14  8,1  - JCt
 14  5,2  | JESsE
 14  2,5  - JESt
 14  5,2  | JEsSE
 14  5,4  | JGEr
 14  2,8  - JISm
 14  2,8  - JInG
 14  6,4  - Ja
 14  5,8  | JaB
 14  7,1  | JaM
 14  6,4  - Je
 14  5,8  | JiB
 14  7,1  | JiM
 14  6,4  - Jo
 14  5,8  | JoB
 14  1,8  - JoIE
 14  2,5  - JoSE
 14  6,4  | KEX
 14  6,4  | KEXy
 14  6,4  - KEeL
 14  6,4  - KElL
 14  6,4  - KErL
 14  6,4  - KEwL
 14  3,5  - KGr
 14  6,2  - Ka
 14  6,9  - KoS
 14  5,3  | KuGE
 14  2,8  - QIS
 14  6,4  - Qi
 14  8,1  - SCaG
 14  8,1  - SCoG
 14  8,1  - SCuG
 14  4,2  - SEGo
 14  5,3  | SEQEd
 14  7,5  - SKI
 14  4,4  - SKeE
 14  2,5  - SKeE
 14  4,4  - SKyE
 14  2,5  - SKyE
 14  8,4  - SLEd
 14  8,4  - SLEe
 14  8,4  - SLEw
 14  8,4  - SLaE
 14  8,4  - SLeE
 14  8,4  - SLoE
 14  8,4  - SLuE
 14  4,4  - SaKE
 14  6,4  - SeEL
 14  4,4  - SiKE
 14  4,4  - SoKE
 14  4,4  - SyKE
 14  2,11 - hOSE
 14  5,9  | oBJ
 14  2,11 - oOSE
 14  2,11 - pOSE
 14  7,1  - wJC
 13  9,1  - CaG
 13  9,1  - CdG
 13  9,1  - ChG
 13  9,1  - CiG
 13  9,1  - CoG
 13  9,1  - CtG
 13  7,1  - GECK
 13  7,1  - GECKo
 13  7,1  - GECKs
 13  5,2  - GaE
 13  5,2  - GeE
 13  5,2  - GiE
 13  5,3  | GlEEK
 13  6,4  | GoXES
 13  5,2  - GrE
 13  5,3  | GrEEK
 13  5,2  - GtE
 13  5,2  - GuE
 13  5,2  - GyE
 13  4,5  - JE
 13  5,4  | JEES
 13  5,5  | JEES
 13  5,4  | JEEpS
 13  5,4  | JEErS
 13  8,9  - JEfE
 13  8,9  - JEtE
 13  2,8  - JIbES
 13  2,8  - JIvES
 13  7,1  - KECkS
 13  5,3  | KErES
 13  5,3  | KExES
 13  8,5  - KId
 13  8,5  - KIe
 13  8,5  - KIf
 13  8,5  - KIm
 13  8,5  - KIn
 13  8,5  - KIp
 13  8,5  - KIt
 13  2,7  - KVaS
 13  3,5  - KaE
 13  6,4  | KeX
 13  3,5  - KiE
 13  5,3  | KnEES
 13  3,5  - KuE
 13  3,5  - KyE
 13  8,9  - QErE
 13  8,9  - SKEE
 13  2,5  - SKEd
 13  4,4  - SKEe
 13  2,5  - SKEe
 13  2,5  - SKEf
 13  2,5  - SKEn
 13  5,2  | SKEnE
 13  2,5  - SKEp
 13  2,5  - SKEr
 13  5,2  | SKErE
 13  2,5  - SKEt
 13  5,2  | SKEtE
 13  2,5  - SKEw
 13  4,4  - SKEy
 13  2,5  - SKEy
 13  1,8  - SKIEGh
 13  5,7  - SiE
 13  5,7  - SuE
 13  5,5  - aES
 13  5,2  - aGE
 13  7,1  - bECKS
 13  7,4  - bEL
 13  7,9  - cSK
 13  7,1  - dECKS
 13  8,2  - dUE
 13  7,4  - eEL
 13  7,1  - fECKS
 13  7,1  - gECKS
 13  7,1  - hECKS
 13  5,5  - hES
 13  8,2  - hUE
 13  7,4  - iSL
 13  7,1  - kECKS
 13  7,4  - mEL
 13  5,5  - mES
 13  7,4  - mSL
 13  7,1  - nECKS
 13  5,5  - oES
 13  7,1  - pECKS
 13  5,5  - pES
 13  7,1  - rECKS
 13  5,5  - rES
 13  8,2  - rUE
 13  8,2  - tUE
 13  5,5  - yES
 12  5,2  - EGo
 12  6,5  - ES
 12  5,6  | ESQ
 12  6,5  | EXtG
 12 11,1  | GEES
 12  5,2  - GEe
 12  6,4  - GElL
 12  5,2  - GEm
 12  6,4  - GEnL
 12  5,2  - GEo
 12  6,4  - GEoL
 12  8,7  - GYrO
 12  2,8  | GaP
 12  7,1  - GeCK
 12  2,8  | GiP
 12  1,7  - GiVES
 12  1,8  - GlISK
 12  6,9  - GoES
 12  7,1  - GuCK
 12  2,8  | GuP
 12  1,7  - GyVES
 12 11,2  | JEE
 12  5,4  | JEE
 12  5,5  | JEE
 12  5,4  | JEEd
 12  5,5  | JEEd
 12  5,4  | JEEl
 12  5,5  | JEEl
 12  5,4  | JEEp
 12  5,5  | JEEp
 12  5,4  | JEEr
 12  5,5  | JEEr
 12  5,4  | JEEs
 12  5,5  | JEEs
 12  5,4  | JEEz
 12  5,5  | JEEz
 12  5,5  | JESs
 12  5,5  | JESt
 12  5,5  | JESu
 12  5,5  | JEeS
 12  5,5  | JEfE
 12  5,5  | JEsS
 12  5,5  | JEtE
 12  5,5  | JEtS
 12  2,8  - JIbE
 12  2,8  - JIbS
 12  2,8  - JIgS
 12  2,8  - JInS
 12  2,8  - JIvE
 12  7,8  | JaTO
 12  5,4  | JeES
 12  5,4  | JoES
 12  8,9  - JoSE
 12  8,5  | KA
 12  3,5  - KEa
 12  3,5  - KEb
 12  3,5  - KEd
 12  5,2  | KEdGES
 12  3,5  - KEf
 12  5,3  | KElE
 12  3,5  - KEn
 12  3,5  - KEp
 12  3,5  - KEr
 12  3,5  - KEt
 12  3,5  - KEy
 12  8,5  - KI
 12  9,9  | KSI
 12  1,8  - KlIEG
 12  5,3  | KnEE
 12  5,5  | QErE
 12  5,4  | QuES
 12  1,8  - SEIGe
 12  4,8  | SEOr
 12 11,2  | SEQ
 12  5,5  | SEQ
 12  5,5  | SEQq
 12  4,5  - SEa
 12  4,5  - SEe
 12  5,5  | SEqQ
 12  4,5  - SEx
 12  5,3  | SKEEG
 12 11,1  | SKEG
 12  5,1  | SKEdGE
 12  8,9  - SKeE
 12  8,9  - SKyE
 12  4,5  - SaE
 12  4,4  - SaGE
 12  4,5  - SeE
 12  1,8  - SeIGE
 12  4,5  - ShE
 12  4,8  | ShOE
 12  4,5  - SoE
 12  6,9  - SoKE
 12  4,4  - StGE
 12  4,5  - SyE
 12  9,2  - UtE
 12 11,1  | aJEE
 12  5,3  | aJEE
 12  5,4  | aJEE
 12  8,9  - aKEE
 12  2,9  - cTG
 12  8,9  - oKEE
 12  2,9  - pTG
 12  8,9  - sKEE
 12  7,5  - sKI
 11  5,8  | EGBa
 11  5,8  | EGBo
 11  2,8  - EIGh
 11  8,4  - ELa
 11  8,4  - ELi
 11  5,5  - Ee
 11  5,5  - Eo
 11  1,11 - EpOS
 11  5,6  | EsQ
 11  5,5  - Ex
 11  5,7  - Ex
 11  8,5  | GAb
 11  8,5  | GAm
 11  7,1  - GECkS
 11 11,1  | GEE
 11  5,4  | GEEKS
 11 11,1  | GEEd
 11 11,1  | GEEk
 11 11,1  | GEEr
 11 11,1  | GEEs
 11 11,1  | GEEt
 11 11,1  | GEEz
 11 11,1  | GaES
 11 11,1  | GeES
 11 11,1  | GhEE
 11 11,1  | GiES
 11 11,1  | GlEE
 11 11,1  | GoES
 11  6,4  | GoX
 11 11,1  | GrEE
 11 11,1  | GrES
 11  6,4  | GrX
 11 11,2  | JE
 11  5,5  | JE
 11 10,9  - JE
 11 11,2  | JEe
 11  5,5  | JEe
 11 11,2  | JEt
 11  5,5  | JEt
 11 11,2  | JEu
 11  5,5  | JEu
 11  2,8  - JIb
 11  2,8  - JIg
 11  2,8  - JIm
 11  2,8  - JIn
 11  4,5  - Ja
 11  1,8  - JaI
 11  6,8  | JaI
 11  4,5  - Je
 11  5,4  | JeE
 11  4,5  - Jo
 11  5,4  | JoE
 11  5,8  | KEB
 11  5,2  | KEdGE
 11  5,4  - KaE
 11  9,9  - KaE
 11  9,9  | KaI
 11  9,9  | KhI
 11  5,4  - KiE
 11  9,9  - KiE
 11  9,9  | KoI
 11  9,9  | KsI
 11  5,4  - KuE
 11  9,9  - KuE
 11  2,5  - KuGE
 11  9,9  | KuI
 11  5,4  - KyE
 11  9,9  - KyE
 11  2,8  - QI
 11  6,9  | QI
 11  9,10 | QI
 11  2,8  - QIs
 11  4,5  - Qh
 11  5,4  | QuE
 11  1,8  - QuI
 11  6,8  | QuI
 11  7,1  - SECK
 11  4,4  - SEGo
 11  1,11 - SEOr
 11  2,8  | SEPd
 11  2,8  | SEPg
 11  2,8  | SEPn
 11  2,8  | SEPs
 11  2,8  | SEPt
 11  2,8  - SIG
 11  2,8  - SIGh
 11  2,8  - SIGn
 11  5,4  | SKEEG
 11  5,3  | SKeEG
 11  6,1  - SKiCE
 11  8,4  - SLa
 11  7,1  | SaMEKh
 11  1,11 - ShOE
 11  7,5  | ShoQ
 11  5,7  - Si
 11  2,8  | SiPE
 11  6,1  - SlECK
 11  6,1  - SnECK
 11  1,8  - SnIG
 11  6,1  - SpECK
 11  1,8  - SpIG
 11  2,8  | SuPE
 11  1,8  - SwIG
 11  3,9  - TEaS
 11  5,5  - aE
 11  5,9  - aG
 11  5,4  - aKE
 11  5,5  - bE
 11 10,9  | bEA
 11  8,2  | bEE
 11  5,5  - dE
 11 10,9  | dEA
 11  8,2  | dEE
 11  2,8  - dIGS
 11  5,5  - eE
 11  5,4  - eKE
 11  5,5  - fE
 11  8,2  | fEE
 11  2,8  - fIGS
 11  2,8  - gIGS
 11  5,5  - hE
 11  2,8  | hEPS
 11  5,4  - iKE
 11  5,5  - jE
 11  2,8  - jIGS
 11  2,8  | kEPS
 11  8,2  | lEE
 11  2,8  - lIGE
 11  5,5  - mE
 11 10,9  | mEA
 11  2,8  - mIGS
 11  5,5  - nE
 11 10,9  | nEA
 11  8,2  | nEE
 11  5,5  - oE
 11  5,4  - oKE
 11  5,5  - pE
 11 10,9  | pEA
 11  2,8  | pEPS
 11  2,8  - pIGS
 11  1,8  - pSIG
 11  5,5  - rE
 11 10,9  | rEA
 11  2,8  - rIGS
 11  2,8  | sEPS
 11 11,2  | sEQ
 11  5,5  | sEQ
 11  2,7  - sVGS
 11  5,5  - tE
 11 10,9  | tEA
 11 11,2  | tEJ
 11  5,5  | tEJ
 11  2,8  - tIGE
 11  1,8  - tJI
 11  6,8  | tJI
 11  9,9  | tJI
 11  1,8  - uJI
 11  6,8  | uJI
 11  9,9  | uJI
 11  5,4  - uKE
 11  5,5  - wE
 11  2,8  - wIGS
 11  5,5  - yE
 11 10,9  | yEA
 11  2,8  - zIGS
 10  9,1  - CGS
 10 11,1  | EKES
 10  1,8  - EKInG
 10  5,4  - EKe
 10  6,5  | EXeS
 10  6,5  - Ee
 10  1,9  - EfT
 10  6,5  - Eo
 10  6,5  - Es
 10  6,5  - Et
 10  5,4  | GEEK
 10  5,5  | GEEK
 10  5,4  | GEEKs
 10  2,8  - GInKS
 10 11,1  | GaE
 10 11,1  | GeE
 10  5,4  | GeEKS
 10 11,1  | GiE
 10  5,4  | GlEEK
 10  6,2  - Go
 10 11,1  | GrE
 10  5,4  | GrEEK
 10 11,1  | GtE
 10 11,1  | GuE
 10 11,1  | GyE
 10  3,8  - IGn
 10  7,1  - KECk
 10  5,5  | KEGS
 10  1,8  - KEISt
 10  7,1  | KEMb
 10  7,1  | KEMp
 10  5,4  - KEa
 10  5,4  - KEb
 10  5,4  - KEy
 10  2,8  - KIEfS
 10  2,8  - KIErS
 10  2,8  - KInGS
 10  5,4  - KSi
 10  5,8  | KaBS
 10  7,1  | KaME
 10  5,8  | KiBE
 10  7,1  | KoME
 10  3,11 - OSE
 10  7,5  | Qh
 10  8,5  | SAbE
 10  8,5  | SAmE
 10 11,1  | SEEK
 10  2,8  | SEP
 10  6,4  | SEX
 10  6,4  | SEXt
 10  6,4  | SEXy
 10  6,4  - SEeL
 10  6,4  - SElL
 10 11,1  | SKEE
 10  5,4  | SKEG
 10  5,4  | SKEGs
 10  5,4  | SKEeG
 10  1,8  - SKIEd
 10  1,8  - SKIEr
 10  1,8  - SKIEs
 10  1,8  - SKIEy
 10  5,4  - SKi
 10  5,4  - SKy
 10  2,7  - SVGs
 10  7,1  - SaCK
 10  9,10 - SaN
 10  6,4  | SaXE
 10  1,9  - ScT
 10  7,1  - SeCK
 10  1,9  - ShT
 10  7,1  - SiCK
 10  7,1  - SoCK
 10  6,9  - SoK
 10  1,9  - SoT
 10  1,9  - SpT
 10  7,1  - SuCK
 10  9,10 - SyN
 10  6,6  | XES
 10  6,5  - aE
 10  7,7  - aGY
 10  6,5  - aS
 10  6,5  | aXES
 10  7,1  - bECK
 10  2,8  - bIG
 10  2,8  - cIG
 10  7,1  - dECK
 10  2,8  - dIG
 10  6,5  - eE
 10  6,5  - eS
 10  6,5  | eXES
 10  7,1  - fECK
 10  2,8  - fIG
 10  7,1  - gECK
 10  2,8  - gIG
 10  7,1  - hECK
 10  7,6  | haJ
 10  2,8  - jIG
 10  7,1  - kECK
 10  7,1  - lECK
 10  1,11 - lEOS
 10  2,8  - lIG
 10  2,8  - mIG
 10  7,1  - nECK
 10  2,8  - nIG
 10  6,5  - oE
 10  8,4  - oLES
 10  6,5  - oS
 10  6,5  | oXES
 10  7,1  - pECK
 10  2,8  - pIG
 10  7,1  - rECK
 10  2,8  - rIG
 10  7,1  - sECK
 10  2,8  - sIG
 10  5,3  | sKEEG
 10  5,4  | sKEEG
 10  5,4  | sKEGS
 10  1,8  - sKIES
 10  7,1  - tECK
 10  2,8  - tIG
 10  2,8  - wIG
 10  2,8  - zIG
  9  9,1  - CKw
  9  8,3  | EE
  9 11,1  | EKE
  9 11,1  | EKEd
  9 11,1  | EKEr
  9 11,1  | EKEs
  9  8,4  - EL
  9  5,3  | ESKEr
  9  2,7  - EVG
  9  2,7  - EVeS
  9  6,5  | EX
  9  6,5  | EXp
  9  6,5  | EXr
  9  6,5  | EXt
  9  7,2  - EaU
  9  7,4  - EeL
  9  7,4  - ElL
  9  7,2  - EmU
  9  5,8  | GEB
  9  7,1  | GEMS
  9  5,5  | GEcK
  9  5,5  | GEeK
  9  5,3  | GEnES
  9  2,8  - GInK
  9  5,4  - GaE
  9  3,5  - GaE
  9  1,7  - GaVE
  9  5,4  - GeE
  9  3,5  - GeE
  9  5,4  | GeEK
  9  5,3  | GhEES
  9  5,4  - GiE
  9  3,5  - GiE
  9  1,7  - GiVE
  9  5,3  | GlEES
  9  6,9  - Go
  9  1,7  - GoVE
  9  5,4  - GrE
  9  3,5  - GrE
  9  5,3  | GrEES
  9  5,4  - GtE
  9  3,5  - GtE
  9  5,4  - GuE
  9  3,5  - GuE
  9  5,4  - GyE
  9  3,5  - GyE
  9  1,7  - GyVE
  9 11,2  | KEG
  9  5,5  | KEG
  9  5,5  | KEGs
  9  5,2  | KESsE
  9  7,8  | KETO
  9  5,2  | KEsSE
  9  2,8  - KIE
  9  2,8  - KIEf
  9  2,8  - KIEl
  9  2,8  - KIEr
  9  2,8  - KIEv
  9  2,8  - KISh
  9  2,8  - KISs
  9  2,8  - KISt
  9  2,8  - KInG
  9  6,4  - Ka
  9  5,8  | KaB
  9  7,1  | KaM
  9  5,8  | KeB
  9  1,8  - KhIS
  9  6,4  - Ki
  9  7,1  | KiM
  9  5,8  | KoB
  9  7,1  - KpC
  9  1,8  - KrIS
  9  8,9  - KuGE
  9  5,3  | SEKEr
  9  5,3  | SKEE
  9  5,3  | SKEEd
  9  5,3  | SKEEg
  9  5,3  | SKEEl
  9  5,3  | SKEEn
  9  5,3  | SKEEr
  9  5,3  | SKEEs
  9  5,3  | SKEEt
  9 11,1  | SKEd
  9 11,1  | SKEe
  9 11,1  | SKEf
  9 11,1  | SKEg
  9 11,1  | SKEl
  9 11,1  | SKEn
  9 11,1  | SKEp
  9 11,1  | SKEr
  9 11,1  | SKEt
  9 11,1  | SKEw
  9 11,1  | SKEy
  9  2,7  - SVcE
  9  5,2  - SaE
  9  2,5  - SaKE
  9  4,8  | SaO
  9  6,4  | SaX
  9  5,2  - SeE
  9 11,1  | SeEK
  9  6,4  | SeX
  9  5,2  - ShE
  9  4,8  | ShO
  9  5,2  - SiE
  9  2,5  - SiKE
  9  6,4  | SiX
  9  5,3  | SlEEK
  9  5,3  | SmEEK
  9  5,2  - SoE
  9  2,5  - SoKE
  9  6,4  | SoX
  9  5,3  | StEEK
  9  5,2  - SuE
  9  5,2  - SyE
  9  2,5  - SyKE
  9  6,6  | XEd
  9  6,6  | XEs
  9  6,6  | XeS
  9  6,6  | XiS
  9  8,1  - aCK
  9  5,4  - aGE
  9  2,7  - aVES
  9  6,5  | aXE
  9  2,8  - bISK
  9  6,5  | bXS
  9  6,4  | dEX
  9  2,8  - dISK
  9  7,1  | dKM
  9  5,2  - eSE
  9  2,7  - eVES
  9  2,8  - fISK
  9  6,4  | hEX
  9  5,2  - iSE
  9  6,4  | kEX
  9  6,4  | lEX
  9  2,8  - lISK
  9  7,2  - mEU
  9  2,8  - mIEK
  9  8,1  - oCK
  9  7,9  - oKE
  9  1,8  - oKIE
  9  5,2  - oSE
  9  2,8  - pISK
  9  7,2  | pMK
  9  6,4  | rEX
  9  2,8  - rISK
  9  6,4  | sEX
  9 11,1  | sKEG
  9  5,4  | sKEG
  9  1,8  - sKIS
  9  8,1  - tCK
  9  6,4  | tEX
  9  5,2  - uSE
  9  6,4  | vEX
  9  7,2  | wMK
  9  6,4  | yEX
  8 10,3  | DaSE
  8 10,3  | DoSE
  8  8,1  - ECuS
  8  1,8  - EGIS
  8  5,4  - EGo
  8  8,9  - EGrE
  8  9,9  - EKE
  8  5,4  | EKES
  8  3,5  - EKe
  8  2,11 - EOn
  8  2,9  | EPe
  8  2,9  | EPi
  8  5,2  - ESe
  8  5,2  - ESu
  8  5,3  | ErKE
  8  7,1  - GECk
  8  9,9  - GEE
  8  1,8  - GEISa
  8  1,8  - GEISt
  8  7,1  | GEM
  8  7,1  | GEMs
  8  5,4  - GEb
  8  3,5  - GEb
  8  3,5  - GEd
  8  5,4  - GEe
  8  3,5  - GEe
  8  6,1  - GEiC
  8  5,4  - GEm
  8  3,5  - GEm
  8  3,5  - GEn
  8  5,3  | GEnE
  8  5,4  - GEo
  8  3,5  - GEo
  8  5,3  | GErE
  8  3,5  - GEt
  8  5,4  - GEy
  8  3,5  - GEy
  8  2,8  - GIES
  8  2,8  - GISE
  8  2,8  - GISEl
  8  5,8  | GaBE
  8  5,8  | GaBS
  8  7,1  | GaME
  8  7,1  | GaMS
  8  7,1  | GeMS
  8  5,3  | GhEE
  8  5,8  | GiBE
  8  5,8  | GiBS
  8  5,3  | GiSE
  8  5,3  | GlEE
  8  5,8  | GoBS
  8  7,1  | GoME
  8  1,7  - GoV
  8  5,3  | GrEE
  8  1,8  - GrISE
  8  1,8  - GuISE
  8  7,1  | GuMS
  8  1,7  - GuV
  8  5,8  | GyBE
  8  7,1  | GyMS
  8  5,3  | GySE
  8  5,4  | KEES
  8  5,5  | KEES
  8  5,4  | KEESt
  8  5,4  | KEEfS
  8  5,4  | KEEkS
  8  5,4  | KEElS
  8  5,4  | KEEnS
  8  5,4  | KEEpS
  8  5,4  | KEEtS
  8  1,8  - KEIrS
  8  8,9  - KElE
  8  2,8  - KIbES
  8  2,8  - KIkES
