 45  9,7  | WIFES
 10  4,4  | EGIS
 10 10,9  | ERG
 10 10,5  | ESSIE
 10 10,9  | EW
 10 10,8  | GEE
 10 10,8  | GES
 10  4,5  - GI
 10 11,6  | GWEN
 10  5,1  | HAG
 10  1,4  - KEIR
 10  1,4  - KERS
 10  1,4  - KIER
 10  1,4  - KISS
 10  1,4  - KRIS
 10  6,7  - RAGES
 10  6,7  - RAGIS
 10  6,7  - RAWS
 10 10,8  | REG
 10 11,4  | RESIGNS
 10 11,5  | REWINS
 10 11,7  | RINGE
 10 11,7  | RINGS
 10  6,7  - SAGER
 10  6,7  - SAGES
 10  6,7  - SAWS
 10 10,7  | SEERS
 10 10,8  | SEG
 10 10,5  | SEISE
 10 11,7  | SENGI
 10  9,5  | SERIF
 10 11,7  | SINGE
 10 11,7  | SINGS
 10 10,5  | SIREE
 10 11,5  | SIWENS
 10 11,7  | WING
  9 11,8  | ENGS
  9  9,8  - ER
  9 11,5  | ERWIN
  9  5,1  | HAIRST
  9  6,3  - IRES
  9  1,4  - KEG
  9  1,4  - KGR
  9  6,2  | LEWIE
  9  6,7  - RAGE
  9  6,7  - RAGI
  9  6,7  - RAGS
  9  6,7  - RAISES
  9  9,6  | REIFS
  9 11,5  | REIGNS
  9 11,4  | RESIGN
  9 11,5  | RESING
  9 11,5  | REWIN
  9  6,7  - SAGE
  9  6,7  - SAGS
  9  4,5  - SER
  9  9,6  | SERFS
  9 11,5  | SERING
  9 11,5  | SEWIN
  9  4,5  - SIE
  9  4,5  - SIR
  9 11,6  | SWINE
  9 11,5  | WISEN
  9 11,6  | WRENS
  8  7,7  - AGERS
  8  7,7  - AREW
  8  7,7  - ARG
  8  7,7  - AWES
  8  2,11 - EE
  8 10,6  | EIRE
  8  5,7  - ERAS
  8 10,6  | ERIE
  8  4,4  | ERIS
  8 10,6  | ERSE
  8 10,7  | ESES
  8 10,6  | ESSE
  8 11,6  | GIRNS
  8 11,5  | GREIN
  8 11,6  | GRINS
  8 10,7  | IRES
  8  4,4  | IRIS
  8  4,4  | ISIS
  8  4,4  | IWI
  8  6,2  | LIEGE
  8  2,9  | OPE
  8  6,7  - RAISE
  8  6,7  - RASES
  8  6,7  - RASSE
  8  6,7  - RAW
  8 10,7  | REES
  8 10,8  | REES
  8  9,7  | REFS
  8 11,5  | REGIN
  8  9,6  | REIF
  8 11,5  | REIGN
  8  4,4  | REIS
  8 10,8  | REIS
  8  3,8  - REW
  8 10,7  | RIES
  8  9,7  | RIFE
  8  9,7  | RIFS
  8 11,7  | RINSE
  8 10,6  | RISE
  8  6,7  - SARIS
  8  6,7  - SARSI
  8  6,7  - SAW
  8 10,7  | SEER
  8 10,8  | SEER
  8 10,7  | SEES
  8 10,8  | SEES
  8 11,6  | SEGNI
  8  9,6  | SEIF
  8  4,4  | SEIS
  8 10,8  | SEIS
  8 10,6  | SERE
  8 10,8  | SERE
  8  9,6  | SERF
  8 10,8  | SERI
  8 10,8  | SERS
  8 11,6  | SEWN
  8 10,7  | SIER
  8  9,7  | SIFE
  8 11,6  | SIGNS
  8 11,7  | SINES
  8 10,6  | SIRE
  8 10,6  | SISE
  8  4,4  | SRIS
  8 11,6  | SSING
  8 11,7  | WENS
  8 11,7  | WINE
  8 11,7  | WINS
  8  4,5  | WIR
  8  4,5  | WIS
  8  5,4  | WITES
  8 11,6  | WREN
  7  7,7  - AGER
  7  7,7  - AGES
  7  4,1  | ANES
  7  4,1  | ANIS
  7  4,1  | ANRE
  7  4,1  | ANSI
  7  7,7  - AREG
  7  7,7  - AWE
  7  6,9  | DEW
  7  6,7  - EARS
  7  5,7  - ERA
  7  9,7  | ERF
  7 11,6  | GEIN
  7 11,7  | GENS
  7  4,5  | GIE
  7 11,6  | GIEN
  7 11,7  | GINS
  7 11,6  | GIRN
  7  4,5  | GIS
  7 11,6  | GRIN
  7  5,1  | HAES
  7  5,1  | HAIR
  7  5,1  | HARE
  7  5,7  - IRA
  7  6,3  - IRE
  7  6,3  - IRS
  7  6,3  - ISE
  7  1,4  - KER
  7  1,4  - KES
  7  1,4  - KIE
  7  1,4  - KRS
  7  1,4  - KSI
  7  3,7  - OSE
  7  6,7  - RAG
  7  6,7  - RAIS
  7  6,7  - RASE
  7 10,8  - RE
  7  9,7  | REF
  7  3,8  - REG
  7 11,5  | RESINS
  7 11,6  | RGEN
  7  3,8  - RIG
  7 11,7  | RING
  7  6,7  - SAG
  7  6,7  - SAIR
  7  6,7  - SARE
  7  6,7  - SARI
  7 11,5  | SERINS
  7  5,11 - SI
  7 11,6  | SIGN
  7 11,7  | SING
  7 11,5  | SIRENS
  7  5,5  | STEW
  7 11,7  | WEN
  7  5,4  | WETS
  7 11,7  | WIN
  7  5,4  | WITE
  7  5,4  | WITS
  7  3,1  | YORE
  6  7,7  - AESIR
  6  7,7  - AGE
  6  7,7  - AGR
  6  7,7  - ARIES
  6  7,7  - ARISE
  6  7,7  - ARSES
  6  7,7  - ARSIS
  6 10,8  | EER
  6 10,9  | EER
  6  9,8  | EFS
  6 10,9  | EIR
  6 11,8  | ENG
  6  5,5  - ER
  6 10,9  | ERE
  6 10,9  | ERS
  6 10,9  | ESE
  6 10,9  | ESS
  6  6,4  | EWE
  6 10,7  | EWE
  6 11,7  | GEN
  6  5,4  | GETS
  6 11,7  | GIN
  6  5,4  | GITE
  6 11,8  | GNS
  6  5,1  | HAE
  6  5,1  | HAS
  6  9,8  | IFE
  6  9,8  | IFS
  6 11,7  | IGN
  6  6,3  - IS
  6  1,4  - KI
  6  6,2  | LEG
  6  6,2  | LIG
  6 11,9  | NEI
  6 11,9  | NIS
  6 10,8  | REE
  6 11,6  | REINS
  6 10,8  | RES
  6 11,5  | RESIN
  6  9,8  | RFS
  6 11,5  | RISEN
  6  5,5  | RTW
  6 10,8  | SEE
  6 10,8  | SEI
  6 10,8  | SER
  6 11,5  | SERIN
  6  4,5  - SI
  6 11,5  | SIREN
  6  5,5  | STEG
  6  5,5  | STGE
  6  5,6  | TEW
  6  5,6  | TWI
  6  6,4  | WEE
  6 10,7  | WEE
  6  5,4  | WET
  6  5,4  | WIT
  6  3,1  | YOR
  5  7,7  - AIRE
  5  7,7  - AIRS
  5  7,7  - ARES
  5  7,7  - ARSE
  5  7,7  - ASSE
  5  7,7  - ASSI
  5  7,7  - AW
  5  6,7  - EAR
  5  9,8  | EF
  5  4,5  | EIR
  5 11,6  | ERIN
  5 11,7  | ERNS
  5  9,9  | FE
  5  9,9  | FI
  5  6,4  | GEE
  5 10,7  | GEE
  5  5,4  | GET
  5  6,4  | GIE
  5 10,7  | GIE
  5  5,4  | GIT
  5  6,4  | GRE
  5 10,7  | GRE
  5  5,5  | GTE
  5  9,8  | IF
  5  6,7  - RAS
  5 11,6  | REIN
  5  3,8  - RES
  5  4,5  | RIE
  5  3,8  - RIE
  5 11,7  | RINE
  5 11,7  | RINS
  5  5,4  | RITES
  5  6,7  - SAE
  5  6,7  - SAI
  5  4,4  | SEI
  5  4,5  | SIE
  5 11,7  | SINE
  5 11,7  | SINS
  5  4,5  | SIR
  5  4,5  | SIS
  5  5,4  | SITES
  5  4,4  | SRI
  5  4,4  | SSI
  5  5,5  | STG
  5  5,6  | TEG
  5  5,6  | TIG
  5  6,5  | WE
  5 10,8  | WE
  5  5,5  | WT
  4  7,7  - AER
  4  7,7  - AES
  4  7,7  - AG
  4  7,7  - AIR
  4  7,7  - AIS
  4  4,1  | ANE
  4  4,1  | ANI
  4  4,1  | ANS
  4  7,7  - ARE
  4  7,7  - ARS
  4  7,7  - ASS
  4  6,9  | DEE
  4  6,9  | DEI
  4  6,9  | DER
  4 10,9  | EE
  4 11,8  | ENS
  4 10,9  | ER
  4 11,7  | ERN
  4 10,9  | ES
  4  4,5  | GI
  4 11,8  | INS
  4  4,6  | IS
  4 11,7  | ISN
  4  5,5  | ITER
  4  6,2  | LEI
  4  6,2  | LER
  4  6,2  | LIE
  4  6,2  | LIR
  4  6,2  | LIS
  4  3,7  - OS
  4  3,8  - RE
  4 11,7  | REN
  4  5,4  | RETS
  4 11,7  | RIN
  4  5,4  | RITE
  4 11,7  | SEN
  4  5,4  | SETS
  4 11,7  | SIN
  4  5,4  | SITE
  4  5,4  | SITS
  4  5,5  | STER
  4  5,5  | STIR
  4  5,5  | STRE
  3 11,8  | EN
  3  6,4  | ERE
  3 10,7  | ERE
  3  6,4  | ESE
  3 10,7  | ESE
  3  5,4  | EST
  3 11,8  | IN
  3  6,4  | IRE
  3 10,7  | IRE
  3  6,4  | ISE
  3 10,7  | ISE
  3  5,4  | IST
  3  5,5  | ITS
  3  6,2  | LI
  3 11,9  | NE
  3 11,9  | NI
  3  6,4  | REE
  3 10,7  | REE
  3  5,4  | RET
  3  6,4  | RIE
  3 10,7  | RIE
  3  5,4  | RIT
  3  5,5  | RTE
  3  5,5  | RTI
  3  6,4  | SEE
  3 10,7  | SEE
  3  5,4  | SET
  3  6,4  | SIE
  3 10,7  | SIE
  3  5,4  | SIT
  3  5,5  | STR
  3  5,6  | TIE
  3  5,6  | TIS
  3  5,6  | TRI
  3  5,6  | TRS
  3  5,6  | TSS
  2  7,7  - AE
  2  7,7  - AI
  2  7,7  - AR
  2  7,7  - AS
  2  6,5  | EE
  2 10,8  | EE
  2  5,5  | ET
  2  5,5  | IT
  2  6,5  | RE
  2 10,8  | RE
  2  4,5  | SI
  2  5,6  | TE
  2  5,6  | TI
  1  5,10 | uS
