 43  1,8  | CAB
 15  5,7  - BOE
 15  5,7  - BOS
 15  6,5  - CASE
 15  6,5  - CASS
 15  6,5  - CESS
 15  6,5  - COES
 15  6,5  - COSE
 15  6,5  - COSS
 15  6,8  - ESCA
 15  4,4  - JAB
 15  4,4  - JOB
 15  5,2  | OSE
 15  6,8  - SABA
 15  5,2  | SAE
 15  5,2  | SAO
 15  5,2  | SEA
 15  6,8  - SEBA
 15  5,2  | SOE
 14  7,8  - ABA
 14  5,3  | AE
 14  1,9  | AE
 14  5,7  - BA
 14  5,5  | BAAS
 14  6,3  | BACHES
 14  5,5  | BASE
 14  5,5  | BASS
 14  5,7  - BE
 14  5,7  - BO
 14  6,3  | BOCHES
 14  5,3  | EO
 14  1,9  | EO
 14  7,8  - OBA
 14  7,8  - OCA
 14  5,3  | OE
 14  1,9  | OE
 14  5,3  | SO
 14  1,8  | SO
 13  6,5  - ABC
 13  6,5  - ASSOC
 13  8,8  - BA
 13  5,5  | BAA
 13  6,3  | BACHE
 13  5,5  | BAE
 13  5,5  | BAS
 13  4,9  - BESA
 13  6,3  | BOCHE
 13  6,5  - COE
 13  6,5  - COS
 13  6,5  - ECB
 13  4,9  - ESCA
 13  4,4  - JESS
 13  4,4  - JOES
 13  4,4  - JOSS
 13  5,5  | SABES
 13  6,5  - SABES
 13  5,5  | SACAE
 13  8,8  - SACK
 13  4,9  - SACO
 13  6,5  - SCASE
 13  4,9  - SEBA
 13 10,8  | SEI
 13  1,3  - ZAS
 13  1,3  - ZOA
 12  5,9  - ABO
 12  6,5  - ABOS
 12  6,5  - ACES
 12  5,7  - AOB
 12  5,5  | BA
 12  6,3  | BACH
 12  4,9  | BCF
 12  6,4  | BCHS
 12  6,5  | CHAB
 12  6,5  | CHOB
 12  5,9  - ECO
 12  6,5  - ESCA
 12  4,4  - JOE
 12  3,5  - NOB
 12  5,9  - OBA
 12  6,5  - OBES
 12  5,9  - OCA
 12  6,5  - OCAS
 12  5,7  - SAB
 12  6,5  - SABE
 12  7,7  | SABES
 12  6,5  - SABS
 12  5,7  - SAC
 12  6,5  - SACO
 12  6,5  - SACS
 12  6,5  - SEBA
 12  5,7  - SEC
 12  6,5  - SECS
 12  5,7  - SOB
 12  6,5  - SOBS
 12  5,7  - SOC
 12  6,5  - SOCE
 11  7,8  | ACES
 11  5,6  | AESC
 11  6,3  | BASHES
 11  6,4  | BCH
 11  6,4  | BOHEAS
 11  6,3  | BOSHAS
 11  6,3  | BOSHES
 11  7,7  - BOVE
 11  6,3  | CASHES
 11  7,7  - CAVE
 11  6,3  | COSHES
 11  7,7  - COVE
 11  6,6  | HCB
 11  4,4  - JA
 11  4,4  - JE
 11  4,4  - JO
 11  7,8  | OBES
 11  5,5  | SABA
 11  5,5  | SABE
 11  5,5  | SABS
 11  5,5  | SACO
 11  5,5  | SACS
 11  1,3  - ZA
 10  6,5  - ABO
 10  6,5  - ABS
 10  6,5  - ACE
 10  6,4  | ACHES
 10  9,8  - ACK
 10  6,5  - AOB
 10  6,5  - ASB
 10  6,9  - BA
 10  6,4  | BAHOE
 10  5,8  - BASSA
 10  6,9  - BO
 10  6,4  | BOHEA
 10  5,9  | BOO
 10  5,8  - BOSSA
 10  7,7  - CAV
 10  6,5  | CHAOS
 10  6,5  | CHASE
 10  6,5  | CHASS
 10  6,5  | CHESS
 10  6,5  | CHOES
 10  6,5  | CHOSE
 10  5,9  | COO
 10  6,4  | ECHOS
 10  6,5  - ECO
 10  6,5  - ESC
 10  5,5  | OASES
 10  6,5  - OASES
 10  6,5  - OBA
 10  6,5  - OBE
 10  6,5  - OBS
 10  7,7  - OBV
 10  6,5  - OCA
 10  6,5  - OSC
 10  6,4  | OSHAC
 10  4,9  - OSSA
 10  6,5  - OSSEA
 10  5,5  | SAB
 10  6,5  - SAB
 10  5,5  | SAC
 10  6,5  - SAC
 10  6,5  - SEC
 10  6,5  - SOB
 10  6,5  - SOC
 10  8,7  - SVC
  9  6,5  - AB
  9  6,7  - AB
  9  5,6  | ABC
  9  6,4  | ACHE
  9  5,7  - AES
  9  6,5  - ASSE
  9  6,4  | BAHO
  9  7,7  | BASES
  9  6,3  | BASH
  9  6,8  - BESA
  9  6,3  | BOSH
  9  4,9  | BSF
  9  4,9  | CAF
  9  6,8  - CASA
  9  7,7  | CASES
  9  6,3  | CASH
  9  1,8  - CAyOS
  9  6,5  | CHAO
  9  7,7  | COSES
  9  6,3  | COSH
  9  6,3  | EACH
  9  6,4  | ECHO
  9  4,10 - EO
  9  4,10 - ES
  9  6,6  | HABE
  9  6,6  | HAEC
  9  6,6  | HOBS
  9  4,10 - OE
  9  4,10 - OS
  9  6,5  - OSES
  9  6,5  - OSSA
  9  6,5  - OSSE
  9  5,7  - SAE
  9  5,7  - SAO
  9  5,9  - SAO
  9  4,9  | SCF
  9  5,7  - SEA
  9  5,9  - SEA
  9  6,5  - SEAS
  9  6,3  | SECH
  9  6,5  | SHAB
  9  5,7  - SOE
  9  5,7  - SOS
  8  5,6  | ABAS
  8  5,6  | ABOS
  8  5,6  | ACES
  8  6,4  | ACH
  8  5,7  - AE
  8  7,8  - BAA
  8  6,4  | BAH
  8  1,8  - BAyA
  8  1,8  - BAyS
  8  7,8  - BEA
  8  1,10 - BEA
  8  1,10 - BEE
  8  7,8  | BEES
  8  7,8  - BOA
  8  6,4  | BOH
  8  6,4  | BSH
  8  1,8  - CAyS
  8  1,10 - CEE
  8  7,8  | CEES
  8  6,5  | CHA
  8  6,5  | CHE
  8  6,5  | CHS
  8  7,8  | COES
  8  5,7  - EO
  8  4,8  | EO
  8  4,8  | ES
  8  6,6  | HOB
  8  6,6  | HOC
  8  6,4  | OCH
  8  5,8  | SACO
  8  7,7  - SAVE
  8  5,7  - SO
  8  4,8  | SO
  7  5,5  | AAS
  7  5,9  | ABO
  7  6,5  - AES
  7  6,4  | ASHES
  7  9,8  - ASK
  7  6,5  - ASS
  7  8,7  - AVE
  7  8,7  - AVO
  7  6,5  | CH
  7  5,9  | ECO
  7  6,9  - EO
  7  6,5  - ESS
  7  8,7  - EVA
  7  6,5  - OES
  7  6,5  - OSE
  7  6,4  | OSHEA
  7  5,8  - OSSEA
  7  8,7  - OVA
  7  5,5  | SAA
  7  5,5  | SAE
  7  6,5  - SAE
  7  5,5  | SAO
  7  6,5  - SAO
  7  7,7  - SAV
  7  6,5  - SEA
  7  7,7  - SEV
  7  6,5  | SHEAS
  7  6,5  | SHOES
  7  6,9  - SO
  7  6,5  - SOE
  7  6,5  - SOS
  7  7,7  - SOV
  6  5,5  | AA
  6  5,6  | ABA
  6  5,6  | ABO
  6  5,6  | ABS
  6  5,6  | ACE
  6  6,5  - AE
  6  6,7  - AE
  6  5,6  | AOB
  6  6,5  - AS
  6  6,7  - AS
  6  1,9  - AS
  6  5,6  | ASB
  6  6,8  - ASEA
  6  7,7  | ASSES
  6  7,7  | EASES
  6  6,5  - EO
  6  6,7  - EO
  6  6,5  - ES
  6  6,7  - ES
  6  1,9  - ES
  6  7,7  | ESSES
  6  6,6  | HAES
  6  6,6  | HOES
  6  6,6  | HOSE
  6  6,6  | HOSS
  6  3,5  - NOA
  6  4,9  | OAF
  6  7,7  | OASES
  6  6,5  - OE
  6  6,7  - OE
  6  6,5  - OS
  6  6,7  - OS
  6  1,9  - OS
  6  6,8  - OSSA
  6  6,4  | SAHO
  6  6,3  | SASH
  6  6,3  | SEAH
  6  6,5  | SHEA
  6  6,5  | SHES
  6  6,5  | SHOA
  6  6,5  | SHOE
  6  6,5  - SO
  6  6,3  | SOSH
  5  5,6  | AB
  5  6,5  | AHO
  5  6,5  | AHS
  5  5,6  | ASEA
  5  6,4  | ASH
  5  5,6  | ASSE
  5  2,8  - AyES
  5  1,8  - BAy
  5  1,10 - BE
  5  5,10 | BO
  5  1,8  - CAy
  5  4,10 | EF
  5  7,8  | ESES
  5  6,6  | HAE
  5  6,6  | HAO
  5  6,6  | HAS
  5  6,6  | HES
  5  6,6  | HOE
  5  4,10 | OF
  5  6,5  | OHS
  5 10,9  | OI
  5  7,8  | OSES
  5  9,9  - ROE
  5  7,8  - SAA
  5  6,4  | SAH
  5  1,8  - SAyA
  5  1,8  - SAyS
  5  7,8  - SEA
  5  1,10 - SEA
  5  1,10 - SEE
  5  7,8  | SEES
  5  6,5  | SHA
  5  6,5  | SHE
  5  6,5  | SHO
  5  6,4  | SOH
  5  5,8  | SOSO
  4  8,8  - AA
  4  7,9  | AES
  4  6,5  | AH
  4  2,8  - AyE
  4  2,8  - AyS
  4  2,10 - EE
  4  3,10 | EE
  4  6,5  | EH
  4  2,10 - EO
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HO
  4 10,10 | IO
  4  3,10 | OE
  4  7,9  | OES
  4  6,5  | OH
  4  5,9  | SAO
  4  6,5  | SH
  4  9,11 - sOT
  3  5,6  | AAS
  3  5,6  | AES
  3  5,6  | ASS
  2  5,6  | AA
  2  5,6  | AE
  2  1,10 - AE
  2  5,6  | AS
  2  1,4  - EE
  2  1,10 - EE
  2  1,4  - EO
  2  5,10 | EO
  2  1,4  - ES
  2  1,10 - OE
  2  5,10 | OO
  2  1,8  - SAy
  2  5,10 | SO
