 60  9,1  | CURLILY
 14  5,5  | JERL
 14 10,3  | JURE
 14  9,6  | LICURI
 14 10,9  | RIA
 14  2,8  - RIC
 14 10,3  | RICEY
 14  2,5  - RULY
 14  9,7  - URO
 14  6,6  | XCL
 14  2,8  | YIP
 14  8,3  | YUCA
 13  8,6  | ACLU
 13  8,6  | ARYL
 13  8,5  | CARLI
 13  8,5  | CAUL
 13  9,3  | CIRL
 13  1,7  - CIVY
 13  3,5  - CLR
 13  5,3  | CLUE
 13 10,3  | CRUEL
 13  8,3  | CRYAL
 13  5,8  | CUBI
 13  3,5  - CUR
 13  8,2  | CURIAL
 13  3,5  - ICY
 13  9,4  | ILLY
 13  5,5  | JEU
 13  9,8  - LIZ
 13  8,3  | LYRA
 13  6,4  | RIXY
 13  9,4  | RULY
 13  8,4  | UCAL
 13  2,5  - UILY
 13  1,8  - UJI
 13  6,8  | UJI
 13  8,4  | URALI
 13  8,9  - YCIE
 13  8,7  - YI
 13  9,3  | YILL
 13  7,3  | YUChI
 12  8,5  | CARL
 12  9,4  | CILL
 12  3,5  - CIR
 12  9,5  | CLI
 12  9,5  | CLR
 12  5,8  | CUB
 12  2,5  - CUIR
 12  8,3  | CURA
 12  5,3  | CURE
 12  9,4  | CYL
 12  2,9  | IPL
 12  8,5  | JAI
 12  8,5  | JAR
 12  9,4  | LILY
 12  9,6  | LILY
 12  2,8  | LIP
 12  5,2  | LUCRE
 12  6,4  | LUX
 12  9,6  | LYC
 12  8,5  | RAJ
 12  7,3  | RIChLY
 12 10,3  | RILEY
 12  9,4  | RILLY
 12  5,8  | RUBY
 12  5,9  | UBC
 12  9,4  | UILY
 12  2,8  - UILY
 12  5,3  | ULCER
 12  5,3  | YCIE
 12  7,3  | YUCh
 11  8,6  | ARY
 11  5,3  | CIRE
 11  9,9  | CLI
 11  8,9  - CLUE
 11  9,9  - CUE
 11  8,2  | CURIA
 11  5,2  | CURIE
 11  9,5  | ILLY
 11  8,3  | ILYA
 11  8,5  | JA
 11  5,5  | JE
 11 10,5  | JE
 11 10,9  - JE
 11  8,5  | LAURY
 11  8,7  - LI
 11  5,3  | LUCE
 11  8,9  - LUCE
 11  7,2  | LURCh
 11  7,3  | LYCh
 11  8,5  | RAULI
 11  5,3  | RICEY
 11  3,5  - RLY
 11  9,4  | RULL
 11  8,4  | UCA
 11  3,7  - VIL
 11  8,5  | YARL
 11  8,5  | YARU
 11  9,4  | YILL
 11  5,3  | YULE
 10  8,6  | ALUR
 10  8,6  | AYU
 10  9,9  - CIE
 10  2,8  - CIRL
 10  1,7  - CIV
 10  9,9  - CRE
 10  5,2  | CRILE
 10  7,9  | CTO
 10  1,8  - CUIR
 10  9,4  | CUL
 10  8,9  - CURE
 10  8,5  | LAIRY
 10 10,5  | LEY
 10  5,3  | LICE
 10  5,8  | LUB
 10  9,6  | LUC
 10  8,3  | LURA
 10  8,9  - LYRE
 10  8,5  | RAUL
 10  1,11 - RIO
 10  8,3  | RIYAL
 10  9,5  | RLY
 10  9,3  | RULL
 10  9,5  | ULL
 10  8,4  | URAL
 10 10,3  | URIEL
 10  6,6  | XU
 10  8,9  - YULE
  9  8,6  | ARUI
  9  8,6  | AUL
  9  8,5  | CAIR
  9 10,3  | CLUE
  9  2,7  - IVY
  9  8,4  | LIAR
  9  5,8  | LIBR
  9  8,9  - LICE
  9  7,3  | LICh
  9 10,3  | LUCE
  9  3,5  - LUR
  9  9,6  | LURI
  9  5,3  | LYRE
  9  8,5  | RAIL
  9  5,3  | RILEY
  9  9,3  | RILL
  9  9,4  | RILL
  9  5,8  | RUB
  9  5,4  | RUELY
  9  8,4  | RYAL
  9  5,9  | UBI
  9  8,4  | ULA
  9  2,9  | UP
  9  5,4  | UREIC
  9  8,3  | URIAL
  9  5,3  | URIEL
  9  2,9  - UT
  9  6,6  | XI
  9  8,5  | YALI
  9 10,3  | YCIE
  8  8,6  | AIL
  8  8,6  | AIRY
  8  8,6  | ARU
  8  8,5  | CAY
  8  5,5  | CEIL
  8  2,8  - CIR
  8  8,9  - CIRE
  8  9,4  | CRL
  8 10,3  | CURE
  8  7,5  | ChRY
  8  9,5  | ILL
  8  8,4  | IYAR
  8  8,5  | LAUR
  8  5,8  | LIB
  8 10,3  | LICE
  8  3,5  - LIR
  8  1,7  - LIV
  8  5,3  | LURE
  8  8,9  - LURE
  8  9,8  | LURI
  8  9,9  - LYE
  8  4,10 | OY
  8  3,11 - OY
  8  5,3  | RICE
  8  8,9  - RICE
  8 10,4  | RIEL
  8  8,9  - RULE
  8  9,4  | ULL
  8  7,8  | ULTO
  8  8,4  | URA
  8  5,8  | URB
  8  8,5  | YAIR
  8 10,3  | YULE
  7  8,6  | ARIL
  7  5,10 | BY
  7  8,5  | CAL
  7 10,3  | CIRE
  7  1,8  - CLI
  7  6,8  | CLI
  7  5,4  | CUE
  7 10,4  | CUE
  7  7,5  | ChIL
  7  5,6  | ECU
  7  9,9  - ICE
  7  7,4  | IChU
  7  9,4  | ILL
  7  2,11 - IO
  7  8,5  | LAC
  7  8,5  | LAIR
  7  8,5  | LARI
  7  8,3  | LIRA
  7  5,3  | LIRE
  7  9,9  - LUE
  7  9,6  | LUI
  7  9,9  | LUI
  7  9,6  | LUR
  7 10,3  | LYRE
  7  2,10 | PI
  7 10,5  | REL
  7  5,5  | RELY
  7  8,4  | RIAL
  7  5,8  | RIB
  7 10,3  | RICE
  7  7,3  | RICh
  7  1,7  - RIV
  7  5,3  | RULE
  7  8,4  | RYA
  7  9,9  - ULE
  7  8,3  | URIA
  6  5,10 | BU
  6  8,5  | CAI
  6  8,5  | CAR
  6  5,4  | CIE
  6 10,4  | CIE
  6  5,4  | CRE
  6 10,4  | CRE
  6 10,6  | EL
  6  5,6  | EYL
  6  5,4  | ICE
  6 10,4  | ICE
  6  8,4  | ILA
  6  8,5  | LAY
  6 10,5  | LEI
  6  5,5  | LEY
  6  9,9  - LIE
  6  5,4  | LIEU
  6  2,8  - LIR
  6  8,9  - LIRE
  6  9,5  | LL
  6  9,6  | LL
  6 10,7  - LO
  6  9,6  | LU
  6 10,3  | LURE
  6  5,4  | LYE
  6 10,4  | LYE
  6  5,5  | REC
  6  5,3  | RILE
  6  8,9  - RILE
  6  8,4  | RUA
  6 10,3  | RULE
  6  9,9  - RYE
  6  9,9  | URI
  6  7,6  | hCL
  5  8,6  | AIR
  5  5,10 | BI
  5  7,5  | ChI
  5  5,6  | EYR
  5  7,4  | ICh
  5  9,9  - ILE
  5  8,4  | IRA
  5  5,5  | LEU
  5  5,4  | LIER
  5  9,6  | LIR
  5 10,3  | LIRE
  5  5,4  | LUE
  5 10,4  | LUE
  5  1,8  - LUI
  5  6,8  | LUI
  5  8,5  | RAY
  5  8,4  | RIA
  5  5,4  | RIEL
  5 10,3  | RILE
  5  9,9  - RLE
  5  9,9  - RUE
  5  5,4  | RYE
  5 10,4  | RYE
  5  5,4  | ULE
  5 10,4  | ULE
  5  8,5  | YAR
  5  5,5  | YER
  5  7,6  | hIC
  4  8,6  | AY
  4  7,5  | Ch
  4  5,4  | ILE
  4 10,4  | ILE
  4  4,9  | IO
  4  9,9  - IRE
  4  8,5  | LAI
  4  8,5  | LAR
  4  5,5  | LEI
  4  5,5  | LER
  4  9,6  | LI
  4  5,4  | LIE
  4 10,4  | LIE
  4  4,10 | OI
  4  3,11 - OI
  4  4,10 | OR
  4  3,11 - OR
  4  5,5  | REL
  4  9,9  - RIE
  4  5,4  | RLE
  4 10,4  | RLE
  4  5,4  | RUE
  4 10,4  | RUE
  4  3,9  - TI
  4  1,8  - URI
  4  6,8  | URI
  4  8,5  | YA
  4  5,5  | YE
  4 10,5  | YE
  4 10,9  - YE
  4  2,8  - YI
  4  6,9  | YI
  4  9,10 | YI
  3  8,6  | AL
  3  5,6  | EIR
  3  5,6  | EL
  3  5,4  | IRE
  3 10,4  | IRE
  3  8,5  | LA
  3  2,8  - LI
  3  6,9  | LI
  3  9,10 | LI
  3  5,4  | RIE
  3 10,4  | RIE
  3  7,6  | hUI
  2  8,6  | AI
  2  8,6  | AR
  2  5,6  | ER
  2  5,5  | RE
  2 10,5  | RE
  2 10,9  - RE
  2  7,5  | Uh
  2  7,6  | hIR
  1  7,6  | hI
  1  7,6  | hR
