 69  5,2  - COElOME
 25  4,10 - MaCO
 25  4,10 - MiCO
 25  5,2  - OCOtE
 25  5,2  - OxIME
 25  5,2  - bIOME
 25  5,2  - mIMEO
 25  5,2  - rOMEO
 25  5,2  - vOICE
 24  4,10 - COMs
 24  5,2  - COOEe
 24  2,5  - EM
 24  4,10 - MICo
 24  2,5  - OM
 24  6,10 - OOsE
 24  1,5  - aIM
 24  1,5  - bIM
 24  1,5  - bOM
 24  1,5  - cOM
 24  1,5  - dEM
 24  1,5  - dIM
 24  1,5  - dOM
 24  1,5  - fEM
 24  1,5  - gEM
 24  1,5  - gIM
 24  1,5  - hEM
 24  1,5  - hIM
 24  1,5  - hOM
 24  1,5  - jIM
 24  1,5  - kIM
 24  1,5  - lIM
 24  1,5  - mEM
 24  1,5  - mIM
 24  1,5  - mOM
 24  1,5  - nIM
 24  1,5  - nOM
 24  1,5  - pIM
 24  1,5  - pOM
 24  1,5  - rEM
 24  1,5  - rIM
 24  1,5  - rOM
 24  1,5  - sEM
 24  1,5  - sIM
 24  1,5  - tEM
 24  1,5  - tIM
 24  1,5  - tOM
 24  1,5  - vIM
 24  1,5  - wEM
 24  1,5  - wIM
 24  1,5  - yOM
 23  6,2  - CErO
 23  6,2  - CIaO
 23  6,2  - CInE
 23  6,2  - CIrE
 23  6,2  - CIsE
 23  6,2  - CItE
 23  6,2  - CIvE
 23  6,2  - CIzE
 23  6,2  - COcO
 23  6,2  - COdE
 23  6,2  - COdO
 23  6,2  - COhO
 23  6,2  - COkE
 23  6,2  - COlE
 23  6,2  - COmE
 23  6,2  - COnE
 23  6,2  - COpE
 23  6,2  - COrE
 23  6,2  - COsE
 23  6,2  - COtE
 23  6,2  - COtO
 23  6,2  - COuE
 23  6,2  - COvE
 23  6,2  - COyO
 23  6,2  - EChO
 23  6,2  - IChO
 23  6,2  - IMbE
 23  6,2  - ItMO
 23  4,6  | KIMChI
 23  6,2  - MEiO
 23  6,2  - MEmO
 23  6,2  - MEnO
 23  6,2  - MErO
 23  6,2  - MEsO
 23  6,2  - MIaE
 23  6,2  - MIaO
 23  6,2  - MIcE
 23  6,2  - MIcO
 23  6,2  - MIdE
 23  6,2  - MIkE
 23  6,2  - MIlE
 23  6,2  - MIlO
 23  6,2  - MImE
 23  6,2  - MInE
 23  6,2  - MInO
 23  6,2  - MIrE
 23  6,2  - MIrO
 23  6,2  - MIsE
 23  6,2  - MIsO
 23  6,2  - MItE
 23  6,2  - MIzE
 23  6,2  - MOdE
 23  6,2  - MOdO
 23  6,2  - MOfO
 23  6,2  - MOhO
 23  6,2  - MOiO
 23  6,2  - MOjO
 23  6,2  - MOkE
 23  6,2  - MOkO
 23  6,2  - MOlE
 23  6,2  - MOmE
 23  6,2  - MOmO
 23  6,2  - MOnE
 23  6,2  - MOnO
 23  6,2  - MOpE
 23  6,2  - MOrE
 23  6,2  - MOrO
 23  6,2  - MOsE
 23  6,2  - MOtE
 23  6,2  - MOtO
 23  6,2  - MOuE
 23  6,2  - MOvE
 23  6,2  - MOyO
 23  6,2  - MOzE
 23  6,2  - MOzO
 23  6,2  - MeIO
 23  6,2  - MoIO
 23  6,2  - OMaO
 23  4,4  - OOMyCETE
 23  6,2  - OnCE
 23  6,2  - aMIE
 23  9,5  | bELOVED
 23  6,2  - bICE
 23  6,2  - bOCE
 23  6,2  - cOCO
 23  6,2  - cOME
 23  7,2  - cOOEE
 23  6,2  - dECO
 23  6,2  - dEMO
 23  6,2  - dICE
 23  6,2  - dIME
 23  6,2  - dOME
 23  6,2  - fICE
 23  6,2  - fICO
 23  8,10 - gEOL
 23  6,2  - gOME
 23  6,2  - hOME
 23  6,2  - hOMO
 23  6,2  - kOME
 23  6,2  - lICE
 23  6,2  - lIME
 23  6,2  - lIMO
 23  6,2  - lOCO
 23  7,2  - lOOIE
 23  6,2  - mEMO
 23  6,2  - mICE
 23  6,2  - mICO
 23  6,2  - mIME
 23  6,2  - mOME
 23  6,2  - mOMO
 23  6,2  - nEMO
 23  6,2  - nICE
 23  6,2  - nOME
 23  8,10 - pEEL
 23  6,2  - pICE
 23  6,2  - pICO
 23  6,2  - pOCO
 23  6,2  - pOME
 23  6,2  - pOMO
 23  6,2  - rICE
 23  6,2  - rIME
 23  6,2  - rOME
 23  8,10 - sEEL
 23  6,2  - sICE
 23  6,2  - sIME
 23  6,2  - sOCE
 23  6,2  - sOME
 23  6,2  - tECO
 23  8,10 - tEEL
 23  6,2  - tICE
 23  6,2  - tIME
 23  6,2  - tIMO
 23  6,2  - tOCO
 23  6,2  - tOME
 23  6,2  - vICE
 23  6,2  - vOCE
 23  6,2  - wICE
 23  6,2  - wIME
 23  6,2  - yCIE
 22  4,4  | COKIE
 22  9,3  | EaM
 22  4,4  | EsKIMO
 22  9,3  | IpM
 22  6,2  - MEIo
 22  4,4  | MIKIE
 22  6,2  - MOIo
 22  9,3  | OrC
 22  2,5  - eM
 22  2,5  - oM
 21  3,10 - CEIbO
 21  3,10 - COEnO
 21  4,4  | CoKIE
 21  9,1  | JIMp
 21  9,1  | JOCu
 21  4,10 - MEIO
 21  3,10 - MEdIO
 21  3,10 - MImEO
 21  4,10 - MOIO
 21  4,4  | MiKIE
 21  8,2  - jOIE
 21  3,10 - mIMEO
 21  3,10 - rOMEO
 20 10,1  | AM
 20  2,2  | COEfF
 20  6,4  - COMITE
 20  4,4  - COOkEITE
 20  5,4  - COmMOTE
 20  5,4  - COsMETE
 20  2,2  | ChIEF
 20  2,2  | ClOOF
 20  5,4  - EMICaTE
 20  4,6  | KIMOnO
 20  9,3  | MCf
 20  9,3  | MCg
 20 10,2  - ME
 20  2,2  | MEtIF
 20  4,3  | MICKIEs
 20  4,4  | MOKIhI
 20  2,2  | MOdIF
 20  5,4  - MOrCOTE
 20  2,2  | MOtIF
 20  7,10 - OpE
 20  7,10 - OsE
 20  9,4  | aM
 20  9,4  | cC
 20  9,4  | uM
 19  4,10 - CErO
 19  4,10 - CIaO
 19  1,8  - CIsE
 19  4,4  | COKIe
 19  3,3  | COMAS
 19  6,4  - COMaTE
 19  6,4  - COMiTE
 19  6,4  - COMpTE
 19  5,10 - COO
 19  4,10 - COcO
 19  4,10 - COdO
 19  4,10 - COhO
 19  1,8  - COkE
 19  1,8  - COpE
 19  1,8  - COsE
 19  4,10 - COtO
 19  4,10 - COyO
 19  6,4  - CaMOTE
 19  6,4  - CoMITE
 19  5,10 - ECO
 19  4,10 - EChO
 19  5,10 - EMO
 19  8,2  - EOlE
 19  4,10 - IChO
 19  1,8  - IMbE
 19  8,2  - IOdE
 19  8,2  - IOnE
 19  4,10 - ItMO
 19  9,1  | JIM
 19  4,6  | KIMbO
 19  4,6  | KIMmO
 19  6,4  - MECaTE
 19  5,10 - MEO
 19  4,10 - MEiO
 19  4,10 - MEmO
 19  4,10 - MEnO
 19  4,10 - MErO
 19  4,10 - MEsO
 19  3,3  | MICAS
 19  3,3  | MICASt
 19  6,4  - MICaTE
 19  4,4  | MIKI
 19  4,4  | MIKIe
 19  4,4  | MIKIr
 19  4,10 - MIaO
 19  4,10 - MIcO
 19  1,8  - MIkE
 19  4,10 - MIlO
 19  4,10 - MInO
 19  4,10 - MIrO
 19  1,8  - MIsE
 19  4,10 - MIsO
 19  4,4  | MOKI
 19  5,10 - MOO
 19  4,10 - MOdO
 19  4,10 - MOfO
 19  4,10 - MOhO
 19  4,10 - MOiO
 19  4,10 - MOjO
 19  1,8  - MOkE
 19  4,10 - MOkO
 19  4,10 - MOmO
 19  4,10 - MOnO
 19  1,8  - MOpE
 19  4,10 - MOrO
 19  1,8  - MOsE
 19  4,10 - MOtO
 19  4,10 - MOyO
 19  4,10 - MOzO
 19  4,10 - MeIO
 19  4,10 - MoIO
 19  4,10 - OMaO
 19  5,2  - OOrIE
 19  8,2  - OOsE
 19  6,4  - aCMITE
 19  4,10 - cOCO
 19  4,10 - dECO
 19  4,10 - dEMO
 19  4,10 - fICO
 19  4,10 - hOMO
 19  4,10 - lIMO
 19  4,10 - lOCO
 19  5,2  - lOOIE
 19  4,10 - mEMO
 19  4,10 - mICO
 19  4,10 - mOMO
 19  4,10 - nEMO
 19  4,10 - pICO
 19  4,10 - pOCO
 19  4,10 - pOMO
 19  4,5  | sKICE
 19  4,5  | sKIME
 19  4,5  | sKIMO
 19  4,10 - tECO
 19  4,10 - tIMO
 19  4,10 - tOCO
 18  4,10 - COEs
 18  4,10 - COOs
 18  3,3  | CaMAS
 18  2,8  - ChE
 18  3,3  | CoMAS
 18  3,3  | CyMAS
 18  9,3  | ECO
 18  9,3  | ICE
 18  4,10 - ICEs
 18  4,10 - IOCs
 18  9,1  | JaM
 18  9,1  | JiM
 18  4,6  | KICk
 18  4,6  | KIM
 18  4,10 - MEIo
 18 11,7  | MISLY
 18  4,10 - MOIo
 18  4,10 - MOOs
 18  4,4  | MaKI
 18  3,3  | MiCAS
 18  4,4  | MiKI
 18  4,4  | MoKI
 18  4,5  | aKIM
 18  4,5  | sKIM
 17  7,2  - CIE
 17  7,2  - COE
 17  7,2  - COO
 17  4,3  | COOKIE
 17  4,3  | COOKIEs
 17  4,2  | ChOOKIE
 17  5,10 - ClO
 17  5,10 - CoO
 17  5,10 - CrO
 17  5,10 - CwO
 17  7,2  - ECO
 17 10,9  | EEr
 17  7,2  - EMO
 17  5,4  - EdOMITE
 17  9,2  - EmE
 17  9,2  - ErE
 17  9,2  - EsE
 17  9,2  - EwE
 17  9,2  - EyE
 17  7,2  - ICE
 17  6,2  - IOdE
 17  6,2  - IOdO
 17  6,2  - IOnE
 17  8,7  | IZAr
 17  6,2  - IdEO
 17  5,1  | MECOnIN
 17  7,2  - MEO
 17  6,10 - MO
 17  7,2  - MOO
 17  5,10 - MeO
 17  5,10 - MhO
 17 11,7  | MiSLY
 17  5,10 - MoO
 17  6,2  - OOsE
 17  6,2  - OOzE
 17  8,7  | OZAn
 17  9,2  - ObE
 17  6,2  - ObOE
 17  9,2  - OdE
 17  6,2  - OhIO
 17  6,2  - OkIE
 17  9,2  - OlE
 17  6,2  - OlEO
 17  6,2  - OlIO
 17  9,2  - OnE
 17  9,2  - OrE
 17  9,2  - OsE
 17  9,2  - OwE
 17  5,10 - eCO
 17  5,10 - eMO
 17  6,2  - jOIE
 17  4,2  | kOOMKIE
 17  6,2  - mEIO
 17  6,2  - mOIO
 17  5,1  | tECOMIN
 17  5,1  | vOMICIN
 16  5,10 - CIs
 16  4,3  | COcKIE
 16  3,2  | COmMAS
 16  5,10 - COo
 16  4,3  | COoKIE
 16  5,10 - COs
 16  7,2  - CeE
 16  7,2  - ChE
 16  3,3  | ChIASM
 16  7,2  - CiE
 16  7,2  - ClO
 16  7,2  - CoE
 16  7,2  - CoO
 16  7,2  - CrE
 16  9,3  | CrE
 16  7,2  - CrO
 16  9,3  | CrO
 16  7,2  - CtE
 16  7,2  - CuE
 16  9,3  | CuE
 16  7,2  - CwO
 16  5,10 - ECo
 16  7,4  - EMOTE
 16  5,10 - EMo
 16  5,10 - EMs
 16  6,4  - ExCITE
 16 10,9  | EyE
 16  4,4  | ICKIEr
 16  6,4  - ImMOTE
 16  3,5  | MASCOn
 16  3,5  | MASCOt
 16  3,5  | MAStIC
 16  8,2  - ME
 16  3,2  | MEcCAS
 16  5,10 - MEo
 16  5,10 - MEs
 16  5,10 - MIs
 16  8,2  - MO
 16  5,10 - MOo
 16  5,10 - MOs
 16  7,2  - MaE
 16  9,3  | MaE
 16  7,2  - MeO
 16  7,2  - MhO
 16  7,2  - MoO
 16  7,4  - OCOTE
 16  5,10 - OMs
 16  6,4  - OOCyTE
 16  1,8  - OOsE
 16  6,4  - OsMITE
 16  8,8  | ZAtI
 16  7,2  - aCE
 16  9,3  | aCE
 16  4,3  | cOCKIE
 16  6,4  - cOMITE
 16  6,4  - dEMOTE
 16  4,3  | dICKIE
 16  6,4  - dOMITE
 16  7,2  - eCO
 16  9,3  | eCO
 16  7,2  - eME
 16  7,2  - eMO
 16  6,4  - gEMOTE
 16  7,1  - hIJAB
 16  7,2  - iCE
 16  9,3  | iCE
 16  6,4  - jOCOTE
 16  4,3  | nICKIE
 16  6,4  - pECITE
 16  6,4  - pICOTE
 16  6,4  - rECITE
 16  6,4  - rEMOTE
 16  6,4  - sEMITE
 16  4,3  | sICKIE
 16  6,4  - sOMITE
 16  4,3  | tICKIE
 16  6,4  - tIMOTE
 16  4,3  | vICKIE
 15  3,5  | CASEuM
 15  8,4  - CETE
 15  7,2  - CEe
 15  8,4  - CITE
 15  7,2  - CIa
 15  7,2  - CIe
 15  7,1  | COMErS
 15  7,1  | COMEtS
 15  7,1  | COMIcS
 15  7,1  | COMOuS
 15  7,1  | COMbES
 15  7,1  | COMbOS
 15  7,1  | COMmIS
 15  7,1  | COMmOS
 15  7,1  | COMpOS
 15  7,1  | COMtES
 15  8,4  - COTE
 15  7,2  - COe
 15  7,2  - COo
 15  7,1  | CaMEOS
 15  7,1  | CaMOIS
 15  5,3  | CuMIN
 15  7,2  - ECo
 15  7,2  - EMe
 15  7,2  - EMo
 15  7,4  - EMoTE
 15  3,4  | ICASM
 15  7,2  - ICe
 15  2,8  - IkE
 15  2,8  - IsE
 15  3,5  | MASClE
 15  8,4  - METE
 15  7,2  - MEa
 15  7,2  - MEo
 15  7,1  | MICrOS
 15  8,4  - MITE
 15  7,2  - MIa
 15  8,4  - MOTE
 15  7,2  - MOa
 15  7,2  - MOo
 15  7,1  | MaCIES
 15  5,3  | MuCIN
 15  7,2  - OCa
 15  7,4  - OCoTE
 15  7,4  - OCyTE
 15  2,8  - ObE
 15  2,8  - OkE
 15  2,8  - OpE
 15  2,8  - OsE
 15  7,1  | OsMICS
 15  7,1  | cOMICS
 15  7,4  - eMOTE
 15  7,4  - oCOTE
 15  7,4  - sCOTE
 15  7,4  - sMITE
 15  7,4  - sMOTE
 14  3,4  | CEASMIc
 14  2,4  | COFt
 14  5,4  - COMOnTE
 14  7,3  | COMS
 14  4,3  | COOKIe
 14  8,4  - CaTE
 14  8,4  - CeTE
 14  8,4  - CiTE
 14  4,3  | CoOKIE
 14  8,4  - CoTE
 14  8,4  - CuTE
 14  9,3  | ECb
 14  9,3  | ECo
 14  2,6  | FuCI
 14  2,6  | FuME
 14  9,3  | ICe
 14  9,3  | ICh
 14  9,3  | ICy
 14  9,1  | JCl
 14  9,1  | JCt
 14  3,5  | MASC
 14  8,2  - Ma
 14  8,4  - MaTE
 14  8,2  - Me
 14  8,4  - MeTE
 14  8,4  - MiTE
 14  8,2  - Mo
 14  6,10 - Mo
 14  8,4  - MoTE
 14  8,4  - MuTE
 14  9,3  | OCh
 14  9,3  | OCk
 14  9,3  | OCt
 14  3,2  | OIlCASE
 14  7,2  | aCMES
 14  3,8  - bE
 14  3,4  | cEASMIC
 14  3,8  - hE
 14  3,4  | iCASM
 14  4,4  | lOKIEC
 14  3,8  - pE
 14  5,4  - vICOMTE
 13  3,5  | CASEIc
 13  3,5  | CASEIn
 13  3,5  | CAShOO
 13  3,5  | CASsIE
 13  4,11 - COMOID
 13  7,4  - COMTE
 13  7,3  | CaMS
 13  7,3  | CoMS
 13  7,3  | CwMS
 13  5,2  | EMOdIN
 13  8,2  - EO
 13  7,2  - EcO
 13  7,2  - EdO
 13  7,2  - EgO
 13  7,2  - EmO
 13  2,6  | FuM
 13  8,2  - IO
 13  4,10 - IOdO
 13  7,2  - IbO
 13  7,2  - IcE
 13  7,2  - IdE
 13  4,10 - IdEO
 13  7,2  - IfE
 13  7,2  - IkE
 13  7,2  - IlE
 13  3,3  | InCASE
 13  7,2  - IrE
 13  7,2  - IsE
 13  7,2  - IvE
 13  9,1  | JOE
 13  3,5  | MAShIE
 13  3,5  | MASkOI
 13  5,1  | MIsCOIN
 13  7,3  | MaCS
 13  8,2  - OE
 13  8,2  - OO
 13  7,2  - ObE
 13  7,2  - OdE
 13  7,2  - OfO
 13  4,10 - OhIO
 13  7,2  - OhO
 13  7,2  - OkE
 13  7,2  - OlE
 13  4,10 - OlEO
 13  4,10 - OlIO
 13  7,2  - OnE
 13  7,2  - OnO
 13  7,2  - OpE
 13  7,2  - OrE
 13  7,2  - OsE
 13  7,2  - OwE
 13  7,2  - OxO
 13  7,2  - bIO
 13  7,2  - bOE
 13  7,2  - bOO
 13  4,3  | bOOKIE
 13  7,2  - cIE
 13  7,2  - cOE
 13  7,2  - cOO
 13  4,3  | cOOKIE
 13  7,2  - dIE
 13  7,2  - dOE
 13  7,2  - dOO
 13  7,2  - fIE
 13  7,2  - fOE
 13  7,2  - fOO
 13  7,2  - gEO
 13  7,2  - gIE
 13  7,2  - gIO
 13  7,2  - gOO
 13  7,2  - hIE
 13  7,2  - hOE
 13  7,2  - hOO
 13  7,2  - jOE
 13  7,2  - kIE
 13  4,3  | kOOKIE
 13  7,2  - lIE
 13  7,2  - lOE
 13  7,2  - lOO
 13  4,10 - mEIO
 13  7,2  - mEO
 13  4,10 - mOIO
 13  7,2  - mOO
 13  7,2  - nEO
 13  7,2  - nOO
 13  4,3  | nOOKIE
 13  7,2  - pIE
 13  7,2  - pOE
 13  7,2  - rIE
 13  7,2  - rIO
 13  7,2  - rOE
 13  7,2  - rOO
 13  4,3  | rOOKIE
 13  3,2  | sEIMAS
 13  7,2  - sIE
 13  7,2  - sOE
 13  4,3  | sOOKIE
 13  7,2  - tIE
 13  7,2  - tOE
 13  7,2  - tOO
 13  4,3  | vICKI
 13  7,2  - vIE
 13  7,2  - vOE
 13  7,2  - wOE
 13  7,2  - wOO
 13  7,2  - zOO
 12  3,5  | CASInO
 12  3,5  | CAScO
 12  3,5  | CASsE
 12  3,5  | CAStE
 12  1,5  - CEp
 12  5,3  | CErIN
 12  5,3  | CEtIN
 12  1,5  - CIa
 12  1,5  - CId
 12  1,5  - CIg
 12  1,5  - CIr
 12  1,5  - CIt
 12  1,5  - CIv
 12  7,2  | COMES
 12  5,11 - COMID
 12  4,11 - COMOiD
 12  4,11 - COMbED
 12  5,4  - COMbITE
 12  3,2  | COMmAS
 12  5,4  - COMmOTE
 12  4,11 - COMoID
 12  4,11 - COMpED
 12  5,4  - COMpETE
 12  5,4  - COMpOTE
 12  7,1  | COOMbS
 12  1,5  - COb
 12  5,3  | COcIN
 12  1,5  - COd
 12  1,5  - COg
 12  1,5  - COl
 12  5,3  | COlIN
 12  1,5  - COm
 12  5,3  | COnIN
 12  1,5  - COp
 12  1,5  - COr
 12  5,3  | COrIN
 12  5,3  | COsIN
 12  1,5  - COt
 12  5,3  | COvIN
 12  1,5  - COw
 12  1,5  - COy
 12  1,5  - COz
 12  3,2  | CaMIAS
 12  9,4  | Cc
 12  9,4  | Ch
 12  5,2  | ChEMIN
 12  7,1  | ChEMIS
 12  3,3  | ChIAS
 12  4,11 - ChIMED
 12  7,1  | ChIMES
 12  5,2  | ChIMIN
 12  7,1  | ClIMES
 12  7,1  | CnEMIS
 12  4,11 - CoMOID
 12  7,1  | CrIMES
 12  4,11 - CyMOID
 12 10,9  | EE
 12  9,10 - EEL
 12  3,2  | ErICAS
 12  3,3  | InCAS
 12  4,4  | InKIE
 12  9,1  | JaI
 12  9,1  | JeE
 12  9,1  | JoE
 12  3,5  | MASaI
 12  3,5  | MASsE
 12  2,4  | MCF
 12  3,2  | MECcAS
 12  1,5  - MEa
 12  1,5  - MEd
 12  1,5  - MEg
 12  1,5  - MEh
 12  1,5  - MEl
 12  1,5  - MEm
 12  1,5  - MEr
 12  1,5  - MEt
 12  5,3  | MEtIN
 12  1,5  - MEw
 12  4,11 - MIChED
 12  1,5  - MIa
 12  1,5  - MIb
 12  1,5  - MId
 12  1,5  - MIg
 12  1,5  - MIl
 12  1,5  - MIm
 12  4,11 - MInCED
 12  1,5  - MIr
 12  1,5  - MIt
 12  3,2  | MOChAS
 12  4,11 - MOCkED
 12  1,5  - MOa
 12  1,5  - MOb
 12  1,5  - MOd
 12  1,5  - MOg
 12  1,5  - MOl
 12  1,5  - MOm
 12  3,3  | MOnASE
 12  1,5  - MOp
 12  1,5  - MOr
 12  5,3  | MOrIN
 12  1,5  - MOt
 12  1,5  - MOw
 12  1,5  - MOy
 12  4,11 - MuCOID
 12  4,11 - MyCOID
 12  3,2  | OMEgAS
 12  3,3  | OcCAS
 12  3,3  | OrCAS
 12  8,8  | ZAp
 12  8,8  | ZAt
 12  3,3  | aCOASM
 12  8,2  - aE
 12  4,11 - aMICED
 12  7,1  | aMICES
 12  8,2  - bE
 12  8,2  - bO
 12  8,2  - dE
 12  8,2  - dO
 12  8,2  - eE
 12  8,2  - eO
 12  8,2  - fE
 12  7,1  | fICOES
 12  8,2  - gO
 12  8,2  - hE
 12  8,2  - hO
 12  8,2  - iO
 12  8,2  - jE
 12  8,2  - jO
 12  8,2  - lO
 12  7,1  | lOCOES
 12  8,2  - mE
 12  7,1  | mIMEOS
 12  8,2  - mO
 12  8,2  - nE
 12  8,2  - nO
 12  8,2  - oE
 12  8,2  - oO
 12  8,2  - pE
 12  8,10 - pE
 12  8,2  - pO
 12  8,2  - rE
 12  7,1  | sEMOIS
 12  8,2  - sO
 12  7,1  | sOCIES
 12  8,2  - tE
 12  8,10 - tE
 12  8,2  - tO
 12  4,11 - tOMCOD
 12  8,2  - wE
 12  8,2  - wO
 12  8,2  - yE
 12  8,2  - yO
 11  3,6  | ASEM
 11  3,5  | CASE
 11  3,5  | CASEd
 11  3,5  | CASEr
 11  3,5  | CASEs
 11  3,5  | CASEy
 11  7,1  | CElOMS
 11  3,3  | CErAS
 11  7,3  | COES
 11  6,11 - COMD
 11  7,2  | COMaS
 11  7,2  | COMbS
 11  7,2  | COMeS
 11  5,11 - COMiD
 11  5,11 - COMpD
 11  7,2  | COMpS
 11  7,2  | COMuS
 11  7,3  | COOS
 11  3,3  | COcAS
 11  3,3  | COdAS
 11  3,3  | COlAS
 11  3,3  | COmAS
 11  7,1  | COmMIS
 11  7,1  | COmMOS
 11  7,2  | COrMS
 11  7,1  | COsMOS
 11  4,3  | ChEKI
 11  5,11 - CoMID
 11  7,2  | EChIS
 11  7,2  | EChOS
 11  7,2  | EMIrS
 11  7,2  | EMItS
 11  5,4  - EMbOITE
 11  6,10 - EO
