 91 10,4  | mALEFICE
 20  9,10 - FE
 20 10,10 - FE
 20  2,8  - FECiAL
 20  9,10 - FEc
 20  9,10 - FEd
 20  9,10 - FEe
 20  9,10 - FEh
 20  9,10 - FEm
 20  9,10 - FEn
 20 10,7  | FEnCE
 20  2,10 - FEnCE
 20  9,10 - FEr
 20  9,10 - FEt
 20  9,10 - FEu
 20  9,10 - FEw
 20  9,10 - FEy
 20  9,10 - FEz
 20 10,10 - FI
 20 10,8  | FICE
 20 10,7  | FIChE
 20  2,10 - FIChE
 20  7,3  | FLAKEd
 20  7,3  | FLAKEr
 20  7,3  | FLAKEs
 20  2,8  - FaCIAL
 20 10,7  | FaCIE
 20  2,10 - FaCIE
 20  2,8  - FeCIAL
 20  4,8  - FlAIL
 20  4,4  | FoGLE
 20  9,10 - FoL
 20  4,8  - FrAIL
 20  4,4  | FuGLE
 20  8,4  | ICy
 20  7,2  | IFECKs
 20  8,4  | IFs
 20  4,7  - ILEaC
 20  8,4  | LAs
 20  8,4  | LAy
 20  5,7  - LEAFIEr
 20  8,4  | LEy
 20  2,10 - LIChEE
 20  8,4  | LIs
 20 10,7  | aFACE
 20  2,10 - aFACE
 20  1,7  - bACILE
 20  1,7  - bEFILE
 20  7,2  | cAICKLE
 20  1,7  - cECILE
 20  1,7  - dECILE
 20  1,7  - dEFILE
 20  1,7  - fACILE
 20  9,10 - fF
 20  4,7  - iLEAC
 20  4,7  - oLEIC
 20  1,7  - rEFILE
 20  7,1  | sACLIKE
 20  8,6  | sAL
 20  4,8  - sCALFE
 20  8,6  | sCI
 20  8,6  | sEL
 20  8,6  | sIL
 19  3,8  - AFLAmE
 19  3,8  - AFLArE
 19  8,3  | AILs
 19  4,4  | AlGIC
 19  4,4  | CAGuI
 19  5,8  - CALF
 19  5,8  - CALFs
 19  2,10 - CEILEd
 19  4,4  | CIGuA
 19  7,3  | CLAKE
 19  3,9  - CLAVE
 19  3,9  - CLAVEl
 19  3,9  - CLAVEr
 19  3,9  - CLAVEs
 19  3,9  - CLAVI
 19  3,9  - CLAVIs
 19  4,8  - CLAvAE
 19  3,9  - CLEVIs
 19  3,9  - CLIVAl
 19  3,9  - CLIVE
 19  3,9  - CLIVEr
 19  5,11 - CROQUEt
 19  3,9  - CaLVE
 19  3,9  - ChAVEL
 19  3,9  - ChEVAL
 19  3,9  - ClAVEL
 19  3,9  - ClIVAL
 19  3,9  - CoEVAL
 19  4,4  | CoGIE
 19  8,5  | CyL
 19  6,7  - EIfFEL
 19  4,8  - ELAIC
 19  8,4  | ELsA
 19  2,8  - FACIA
 19  2,8  - FACIAl
 19  2,8  - FACIAs
 19  7,3  | FACKs
 19  5,1  | FACuLAE
 19  5,8  - FAECAl
 19  7,3  | FAIKEs
 19  2,10 - FAILEd
 19  2,8  - FALCAdE
 19  2,8  - FALCAtE
 19  5,8  - FALCo
 19  2,8  - FALlACE
 19  5,8  - FArCIE
 19  1,8  - FAsCIA
 19  5,8  - FAsCIA
 19  1,5  - FECAl
 19  2,8  - FECIAl
 19  7,3  | FECKs
 19  4,8  - FIACrE
 19  9,7  | FIChU
 19  3,7  - FILE
 19  7,2  | FLACKs
 19  4,8  - FLACk
 19  7,3  | FLAKE
 19  3,9  - FLAVIa
 19  3,9  - FLAVIc
 19  3,9  - FLAVId
 19  3,9  - FLAVIn
 19  4,8  - FLAvIA
 19  7,2  | FLECKs
 19  7,2  | FLICKs
 19  4,4  | FoGIE
 19  4,4  | FuGIE
 19  4,6  | GAFfLE
 19  4,6  | GIFoLA
 19  2,8  - ICEFAlL
 19  5,1  | ICELeAF
 19  8,4  | ILyA
 19  8,5  | IsLE
 19  3,8  - LAmAIC
 19  5,7  - LEAFEd
 19  2,10 - LEAFEd
 19  5,7  - LEAFEn
 19  2,10 - LEAFEn
 19  5,7  - LEAFEr
 19  5,7  - LEAFIt
 19  8,3  | LEAs
 19  8,3  | LEIs
 19  8,3  | LIAs
 19  8,3  | LIEs
 19  8,5  | LsC
 19  8,5  | LyC
 19  3,8  - bALAIC
 19  1,5  - cECAL
 19  1,5  - dECAL
 19  1,5  - fECAL
 19  3,8  - pALAIC
 19  1,5  - pICAL
 19  1,5  - pILAF
 19  8,6  | sAIL
 19  4,8  - sCAIFE
 19  4,8  - sCALF
 19  8,6  | sEAL
 19  8,6  | sIAL
 19  8,6  | sLAE
 19  1,5  - tICAL
 18  2,9  - ACtIVE
 18  2,8  - AECIAL
 18  6,8  - AECIAL
 18  1,10 - AFfILE
 18  1,7  - ALCInE
 18  1,10 - ALCInE
 18  1,10 - ALErCE
 18 10,7  | ALICE
 18  2,10 - ALICE
 18 10,7  | ALIFE
 18  2,10 - ALIFE
 18  1,10 - ALlICE
 18  1,10 - ALmICE
 18  8,4  | ALs
 18  1,10 - AfFILE
 18  1,10 - AlLICE
 18  1,10 - AnCILE
 18  4,4  | AnGELIC
 18  2,8  - CAFfA
 18  1,10 - CAILlE
 18  1,10 - CAIlLE
 18  3,5  - CAL
 18  1,10 - CALInE
 18  1,10 - CALItE
 18  3,9  - CALVe
 18  5,8  - CAfFA
 18  1,10 - CAkILE
 18  1,10 - CArLIE
 18  3,9  - CArVEL
 18 10,7  | CEILE
 18  2,10 - CEILE
 18  1,10 - CELItE
 18  1,10 - CELlAE
 18  1,10 - CEcILE
 18  1,10 - CElLAE
 18  4,4  | CIGAlE
 18  1,10 - CIcALE
 18  1,10 - CIgALE
 18  1,10 - CIsELE
 18  2,9  - CLAIVEr
 18  1,10 - CLAIrE
 18  3,9  - CLAVaE
 18  4,8  - CLAdE
 18  4,8  - CLAkE
 18  4,8  - CLAmE
 18  4,8  - CLApE
 18  4,8  - CLArA
 18  4,8  - CLArE
 18  4,8  - CLAvA
 18  4,8  - CLAvE
 18  4,8  - CLAvI
 18  4,8  - CLAyE
 18  1,10 - CLEAvE
 18  3,9  - CLIViA
 18  7,3  | CLaKE
 18  3,9  - CLaVAE
 18  3,9  - CLiVIA
 18  7,3  | CLoKE
 18 10,8  | CaFE
 18  1,10 - ChELAE
 18  4,8  - CoALA
 18  8,5  | CsI
 18  2,7  - ECoLE
 18  4,8  - ELAiC
 18  1,10 - ELAnCE
 18  4,3  | ELeGIAC
 18  1,10 - ELlICE
 18  8,4  | ELs
 18  1,10 - ElLICE
 18  1,10 - EnFILE
 18  1,10 - EnLACE
 18  1,10 - EnLIFE
 18  8,5  | EsC
 18  7,3  | FACK
 18  2,8  - FACiA
 18  4,4  | FAGInE
 18  1,10 - FAILlE
 18  1,10 - FAIlLE
 18  1,10 - FALsIE
 18  4,9  - FAVEoLI
 18  1,10 - FAcILE
 18  5,8  - FArCE
 18  5,8  - FArCI
 18  7,3  | FECK
 18  1,10 - FELInE
 18  1,10 - FEmALE
 18  1,10 - FErLIE
 18  1,5  - FICA
 18  1,10 - FILAcE
 18  1,10 - FILAtE
 18  1,10 - FILAzE
 18  1,10 - FIdELE
 18  1,10 - FInALE
 18  7,2  | FLACK
 18  1,10 - FLAItE
 18  4,8  - FLAkE
 18  4,8  - FLAmE
 18  4,8  - FLAnE
 18  4,8  - FLArE
 18  7,2  | FLECK
 18  7,2  | FLICK
 18  7,3  | FLaKE
 18  3,9  - FLaVIA
 18  7,3  | FLuKE
 18 10,10 - Fa
 18 10,8  | FaCE
 18  2,8  - FaCIA
 18  9,10 - FaE
 18  9,10 - FbI
 18 10,10 - Fe
 18  9,10 - FeE
 18 10,10 - Ff
 18  9,10 - FfA
 18 10,10 - Fi
 18 10,8  | FiCE
 18  9,10 - FoE
 18 10,10 - Fp
 18  9,10 - FrA
 18  1,10 - FrAILE
 18 10,10 - Fu
 18 10,8  | FyCE
 18  7,4  | ICKLE
 18  5,1  | ICeLEAF
 18  4,7  - ILEA
 18  4,7  - ILEAc
 18  4,7  - ILEAl
 18  4,7  - IlEAC
 18  4,2  | InCAGE
 18  1,10 - InLACE
 18  7,3  | LACKEd
 18  7,3  | LACKEr
 18  7,3  | LACKEy
 18  1,7  - LAFItE
 18  1,10 - LAFItE
 18  2,5  - LEAF
 18  7,3  | LICKEd
 18  7,3  | LICKEr
 18  1,10 - LIChEE
 18  1,10 - LImACE
 18  3,7  - LInEA
 18  9,10 - LaC
 18  9,10 - LbF
 18  9,10 - LoC
 18  9,10 - LoF
 18  9,10 - LyC
 18  6,9  - VLACh
 18  4,4  | aLGIC
 18  1,10 - bACILE
 18  1,10 - bEFILE
 18  1,10 - bELACE
 18  7,3  | cACKLE
 18  1,10 - cECILE
 18  1,10 - cICALE
 18  1,10 - dECILE
 18  1,10 - dEFILE
 18  1,10 - dELACE
 18  1,10 - dELICE
 18  1,10 - dIACLE
 18  4,3  | eLEGIAC
 18  1,10 - fACILE
 18  7,3  | fICKLE
 18  1,10 - fILACE
 18  3,7  - fILEA
 18  7,3  | hACKLE
 18  2,5  - kCAL
 18  7,3  | mACKLE
 18  1,10 - mALICE
 18  7,3  | mICKLE
 18  7,3  | nICKEL
 18  7,3  | nICKLE
 18  7,1  | oILCAKE
 18  2,5  - oLAF
 18  1,10 - pIACLE
 18  7,3  | pICKEL
 18  7,3  | pICKLE
 18  3,7  - pILEA
 18  1,10 - pLAICE
 18  1,10 - pLICAE
 18  7,3  | rACKLE
 18  7,3  | rECKLA
 18  1,10 - rEFILE
 18  1,10 - rELACE
 18  7,3  | rICKLE
 18  1,10 - sECALE
 18  7,3  | sICKLE
 18  1,10 - sIECLE
 18  8,6  | sLA
 18  7,3  | tACKLE
 18  7,3  | tICKLE
 18  2,5  - uCAL
 18  4,9  - wAVICLE
 17  6,8  - AECIaL
 17  2,8  - AECiAL
 17  6,8  - AECiAL
 17  6,8  - AEFALd
 17  8,4  | AEs
 17  8,4  | AIs
 17  6,8  - ALCAE
 17  6,8  - ALCAIc
 17  6,8  - ALCAId
 17  6,8  - ALCAdE
 17  6,8  - ALCAlI
 17  6,8  - ALCInE
 17  6,8  - ALFAjE
 17  6,8  - ALFAkI
 17  7,1  | ALFIrK
 17  1,8  - ALICiA
 17  1,8  - ALiCIA
 17  2,8  - AeCIAL
 17  6,8  - AeCIAL
 17  6,8  - AfFILE
 17  6,8  - AlCALI
 17  6,8  - AnCILE
 17  5,1  | CAFILA
 17  4,4  | CAGE
 17  4,4  | CAGEd
 17  4,4  | CAGEr
 17  4,4  | CAGEs
 17  4,4  | CAGEy
 17  4,4  | CAGIt
 17  2,9  - CALIVEr
 17  7,3  | CALKs
 17  4,9  - CAVILEd
 17  4,9  - CAVILEr
 17  5,8  - CAfF
 17  5,8  - CAlF
 17  5,8  - CArF
 17  5,8  - CAuF
 17  2,7  - CEILE
 17  2,7  - CFI
 17  4,4  | CIGAr
 17  4,8  - CLAIrE
 17  7,3  | CLAKe
 17  3,9  - CLAVa
 17  3,9  - CLAVe
 17  3,9  - CLAVi
 17  3,9  - CLAVy
 17  7,2  | CLArKE
 17  3,9  - CLEVe
 17  3,9  - CLIV
 17  3,9  - CLIVe
 17  3,9  - CLaVA
 17  3,9  - CLaVE
 17  3,9  - CLaVI
 17  2,9  - CLeAVE
 17  3,9  - CLeVE
 17  3,9  - CLiVE
 17  3,9  - CLoVE
 17  3,9  - ChAVE
 17  3,9  - ChIVE
 17  7,3  | ClAKE
 17  3,9  - ClAVE
 17  3,9  - ClAVI
 17  3,9  - ClIVE
 17  3,7  - CoLE
 17  4,8  - CrAIE
 17  7,3  | CrAKE
 17  3,9  - CrAVE
 17  3,9  - CuEVA
 17  3,8  - ECLAIr
 17  4,8  - ElAIC
 17  4,8  - FAAdE
 17  4,4  | FAGE
 17  4,4  | FAGEr
 17  4,4  | FAGIn
 17  5,8  - FAlLACE
 17  5,8  - FAsC
 17  3,8  - FILACE
 17  3,8  - FILACEr
 17  4,3  | FInGAL
 17  4,8  - FLAItE
 17  7,3  | FLAKe
 17  3,9  - FLAV
