115 14,5  | QUERELE
 10  6,12 - ALEE
 10  6,12 - ARLE
 10  6,12 - AUL
 10 14,11 | EE
 10 13,10 - EEL
 10  7,5  - ENURE
 10 14,11 | ER
 10 10,8  - HEE
 10 10,8  - HER
 10 10,9  - IRE
 10  1,9  - LAR
 10  8,10 | LEER
 10  8,10 | LERE
 10  8,10 | LEU
 10  8,10 | LUE
 10  6,5  - LUNE
 10  8,10 | LUR
 10  5,5  - REUNE
 10 12,11 | ULU
 10  7,5  - UNL
  9  1,10 | EE
  9 13,4  | EEL
  9 13,4  | EL
  9  3,14 | EL
  9  6,5  - ELNE
  9  8,5  - NURL
  9  6,5  - RENU
  9  6,5  - RUNE
  9 12,11 | ULE
  9  3,6  | URAL
  9  1,12 - US
  9  4,12 - VEAL
  9  4,12 - VEAU
  8  6,12 - ALE
  8  6,12 - ARU
  8 13,4  | EER
  8 13,10 - EER
  8 13,10 - EL
  8  5,14 | EL
  8  3,6  | ERAL
  8 13,4  | ERE
  8 13,10 - ERE
  8  8,10 | LEE
  8  4,5  | LEEF
  8  6,5  - LENE
  8  8,10 | LER
  8  7,5  - LNR
  8 14,1  | LOUR
  8  3,5  | LURA
  8  8,5  - NUL
  8  3,6  | REAL
  8  5,5  | RULE
  8 10,11 - SHUTE
  7  1,9  - EAR
  7 13,4  | EE
  7  3,13 | EE
  7 14,3  - EL
  7 13,7  | ELEUT
  7  4,6  | ELF
  7 13,8  | ELUTE
  7  1,14 - ELUl
  7 14,1  | EOLE
  7 13,4  | ER
  7  6,5  - ERNE
  7  1,9  - LA
  7  3,6  | LEAR
  7 14,1  | LOU
  7 14,1  - LU
  7  5,6  | LUE
  7  5,5  | LURE
  7 13,9  | LUTER
  7  2,11 - MEA
  7  3,13 | RE
  7  4,5  | REEF
  7 13,8  | REETLE
  7 14,1  | ROLE
  7 14,1  | ROUE
  7  5,5  - RUEN
  7  1,14 - RULl
  7  6,5  - RUN
  7  2,12 - SEV
  7 13,11 | TEEL
  7 13,11 | TEREU
  7 13,11 | TULE
  7  5,6  | ULE
  7  3,5  | UREA
  7  1,15 - UREAL
  7  4,6  | URF
  7 12,11 | URU
  6  6,12 - AER
  6  3,8  | AL
  6  2,9  - AL
  6  6,12 - ARE
  6 14,3  - EE
  6 13,10 - EE
  6  5,14 | EE
  6 14,3  - ER
  6 13,10 - ER
  6  5,14 | ER
  6  4,6  | ERF
  6  1,12 - ES
  6  5,5  | EURE
  6  3,7  | LAR
  6  5,5  | LERE
  6  9,9  - LI
  6  9,9  | LI
  6 14,1  | LORE
  6  1,15 - LURA
  6  5,4  - LURI
  6 13,9  | LUTE
  6  8,5  - NEER
  6  8,5  - NERE
  6  8,5  - NU
  6 14,2  | OLE
  6 14,2  | ORLE
  6 14,2  | OUR
  6 14,3  - RE
  6  5,5  - REEN
  6  4,6  | REF
  6 13,7  | RELET
  6  5,6  | RLE
  6  5,6  | RUE
  6 13,11 | TELE
  6 10,2  | TOLU
  6 13,11 | TRUE
  6  2,14 - ULl
  6  1,11 - UM
  6  7,5  - UN
  6  2,15 - URAL
  6  6,5  - URN
  5  3,7  | EAR
  5  6,5  - EEN
  5  4,7  | EF
  5 14,1  - EL
  5 13,12 - EL
  5  2,14 - ELl
  5  1,11 - EM
  5  2,15 - ERAL
  5  6,5  - ERN
  5  2,15 - LEAR
  5  5,6  | LEE
  5 13,8  | LEET
  5 14,1  | LOE
  5 14,1  | LOR
  5  6,4  - LUI
  5 13,9  | LUT
  5  8,5  - NEE
  5  2,15 - REAL
  5  6,5  - REN
  5 10,2  | TOLE
  5 10,2  | TORU
  5 10,2  | TOUR
  5 13,11 | TREE
  5  3,6  | ULA
  5  2,15 - ULA
  5 13,9  | ULT
  5  1,15 - UREA
  5 12,4  - YEE
  5 12,4  - YER
  4  3,8  | AE
  4  2,9  - AE
  4  3,8  | AR
  4  2,9  - AR
  4  3,15 - EAU
  4 14,1  - EE
  4 13,12 - EE
  4 13,9  | ELT
  4  7,5  - EN
  4 14,1  - ER
  4 13,12 - ER
  4  5,6  | ERE
  4 10,8  - HE
  4 10,8  - HR
  4  6,14 - ILE
  4  3,15 - LAR
  4  3,6  | LEA
  4  2,15 - LEA
  4  6,4  - LEI
  4 13,9  | LET
  4  8,10 | LL
  4 13,10 | LTR
  4  8,10 | LU
  4  3,14 - Ll
  4  8,5  - NE
  4 14,2  | OER
  4 14,2  | ORE
  4  5,6  | REE
  4 13,8  | REET
  4  1,14 - REEl
  4 13,9  | RETE
  4 14,1  | ROE
  4  3,6  | RUA
  4  2,15 - RUA
  4 13,9  | RUT
  4 13,11 | TEL
  4 13,11 | TLR
  4 10,2  | TOL
  4 10,2  | TORE
  4 10,2  | TOU
  4 13,11 | TUE
  4 13,11 | TUR
  4  3,6  | URA
  4  2,15 - URA
  4  6,4  - URI
  4 13,10 | UTE
  4 12,4  - YE
  3  6,12 - AL
  3  4,15 - AL
  3  3,15 - EAR
  3  5,7  | EE
  3  2,14 - EEl
  3  3,6  | ERA
  3  2,15 - ERA
  3  6,14 - IRE
  3  3,7  | LA
  3  3,15 - LA
  3  7,4  - LI
  3 14,1  | LO
  3 14,2  | OE
  3 14,2  | OR
  3  5,7  | RE
  3  3,6  | REA
  3  2,15 - REA
  3 13,9  | RET
  3  2,14 - REl
  3 13,10 | RTE
  3 13,11 | TEE
  3 10,2  | TOE
  3 10,2  | TOR
  3 13,10 | UT
  3  4,14 - lUI
  2  6,12 - AE
  2  4,15 - AE
  2  6,12 - AR
  2  4,15 - AR
  2  3,13 - EE
  2 14,1  | EO
  2  1,10 - ER
  2 13,10 | ET
  2  3,14 - El
  2  3,13 - RE
  2 13,11 | TE
  2  4,14 - lEI
