 28  4,9  - AEON
 11  8,8  | AAS
 11  3,11 - AE
 11  5,9  | AXE
 11  3,11 - OE
 11  5,9  | OXO
 10  8,7  - AION
 10  6,7  - AN
 10  8,3  | ANAL
 10  5,9  | AX
 10  6,7  - EN
 10  8,3  | ENOL
 10  5,9  | EX
 10  4,5  - NAA
 10  4,7  - NAA
 10  4,5  - NAE
 10  4,7  - NAE
 10  4,5  - NEA
 10  4,7  - NEA
 10  4,5  - NEO
 10  4,7  - NEO
 10  4,7  - NOA
 10  4,7  - NOO
 10  6,7  - ON
 10  5,9  | OX
  9  6,9  - AA
  9  2,11 - AA
  9  6,9  - AE
  9  3,9  - AN
  9  6,11 - AN
  9  2,5  - ANOA
  9  2,7  - ANOA
  9  4,7  | ANOA
  9  3,9  | AlA
  9  3,9  | AlE
  9  3,9  - EN
  9  6,11 - EN
  9  6,9  - EO
  9  2,11 - EO
  9  6,6  | HONAN
  9  2,9  - NAA
  9  2,9  - NEA
  9  8,4  | NOL
  9  6,9  - OE
  9  6,11 - ON
  9  6,9  - OO
  9  2,11 - OO
  9  3,9  | OlA
  9  3,9  | OlE
  9 10,6  | SON
  8  5,5  - AA
  8  6,5  - AA
  8  5,7  - AA
  8  5,5  - AE
  8  5,7  - AE
  8 10,8  | AN
  8  7,8  - ANA
  8  9,11 - EEN
  8 10,8  | EN
  8  5,5  - EO
  8  6,5  - EO
  8  5,7  - EO
  8  6,7  - EO
  8  9,11 - EON
  8  3,5  - NAA
  8  3,7  - NAA
  8  4,8  | NAA
  8  8,8  - NAA
  8  3,5  - NAE
  8  3,7  - NAE
  8  8,8  - NAE
  8  5,3  | NAOTO
  8  3,5  - NEA
  8  3,7  - NEA
  8  4,8  | NEA
  8  8,3  | NEAL
  8  3,7  - NEO
  8 10,8  | NO
  8  3,5  - NOA
  8  3,7  - NOA
  8  4,8  | NOA
  8  8,3  | NOEL
  8  3,7  - NOO
  8  5,7  - OE
  8  7,8  - ONA
  8  6,5  - OO
  8  5,7  - OO
  8  6,7  - OO
  7  7,5  - AA
  7  3,9  - AA
  7  7,5  - AE
  7  6,11 - AE
  7  3,5  - ANA
  7  3,7  - ANA
  7  3,5  - ANE
  7  3,7  - ANE
  7  6,8  - ANOA
  7  7,3  | ANOIA
  7  6,11 - EO
  7  4,8  | EOAN
  7  7,8  - EOAN
  7  8,8  - NA
  7  7,3  | NAOI
  7 10,4  | NASO
  7  5,3  | NEAT
  7  3,7  | NEAl
  7  6,3  | NOAH
  7  3,7  | NOEl
  7  7,5  - OE
  7  6,11 - OE
  7  3,5  - ONA
  7  3,7  - ONA
  7  3,5  - ONE
  7  3,7  - ONE
  7  3,7  - ONO
  7  6,11 - OO
  7  8,9  | OSE
  7 10,6  | SOE
  6  8,4  | AAL
  6  7,3  | AANI
  6  8,9  - AIN
  6  8,5  | ALA
  6  4,8  | ANA
  6  5,3  | ANAT
  6  3,7  | ANAl
  6  7,8  | ANE
  6  5,3  | ANET
  6  6,8  | ANNA
  6  6,8  | ANNE
  6  6,8  | ANNO
  6  5,4  | ANTAE
  6  3,7  | ENOl
  6 10,8  | EO
  6  6,6  | HAN
  6  6,6  | HEN
  6  6,6  | HON
  6  9,7  - ION
  6  2,9  - NA
  6  7,8  - NAA
  6  6,8  | NANA
  6  6,8  | NANE
  6  2,9  - NE
  6  7,8  - NEA
  6  7,9  | NEA
  6  7,9  | NEE
  6  7,9  | NEO
  6  7,8  - NOA
  6  6,4  | NOH
  6  6,8  | NONA
  6  6,8  | NONE
  6  5,4  | OATEN
  6  8,5  | OLA
  6  4,8  | ONA
  6  7,8  | ONE
  6  5,3  | OONT
  5  2,9  - AA
  5  4,8  | AAA
  5  7,8  - AAA
  5  8,8  - AAA
  5  6,4  | AAH
  5  2,9  - AE
  5  6,5  | AHA
  5  6,5  | AHO
  5  8,7  - AI
  5  7,5  | AINE
  5  7,5  | AION
  5 10,5  - AN
  5 10,3  | ANAS
  5 10,3  | ANES
  5  6,8  | ANN
  5  6,9  | ANN
  5  5,4  | ANTA
  5  5,4  | ANTE
  5  5,4  | AOTEA
  5  5,5  | ATEN
  5  7,9  | EEN
  5 10,5  - EN
  5 10,3  | ENOS
  5 10,3  | EONS
  5  5,5  | ETNA
  5  5,5  | ETON
  5  6,6  | HAE
  5  6,6  | HAO
  5  6,6  | HOE
  5  6,6  | HOO
  5  8,6  | LA
  5  8,6  | LO
  5  4,5  - NA
  5  4,7  - NA
  5  7,8  | NAE
  5  7,4  | NAIO
  5  6,8  | NAN
  5 10,3  | NAOS
  5  5,4  | NATE
  5  5,4  | NATO
  5  4,5  - NE
  5  4,7  - NE
  5  7,9  | NE
  5  7,8  | NEE
  5  4,7  - NO
  5 10,3  | NOES
  5  6,8  | NON
  5  5,4  | NOTA
  5  5,4  | NOTE
  5  2,9  - OE
  5  6,5  | OHO
  5  8,7  - OI
  5 10,5  - ON
  5 10,3  | ONES
  5  5,4  | ONTO
  5  6,4  | OOH
  5 10,3  | OONS
  4  4,5  - AA
  4 10,5  - AA
  4  4,7  - AA
  4  8,8  - AA
  4  4,5  - AE
  4 10,5  - AE
  4  4,7  - AE
  4  6,5  | AH
  4  8,9  - AI
  4  7,5  | AIN
  4  9,8  - ANA
  4  6,9  | ANA
  4  9,8  - ANE
  4  6,9  | ANE
  4  7,4  | ANI
  4 10,4  | ANS
  4  5,4  | ANT
  4  8,9  | AS
  4  6,5  | EH
  4 10,4  | ENS
  4 10,5  - EO
  4  4,7  - EO
  4  6,8  | EON
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HO
  4  7,6  | IAN
  4  9,7  - IO
  4  7,6  | ION
  4  4,9  | NAA
  4  4,9  | NAE
  4  5,4  | NAT
  4  7,4  | NEI
  4  5,4  | NET
  4 10,4  | NOS
  4  5,4  | NOT
  4  3,8  | NOl
  4  4,5  - OE
  4 10,5  - OE
  4  4,7  - OE
  4  8,11 - OE
  4  6,5  | OH
  4  8,9  - OI
  4  6,9  | ONA
  4  6,9  | ONE
  4  7,4  | ONI
  4  6,9  | ONO
  4 10,4  | ONS
  4  5,4  | ONT
  4 10,5  - OO
  4  4,7  - OO
  4  8,9  | OS
  4 10,6  | SO
  4  8,10 | SO
  4  5,6  | TAN
  4  5,6  | TEN
  4  5,6  | TON
  3  9,8  - AAA
  3  4,9  | AAA
  3 10,4  | AAS
  3  3,8  | AAl
  3  7,9  | AE
  3 10,4  | AES
  3  5,4  | AET
  3  8,5  | AL
  3  9,8  - AN
  3  6,9  | AN
  3  4,10 | AN
  3  5,5  | ATE
  3  5,4  | EAT
  3  7,9  | EE
  3  8,5  | EL
  3  6,9  | EN
  3  7,10 | EN
  3  9,11 - EN
  3  5,5  | ETA
  3  7,6  | IN
  3  9,9  - IN
  3  4,9  | NA
  3  6,10 | NA
  3  6,10 | NE
  3  6,10 | NO
  3  5,4  | OAT
  3  7,9  | OE
  3 10,4  | OES
  3  6,9  | ON
  3 10,4  | OOS
  3  5,4  | OOT
  3  5,6  | TAA
  3  5,6  | TAE
  3  5,6  | TAO
  3  5,6  | TEA
  3  5,6  | TOA
  3  5,6  | TOE
  3  5,6  | TOO
  3  3,10 | lA
  3  3,10 | lO
  2  9,8  - AA
  2  4,9  | AA
  2  4,10 | AA
  2  9,8  - AE
  2  4,10 | AE
  2  7,5  | AI
  2 10,5  | AS
  2  5,5  | AT
  2  3,9  | Al
  2  7,10 | EE
  2  9,11 - EE
  2  7,10 | EO
  2  9,11 - EO
  2 10,5  | ES
  2  5,5  | ET
  2  3,9  | El
  2  7,6  | IO
  2  9,9  - IO
  2  7,5  | OI
  2 10,5  | OS
  2  5,6  | TA
  2  5,6  | TE
  2  5,6  | TO
