 64 11,8  | OXES
 23  3,1  - KASm
 23  3,1  - KOAn
 23  3,1  - KOEl
 23  4,1  - KeX
 23  3,1  - SKAl
 23  3,1  - SKEf
 23  3,1  - SKEl
 23  3,1  - SKEn
 23  3,1  - SKOl
 23  4,1  - SaXE
 23  4,1  - cOXA
 23  4,1  - dOXA
 23  4,1  - hEXA
 23  4,1  - mOXA
 23  4,1  - nOXA
 23  4,1  - sAXE
 23  4,1  - tOXA
 23  4,1  - wAXO
 22  2,3  - AXElS
 22  2,3  - AXOnS
 22  2,10 - EXAcT
 22  2,10 - EXAlT
 22  2,3  - EXAmS
 22  2,10 - EXOpT
 22  2,10 - EXeAT
 22  2,10 - EXiST
 22  2,10 - EXuST
 22  3,3  - KrOSA
 22 11,8  | OSES
 22  4,1  - SAXe
 22 11,8  | SEAS
 22  3,3  - XmAS
 22  5,1  - aXE
 22  2,10 - eXEAT
 22  5,1  - oXO
 21  5,1  - AXe
 21  3,3  - KOShA
 21  5,1  - OXo
 21  3,3  - SEXt
 20  3,3  - AXOnE
 20  1,6  - KAmEEL
 20  3,3  - OXAnE
 20  2,6  - SAKEL
 20  4,1  - SAX
 20  4,1  - SEX
 20  1,6  - SEcKEL
 20  2,6  - SKEEL
 20  1,6  - SKrEEL
 20  4,1  - SOX
 20  1,6  - ShEKEL
 20  6,1  - Xi
 20  6,1  - Xu
 20  4,3  - bXS
 20  1,6  - vAKEEL
 20  1,6  - wAKEEL
 19  5,1  - AX
 19  4,1  - ArX
 19  4,1  - AuX
 19  5,1  - EX
 19  4,3  - EXp
 19  2,3  - KEXeS
 19  2,3  - KeXES
 19  4,3  - OKtA
 19  5,1  - OX
 19  5,8  - SYE
 19  4,1  - SaX
 19  4,1  - SeX
 19  4,1  - SiX
 19  4,1  - SoX
 19  5,5  | ZEDS
 19  4,1  - bOX
 19  4,1  - cOX
 19  4,1  - dEX
 19  4,1  - fAX
 19  4,1  - fOX
 19  4,1  - gOX
 19  4,1  - hEX
 19  4,1  - kEX
 19  4,1  - lAX
 19  4,1  - lEX
 19  4,1  - lOX
 19  4,1  - mAX
 19  4,1  - nOX
 19  4,1  - pAX
 19  4,1  - pOX
 19  4,1  - rAX
 19  4,1  - rEX
 19  4,1  - rOX
 19  4,1  - sAX
 19  4,1  - sEX
 19  4,1  - sOX
 19  4,1  - tAX
 19  4,1  - tEX
 19  4,1  - tOX
 19  4,1  - vEX
 19  4,1  - vOX
 19  4,1  - wAX
 19  4,1  - yEX
 19  4,1  - yOX
 19  4,1  - zAX
 18 11,5  | AX
 18  2,3  - ArKOSE
 18 11,5  | EX
 18  2,6  - KAbEL
 18  2,6  - KAmEL
 18  2,6  - KArEL
 18  2,6  - KErEL
 18  2,6  - KEvEL
 18  2,5  - KOuZA
 18  5,3  - KhA
 18  2,6  - KnEEL
 18  1,10 - OAKlET
 18  1,10 - OEKiST
 18 11,8  | OSeS
 18 11,5  | OX
 18  1,10 - SAcKET
 18 11,8  | SEaS
 18 11,8  | SEeS
 18 11,8  | SEiS
 18  2,10 - SKEAT
 18  2,6  - SKeEL
 18  1,10 - SOcKET
 18  2,6  - SaKEL
 18  5,1  - aX
 18  1,10 - bASKET
 18  1,10 - bOSKET
 18  1,10 - cASKET
 18  9,9  - dAK
 18 11,8  | dEAS
 18  5,1  - eX
 18  9,9  - gAK
 18  1,10 - gASKET
 18  9,9  - hAK
 18  9,9  - lAK
 18  1,10 - lASKET
 18  9,9  - nAK
 18 11,8  | nAOS
 18  9,9  - oAK
 18 11,8  | oSES
 18  5,1  - oX
 18  9,9  - sAK
 18  2,6  - sAKEL
 18 11,8  | sEAS
 18  2,6  - sKEEL
 18 11,8  | tAOS
 18 11,8  | tEAS
 18  5,1  - xX
 18  9,9  - yAK
 18  2,6  - yOKEL
 17 11,9  | AES
 17  2,3  - AKeES
 17  3,3  - KAES
 17  3,3  - KEAS
 17  3,3  - KOAS
 17  3,9  - KOtOWS
 17  3,3  - OAKS
 17  2,3  - OKrAS
 17  3,3  - SKAtE
 17 11,9  | SOS
 17  5,5  | ZEDs
 17 11,5  | aX
 17  2,3  - bEAKS
 17 11,5  | eX
 17  2,3  - lEAKS
 17 11,5  | oX
 17  2,3  - pEAKS
 17  2,3  - rEAKS
 17  2,3  - sOAKS
 17  5,8  - sYE
 17  2,3  - tEAKS
 17  3,3  - uKASE
 17 11,5  | xX
 16  2,3  - AKEeS
 16  3,3  - AXES
 16  2,3  - AmOKS
 16  3,3  - ArKS
 16  3,3  - AsKS
 16  3,3  - AuKS
 16  8,9  | EXR
 16  3,3  - ElKS
 16  9,8  | KA
 16  2,10 - KArST
 16  2,10 - KEOuT
 16  2,10 - KEeST
 16  2,10 - KEiST
 16  2,10 - KErAT
 16  3,9  - KOtOW
 16  3,3  - KaAS
 16  3,3  - KaES
 16  3,3  - KeAS
 16  3,3  - KeES
 16  2,10 - KeEST
 16  3,3  - KoAS
 16  3,3  - KrAS
 16  3,3  - KuES
 16  3,3  - KvAS
 16  3,3  - KyES
 16  2,3  - OKAyS
 16  2,3  - OKEhS
 16  3,3  - OXES
 16  3,9  - OXbOWS
 16  3,3  - OaKS
 16 11,8  | ObES
 16 11,8  | OdES
 16  3,3  - OiKS
 16 11,8  | OlES
 16 11,8  | OnES
 16 11,8  | OrAS
 16 11,8  | OrES
 16 11,8  | OsES
 16 11,8  | OwES
 16 11,8  | OxES
 16 11,8  | OyES
 16  2,10 - SKArT
 16  2,3  - SKEAn
 16  2,3  - SKEAt
 16  2,10 - SKEaT
 16  2,10 - SKEeT
 16  2,10 - SKOoT
 16  2,10 - SKeAT
 16  2,10 - SKeET
 16  2,10 - SKoOT
 16  2,3  - SOAKs
 16 11,8  | SeAS
 16 11,8  | SeES
 16 11,8  | ShES
 16  2,10 - SiKET
 16  2,10 - SpEKT
 16  2,3  - XEnOS
 16  2,3  - bOXES
 16  2,3  - cOXES
 16  2,3  - fAXES
 16  2,3  - fOXES
 16  2,3  - gOXES
 16  2,10 - lOKET
 16  2,3  - lOXES
 16  2,3  - mOXAS
 16  2,3  - pAXES
 16  2,3  - pOXES
 16  2,3  - rAXES
 16  2,3  - sAXES
 16  2,10 - sKEAT
 16  2,3  - tAXES
 16  2,3  - tEXAS
 16  2,3  - wAXES
 16  2,3  - zAXES
 15  3,3  - ASKs
 15  4,1  - AXlE
 15  9,1  | CAPES
 15  4,1  - EXlA
 15  8,5  - IS
 15  3,3  - KAEs
 15  3,3  - KAOn
 15  3,3  - KASm
 15  3,3  - KAaS
 15  3,3  - KAbS
 15  3,3  - KAeS
 15  4,3  - KAmE
 15  4,3  - KAnE
 15  3,3  - KAnS
 15  4,3  - KAtE
 15  3,3  - KAtS
 15  3,3  - KAyS
 15  3,3  - KEAp
 15  3,3  - KEAs
 15  3,3  - KEAt
 15  3,3  - KEaS
 15  3,3  - KEeS
 15  3,3  - KEfS
 15  3,3  - KEgS
 15  4,3  - KEnO
 15  3,3  - KEnS
 15  3,3  - KEpS
 15  3,3  - KErS
 15  4,3  - KEtA
 15  4,3  - KEtO
 15  3,3  - KEyS
 15  3,3  - KOAn
 15  3,3  - KOAs
 15  3,3  - KOSs
 15  3,3  - KOaS
 15  4,3  - KOmE
 15  4,3  - KOnA
 15  3,3  - KOpS
 15  3,3  - KOrS
 15  3,3  - KOsS
 15  4,3  - KOtA
 15  4,3  - KaSA
 15  4,3  - KoSO
 15  4,3  - KuSA
 15  3,3  - OAKs
 15  3,9  - OXbOW
 15  5,3  | OoZED
 15  2,3  - SAXEs
 15  2,3  - SAXOn
 15  5,3  | SiZED
 15  3,3  - dAKS
 15  3,3  - lEKS
 15  3,3  - oAKS
 15  3,3  - wOKS
 15  3,3  - yAKS
 15  3,3  - yOKS
 15  3,3  - zEKS
 14  3,3  - AXEs
 14  3,3  - AXOn
 14  3,3  - AXeS
 14  3,3  - AXiS
 14  3,3  - AlOSE
 14  3,3  - ArOSE
 14  3,3  - EXAm
 14  3,3  - EXOn
 14  3,3  - EXeS
 14 11,8  | OE
 14 11,8  | OS
 14  3,3  - OXEn
 14  3,3  - OXEs
 14  3,3  - OXeS
 14  2,5  - SEnZA
 14  4,3  - XES
 14  3,3  - aXES
 14  4,3  - bKS
 14  5,3  | cOZED
 14  5,3  | dAZED
 14  5,3  | dOZED
 14  3,3  - eXES
 14  8,9  | eXR
 14  5,3  | fAZED
 14  5,3  | gAZED
 14  5,3  | hAZED
 14  5,3  | lAZED
 14  5,3  | mAZED
 14  4,3  - mKS
 14  2,5  - nEOZA
 14  5,3  | oOZED
 14  3,3  - oXES
 14  5,3  | rAZED
 13  7,4  - AJEE
 13 11,9  | AaS
 13 11,9  | AeS
 13 11,9  | AhS
 13 11,9  | AiS
 13  4,3  - KASa
 13  2,3  - KAdOS
 13  2,3  - KAgOS
 13  2,3  - KAlES
 13  2,3  - KAmES
 13  2,3  - KAnES
 13  2,3  - KArOS
 13  2,3  - KAyOS
 13  2,3  - KEnOS
 13  2,3  - KErOS
 13  4,3  - KOSo
 13  2,3  - KOlAS
 13  3,3  - OKAS
 13  3,3  - OKES
 13  3,5  - OnZA
 13 11,9  | SiS
 13 11,9  | SoS
 13  2,3  - bAKES
 13  2,3  - cAKES
 13  2,3  - cOKES
 13  2,3  - fAKES
 13  2,3  - hAKES
 13  2,3  - hOKES
 13  2,3  - jAKES
 13  2,3  - jAKOS
 13  2,3  - jOKES
 13  2,3  - lAKES
 13  2,3  - mAKES
 13  2,3  - mAKOS
 13  2,3  - mOKES
 13  2,3  - pOKES
 13  2,3  - rAKES
 13  2,3  - sAKES
 13  2,3  - sEKOS
 13  2,3  - sOKES
 13  2,3  - tAKES
 13  2,3  - tOKES
 13  2,3  - wAKES
 13  2,3  - wEKAS
 13  2,3  - wOKAS
 13  2,3  - yOKES
 12  9,9  - AAS
 12  7,4  - AJEe
 12  3,9  - AKnOW
 12  2,3  - ASKOs
 12  3,6  - AXEL
 12  2,3  - AlKES
 12  2,3  - AsKOS
 12  2,6  - EASEL
 12  1,6  - EASsEL
 12  1,6  - EAsSEL
 12  8,4  - JEE
 12  2,3  - KAOnS
 12  4,1  - KAlE
 12  4,1  - KAlO
 12  4,1  - KAmE
 12  4,1  - KAnE
 12  2,3  - KEAtS
 12  4,1  - KEnO
 12  2,3  - KOAnS
 12  2,3  - KOElS
 12  4,1  - KOlA
 12  4,1  - KOmE
 12  4,1  - KOnA
 12  9,8  | Ka
 12  2,3  - OAKEn
 12  5,3  - OSE
 12  9,9  - SAA
 12  9,9  - SAE
 12  2,3  - SAKEs
 12  9,9  - SAO
 12  2,3  - SEKOs
 12  2,3  - SOKEn
 12  2,3  - SOKEs
 12  4,3  - XEs
 12  4,3  - XeS
 12  4,3  - XiS
 12  5,5  - ZAtI
 12  7,4  - aJEE
 12  4,3  - bASE
 12  4,3  - bESA
 12  4,3  - bOSE
 12  4,3  - cASE
 12  3,5  - cAZA
 12  4,3  - cOSE
 12  4,3  - dASE
 12  4,3  - dOSA
 12  4,3  - dOSE
 12  4,3  - eASE
 12  4,3  - hOSE
 12  7,1  | iNK
 12  4,3  - lASE
 12  4,3  - lOSE
 12  3,5  - mAZA
 12  4,3  - mESA
 12  4,3  - mESO
 12  4,3  - mOSE
 12  4,3  - nASO
 12  4,3  - nOSE
 12  4,3  - oOSE
 12  4,3  - pASE
 12  4,3  - pASO
 12  4,3  - pESA
 12  4,3  - pESO
 12  4,3  - pOSE
 12  4,3  - rASE
 12  4,3  - rOSA
 12  4,3  - rOSE
 12  1,6  - tEASEL
 12  4,3  - vASE
 12  4,3  - wASE
 12  1,6  - wEASEL
 12  4,3  - yESO
 11  3,1  - AEOn
 11  3,1  - ASEm
 11  4,3  - ASsE
 11  6,1  | AUX
 11  4,3  - AlSO
 11  4,3  - ApSE
 11  4,3  - ArSE
 11  4,3  - AsSE
 11  8,6  - BEAK
 11  9,1  | CAPEd
 11  9,1  | CAPEs
 11  3,3  - EKeS
 11  3,1  - EOAn
 11  4,3  - ElSA
 11  8,5  - Id
 11  8,5  - Is
 11  8,4  - JEe
 11  8,4  - JEt
 11  8,4  - JEu
 11  9,9  - KA
 11  4,3  - KAS
 11  4,3  - KES
 11  4,3  - KOS
 11  4,9  - KnOWE
 11  4,9  - KnOWS
 11  3,3  - OKAs
 11  3,3  - OKEh
 11  3,3  - OKEs
 11  3,3  - OKEt
 11  3,3  - OKaS
 11  3,3  - OKeS
 11  4,3  - OSsA
 11  4,3  - OSsE
 11  4,3  - OoSE
 11  4,3  - OsSA
 11  4,3  - OsSE
 11  4,3  - OwSE
 11  4,3  - SAhO
 11  4,3  - SAmE
 11  4,3  - SAnE
 11  4,3  - SApO
 11  4,3  - SAtE
 11  3,1  - SEAl
 11  3,1  - SEAm
 11  3,1  - SEAn
 11  3,10 - SEXT
 11  4,3  - SEnA
 11  4,3  - SEtA
 11  3,3  - SKAt
 11  3,3  - SKEn
 11  3,3  - SKEp
 11  3,3  - SKEt
 11  3,1  - SOAm
 11  4,3  - SOmA
 11  4,3  - SOmE
 11  4,3  - SOnE
 11  4,3  - SOpE
 11  4,9  - SnOWK
 11 11,9  | aAS
 11 11,9  | aES
 11  3,6  - aXEL
 11 11,9  | bAS
 11 11,9  | bOS
 11 11,9  | dAS
 11 11,9  | dOS
 11  3,3  - eKES
 11 11,9  | gAS
 11 11,9  | gES
 11 11,9  | hAS
 11 11,9  | hES
 11 11,9  | lAS
 11 11,9  | mAS
 11 11,9  | mES
 11 11,9  | mOS
 11 11,9  | nOS
 11  3,3  - oKAS
 11  3,3  - oKES
 11 11,9  | rAS
 11 11,9  | rES
 11 11,9  | rOS
 11 11,9  | sOS
 11 11,9  | tAS
 11 11,9  | tOS
 11  3,3  - uKES
 11 11,9  | wAS
 11 11,9  | wOS
 11 11,9  | xES
 11 11,9  | yAS
 11 11,9  | yES
 10  2,6  - AStEL
 10  5,3  - AhO
 10  2,6  - AmSEL
 10  5,3  - AnE
 10  2,6  - AnSEL
 10  5,3  - ApE
 10  2,6  - ArEEL
 10  5,3  - AtE
 10  1,10 - AvOSET
 10  2,6  - AwEEL
 10  8,6  - BeAK
 10  2,6  - EAsEL
 10  3,10 - EXiT
 10  3,10 - EXpT
 10  2,6  - EaSEL
 10  5,3  - EmO
 10  5,3  - EpA
 10  5,3  - EtA
 10  4,9  - KnOW
 10  5,3  - OnA
 10  5,3  - OnE
 10  5,3  - OpA
 10  5,3  - OpE
 10  2,6  - OrSEL
 10  5,3  - OsE
 10  2,6  - OuSEL
 10  2,6  - SAkEL
 10  2,6  - SAmEL
 10  2,6  - SEmEL
 10  9,8  - SIX
 10  6,3  - SO
 10  2,6  - SOrEL
 10  2,6  - SOwEL
 10  3,10 - SeXT
 10  5,3  - ShA
 10  5,3  - ShE
 10  2,6  - ShEEL
 10  5,3  - ShO
 10  5,9  | Si
 10  2,6  - SkEEL
 10  5,3  - SmA
 10  5,3  - SpA
 10  2,6  - SpEEL
 10  5,3  - StA
 10  2,6  - StEEL
 10  9,8  - XIS
 10  6,1  | XU
 10  5,1  - Xx
 10  3,10 - XyST
 10  6,1  | aUX
 10  5,9  - bOWK
 10  1,10 - cOSEAT
 10  5,9  - cOWK
 10 11,8  | dA
 10 11,8  | dE
 10  6,1  | dUX
 10  2,6  - eASEL
 10  5,3  - eSE
 10 11,8  | fA
 10 11,8  | fE
 10  5,9  - fOWK
 10  5,9  - gOWK
 10  2,6  - hOSEL
 10  5,9  - hOWK
 10  5,3  - iSE
 10  2,9  - lEASOW
 10  2,6  - lOSEL
 10  6,1  | lUX
 10  2,6  - mESEL
 10  2,6  - mOSEL
 10  6,1  | mUX
 10 11,8  | nA
 10 11,8  | nE
 10  3,10 - nEXT
 10 11,8  | oE
 10 11,8  | oS
 10  5,3  - oSE
 10  2,6  - rOSEL
 10  3,10 - sEXT
 10 11,8  | tA
 10 11,8  | tE
 10  3,10 - tEXT
 10  6,1  | tUX
 10  5,3  - uSE
 10  3,10 - vEXT
 10  2,6  - wASEL
  9  9,9  - AAa
  9  9,9  - AAh
  9  9,9  - AAl
  9  9,9  - AAm
  9  9,9  - AAs
  9 10,6  - AX
  9  9,1  - CEE
  9  9,1  - COE
  9  8,9  | EAR
  9  4,3  - EASe
  9  9,9  - EAm
  9  9,9  - EAr
  9  9,9  - EAt
  9  9,9  - EAu
  9 10,1  | EN
  9  4,3  - KAm
  9  4,3  - KAs
  9  4,3  - KAt
  9  3,6  - KEEL
  9  4,3  - KEn
  9  4,3  - KEp
  9  4,3  - KEs
  9  4,3  - KEt
  9  3,6  - KOEL
  9  4,3  - KOn
  9  4,3  - KOp
  9  4,3  - KOs
  9  4,3  - KaS
  9  4,3  - KeS
  9  4,3  - KoS
  9  4,3  - KrS
  9  9,9  - OAd
  9  9,9  - OAf
  9  9,9  - OAk
  9  9,9  - OAr
  9  2,3  - OAsES
  9  9,9  - OAt
  9  2,3  - OAvES
  9 10,1  | ON
  9  9,9  - SAa
  9  9,9  - SAb
  9  9,9  - SAc
  9  9,9  - SAd
  9  9,9  - SAe
  9  9,9  - SAg
  9  9,9  - SAh
  9  9,9  - SAi
  9  9,9  - SAk
  9  9,9  - SAl
  9  9,9  - SAm
  9  9,9  - SAn
  9  9,9  - SAo
  9  9,9  - SAp
  9  9,9  - SAt
  9  9,9  - SAu
  9  9,9  - SAw
  9  9,9  - SAx
  9  9,9  - SAy
  9  9,9  - SAz
  9  3,6  - SKEL
  9  9,8  - XI
  9  9,8  - XIs
  9  9,8  - XIx
  9 11,5  | Xi
  9 11,5  | Xx
  9  9,8  - fIX
  9  9,8  - mIX
  9  9,8  - nIX
  9  9,8  - pIX
  9  9,8  - sIX
  9  9,8  - xIX
  9  2,3  - zOEAS
  8  2,3  - AEOnS
  8  8,10 - ASTa
  8  2,10 - AScOT
  8  2,10 - AShET
  8  2,10 - AShOT
  8  2,10 - ASsET
  8  2,10 - ASsOT
  8  6,1  | AUK
  8  3,3  - AbOS
  8  3,3  - AcES
  8  2,10 - AcOST
  8  3,3  - AdOS
  8  3,3  - AgES
  8  3,3  - AgOS
  8  3,3  - AlES
  8  2,3  - AlOES
  8  8,10 - AlTO
  8  3,3  - AmOS
  8  3,3  - AnES
  8  8,10 - AnTE
  8  3,3  - ApES
  8  3,3  - ArES
  8  2,10 - ArEST
  8  2,10 - AsSET
  8  2,10 - AsSOT
  8  3,3  - AtES
  8  8,10 - AtTE
  8  3,3  - AvES
  8  3,3  - AvOS
  8  3,3  - AwES
  8  2,10 - AwEST
  8  3,3  - AxES
  8  3,3  - AyES
  8  2,10 - EScOT
  8  5,3  - ESe
  8  5,3  - ESu
  8  8,9  | EaR
  8  8,9  | EeR
  8  3,3  - EgOS
  8  8,9  | EiR
  8  3,3  - EnOS
  8  3,3  - EpOS
  8  3,3  - ErAS
  8  3,3  - ErOS
  8  8,9  | ErR
  8  3,3  - EtAS
  8  8,10 - EtTA
  8  8,9  | ExR
  8  3,3  - EyAS
  8  8,9  | EyR
  8 11,5  | KA
  8  4,1  - KAb
  8  4,1  - KAf
  8  4,1  - KAl
  8  4,1  - KAm
  8  3,10 - KEAT
  8  4,1  - KEb
  8  4,1  - KEf
  8  4,1  - KEn
  8  4,1  - KEx
  8  4,1  - KOb
  8  4,1  - KOl
  8  4,1  - KOn
  8  6,1  | KUE
  8  3,6  - KeEL
  8  3,6  - KiEL
  8  3,6  - KmEL
  8  3,6  - KoEL
  8  2,3  - OASEs
  8  3,10 - OKET
  8  5,3  - OSe
  8  2,10 - OSsET
  8  3,3  - ObES
  8  3,3  - OcAS
  8 11,8  | Od
  8  3,3  - OdES
  8 11,8  | Oe
  8 11,8  | Oh
  8 11,8  | Oi
  8  3,3  - OkAS
  8  3,3  - OkES
  8  9,8  | OlEO
  8  3,3  - OlES
  8 11,8  | Om
  8  9,8  | OmAO
  8 11,8  | On
  8  3,3  - OnES
  8  2,10 - OnSET
  8  3,3  - OpES
  8 11,8  | Or
  8  3,3  - OrAS
  8  2,3  - OrEAS
  8  3,3  - OrES
  8 11,8  | Os
  8  3,3  - OsES
  8  2,10 - OsSET
  8  2,10 - OvEST
  8 11,8  | Ow
  8  3,3  - OwES
  8 11,8  | Ox
  8  3,3  - OxES
  8 11,8  | Oy
  8  3,3  - OyES
  8  4,1  - SAbE
  8  2,10 - SAbOT
  8  4,1  - SAfE
  8  4,1  - SAlE
  8  2,10 - SAlET
  8  4,1  - SAmE
  8  4,1  - SAnE
  8  4,1  - SAxE
  8  4,1  - SEbA
  8  2,10 - SEbAT
  8  2,10 - SEdAT
  8  4,1  - SEnA
  8  3,9  - SErOW
  8  3,10 - SKAT
  8  3,10 - SKET
  8  4,1  - SOfA
  8  2,10 - SOgET
  8  4,1  - SOlA
  8  4,1  - SOlE
  8  4,1  - SOmA
  8  4,1  - SOmE
  8  2,10 - SOmET
  8  4,1  - SOnE
  8  6,1  | SUK
  8  2,10 - ScEAT
  8 11,8  | Sh
  8  2,10 - ShEAT
  8  2,10 - ShOAT
  8 11,8  | Si
  8  2,10 - SkEAT
  8  2,10 - SlOAT
  8  2,10 - StOAT
  8  2,10 - SwEAT
  8  8,10 - aSTA
  8  5,9  | bA
  8  5,9  | bE
  8  2,10 - bEAST
  8  2,10 - bESOT
  8  2,10 - bOAST
  8  2,10 - cOAST
  8  2,10 - cOSET
  8  5,9  | dA
  8  5,9  | dE
  8  2,10 - dOEST
  8  2,10 - fEAST
  8  2,10 - gEAST
  8  6,3  - hA
  8  5,9  | hA
  8  6,3  - hE
  8  5,9  | hE
  8  6,3  - hO
  8  2,10 - hOAST
  8  8,10 - hOTE
  8  5,9  | jA
  8  5,9  | jE
  8  5,9  | lA
  8  2,10 - lEAST
  8  6,3  - mA
  8  5,9  | mA
  8  6,3  - mE
  8  5,9  | mE
  8  4,9  - mEOWS
  8  6,3  - mO
  8  6,3  - nA
  8  5,9  | nA
  8  6,3  - nE
  8  5,9  | nE
  8  6,3  - nO
  8  6,3  - pA
  8  5,9  | pA
  8  6,3  - pE
  8  5,9  | pE
  8  6,3  - pO
  8  5,9  | rE
  8  2,10 - rEAST
  8  2,10 - rESAT
  8  3,9  - rESOW
  8  2,10 - rOAST
  8  2,10 - rOSET
  8  3,6  - sKEL
  8  6,3  - sO
  8  6,3  - tA
  8  5,9  | tA
  8  6,3  - tE
  8  5,9  | tE
  8  6,3  - tO
  8  2,10 - tOAST
  8  5,9  | wE
  8  5,9  | yA
  8  5,9  | yE
  8  2,10 - yEAST
  7  3,3  - AEOn
  7  4,3  - AES
  7  8,10 - AET
  7  9,8  - AIK
  7  3,3  - ASEm
  7  3,3  - ASOp
  7  5,1  - AbO
  7  5,1  - AlE
  7  4,9  - AlOWE
  7  5,1  - AnE
  7  4,9  - AvOWE
  7  4,9  - AvOWS
  7  5,1  - AxE
  7  8,6  - BAAS
  7  8,6  - BOAS
  7  9,1  - CeE
  7  9,1  - CiE
  7  9,1  - CoE
  7  9,1  - CuE
  7  3,3  - EASt
  7  3,3  - EArS
  7  3,3  - EAtS
  7  3,3  - EOAn
  7  3,3  - EOnS
  7  8,10 - EST
  7  9,10 - ETA
  7  5,1  - EmO
  7  4,9  - EnOWS
  7  4,10 - KAT
  7  3,10 - KAnT
  7  3,10 - KArT
  7  4,10 - KET
  7  3,10 - KEaT
  7  3,10 - KEeT
  7  3,10 - KElT
  7  3,10 - KEnT
  7  3,10 - KEpT
  7  9,8  - KIE
  7  3,10 - KOfT
  7  6,1  | KUe
  7  6,1  | KUi
  7  3,10 - KeAT
  7  3,10 - KeET
  7  3,10 - KhAT
  7  3,10 - KhET
  7  3,10 - KhOT
  7  3,10 - KiST
  7  3,10 - KmET
  7  3,10 - KnET
  7  3,10 - KnOT
  7  3,10 - KyAT
  7  3,3  - OASt
  7  3,3  - OAfS
  7  3,3  - OAkS
  7  3,3  - OArS
  7  3,3  - OAtS
  7  4,3  - OES
  7  9,8  - OIK
  7  3,10 - OKeT
  7  3,3  - OSEs
  7  5,1  - ObA
  7  5,1  - ObE
  7  5,1  - OlA
  7  5,1  - OlE
  7  5,1  - OnA
  7  5,1  - OnE
  7  3,3  - SEAh
  7  3,3  - SEAm
  7  3,3  - SEAn
  7  3,3  - SEAs
  7  3,3  - SEAt
  7  3,10 - SKaT
  7  3,10 - SKeT
  7  3,10 - SKiT
  7  3,3  - SOAm
  7  3,3  - SOAp
  7  5,9  - SOW
  7  5,9  - SOWf
  7  5,9  - SOWl
  7  5,9  - SOWn
  7  5,9  - SOWs
  7  5,9  - SOWt
  7  9,10 - STA
  7  5,1  - SlA
  7  5,1  - SmA
  7  6,1  | aUK
  7  3,3  - bOAS
  7  3,10 - bSKT
  7  3,3  - cOES
  7  8,9  | dAR
  7  3,3  - dEAS
  7  8,9  | dER
  7  3,3  - dOES
  7  8,9  | dOR
  7  8,9  | dSR
  7  8,9  | eAR
  7  8,9  | eER
  7 10,1  | eN
  7  3,3  - fOES
  7  3,3  - gAES
  7  3,3  - gOAS
  7  3,3  - gOES
  7  3,3  - hAES
  7  3,3  - hOES
  7  6,1  | hUK
  7  3,10 - iKAT
  7 10,1  | iN
  7  3,3  - jOES
  7  3,3  - kAES
  7  3,3  - kEAS
  7  3,3  - kOAS
  7  3,3  - lAOS
  7  8,9  | lAR
  7  3,3  - lEAS
  7  3,3  - lEOS
  7  8,9  | lER
  7  8,9  | lOR
  7  3,3  - mAES
  7  3,3  - mEAS
  7  4,9  - mEOW
  7  3,3  - mOAS
  7  3,3  - nAOS
  7  8,9  | nAR
  7  3,3  - nOES
  7  8,9  | nOR
  7  3,10 - oKET
  7 10,1  | oN
  7  3,3  - pEAS
  7  3,3  - rOES
  7  3,3  - sEAS
  7  3,10 - sKAT
  7  3,10 - sKET
  7  6,1  | sUK
  7  3,10 - tAKT
  7  3,3  - tAOS
