 54  3,7  | BEVIL
 19  5,8  - nEVI
 18  6,4  | InAGILE
 18  1,8  - LEIs
 18  5,1  | LEVa
 18  5,1  | LEVi
 18  5,8  - LEhI
 18  5,8  - LEvI
 18  1,5  - LIENIc
 18  1,8  - LIEs
 18  5,8  - LaV
 18  5,8  - LeV
 18  5,1  | QErI
 18  5,8  - dEIL
 18  5,1  | dEVI
 18  5,1  | dIVI
 18  5,1  | lEVI
 18  5,8  - nEIL
 18  5,1  | nEVI
 18  5,8  - tEIL
 18  8,7  - tRI
 17 11,1  | EYEs
 17 11,1  | EYEy
 17  8,4  - JOEs
 17  8,4  - JOEy
 17  2,5  - LENIn
 17  2,5  - LENIs
 17  2,8  - LEk
 17  2,5  - LINIn
 17  2,8  - LIs
 17  4,5  - NIL
 17  5,2  | QuI
 17  5,1  | VILI
 17  3,5  - aNIL
 17  9,8  - sEQ
 16  6,6  | AGIEL
 16  6,6  | AGILE
 16  6,6  | AGIbLE
 16  3,7  | BLVd
 16  5,2  | IVa
 16  4,4  | KNARLE
 16  5,8  - LEI
 16  5,8  - LEIf
 16  5,8  - LEIs
 16  2,8  - QI
 16  1,8  - QuE
 16  1,8  - QuI
 16  7,8  - VIsIE
 16  5,1  | VLEI
 16  5,1  | ViLI
 16  5,8  - dELI
 16  5,8  - dEV
 16  5,8  - lEV
 16  5,8  - rEV
 16  5,8  - sEV
 16  5,8  - tELI
 16  6,5  | vAGILE
 15  3,7  | BEVy
 15  3,7  | BoVE
 15  3,5  - ENId
 15  3,8  - El
 15  3,8  - Es
 15  3,5  - INIt
 15  3,8  - Is
 15  4,4  | KNARL
 15  4,4  | KNARLe
 15  5,8  - LEa
 15  5,8  - LEd
 15  5,8  - LEe
 15  5,8  - LEg
 15  5,8  - LEi
 15  5,8  - LEk
 15  5,8  - LEp
 15  5,8  - LEr
 15  5,8  - LEt
 15  5,8  - LEu
 15  5,8  - LEv
 15  5,8  - LEx
 15  5,8  - LEy
 15  5,6  | MIrV
 15  4,5  - NiL
 15  5,1  | VELa
 15  5,1  | VILi
 15  7,8  - VIsE
 14  6,6  | AGILe
 14  6,6  | AGIeL
 14  6,6  | AGLEe
 14  6,6  | AGLEt
 14  6,6  | AGLEy
 14  6,6  | AGLeE
 14  6,6  | AGiEL
 14  6,6  | AGiLE
 14  6,6  | AGnEL
 14 10,6  | DEILs
 14 10,6  | DELIa
 14 10,6  | DELIm
 14 10,6  | DELIs
 14 10,6  | DELIt
 14 10,6  | DELhI
 14 10,6  | DEcIL
 14 10,6  | DEvIL
 14  6,2  - LInhAY
 14  5,8  - LaI
 14  5,8  - LeE
 14  5,8  - LeI
 14  5,8  - LoE
 14  5,8  - LyE
 14  2,8  - Qi
 14  6,4  | QuAG
 14  1,5  - QuIN
 14  5,2  | VEI
 14  2,5  - VENa
 14  5,2  | VII
 14  2,5  - VINa
 14  7,8  - VIs
 14  5,1  | VLEi
 14  5,1  | VLeI
 14  5,1  | ViII
 14  5,1  | VlEI
 14  5,1  | xVII
 13  7,8  - ELs
 13  5,5  | EMILIa
 13  5,8  - La
 13  5,8  - Lo
 13  4,5  - NIb
 13  4,5  - NIl
 13  4,5  - NIm
 13  4,5  - NIs
 13  4,5  - NIt
 13  5,1  | VErI
 13  5,1  | VIIi
 13  1,4  - VIcKIE
 13  5,1  | VIiI
 13  5,1  | VIlI
 13  5,1  | VItI
 13  2,4  - VaKIL
 13  5,8  - bEL
 13  1,5  - bLINI
 13  5,8  - dEL
 13  5,8  - gEL
 13  5,8  - mEL
 13  5,8  - rEL
 13  5,8  - sEL
 13  5,8  - tEL
 12  6,6  | AGIEl
 12  6,6  | AGIlE
 12  6,6  | AGgIE
 12  6,8  - EeL
 12  6,8  - ElL
 12  6,8  - EyL
 12  1,8  - IVE
 12  1,5  - IcENI
 12  8,8  - IsLE
 12  7,8  - LIsE
 12  6,3  | LaVAGE
 12  6,5  - LoUT
 12  6,3  | LoVAGE
 12  1,8  - VEI
 12  5,2  | VEi
 12  1,8  - VIE
 12  1,8  - VII
 12  5,2  | VIa
 12  1,4  - VIcKI
 12  5,2  | VIi
 12  5,2  | VaI
 12  5,2  | VeI
 12  5,2  | ViI
 12  6,3  | VoLAGE
 12  6,8  - aVE
 12  2,5  - aVN
 12  5,8  - dEI
 12  5,1  | dELI
 12  6,8  - eVE
 12  5,1  | fILI
 12  5,1  | hILI
 12  5,8  - lEI
 12  5,8  - nEI
 12  5,1  | pILI
 12  5,8  - sEI
 12  9,8  - sEV
 12  5,1  | tELI
 12  5,1  | vILI
 11  3,7  | BrEV
 11 10,6  | DEVI
 11  5,1  | EILa
 11  5,5  | EMIL
 11  5,5  | EMILy
 11  6,8  - EVe
 11  6,8  - EVg
 11  8,8  - IsL
 11  5,2  | LEI
 11  2,5  - LENa
 11  5,3  | LI
 11  2,5  - LINa
 11  7,8  - LIs
 11  5,1  | LwEI
 11  5,6  | MIlLIE
 11  5,6  | MIsLIE
 11  7,6  | SsI
 11  6,5  | VAGaL
 11  6,4  | VIAGE
 11  1,4  - VIcK
 11  6,3  | VInAGE
 11  6,3  | VIsAGE
 11  1,8  - VaI
 11  1,8  - VeE
 11  1,8  - VeI
 11  1,8  - ViE
 11  1,8  - ViI
 11  1,8  - VoE
 11  1,5  - VuLN
 11  5,8  - aE
 11  6,8  - aIL
 11  5,1  | aLII
 11  1,8  - aVE
 11  5,8  - bE
 11  2,5  - bENI
 11  2,5  - bINI
 11  5,2  | cLI
 11  5,8  - dE
 11  6,8  - eEL
 11  1,8  - eVE
 11  2,5  - fINI
 11  1,8  - iVE
 11  5,8  - mE
 11  2,5  - mINI
 11  5,8  - nE
 11  6,8  - oIL
 11  5,2  | pLI
 11  5,8  - rE
 11  6,3  | rIVAGE
 11  3,4  - sKIV
 11  5,8  - tE
 11  6,8  - tEL
 11  6,8  - tIL
 11  5,1  | vLEI
 11  2,5  - yENI
 10  3,7  | BILE
 10 10,6  | DEV
 10 10,6  | DEVa
 10 10,6  | DEVe
 10 10,6  | DEVi
 10 10,6  | DEVs
 10 10,6  | DErV
 10  2,5  - EINa
 10  5,1  | ELIa
 10  5,1  | ELhI
 10  1,8  - EVe
 10  5,1  | ILEa
 10  5,1  | ILIa
 10  5,2  | ILa
 10  1,5  - IVIN
 10  1,8  - IVa
 10  1,8  - IVe
 10  1,8  - IVy
 10  2,5  - IoNI
 10  8,8  - IsE
 10  4,4  | KNARlE
 10  5,1  | LEhI
 10  5,1  | LEvI
 10  5,1  | LItI
 10  5,6  | MILIEu
 10  5,6  | MILIcE
 10  5,6  | MIlLE
 10  9,7  - REV
 10  9,7  - RIV
 10  6,5  | VAGE
 10  6,5  | VAGI
 10  6,5  | VAGuE
 10  1,5  - VEIN
 10  1,8  - VEe
 10  1,8  - VEi
 10  6,4  | VIAGe
 10  1,8  - VIa
 10  1,8  - VIe
 10  1,8  - VIi
 10  6,4  | ViAGE
 10  5,1  | hEII
 10  6,5  - nEUT
 10  1,4  - sILKIE
  9  3,7  | BEL
  9  3,7  | BELa
  9  3,7  | BELd
  9  3,7  | BELk
  9  3,7  | BELl
  9  3,7  | BELs
  9  3,7  | BELt
  9  3,7  | BELy
  9  3,7  | BILe
  9  3,7  | BILk
  9  3,7  | BILl
  9  3,7  | BILo
  9  3,7  | BaLE
  9  3,7  | BaLI
  9  3,7  | BdLE
  9  3,7  | BiLE
  9  3,7  | BoLE
  9 10,6  | DeVE
  9 10,6  | DeVI
  9  5,5  | EMIc
  9  5,5  | EMIl
  9  5,5  | EMIm
  9  5,5  | EMIr
  9  5,5  | EMIt
  9  6,8  - EpI
  9  8,8  - Es
  9  1,8  - ILE
  9  2,4  - IcKLE
  9  2,4  - InKLE
  9  8,8  - Is
  9  4,4  | KNARk
  9  4,4  | KNARl
  9  4,4  | KNARs
  9  1,8  - LEI
  9  5,2  | LEa
  9  5,2  | LEi
  9  1,8  - LIE
  9  2,4  - LIKE
  9  2,4  - LIKEd
  9  2,4  - LIKEn
  9  2,4  - LIKEr
  9  2,4  - LIKEs
  9  2,4  - LIKIn
  9  5,3  | La
  9  5,2  | LaI
  9  2,4  - LaKIE
  9  5,2  | LeI
  9  5,3  | Li
  9  5,2  | LuI
  9  5,6  | MILE
  9  5,6  | MILEr
  9  5,6  | MILEs
  9  5,6  | MILIa
  9  5,6  | MILIt
  9  5,6  | MILlIE
  9  5,6  | MILsIE
  9  5,6  | MIjL
  9  5,6  | MIlL
  9  6,5  | VAG
  9  6,5  | VAGe
  9  6,5  | VAGi
  9  2,5  - VIN
  9  1,5  - VaIN
  9  1,5  - VeEN
  9  1,5  - VeIN
  9  6,8  - aLE
  9  1,4  - aLIKE
  9  5,5  | aMIL
  9  3,5  - aNI
  9  5,2  | dEI
  9  5,5  | eMIL
  9  1,5  - eVEN
  9  1,4  - gLIKE
  9  5,2  | hEI
  9  5,2  | iII
  9  1,5  - iVIN
  9  5,2  | lEI
  9  5,2  | nEI
  9  6,8  - oLE
  9  3,5  - oNI
  9  1,5  - oVEN
  9  2,4  - pIKEL
  9  2,4  - pIKLE
  9  5,2  | sEI
  9  9,8  - sEL
  9  9,8  - sIL
  9  3,5  - uNI
  9  5,2  | vEI
  9  5,2  | vII
  9  5,2  | wEI
  8  3,7  | BLEa
  8  3,7  | BLEb
  8  3,7  | BLEd
  8  3,7  | BLEe
  8  3,7  | BLEo
  8  3,7  | BLEt
  8  3,7  | BLEu
  8  3,7  | BLEw
  8  3,7  | BLIn
  8  3,7  | BLIp
  8  3,7  | BLIt
  8  3,7  | BaEL
  8  3,7  | BaIL
  8  3,7  | BaL
  8  3,7  | BbL
  8  3,7  | BdL
  8  3,7  | BeL
  8  3,7  | BhIL
  8  3,7  | BoIL
  8  3,7  | BoL
  8  3,7  | BrL
  8  3,7  | BtL
  8  3,7  | BuL
  8 10,6  | DEIL
  8 10,6  | DELI
  8 10,6  | DeV
  8  6,8  - EL
  8  2,4  - ELK
  8  2,4  - ELKs
  8  6,8  - ELb
  8  6,8  - ELd
  8  6,8  - ELf
  8  6,8  - ELk
  8  6,8  - ELl
  8  6,8  - ELm
  8  6,8  - ELs
  8  6,8  - ELt
  8  1,5  - EVaN
  8  1,5  - EVeN
  8  5,2  | EpI
  8  5,2  | IIi
  8  2,4  - ILK
  8  2,4  - ILKa
  8  2,4  - ILKs
  8  1,5  - IVaN
  8  1,5  - IViN
  8  5,2  | IiI
  8  5,2  | ImI
  8  2,4  - InKIE
  8  5,2  | IwI
  8  2,4  - LEK
  8  2,4  - LEKs
  8  1,4  - LEaK
  8  1,4  - LEcK
  8  1,4  - LEeK
  8  1,4  - LEuK
  8  2,8  - LI
  8  2,4  - LIKe
  8  1,4  - LIcK
  8  6,3  | LInAGE
  8  1,4  - LInK
  8  1,4  - LIsK
  8  1,8  - LaI
  8  1,4  - LaIK
  8  2,4  - LaKE
  8  1,8  - LeE
  8  1,4  - LeEK
  8  1,8  - LeI
  8  1,8  - LiE
  8  2,4  - LiKE
  8  1,8  - LoE
  8  2,4  - LoKE
  8  2,4  - LoKI
  8  1,8  - LuE
  8  1,8  - LuI
  8  2,4  - LuKE
  8  1,8  - LyE
  8  5,6  | MILlE
  8  5,6  | MIkIE
  8  5,6  | MInIE
  8  9,7  - ReV
  8  9,7  - RiV
  8  1,5  - VEeN
  8  1,5  - VEiN
  8  1,5  - VErN
  8  1,8  - aLE
  8  5,5  | aMIE
  8  1,4  - bELK
  8  2,4  - bIKIE
  8  1,4  - bILK
  8  1,8  - cLI
  8  2,4  - fIKIE
  8  1,8  - iLE
  8  1,4  - kELK
  8  2,4  - mIKIE
  8  6,3  | mILAGE
  8  1,4  - mILK
  8  1,8  - oLE
  8  6,3  | pILAGE
  8  1,8  - pLI
  8  1,8  - rLE
  8  9,8  - sEI
  8  9,8  - sIE
  8  6,3  | sILAGE
  8  1,4  - sILK
  8  3,4  - sKEL
  8  3,4  - sKIL
  8  1,4  - sLIK
  8  6,8  - tIE
  8  1,8  - uLE
  8  1,4  - wELK
  8  1,4  - wILK
  8  1,4  - yELK
  7  3,7  | BEId
  7  3,7  | BEIn
  7  3,7  | BEaL
  7  3,7  | BElL
  7  3,7  | BIEn
  7  3,7  | BIEr
  7  3,7  | BIbL
  7  3,7  | BIlL
  7  3,7  | BIoL
  7  3,7  | BIrL
  7  3,7  | BLaE
  7  3,7  | BLeE
  7  3,7  | BLuE
  7  3,7  | BoII
  7  3,7  | BrEI
  7  3,7  | BrIE
  7 10,6  | DEL
  7 10,6  | DELe
  7 10,6  | DELf
  7 10,6  | DELi
  7 10,6  | DELl
  7 10,6  | DELs
  7 10,6  | DELy
  7 10,6  | DEaL
  7 10,6  | DEcL
  7 10,6  | DEiL
  7 10,6  | DElL
  7 10,6  | DEuL
  7  6,5  | EAGLe
  7  6,8  - EIr
  7  3,4  - EKoI
  7  1,4  - EfIK
  7  2,4  - EnKI
  7  1,8  - EpI
  7  1,4  - ErIK
  7  3,4  - IKE
  7  3,4  - IKEy
  7  1,8  - ILa
  7  1,8  - ILe
  7  1,8  - IcE
  7  1,8  - IdE
  7  1,8  - IfE
  7  1,8  - IiI
  7  1,8  - IkE
  7  1,8  - IlE
  7  1,8  - ImI
  7  1,8  - IrE
  7  1,8  - IsE
  7  1,8  - IvE
  7  1,8  - IwI
  7  4,4  - KIE
  7  4,4  - KLn
  7  4,4  - KaL
  7  4,4  - KoL
  7  4,4  - KyL
  7  6,5  | LAGEn
  7  6,5  | LAGEr
  7  1,8  - LEa
  7  1,8  - LEe
  7  7,2  - LEhAY
  7  1,8  - LEi
  7  1,8  - LEu
  7  1,8  - LEy
  7  1,5  - LIEN
  7  1,5  - LIIN
  7  1,8  - LIe
  7  2,4  - LaK
  7  2,4  - LeK
  7  5,6  | MIL
  7  5,6  | MILa
  7  5,6  | MILd
  7  5,6  | MILe
  7  5,6  | MILk
  7  5,6  | MILl
  7  5,6  | MILo
  7  5,6  | MILs
  7  5,6  | MILt
  7  5,6  | MIaE
  7  5,6  | MIcE
  7  5,6  | MIdE
  7  5,6  | MIdI
  7  5,6  | MIkE
  7  5,6  | MIkI
  7  5,6  | MIlE
  7  5,6  | MImE
  7  5,6  | MImI
  7  5,6  | MInE
  7  5,6  | MInI
  7  5,6  | MIrE
  7  5,6  | MIrI
  7  5,6  | MIsE
  7  5,6  | MItE
  7  5,6  | MIzE
  7  4,5  - Na
  7  9,7  - REL
  7  2,5  - VaN
  7  2,5  - ViN
  7  2,5  - VoN
  7  5,3  | aI
  7  5,5  | aMI
  7  6,5  | bAGEL
  7  6,5  | bAGLE
  7  5,3  | bI
  7  2,4  - bIKE
  7  2,4  - bLK
  7  1,8  - cIE
  7  2,4  - cLK
  7  1,8  - dEI
  7  5,3  | dI
  7  1,8  - dIE
  7  2,4  - dIKE
  7  3,4  - dKL
  7  6,5  | eAGLE
  7  2,4  - eLK
  7  5,3  | fI
  7  1,8  - fIE
  7  2,4  - fIKE
  7  5,3  | gI
  7  1,8  - gIE
  7  1,8  - hEI
  7  5,3  | hI
  7  1,8  - hIE
  7  2,4  - hIKE
  7  1,8  - iII
  7  2,4  - iLK
  7  5,3  | kI
  7  1,8  - kIE
  7  2,4  - kIKE
  7  2,4  - kIKI
  7  1,5  - kILN
  7  1,8  - lEI
  7  5,3  | lI
  7  1,8  - lIE
  7  2,4  - lIKE
  7  5,3  | mI
  7  1,4  - mIEK
  7  2,4  - mIKE
  7  2,4  - mIKI
  7  6,5  | nAGEL
  7  1,8  - nEI
  7  2,4  - nIKE
  7  5,3  | oI
  7  3,4  - oKIE
  7  5,3  | pI
  7  1,8  - pIE
  7  2,4  - pIKE
  7  2,4  - pIKI
  7  6,4  | pLAGE
  7  5,3  | qI
  7  2,4  - rEKI
  7  1,8  - rIE
  7  1,8  - sEI
  7  5,3  | sI
  7  9,8  - sI
  7  1,8  - sIE
  7  2,4  - sIKE
  7  6,5  | tAGEL
  7  5,3  | tI
  7  1,8  - tIE
  7  2,4  - tIKE
  7  2,4  - tIKI
  7  1,8  - vEI
  7  1,8  - vIE
  7  1,8  - vII
  7  1,8  - wEI
  7  2,4  - wEKI
  7  2,4  - wIKI
  7  5,3  | xI
  7  5,3  | yI
  7  2,4  - yIKE
  6  6,6  | AGLy
  6  6,6  | AGaL
  6  3,7  | BEnI
  6  3,7  | BErI
  6  3,7  | BIbI
  6  3,7  | BIcE
  6  3,7  | BIdE
  6  3,7  | BIdI
  6  3,7  | BIkE
  6  3,7  | BIlE
  6  3,7  | BInE
  6  3,7  | BInI
  6  3,7  | BIrI
  6  3,7  | BIsE
  6  3,7  | BItE
  6  3,7  | BItI
  6  3,7  | BIzE
  6  3,7  | BLd
  6  3,7  | BLk
  6  3,7  | BLo
  6  3,7  | BLs
  6  3,7  | BaE
  6  3,7  | BaI
  6  3,7  | BeE
  6  3,7  | BpI
  6  3,7  | ByE
  6 10,6  | DEI
  6 10,6  | DEIa
  6 10,6  | DEIl
  6 10,6  | DEIs
  6 10,6  | DEbI
  6 10,6  | DEfI
  6 10,6  | DElI
  6 10,6  | DEmI
  6 10,6  | DEsI
  6 10,6  | DEtI
  6 10,6  | DEvI
  6 10,6  | DeIL
  6 10,6  | DeLE
  6 10,6  | DeLI
  6  3,4  - EKe
  6  6,8  - Ed
  6  6,8  - Ee
  6  6,8  - Ef
  6  6,8  - Eh
  6  6,8  - El
  6  2,4  - ElK
  6  6,8  - Em
  6  6,8  - En
  6  6,8  - Eo
  6  6,8  - Er
  6  2,4  - ErK
  6  6,8  - Es
  6  6,8  - Et
  6  6,8  - Ew
  6  6,8  - Ex
  6  1,8  - IIi
  6  3,4  - IKe
  6  2,4  - IlK
  6  6,4  | ImAGE
  6  2,4  - InK
  6  2,4  - IrK
  6  4,4  - KEa
  6  4,4  - KEb
  6  4,4  - KEd
  6  4,4  - KEf
  6  4,4  - KEg
  6  4,4  - KEn
  6  4,4  - KEp
  6  4,4  - KEr
  6  4,4  - KEs
  6  4,4  - KEt
  6  4,4  - KEx
  6  4,4  - KEy
  6  4,4  - KI
  6  4,4  - KId
  6  4,4  - KIe
  6  4,4  - KIf
  6  4,4  - KIm
  6  4,4  - KIn
  6  4,4  - KIp
  6  4,4  - KIt
  6  4,4  - KaE
  6  4,4  - KaI
  6  4,4  - KhI
  6  4,4  - KiE
  6  4,4  - KoI
  6  4,4  - KsI
  6  4,4  - KuE
  6  4,4  - KuI
  6  4,4  - KyE
  6  6,5  | LAG
  6  6,5  | LAGs
  6  2,5  - LIN
  6  2,8  - La
  6  1,5  - LaEN
  6  1,5  - LaIN
  6  7,2  - LehAY
  6  2,8  - Li
  6  1,5  - LiEN
  6  1,5  - LiIN
  6  2,8  - Lo
  6  1,5  - LoIN
  6  2,8  - Lu
  6  5,6  | MIEk
  6  5,6  | MIEn
  6  9,7  - RIE
  6  9,1  | ShOOTERs
  6  2,8  - aE
  6  2,8  - aI
  6  2,4  - aIK
  6  6,8  - aL
  6  1,5  - aLEN
  6  1,5  - aLIN
  6  6,5  | bAGIE
  6  2,8  - bE
  6  2,8  - bI
  6  1,5  - bLIN
  6  6,4  | cLAG
  6  1,5  - cLIN
  6  2,8  - dE
  6  2,8  - dI
  6  2,8  - eE
  6  3,4  - eKE
  6  6,8  - eL
  6  2,8  - fE
  6  2,8  - fI
  6  6,4  | fLAG
  6  2,8  - gI
  6  1,5  - gLEN
  6  2,8  - hE
  6  2,8  - hI
  6  3,4  - iKE
  6  2,8  - jE
  6  2,8  - kI
  6  2,5  - kLN
  6  2,4  - lEK
  6  2,8  - lI
  6  2,8  - mE
  6  2,8  - mI
  6  2,8  - nE
  6  2,4  - nEK
  6  2,8  - oE
  6  2,8  - oI
  6  2,4  - oIK
  6  3,4  - oKE
  6  2,8  - pE
  6  2,8  - pI
  6  2,4  - pIK
  6  2,8  - qI
  6  2,8  - rE
  6  2,4  - rIK
  6  2,8  - sI
  6  3,4  - sKI
  6  6,4  | sLAG
  6  2,8  - tE
  6  2,8  - tI
  6  2,5  - tLN
  6  3,4  - uKE
  6  6,4  | vIAGE
  6  2,8  - wE
  6  2,8  - xI
  6  2,8  - yE
  6  2,8  - yI
  6  2,4  - zEK
  5  6,6  | AGE
  5  6,6  | AGEd
  5  6,6  | AGEe
  5  6,6  | AGEn
  5  6,6  | AGEr
  5  6,6  | AGEs
  5  6,6  | AGEt
  5  6,6  | AGIn
  5  6,6  | AGIo
  5  6,6  | AGIt
  5  6,6  | AGeE
  5  6,6  | AGuE
  5  3,7  | BE
  5  3,7  | BEa
  5  3,7  | BEc
  5  3,7  | BEd
  5  3,7  | BEe
  5  3,7  | BEg
  5  3,7  | BEl
  5  3,7  | BEn
  5  3,7  | BEr
  5  3,7  | BEt
  5  3,7  | BEy
  5  3,7  | BI
  5  3,7  | BIb
  5  3,7  | BId
  5  3,7  | BIg
  5  3,7  | BIm
  5  3,7  | BIn
  5  3,7  | BIo
  5  3,7  | BIs
  5  3,7  | BIt
  5  3,7  | BIz
  5 10,6  | DE
  5 10,6  | DEa
  5 10,6  | DEb
  5 10,6  | DEe
  5 10,6  | DEf
  5 10,6  | DEi
  5 10,6  | DEl
  5 10,6  | DEm
  5 10,6  | DEn
  5 10,6  | DEp
  5 10,6  | DEr
  5 10,6  | DEt
  5 10,6  | DEv
  5 10,6  | DEw
  5 10,6  | DEx
  5 10,6  | DEy
  5 10,6  | DeL
  5  1,5  - ELaN
  5  1,5  - ELoN
  5  2,8  - Ee
  5  2,8  - Eo
  5  1,5  - ErIN
  5  6,5  | IAGo
  5  2,8  - Io
  5  1,5  - ItEN
  5  1,5  - IvIN
  5  4,4  - Ka
  5  4,4  - Ki
  5  1,5  - LEaN
  5  1,5  - LEoN
  5  1,5  - LIeN
  5  1,5  - LIiN
  5  1,5  - LImN
  5  1,5  - LInN
  5  1,5  - LIoN
  5  5,6  | MIa
  5  5,6  | MIb
  5  5,6  | MId
  5  5,6  | MIg
  5  5,6  | MIl
  5  5,6  | MIm
  5  5,6  | MIn
  5  5,6  | MIr
  5  5,6  | MIs
  5  5,6  | MIt
  5  5,6  | MIx
  5  9,7  - RE
  5  9,7  - REa
  5  9,7  - REb
  5  9,7  - REc
  5  9,7  - REd
  5  9,7  - REe
  5  9,7  - REf
  5  9,7  - REg
  5  9,7  - REh
  5  9,7  - REl
  5  9,7  - REm
  5  9,7  - REn
  5  9,7  - REp
  5  9,7  - REs
  5  9,7  - REt
  5  9,7  - REv
  5  9,7  - REw
  5  9,7  - REx
  5  9,7  - RIa
  5  9,7  - RIb
  5  9,7  - RIc
  5  9,7  - RId
  5  9,7  - RIe
  5  9,7  - RIg
  5  9,7  - RIk
  5  9,7  - RIm
  5  9,7  - RIn
  5  9,7  - RIo
  5  9,7  - RIp
  5  9,7  - RIt
  5  9,7  - RIv
  5  9,7  - ReL
  5  6,8  - aE
  5  6,8  - aI
  5  1,5  - bEIN
  5  1,5  - bIEN
  5  6,5  | cAGE
  5  6,4  | dIAG
  5  6,8  - eE
  5  6,5  | fAGE
  5  6,5  | gAGE
  5  1,5  - gEIN
  5  1,5  - gIEN
  5  6,5  | hAGI
  5  1,5  - hEIN
  5  7,2  - lEhAY
  5  1,5  - lIEN
  5  1,5  - lIIN
  5  6,5  | mAGE
  5  6,5  | mAGI
  5  1,5  - mEIN
