 30 10,2  | OUPHE
  7  5,7  - HI
  7  8,11 - HI
  7  8,11 - HO
  7 11,11 - LIE
  7 14,5  - OE
  7 14,9  - OH
  7 14,11 - OH
  7  6,3  | OHIA
  7 14,5  - OI
  7  9,11 - OIL
  7  4,7  - OPE
  7  6,4  - PEC
  7  4,7  - PEE
  7  6,4  - PIC
  7  4,7  - PIE
  7  4,7  - POI
  7  7,11 - POI
  7  9,10 | TOPE
  7  9,10 | TOPI
  7 14,9  - UH
  7 14,11 - UH
  7  7,11 - UPO
  6  6,6  | AHI
  6 11,7  | ANNULI
  6  6,5  | HAE
  6  6,5  | HAO
  6 14,10 | NEEP
  6 14,10 | NOH
  6 14,10 | NOPE
  6 13,10 | OHO
  6 13,10 | OOH
  6 14,9  - OP
  6 14,11 - OP
  6  5,7  - PE
  6  5,7  - PI
  6  8,11 - PI
  6  9,10 | THE
  6  9,10 | THO
  6 14,9  - UP
  6 14,11 - UP
  5  6,6  | AH
  5  6,6  | APE
  5  6,6  | APO
  5  8,4  - CEE
  5  8,4  - CUE
  5  7,4  - ECU
  5  6,5  | HA
  5  7,4  - ICE
  5 14,10 | NIP
  5 14,5  | OBI
  5 13,10 | OH
  5 13,10 | OPE
  5  6,4  | PEA
  5  6,4  | PIA
  5  9,10 | TIP
  5  9,10 | TOP
  5  9,10 | TUP
  4 10,11 - EL
  4 11,11 - LI
  4 11,11 - LO
  4  5,7  - OE
  4 14,9  - OE
  4 10,10 | OE
  4 14,11 - OE
  4  5,7  - OI
  4 14,9  - OI
  4  8,11 - OI
  4 14,11 - OI
  4  9,8  | OOT
  4 13,10 | OP
  4  9,8  | OUT
  4  6,5  | PA
  4 12,10 | TI
  4 12,10 | TO
  3  6,5  | EAU
  3 14,10 | NEE
  3 14,9  | ONE
  3  9,10 | TEE
  3  9,10 | TIE
  3  9,10 | TOE
  3  9,10 | TUI
  2  6,6  | AE
  2  6,6  | AI
  2 14,9  | EN
  2 14,9  | IN
  2 14,10 | NE
  2 14,10 | NO
  2 14,10 | NU
  2 13,10 | OE
  2 13,10 | OI
  2 14,9  | ON
  2  9,10 | TI
  2  9,10 | TO
  2 14,9  | UN
