 54  1,11 - MESIAL
  8  4,6  - SIUM
  8  5,11 - SLAM
  8  5,11 - SLIM
  8  5,6  - SUMI
  7  5,10 | AE
  7  5,10 - AIMS
  7  4,10 - AMIE
  7  4,10 - AMIS
  7  4,6  - AMU
  7  5,7  - ANISE
  7  5,6  - AUM
  7  5,8  - AVE
  7  6,9  - EAM
  7  5,11 - ELM
  7  4,6  - EMU
  7  4,6  - IMU
  7  5,7  - INSEA
  7  5,8  - IVA
  7  5,8  - IVE
  7  6,11 - LAM
  7  6,11 - LIM
  7  4,9  - MAE
  7  4,11 - MAL
  7  4,7  - MAN
  7  4,6  - MAU
  7  4,11 - MEL
  7  4,7  - MEN
  7  4,6  - MEU
  7  5,10 - MIAE
  7  5,10 - MIAS
  7  4,11 - MIL
  7  4,7  - MIN
  7  5,10 - MISE
  7  5,7  - MNA
  7  5,6  - MUS
  7  6,7  - NAM
  7  6,7  - NIAIS
  7  6,7  - NIM
  7  6,7  - NISEI
  7  4,10 - SAIM
  7  3,10 - SEMI
  7  7,10 | SI
  7  5,10 - SIAM
  7  3,7  - SIENA
  7  5,10 - SIMA
  7  5,10 - SIME
  7  5,6  - SUM
  6  7,4  | AES
  6  4,11 - AILIE
  6  5,10 - AIM
  6  7,4  | AIS
  6  4,10 - AMI
  6  3,9  - EASE
  6  6,9  - EASE
  6  4,10 - IMI
  6  6,10 - IMI
  6  6,10 - ISM
  6  5,10 - MIA
  6  5,10 - MIS
  6  5,6  - MU
  6  6,7  - NAIS
  6  6,7  - NASI
  6  6,7  - NIAS
  6  6,7  - NIES
  6  6,7  - NISI
  6  3,7  - SAIN
  6  3,7  - SEAN
  6  5,10 - SIM
  6  4,7  - SINAE
  6  6,6  - UM
  5  5,9  - AES
  5  4,11 - AILE
  5  4,11 - AILS
  5  4,7  - AINE
  5  4,7  - AINS
  5  5,11 - ALES
  5  5,11 - ALII
  5  5,7  - ANES
  5  5,7  - ANIS
  5  5,7  - ANSI
  5  7,5  | AS
  5  4,11 - EILA
  5  5,11 - ELIA
  5  5,11 - ELSA
  5  7,5  | ES
  5  3,6  - ESAU
  5  5,11 - ILEA
  5  5,11 - ILIA
  5  5,7  - INIA
  5  7,5  | IS
  5  4,11 - ISLE
  5  5,10 - MI
  5  4,11 - SALE
  5  4,7  - SANE
  5  5,9  - SEA
  5  5,9  - SEE
  5  5,9  - SEI
  5  4,7  - SENA
  5  4,11 - SILE
  5  4,7  - SINA
  5  4,7  - SINE
  5  5,11 - SLAE
  4  4,11 - AIL
  4  4,7  - AIN
  4  5,11 - ALE
  4  5,11 - ALS
  4  5,7  - ANE
  4  5,7  - ANI
  4  5,7  - ANS
  4  5,6  - AUS
  4  4,6  - EAU
  4  5,11 - ELS
  4  5,7  - ENS
  4  4,9  - ESE
  4  6,9  - ESE
  4  4,6  - ESU
  4  4,7  - IAN
  4  5,11 - ILA
  4  5,11 - ILE
  4  5,7  - INS
  4  4,9  - ISE
  4  4,11 - ISL
  4  4,7  - ISN
  4  6,11 - LAI
  4  6,11 - LAS
  4  6,11 - LEA
  4  6,11 - LEI
  4  6,11 - LIE
  4  6,11 - LIS
  4  6,7  - NAE
  4  6,7  - NEA
  4  6,7  - NEI
  4  6,7  - NIS
  4  4,9  - SAE
  4  4,11 - SAL
  4  4,7  - SAN
  4  4,6  - SAU
  4  4,9  - SEE
  4  4,11 - SEL
  4  4,7  - SEN
  4  4,9  - SIE
  4  4,11 - SIL
  4  4,7  - SIN
  4  5,11 - SLA
  4  5,6  - SUE
  4  5,6  - SUI
  4  6,6  - USE
  3  5,9  - AE
  3  5,10 - AIS
  3  5,11 - AL
  3  5,7  - AN
  3  5,9  - EE
  3  6,9  - EE
  3  5,11 - EL
  3  5,7  - EN
  3  6,9  - ES
  3  4,10 - III
  3  5,10 - III
  3  6,10 - III
  3  5,7  - IN
  3  6,10 - ISE
  3  6,11 - LA
  3  6,11 - LI
  3  6,7  - NA
  3  6,7  - NE
  3  4,10 - SAI
  3  4,10 - SEI
  3  5,10 - SIA
  3  5,10 - SIE
  3  6,6  - US
  2  5,10 - AI
  2  6,10 - IS
  2  5,10 - SI
