 44  9,8  | PROG
 16  7,9  - UPGET
 15  1,9  | BUG
 15  2,8  - GAR
 15  2,8  - GAS
 15  4,4  | OGRES
 15  9,7  | OR
 15  9,7  | OS
 15  5,6  | PEGS
 15  5,6  | PERU
 15  4,4  | PORE
 15  4,4  | POSE
 15  4,6  - PRESS
 15  3,5  - PROV
 15  4,4  - PUA
 15  4,3  | PURGE
 15  6,9  - ROUPET
 15  4,3  | ROUSES
 15  7,1  | ROX
 15  4,2  | RUGOSE
 15  4,4  | SOGER
 15  4,3  | SOUSER
 15  7,1  | SOX
 15  4,1  | SPROGUE
 14  1,9  | BOG
 14  2,8  - OARS
 14  8,2  - OOS
 14  4,6  - OPES
 14  7,2  | OX
 14  5,6  - PEGS
 14  5,6  | PESOS
 14  4,2  | POUSSE
 14  4,6  - PRES
 14  1,11 - PRyS
 14  8,7  - PUKA
 14  7,8  - PURIN
 14  1,11 - PUy
 14  4,4  | ROUES
 14  4,4  | RUSES
 14  5,4  - SAU
 14  8,2  - SOS
 14  3,5  - SUPVR
 14  4,4  | SURES
 14  6,2  - WO
 13  8,8  - GRIN
 13  4,4  | GRUE
 13  4,6  - OPE
 13  4,5  | OPES
 13  5,6  - PEG
 13  5,6  | PEG
 13  5,6  | PERS
 13  5,6  - PERU
 13  5,6  | PESO
 13  5,6  | PESS
 13  4,6  - POE
 13  1,11 - POy
 13  4,6  - PRE
 13  4,5  | PRES
 13  1,11 - PRy
 13  2,4  - PURGA
 13  4,3  | PURSE
 13  6,9  - PURSET
 13  5,6  | RESUP
 13  4,4  | ROSES
 13  4,4  | SORES
 12  4,5  | GOER
 12  4,5  | GOES
 12  4,4  | GORE
 12  2,4  - GOURA
 12  4,5  | GRES
 12  4,3  | GROPE
 12  6,9  - GUSSET
 12  1,11 - GUyS
 12  2,11 - GyPSOUS
 12  4,6  | PER
 12  5,6  - PERS
 12  4,6  | PES
 12  5,6  - PESO
 12  5,6  - PESS
 12  4,3  | PORGE
 12  3,4  - RUPA
 12  1,6  | SORBUS
 12  4,2  | SPOUSE
 12  3,4  - SUPA
 12  4,3  | SURGE
 12  4,2  | UPROSE
 12  7,9  - UPSET
 11  3,8  - AOR
 11  3,8  - ARO
 11  3,8  - ARS
 11  3,8  - ASS
 11  1,9  | BPS
 11  4,6  | GES
 11  4,4  - GOA
 11  1,11 - GOyS
 11  4,4  - GRA
 11  4,2  | GROUSE
 11  1,6  | GRUBS
 11  1,11 - GUy
 11  2,8  - OAR
 11  7,8  - ORPIN
 11  5,6  - PER
 11  5,6  | PER
 11  5,6  - PES
 11  5,6  | PES
 11  6,9  - POSSET
 11  1,7  | PUBS
 11  4,5  - RSVP
 11  4,5  | RUES
 11  3,4  - RUGA
 11  1,4  - RUGOSA
 11  7,8  - RUSIN
 11  2,8  - SAO
 11  7,9  - SOGET
 11  8,9  - SPET
 11  4,2  | SPROSE
 11  4,5  | SUER
 11  4,5  | SUES
 11  4,4  | URGE
 11  4,5  | USER
 11  4,5  | USES
 10 11,3  | DUR
 10  5,7  | ERUGO
 10  1,11 - GOy
 10  7,8  - GROIN
 10  6,9  - GROSET
 10  4,2  | GROSSE
 10  1,6  | GRUB
 10  1,11 - GRy
 10  4,5  - GUV
 10  1,8  | OBUS
 10  9,2  - OR
 10 10,1  | ORE
 10  4,5  | ORES
 10  4,3  | ORGUE
 10  9,2  - OS
 10 10,1  | OSE
 10  4,5  | OSES
 10  2,8  - PA
 10  5,6  - PE
 10  5,6  | PE
 10  9,9  - PET
 10  8,2  | PI
 10  2,8  | PI
 10  5,1  | PO
 10  8,2  - PO
 10  4,3  | POSSE
 10  1,6  | PROB
 10  4,3  | PROSE
 10  3,2  - PROW
 10  2,4  - PSORA
 10  1,7  | PUB
 10  5,6  | REPS
 10  4,5  | ROES
 10  4,3  | ROGUE
 10  4,3  | ROUGE
 10  4,3  | RUSSE
 10  6,9  - RUSSET
 10  9,9  | SO
 10  8,8  - SPIN
 10  7,9  - SPRET
 10  4,4  | SPUE
 10  1,11 - SPyROS
 10  1,7  | SUBG
 10  4,4  | SUPE
 10  3,5  - SURV
  9  1,9  | BUR
  9  1,9  | BUS
  9 11,3  | DOR
  9 11,3  | DSR
  9  5,7  | ERGO
  9  5,7  | ERGS
  9  5,1  | GO
  9  1,7  | GOBS
  9  1,6  | GORB
  9  4,3  | GORSE
  9  4,5  - GOV
  9  3,2  - GROW
  9  4,6  | OER
  9  4,6  | OES
  9  9,10 | OR
  9  9,10 | OS
  9  1,7  | POB
  9  4,2  - POW
  9  3,4  - PROA
  9  4,2  - PSW
  9  7,10 - PURRE
  9  5,6  | REGO
  9  5,6  - REPS
  9  4,6  | RES
  9  8,7  - ROKA
  9  4,4  | ROPE
  9  3,4  - RUSA
  9  4,6  | SER
  9  8,7  - SOKA
  9  4,4  | SOPE
  9  3,4  - SURA
  9  1,11 - SUyOG
  9  2,11 - SyRUPS
  8  3,8  - AR
  8  3,8  - AS
  8  1,9  | BOR
  8  1,9  | BOS
  8  1,9  | BRO
  8  5,7  | EPOS
  8  4,7  | ER
  8  5,7  | ERG
  8  4,7  | ES
  8  5,7  | ESROG
  8  9,9  - GET
  8  8,2  | GI
  8  8,2  - GO
  8  1,7  | GOB
  8  3,4  - GORA
  8  2,11 - GyPS
  8  2,11 - GyROUS
  8  4,4  | OGRE
  8  9,7  - OKA
  8  4,4  - OPA
  8  4,6  - ORES
  8  2,10 - OzS
  8  8,9  - POET
  8  8,9  - PRET
  8  7,10 - PRORE
  8  8,10 - PURE
  8  2,11 - PyRUS
  8  5,6  - REGO
  8  5,6  - REP
  8  5,6  | REP
  8  4,6  - ROES
  8  7,8  - ROSIN
  8  1,6  | ROUB
  8  4,3  | ROUSE
  8  1,7  | RUBS
  8  8,8  - RUIN
  8  3,4  - SOGA
  8  1,6  | SORBS
  8  4,3  | SOUSE
  8  4,4  - SPA
  8  7,10 - SPORE
  8  1,7  | SUBS
  8  2,11 - SyRUP
  8  4,4  - URA
  8  1,7  | URBS
  7  5,7  | EGOS
  7  5,7  | EUROS
  7  8,9  - GRET
  7  2,11 - GyP
  7  2,11 - GyRUS
  7  1,7  | ORBS
  7  4,6  - ORE
  7  7,9  - OSSET
  7  9,8  - PIN
  7  8,10 - PORE
  7  5,6  - REG
  7  5,6  | REG
  7  1,7  | ROBS
  7  4,6  - ROE
  7  8,8  - ROIN
  7  7,9  - ROSET
  7  4,4  | ROUE
  7  1,7  | RUB
  7  4,4  | RUSE
  7  5,1  | SO
  7  1,7  | SOBS
  7  1,6  | SORB
  7  4,5  - SOV
  7  1,11 - SPy
  7  1,7  | SUB
  7  8,9  - SUET
  7  4,4  | SURE
  7  1,7  | URB
  7  3,4  - URSA
  7  3,11 - yOUP
  6  1,9  | BU
  6  5,7  | EGO
  6  5,7  | ESU
  6  5,7  | EURO
  6  9,8  - GIN
  6  8,10 - GORE
  6  4,5  | GUE
  6  2,11 - GyROS
  6  1,8  | OBS
  6  8,10 - OGRE
  6  4,5  | OPE
  6  1,7  | ORB
  6  3,4  - OSSA
  6  4,4  | OSSE
  6  4,5  | POE
  6  4,5  | PRE
  6  9,10 - PRE
  6  2,11 - PyRO
  6  1,7  | ROB
  6  3,4  - ROSA
  6  4,4  | ROSE
  6  4,2  - ROW
  6  4,4  - RUA
  6  1,7  | SOB
  6  3,4  - SORA
  6  4,4  | SORE
  6  4,2  - SOW
  6  9,5  - YOU
  6  3,11 - yUP
  5  1,9  | BO
  5  6,6  - EGO
  5  6,6  - ERG
  5  5,7  | EROS
  5  4,5  | GRE
  5  9,10 - GRE
  5  2,11 - GyRO
  5  5,6  - OER
  5  5,6  | OER
  5  5,6  - OES
  5  5,6  | OES
  5  4,4  - ORA
  5  5,2  - OW
  5  5,4  - PA
  5  4,6  | PE
  5  2,11 - PyR
  5  5,6  - RES
  5  5,6  | RES
  5  1,11 - SOyS
  5  8,10 - SURE
  5  2,11 - SyRUS
  5  9,5  - YOR
  5  3,11 - yOURS
  5  3,11 - yUG
  4  5,7  | ERS
  4  5,7  | ESS
  4  6,6  - ESU
  4  5,6  - OE
  4  5,6  | OE
  4  8,2  | OI
  4  8,2  - OO
  4  5,6  - RE
  4  5,6  | RE
  4  9,9  - RET
  4  9,8  - RIN
  4  1,11 - ROy
  4  4,5  | RUE
  4  9,9  - SET
  4  8,2  | SI
  4  9,8  - SIN
  4  8,2  - SO
  4  8,10 - SORE
  4  1,11 - SOy
  4  4,5  | SUE
  4  4,5  | USE
  4  3,11 - yOUR
  4  3,11 - yOUS
  3 11,3  | DO
  3  6,6  - ERS
  3  6,6  - ESS
  3  4,5  | ORE
  3  9,10 - ORE
  3  4,5  | OSE
  3  4,5  | ROE
  3  4,5  | SOE
  3  3,11 - yOU
  3  3,11 - yUS
  2  6,6  - EO
  2  5,7  | EO
  2  6,6  - ER
  2  5,7  | ER
  2  6,6  - ES
  2  5,7  | ES
  2  4,6  | OE
  2  4,6  | RE
  2  2,11 - SyR
  2  3,11 - yOR
  2  3,11 - yRS
  1  2,11 - Oy
  1  3,11 - yO
