 26  8,3  | BINGED
  9  6,8  - DEIGN
  9  7,8  - DEIGN
  9  8,5  | DIGNE
  9  8,6  | DIGNE
  9  8,7  | DIGNE
  9  5,8  - DIGNE
  9  6,8  - DIGNE
  9  7,8  - DIGNE
  9  8,5  | DINGE
  9  8,6  | DINGE
  9  8,7  | DINGE
  9  5,8  - DINGE
  9  6,8  - DINGE
  9  7,8  - DINGE
  9  8,6  | ECB
  9  8,7  | ECB
  9  6,8  - ECB
  9  7,8  - ECB
  9  8,8  - ECB
  9  8,8  | ECB
  9  8,5  | GEIC
  9  8,6  | GEIC
  9  8,7  | GEIC
  9  5,8  - GEIC
  9  6,8  - GEIC
  9  7,8  - GEIC
  9  8,8  - GEIC
  9  8,8  | GEIC
  9  8,5  | GIBE
  9  8,6  | GIBE
  9  8,7  | GIBE
  9  5,8  - GIBE
  9  6,8  - GIBE
  9  7,8  - GIBE
  9  8,8  - GIBE
  9  8,8  | GIBE
  9  8,5  | GNIDE
  9  8,6  | GNIDE
  9  8,7  | GNIDE
  9  5,8  - GNIDE
  9  6,8  - GNIDE
  9  7,8  - GNIDE
  9  8,6  | NBG
  9  8,7  | NBG
  9  6,8  - NBG
  9  7,8  - NBG
  9  8,8  - NBG
  9  8,8  | NBG
  9  8,5  | NIDGE
  9  8,6  | NIDGE
  9  8,7  | NIDGE
  9  5,8  - NIDGE
  9  6,8  - NIDGE
  9  7,8  - NIDGE
  8  8,6  | BEG
  8  8,7  | BEG
  8  6,8  - BEG
  8  7,8  - BEG
  8  8,8  - BEG
  8  8,8  | BEG
  8  8,5  | BEID
  8  8,6  | BEID
  8  8,7  | BEID
  8  5,8  - BEID
  8  6,8  - BEID
  8  7,8  - BEID
  8  8,8  - BEID
  8  8,8  | BEID
  8  8,5  | BEIN
  8  8,6  | BEIN
  8  8,7  | BEIN
  8  5,8  - BEIN
  8  6,8  - BEIN
  8  7,8  - BEIN
  8  8,8  - BEIN
  8  8,8  | BEIN
  8  8,5  | BENI
  8  8,6  | BENI
  8  8,7  | BENI
  8  5,8  - BENI
  8  6,8  - BENI
  8  7,8  - BENI
  8  8,8  - BENI
  8  8,8  | BENI
  8  8,5  | BIDE
  8  8,6  | BIDE
  8  8,7  | BIDE
  8  5,8  - BIDE
  8  6,8  - BIDE
  8  7,8  - BIDE
  8  8,8  - BIDE
  8  8,8  | BIDE
  8  8,5  | BIEN
  8  8,6  | BIEN
  8  8,7  | BIEN
  8  5,8  - BIEN
  8  6,8  - BIEN
  8  7,8  - BIEN
  8  8,8  - BIEN
  8  8,8  | BIEN
  8  8,6  | BIG
  8  8,7  | BIG
  8  6,8  - BIG
  8  7,8  - BIG
  8  8,8  - BIG
  8  8,8  | BIG
  8  8,5  | BINE
  8  8,6  | BINE
  8  8,7  | BINE
  8  5,8  - BINE
  8  6,8  - BINE
  8  7,8  - BINE
  8  8,8  - BINE
  8  8,8  | BINE
  8  8,5  | CEDI
  8  8,6  | CEDI
  8  8,7  | CEDI
  8  5,8  - CEDI
  8  6,8  - CEDI
  8  7,8  - CEDI
  8  8,8  - CEDI
  8  8,8  | CEDI
  8  8,6  | CIG
  8  8,7  | CIG
  8  6,8  - CIG
  8  7,8  - CIG
  8  8,8  - CIG
  8  8,8  | CIG
  8  8,5  | CINE
  8  8,6  | CINE
  8  8,7  | CINE
  8  5,8  - CINE
  8  6,8  - CINE
  8  7,8  - CINE
  8  8,8  - CINE
  8  8,8  | CINE
  8  8,5  | DEBI
  8  8,6  | DEBI
  8  8,7  | DEBI
  8  5,8  - DEBI
  8  6,8  - DEBI
  8  7,8  - DEBI
  8  8,8  - DEBI
  8  8,8  | DEBI
  8  8,5  | DICE
  8  8,6  | DICE
  8  8,7  | DICE
  8  5,8  - DICE
  8  6,8  - DICE
  8  7,8  - DICE
  8  8,8  - DICE
  8  8,8  | DICE
  8  8,5  | DIEB
  8  8,6  | DIEB
  8  8,7  | DIEB
  8  5,8  - DIEB
  8  6,8  - DIEB
  8  7,8  - DIEB
  8  8,8  - DIEB
  8  8,8  | DIEB
  8  8,5  | DING
  8  8,6  | DING
  8  8,7  | DING
  8  5,8  - DING
  8  6,8  - DING
  8  7,8  - DING
  8  8,8  - DING
  8  8,8  | DING
  8  8,6  | GEB
  8  8,7  | GEB
  8  6,8  - GEB
  8  7,8  - GEB
  8  8,8  - GEB
  8  8,8  | GEB
  8  8,6  | GIB
  8  8,7  | GIB
  8  6,8  - GIB
  8  7,8  - GIB
  8  8,8  - GIB
  8  8,8  | GIB
  8  8,5  | ICED
  8  8,6  | ICED
  8  8,7  | ICED
  8  5,8  - ICED
  8  6,8  - ICED
  8  7,8  - ICED
  8  8,8  - ICED
  8  8,8  | ICED
  8  8,5  | NICE
  8  8,6  | NICE
  8  8,7  | NICE
  8  5,8  - NICE
  8  6,8  - NICE
  8  7,8  - NICE
  8  8,8  - NICE
  8  8,8  | NICE
  7  8,6  | BED
  7  8,7  | BED
  7  6,8  - BED
  7  7,8  - BED
  7  8,8  - BED
  7  8,8  | BED
  7  8,6  | BEN
  7  8,7  | BEN
  7  6,8  - BEN
  7  7,8  - BEN
  7  8,8  - BEN
  7  8,8  | BEN
  7  8,6  | BID
  7  8,7  | BID
  7  6,8  - BID
  7  7,8  - BID
  7  8,8  - BID
  7  8,8  | BID
  7  8,6  | BIN
  7  8,7  | BIN
  7  6,8  - BIN
  7  7,8  - BIN
  7  8,8  - BIN
  7  8,8  | BIN
  7  8,7  | CG
  7  7,8  - CG
  7  8,8  - CG
  7  8,8  | CG
  7  8,6  | CID
  7  8,7  | CID
  7  6,8  - CID
  7  7,8  - CID
  7  8,8  - CID
  7  8,8  | CID
  7  8,6  | DEB
  7  8,7  | DEB
  7  6,8  - DEB
  7  7,8  - DEB
  7  8,8  - DEB
  7  8,8  | DEB
  7  8,6  | DIB
  7  8,7  | DIB
  7  6,8  - DIB
  7  7,8  - DIB
  7  8,8  - DIB
  7  8,8  | DIB
  7  8,6  | ENC
  7  8,7  | ENC
  7  6,8  - ENC
  7  7,8  - ENC
  7  8,8  - ENC
  7  8,8  | ENC
  7  8,5  | GEIN
  7  8,6  | GEIN
  7  8,7  | GEIN
  7  5,8  - GEIN
  7  6,8  - GEIN
  7  7,8  - GEIN
  7  8,8  - GEIN
  7  8,8  | GEIN
  7  8,5  | GIED
  7  8,6  | GIED
  7  8,7  | GIED
  7  5,8  - GIED
  7  6,8  - GIED
  7  7,8  - GIED
  7  8,8  - GIED
  7  8,8  | GIED
  7  8,5  | GIEN
  7  8,6  | GIEN
  7  8,7  | GIEN
  7  5,8  - GIEN
  7  6,8  - GIEN
  7  7,8  - GIEN
  7  8,8  - GIEN
  7  8,8  | GIEN
  7  8,6  | INC
  7  8,7  | INC
  7  6,8  - INC
  7  7,8  - INC
  7  8,8  - INC
  7  8,8  | INC
  7  8,6  | NEB
  7  8,7  | NEB
  7  6,8  - NEB
  7  7,8  - NEB
  7  8,8  - NEB
  7  8,8  | NEB
  7  8,6  | NIB
  7  8,7  | NIB
  7  6,8  - NIB
  7  7,8  - NIB
  7  8,8  - NIB
  7  8,8  | NIB
  6  8,6  | CIE
  6  8,7  | CIE
  6  6,8  - CIE
  6  7,8  - CIE
  6  8,8  - CIE
  6  8,8  | CIE
  6  8,6  | DEG
  6  8,7  | DEG
  6  6,8  - DEG
  6  7,8  - DEG
  6  8,8  - DEG
  6  8,8  | DEG
  6  8,6  | DIG
  6  8,7  | DIG
  6  6,8  - DIG
  6  7,8  - DIG
  6  8,8  - DIG
  6  8,8  | DIG
  6  8,5  | DINE
  6  8,6  | DINE
  6  8,7  | DINE
  6  5,8  - DINE
  6  6,8  - DINE
  6  7,8  - DINE
  6  8,8  - DINE
  6  8,8  | DINE
  6  8,6  | ENG
  6  8,7  | ENG
  6  6,8  - ENG
  6  7,8  - ENG
  6  8,8  - ENG
  6  8,8  | ENG
  6  8,5  | ENID
  6  8,6  | ENID
  6  8,7  | ENID
  6  5,8  - ENID
  6  6,8  - ENID
  6  7,8  - ENID
  6  8,8  - ENID
  6  8,8  | ENID
  6  8,6  | GED
  6  8,7  | GED
  6  6,8  - GED
  6  7,8  - GED
  6  8,8  - GED
  6  8,8  | GED
  6  8,6  | GEN
  6  8,7  | GEN
  6  6,8  - GEN
  6  7,8  - GEN
  6  8,8  - GEN
  6  8,8  | GEN
  6  8,6  | GID
  6  8,7  | GID
  6  6,8  - GID
  6  7,8  - GID
  6  8,8  - GID
  6  8,8  | GID
  6  8,6  | GIN
  6  8,7  | GIN
  6  6,8  - GIN
  6  7,8  - GIN
  6  8,8  - GIN
  6  8,8  | GIN
  6  8,6  | ICE
  6  8,7  | ICE
  6  6,8  - ICE
  6  7,8  - ICE
  6  8,8  - ICE
  6  8,8  | ICE
  6  8,6  | IGN
  6  8,7  | IGN
  6  6,8  - IGN
  6  7,8  - IGN
  6  8,8  - IGN
  6  8,8  | IGN
  6  8,5  | INDE
  6  8,6  | INDE
  6  8,7  | INDE
  6  5,8  - INDE
  6  6,8  - INDE
  6  7,8  - INDE
  6  8,8  - INDE
  6  8,8  | INDE
  6  8,6  | ING
  6  8,7  | ING
  6  6,8  - ING
  6  7,8  - ING
  6  8,8  - ING
  6  8,8  | ING
  6  8,6  | NEG
  6  8,7  | NEG
  6  6,8  - NEG
  6  7,8  - NEG
  6  8,8  - NEG
  6  8,8  | NEG
  6  8,5  | NIDE
  6  8,6  | NIDE
  6  8,7  | NIDE
  6  5,8  - NIDE
  6  6,8  - NIDE
  6  7,8  - NIDE
  6  8,8  - NIDE
  6  8,8  | NIDE
  6  8,6  | NIG
  6  8,7  | NIG
  6  6,8  - NIG
  6  7,8  - NIG
  6  8,8  - NIG
  6  8,8  | NIG
  5  8,7  | BE
  5  7,8  - BE
  5  8,8  - BE
  5  8,8  | BE
  5  8,7  | BI
  5  7,8  - BI
  5  8,8  - BI
  5  8,8  | BI
  5  8,6  | DEN
  5  8,7  | DEN
  5  6,8  - DEN
  5  7,8  - DEN
  5  8,8  - DEN
  5  8,8  | DEN
  5  8,6  | DIN
  5  8,7  | DIN
  5  6,8  - DIN
  5  7,8  - DIN
  5  8,8  - DIN
  5  8,8  | DIN
  5  8,6  | END
  5  8,7  | END
  5  6,8  - END
  5  7,8  - END
  5  8,8  - END
  5  8,8  | END
  5  8,6  | GIE
  5  8,7  | GIE
  5  6,8  - GIE
  5  7,8  - GIE
  5  8,8  - GIE
  5  8,8  | GIE
  5  8,7  | IB
  5  7,8  - IB
  5  8,8  - IB
  5  8,8  | IB
  5  8,6  | IND
  5  8,7  | IND
  5  6,8  - IND
  5  7,8  - IND
  5  8,8  - IND
  5  8,8  | IND
  5  8,6  | NED
  5  8,7  | NED
  5  6,8  - NED
  5  7,8  - NED
  5  8,8  - NED
  5  8,8  | NED
  5  8,6  | NID
  5  8,7  | NID
  5  6,8  - NID
  5  7,8  - NID
  5  8,8  - NID
  5  8,8  | NID
  4  8,6  | DEI
  4  8,7  | DEI
  4  6,8  - DEI
  4  7,8  - DEI
  4  8,8  - DEI
  4  8,8  | DEI
  4  8,6  | DIE
  4  8,7  | DIE
  4  6,8  - DIE
  4  7,8  - DIE
  4  8,8  - DIE
  4  8,8  | DIE
  4  8,7  | GI
  4  7,8  - GI
  4  8,8  - GI
  4  8,8  | GI
  4  8,6  | IDE
  4  8,7  | IDE
  4  6,8  - IDE
  4  7,8  - IDE
  4  8,8  - IDE
  4  8,8  | IDE
  4  8,6  | NEI
  4  8,7  | NEI
  4  6,8  - NEI
  4  7,8  - NEI
  4  8,8  - NEI
  4  8,8  | NEI
  3  8,7  | DE
  3  7,8  - DE
  3  8,8  - DE
  3  8,8  | DE
  3  8,7  | DI
  3  7,8  - DI
  3  8,8  - DI
  3  8,8  | DI
  3  8,7  | ED
  3  7,8  - ED
  3  8,8  - ED
  3  8,8  | ED
  3  8,7  | EN
  3  7,8  - EN
  3  8,8  - EN
  3  8,8  | EN
  3  8,7  | ID
  3  7,8  - ID
  3  8,8  - ID
  3  8,8  | ID
  3  8,7  | IN
  3  7,8  - IN
  3  8,8  - IN
  3  8,8  | IN
  3  8,7  | NE
  3  7,8  - NE
  3  8,8  - NE
  3  8,8  | NE
