 49  1,9  - LIDE
 12 10,4  | AILIE
 12 10,4  | ALG
 12 10,4  | ALLE
 12 10,3  | DALE
 12 10,3  | DALI
 12 10,2  | DEAL
 12 10,2  | DIAL
 12  9,2  | DIRGE
 12  9,2  | DIRIGE
 12 11,2  | DIS
 12  1,1  | EEL
 12  9,2  | EGRID
 12  1,1  | ELI
 12 10,1  | ELLA
 12 11,2  | ELS
 12  3,2  - IDEE
 12 11,2  | IDS
 12 11,3  | ISL
 12 10,3  | LADE
 12 10,3  | LAID
 12 10,2  | LEAD
 12 10,2  | LEAL
 12 10,1  | LEDA
 12 10,1  | LIDA
 12 10,1  | LILA
 12 11,2  | LIS
 12  9,4  | RIDGE
 12  2,1  | RILL
 11  4,1  | AGED
 11  4,1  | ALGID
 11  4,2  - DIEL
 11  7,7  | ED
 11  7,7  | EL
 11  4,2  - GEE
 11  4,2  - GIE
 11  9,3  | GRID
 11  8,4  | JE
 11  4,2  - LEED
 11  4,2  - LIED
 11  2,8  | QI
 11  3,7  | YOGI
 10 10,4  | AGE
 10  4,1  | AGIEL
 10 10,4  | AIDE
 10 10,4  | AIEL
 10 10,4  | AILE
 10 10,4  | ALD
 10 10,4  | ALII
 10 10,4  | ALL
 10 10,1  | DEIA
 10  5,2  - DELL
 10  9,3  | DREG
 10 10,3  | EADI
 10  9,3  - ED
 10  9,5  - ED
 10 10,1  | EILA
 10  9,3  - EL
 10  9,5  - EL
 10 10,1  | ELIA
 10 10,5  - GI
 10  9,2  | GIRD
 10  9,2  | GIRL
 10  4,5  | GLOP
 10 10,1  | IDEA
 10  4,2  - IDEE
 10  3,3  - IDIC
 10 10,1  | ILEA
 10 10,1  | ILIA
 10  4,6  | LOPED
 10  9,4  | REDIG
 10  2,1  | REG
 10  9,4  | REGD
 10  2,1  | REID
 10  9,4  | RELIG
 10  2,1  | RIDE
 10  2,1  | RIEL
 10  2,1  | RIG
 10  9,4  | RIGEL
 10  9,4  | RIGID
 10  2,1  | RILE
 10  9,4  | RILLE
 10  2,1  | RLD
 10  3,1  | SELLI
 10  3,1  | SIDLE
  9  4,1  | ADIEL
  9  4,1  | AIEL
  9  4,1  | AILED
  9  4,1  | ALLIE
  9  4,2  - DEE
  9  5,2  - DEIL
  9  5,2  - DELE
  9  5,2  - DELI
  9  4,2  - DIE
  9  9,2  | DIRL
  9  9,3  | ERG
  9  9,3  | GRE
  9  4,2  - IDE
  9  7,4  | IDE
  9 11,3  | ISE
  9  4,2  - LEE
  9  4,2  - LIE
  9  9,4  | RILED
  9  9,4  | RILL
  9  3,1  | SLIDE
  9  3,7  | YODE
  8 10,4  | AID
  8 10,4  | AIL
  8  4,1  | AILIE
  8 10,4  | ALE
  8  4,1  | ALLE
  8 10,2  | DEA
  8  5,2  - DEL
  8 10,5  - DI
  8 10,2  | DIA
  8  2,5  - DILLi
  8  4,6  | DOPE
  8  9,3  | DRIE
  8 10,2  | ELA
  8  9,2  | GIRE
  8  5,5  - GiD
  8  3,2  - ID
  8 10,2  | ILA
  8 10,2  | LEA
  8 10,5  - LI
  8  4,6  | LOPE
  8  4,7  | OPED
  8  2,1  | RED
  8  9,4  | REID
  8  2,1  | REL
  8  2,1  | RID
  8  9,4  | RIEL
  8  2,1  | RLE
  8  3,1  | SEG
  8  3,1  | SELD
  8  3,1  | SELL
  8  3,1  | SIG
  8 11,4  | SIGIL
  8  3,1  | SILD
  8  3,1  | SILL
  8  3,7  | YOD
  8  3,7  - YOUSE
  7  4,1  | AIDE
  7  4,1  | AILE
  7  4,1  | ALII
  7  5,2  - DEE
  7  5,2  - DEI
  7  3,5  - DELi
  7  9,2  | DIRE
  7  9,2  | DLR
  7  4,6  | DOP
  7  6,2  - EDGE
  7  9,3  | IRED
  7  9,3  | IRID
  7  9,2  | LIRE
  7  4,6  | LOP
  7  5,5  - LiD
  7  6,6  - NELL
  7  6,6  - NILL
  7  9,4  | RIDE
  7  9,4  | RILE
  7  9,4  | RLD
  7 11,4  | SELLI
  7  3,1  | SIDE
  7  3,1  | SIDI
  7 11,4  | SIDLE
  7  3,1  | SILE
  7  3,1  | SLD
  7  3,1  | SLED
  7  3,1  | SLID
  7 11,4  | SLIDE
  6  4,1  | ALG
  6 10,3  | DAG
  6  5,2  - DE
  6  5,2  - EEL
  6  6,2  - EILD
  6  6,2  - ELLE
  6 11,3  | ES
  6 10,3  | GAD
  6 10,3  | GAL
  6 11,3  | IS
  6 10,3  | LAG
  6  6,6  - NEIL
  6  6,6  - NIDE
  6  6,6  - NIDI
  6  6,6  - NIG
  6  6,6  - NILE
  6  4,7  | OPE
  6  9,4  | REG
  6  2,1  | RIE
  6  9,4  | RIG
  6  9,4  | RLE
  6  3,1  | SED
  6  3,1  | SEID
  6  3,1  | SEL
  6 11,4  | SELD
  6 11,4  | SELL
  6  3,1  | SID
  6  3,1  | SIL
  6 11,4  | SILD
  6 11,4  | SILL
  6 11,4  | SLED
  6 11,4  | SLID
  6  5,1  | TD
  5  4,1  | AGE
  5  4,1  | ALD
  5  4,1  | ALL
  5 10,3  | DAL
  5  9,2  | DER
  5  9,2  | DIR
  5  6,2  - EIDE
  5  6,2  - ELD
  5  6,2  - ELL
  5 10,3  | GAE
  5  7,4  | ID
  5  9,3  | IRE
  5 10,3  | LAD
  5  9,2  | LER
  5  9,2  | LIR
  5  6,6  - NED
  5  6,6  - NID
  5  6,6  - NIL
  5  9,4  | RED
  5  9,4  | REL
  5  9,4  | RID
  5 11,4  | SEG
  5 11,4  | SEID
  5 11,4  | SIDE
  5 11,4  | SIDI
  5 11,4  | SIG
  5 11,4  | SILE
  5 11,4  | SLD
  5  6,5  - iD
  4  4,1  | AG
  4 10,4  | AG
  4  4,1  | AID
  4  4,1  | AIL
  4  4,1  | ALE
  4  5,2  - EE
  4  6,2  - EEL
  4  9,2  | EIR
  4  6,2  - ELI
  4 10,3  | LAI
  4  6,6  - NEI
  4  2,1  | RE
  4  9,4  | RIE
  4 11,4  | SED
  4  3,1  | SEI
  4 11,4  | SEL
  4 11,4  | SID
  4  3,1  | SIE
  4 11,4  | SIL
  4  5,1  | TE
  3  4,1  | AD
  3 10,4  | AD
  3  4,1  | AL
  3 10,4  | AL
  3 10,3  | DA
  3  4,5  - DEi
  3  1,1  | ED
  3  6,2  - ED
  3  1,1  | EL
  3  6,2  - EL
  3  4,5  - ELi
  3  9,3  | ER
  3  5,5  - Gi
  3 10,3  | LA
  3  4,5  - LEi
  3  6,6  - NE
  3  6,6  - NI
  3  9,4  | RE
  3 11,4  | SEI
  3 11,4  | SIE
  2  4,1  | AE
  2 10,4  | AE
  2  4,1  | AI
  2 10,4  | AI
  2  5,5  - Di
  2  1,1  | EE
  2  6,2  - EE
  2  4,5  - IIi
  2  5,5  - Li
  2  3,1  | SI
  2 11,4  | SI
