 34 10,10 | BEEFY
  7  7,12 | HI
  7  2,9  - HIE
  7 11,11 - MY
  7 10,3  - OH
  7 10,3  - OY
  7 10,2  - PIU
  7  4,4  | PIU
  7  4,8  | REEF
  7  4,8  | REIF
  7  4,8  | RIFE
  7 10,5  - SHY
  7  5,3  | YA
  7  7,12 | YE
  7  7,12 | YI
  6  7,12 | EF
  6  9,2  - EPE
  6  4,3  | EPE
  6  7,12 | EYE
  6  3,9  - HE
  6  7,2  | HID
  6  7,3  | IDEA
  6 11,11 - MU
  6 10,2  - PEE
  6  4,4  | PEE
  6 10,2  - PIE
  6  4,4  | PIE
  6  4,8  | REF
  6  4,8  | RIF
  6  9,2  - UP
  6  4,3  | UP
  6  3,9  - YE
  6  5,2  | YEA
  5  5,3  | EAU
  5  7,12 | EH
  5  9,3  | EN
  5  9,3  - EO
  5  6,12 - FEe
  5  6,12 - FIe
  5 11,9  - GEE
  5 11,9  - GIE
  5  6,12 - HUe
  5  9,2  - IP
  5  4,3  | IP
  5 11,11 - ME
  5 11,11 - MI
  5 10,2  - PE
  5  4,4  | PE
  5 10,2  - PI
  5  4,4  | PI
  5  4,8  | RYE
  5 10,5  - SHE
  4  5,4  | AH
  4  5,4  | AY
  4  3,9  - EE
  4  6,12 - EYe
  4  7,12 - Fe
  4 11,9  - GI
  4  6,12 - HIe
  4  8,3  | HO
  4  4,8  | RUE
  4 10,5  - SH
  4 10,5  - SUE
  4  8,3  | YO
  3  7,3  | ED
  3  7,12 | EE
  3  7,12 - He
  3  7,3  | ID
  3 10,3  - OE
  3 10,3  - OI
  3  4,8  | REE
  3 10,5  - SEE
  3 10,5  - SEI
  3  7,12 - Ye
  2  5,4  | AE
  2  5,4  | AI
  2  8,3  | EO
  2  6,3  | ER
  2  4,8  | RE
  2 10,5  - SI
  1  7,12 - Ee
