 22  8,4  | AWAFT
  2  8,8  - ET
  2  8,8  | ET
  2  8,7  | TA
  2  7,8  - TA
  2  8,8  - TA
  2  8,8  | TA
  2  8,7  | TE
  2  7,8  - TE
  2  8,8  - TE
  2  8,8  | TE
