 75  9,1  | SIXTY
 24  7,4  | OXES
 24  3,1  | TOTY
 24  3,6  | XES
 23  5,6  | JET
 23  5,6  | JOE
 23  5,6  | JOT
 23  7,5  | OXY
 23  3,6  | SEXY
 23  2,8  - STYE
 23  7,6  | STYX
 23  1,6  | TOEY
 23  1,6  | TOSY
 23  1,6  | TOYS
 23  7,6  | XYST
 22  5,6  | JE
 22  5,6  | JO
 22  7,5  | OXES
 22  2,8  - SOY
 22  2,8  - STY
 22  3,1  | YOTE
 21  2,5  - BXS
 21 11,2  | DEYS
 21 11,2  | DOTY
 21 11,2  | DYES
 21  7,5  | EXT
 21  1,7  | EYOT
 21 11,1  | ODES
 21  1,7  | OYES
 21  3,1  - SYE
 21  1,7  | TOEY
 21  1,7  | TOSY
 21  1,7  | TOYS
 21  3,1  - TYE
 21  1,7  | TYES
 21  7,5  | XES
 21  9,1  | YITE
 20  7,5  | EX
 20  7,4  | OX
 20  7,5  | OX
 20  3,7  | OXY
 20  3,6  | SEXTO
 20  3,5  | TOEY
 20  3,3  | TTY
 19  5,5  - JOSEY
 19  3,6  | SEXT
 19  2,8  - STEY
 19  6,4  - STYX
 19  5,1  | SWEETY
 19  3,6  | TEJ
 19  3,3  | TYES
 19  3,3  | TYTO
 19  7,6  | XES
 19  3,5  | YE
 19  1,6  | YEX
 19  3,5  | YO
 19  1,6  | YOX
 18 11,2  | DESTO
 18 11,2  | DEY
 18 11,2  | DOEST
 18 11,2  | DOTES
 18 11,2  | DYE
 18 11,2  | DYS
 18 11,1  | EDO
 18  1,7  | ETY
 18 11,1  | ODE
 18 11,1  | ODS
 18 10,3  - OE
 18  7,6  | SEXY
 18  2,8  - SYE
 18  4,4  - TESS
 18  3,5  | TOES
 18  1,7  | TOY
 18  1,7  | TYE
 18  5,2  | WEETY
 18  5,5  | YEX
 18  7,5  | YEX
 18  9,1  | YIS
 18  5,5  | YOX
 18  7,5  | YOX
 17  4,1  - JE
 17  4,1  - JO
 17  4,6  - JOEYES
 17  5,5  - JOEYS
 17  4,4  - OES
 17  3,5  | OSE
 17  3,7  | OXES
 17  3,6  | SEX
 17  5,5  | SEXTO
 17  7,5  | SEXTO
 17  5,5  | SEXY
 17  7,5  | SEXY
 17  3,6  | SOX
 17  5,5  | STYX
 17  7,5  | STYX
 17  1,6  | TEJ
 17  3,6  | TEX
 17  3,5  | TOE
 17  1,6  | TOES
 17  3,6  | TOX
 17  1,1  | YONT
 17  3,1  | YOT
 16  3,7  | EXT
 16  4,6  - JOEYS
 16  2,8  - SET
 16  2,8  - SOE
 16  2,8  - SOT
 16  5,5  | TEJ
 16  3,6  | TOEY
 16  3,6  | TOSY
 16  3,1  | TOTE
 16  3,1  | TOTS
 16  3,3  | TYE
 16  3,3  | TYT
 16  5,6  | YEX
 16  5,6  | YOX
 15 11,2  | DOES
 15 11,2  | DOSE
 15 11,2  | DOST
 15 11,2  | DOTE
 15 11,2  | DOTS
 15  2,7  - DOXY
 15  1,6  - JESTEE
 15  5,5  - JOEY
 15  4,6  - JOEY
 15  5,5  - JOYS
 15  1,5  - OBEX
 15  9,1  - OE
 15  3,1  - OSE
 15  4,6  - OXEYES
 15  5,5  | SEXT
 15  7,5  | SEXT
 15  7,6  | SEXTO
 15  9,1  | SITE
 15  3,1  - SOE
 15  9,1  - TE
 15  1,6  | TEX
 15  9,1  | TIES
 15  3,1  - TOE
 15  1,7  | TOES
 15  1,1  | TONY
 15  1,6  | TOX
 14  2,5  - BOX
 14  1,8  - EST
 14  3,7  | EX
 14  8,2  | GOYS
 14  4,3  | HEX
 14  4,3  | HYTE
 14  5,6  - JETES
 14  5,5  - JOY
 14  1,8  - OSE
 14  3,7  | OX
 14  5,6  | OXES
 14  7,6  | OXES
 14  4,6  - OXEYE
 14  5,6  | OXY
 14  7,6  | OXY
 14  7,4  | OYES
 14  5,5  | SEX
 14  7,5  | SEX
 14  7,6  | SEXT
 14  5,5  | SOX
 14  7,5  | SOX
 14  5,6  | TEJ
 14  7,6  | TEJ
 14  5,5  | TEX
 14  5,5  | TOX
 14  3,6  | TOYS
 14  5,2  | WEEST
 14  1,1  | YEN
 14  1,1  | YON
 13  2,4  - AET
 13  1,8  - ES
 13  3,7  | ETY
 13  8,2  | GEY
 13  8,2  | GOY
 13  4,3  | HYE
 13  1,6  - JEES
 13  4,6  - JEES
 13  5,6  - JEES
 13  1,6  - JEST
 13  5,6  - JEST
 13  1,6  - JETE
 13  5,6  - JETE
 13  1,6  - JETS
 13  5,6  - JETS
 13  5,5  - JOES
 13  4,6  - JOES
 13  5,5  - JOSE
 13  5,5  - JOTS
 13  1,8  - OS
 13  1,6  - SEXY
 13  5,6  - SEXY
 13  2,8  - SO
 13  6,4  - STYES
 12 11,2  | DET
 12  2,7  - DEX
 12 11,2  | DOE
 12 11,2  | DOS
 12 11,2  | DOT
 12 10,1  - EO
 12  1,7  | EST
 12 10,1  - ET
 12  1,7  | EX
 12  5,6  | EXT
 12  7,6  | EXT
 12  5,5  | EYOT
 12  3,7  | EYOT
 12  1,6  - JEE
 12  4,6  - JEE
 12  5,6  - JEE
 12  1,6  - JET
 12  5,6  - JET
 12  5,5  - JOE
 12  4,6  - JOE
 12  5,5  - JOT
 12  1,7  | OES
 12  1,2  | ONY
 12  1,7  | OSE
 12  1,7  | OX
 12  6,5  - OXES
 12  6,5  - OXY
 12  5,5  | OYES
 12  3,7  | OYES
 12  7,6  | SEX
 12  5,6  - SEXTO
 12  9,1  | SIE
 12  9,1  | SIT
 12  7,6  | SOX
 12  3,6  | SOY
 12  6,4  - SOYS
 12  6,4  - STYE
 12  5,1  | SWEET
 12  1,6  - TEJ
 12  5,6  - TEJ
 12  5,6  | TEX
 12  7,6  | TEX
 12  9,1  | TIE
 12  9,1  | TIS
 12  1,7  | TOE
 12  3,6  | TOES
 12  1,7  | TOS
 12  5,6  | TOX
 12  7,6  | TOX
 12  3,6  | TOY
 12  3,3  | TST
 12  5,5  | TYES
 12  1,6  | YES
 12  5,5  | YESO
 12  7,5  | YESO
 12  5,5  | YEST
 12  7,5  | YEST
 12  1,6  | YET
 12  1,6  - YEX
 12  5,6  - YEX
 12  9,1  | YI
 12  1,6  | YOT
 12  5,5  | YOTE
 12  7,5  | YOTE
 12  5,5  - YOX
 11  2,5  - BYE
 11  2,5  - BYS
 11  3,5  | EO
 11  3,5  | ES
 11  3,5  | ET
 11  5,6  | EX
 11  7,6  | EX
 11  4,6  - EXES
 11  6,6  - EXES
 11  8,2  | GEOTY
 11  8,2  | GOETY
 11  1,6  - JE
 11  5,6  - JE
 11  5,5  - JO
 11 10,2  | LEX
 11 10,2  | LOX
 11  3,5  | OE
 11  3,5  | OS
 11  5,6  | OX
 11  7,6  | OX
 11  4,6  - OXES
 11  2,2  | SEABEDS
 11  1,1  | SENT
 11  1,6  - SEXT
 11  5,6  - SEXT
 11  3,1  | SOT
 11  6,4  - SOY
 11  7,6  | STEY
 11  6,4  - STY
 11  5,5  | SYE
 11  3,5  | TE
 11  3,5  | TO
 11  5,6  | TOEY
 11  7,6  | TOEY
 11  5,6  | TOSY
 11  7,6  | TOSY
 11  3,1  | TOT
 11  5,5  | TYE
 11  5,2  | WEES
 11  5,2  | WEET
 11  1,6  | YE
 11  5,5  | YES
 11  7,5  | YES
 11  5,6  | YESO
 11  5,6  | YEST
 11  5,5  | YET
 11  7,5  | YET
 11  1,6  | YO
 11  5,5  | YOT
 11  7,5  | YOT
 11  5,6  | YOTE
 10  2,5  - BESOOT
 10  2,5  - BY
 10  2,7  - DYES
 10  1,6  | ETY
 10  2,6  - EXT
 10  6,6  - EXT
 10  8,2  | GYSE
 10  8,2  | GYTE
 10  4,3  | HOEY
 10  4,3  | HOYS
 10  9,2  | ITSY
 10  1,5  - OBEY
 10  3,6  | OES
 10  8,3  - OS
 10  4,5  - OXO
 10  6,5  - OXO
 10  7,4  | OY
 10  5,5  | OY
 10  3,6  | SET
 10  1,6  - SEX
 10  5,6  - SEX
 10  3,6  | SOE
 10  5,5  - SOOEY
 10  5,5  - SOOTY
 10  3,6  | SOT
 10  5,5  - SOX
 10  5,5  | STEY
 10  7,5  | STEY
 10  5,5  | STYE
 10  7,5  | STYE
 10  1,6  - TEX
 10  5,6  - TEX
 10  3,6  | TOE
 10  5,5  | TOEY
 10  3,6  | TOS
 10  5,5  | TOSY
 10  5,5  - TOX
 10  1,6  | TOY
 10  5,5  | TOYS
 10  1,6  - XES
 10  5,6  - XES
 10  4,1  - YE
 10  5,5  | YE
 10  7,5  | YE
 10  4,1  - YO
 10  5,5  | YO
 10  7,5  | YO
  9  2,5  - BEY
  9  2,5  - BOY
  9 11,2  | DE
  9 11,2  | DO
  9  2,7  - DYE
  9  2,7  - DYS
  9  3,6  | EO
  9  5,4  - ESS
  9  5,4  - EST
  9  3,7  | EST
  9  5,5  | ETY
  9  7,5  | ETY
  9  2,6  - EX
  9  6,6  - EX
  9  5,6  | EYOT
  9  7,6  | EYOT
  9  8,2  | GYE
  9  4,3  | HEY
  9  4,3  | HOY
  9  3,6  | OE
  9  7,4  | OES
  9  3,7  | OES
  9  7,4  | OSE
  9  3,7  | OSE
  9  6,5  - OX
  9  3,7  | OY
  9  5,6  | OYES
  9  7,6  | OYES
  9  9,3  - SO
  9  3,6  | SO
  9  5,5  | SOY
  9  7,5  | SOY
  9  5,5  | STY
  9  7,5  | STY
  9  7,6  | STYE
  9  3,6  | TE
  9  9,3  - TO
  9  3,6  | TO
  9  5,5  | TOY
  9  5,6  | TOYS
  9  7,6  | TOYS
  9  5,4  - TSS
  9  5,1  | TWEE
  9  5,6  | TYES
  9  7,6  | TYES
  9  5,6  | YES
  9  5,6  | YET
  9  5,6  | YOT
  8  2,7  - DEYS
  8  2,7  - DOTY
  8  8,1  | EGOS
  8  4,1  - EO
  8  1,1  | EON
  8  5,4  - ES
  8  8,2  | GEST
  8  8,2  | GETS
  8  8,2  | GOES
  8  8,2  | GOTE
  8  4,3  | HEST
  8  4,3  | HOES
  8  4,3  | HOSE
  8  4,3  | HOST
  8  4,3  | HOTE
  8  4,3  | HOTS
  8  9,2  | ITYS
  8  1,5  - OBES
  8  4,1  - OE
  8  1,6  | OES
  8  1,2  | ONT
  8  1,2  - OSE
  8  1,1  | SEN
  8  4,1  - SO
  8  1,1  | SON
  8  5,5  - SOYOT
  8  6,4  - STEY
  8  6,4  - SYST
  8  4,1  - TE
  8  1,1  | TEN
  8  4,1  - TO
  8  1,6  | TOE
  8  5,5  | TOES
  8  1,1  | TON
  8  1,6  | TOS
  8  5,5  - TOYOS
  8  5,2  | WEE
  8  5,6  | YE
  8  5,6  | YO
  7  2,5  - BET
  7  2,5  - BOE
  7  2,5  - BOS
  7  2,5  - BOT
  7  2,7  - DEY
  7  1,6  | EO
  7  3,7  | EO
  7  3,7  | ES
  7  7,5  | EST
  7  1,6  | ET
  7  3,7  | ET
  7  5,6  | ETY
  7  7,6  | ETY
  7  8,2  | GEO
  7  8,2  | GES
  7  8,2  | GET
  7  8,2  | GOT
  7  8,2  | GTE
  7  4,3  | HES
  7  4,3  | HET
  7  4,3  | HOE
  7  4,3  | HOT
  7  4,3  | HTS
  7 10,2  | LEYS
  7 10,2  | LYES
  7 10,2  | LYSE
  7  1,5  - OBE
  7  1,5  - OBS
  7  1,6  | OE
  7  3,7  | OE
  7  5,5  | OES
  7  7,5  | OES
  7  3,7  | OS
  7  7,5  | OSE
  7  1,7  | OY
  7  6,5  - OYES
  7  5,5  | SET
  7  7,5  | SET
  7 10,1  | SLEY
  7  5,5  | SOE
  7  7,5  | SOE
  7  4,5  - SOOEY
  7  4,5  - SOOTY
  7  5,5  | SOT
  7  7,5  | SOT
  7  7,6  | SOY
  7  7,6  | STY
  7  6,4  - SYE
  7  7,6  | SYE
  7  1,5  - TBS
  7  1,6  | TE
  7  1,6  | TO
  7  5,5  | TOE
  7  5,6  | TOES
  7  7,6  | TOES
  7  5,5  | TOS
  7  5,6  | TOY
  7  7,6  | TOY
  7  5,6  | TYE
  7  7,6  | TYE
  7  4,6  - TYEES
  6  2,5  - BE
  6  2,5  - BO
  6  2,5  - BT
  6  2,7  - DOES
  6  2,7  - DOSE
  6  2,7  - DOST
  6  2,7  - DOTE
  6  2,7  - DOTS
  6  5,5  | EO
  6  7,5  | EO
  6  7,5  | ES
  6  5,5  | ET
  6  7,5  | ET
  6  5,1  | EWE
  6  4,6  - EYES
  6  6,6  - EYES
  6  4,5  - EYOT
  6  6,6  - EYOT
  6  4,3  | HE
  6  4,3  | HO
  6  4,3  | HT
  6 10,2  | LEY
  6 10,2  | LOY
  6 10,2  | LYE
  6 10,2  | LYS
  6  1,7  - ODES
  6  7,4  | OE
  6  5,5  | OE
  6  7,5  | OE
  6  9,1  | OI
  6  7,4  | OS
  6  7,5  | OS
  6  5,1  | OWE
  6  5,6  | OY
  6  7,6  | OY
  6  4,6  - OYES
  6  6,4  - SETS
  6  9,1  | SI
  6 10,1  | SLOTE
  6 10,1  | SLY
  6  5,5  | SO
  6  7,5  | SO
  6  6,4  - SOTS
  6  4,6  - STEY
  6  5,5  | TE
  6  9,1  | TI
  6  5,5  | TO
  6  5,5  - TOEY
  6  4,6  - TOEY
  6  5,5  - TOSY
  6  5,5  - TOYO
  6  5,5  - TOYS
  6  4,6  - TYEE
  6  4,6  - TYES
  6  1,6  - YEES
  6  4,6  - YEES
  6  5,6  - YEES
  6  1,6  - YESE
  6  5,6  - YESE
  6  1,6  - YESO
  6  5,6  - YESO
  6  1,6  - YEST
  6  5,6  - YEST
  6  5,5  - YOTE
  5  2,7  - DET
  5  2,7  - DOE
  5  2,7  - DOS
  5  2,7  - DOT
  5 11,1  | ED
  5  1,7  - EDO
  5  8,1  | EGO
  5  1,2  | EN
  5  1,7  | EO
  5  1,2  - ES
  5  1,7  | ES
  5  5,6  | EST
  5  7,6  | EST
  5  1,7  | ET
  5  2,6  - ETY
  5  6,6  - ETY
  5  2,6  - EYE
  5  4,6  - EYE
  5  6,6  - EYE
  5 10,2  | LEOS
  5 10,2  | LEST
  5 10,2  | LETS
  5 10,2  | LOSE
  5 10,2  | LOST
  5 10,2  | LOTS
  5 11,1  | OD
  5  1,7  - ODE
  5  1,7  - ODS
  5  1,7  | OE
  5  5,6  | OES
  5  7,6  | OES
  5 10,1  | OLES
  5  1,2  | ON
  5  6,5  - OOSE
  5  6,5  - OOTS
  5  1,2  - OS
  5  1,7  | OS
  5  5,6  | OSE
  5  7,6  | OSE
  5  6,4  - SET
  5  7,6  | SET
  5 10,1  | SLOE
  5 10,1  | SLOT
  5  6,4  - SOE
  5  7,6  | SOE
  5  6,4  - SOS
  5  6,4  - SOT
  5  7,6  | SOT
  5  5,5  - SOY
  5  4,6  - SYE
  5 11,1  | TD
  5  1,7  | TE
  5  1,7  | TO
  5  5,6  | TOE
  5  7,6  | TOE
  5  5,6  | TOS
  5  7,6  | TOS
  5  5,5  - TOY
  5  4,6  - TYE
  5  1,6  - YEE
  5  4,6  - YEE
  5  5,6  - YEE
  5  1,6  - YES
  5  5,6  - YES
  5  1,6  - YET
  5  5,6  - YET
  5  5,5  - YOT
  4  2,4  - AE
  4  2,7  - DE
  4  2,7  - DO
  4 10,1  | ELS
  4 10,1  | ELT
  4  5,6  | EO
  4  7,6  | EO
  4  5,6  | ES
  4  7,6  | ES
  4  5,6  | ET
  4  7,6  | ET
  4  8,2  | GO
  4  9,2  | ISE
  4  9,2  | IST
  4  9,2  | ITS
  4 10,2  | LET
  4 10,2  | LOE
  4 10,2  | LOT
  4 10,2  | LST
  4  5,6  | OE
  4  7,6  | OE
  4 10,1  | OLE
  4  5,5  - OOSE
  4  5,5  - OOTS
  4  5,6  | OS
  4  7,6  | OS
  4  6,5  - OY
  4 10,1  | SLT
  4  7,6  | SO
  4  4,5  - SOOT
  4  5,5  - SOOT
  4  3,3  | TE
  4  5,6  | TE
  4  7,6  | TE
  4  1,6  - TEES
  4  4,6  - TEES
  4  5,6  - TEES
  4 10,1  | TLO
  4  5,6  | TO
  4  7,6  | TO
  4  5,5  - TOES
  4  4,6  - TOES
  4  1,6  - YE
  4  5,6  - YE
  4  5,5  - YO
  3  1,7  - ED
  3 10,1  | EL
  3  2,6  - ESE
  3  4,6  - ESE
  3  6,6  - ESE
  3  2,6  - EST
  3  6,6  - EST
  3  9,2  | IO
  3  9,2  | IS
  3  9,2  | IT
  3 10,2  | LO
  3  1,7  - OD
  3  6,5  - OES
  3  1,6  - OES
  3  5,6  - OES
  3  5,5  - OOS
  3  6,5  - OOS
  3  5,5  - OOT
  3  6,5  - OOT
  3  6,5  - OSE
  3  4,6  - OSE
  3  4,5  - OTO
  3  6,5  - OTO
  3  1,6  - SEE
  3  4,6  - SEE
  3  5,6  - SEE
  3  1,6  - SET
  3  5,6  - SET
  3  5,5  - SOE
  3  4,6  - SOE
  3  5,5  - SOT
  3  1,7  - TD
  3  1,6  - TEE
  3  4,6  - TEE
  3  5,6  - TEE
  3  5,5  - TOE
  3  4,6  - TOE
  3  4,5  - TOO
  3  5,5  - TOO
  3  5,5  - TOS
  2  1,6  - EE
  2  2,6  - EE
  2  5,6  - EE
  2  6,6  - EE
  2  5,5  - EO
  2  2,6  - EO
  2  6,6  - EO
  2  7,1  | ER
  2  2,6  - ES
  2  6,6  - ES
  2  2,6  - ET
  2  6,6  - ET
  2  6,5  - OE
  2  1,6  - OE
  2  5,6  - OE
  2  5,5  - OO
  2  6,5  - OO
  2  7,1  | OR
  2  6,5  - OS
  2  6,4  - SO
  2  5,5  - SO
  2  1,6  - TE
  2  5,6  - TE
  2  5,5  - TO
