 42  9,5  | IDOrGAN
 18  2,5  - pAVID
 18  6,5  - pIG
 18  6,5  - sAG
 18  6,5  - sIG
 18  6,5  - tAG
 18  6,5  - tIG
 18  6,5  - wAG
 18  6,5  - wIG
 17  4,8  - ADoN
 17  3,8  - AGIo
 17  4,5  - ANDI
 17  4,5  - ANGa
 17  4,5  - ANGo
 17  8,1  | AVIDNESs
 17  8,1  | AVeNGES
 17  3,5  - AViD
 17  4,5  - DAGo
 17  3,5  - DAnG
 17  3,5  - DArG
 17  3,5  - DIaG
 17  3,5  - DInG
 17  4,8  - DIsA
 17  3,5  - DgAG
 17  3,5  - DiAG
 17  2,5  - DoING
 17  3,5  - DrAG
 17  2,5  - DrANG
 17  7,8  - DuG
 17  2,5  - DwANG
 17  2,5  - DyING
 17  2,8  - GADIs
 17  3,5  - GAeD
 17  3,5  - GArD
 17  3,5  - GAuD
 17  4,8  - GDs
 17  3,5  - GIeD
 17  3,5  - GIlD
 17  3,5  - GIrD
 17  4,8  - GNs
 17  4,5  - GaDI
 17  7,8  - GeD
 17  7,8  - GeN
 17  3,5  - GlAD
 17  7,5  - GoA
 17  3,5  - GoAD
 17  3,5  - GpAD
 17  7,5  - GrA
 17  3,5  - GrAD
 17  3,5  - GrID
 17  7,8  - GtD
 17  7,8  - GuD
 17  3,5  - GuID
 17  7,8  - GuN
 17  5,5  - IDeA
 17  4,5  - INGa
 17  8,2  | INGlESA
 17  4,5  - InGA
 17  4,5  - NAGa
 17  3,5  - NAiG
 17  2,5  - NAvIG
 17  3,5  - NInG
 17  3,5  - NIoG
 17  3,5  - NaIG
 17  6,4  - VAGiNa
 17  2,5  - VIGAs
 17  4,5  - VaG
 17  6,4  - VaGINa
 17  8,4  - VeDa
 17  8,4  | VeES
 17  4,5  - VeG
 17  8,4  - VeNa
 17  8,4  | ViES
 17  8,4  - ViNa
 17  8,4  | VoES
 17  4,5  - VoG
 17  5,8  - VoN
 17  4,5  - VuG
 17  7,5  - aGA
 17  4,5  - aVG
 17  3,5  - bANDI
 17  2,5  - bANIG
 17  4,5  - bIGA
 17  3,5  - cNIDA
 17  4,5  - eVG
 17  4,5  - gIGA
 17  4,5  - hAGI
 17 10,5  | hOSING
 17  2,5  - kIANG
 17  2,5  - lIANG
 17  3,5  - lINDA
 17  4,5  - mAGI
 17  3,5  - mANDI
 17  3,5  - nANDI
 17  3,5  - pINDA
 17  4,5  - rAGI
 17  4,5  - rIGA
 17  2,5  - tIANG
 17  4,5  - vAGI
 17  4,5  - vIGA
 17  4,5  - yAGI
 16  2,5  - AGINg
 16  4,8  - AIoN
 16  3,8  - ANGo
 16  2,5  - AcING
 16  2,5  - AgING
 16  2,5  - AkING
 16  2,5  - ApING
 16  2,5  - AtING
 16  2,5  - AwING
 16  2,5  - AxING
 16  8,1  | DANGlES
 16  2,8  - DANIo
 16  2,5  - DAVId
 16  2,5  - DAVIs
 16  2,5  - DAVIt
 16  3,5  - DAVy
 16  6,5  - DAg
 16  6,5  - DAh
 16  6,5  - DAk
 16  6,5  - DAm
 16  6,5  - DAo
 16  6,5  - DAp
 16  6,5  - DAr
 16  6,5  - DAy
 16  8,1  | DINGiES
 16  8,1  | DINGlES
 16  8,1  | DINGoES
 16  2,5  - DIVAs
 16  3,5  - DIVs
 16  3,8  - DIVs
 16  6,5  - DIa
 16  6,5  - DIg
 16  6,5  - DIm
 16  6,5  - DIp
 16  6,5  - DIr
 16  6,5  - DcA
 16  6,5  - DeA
 16  6,5  - DiA
 16  8,1  | DiNGIES
 16  6,5  - DoA
 16  5,8  - DoG
 16  4,5  - GADe
 16  4,5  - GADi
 16  2,5  - GAdID
 16  4,8  - GAs
 16  6,5  - GI
 16  4,8  - GIo
 16  4,8  - GIs
 16  7,5  | GREAVe
 16  2,5  - GlAND
 16  2,5  - GoNAD
 16  2,5  - GoNID
 16  2,5  - GrAND
 16  2,5  - GrIND
 16  4,5  - IAGo
 16  3,5  - IGAD
 16  2,5  - IGNAw
 16  3,5  - NAID
 16  2,5  - NAVIg
 16  2,5  - NAVIs
 16  3,5  - NAVy
 16  4,5  - NaDA
 16  4,5  - NiDI
 16  4,5  - NoDI
 16  5,8  - NoG
 16  4,5  - NuDA
 16  2,5  - VADIs
 16  6,4  - VAGIna
 16  3,8  - VANs
 16  4,5  - VAgI
 16  8,4  - VAra
 16  8,4  - VAsa
 16  2,5  - VIANd
 16  4,5  - VID
 16  2,5  - VINAs
 16  3,8  - VINo
 16  3,8  - VINs
 16  4,5  - VIcA
 16  8,4  - VIca
 16  4,5  - VIgA
 16  8,4  - VIga
 16  8,4  - VIna
 16  8,4  - VIra
 16  4,5  - VIsA
 16  8,4  - VIsa
 16  4,5  - VItA
 16  8,4  - VIta
 16  8,4  - VIva
 16  8,2  | VeNGES
 16  5,5  - aGA
 16  4,5  - aNDA
 16  4,5  - aNDI
 16  3,5  - aVID
 16  8,5  - gANT
 16  8,5  - hANT
 16  8,5  - kANT
 16  3,5  - lNDG
 16  3,5  - oVID
 16  9,3  | pADDOING
 16  8,5  - pANT
 16  8,5  - rANT
 16  3,5  - uVID
 15  3,5  - ADVt
 15  5,5  - AGa
 15  7,5  - AGa
 15  3,5  - AGaD
 15  5,5  - AGe
 15  7,5  - AGe
 15  3,5  - AGeD
 15  5,5  - AGo
 15  4,5  - ANDa
 15  4,5  - ANDe
 15  4,5  - ANDi
 15  3,8  - ANDs
 15  2,5  - ANIGh
 15  7,3  - ANtIQ
 15  3,5  - AVDp
 15  5,4  - AVeNIDa
 15  2,5  - AlGID
 15  4,5  - AnDI
 15  2,5  - ArGID
 15  3,5  - AsGD
 15  7,8  - AuG
 15  9,4  | DADOING
 15  4,5  - DAG
 15  2,5  - DANGs
 15  4,5  - DIG
 15  2,5  - DINGs
 15  2,5  - DINGy
 15  7,8  - DeN
 15  7,8  - DuN
 15  3,5  - GADs
 15  2,8  - GAINs
 15  3,5  - GANg
 15  3,5  - GANt
 15  7,5  - GAe
 15  7,5  - GAu
 15  3,5  - GIDs
 15  3,5  - GINg
 15  3,5  - GINs
 15  3,5  - GNAt
 15  3,5  - GNAw
 15  5,8  - GoD
 15  6,4  - GoDIVa
 15  5,8  - GoN
 15  2,5  - IDGAh
 15  3,5  - IGaD
 15  4,5  - INDe
 15  8,1  | INVADES
 15  3,5  - INVt
 15  4,5  - NADa
 15  4,5  - NAG
 15  2,5  - NAIaD
 15  3,5  - NAiD
 15  3,5  - NArD
 15  2,8  - NGAIo
 15  4,5  - NIDe
 15  4,5  - NIDi
 15  3,5  - NaID
 15  7,8  - NeD
 15  7,6  | REAVeD
 15  7,6  | REIVeD
 15  7,6  | RENVoI
 15  3,8  - VIAs
 15  5,4  - VeDANGa
 15  4,5  - ViD
 15  3,5  - bANG
 15  3,5  - bING
 15  4,5  - cADI
 15  2,5  - cANID
 15  3,5  - dANG
 15  3,5  - dING
 15  4,5  - eADI
 15  3,5  - fANG
 15  4,5  - gADI
 15  3,5  - gANG
 15  3,5  - gING
 15  3,5  - hANG
 15  3,5  - hING
 15  3,5  - jING
 15  4,5  - kADI
 15  3,5  - kANG
 15  3,5  - kING
 15  3,5  - kNAG
 15  3,5  - lANG
 15  4,5  - lIDA
 15  3,5  - lING
 15  4,5  - mADI
 15  3,5  - mANG
 15  2,5  - mANID
 15  3,5  - mING
 15  3,5  - nING
 15  3,5  - pANG
 15  3,5  - pING
 15  4,5  - qADI
 15  3,5  - rANG
 15  2,5  - rANID
 15  3,5  - rING
 15  4,5  - sADI
 15  3,5  - sANG
 15  4,5  - sIDA
 15  3,5  - sING
 15  3,5  - sNAG
 15  3,5  - sNIG
 15  3,5  - tANG
 15  3,5  - tING
 15  3,5  - uANG
 15  3,5  - vANG
 15  2,5  - vIAND
 15  4,5  - wADI
 15  3,5  - wANG
 15  3,5  - wING
 15  3,5  - yANG
 15  3,5  - zING
 14  8,3  | AGNES
 14  4,5  - AIDe
 14  8,3  | ANDESIc
 14  8,2  | ANGlES
 14  3,8  - ANIs
 14  9,5  - ANT
 14  3,5  - AVId
 14  3,5  - AVIs
 14  4,8  - AVo
 14  2,5  - AhIND
 14  8,5  - AuNT
 14  6,5  - DA
 14  9,4  | DADOiNG
 14  3,8  - DAGo
 14  8,2  | DAGoES
 14  3,5  - DAGs
 14  3,8  - DAGs
 14  3,5  - DGAg
 14  6,5  - DI
 14  3,5  - DIGs
 14  3,8  - DIGs
 14  4,5  - DaG
 14  9,8  - DeV
 14  4,5  - DiG
 14  8,1  | DiVINES
 14  4,5  - DkG
 14  8,4  | DoESN
 14  4,5  - DoG
 14  6,4  - DoGANa
 14  8,2  | DoGIES
 14  5,8  - DoN
 14  4,5  - DuG
 14  4,5  - GAD
 14  2,5  - GADId
 14  2,5  - GADIs
 14  3,8  - GADs
 14  2,5  - GAINs
 14  3,5  - GAIt
 14  4,5  - GAdI
 14  2,5  - GIANt
 14  4,5  - GID
 14  3,8  - GIDs
 14  3,8  - GINs
 14  4,5  - GIgA
 14  6,5  - Gi
 14  8,1  | GlAIVES
 14  8,1  | GlANDES
 14  6,5  - Go
 14  7,4  | GoREVAN
 14  2,5  - IDANt
 14  5,4  - IGNAVia
 14  7,3  | INGREVe
 14  8,2  | INGlES
 14  8,3  | INVESt
 14  2,5  - IsNAD
 14  3,5  - NAGs
 14  3,8  - NAGs
 14  3,5  - NIGh
 14  4,5  - NaG
 14  2,5  - NaIAD
 14  4,5  - NbG
 14  5,8  - NoD
 14  4,5  - NoG
 14  6,4  - NoGADa
 14  7,3  | VAIRE
 14  7,3  | VAIREe
 14  8,5  | VESIGiA
 14  8,1  | VIsAGES
 14  6,4  - VeNADa
 14  7,4  | VeRENDA
 14  3,5  - aGAD
 14  8,2  | bAGNES
 14  4,5  - cDG
 14  6,5  - cIA
 14  8,3  - cINQ
 14  6,5  - dIA
 14  3,5  - dIAG
 14  3,5  - eGAD
 14  8,1  | eNDIVES
 14  4,5  - eNG
 14  6,5  - hIA
 14  3,5  - iGAD
 14  5,4  - iGNAVIa
 14  8,1  | iNVADES
 14  4,5  - lDG
 14  8,2  | lIGNES
 14  8,2  | mAGNES
 14  3,5  - nAIG
 14  5,5  - oDA
 14  9,4  | oGDOAD
 14  8,2  | pAGNES
 14  6,5  - pIA
 14  8,1  | rIVAGES
 14  3,5  - sGAD
 14  6,5  - sIA
 14  3,5  - tAIG
 14  5,5  - uDI
 14  4,5  - uNG
 14  9,2  | wINDDOG
 13  8,1  | ADVIcES
 13  8,1  | ADVIsES
 13  5,5  - ADc
 13  5,5  - ADo
 13  5,5  - ADp
 13  5,5  - AG
 13  8,1  | AGoNIES
 13  4,5  - AND
 13  6,4  - ANGIna
 13  4,5  - ANdI
 13  4,5  - ANsI
 13  4,5  - ANtI
 13  3,5  - AcID
 13  6,4  - AeGINa
 13  8,2  | AgGIES
 13  4,5  - AlG
 13  3,5  - AmID
 13  6,4  - AnGINa
 13  4,5  - ArG
 13  3,5  - ArID
 13  7,8  - AuD
 13  4,5  - AuG
 13  4,5  - AvG
 13  3,5  - AvID
 13  2,5  - DAINt
 13  2,5  - DANIc
 13  3,5  - DANd
 13  3,5  - DANg
 13  4,5  - DAhI
 13  4,8  - DAo
 13  4,8  - DAs
 13  4,5  - DAsI
 13  8,1  | DAtIVES
 13  2,5  - DINAh
 13  3,5  - DINg
 13  3,8  - DINo
 13  3,5  - DINs
 13  3,8  - DINs
 13  3,5  - DINt
 13  4,8  - DIs
 13  4,5  - DIsA
 13  4,5  - DItA
 13  9,4  | DaDOING
 13  7,8  - DcA
 13  7,8  - DeA
 13  7,4  | DeREIGN
 13  9,4  | GADOID
 13  9,4  | GADOIDs
 13  8,1  | GAuDIES
 13  8,3  | GIVES
 13  4,5  - GaD
 13  4,5  - GeD
 13  9,8  - GeD
 13  9,8  - GeN
 13  5,5  - GhI
 13  4,5  - GiD
 13  9,2  | GlADDON
 13  4,5  - GlD
 13  5,8  - GoA
 13  8,2  | GoAVES
 13  4,5  - GoD
 13  4,5  - GpD
 13  8,2  | GrAVES
 13  6,4  - GrIVNa
 13  4,5  - GtD
 13  4,5  - GuD
 13  9,3  | GuIDON
 13  3,8  - IAGo
 13  5,5  - IDe
 13  7,2  | IGNoRED
 13  4,5  - IND
 13  8,3  | INGEStA
 13  8,1  | INVAdES
 13  4,5  - INcA
 13  4,5  - INgA
 13  4,5  - INtA
 13  3,5  - IbAD
 13  3,5  - IgAD
 13  8,1  | InVADES
 13  5,8  - IoN
 13  7,5  - IrA
 13  5,8  - IsN
 13  8,2  | NAIVES
 13  8,2  | NAIVESt
 13  4,5  - NAsI
 13  8,1  | NAtIVES
 13  4,5  - NIpA
 13  4,8  - NIs
 13  7,8  - NeA
 13  8,2  | NuDGES
 13  7,6  | REAVe
 13  7,6  | REIVe
 13  8,2  | VAINESt
 13  7,1  | VANsIRE
 13  8,1  | VAhINES
 13  7,3  | VAiRE
 13  8,1  | VAlINES
 13  8,5  | VESANIa
 13  8,5  | VESANIc
 13  8,5  | VEStING
 13  9,4  | VIDONiA
 13  6,4  - VINAta
 13  7,3  | VIvRE
 13  7,3  | VaIRE
 13  8,3  | VeNESIA
 13  9,4  | ViDONIA
 13  8,2  | aGAVES
 13  8,3  | aGNES
 13  4,5  - bAG
 13  3,5  - bAND
 13  6,4  - bANIVa
 13  4,5  - bIG
 13  3,5  - bIND
 13  4,5  - cAG
 13  3,5  - cAND
 13  4,5  - cIG
 13  9,4  | dADOING
 13  4,5  - dAG
 13  3,5  - dAND
 13  4,5  - dIG
 13  3,5  - eNID
 13  3,5  - fAND
 13  4,5  - fIG
 13  3,5  - fIND
 13  4,5  - gAG
 13  4,5  - gIG
 13  4,5  - hAG
 13  3,5  - hAND
 13  3,5  - hIND
 13  4,5  - jAG
 13  4,5  - jIG
 13  3,5  - kAND
 13  3,5  - kIND
 13  4,5  - lAG
 13  3,5  - lAND
 13  4,5  - lIG
 13  3,5  - lIND
 13  4,5  - mAG
 13  3,5  - mAND
 13  6,4  - mANIVa
 13  4,5  - mIG
 13  3,5  - mIND
 13  4,5  - nAG
 13  8,2  | oGIVES
 13  6,4  - pAGINa
 13  3,5  - pAND
 13  4,5  - pIG
 13  3,5  - pIND
 13  4,5  - rAG
 13  3,5  - rAND
 13  8,1  | rAVINES
 13  4,5  - rIG
 13  3,5  - rIND
 13  4,5  - sAG
 13  6,4  - sAGINa
 13  3,5  - sAND
 13  8,1  | sAVINES
 13  4,5  - sIG
 13  3,5  - sIND
 13  4,5  - tAG
 13  4,5  - tIG
 13  3,5  - tIND
 13  4,5  - vAG
 13  6,4  - vAGINa
 13  4,5  - wAG
 13  3,5  - wAND
 13  4,5  - wIG
 13  3,5  - wIND
 13  4,5  - zAG
 13  4,5  - zIG
 12  7,5  - AG
 12  3,5  - AGIt
 12  7,4  - AGaDa
 12  7,4  - AGeNa
 12  8,3  | AGnES
 12  4,8  - AGo
 12  8,3  | AGuES
 12  4,5  - AID
 12  3,8  - AIDs
 12  3,8  - AINs
 12  3,5  - ANDs
 12  3,5  - ANDy
 12  7,2  | ANGeRED
 12  7,4  - ANoVa
 12  4,5  - AVg
 12  9,4  | DADOINg
 12  3,5  - DAIs
 12  3,8  - DAIs
 12  7,3  | DArREIN
 12  8,5  | DESIGN
 12  8,5  | DESIGNs
 12  3,5  - DIAg
 12  3,5  - DIAs
 12  3,8  - DIAs
 12  9,3  | DINDOn
 12  8,3  | DIVES
 12  8,3  | DIVESt
 12  8,4  - DIVa
 12  8,1  | DIViNES
 12  9,6  | DONGA
 12  7,5  | DRENG
 12  7,5  | DRENGh
 12  6,5  - Da
 12  5,5  - DcA
 12  6,5  - De
 12  8,2  | DeAVES
 12  5,5  - DhA
 12  6,5  - Di
 12  6,5  - Do
 12  5,8  - DoA
 12  8,2  | DrIVES
 12  9,4  | GADOiD
 12  8,4  | GAES
 12  8,2  | GANgES
 12  7,4  - GAVIa
 12  9,3  | GArDON
 12  8,4  | GIES
 12  7,2  | GNArRED
 12  8,2  | GeNIES
 12  7,4  | GeRENDA
 12  6,4  | GoUPIN
 12  3,5  - IGAd
 12  3,5  - INDy
 12  8,3  | INGESt
 12  8,1  | INVaDES
 12  4,5  - IVy
 12  8,3  - IrAQ
 12  3,5  - NAId
 12  3,5  - NAIg
 12  3,8  - NAIo
 12  3,5  - NAIs
 12  3,8  - NAIs
 12  8,3  | NAVES
 12  3,5  - NIAs
 12  3,8  - NIAs
 12  8,2  | NaIVES
 12  4,5  - NeD
 12  5,8  - NoA
 12  4,5  - NoD
 12 10,6  | OSAGe
 12 10,6  | OSAmIN
 12 10,6  | OSmINA
 12 10,6  | OSsIAN
 12  7,6  | REAGIN
 12  7,6  | REGAVe
 12  7,6  | REGIVe
 12  7,4  - VANDa
 12  8,3  | VANES
 12  4,5  - VAc
 12  4,5  - VAg
 12  4,5  - VAs
 12  4,5  - VAt
 12  4,5  - VAw
 12  8,5  | VESiGIA
 12  8,3  | VINES
 12  4,5  - VIc
 12  4,5  - VId
 12  4,5  - VIp
 12  4,5  - VIs
 12  5,5  - aG
 12  7,4  - aGADa
 12  4,5  - aND
 12  8,2  | bADGES
 12  8,1  | bANDIES
 12  8,2  | bINGES
 12  8,2  | cADGES
 12  3,5  - cAID
 12  8,1  | cANDIES
 12  8,1  | dANDIES
 12  4,5  - eND
 12  7,2  | eNVIRE
 12  8,2  | eVADES
 12  8,2  | fADGES
 12  8,2  | fIDGES
 12  8,2  | gANGES
 12  9,3  | hAGDON
 12  9,3  | hIGDON
 12  8,2  | hINGES
 12  4,5  - iND
 12  8,1  | iNDIGES
 12  4,5  - jND
 12  8,2  | kNAVES
 12  8,2  | kNIVES
 12  3,5  - lAID
 12  3,5  - mAID
 12  8,2  | mANGES
 12  8,2  | mIDGES
 12  3,5  - nAID
 12  6,8  - oD
 12  6,8  - oN
 12  8,2  | oVINES
 12  3,5  - pAID
 12  8,1  | pANDIES
 12  9,3  - pDQ
 12  3,5  - qAID
 12  3,5  - rAID
 12  8,1  | rANDIES
 12  8,2  | rANGES
 12  8,2  | rIDGES
 12  9,2  | rIGADON
 12  4,5  - rND
 12  3,5  - sAID
 12  8,1  | sANDIES
 12  8,2  | sINGES
 12  8,2  | tINGES
 11  5,5  - AD
 11  3,5  - ADIt
 11  4,8  - ADo
 11  4,8  - ADs
 11  8,1  | AGNIzES
 11  7,4  | AGREINg
 11  8,2  | AGaVES
 11  7,4  - AGrIa
 11  3,5  - AIDs
 11  3,5  - AINs
 11  3,5  - AINt
 11  8,3  | ANDES
 11  7,4  - ANGIa
 11  3,5  - ANIs
 11  4,8  - ANs
 11  7,5  | ARENG
 11  7,5  | ARENGa
 11  6,4  - AVIDya
 11  8,2  | AVIvES
 11  7,1  | AVoDIRE
 11  4,5  - AbD
 11  4,5  - AdD
 11  4,5  - AfD
 11  7,4  | AgREING
 11  5,5  - AhI
 11  4,5  - AiD
 11  4,5  - AlD
 11  8,2  | AlIVES
 11  4,5  - AnD
 11  5,5  - AtI
 11  4,5  - AuD
 11  8,2  | AvIVES
 11  4,5  - AwD
 11  9,4  | DADOInG
