 25  4,8  - GLEAM
 11  5,8  | MO
 11  7,8  | MO
 11  3,5  - MOAT
 11  3,7  - MOLs
 11  6,3  - NOGAL
 11  4,4  - OGAM
 11  3,4  - OLGA
 11  5,8  | OLGA
 11  7,8  | OLGA
 11  5,8  | OLM
 11  7,8  | OLM
 11  5,8  | OLP
 11  7,8  | OLP
 11  5,7  | OM
 11  7,7  | OM
 11  5,8  | OM
 11  7,8  | OM
 11  5,7  | OP
 11  5,8  | OP
 11  7,8  | OP
 11  5,7  | OW
 11  7,7  | OW
 11  5,8  | OW
 11  7,8  | OW
 11  4,3  - OWN
 11  5,6  | PA
 11  5,8  | PA
 11  3,4  - PAGA
 11  5,4  - PAGA
 11  3,8  - PAGE
 11  5,2  - PALM
 11  5,6  - PALM
 11  3,7  - PALs
 11  2,4  - PAOLA
 11  5,2  - PAWL
 11  5,6  - PAWL
 11  4,2  - PLAGA
 11  4,6  - PLAGA
 11  2,5  - PLOAT
 11  4,7  - PMsG
 11  5,6  | PO
 11  5,8  | PO
 11  3,7  - POLs
 11  3,8  - WAGE
 11  7,6  | WO
 11  5,8  | WO
 11  7,8  | WO
 11  6,7  - sALM
 11  6,7  - sALP
 11  6,7  - sLAM
 11  6,7  - sLAP
 11  6,7  - sLAW
 11  6,7  - sLOP
 11  6,7  - sLOW
 11  6,7  - sMOG
 11  6,7  - sPAG
 11  6,7  - sWAG
 10  7,5  | AG
 10  5,8  | AGO
 10  4,4  - ALAP
 10  6,4  - ALAP
 10  4,8  - ALEM
 10  4,8  - ALEW
 10  5,8  | ALG
 10  6,4  - ALOP
 10  6,4  - ALOW
 10  5,1  | AM
 10  7,1  | AM
 10  4,4  - AMAL
 10  6,4  - AMAL
 10  4,8  - AMEL
 10  3,7  - AMPs
 10  7,1  | AW
 10  6,4  - AWOL
 10  5,2  - GALP
 10  5,6  - GALP
 10  3,5  - GALT
 10  4,2  - GLAM
 10  4,6  - GLAM
 10  2,5  - GLOAT
 10  7,4  | GO
 10  7,8  | LAG
 10  3,4  - LAMA
 10  5,4  - LAMA
 10  3,8  - LAME
 10  5,6  | LAO
 10  5,8  - LEPA
 10  5,6  | LOA
 10  7,8  | LOG
 10  3,4  - LOMA
 10  3,8  - LOPE
 10  3,8  - LOWE
 10  3,4  - MALA
 10  5,4  - MALA
 10  3,8  - MALE
 10  5,4  - MALO
 10  4,3  - MANO
 10  5,2  - MAPO
 10  5,6  - MAPO
 10  5,8  - MELA
 10  4,2  - MGAL
 10  4,6  - MGAL
 10  3,7  - MOAs
 10  3,4  - MOLA
 10  3,8  - MOLE
 10  4,3  - MONA
 10  6,3  - NOMA
 10  4,4  - OLAM
 10  5,1  | OM
 10  7,1  | OM
 10  3,3  - OMAN
 10  5,1  | OP
 10  4,4  - OPAL
 10  7,1  | OW
 10  3,4  - PALA
 10  5,4  - PALA
 10  3,8  - PALE
 10  4,7  - PAsMO
 10  3,8  - POLE
 10  6,5  - TWAL
 10  3,8  - WALE
 10  6,7  - sOAM
 10  6,7  - sOAP
  9  5,8  | AG
  9  4,4  - AGAL
  9  6,4  - AGAL
  9  3,2  - AGMA
  9  6,2  - AGMA
  9  3,6  - AGMA
  9  6,6  - AGMA
  9  3,3  - AGON
  9  4,2  - ALAMO
  9  4,6  - ALAMO
  9  3,8  - ALOE
  9  6,2  - AMP
  9  6,6  - AMP
  9  6,2  - AWM
  9  6,6  - AWM
  9  6,8  - EGAL
  9  6,8  - EGOL
  9  3,4  - GALA
  9  5,4  - GALA
  9  3,8  - GALE
  9  3,7  - GALs
  9  3,2  - GAPA
  9  5,2  - GAPA
  9  3,6  - GAPA
  9  5,6  - GAPA
  9  5,2  - GAPO
  9  5,6  - GAPO
  9  3,7  - GLOs
  9  7,6  | GO
  9  3,5  - GOAT
  9  3,4  - GOLA
  9  4,3  - GONA
  9  3,7  - LAMs
  9  3,7  - LAPs
  9  3,7  - LAWs
  9  2,7  - LOAMs
  9  3,3  - LOAN
  9  3,8  - LOGE
  9  3,7  - LOPs
  9  3,7  - LOWs
  9  3,2  - MAGA
  9  5,2  - MAGA
  9  3,6  - MAGA
  9  5,6  - MAGA
  9  5,2  - MAP
  9  5,4  - MAP
  9  5,6  - MAP
  9  4,5  - MATLO
  9  5,2  - MAW
  9  5,4  - MAW
  9  5,6  - MAW
  9  5,8  - MEW
  9  2,7  - MOLAs
  9  4,2  - MWA
  9  4,6  - MWA
  9  4,2  - OGAM
  9  4,6  - OGAM
  9  7,7  | OLA
  9  4,8  - OLEG
  9  3,2  - PAGA
  9  5,2  - PAGA
  9  3,6  - PAGA
  9  5,6  - PAGA
  9  5,2  - PAM
  9  5,4  - PAM
  9  5,6  - PAM
  9  5,2  - PAOLA
  9  5,6  - PAOLA
  9  5,2  - PAW
  9  5,4  - PAW
  9  5,6  - PAW
  9  5,8  - PEW
  9  4,5  - PWT
  9  6,5  - TOAG
  9  6,5  - TPM
  9  6,5  - TWP
  9  4,2  - WAAG
  9  5,2  - WAAG
  9  4,6  - WAAG
  9  5,6  - WAAG
  9  5,2  - WAP
  9  5,4  - WAP
  9  5,6  - WAP
  9  4,7  - WAsP
  9  5,8  - WEM
  9  6,7  - sLAG
  9  6,7  - sLOG
  9  6,7  - sOMAL
  9  6,7  - sOWL
  8  6,4  - AAL
  8  7,1  | AG
  8  5,5  | AL
  8  7,5  | AL
  8  4,2  - ALAP
  8  6,2  - ALAP
  8  4,6  - ALAP
  8  6,6  - ALAP
  8  3,2  - ALMA
  8  6,2  - ALMA
  8  3,6  - ALMA
  8  6,6  - ALMA
  8  3,7  - ALMs
  8  6,2  - ALOP
  8  6,6  - ALOP
  8  6,2  - ALOW
  8  6,6  - ALOW
  8  3,7  - ALPs
  8  4,4  - AMA
  8  6,4  - AMA
  8  4,2  - AMAL
  8  6,2  - AMAL
  8  4,6  - AMAL
  8  6,6  - AMAL
  8  3,2  - AMLA
  8  6,2  - AMLA
  8  3,6  - AMLA
  8  6,6  - AMLA
  8  4,4  - APA
  8  6,4  - APA
  8  4,8  - APE
  8  4,4  - AWA
  8  6,4  - AWA
  8  4,8  - AWE
  8  3,7  - AWLs
  8  6,2  - AWOL
  8  6,6  - AWOL
  8  6,8  - EMO
  8  6,8  - EPA
  8  5,2  - GAM
  8  5,4  - GAM
  8  5,6  - GAM
  8  2,7  - GAOLs
  8  5,2  - GAP
  8  5,4  - GAP
  8  5,6  - GAP
  8  4,7  - GAsP
  8  5,8  - GEM
  8  2,7  - GOALs
  8  3,7  - GOAs
  8  5,4  | LA
  8  7,4  | LA
  8  3,7  - LAGs
  8  3,2  - LAMA
  8  5,2  - LAMA
  8  3,6  - LAMA
  8  5,6  - LAMA
  8  7,8  | LAO
  8  7,4  | LO
  8  4,4  - LOA
  8  7,8  | LOA
  8  4,2  - LOAM
  8  4,6  - LOAM
  8  4,8  - LOE
  8  3,7  - LOGs
  8  3,2  - LOMA
  8  3,6  - LOMA
  8  5,2  - MAG
  8  5,4  - MAG
  8  5,6  - MAG
  8  3,2  - MALA
  8  5,2  - MALA
  8  3,6  - MALA
  8  5,6  - MALA
  8  5,2  - MALO
  8  5,6  - MALO
  8  4,3  - MAN
  8  5,8  - MEG
  8  4,5  - MGT
  8  3,2  - MOLA
  8  3,6  - MOLA
  8  4,3  - MON
  8  5,5  - MTG
  8  6,3  - NAM
  8  6,3  - NAP
  8  6,3  - NAW
  8  6,3  - NOM
  8  6,3  - NOW
  8  5,8  | OLA
  8  7,8  | OLA
  8  4,2  - OLAM
  8  4,6  - OLAM
  8  4,4  - OPA
  8  4,2  - OPAL
  8  4,6  - OPAL
  8  4,8  - OPE
  8  4,8  - OWE
  8  3,7  - OWLs
  8  4,2  - PAAL
  8  5,2  - PAAL
  8  4,6  - PAAL
  8  5,6  - PAAL
  8  3,2  - PALA
  8  5,2  - PALA
  8  3,6  - PALA
  8  5,6  - PALA
  8  4,3  - PAN
  8  5,8  - PEG
  8  4,3  - PON
  8  5,5  - PTG
  8  5,7  - PsW
  8  6,5  - TOMA
  8  5,2  - WAG
  8  5,4  - WAG
  8  5,6  - WAG
  8  4,3  - WAN
  8  4,3  - WON
  7  4,4  - AGA
  7  6,4  - AGA
  7  4,2  - AGAL
  7  6,2  - AGAL
  7  4,6  - AGAL
  7  6,6  - AGAL
  7  4,8  - AGE
  7  6,4  - AGO
  7  5,8  | AL
  7  3,2  - ALGA
  7  6,2  - ALGA
  7  3,6  - ALGA
  7  6,6  - ALGA
  7  6,2  - ALP
  7  6,6  - ALP
  7  6,2  - ALW
  7  6,6  - ALW
  7  3,7  - AMOs
  7  5,5  - ATMO
  7  5,5  - ATOM
  7  5,5  - ATOP
  7  5,5  - ATWO
  7  6,2  - AWL
  7  6,6  - AWL
  7  6,8  - EGO
  7  3,2  - GALA
  7  5,2  - GALA
  7  3,6  - GALA
  7  5,6  - GALA
  7  4,3  - GAN
  7  5,2  - GAOL
  7  5,6  - GAOL
  7  4,2  - GOAL
  7  4,6  - GOAL
  7  3,2  - GOLA
  7  3,6  - GOLA
  7  4,3  - GON
  7  5,6  | LA
  7  7,8  | LA
  7  5,2  - LAM
  7  5,4  - LAM
  7  5,6  - LAM
  7  5,2  - LAP
  7  5,4  - LAP
  7  5,6  - LAP
  7  5,2  - LAW
  7  5,4  - LAW
  7  5,6  - LAW
  7  5,8  - LEP
  7  5,6  | LO
  7  7,6  | LO
  7  7,8  | LO
  7  5,1  | MA
  7  7,1  | MA
  7  5,2  - MAL
  7  5,4  - MAL
  7  5,6  - MAL
  7  5,8  - MEL
  7  5,7  - MsG
  7  6,3  - NAG
  7  6,3  - NOG
  7  4,8  - OLEA
  7  3,2  - OLGA
  7  3,6  - OLGA
  7  5,1  | PA
  7  7,1  | PA
  7  5,2  - PAL
  7  5,4  - PAL
  7  5,6  - PAL
  7  4,5  - PATO
  7  6,5  - TOGA
  7  6,7  - sAPO
  7  6,7  - sOMA
  6  5,2  - AAM
  6  6,2  - AAM
  6  5,4  - AAM
  6  5,6  - AAM
  6  6,6  - AAM
  6  3,7  - AGOs
  6  5,1  | AL
  6  7,1  | AL
  6  4,4  - ALA
  6  6,4  - ALA
  6  4,8  - ALE
  6  6,2  - ALG
  6  6,6  - ALG
  6  4,2  - AMA
  6  6,2  - AMA
  6  4,6  - AMA
  6  6,6  - AMA
  6  4,5  - AMT
  6  4,2  - APA
  6  6,2  - APA
  6  4,6  - APA
  6  6,6  - APA
  6  4,5  - APT
  6  5,5  - ATM
  6  4,2  - AWA
  6  6,2  - AWA
  6  4,6  - AWA
  6  6,6  - AWA
  6  5,7  - AsOP
  6  5,2  - GAL
  6  5,4  - GAL
  6  5,6  - GAL
  6  5,8  - GEL
  6  4,5  - GLT
  6  5,2  - LAG
  6  5,4  - LAG
  6  5,6  - LAG
  6  4,3  - LAN
  6  3,7  - LAOs
  6  5,8  - LEG
  6  4,5  - MAT
  6  5,8  - MEA
  6  5,8  - MEO
  6  4,2  - MOA
  6  4,6  - MOA
  6  4,5  - MOT
  6  5,7  - MsL
  6  6,3  - NOL
  6  4,4  - OLA
  6  4,8  - OLE
  6  5,3  - ONA
  6  4,2  - OPA
  6  4,6  - OPA
  6  4,5  - OPT
  6  4,5  - OWT
  6  4,5  - PAT
  6  4,7  - PAsO
  6  5,8  - PEA
  6  4,5  - POT
  6  5,5  - PTA
  6  6,5  - TAM
  6  6,5  - TAP
  6  6,5  - TAW
  6  6,5  - TOLA
  6  6,5  - TOM
  6  6,5  - TOP
  6  6,5  - TOW
  6  6,5  - TWA
  6  6,5  - TWO
  6  4,5  - WAT
  6  4,5  - WOT
  6  6,7  - sAGO
  6  6,7  - sML
  6  6,7  - sOGA
  6  6,7  - sPL
  5  4,2  - AGA
  5  6,2  - AGA
  5  4,6  - AGA
  5  6,6  - AGA
  5  6,2  - AGO
  5  6,6  - AGO
  5  4,5  - AGT
  5  4,5  - ALTO
  5  6,2  - AM
  5  6,4  - AM
  5  6,6  - AM
  5  6,2  - AW
  5  6,4  - AW
  5  6,6  - AW
  5  5,7  - AsP
  5  6,8  - EM
  5  6,8  - EW
  5  4,5  - GAT
  5  5,8  - GEO
  5  4,2  - GOA
  5  4,6  - GOA
  5  4,5  - GOT
  5  5,1  | LA
  5  7,1  | LA
  5  4,5  - LOTA
  5  5,2  - MA
  5  5,4  - MA
  5  5,6  - MA
  5  4,7  - MAs
  5  5,8  - ME
  5  4,7  - MOs
  5  6,3  - NOA
  5  4,7  - OMs
  5  4,7  - OPs
  5  5,2  - PA
  5  5,4  - PA
  5  5,6  - PA
  5  4,7  - PAs
  5  5,8  - PE
  5  4,7  - POs
  5  6,5  - TAG
  5  6,5  - TOG
  5  4,7  - WAs
  5  5,8  - WE
  5  4,7  - WOs
  5  5,5  - WT
  5  6,7  - sAM
  5  6,7  - sAP
  5  6,7  - sAW
  5  6,7  - sMA
  5  6,7  - sOLA
  5  6,7  - sOP
  5  6,7  - sOW
  5  6,7  - sPA
  5  6,7  - sWA
  4  5,2  - AAL
  4  6,2  - AAL
  4  5,4  - AAL
  4  5,6  - AAL
  4  6,6  - AAL
  4  6,2  - AG
  4  6,4  - AG
  4  6,6  - AG
  4  4,2  - ALA
  4  6,2  - ALA
  4  4,6  - ALA
  4  6,6  - ALA
  4  4,5  - ALT
  4  4,7  - ALsO
  4  5,3  - AN
  4  4,7  - GAs
  4  5,2  - LAO
  4  5,4  - LAO
  4  5,6  - LAO
  4  4,5  - LAT
  4  5,8  - LEA
  4  4,2  - LOA
  4  4,6  - LOA
  4  4,5  - LOT
  4  6,3  - NA
  4  6,3  - NO
  4  4,2  - OLA
  4  4,6  - OLA
  4  5,3  - ON
  4  6,5  - TAL
  4  6,5  - TLO
  4  6,5  - TOL
  4  6,7  - sAG
  4  6,7  - sOG
  3  6,2  - AL
  3  6,4  - AL
  3  6,6  - AL
  3  4,7  - ALs
  3  6,8  - EL
  3  5,2  - LA
  3  5,4  - LA
  3  5,6  - LA
  3  4,7  - LAs
  3  4,5  - OAT
  3  6,5  - TAO
  3  6,5  - TOA
  3  6,7  - sAL
  3  6,7  - sLA
  3  6,7  - sOL
  2  5,2  - AA
  2  6,2  - AA
  2  5,4  - AA
  2  6,4  - AA
  2  5,6  - AA
  2  6,6  - AA
  2  5,8  - AE
  2  5,5  - AT
  2  6,8  - EO
  2  5,8  - OE
  2  6,5  - TA
  2  6,5  - TO
  2  6,7  - sAO
  1  5,7  - As
  1  5,7  - Os
  1  6,7  - sO
