 66  1,9  | HOB
 12  8,6  | YES
 11  6,5  | BCH
 11  4,9  - BOS
 11  6,3  - BOSSER
 11  4,6  | BOSSER
 11  7,5  | BOVE
 11  5,7  - EH
 11  5,9  - EH
 11  6,5  | HCB
 11  5,9  - HO
 11  7,4  | HOOVE
 11  3,7  | HOSEA
 11  5,7  - OH
 11  5,9  - OH
 11  3,7  | OSHEA
 11  5,7  - SH
 11  5,9  - SH
 11  7,4  | SHOVE
 11  6,4  | SVCE
 11  6,4  | VOCE
 10  2,10 | BE
 10  3,9  | BEA
 10  9,3  - BER
 10  3,9  | BOA
 10  6,4  | BOCE
 10  9,3  - BOR
 10  6,3  | BOSC
 10  4,7  | BOSER
 10 10,2  - BT
 10 10,3  | EH
 10 10,2  | EO
 10  3,10 - HE
 10  2,9  | HEE
 10  4,9  - HES
 10  9,2  - HET
 10 10,3  | HO
 10  3,10 - HO
 10  2,9  | HOE
 10  9,2  - HOT
 10  7,5  | HOVE
 10  8,8  - HiE
 10  8,8  - HiS
 10  7,6  | OBV
 10 10,3  | OH
 10  3,9  - OSES
 10  7,2  - OSSET
 10  4,8  | OVER
 10  6,5  | SCOB
 10  2,9  | SHE
 10  9,2  - SHT
 10  7,8  - SHi
 10  4,7  | SOBER
 10  6,4  | SVC
 10  6,4  | VOC
  9  6,4  | BEC
  9  5,8  - BESSi
  9  6,4  | BOC
  9  7,5  | BOHO
  9  7,5  | BOSH
  9  6,6  | COB
  9  6,5  | ECB
  9  6,5  | ECHO
  9  7,5  | HOBO
  9  7,5  | HOBS
  9  8,8  - Hi
  9  1,11 - SEARED
  9  6,4  | SECH
  9  3,8  | SHEA
  9  8,3  - SHER
  9  3,8  | SHOA
  9  7,3  - SHOER
  9  8,3  - SHOR
  8  6,8  | BEAD
  8  3,8  | BESA
  8  8,3  - BOER
  8  7,5  | BOH
  8  7,4  | BOOSE
  8  7,8  - BOiS
  8  6,6  | CHE
  8  6,6  | CHS
  8  1,10 - EO
  8  4,9  - ESS
  8  2,8  | ESSE
  8  3,9  | EVA
  8  2,10 | HE
  8  9,3  - HER
  8  7,5  | HOB
  8  6,4  | HOC
  8  9,3  - HOR
  8 10,2  - HT
  8  9,11 - LEO
  8  9,11 - LOE
  8  7,4  | OBOES
  8  6,5  | OCH
  8 10,1  | OE
  8  1,10 - OE
  8  4,9  - OES
  8  2,8  | OSSE
  8  3,9  | OVA
  8  3,8  | SEBA
  8  4,8  | SHER
  8  7,3  | SHOOS
  8  4,8  | SHOR
  8  1,10 - SO
  8  4,9  - SOS
  8  7,8  - VEi
  8  7,5  | VOES
  7  6,9  | BAD
  7  7,4  | BOOS
  7  7,5  | BOOS
  7  7,5  | BOSE
  7  7,5  | BOSS
  7  6,6  | CH
  7  5,9  - EO
  7  5,9  - ES
  7  6,8  | HEAD
  7  8,3  - HOER
  7  7,4  | HOOSE
  7  3,9  | OBA
  7  7,4  | OBOE
  7  5,9  - OS
  7  3,7  | OSSEA
  7  6,4  | SECS
  7 10,8  | SEE
  7  6,8  | SHAD
  7  7,4  | SHOES
  7  7,3  | SHOO
  7  7,4  | SHOOS
  7  5,9  - SO
  7  7,5  | SOBS
  7  6,4  | SOCE
  7 10,8  | SOE
  7  7,3  | SOHO
  7  7,5  | SOV
  7  8,8  - SiB
  7  4,9  | VER
  7  7,5  | VOE
  6  4,9  | BER
  6  7,5  | BOE
  6  7,4  | BOO
  6  7,5  | BOO
  6  4,9  | BOR
  6  7,5  | BOS
  6  6,6  | COE
  6  6,6  | COS
  6  6,5  | ECO
  6 10,3  | EO
  6  8,7  - EO
  6 10,3  | ES
  6  6,4  | ESC
  6  2,9  | ESE
  6  9,2  - EST
  6  6,9  | HAD
  6  7,8  - HEi
  6  7,5  | HOES
  6  7,5  | HOSE
  6  7,5  | HOSS
  6  7,8  - HOi
  6  7,8  - HSi
  6  7,6  | OBE
  6  7,6  | OBS
  6  8,7  - OO
  6  7,5  | OOHS
  6 10,3  | OS
  6  6,4  | OSC
  6  2,9  | OSE
  6  6,4  | SEC
  6  2,9  | SEE
  6  4,8  | SEOR
  6  9,2  - SET
  6  3,9  | SHA
  6  7,4  | SHOE
  6  7,4  | SHOO
  6  9,3  - SHR
  6  7,5  | SOB
  6  6,4  | SOC
  6  2,9  | SOE
  6  7,5  | SOHO
  6  7,5  | SOSH
  6  6,8  - SOSiE
  6  9,2  - SOT
  6 10,6  | TOS
  6  8,6  | YE
  6  8,6  | YO
  5  3,10 | BA
  5 10,4  - BI
  5  7,5  | BO
  5  9,9  - DE
  5  9,9  - DO
  5 10,9  | EE
  5 10,10 | EO
  5  4,9  | HER
  5  7,5  | HOE
  5  7,4  | HOO
  5  7,5  | HOO
  5  4,9  | HOR
  5  9,11 - LO
  5 10,9  | OE
  5  7,4  | OHO
  5  7,6  | OHO
  5  7,6  | OHS
  5  7,5  | OOH
  5  7,6  | OOH
  5  3,8  | OSSA
  5  8,3  - SEOR
  5  7,8  - SEiS
  5  7,4  | SHO
  5  4,9  | SHR
  5  7,5  | SOH
  5  7,3  | SOSO
  4  2,10 | EE
  4 10,2  - ET
  4  3,10 | HA
  4 10,4  - HI
  4  7,5  | HO
  4 10,3  - HR
  4  4,10 | HR
  4  6,9  | OAD
  4  2,10 | OE
  4  9,3  - OER
  4  7,6  | OH
  4  7,5  | OOSE
  4  9,7  - OOt
  4  6,9  | SAD
  4  3,9  | SEA
  4  9,3  - SER
  4  7,8  - SEi
  4  7,5  | SOSO
  4  7,8  - SSi
  4  8,8  - SiE
  4  8,8  - SiS
  4 10,6  | TO
  4  9,8  - iB
  3  4,9  | OER
  3  7,6  | OES
  3  7,5  | OOS
  3  7,6  | OOS
  3  7,6  | OSE
  3  8,8  - Oi
  3  4,9  | SER
  3  7,5  | SOE
  3  7,5  | SOS
  3  8,8  - Si
  2  7,5  | EO
  2 10,3  - ER
  2  4,10 | ER
  2  7,6  | OE
  2 10,4  - OI
  2  7,5  | OO
  2  7,6  | OO
  2 10,3  - OR
  2  4,10 | OR
  2  7,6  | OS
  2 10,4  - SI
  2  7,5  | SO
  1  9,8  - iO
  1  9,8  - iS
