 76 15,9  | QAID
 10  2,5  | FI
 10  3,5  | FL
 10 12,5  - HG
 10 12,5  | HO
 10  6,12 | HOI
 10  6,12 | HOO
 10  2,1  | IAO
 10  6,14 - IO
 10 10,14 - NOAH
 10  6,13 | OF
 10  6,14 - OI
 10  6,12 | OOH
 10  1,3  - PH
 10  1,5  - RF
 10  1,13 - WAF
  9 15,11 | AD
  9 13,13 - ADO
  9  2,2  | AI
  9 15,12 | DAH
  9 15,12 | DOH
  9 11,4  | HAV
  9 13,3  - HIC
  9 13,3  - HOC
  9 12,4  | IAO
  9 15,11 | ID
  9 13,13 - IDA
  9  2,2  | IO
  9  3,14 - IO
  9 14,11 - KA
  9 14,11 - KI
  9 13,13 - ODA
  9  2,2  | OI
  9  1,3  - PAH
  9  1,3  - POH
  9  2,9  - RAH
  9  1,13 - WAH
  8 13,4  | AGLEE
  8  1,14 - AH
  8  3,5  | ALF
  8 14,5  | AT
  8 11,5  | AVO
  8 13,7  - EH
  8  3,13 | FAD
  8  3,13 | FID
  8  3,13 | FOD
  8 13,5  - GAU
  8  2,14 | HO
  8  9,14 - INFO
  8  1,11 - ISH
  8 11,5  | IVA
  8  4,6  | LOAF
  8 12,13 - OAD
  8 11,14 | OF
  8  7,13 | OFO
  8  6,13 | OH
  8 11,5  | OVA
  8 14,6  | TH
  8 13,12 | TIAO
  7 11,14 | AH
  7  9,14 | AI
  7 15,12 | DAO
  7 15,12 | DIA
  7 15,12 | DOA
  7  3,13 | HAD
  7  3,13 | HID
  7  3,13 | HOD
  7  9,14 - INF
  7  9,14 | IO
  7  6,9  - MORA
  7  6,9  - MORO
  7 10,14 - NAF
  7 11,14 | OH
  7  7,13 | OHO
  7  9,14 | OI
  7  1,3  - PIA
  7  1,3  - POA
  7  1,3  - POI
  7  2,9  - RHA
  7 13,12 | TAI
  7 13,12 | TAO
  7 13,12 | TOA
  7 13,12 | TOI
  7  1,13 - WOA
  6  1,10 - ABA
  6  1,10 - ABO
  6 15,12 | DA
  6 14,13 - DA
  6 15,12 | DI
  6 14,13 - DI
  6 15,12 | DO
  6 14,13 - DO
  6  9,14 - FN
  6 14,4  - FU
  6 12,12 | IOF
  6  3,6  | LF
  6 10,14 - NAIO
  6 10,14 - NAOI
  6 10,14 - NOH
  6  1,3  - PA
  6  1,3  - PI
  6  1,3  - PO
  6  1,13 - WO
  5  4,8  | AAH
  5 13,13 - AD
  5  4,8  | AHA
  5  4,8  | AHI
  5  4,8  | AHO
  5 11,14 | AI
  5  3,13 | AID
  5  3,5  | ALO
  5  4,14 | FE
  5 13,13 - ID
  5 12,12 | IF
  5  3,5  | ILA
  5  9,14 - INIA
  5  3,13 | OAD
  5 13,13 - OD
  5  7,13 | OF
  5 11,14 | OI
  5  3,5  | OLA
  5  2,9  - RF
  5  2,9  - RIA
  5  2,9  - ROI
  5 13,12 | TA
  5 13,12 | TI
  5 13,12 | TO
  5  1,4  - UH
  4  3,14 | AD
  4  4,8  | AH
  4 14,10 - AH
  4  1,14 - AI
  4  3,5  | AL
  4  9,14 - ANI
  4 13,7  - EO
  4  4,14 | HE
  4  6,12 | HO
  4  3,14 | ID
  4  9,14 - INO
  4  2,14 | IO
  4  4,6  | LOA
  4 10,14 - NOA
  4  3,14 | OD
  4  7,13 | OH
  4  6,13 | OI
  4  9,14 - ONA
  4  9,14 - ONI
  4  6,13 | OO
  4 14,6  | TO
  3  9,14 - AN
  3 12,12 | IAO
  3 12,12 | III
  3  9,14 - IN
  3  3,6  | LA
  3  3,6  | LO
  3 10,14 - NA
  3 10,14 - NO
  3  9,14 - ON
  2  4,8  | AA
  2 14,10 - AA
  2  4,14 | AE
  2  4,8  | AI
  2 14,10 - AI
  2  6,12 | IO
  2 12,12 | IO
  2  4,14 | OE
  2  7,13 | OI
  2  6,12 | OO
  2  7,13 | OO
