 56 10,6  | DONAX
  8  4,3  | DONI
  8  6,4  | DOPA
  8  6,4  | DOPE
  8  6,7  - ED
  8  2,9  - ED
  8  6,7  - EN
  8 11,8  | ElAN
  8 11,8  | ElOD
  8 11,8  | ElON
  8  2,8  | HER
  8  2,8  | HOR
  8 10,8  | NAA
  8 10,8  | NAE
  8  6,4  | NAPE
  8  6,3  | NEAP
  8  4,4  | NEI
  8  6,4  | NEPA
  8  4,3  | NODI
  8  6,3  | NOOP
  8  6,4  | NOPE
  8 10,8  | OAD
  8  6,5  - OD
  8  6,7  - OD
  8  2,9  - OD
  8  5,5  | OMNI
  8  6,5  - ON
  8  6,7  - ON
  7  5,4  | ADM
  7  6,4  | ADP
  7  6,7  - AE
  7  1,11 - AES
  7  2,7  | AH
  7  2,7  - AL
  7 10,8  - DA
  7  5,4  | DAM
  7  6,4  | DAP
  7 10,8  - DE
  7  5,4  | DEM
  7  6,4  | DEP
  7 11,7  | DElOO
  7  5,4  | DOM
  7  6,4  | DOP
  7  4,3  | EADI
  7  6,4  | EDP
  7  2,7  | EH
  7  2,7  - EL
  7 11,4  | ENODAl
  7  6,7  - EO
  7 10,8  - NA
  7  5,4  | NAM
  7  4,3  | NAOI
  7  6,4  | NAP
  7 10,8  - NE
  7  6,4  | NEP
  7  9,9  | NOL
  7  5,4  | NOM
  7 11,5  | NOODlE
  7  6,5  - OE
  7  6,7  - OE
  7  1,11 - OES
  7  6,5  - OO
  7  6,7  - OO
  7  8,10 - TO
  7 11,9  | lAD
  7 11,9  | lAN
  7 11,9  | lED
  7 11,9  | lEN
  7 11,9  | lOD
  6 10,9  | AD
  6 10,9  | AN
  6  4,4  | ANI
  6  6,5  | APE
  6 11,5  | DONAl
  6  6,5  | DP
  6  5,4  | EAM
  6  6,5  | EPA
  6  5,6  | MOI
  6 11,5  | NODAl
  6  4,4  | ONI
  6  6,5  | OPA
  6  6,5  | OPE
  5 10,8  - AE
  5  5,5  | AM
  5 11,6  | ANOlE
  5 11,8  | AlOE
  5  5,5  | EM
  5 11,7  | NOlD
  5  5,5  | OM
  5  6,5  | OP
  5 11,8  | OlEA
  5 11,8  | OlEO
  5  6,6  | PA
  5  6,6  | PE
  5  6,6  | PO
  4 10,9  | AA
  4 10,9  | AE
  4 10,7  | ANA
  4 11,7  | DAlE
  4 10,7  | DEA
  4 11,6  | DEAl
  4 10,7  | DOA
  4 11,6  | DOOl
  4 11,7  | DOlA
  4 11,7  | DOlE
  4 11,6  | ENOl
  4  4,10 | EO
  4  2,11 - ES
  4 10,7  | NAA
  4 11,7  | NAlE
  4 10,7  | NEA
  4 11,6  | NEAl
  4 10,7  | NOA
  4 11,6  | NOEl
  4 11,7  | NOlO
  4 10,7  | ODA
  4 11,6  | ODAl
  4 11,6  | ODEl
  4 10,7  | ONA
  4  2,10 | RE
  4  3,11 - SO
  4 11,9  | lAO
  4 11,9  | lEA
  4 11,9  | lOA
  4 11,9  | lOE
  4 11,9  | lOO
  3 11,8  | AlD
  3 10,8  | DA
  3 11,7  | DAl
  3 11,7  | DEl
  3  4,5  | DI
  3 11,7  | DOl
  3 11,8  | ElD
  3 10,8  | NA
  3  4,5  | NI
  3 11,7  | NOl
  3 11,8  | OlD
  2 10,8  | AA
  2  4,5  | AI
  2 11,8  | AlE
  2 11,8  | ElA
  2  4,5  | OI
  2 11,8  | OlA
  2 11,8  | OlE
  1 11,8  | Al
  1 11,8  | El
  1 11,9  | lA
  1 11,9  | lO
