 48 11,2  | AVOWS
 18  8,4  | WOK
 18 11,4  | WOS
 17 11,4  | GAS
 17 11,4  | GIS
 17  9,2  | GOAVE
 17  8,6  | KAGOS
 17  8,6  | KOGAI
 17  8,6  | KOGIA
 17 11,6  | SAG
 17 11,6  | SIG
 17 11,6  | SOG
 17  9,2  | SWAGE
 17  9,4  | SWEGO
 17  9,5  | VEG
 17  9,4  | VIEWS
 17  2,7  - VIGAS
 16  7,6  | AVOWS
 16  8,3  | GAWKS
 16  8,3  | GOWKS
 16  8,6  | KAGO
 16  9,3  | OAVES
 16  8,5  | SKAG
 16 10,2  | SOWAR
 16  7,3  | VAGAS
 16  9,4  | VIEW
 16  7,3  | VIGAS
 16  5,3  | VIOLAS
 16  9,3  | WAGE
 16  6,2  | WAISE
 16 10,2  | WASIR
 16  9,2  | WAVIES
 15  2,7  - AGIOS
 15  3,7  - AGIOS
 15 11,4  | AIS
 15  7,7  - AIS
 15  7,6  | AVOW
 15  8,4  | GAK
 15  8,3  | GAWK
 15  8,3  | GOWK
 15 11,6  | SAI
 15 11,6  | SAO
 15  7,7  - SAO
 15 11,6  | SIA
 15  9,4  | SIEVA
 15  9,2  | SOAVE
 15  3,7  - VAI
 15  5,3  | VAILS
 15  3,5  - VIA
 15  3,7  - VIA
 15  9,2  | VIAGE
 15  5,3  | VIALS
 15  7,3  | VIGA
 15  5,3  | VIOLA
 15  5,3  | VIOLS
 15  4,7  - VISA
 15  5,3  | VOILA
 14 11,5  | AS
 14  9,4  | AVES
 14  3,7  - AVIS
 14  3,7  - AVOS
 14  9,6  | EVG
 14  7,7  - GI
 14  3,7  - GOAS
 14  3,7  - GOIS
 14 11,5  | IS
 14  8,6  | KISWA
 14  8,6  | KVAS
 14  5,1  | OGIVAL
 14 11,5  | OS
 14  6,2  | OSAGE
 14  3,7  - OVIS
 14 10,6  | RAGIS
 14  9,3  | SAVE
 14  4,5  - SAW
 14  4,7  - SAW
 14 11,6  | SI
 14 11,6  | SO
 14  4,7  - SOW
 14  2,7  - VAGI
 14  5,3  | VAIL
 14  9,3  | VASE
 14  5,3  | VIAL
 14  2,5  - VIGA
 14  2,7  - VIGA
 14  5,3  | VIOL
 14  9,3  | VISE
 14  7,5  | WASOGA
 13  8,4  | ASKOI
 13  1,7  - AVISO
 13  5,5  - AW
 13  5,7  - AW
 13  5,3  | GOWL
 13  5,7  - OW
 13  6,7  - SAI
 13  5,3  | SAWLOG
 13  9,5  | SEV
 13  6,7  - SIA
 13  5,2  | SWAIL
 13  7,3  | VASA
 13  9,5  | VEI
 13  7,3  | VISA
 13  9,2  | VOGIE
 13  9,4  | WAEG
 13  8,3  | WAIK
 13  5,3  | WAILS
 13  8,3  | WOAK
 12  9,5  | AEGIS
 12  2,7  - AGIO
 12  3,7  - AGIO
 12  3,7  - AGOS
 12  8,7  - AS
 12  9,4  | AVE
 12  7,3  | AVGAS
 12  7,6  | AVGAS
 12  6,3  | AVIEW
 12  9,4  | AWES
 12  8,4  | AWK
 12  5,4  | GALVO
 12  7,2  | GAVIA
 12  7,5  | GAVIA
 12  9,5  | GEISA
 12  5,5  | GLOWS
 12  8,7  - IO
 12  8,7  - IS
 12  9,4  | IVE
 12  5,6  - LEAKERS
 12  6,7  - OW
 12  9,4  | OWES
 12  7,5  | VAGAS
 12  5,4  | VALOIS
 12  4,7  - VAS
 12  6,4  | VIEWS
 12 10,4  | VIRAGO
 12 10,4  | VIRGAS
 12 10,4  | VIRGOS
 12  4,7  - VIS
 12  2,5  - VISA
 12  2,7  - VISA
 12  5,4  | VOLGA
 12 10,5  | VROWS
 12  5,3  | WAIL
 12  9,3  | WASE
 12  7,1  | WASOGA
 12  6,3  | WAVES
 12  9,3  | WISE
 12  6,3  | WIVES
 11  5,4  | AGLOW
 11  3,7  - AVO
 11  5,4  | GALV
 11  5,3  | GAOLS
 11  3,7  - GIO
 11  5,3  | GISLA
 11  6,3  | GIVES
 11  3,5  - GOA
 11  3,7  - GOA
 11  5,3  | GOALS
 11  3,7  - GOI
 11  3,5  - IVA
 11  3,7  - IVA
 11  5,5  | OLIVA
 11  9,2  | OSAGE
 11  3,5  - OVA
 11  3,7  - OVA
 11  5,3  | OVALS
 11  9,5  | SEW
 11  5,5  | SLAVI
 11  7,5  | VAWS
 11  6,5  | VEGAS
 11  6,4  | VIEW
 11 10,4  | VIRGA
 11 10,4  | VIRGO
 11 10,5  | VROW
 11  4,7  - WAS
 11  6,3  | WAVE
 11  9,5  | WEI
 11  5,4  | WILGA
 11  4,7  - WIS
 11  6,3  | WIVE
 11  4,7  - WOS
 11  6,3  | WOVE
 10  9,4  | AGES
 10  7,7  - AI
 10  9,3  | AVIE
 10  7,6  | AVISO
 10  9,4  | AWE
 10  5,3  | AWOLS
 10  9,6  | EGIS
 10  9,6  | EGOS
 10  5,3  | GAIL
 10  5,3  | GAOL
 10  4,7  - GAS
 10  6,3  | GAVE
 10  4,7  - GIO
 10  4,7  - GIS
 10  9,3  | GISE
 10  6,3  | GIVE
 10  5,5  | GLIOSA
 10  5,5  | GLOW
 10  5,3  | GOAL
 10  6,3  | GOVE
 10 10,5  | GRAV
 10 10,5  | GROWS
 10  2,7  - IAGO
 10  8,6  | KOAS
 10  8,4  | OAKS
 10  8,4  | OIKS
 10  8,5  | OKAS
 10  8,5  | OKIA
 10  5,3  | OVAL
 10  9,4  | OWE
 10  9,3  | SAGE
 10  2,7  - SAGO
 10  7,2  | SAIVA
 10  7,5  | SAIVA
 10  8,4  | SAKI
 10  5,4  | SALVO
 10  9,5  | SEGO
 10  7,7  - SI
 10  8,3  | SIAK
 10  8,4  | SIKA
 10  5,4  | SILVA
 10  8,3  | SOAK
 10  2,5  - SOGA
 10  2,7  - SOGA
 10  8,4  | SOKA
 10  3,5  - SWA
 10  3,7  - SWA
 10  6,4  | SWEGO
 10  6,3  | VAGE
 10  7,5  | VAGI
 10 10,4  | VARIOS
 10  7,5  | VAW
 10  6,5  | VEGA
 10  9,4  | VIES
 10  9,4  | VOES
 10  6,3  | WAGES
 10  9,2  | WAISE
  9  3,7  - AGO
  9  8,4  | AIK
  9 10,5  | ARVOS
  9  8,4  | ASK
  9  7,6  | AVG
  9  7,6  | AVIS
  9  7,6  | AVOS
  9  5,3  | AWOL
  9  6,6  | EVG
  9  9,6  | EW
  9  7,3  | GAIA
  9  9,5  | GEO
  9  9,5  | GES
  9 10,5  | GROW
  9  7,2  | ISAWA
  9  8,6  | KAI
  9  8,6  | KAS
  9  8,6  | KOA
  9  8,6  | KOI
  9  8,6  | KOS
  9  8,6  | KSI
  9  5,6  | LAWS
  9  5,6  | LIGAS
  9  5,6  | LOGIA
  9  5,6  | LOGIS
  9  5,6  | LOWS
  9  8,4  | OAK
  9  6,3  | OAVES
  9  8,4  | OIK
  9  9,3  | OWSE
  9  8,4  | SAK
  9  9,5  | SEG
  9  6,4  | SIEVA
  9  5,3  | SIGLA
  9  5,5  | SLAV
  9  8,4  | SOK
  9 10,4  | SORVA
  9  5,3  | SOWL
  9  7,4  | SWAG
  9  7,5  | VAG
  9 10,3  | VAIRS
  9 10,4  | VARIO
  9  6,5  | VEG
  9  5,4  | VOLS
  9  7,4  | WAAG
  9  7,5  | WAAG
  9  7,5  | WAASI
  9  6,4  | WAEG
  9  9,4  | WAES
  9  6,3  | WAGE
  9  7,5  | WAGS
  9  9,5  | WE
  9  9,4  | WOES
  9 10,5  | WRIG
  8  9,4  | AGE
  8  7,6  | AGIOS
  8  4,7  - AIS
  8 10,3  | AIVR
  8  5,5  | ALOW
  8 10,5  | ARVO
  8  6,4  | AVES
  8  6,3  | AVIE
  8  5,4  | AWLS
  8  9,6  | EGO
  8  9,4  | GAES
  8  9,4  | GIES
  8  9,4  | GOES
  8  7,4  | ISAWA
  8  5,6  | LAGS
  8  5,6  | LAV
  8  5,6  | LIV
  8  5,6  | LOGS
  8  5,4  | OWLS
  8 10,6  | RAVI
  8 10,6  | RIVA
  8 10,6  | RIVO
  8  7,2  | SAIGA
  8  7,5  | SAIGA
  8  4,5  - SAO
  8  4,7  - SAO
  8  6,3  | SAVE
  8  5,5  | SLAW
  8  5,5  | SLOW
  8 10,3  | VAIR
  8  5,4  | VAL
  8 10,4  | VARI
  8  7,5  | VASA
  8  6,3  | VASE
  8  7,4  | VIAS
  8  9,4  | VIE
  8  6,4  | VIES
  8  5,4  | VIL
  8 10,4  | VIRA
  8  6,3  | VISE
  8 10,3  | VOAR
  8  9,4  | VOE
  8  6,4  | VOES
  8  5,4  | VOL
  8  7,4  | WAASI
  8  7,5  | WAG
  8 10,3  | WAIRS
  8  5,4  | WALI
  8 10,4  | WIROS
  8  4,7  - WO
  7  6,5  | AEGIS
  7  7,6  | AGAS
  7  7,6  | AGIO
  7  7,6  | AGOS
  7  8,5  | AKO
  7  5,5  | ALISO
  7  5,5  | ALOIS
  7  5,5  | ALW
  7 10,5  | ARGOS
  7  5,7  - AS
  7  7,4  | AVA
  7  7,6  | AVA
  7  6,4  | AVE
  7  7,6  | AVO
  7 10,5  - AW
  7  6,4  | AWES
  7  5,4  | AWL
  7  5,4  | GALI
  7  5,4  | GALS
  7  6,5  | GEISA
  7  4,7  - GI
  7  5,4  | GILA
  7  5,4  | GILO
  7  5,4  | GILS
  7 10,4  | GIROS
  7  5,5  | GLIA
  7  5,5  | GLIS
  7  5,5  | GLOS
  7  4,7  - GO
  7  5,4  | GOLA
  7  5,4  | GOLI
  7  5,7  - IO
  7  5,7  - IS
  7  7,4  | IVA
  7  6,4  | IVE
  7  5,6  | LAW
  7  5,6  | LOW
  7  8,5  | OKA
  7  5,5  | OLGA
  7 10,5  | ORGIA
  7  5,7  - OS
  7  7,4  | OVA
  7 10,5  - OW
  7  6,4  | OWES
  7  5,4  | OWL
  7  6,3  | OWSE
  7 10,6  | RAWS
  7 10,6  | RIV
  7 10,6  | ROWS
  7  7,3  | SAGA
  7  3,7  - SAI
  7  3,7  - SAO
  7 10,4  | SARGO
  7  6,5  | SEV
  7  3,5  - SIA
  7  3,7  - SIA
  7  8,5  | SKI
  7  5,5  | SLAG
  7  5,5  | SLOG
  7  7,3  | SOGA
  7  7,5  | VAI
  7 10,4  | VAR
  7  7,5  | VAS
  7  6,5  | VEI
  7  7,4  | VIA
  7  6,4  | VIE
  7  6,4  | VOE
  7  9,4  | WAE
  7  6,4  | WAES
  7 10,3  | WAIR
  7 10,4  | WARS
  7  6,3  | WASE
  7  6,3  | WISE
  7  9,4  | WOE
  7  6,4  | WOES
  6 10,5  - AG
  6  7,4  | AGAS
  6  6,4  | AGES
  6  5,5  | ALG
  6 10,5  | ARGO
  6  7,4  | AWA
  6  7,6  | AWA
  6  6,4  | AWE
  6  6,6  | EGIS
  6  6,6  | EGOS
  6  9,4  | GAE
  6  6,4  | GAES
  6  7,5  | GAIA
  6 10,3  | GAIR
  6  5,4  | GAL
  6 10,4  | GARO
  6 10,4  | GARS
  6  9,4  | GIE
  6  6,4  | GIES
  6  5,4  | GIL
  6 10,4  | GIRO
  6  6,3  | GISE
  6 10,3  | GOAR
  6  7,4  | GOAS
  6  6,4  | GOES
  6  5,4  | GOL
  6 10,4  | GORA
  6 10,5  | GRAS
  6 10,5  | GRIS
  6 10,5  | GROS
  6  7,5  | IAGO
  6  8,6  | KA
  6  8,6  | KI
  6  5,6  | LAG
  6  5,6  | LAOS
  6  5,6  | LASI
  6  5,6  | LIAS
  6  5,6  | LIG
  6  5,6  | LISA
  6  5,6  | LOG
  6  5,6  | LOIS
  6  6,7  - OI
  6 10,5  | ORIG
  6  6,7  - OS
  6  6,4  | OWE
  6 10,6  | RAGI
  6 10,6  | RAGS
  6 10,6  | RAW
  6 10,6  | RIGA
  6 10,6  | RIGS
  6 10,6  | ROW
  6  7,5  | SAGA
  6  6,3  | SAGE
  6  7,5  | SAGO
  6  5,3  | SAIL
  6  7,5  | SAW
  6  6,5  | SEGO
  6  6,5  | SEW
  6  6,7  - SI
  6  5,3  | SIAL
  6  5,3  | SIOL
  6  5,3  | SOIL
  6  7,4  | SWA
  6  6,4  | WAE
  6 10,4  | WAR
  6  7,5  | WAS
  6  6,5  | WEI
  6 10,4  | WIR
  6  6,4  | WOE
  6 10,5  | WRO
  5  9,5  | AES
  5  7,4  | AGA
  5  7,6  | AGA
  5  6,4  | AGE
  5  7,6  | AGO
  5  4,7  - AI
  5  7,6  | AIAS
  5  5,4  | AILS
  5  5,5  | ALSO
  5  5,4  | AOLI
  5 10,5  | ARG
  5  7,3  | ASIA
  5  7,6  | ASIA
  5  7,6  | AW
  5  6,6  | EGO
  5  6,6  | EW
  5  6,4  | GAE
  5 10,4  | GAR
  5  7,5  | GAS
  5  6,5  | GEO
  5  6,5  | GES
  5  6,4  | GIE
  5  7,4  | GOA
  5 10,4  | GOR
  5 10,5  | GRA
  5 10,5  | GRO
  5 10,5  | GRS
  5  4,7  - IO
  5  9,5  | OES
  5  4,7  - OI
  5  5,4  | OILS
  5 10,5  | ORIAS
  5 10,6  | RAG
  5 10,6  | RIG
  5 10,6  | ROG
  5  7,5  | SAG
  5  9,5  | SEA
  5  6,5  | SEG
  5  9,5  | SEI
  5  4,7  - SI
  5  5,4  | SILO
  5  4,7  - SO
  5  5,4  | SOLA
  5  5,4  | SOLI
  5  6,5  | WE
  4  7,6  | AG
  4 10,5  - AI
  4  7,4  | AIAS
  4  5,4  | AIL
  4 10,4  | AIRS
  4  5,5  | ALS
  4 10,5  - AS
  4 10,3  | ASOR
  4  5,5  | ILA
  4  9,4  | ISE
  4  5,4  | ISL
  4  5,6  | LAI
  4  5,6  | LAO
  4  5,6  | LAS
  4  5,6  | LIS
  4  5,6  | LOA
  4 10,4  | OARS
  4 10,5  - OI
  4  5,4  | OIL
  4  5,5  | OLA
  4 10,5  | ORAS
  4 10,5  - OS
  4 10,3  | OSAR
  4  9,4  | OSE
  4 10,6  | RAIS
  4 10,6  | ROSA
  4  9,4  | SAE
  4 10,3  | SAIR
  4  5,4  | SAL
  4 10,4  | SARI
  4  9,4  | SIE
  4  5,4  | SIL
  4  5,5  | SLA
  4 10,3  | SOAR
  4  9,4  | SOE
  4 10,3  | SOIR
  4  5,4  | SOL
  4 10,4  | SORA
  4 10,4  | SORI
  3  7,5  | AAS
  3  7,6  | AAS
  3  9,5  | AE
  3  6,5  | AES
  3 10,4  | AIR
  3  7,6  | AIS
  3  5,5  | AL
  3 10,4  | AOR
  3 10,5  | ARO
  3 10,5  | ARS
  3  9,6  | EO
  3  9,6  | ES
  3 10,5  | IRA
  3 10,5  | IRS
  3  6,4  | ISE
  3  5,6  | LA
  3  5,6  | LI
  3  5,6  | LO
  3 10,4  | OAR
  3  9,5  | OE
  3  6,5  | OES
  3 10,5  | ORA
  3 10,5  | ORS
  3  6,4  | OSE
  3 10,6  | RAS
  3 10,6  | RIA
  3 10,6  | RIO
  3 10,6  | ROI
  3 10,6  | ROS
  3  7,4  | SAA
  3  7,5  | SAA
  3  6,4  | SAE
  3  7,5  | SAI
  3  7,5  | SAO
  3  6,5  | SEA
  3  6,5  | SEI
  3  7,4  | SIA
  3  6,4  | SIE
  3 10,4  | SIR
  3  6,4  | SOE
  3 10,5  | SRI
  2  7,5  | AA
  2  7,6  | AA
  2  6,5  | AE
  2  7,6  | AI
  2 10,5  | AR
  2  7,6  | AS
  2  6,6  | EO
  2  6,6  | ES
  2  6,5  | OE
  2 10,5  | OR
