 55  2,2  | NEWBIE
 16  3,5  - WONE
 16  1,11 - WOS
 16  8,2  - WoB
 15  2,5  | BEE
 15  4,5  - BEEN
 15  1,7  - BELONE
 15  8,4  - BEN
 15  4,5  - BIEN
 15  4,5  - BION
 15  2,5  | BOE
 15  4,6  | BOE
 15  5,3  - BONER
 15  4,5  - EBEN
 15  4,5  - EBON
 15 10,2  | EEN
 15 10,1  | EN
 15  8,3  - ERIN
 15  8,3  - ERNE
 15  2,5  | EWE
 15 10,1  | IN
 15  8,3  - IRON
 15  3,7  - LEWIE
 15  2,8  - NAB
 15  2,8  - NAW
 15  4,3  - NEEBOR
 15  5,3  - NEWER
 15  2,5  | OBE
 15  1,9  - ONI
 15  2,5  | OWE
 15  4,5  - OWEN
 15  3,11 - SEW
 15  3,11 - SOB
 15  3,11 - SOW
 15  4,5  | WEB
 15  2,5  | WEE
 15  8,4  - WEEI
 15  4,5  - WEEN
 15  8,4  - WEN
 15  5,3  - WINER
 15  4,5  | WOB
 15  2,5  | WOE
 15  4,6  | WOE
 14  8,4  - BEE
 14  5,5  - BEN
 14  5,7  - BEN
 14  6,2  - BENo
 14  5,7  - BIN
 14  6,2  - BINo
 14  7,2  - BIoN
 14  5,5  - BON
 14  5,7  - BON
 14  6,2  - BONo
 14  7,2  - BOoN
 14  8,2  - BoNE
 14  8,2  - BoNI
 14  8,2  - BoNO
 14  8,2  - BoON
 14  7,2  - EBoN
 14  2,6  | EEN
 14 10,4  | EIDE
 14  8,8  - EKOI
 14  7,2  - ENoW
 14  8,1  | EW
 14  6,7  - EW
 14  7,4  - EWE
 14  8,1  | IB
 14  6,7  - IB
 14  8,2  | NEE
 14  1,9  - NEI
 14  8,2  | NEO
 14  2,5  - NEWIE
 14  2,5  - NIOBE
 14  7,4  - OBE
 14  8,8  - OKEE
 14  8,8  - OKIE
 14  8,1  | OW
 14  6,7  - OW
 14  7,4  - OWE
 14  8,4  - WEE
 14  8,4  - WEI
 14  5,5  - WEN
 14  5,7  - WEN
 14  5,7  - WIN
 14  6,2  - WINo
 14  5,5  - WON
 14  5,7  - WON
 14  7,2  - WOoN
 14  8,2  - WoNE
 14  8,2  - WoON
 13  3,8  - AB
 13  3,8  - AW
 13  8,4  - BE
 13  2,6  | BE
 13  2,9  | BOE
 13  2,8  | BOO
 13  2,9  | BOO
 13  5,4  - BOWIE
 13  8,8  - EKE
 13  2,4  | IONE
 13  4,5  | NEB
 13 10,4  | NED
 13  1,11 - NESE
 13  4,5  | NIB
 13 10,4  | NID
 13  4,5  | NOB
 13 10,4  | NOD
 13  1,11 - NOSE
 13  8,8  - OKE
 13  8,1  | ONE
 13  5,11 - ONE
 13  5,11 - ONI
 13  8,4  - WE
 13  2,6  | WE
 13  4,3  - WEINER
 13  4,3  - WIENER
 12  1,8  - BEAN
 12  5,7  - BEE
 12  1,7  - BELOW
 12  7,3  | BENA
 12  6,4  - BENE
 12  7,3  - BERN
 12  6,4  - BINE
 12  7,3  - BIRN
 12  5,7  - BOE
 12  7,3  | BONA
 12  6,4  - BONE
 12  4,3  - BONIER
 12  7,3  - BORN
 12  8,2  - BoN
 12 10,6  | DEI
 12  3,5  - EBOE
 12  7,2  - EBoE
 12  7,4  - ENEW
 12  1,11 - ENSE
 12  8,3  - ERIE
 12 10,3  | EW
 12  1,8  - IBAN
 12  3,7  - LOBE
 12  3,7  - LOBI
 12  3,7  - LOWE
 12  3,7  - LWEI
 12 10,2  | NE
 12  6,11 - NEB
 12  6,11 - NEW
 12  6,11 - NIB
 12  6,11 - NOB
 12  6,11 - NOW
 12  8,2  - NoB
 12  8,2  - NoW
 12  1,8  - OBAN
 12  7,2  - OBoE
 12  5,11 - ON
 12  5,3  - OWNER
 12  9,5  - PEW
 12  9,5  - POB
 12  9,5  - POW
 12  9,3  - REN
 12  9,3  - RIN
 12  9,3  - RON
 12  1,8  - WEAN
 12  5,7  - WEE
 12  5,7  - WEI
 12  6,4  - WENE
 12  6,4  - WINE
 12  1,8  - WOAN
 12  5,7  - WOE
 12  6,4  - WONE
 12  7,3  - WORN
 12  8,2  - WoN
 12  9,2  - oWN
 11  2,8  - BAN
 11  8,2  | BE
 11  7,3  - BERE
 11  7,3  - BERI
 11  2,7  - BLEW
 11  2,7  - BLOW
 11  8,2  | BO
 11  7,3  - BORE
 11  7,3  - BORI
 11 10,1  | EE
 11  5,5  - EEN
 11  5,7  - EEN
 11 10,1  | EO
 11  5,5  - EON
 11  5,7  - EON
 11  6,3  - EWER
 11  9,1  - FBI
 11  9,1  - FEN
 11  9,1  - FIN
 11  9,1  - FON
 11  4,6  | IB
 11 10,5  | IDE
 11  6,3  - INORB
 11 10,1  | IO
 11  5,5  - ION
 11  5,7  - ION
 11  2,8  - NAIO
 11  8,4  - NEB
 11  2,5  | NEE
 11  8,4  - NEW
 11  5,4  - NEWIE
 11 10,5  | ODE
 11  4,7  | OE
 11  4,7  | OI
 11  2,5  | ONE
 11  7,1  | OWENIA
 11  6,3  - OWER
 11  3,11 - SEN
 11  3,11 - SON
 11  2,8  - WAN
 11  8,2  | WE
 11  7,3  - WERE
 11  7,3  - WERI
 11  7,3  - WIRE
 11  8,2  | WO
 11  7,3  - WORE
 10  4,5  - BEE
 10  6,1  - BEEF
 10  7,4  - BEEN
 10  6,4  | BEHN
 10  7,3  - BER
 10  2,9  - BI
 10  7,4  - BIEN
 10  6,3  | BINH
 10  4,5  - BIO
 10  7,1  - BNF
 10  2,9  | BO
 10  4,5  - BOE
 10  7,3  - BOR
 10  8,2  - BoE
 10  8,2  - BoO
 10  8,3  | EE
 10  8,1  | EN
 10  6,5  - EN
 10  6,7  - EN
 10  8,3  | EO
 10  4,5  - EWE
 10  4,5  - IBO
 10  8,1  | IN
 10  6,7  - IN
 10  3,5  - IONE
 10  9,8  - KEB
 10  9,8  - KOB
 10  3,7  - LBW
 10  3,7  - LENE
 10  3,7  - LENO
 10  3,7  - LINE
 10  3,7  - LINO
 10  3,7  - LONE
 10  5,7  - NEE
 10  5,7  - NEI
 10  1,11 - NIS
 10  1,11 - NOS
 10  4,5  - OBE
 10  8,3  | OE
 10  8,1  | ON
 10  6,5  - ON
 10  6,7  - ON
 10  4,5  - OWE
 10  9,5  - PEN
 10  9,5  - PIN
 10  9,5  - PON
 10  4,5  - WEE
 10  7,4  - WEEN
 10  7,1  - WIFE
 10  7,3  - WIR
 10  4,5  - WOE
 10  8,2  - WoE
 10  8,2  - WoO
 10  9,2  - oBE
 10  9,2  - oBI
 10  9,2  - oWE
  9  9,7  - AOB
  9  5,5  - BE
  9  5,7  - BE
  9  1,7  - BELIE
  9  5,7  - BI
  9  4,5  | BIO
  9  2,7  - BLIN
  9  5,5  - BO
  9  5,7  - BO
  9  6,4  - EBOE
  9  2,7  | EN
  9  1,11 - ENS
  9  1,8  - EOAN
  9  4,5  | IBO
  9  1,11 - INS
  9  6,4  - IONE
  9  2,11 - ISN
  9  2,6  | NE
  9  6,11 - NEE
  9  6,11 - NEI
  9  6,11 - NEO
  9  2,8  | NOO
  9  2,9  | NOO
  9  4,5  | OBI
  9  1,11 - ONS
  9  9,5  - PEE
  9  9,5  - PIE
  9  9,5  - POE
  9  9,5  - POI
  9  9,3  - REE
  9  9,3  - RIE
  9  9,3  - RIO
  9  9,3  - ROE
  9  9,3  - ROI
  9  7,5  | WAB
  9  5,5  - WE
  9  5,7  - WE
  9  7,4  - WEEI
  9  4,5  | WEI
  9  5,5  - WO
  9  5,7  - WO
  8  2,8  - BAE
  8  2,8  - BAI
  8  7,4  | BEAN
  8  7,4  - BEE
  8  6,3  - BEER
  8  4,6  | BI
  8  6,3  - BIER
  8  1,7  - BILE
  8  1,7  - BILO
  8  6,8  | BINE
  8  6,8  | BINI
  8  6,8  | BINO
  8  2,7  - BLEE
  8  2,7  - BLEO
  8  4,6  | BO
  8  7,4  - BOE
  8  6,3  - BOER
  8  6,4  | BOH
  8  1,7  - BOLE
  8 10,5  | ED
  8  8,1  | EE
  8 10,2  | EE
  8  6,7  - EE
  8 10,3  | EN
  8  6,1  - ENIF
  8  8,1  | EO
  8  9,1  - FEE
  8  9,1  - FIE
  8  9,1  - FOE
  8  2,8  - IAN
  8  7,4  | IBAN
  8 10,5  | ID
  8  7,1  - INFO
  8  8,1  | IO
  8  8,2  - IoNE
  8  9,8  - KEN
  8  9,8  - KIN
  8  9,8  - KON
  8  6,11 - NE
  8  8,4  - NEE
  8  4,5  - NEE
  8  8,4  - NEI
  8  6,1  - NEIF
  8  8,4  - NEO
  8  4,5  - NEO
  8  6,11 - NI
  8  7,1  - NIFE
  8  6,11 - NO
  8  7,4  | OBAN
  8  7,3  | OBIA
  8  1,7  - OBLI
  8 10,5  | OD
  8  8,1  | OE
  8 10,2  | OE
  8  6,7  - OE
  8  8,1  | OI
  8  6,7  - OI
  8  7,4  - ONE
  8  4,5  - ONE
  8  9,5  - PE
  8  9,5  - PI
  8  9,5  - PO
  8  2,8  - WAE
  8  7,4  | WEAN
  8  7,4  - WEE
  8  6,3  - WEER
  8  6,3  - WEIR
  8  1,7  - WELI
  8  6,5  | WHO
  8  1,7  - WILE
  8  6,8  | WINE
  8  6,8  | WINO
  8  4,6  | WO
  8  7,4  | WOAN
  8  7,4  - WOE
  8  9,2  - oW
  7  9,7  - AIN
  7  3,8  - AN
  7  7,5  | BAN
  7  1,7  - BEL
  7  6,8  | BIN
  7  2,7  - BLO
  7  1,7  - BOL
  7  5,9  | DAB
  7  5,9  | DAW
  7  2,6  | EE
  7  2,7  - ELB
  7  2,11 - ESE
  7  7,1  - INF
  7  2,11 - ISE
  7  9,8  - KIE
  7  9,8  - KOI
  7  3,7  - LIB
  7  3,7  - LOB
  7  3,7  - LOW
  7  7,5  | NAB
  7  7,5  | NAW
  7  8,2  | NE
  7  8,4  - NE
  7  5,5  - NE
  7  5,7  - NE
  7  7,1  - NEF
  7  4,5  | NEI
  7  4,5  | NEO
  7  7,3  - NERE
  7  7,3  - NERI
  7  5,7  - NI
  7  8,2  | NO
  7  5,5  - NO
  7  5,7  - NO
  7  6,3  - NOIRE
  7  7,3  - NORE
  7  7,3  - NORI
  7  1,7  - OBL
  7  2,6  | OE
  7  1,11 - OES
  7  6,3  - ONER
  7  4,5  | ONI
  7  2,11 - OSE
  7  1,7  - OWL
  7  7,5  | WAN
  7  6,8  | WIN
  6  7,5  | BAE
  6  7,5  | BAI
  6  7,4  | BEA
  6  1,8  - BEA
  6  7,4  | BOA
  6  1,8  - BOA
  6  8,3  - BRO
  6 10,3  | EE
  6  5,5  - EE
  6  5,7  - EE
  6  8,4  - EEN
  6  2,7  - ELNE
  6  2,7  - ELON
  6 10,3  | EO
  6  5,5  - EO
  6  5,7  - EO
  6  9,4  - EWE
  6  8,9  | EWE
  6  8,2  - EoN
  6  7,4  | IBA
  6  1,8  - IBA
  6  8,1  - IFE
  6  7,3  - INRO
  6  5,5  - IO
  6  5,7  - IO
  6  7,4  | IWA
  6  1,8  - IWA
  6  8,2  - IoN
  6  9,8  - KI
  6  3,7  - LB
  6  2,8  - NAE
  6  7,4  - NEE
  6  6,3  - NEER
  6  4,6  | NI
  6  2,9  - NI
  6  1,7  - NILE
  6  6,8  | NINE
  6  4,6  | NO
  6  2,9  | NO
  6  6,4  | NOH
  6  6,3  - NOIR
  6  7,3  - NOR
  6  8,2  - NoO
  6  7,4  | OBA
  6  1,8  - OBA
  6  5,5  - OE
  6  5,7  - OE
  6  5,7  - OI
  6  8,3  - ORB
  6  7,5  | WAE
  6  8,3  - WRO
  6  9,2  - oNE
  6  9,2  - oNI
  6  9,2  - oNO
  5  7,6  | AB
  5  9,7  - AE
  5  9,7  - AI
  5  7,6  | AW
  5  7,5  | BA
  5  2,8  - BA
  5  7,2  - BIo
  5  7,2  - BOo
  5  5,9  | DAN
  5 10,6  | DE
  5 10,6  | DI
  5  8,2  | EE
  5  8,1  - EF
  5  7,3  - EIRE
  5  8,2  | EO
  5  4,6  | EO
  5  7,4  | EOAN
  5  1,7  - EOLE
  5  9,4  - EW
  5  8,9  | EW
  5  9,1  - FE
  5  9,1  - FI
  5  2,8  - IAO
  5  7,2  - IBo
  5  8,1  - IF
  5  6,9  | INN
  5  8,2  | IO
  5  4,6  | IO
  5  3,7  - LEN
  5  3,7  - LIN
  5  1,7  - NIL
  5  1,7  - NOL
  5  8,2  | OE
  5  8,1  - OF
  5  4,6  | OI
  5  7,2  - WOo
  4  3,8  - AE
  4  3,8  - AI
  4  8,2  - Bo
  4  5,9  | DAO
  4  8,4  - EE
  4  1,7  - EEL
  4  9,4  - EEN
  4  8,9  | EEN
  4  7,3  - EER
  4  6,5  | EH
  4  7,3  - EIR
  4  2,7  - ELI
  4  4,10 | EO
  4  9,4  - EON
  4  8,9  | EON
  4  8,3  - ERN
  4  2,11 - ES
  4  6,6  | HE
  4  6,6  | HI
  4  6,6  | HO
  4  7,5  | IAN
  4  2,7  - ILE
  4  2,11 - IS
  4  3,7  - LEE
  4  3,7  - LEI
  4  3,7  - LEO
  4  3,7  - LIE
  4  3,7  - LOE
  4  7,5  | NAE
  4  7,4  | NEA
  4  1,8  - NEA
  4  7,4  | NOA
  4  1,8  - NOA
  4  5,8  | ODA
  4  8,4  - OE
  4  2,10 | OE
  4  7,3  - OER
  4  6,5  | OH
  4  2,9  - OI
  4  2,10 | OI
  4  1,7  - OIL
  4  2,7  - OLE
  4  7,4  | ONA
  4  1,8  - ONA
  4  2,9  | OO
  4  2,10 | OO
  4  2,11 - OS
  4  3,11 - SO
  4  8,2  - Wo
  4  9,2  - oN
  3  7,6  | AN
  3  2,7  - EL
  3  9,4  - EN
  3  8,9  | EN
  3  8,3  - ERE
  3  7,5  | IAO
  3  8,3  - IRE
  3  3,7  - LI
  3  3,7  - LO
  3  7,5  | NA
  3  2,8  - NA
  3  7,2  - NEo
  3  7,2  - NOo
  3  7,2  - ONo
  3  8,3  - ORE
  2  7,6  | AE
  2  7,6  | AI
  2  9,4  - EE
  2  8,9  | EE
  2  9,4  - EO
  2  8,9  | EO
  2  8,3  - ER
  2  8,2  - No
  2  8,3  - OR
  2  9,3  - RE
  2  9,2  - oE
  2  9,2  - oI
  2  9,2  - oO
  1  8,2  - Eo
  1  8,2  - Io
  1  8,2  - Oo
