 83  4,10 - ElUVIATE
 30  9,7  | ATUnE
 30  8,11 - AVEr
 30  8,11 - AVEs
 30  8,11 - AVId
 30  8,11 - AVIs
 30  9,7  | AcUTE
 30  9,7  | ETUIs
 30  8,11 - TAVs
 30  8,11 - VAIr
 30  8,11 - VATs
 30  8,11 - VETs
 30  8,11 - VIAs
 30  8,11 - VIEd
 30  8,11 - VIEr
 30  8,11 - VIEs
 28  5,10 - EUTAxIE
 27  9,7  | AUETo
 27  9,7  | AUTEm
 27  9,7  | AUTrE
 27  9,7  | AdIEU
 27  9,7  | AlEUT
 27  9,11 - VAr
 27  9,11 - VAs
 27  9,11 - VEr
 27  4,5  - VIErTEL
 27  9,11 - VId
 27  9,11 - VIs
 26  9,6  | TArVE
 26  9,6  | TEAVe
 26  5,5  - VEnTIL
 26  5,5  - VEsTAL
 26  9,6  | mAUVE
 25  9,6  | nAEVI
 25  9,6  | nAIVE
 24  9,7  | AEqUI
 24  9,5  | ATaVI
 24  6,10 - AUTErE
 24  9,7  | AUdIT
 24  9,7  | AUgET
 24  6,10 - AUgITE
 24  6,10 - AUlETE
 24  6,10 - AUnTIE
 24  9,7  | AUrEI
 24  6,10 - AUrITE
 24  2,6  - AVIEW
 24  9,7  | AlIET
 24  9,7  | AlITE
 24  9,7  | ArITE
 24  9,7  | AxITE
 24  2,1  | ENAcTIVE
 24  2,1  | ENVAUlT
 24  9,7  | ETIAm
 24  7,11 - ETUIs
 24  9,7  | EUcTI
 24  6,10 - EUrITE
 24  6,10 - ElUATE
 24  9,7  | EnTIA
 24  6,10 - EqUATE
 24  6,10 - TEAgUE
 24  6,10 - UnIATE
 24  9,5  | aTAVI
 24  6,10 - dAUTIE
 24  6,10 - rEAUTE
 23  4,5  - AVErT
 23  4,5  - EVEnT
 23  4,5  - EVErT
 23  4,2  | REVUIsT
 23  4,2  | RIVUlET
 23  9,6  | TeAVE
 23  7,6  | oUTVIE
 22  2,6  - AVIeW
 22  2,6  - AViEW
 22  8,3  | EXUVIATE
 22  5,6  | ElUVIA
 22  7,6  | ElUVIA
 22  7,6  | TAIVEr
 22  9,6  | TAVE
 22  9,6  | TAVEr
 22  2,6  - VAlEW
 22  5,5  - VEEp
 22  5,5  - VEEr
 22  5,5  - VEnT
 22  5,5  - VErT
 22  5,5  - VEsT
 22  2,6  - VInEW
 22  2,6  - aVIEW
 22  9,6  | cAVU
 22  2,6  - nAVEW
 21  9,5  | ATE
 21  9,5  | ATEf
 21  9,5  | ATEn
 21  9,5  | ATEs
 21  9,5  | ETA
 21  9,5  | ETAs
 21  8,3  | EXUVIAE
 21  8,3  | EXUVIATe
 21  8,3  | EXUVIAtE
 21  8,3  | EXUViATE
 21  6,5  - EnTAL
 21  8,11 - TAUr
 21  8,11 - TAUs
 21  7,6  | TArVE
 21  7,6  | TIrVE
 21  8,11 - TUIs
 21  8,11 - UTAs
 21  4,5  - UpEAT
 21  9,6  | cAVIE
 21  9,6  | dAVIT
 21  9,6  | mAVIE
 21  9,6  | nAVET
 21  9,6  | nEVAT
 21  4,5  - qUEET
 20  9,5  | AbET
 20  6,10 - AcEITE
 20  9,5  | AhET
 20  5,6  | AlIVE
 20  9,5  | AnET
 20  9,5  | ArET
 20  2,1  | ENVAyE
 20  2,1  | ENVEIl
 20  2,1  | ENVIEd
 20  2,1  | ENVIEr
 20  2,1  | ENVIEs
 20  2,1  | ENVInE
 20  2,1  | ENVIrE
 20  2,1  | ENcAVE
 20  2,1  | ENdIVE
 20  2,1  | ENlIVE
 20  2,1  | ENrIVE
 20  7,10 - ETUVE
 20  8,3  | EXAcTIVE
 20  8,3  | EXUVIA
 20  8,3  | EXUVIAe
 20  8,3  | EXUVIAl
 20  8,3  | EXUViAE
 20  8,3  | EXuVIATE
 20  9,5  | ErAT
 20  4,5  - ExEAT
 20  6,10 - IdEATE
 20  9,1  | TAP
 20  9,6  | TAV
 20 10,9  | TAV
 20  9,6  | TAVe
 20  9,6  | TAVs
 20  9,6  | TAVy
 20  9,6  | TEgUA
 20  6,10 - TEnIAE
 20  7,10 - UVATE
 20  1,3  - UgT
 20  1,3  - UsE
 20  9,6  | cAVE
 20  9,6  | dAVE
 20  9,6  | dEVA
 20  9,6  | dEVI
 20  9,6  | hAVE
 20  9,6  | nAVE
 20  9,6  | nAVI
 20  9,6  | nEVI
 20  9,6  | pAVE
 20  9,6  | rAVE
 20  9,6  | rAVI
 20  4,1  | sRUTI
 20  9,6  | tAVE
 19  5,6  | AEVUm
 19  9,7  | AIVr
 19  9,5  | AcE
 19  9,7  | AdVT
 19  9,5  | AnE
 19  9,5  | ApE
 19  9,5  | ArE
 19  9,5  | AtE
 19  9,5  | AyE
 19  3,1  | DOVETAIl
 19  6,5  - EAT
 19  9,7  | EAVe
 19  2,5  - EVITEd
 19  2,5  - EVITEs
 19  8,3  | EXUVIaTE
 19  8,3  | EXUViA
 19  8,3  | EXuVIAE
 19  9,5  | EpA
 19  9,5  | ErA
 19  9,5  | EtA
 19  4,2  | RAVInE
 19  4,2  | REVUe
 19  4,2  | RIVAgE
 19  4,2  | RIVET
 19  4,2  | RIVETs
 19  4,2  | RUVId
 19  4,2  | ReVUE
 19  9,6  | TAbU
 19  9,6  | TAkU
 19  9,6  | TApU
 19  9,6  | TAsU
 19  9,6  | TAtU
 19  9,6  | TEbU
 19  9,6  | TEjU
 19  9,1  | UmP
 19  3,5  - VInEA
 19  5,5  - bEAT
 19  9,6  | bEAUT
 19  5,5  - bEET
 19  5,5  - fEAT
 19  5,5  - fEET
 19  5,5  - gEAT
 19  5,5  - gEET
 19  5,5  - hEAT
 19  5,5  - kEAT
 19  5,5  - kEET
 19  5,5  - lEAT
 19  5,5  - lEET
 19  5,5  - mEAT
 19  5,5  - mEET
 19  5,5  - nEAT
 19  5,5  - nEET
 19  5,5  - pEAT
 19  5,5  - rEET
 19  5,5  - sEAT
 19  5,5  - tEAT
 19  5,5  - tEET
 19  5,5  - wEET
 19  5,5  - yEAT
 18  8,11 - AITs
 18  8,11 - ATEs
 18  8,11 - ATIs
 18  9,11 - AUd
 18  9,11 - AUs
 18  7,10 - AVoUE
 18  9,7  | AdV
 18  3,1  | DOnATIVE
 18  8,11 - EATs
 18  8,11 - ETAs
 18  7,10 - EVITE
 18  8,3  | EXUVIaE
 18  8,3  | EXcAVE
 18  8,3  | EXuVIA
 18  7,10 - EtUVE
 18  8,11 - ITEr
 18  9,11 - IUd
 18  4,2  | RAVE
 18  4,2  | RAVEd
 18  4,2  | RAVEl
 18  4,2  | RAVEn
 18  4,2  | RAVEr
 18  4,2  | RAVEs
 18  4,2  | RAVI
 18  4,2  | RAVIn
 18  4,2  | REVAy
 18  4,2  | REVIe
 18  4,2  | REVeT
 18  4,2  | RIVA
 18  4,2  | RIVAl
 18  4,2  | RIVE
 18  4,2  | RIVEd
 18  4,2  | RIVEl
 18  4,2  | RIVEn
 18  4,2  | RIVEr
 18  4,2  | RIVEs
 18  4,2  | RIVEt
 18  4,2  | RIVeT
 18  4,2  | ReVET
 18  4,2  | ReVIE
 18  4,2  | RiVET
 18  4,2  | RoVET
 18  9,6  | TAUbE
 18  9,6  | TAUlI
 18  9,6  | TAUpE
 18  9,6  | TAUrI
 18  9,6  | TArIE
 18  9,6  | TAtIE
 18  9,6  | TAwIE
 18  7,10 - TEAVE
 18  5,5  | TEAVe
 18  8,11 - TEAd
 18  5,5  - TEAp
 18  5,5  - TEAr
 18  8,11 - TEAr
 18  8,11 - TEAs
 18  5,5  - TEAt
 18  5,5  - TEEt
 18  9,6  | TEIAn
 18  9,6  | TElIA
 18  9,6  | TEnAI
 18  9,6  | TEnIA
 18  9,6  | TErAI
 18  8,11 - TIAr
 18  8,11 - TIEd
 18  8,11 - TIEr
 18  8,11 - TIEs
 18  9,11 - TUr
 18  9,6  | TaVE
 18  5,5  | TeAVE
 18  9,11 - UTs
 18  7,10 - UVAtE
 18  7,10 - UVaTE
 18  3,5  - VATEs
 18  7,10 - VAgUE
 18  7,10 - VAlUE
 18  3,5  - VETEr
 18  7,10 - VEUvE
 18  7,10 - VEnUE
 18  7,10 - VITAE
 18  9,6  | bEAU
 18  9,6  | cAV
 18  7,10 - cUVEE
 18  9,6  | dEV
 18  7,10 - eTUVE
 18  7,10 - fAUVE
 18  2,3  - gAET
 18  9,6  | hAUTE
 18  9,6  | hAV
 18  9,6  | hEIAU
 18  7,10 - hUAVE
 18  7,10 - jUVIE
 18  7,10 - mAUVE
 18  5,5  | nAEVI
 18  9,6  | nATU
 18  2,6  - oUTAWE
 18  9,6  | pATU
 18  7,10 - qUAVE
 18  9,6  | rEV
 18  7,10 - rEVUE
 18  7,10 - sAUVE
 18  7,10 - sUAVE
 18  7,10 - sUEVE
 18  9,6  | tATU
 18  9,6  | tAV
 18  7,10 - vEUVE
 18  7,10 - wAUVE
 17  5,6  | AEVIa
 17  5,7  | AEVUm
 17  7,7  | AEVUm
 17  9,5  | ATe
 17  1,3  - AgE
 17  1,3  - AgT
 17  5,6  | AlVITE
 17  6,5  - EAr
 17  6,5  - EAt
 17  6,5  - EEr
 17  9,5  | ETa
 17  8,3  | EXUVIa
 17  8,3  | EXUvIATE
 17  6,5  - EaT
 17  6,5  - ElT
 17  1,7  - EnVAULT
 17  1,3  - EsT
 17  6,5  - EsT
 17  1,3  - IdE
 17  1,3  - IsE
 17  1,3  - IsT
 17  4,2  | RAVe
 17  4,2  | RAVi
 17  4,2  | REV
 17  4,2  | REVe
 17  4,2  | REVs
 17  4,2  | RIV
 17  4,2  | RIVa
 17  4,2  | RIVe
 17  4,2  | RIVo
 17  4,2  | RaVE
 17  4,2  | RaVI
 17  4,2  | ReVE
 17  4,2  | RiVA
 17  4,2  | RiVE
 17  4,2  | RoVE
 17  7,2  | SHElTIE
 17  9,6  | TAIsE
 17  9,6  | TAU
 17  9,6  | TAUm
 17  9,6  | TAUn
 17  9,6  | TAUr
 17  9,6  | TAUs
 17  9,6  | TAUt
 17  7,6  | TAVE
 17  7,6  | TAVEr
 17  9,6  | TAbI
 17  9,6  | TAcE
 17  9,6  | TAdE
 17  9,6  | TAkE
 17  9,6  | TAlE
 17  9,6  | TAlI
 17  9,6  | TAmE
 17  9,6  | TAnE
 17  9,6  | TApE
 17  9,6  | TArE
 17  9,6  | TArI
 17  9,6  | TAtE
 17  9,6  | TAvE
 17  9,6  | TAxI
 17  9,6  | TEUk
 17  9,6  | TEcA
 17  9,6  | TEdA
 17  9,6  | TEgA
 17  9,6  | TElA
 17  9,6  | TElI
 17  9,6  | TEmA
 17  9,6  | TEpA
 17  9,6  | TErI
 17  9,6  | TEwA
 17  7,6  | TIVEr
 17  7,7  | UlVA
 17  7,7  | UrVA
 17  9,5  | aTE
 17  9,1  | bAP
 17  9,6  | bEATI
 17  9,6  | cAITE
 17  9,1  | cAP
 17  9,1  | dAP
 17  9,6  | dAUT
 17 10,9  | dEV
 17  9,5  | eTA
 17  2,5  - eTUVEE
 17  9,1  | gAP
 17  9,1  | hAP
 17  9,6  | hAUT
 17 10,9  | hAV
 17  9,1  | lAP
 17 10,9  | lAV
 17 10,9  | lEV
 17  9,1  | mAP
 17  9,6  | mATIE
 17  9,6  | mAUT
 17  9,1  | nAP
 17  9,6  | nAUT
 17  9,6  | nEUT
 17  9,1  | pAP
 17  9,6  | pAUT
 17  9,1  | pTP
 17  9,1  | rAP
 17  9,6  | rETIA
 17  9,1  | sAP
 17 10,9  | sAV
 17 10,9  | sEV
 17  9,1  | tAP
 17  9,6  | tATIE
 17  9,6  | tAUT
 17 10,9  | tAV
 17  9,1  | wAP
 17  9,1  | yAP
 17  9,1  | zAP
 16  5,7  | AEVIa
 16  7,7  | AEVIa
 16  5,7  | AIVEr
 16  7,7  | AIVEr
 16  9,7  | AVIE
 16  8,10 - AVIE
 16  7,10 - AVIlE
 16  7,10 - AVInE
 16  9,1  | AbP
 16  9,1  | AdP
 16 10,9  | AdV
 16  7,10 - AlIVE
 16  9,1  | AlP
 16  9,1  | AmP
 16  9,1  | ApP
 16  9,1  | AsP
 16  8,10 - EAVE
 16  2,1  | ENsUITE
 16  2,5  - ETUVEe
 16  7,10 - ETuVE
 16  7,10 - EVAdE
 16  7,10 - EVAsE
 16  7,10 - EVItE
 16  7,10 - EViTE
 16  8,3  | EXUdATE
 16  8,3  | EXUlATE
 16  8,3  | EXUvIAE
 16  9,1  | EdP
 16  9,1  | EmP
 16  7,10 - EnVIE
 16  9,1  | ExP
 16  9,1  | IhP
 16  9,1  | ImP
 16  4,2  | ReV
 16  4,2  | RiV
 16  7,2  | SHElTA
 16  9,6  | TAE
 16  9,6  | TAEl
 16  9,6  | TAEn
 16  9,6  | TAI
 16  9,6  | TAIg
 16  9,6  | TAIl
 16  9,6  | TAIn
 16  9,6  | TAIt
 16  8,10 - TAVE
 16  7,10 - TArVE
 16  9,6  | TEA
 16  9,6  | TEAd
 16  9,6  | TEAk
 16  9,6  | TEAl
 16  9,6  | TEAm
 16  9,6  | TEAn
 16  9,6  | TEAp
 16  9,6  | TEAr
 16  9,6  | TEAs
 16  9,6  | TEAt
 16  9,6  | TEIl
 16  7,10 - TEaVE
 16  7,10 - TIrVE
 16  9,1  | TaP
 16  9,6  | TaV
 16 10,9  | TaV
 16  7,10 - TeAVE
 16  7,10 - ThAVE
 16  9,1  | ToP
 16 10,9  | ToV
 16  7,10 - TrAVE
 16  9,1  | TyP
 16  2,7  - UVEAL
 16  2,7  - UVElLA
 16  8,10 - UVrE
 16  1,7  - UnVEIL
 16  7,10 - VAIrE
 16  2,5  - VAIrEE
 16  3,7  - VAULT
 16  3,7  - VAULTs
 16  3,7  - VAULTy
 16  7,10 - VElTE
 16  7,10 - VEnAE
 16  7,10 - VEnIE
 16  7,10 - VIAgE
 16  8,10 - VITE
 16  7,10 - VITaE
 16  7,10 - VItAE
 16  7,10 - ViTAE
 16  5,6  | aEVIA
 16  9,6  | bAIT
 16  9,6  | bATE
 16  9,6  | bEAT
 16  5,5  | bEAUTI
 16  9,6  | bETA
 16  9,6  | cATE
 16  7,10 - cAVIE
 16  9,6  | cETI
 16  8,10 - cUVE
 16  9,6  | dATE
 16  7,10 - dEAVE
 16  9,6  | dEIA
 16  9,6  | dETI
 16  1,7  - dEVAUL
 16  9,7  | eAVE
 16  7,10 - eVITE
 16  9,6  | hAET
 16  9,6  | hAIT
 16  9,6  | hATE
 16  9,6  | hATI
 16  9,6  | hEAT
 16  7,10 - hEAVE
 16  7,10 - lEAVE
 16  7,10 - lIEVE
 16  9,6  | mATE
 16  7,10 - mAVIE
 16  9,6  | mEAT
 16  9,6  | mETA
 16  2,6  - mIAUW
 16  7,10 - nAIVE
 16  9,6  | nATE
 16  9,6  | nEAT
 16  9,6  | nETI
 16  7,10 - nIEVE
 16  7,10 - oVATE
 16  9,6  | pATE
 16  9,6  | pEAI
 16  9,6  | pEAT
 16  9,6  | rATE
 16  7,10 - rEAVE
 16  9,6  | rEIT
 16  7,10 - rEIVE
 16  7,10 - rEVIE
 16  7,10 - sEAVE
 16  7,10 - sIEVE
 16  7,10 - sTAVE
 16  7,10 - sTEVE
 16  7,10 - sTIVE
 16  9,6  | tAIT
 16  9,6  | tATE
 16  9,6  | tEAT
 16  7,10 - tEAVE
 16  7,10 - uVATE
 16  7,10 - wAIVE
 16  7,10 - wEAVE
 16  9,6  | yATE
 16  9,6  | yATI
 16  9,6  | yEAT
 16  9,6  | yETA
 16  9,6  | yETI
 15  3,3  - AET
 15  5,6  | AEqUI
 15  9,11 - AEr
 15  9,11 - AEs
 15  5,7  | AIVr
 15  7,7  | AIVr
 15  9,11 - AId
 15  9,11 - AIr
 15  9,11 - AIs
 15  2,5  - ATVEEn
 15  9,7  | AVE
 15  9,7  | AVEr
 15  9,7  | AVEs
 15  9,7  | AVId
 15  9,7  | AVIe
 15  9,7  | AVIs
 15  5,7  | AdVT
 15  7,7  | AdVT
 15  5,6  | EAVe
 15  7,6  | EAVe
 15  5,7  | EAVe
 15  9,11 - EAr
 15  9,11 - EIr
 15  7,6  | EUcTI
 15  9,7  | EVAl
 15  9,7  | EVAn
 15  9,7  | EVAp
 15  9,7  | EVIl
 15  8,3  | EXAUdI
 15  8,3  | EXEUnT
 15  8,3  | EXTAcIE
 15  8,3  | EXUvIA
 15  8,3  | EXpIATE
 15  2,5  - ITAVEs
 15  9,11 - ITd
 15  9,11 - ITs
 15  7,7  | InVT
 15  9,6  | TA
 15  2,5  - TAIVEr
 15  8,5  - TAL
 15  7,6  | TAV
 15  1,7  - TAVElL
 15  7,6  | TAVe
 15  7,6  | TAVs
 15  7,6  | TAVy
 15  9,6  | TAa
 15  9,6  | TAb
 15  9,6  | TAd
 15  9,11 - TAd
 15  9,6  | TAe
 15  9,6  | TAg
 15  9,6  | TAi
 15  9,6  | TAj
 15  9,6  | TAl
 15  9,6  | TAm
 15  9,6  | TAn
 15  9,6  | TAo
 15  9,6  | TAp
 15  9,6  | TAr
 15  9,11 - TAr
 15  9,6  | TAs
 15  9,11 - TAs
 15  9,6  | TAt
 15  9,6  | TAu
 15  9,6  | TAv
 15  9,6  | TAw
 15  9,6  | TAx
 15  9,6  | TAy
 15  9,6  | TE
 15  8,5  - TEL
 15  9,6  | TEa
 15  9,6  | TEc
 15  9,6  | TEd
 15  9,11 - TEd
 15  9,6  | TEe
 15  9,6  | TEg
 15  9,6  | TEj
 15  9,6  | TEl
 15  9,6  | TEm
 15  9,6  | TEn
 15  9,6  | TEw
 15  9,6  | TEx
 15  9,6  | TEz
 15  8,5  - TIL
 15  7,6  | TIVy
 15  7,6  | TIgUA
 15  9,11 - TIs
 15  7,6  | TUbAE
 15  7,6  | TaVE
 15  2,5  - UVATE
 15  7,7  | UVATE
 15  4,5  - UVEA
 15  2,7  - UVEaL
 15  2,7  - UVIoL
 15  2,7  - UVeAL
 15  3,7  - VAILEd
 15  3,7  - VAULt
 15  3,7  - VArLET
 15  3,7  - VIALEd
 15  3,7  - VIlLAE
 15  3,7  - VIoLET
 15  3,7  - VaULT
 15  3,7  - VoULI
 15  5,7  | aEVIA
 15  7,7  | aEVIA
 15  5,5  | bEAUT
 15  3,5  - cUVEE
 15  9,6  | dAU
 15  5,6  | eAVE
 15  7,6  | eAVE
 15  9,6  | hAU
 15  1,5  - jUVITE
 15  9,6  | mAU
 15  9,6  | mEU
 15  9,6  | pAU
 15  8,5  - pUL
 15  4,1  | sRI
 15  9,6  | tAU
 15  7,6  | tAVE
 14  3,5  - AIVEr
 14  9,10 - AVE
 14  2,7  - AVElL
 14  3,5  - AVIEw
 14  2,7  - AVaIL
 14  9,7  | AViE
 14  8,10 - AViE
 14  2,5  - AVoUE
 14  5,7  | AdV
 14  7,7  | AdV
 14  5,6  | AlEUT
 14  1,5  - AlVITE
 14  2,6  - AvIEW
 14  3,1  | DOVE
 14  3,1  | DOVEn
 14  3,1  | DOVEr
 14  3,1  | DOVEs
 14  3,1  | DOVEy
 14  3,5  - EAVEd
 14  3,5  - EAVEr
 14  3,5  - EAVEs
 14  2,1  | ENAlITE
 14  2,1  | ENIgUA
 14  2,1  | ENTErIA
 14  2,1  | ENTUnE
 14  2,1  | ENlUTE
 14  9,7  | ETUA
 14  9,7  | ETUI
 14  5,7  | ETUVe
 14  7,6  | EUdA
 14  9,10 - EVE
 14  2,5  - EVITE
 14  8,10 - EVoE
 14  8,3  | EXAlTE
 14  8,3  | EXITUrE
 14  8,3  | EXTImA
 14  8,3  | EXTImE
 14  8,3  | EXTInE
 14  8,3  | EXcITE
 14  8,10 - EaVE
 14  8,10 - ElVE
 14  5,7  | EqUIV
 14  9,10 - IVE
 14  7,7  | InV
 14  7,2  | SHEET
 14 10,9  | TAU
 14  3,5  - TAVEr
 14  7,6  | TAbU
 14  7,6  | TAkU
 14  7,6  | TApU
 14  7,6  | TAsU
 14  7,6  | TAtU
 14  5,5  | TElIA
 14  3,5  - TIVEr
 14  7,6  | TIoU
 14  7,6  | TUbA
 14  7,6  | TUbE
 14  7,6  | TUfA
 14  7,6  | TUkE
 14  7,6  | TUlA
 14  7,6  | TUlE
 14  7,6  | TUmE
 14  7,6  | TUnA
 14  7,6  | TUnE
 14  7,6  | TUpI
 14  7,6  | TUrI
 14  7,6  | TUtE
 14  7,6  | TUwI
 14  7,6  | TUzA
 14  8,10 - TaVE
 14  7,7  | UVATe
 14  2,5  - UVAtE
 14  7,7  | UVAtE
 14  7,7  | UVEA
 14  7,7  | UVEAl
 14  7,7  | UVEAs
 14  7,7  | UVITo
 14  2,5  - UVaTE
 14  3,7  - VAIL
 14  3,7  - VAILs
 14  8,10 - VAdE
 14  8,10 - VAgE
 14  8,10 - VAlE
 14  8,10 - VAnE
 14  8,10 - VArE
 14  8,10 - VAsE
 14  3,7  - VAuLT
 14  3,7  - VEAL
 14  3,7  - VEALs
 14  3,7  - VEALy
 14  9,10 - VEE
 14  3,7  - VEIL
 14  3,7  - VEILs
 14  3,7  - VEILy
 14  8,10 - VEsE
 14  3,7  - VIAL
 14  3,7  - VIALs
 14  9,10 - VIE
 14  8,10 - VIbE
 14  8,10 - VIcE
 14  8,10 - VIdE
 14  8,10 - VIlE
 14  3,7  - VIlLA
 14  3,7  - VIlLE
 14  8,10 - VInE
 14  3,7  - VIoLA
 14  8,10 - VIrE
 14  8,10 - VIsE
 14  8,10 - VItE
 14  8,10 - VIvE
 14  8,10 - ViTE
 14  3,7  - VoILA
 14  3,7  - VoILE
 14  8,10 - VoTE
 14  2,7  - aVAIL
 14  8,10 - aVIE
 14  9,6  | bAE
 14  9,6  | bAI
 14  9,6  | bAT
 14  9,6  | bEA
 14  5,5  | bEATI
 14  9,6  | bET
 14  9,6  | cAI
 14  9,6  | cAT
 14  8,10 - cAVE
 14  8,10 - cIVE
 14  9,6  | dAT
 14  8,10 - dAVE
 14  9,6  | dEA
 14  9,6  | dEI
 14  9,6  | dET
 14  8,10 - dEVE
 14  8,10 - dIVE
 14  5,7  | eAVE
 14  8,10 - eAVE
 14  8,10 - fIVE
 14  8,10 - gAVE
 14  8,10 - gIVE
 14  9,6  | hAE
 14  9,6  | hAT
 14  8,10 - hAVE
 14  9,6  | hEI
 14  9,6  | hET
 14  3,5  - hEVEA
 14  8,10 - hIVE
 14  8,10 - jIVE
 14  5,7  | lAVE
 14  7,7  | lAVE
 14  8,10 - lAVE
 14  5,7  | lEVA
 14  7,7  | lEVA
 14  8,10 - lEVE
 14  5,7  | lEVI
 14  7,7  | lEVI
 14  1,5  - lEVITE
 14  5,7  | lIVE
 14  7,7  | lIVE
 14  8,10 - lIVE
 14  9,6  | mAE
 14  9,6  | mAT
 14  9,6  | mEA
 14  9,6  | mET
 14  9,6  | nAE
 14  9,6  | nAT
 14  8,10 - nAVE
 14  1,5  - nAVETE
 14  9,6  | nEA
 14  9,6  | nEI
 14  9,6  | nET
 14  8,10 - nEVE
 14  9,6  | pAT
 14  8,10 - pAVE
 14  9,6  | pEA
 14  9,6  | pET
 14  9,6  | rAT
 14  8,10 - rAVE
 14  9,6  | rEA
 14  9,6  | rET
 14  8,10 - rEVE
 14  8,10 - rIVE
 14  8,10 - sAVE
 14  8,10 - sEVE
 14  9,6  | tAE
 14  9,6  | tAI
 14  9,6  | tAT
 14  8,10 - tAVE
 14  9,6  | tEA
 14  2,7  - uVEAL
 14  8,10 - vIVE
 14  8,10 - wAVE
 14  8,10 - wEVE
 14  8,10 - wIVE
 14  9,6  | yAT
 14  9,6  | yEA
 14  9,6  | yET
 13  9,5  | AT
 13  9,7  | ATUa
 13  9,7  | AUTE
 13  2,5  - AVIlE
 13  2,5  - AVInE
 13  9,7  | AVa
 13  9,7  | AVe
 13  9,7  | AVg
 13  9,7  | AVn
 13  9,7  | AVo
 13  9,7  | AbUT
 13  3,3  - AeT
 13  9,7  | AgUE
 13  9,7  | ArUI
 13  3,1  | DOVe
 13  9,7  | EAU
 13  9,7  | EAUx
 13  9,5  | ET
 13  9,7  | ETUa
 13  9,7  | ETUi
 13  2,5  - EVAdE
 13  2,5  - EVAsE
 13  2,5  - EVItE
 13  9,7  | EVe
 13  9,7  | EVg
 13  2,5  - EViTE
 13  8,3  | EXITUs
 13  9,7  | EtUA
 13  9,7  | EtUI
 13  4,2  | RUpTIVE
 13  5,5  | TAE
 13  5,5  | TAEl
 13  5,5  | TAEn
 13  7,6  | TAUbE
 13  7,6  | TAUlI
 13  7,6  | TAUpE
 13  7,6  | TAUrI
 13  7,6  | TArIE
 13  7,6  | TAtIE
 13  7,6  | TAwIE
 13  5,5  | TEA
 13  5,5  | TEAd
 13  5,5  | TEAk
 13  5,5  | TEAl
 13  5,5  | TEAm
 13  5,5  | TEAn
 13  5,5  | TEAp
 13  5,5  | TEAr
 13  5,5  | TEAs
 13  5,5  | TEAt
 13  7,6  | TInEA
 13  7,6  | TUA
 13  7,6  | TUAn
 13  7,6  | TUE
 13  7,6  | TUI
 13  7,6  | TUIk
 13  7,6  | TUIs
 13  8,5  - TaL
 13  9,6  | TaU
 13  7,6  | TaV
 13  8,5  - TeL
 13  8,5  - TiL
 13  8,5  - ToL
 13  7,6  | ToV
 13  7,7  | UVA
 13  7,7  | UVAl
 13  3,7  - UVELlA
 13  4,5  - UVEa
 13  7,7  | UVEa
 13  7,7  | UVIc
 13  7,7  | UVId
 13  7,7  | UVaTE
 13  3,7  - UVuLAE
