 51  6,11 - SWOP
 12  5,4  - WAPS
 12  5,4  - WASN
 12  7,4  | WO
 12  3,5  - WONT
 12  5,2  - ZAS
 12  5,4  - ZAS
 12  5,6  - ZAS
 12  4,2  - ZOA
 12  4,6  - ZOA
 11  6,4  - AWN
 11  5,4  - FANOS
 11  5,2  - FAWN
 11  5,6  - FAWN
 11  9,7  - FIN
 11 10,6  - JO
 11  5,2  | NO
 11  7,2  | NO
 11  7,4  | NOS
 11  3,5  - NOWTS
 11  5,3  | ON
 11  7,3  | ON
 11  4,3  - OWN
 11  5,4  - PANOS
 11  5,2  - PAWN
 11  5,6  - PAWN
 11  4,6  | PFG
 11  9,7  - PIN
 11  3,5  - POST
 11  7,4  | SON
 11  3,4  - SOWAN
 11  9,7  - WIN
 11  3,5  - WOST
 11  5,2  - ZA
 11  5,4  - ZA
 11  5,6  - ZA
 10  5,4  - FANO
 10  5,4  - FANS
 10  4,3  - FONS
 10  4,8  | GNOW
 10  4,8  | GOWN
 10  5,8  | LOWN
 10  5,4  - NAPS
 10  6,3  - NOWS
 10  3,5  - NOWT
 10  5,1  | OF
 10  5,1  | OP
 10  7,1  | OW
 10  5,4  - PANS
 10  5,2  - PAWS
 10  5,6  - PAWS
 10  9,7  - PIS
 10  4,5  | PONG
 10  4,3  - PONS
 10  4,4  - SNAP
 10  4,4  - SNAW
 10  5,3  - SNOP
 10  5,3  - SNOW
 10  4,4  - SPAN
 10  4,4  - SWAN
 10  4,2  - SWAP
 10  4,6  - SWAP
 10  6,5  - TOWN
 10  5,4  - WANS
 10  5,2  - WAPS
 10  5,6  - WAPS
 10  5,2  - WASP
 10  5,6  - WASP
 10  9,7  - WIS
 10  4,5  | WONG
 10  4,3  - WONS
  9  6,4  - ASOP
  9  5,2  - FANOS
  9  4,7  | FGN
  9  9,7  - FI
  9  4,6  | FOGS
  9  5,8  | LOPS
  9  5,8  | LOWS
  9  9,7  - NIP
  9  3,9  - NO
  9  5,6  | NOL
  9  5,4  - OAFS
  9  7,3  | OS
  9  5,2  - PANOS
  9  5,4  - PASO
  9  5,2  - PAW
  9  5,4  - PAW
  9  5,6  - PAW
  9  9,7  - PI
  9  4,5  - PWT
  9  5,4  - SAPO
  9  7,2  | SO
  9  4,4  - SOAP
  9  3,4  - SOFA
  9  3,2  - SOWAN
  9  3,6  - SOWAN
  9  6,5  - TWP
  9  5,2  - WAF
  9  5,4  - WAF
  9  5,6  - WAF
  9  5,2  - WAP
  9  5,4  - WAP
  9  5,6  - WAP
  8  6,2  | ANATAsES
  8  6,2  - AWNS
  8 11,9  | EEN
  8  5,2  - FANO
  8  5,6  - FANO
  8  5,2  - FANS
  8  5,6  - FANS
  8  5,2  - FAON
  8  5,6  - FAON
  8  4,6  | FOG
  8  4,3  - FON
  8  5,8  | LOF
  8  5,8  | LOP
  8  5,8  | LOW
  8  5,2  - NAPS
  8  5,6  - NAPS
  8  7,4  | NO
  8  4,4  - NOA
  8  7,6  | NOA
  8  6,3  - NOW
  8  7,5  | ON
  8  4,4  - OPA
  8  5,2  - PANS
  8  5,6  - PANS
  8  5,2  - PAON
  8  5,6  - PAON
  8  4,3  - PON
  8  5,2  - SAWN
  8  5,6  - SAWN
  8  4,2  - SNAP
  8  4,6  - SNAP
  8  4,2  - SNAW
  8  4,6  - SNAW
  8  3,5  - SOFT
  8  3,5  - SOWT
  8  4,4  - SPA
  8  4,2  - SPAN
  8  4,6  - SPAN
  8  3,5  - SPOT
  8  4,4  - SWA
  8  4,2  - SWAN
  8  4,6  - SWAN
  8  3,5  - SWOT
  8  6,5  - TOPS
  8  6,5  - TOWS
  8  6,5  - TWOS
  8  5,2  - WANS
  8  5,6  - WANS
  8  5,2  - WASN
  8  5,6  - WASN
  8  4,2  - WOAN
  8  4,6  - WOAN
  8  4,3  - WON
  7  6,2  - ASOP
  7  6,2  - AWN
  7  6,6  - AWN
  7  5,2  - FAN
  7  5,4  - FAN
  7  5,6  - FAN
  7  5,2  - NAF
  7  5,4  - NAF
  7  5,6  - NAF
  7  5,4  - NAOS
  7  5,2  - NAP
  7  5,4  - NAP
  7  5,6  - NAP
  7  5,4  - NASO
  7  5,2  - NAW
  7  5,4  - NAW
  7  5,6  - NAW
  7  4,6  | NOGS
  7  5,2  - OAFS
  7  5,6  - OAFS
  7  4,5  - OPTS
  7  5,2  - PAN
  7  5,4  - PAN
  7  5,6  - PAN
  7  5,2  - PASO
  7  5,6  - PASO
  7  4,5  - POTS
  7  5,2  - SAPO
  7  5,6  - SAPO
  7  9,7  - SIP
  7  4,5  | SNOG
  7  3,9  - SO
  7  4,2  - SOAP
  7  4,6  - SOAP
  7  3,2  - SOFA
  7  3,6  - SOFA
  7  4,5  | SONG
  7  5,5  - STOF
  7  5,5  - STOP
  7  5,5  - STOW
  7  5,2  - WAN
  7  5,4  - WAN
  7  5,6  - WAN
  7  4,5  - WOTS
  6  6,4  - ANS
  6  6,2  - ASP
  6  6,6  - ASP
  6  5,2  - FAS
  6  5,4  - FAS
  6  5,6  - FAS
  6  4,5  - FOT
  6  4,8  | GNS
  6  4,8  | GON
  6  9,7  - NIS
  6  4,6  | NOG
  6  4,3  - NON
  6  6,3  - NON
  6  5,2  - OAF
  6  5,4  - OAF
  6  5,6  - OAF
  6  4,5  - OFT
  6  5,1  | ON
  6  7,1  | ON
  6  4,4  - ONA
  6  5,3  - ONS
  6  4,2  - OPA
  6  4,6  - OPA
  6  4,5  - OPT
  6  7,5  | OS
  6  4,5  - OWT
  6  5,2  - PAS
  6  5,4  - PAS
  6  5,6  - PAS
  6  4,5  - POT
  6  5,5  - PTS
  6  5,2  - SAP
  6  5,4  - SAP
  6  5,6  - SAP
  6  5,2  - SAW
  6  5,4  - SAW
  6  5,6  - SAW
  6  3,5  - SNOT
  6  7,4  | SO
  6  4,2  - SPA
  6  4,6  - SPA
  6  4,5  - SPT
  6  4,2  - SWA
  6  4,6  - SWA
  6  6,5  - TONS
  6  6,5  - TOP
  6  6,5  - TOW
  6  6,5  - TPS
  6  6,5  - TWO
  6  5,2  - WAS
  6  5,4  - WAS
  6  5,6  - WAS
  6  4,5  - WOT
  5  6,2  - AW
  5  6,4  - AW
  5  6,6  - AW
  5  5,2  - FA
  5  5,4  - FA
  5  5,6  - FA
  5 10,7  - IF
  5  5,2  - NAOS
  5  5,6  - NAOS
  5  5,2  - NASO
  5  5,6  - NASO
  5  6,3  - NOS
  5  4,5  - NOTS
  5  5,2  - PA
  5  5,4  - PA
  5  5,6  - PA
  5  9,7  - SIN
  5  4,6  | SOG
  5  4,3  - SON
  5  5,5  - WT
  4  6,2  - ANS
  4  6,6  - ANS
  4  4,8  | GO
  4  5,8  | LO
  4  6,3  - NO
  4  4,2  - NOA
  4  4,6  - NOA
  4  4,5  - NOT
  4  5,3  - ON
  4  4,2  - ONA
  4  4,6  - ONA
  4  4,5  - ONT
  4  7,1  | OS
  4  5,2  - SAN
  4  5,4  - SAN
  4  5,6  - SAN
  4  6,5  - TON
  3  6,2  - AN
  3  6,4  - AN
  3  6,6  - AN
  3 10,7  - IN
  3  5,2  - NA
  3  5,4  - NA
  3  5,6  - NA
  3  9,7  - OI
  3  5,2  - SAO
  3  5,4  - SAO
  3  5,6  - SAO
  3  9,7  - SI
  3  4,5  - SOT
  3  6,5  - TOS
  2  6,2  - AS
  2  6,4  - AS
  2  6,6  - AS
  2 10,7  - IO
  2 10,7  - IS
  2  6,5  - TO
