 42  1,3  - CEPS
 16  2,8  | PANE
 16  2,8  | PANI
 16  2,8  | PANT
 16  9,4  | PCM
 16  2,7  | PEAN
 16  3,8  - PENT
 16  2,7  | PIAN
 16  2,8  - PIET
 16  9,4  | PIMENT
 16  7,3  | PINIC
 16  7,5  | PINIC
 16  4,3  - SCIENT
 16  8,7  - TEC
 16  9,4  | TEMPI
 16  8,7  - TIC
 16  6,1  | TINEID
 16  8,7  - TIP
 16  1,7  | TISIC
 16  8,6  | UNC
 16  8,6  | UNEPIC
 16  8,6  | UNP
 16  4,10 - YENI
 15  1,5  - CENE
 15  1,7  - CENT
 15  1,5  - CINE
 15  4,8  - EPIC
 15  9,5  | IMPI
 15  3,5  | NAE
 15  8,5  - NEI
 15  8,7  - NEI
 15  8,5  - NET
 15  8,7  - NET
 15  8,7  - NIT
 15  3,8  - PEN
 15  1,7  - PENT
 15  7,5  | PICINE
 15  1,5  - PINE
 15  1,7  - PINT
 15  8,4  | PIU
 15  3,3  - PSEC
 15  8,5  | PUNIC
 15  3,10 - PYE
 15  4,3  - SCENT
 15  4,3  - SNIPE
 15  4,3  - SPENT
 15  4,3  - SPINE
 15  9,4  | TEMP
 15  3,1  | TIE
 15  8,7  - TIEN
 15  1,3  - TIES
 15  8,7  - TINE
 15  4,4  - VINCE
 15  4,4  - VINCI
 14  2,9  | ANC
 14  2,8  | CAN
 14  2,8  | CATE
 14  1,5  - CITEE
 14  9,5  | EMP
 14  4,5  - EPE
 14  4,5  - EPI
 14  9,5  | IMP
 14  1,10 - IN
 14  9,7  - INC
 14  7,6  | INCEPT
 14  8,3  | INCUT
 14  8,3  | INPUT
 14  2,3  - INSECT
 14  2,3  - INSP
 14  9,2  | INTIME
 14  2,4  - INVECT
 14  2,4  - INVICT
 14  9,6  | MENIC
 14  2,8  | NAP
 14  8,5  - NE
 14  8,7  - NE
 14  6,2  | NITID
 14  2,8  | PAN
 14  2,8  | PATE
 14  2,7  | PEAI
 14  2,7  | PEAT
 14  7,2  | PECTIN
 14  3,8  - PETE
 14  1,7  - PETTI
 14  7,3  | PICI
 14  7,3  | PINITE
 14  1,9  | SEC
 14  4,3  - SENCI
 14  1,9  | SEP
 14  1,9  | SIC
 14  4,3  - SINCE
 14  1,9  | SIP
 14  4,3  - SNIP
 14  4,3  - SPIN
 14  2,8  | TACE
 14  2,8  | TAPE
 14  2,7  | TEAP
 14  6,2  | TEIND
 14  8,7  - TEN
 14  3,8  - TEPE
 14  8,7  - TIN
 14  6,2  | TINED
 14  4,7  - TPI
 14  4,10 - YEN
 14  4,10 - YETI
 14  4,10 - YIN
 14  4,10 - YITE
 13  2,7  - CETI
 13  7,3  | CETIN
 13  2,7  - CITE
 13  2,4  - CIVITE
 13  9,5  - EPI
 13  9,7  - EPI
 13  1,4  | EPICIST
 13  9,5  - ETC
 13  9,7  - ETC
 13  9,7  - ICE
 13  7,2  | ICENI
 13  7,6  | INEPT
 13  6,7  - INT
 13  9,4  | IPM
 13  9,6  | METIC
 13  3,5  - NEE
 13  3,5  - NEI
 13  3,5  - NET
 13  2,8  - PEE
 13  3,8  - PET
 13  2,8  - PIE
 13  7,2  | PIETIC
 13  7,5  | PIETIC
 13  2,8  - PTE
 13  8,5  | PUCE
 13  4,3  - SEPIC
 13  4,3  - SPITE
 13  4,3  - STIPE
 13  8,7  - TIE
 13  4,7  - TIEN
 13  9,4  | TPM
 12  2,9  | ACE
 12  2,9  | ACT
 12  2,9  | APE
 12  2,9  | APT
 12  2,8  | CAI
 12  2,8  | CAT
 12  2,4  - CIVET
 12  2,4  - CIVIE
 12  8,5  | CUNEI
 12  8,5  | CUNIT
 12  8,5  | CUTIN
 12  9,5  | EMIC
 12  4,8  - EPIT
 12  2,5  - ETEN
 12  3,4  - EVICT
 12  9,5  | IMINE
 12  2,3  - INSEP
 12  2,3  - IPSE
 12  2,5  - ITEN
 12  9,6  | MICE
 12  2,8  - NEET
 12  2,8  | PAT
 12  8,5  | PUNTI
 12  4,3  - SPET
 12  4,3  - SPIT
 12  4,3  - STEP
 12  2,8  | TAP
 12  8,7  - TE
 12  2,8  - TEEN
 12  6,2  | TEIID
 12  1,7  - TENT
 12  8,7  - TI
 12  2,8  - TIEN
 12  9,4  | TIMNE
 12  1,5  - TINE
 12  1,7  - TINT
 12  8,5  | TUNIC
 12  8,6  | UNICE
 12  4,4  - VINET
 12  4,10 - YET
 11  1,5  - CETE
 11  7,3  | CETI
 11  1,5  - CITE
 11  2,4  - CIVE
 11  3,3  - CSI
 11  3,3  - CST
 11  7,1  | CTENII
 11  7,2  | CTENII
 11  8,5  | CUNT
 11  8,5  | CUTIE
 11  4,8  - EPE
 11  4,8  - EPI
 11  1,5  | EPICS
 11  1,7  - EPIT
 11  3,3  - ESC
 11  8,5  | EUCTI
 11  3,10 - EYN
 11  7,6  | ICENI
 11  7,3  | INCITE
 11  7,6  | INCITE
 11  2,3  - INSITE
 11  2,7  - INT
 11  9,7  - INT
 11  7,3  | INTICE
 11  7,6  | INTICE
 11  8,3  | INTUE
 11  2,4  - INVITE
 11  9,6  | MEIN
 11  9,6  | METIN
 11  9,6  | MIEN
 11  9,6  | MINIE
 11  5,8  | NAE
 11  7,3  | NEPIT
 11  2,7  - NETI
 11  3,3  - NSEC
 11  8,5  | NUPE
 11  3,10 - NYE
 11  1,5  - PETE
 11  1,7  - PIET
 11  1,4  | PINIEST
 11  7,5  | PINITE
 11  3,3  - PSI
 11  8,5  | PUNT
 11  4,3  - SEPN
 11  4,3  - SINIC
 11  3,5  | TAE
 11  5,8  | TAEN
 11  3,5  | TAI
 11  5,8  | TAIN
 11  9,4  | TEMIN
 11  3,5  - TEN
 11  7,2  | TIEPIN
 11  7,5  | TIEPIN
 11  2,7  - TNT
 11  8,6  | UPTIE
 11  4,4  - VICE
 10  7,2  | CENTI
 10  1,6  | CEPS
 10  2,3  - CESTI
 10  1,7  | CESTI
 10  2,7  - CIT
 10  2,4  - CIV
 10  2,5  - CTE
 10  8,5  | CUIT
 10  8,5  | CUP
 10  8,5  | CUTE
 10  9,5  - EN
 10  9,7  - EN
 10  1,5  | ENCIST
 10  5,1  | EPI
 10  7,4  | EPIC
 10  9,7  - IN
 10  1,5  | INCEST
 10  1,5  | INCISE
 10  6,4  | INDIC
 10  2,3  - IPS
 10  1,10 - IT
 10  9,6  | MENT
 10  9,6  | MINE
 10  9,6  | MINI
 10  9,6  | MINT
 10  3,5  | NA
 10  2,8  | NATE
 10  3,5  - NE
 10  2,7  | NEAT
 10  3,8  - NETE
 10  3,8  - NETI
 10  8,4  | NEUT
 10  1,5  | NICEST
 10  7,3  | NICI
 10  8,4  | NIUE
 10  3,8  - PE
 10  2,7  - PET
 10  7,5  | PICE
 10  7,5  | PICI
 10  1,6  | PICS
 10  7,5  | PICT
 10  9,4  | PIM
 10  7,5  | PINTE
 10  2,3  - PISTE
 10  1,7  | PISTE
 10  2,7  - PIT
 10  3,8  | PO
 10  2,5  - PTE
 10  2,7  - PTT
 10  3,4  - PVT
 10  4,3  - SCI
 10  4,3  - SCT
 10  4,3  - SENITI
 10  4,3  - SEPTI
 10  4,3  - SINITE
 10  4,3  - SPT
 10  2,8  | TAEN
 10  2,8  | TAIN
 10  2,8  | TANE
 10  2,7  | TEAN
 10  2,3  - TISIC
 10  2,7  - TITE
 10  2,7  - TITI
 10  5,1  | TPI
 10  2,3  - TPS
 10  8,5  | TUPI
 10  4,4  - VIC
 10  4,4  - VIP
  9  7,4  | CEINT
  9  1,5  | CENTS
  9  2,3  - CEST
  9  1,5  | CINES
  9  2,3  - CISE
  9  2,3  - CIST
  9  1,4  | CITIES
  9  1,8  | CSP
  9  8,4  | ECU
  9  3,8  - EEN
  9  9,5  | EMIT
  9  6,7  - EN
  9  9,5  - ET
  9  9,7  - ET
  9  1,5  | ICIEST
  9  9,5  | IMIT
  9  6,7  - IN
  9  1,7  - INIT
  9  2,3  - INSET
  9  2,4  - INVT
  9  9,7  - IT
  9  9,3  | ITEM
  9  3,4  - IVIN
  9  9,6  | MITE
  9  2,8  - NEE
  9  3,8  - NET
  9  1,5  - NETE
  9  1,7  - NETT
  9  2,4  - NEVI
  9  3,2  | PE
  9  1,5  | PEINS
  9  6,3  | PEND
  9  1,5  | PENIS
  9  2,3  - PEST
  9  3,2  | PI
  9  5,2  | PI
  9  7,5  | PIC
  9  6,3  | PIND
  9  1,5  | PINES
  9  1,5  | PINTS
  9  2,3  - PISE
  9  2,3  - PIST
  9  1,4  | PITIES
  9  4,3  - SECT
  9  4,3  - SEPT
  9  4,3  - SICE
  9  4,3  - SIPE
  9  4,3  - SNITE
  9  4,3  - STINE
  9  5,8  | TAE
  9  5,8  | TAI
  9  3,5  - TEE
  9  3,8  - TEN
  9  9,4  | TIME
  9  3,3  - TSINE
  9  8,6  | UNITE
  9  8,6  | UNTIE
  9  4,4  - VEIN
  9  4,4  - VENT
  9  4,4  - VINE
  9  4,4  - VINT
  8  2,9  | AIN
  8  5,9  | AIN
  8  2,9  | ANE
  8  2,9  | ANI
  8  2,9  | ANT
  8  6,4  | CEDI
  8  7,5  | CINE
  8  1,5  | CITES
  8  8,5  | CUN
  8  1,8  - EN
  8  1,6  | EPIST
  8  4,8  - ETC
  8  2,8  | IAN
  8  6,3  | ICED
  8  6,5  | IDIC
  8  9,5  | IMI
  8  1,8  - IN
  8  1,7  | INSET
  8  1,7  | INSP
  8  2,4  - INV
  8  6,3  | IPID
  8  3,3  - ISNT
  8  2,7  | ITAI
  8  9,6  | MEN
  8  9,6  | MIN
  8  9,6  | MTN
  8  2,8  | NAE
  8  2,8  | NAT
  8  5,1  | NEI
  8  2,7  - NET
  8  7,5  | NICE
  8  7,5  | NICI
  8  9,4  | NIM
  8  1,6  | NIPS
  8  2,3  - NISEI
  8  1,7  | NISEI
  8  2,7  - NIT
  8  6,5  | PDN
  8  7,4  | PEIN
  8  1,6  | PENS
  8  6,3  | PIED
  8  7,5  | PIEN
  8  1,6  | PIEST
  8  7,5  | PINE
  8  1,6  | PINS
  8  7,5  | PINT
  8  8,5  | PUN
  8  1,9  | SCI
  8  1,9  | SCT
  8  1,9  | SEN
  8  4,3  - SENIT
  8  4,3  - SENTI
  8  1,9  | SIN
  8  4,3  - SNIT
  8  1,9  | SPT
  8  4,3  - STEIN
  8  2,8  | TAN
  8  4,7  - TIE
  8  7,5  | TINC
  8  7,3  | TIPI
  8  1,5  | TIPIS
  8  8,5  | TUNE
  8  8,6  | UNIE
  8  8,6  | UNIT
  8  4,4  - VIN
  8  4,4  - VITE
  8  4,4  - VITI
  7  5,9  | AET
  7  5,9  | AIT
  7  1,7  | CEST
  7  6,4  | CID
  7  2,3  - CIS
  7  1,7  | CISE
  7  1,7  | CIST
  7  7,5  | CITE
  7  2,3  - CTS
  7  8,5  | CUE
  7  8,5  | CUT
  7  6,6  | DEP
  7  6,6  | DIP
  7  6,5  | EDP
  7  7,4  | EPIT
  7  6,5  - ET
  7  6,7  - ET
  7  4,8  - ETEN
  7  8,4  | ETUI
  7  1,6  | ICES
  7  7,6  | INC
  7  1,7  | IPSE
  7  3,3  - ISN
  7  1,8  | ISNT
  7  6,5  - IT
  7  6,7  - IT
  7  7,6  | ITEN
  7  3,4  - IVE
  7  9,6  | MET
  7  9,6  | MIT
  7  3,2  | NE
  7  2,3  - NEST
  7  7,3  | NETI
  7  7,5  | NIP
  7  2,3  - NISI
  7  2,3  - NIST
  7  6,4  | PED
  7  2,3  - PES
  7  1,7  | PEST
  7  1,6  | PETS
  7  1,6  | PIES
  7  7,5  | PIET
  7  7,5  | PIN
  7  2,3  - PIS
  7  1,7  | PISE
  7  1,7  | PIST
  7  1,6  | PITS
  7  2,3  - PTS
  7  8,5  | PUT
  7  4,3  - SEC
  7  4,3  - SENT
  7  4,3  - SEP
  7  4,3  - SIC
  7  4,3  - SINE
  7  4,3  - SIP
  7  2,8  - TEE
  7  9,4  | TEM
  7  7,5  | TICE
  7  1,6  | TICS
  7  2,8  - TIE
  7  9,4  | TIM
  7  7,5  | TIPE
  7  7,5  | TIPI
  7  1,6  | TIPS
  7  2,7  - TIT
  7  5,5  | TOE
  7  5,5  | TOI
  7  8,5  | TUP
  7  8,6  | UNI
  7  4,4  - VEI
  7  4,4  - VET
  7  4,4  - VIE
  7  4,4  - VII
  6  3,6  | AE
  6  5,9  | AE
  6  2,9  | AET
  6  3,6  | AI
  6  5,9  | AI
  6  2,9  | AIT
  6  2,9  | AN
  6  2,9  | ATE
  6  2,9  | ATI
  6  2,7  | CIA
  6  7,5  | CIE
  6  1,7  | CIS
  6  7,5  | CIT
  6  1,8  | CSI
  6  1,8  | CST
  6  1,7  | CTS
  6  2,8  | EAT
  6  9,5  | EM
  6  4,5  - EN
  6  4,8  - EN
  6  6,3  | ENID
  6  2,3  - ENS
  6  2,7  | EPA
  6  7,4  | EPI
  6  1,8  | ESC
  6  3,7  - ET
  6  1,8  - ET
  6  7,6  | ICE
  6  6,4  | INDE
  6  7,6  | INIT
  6  2,3  - INS
  6  1,7  | IPS
  6  3,7  - IT
  6  1,8  - IT
  6  9,6  | ME
  6  9,6  | MI
  6  5,8  | NA
  6  3,8  - NE
  6  1,6  | NEIST
  6  6,4  | NIDE
  6  6,4  | NIDI
  6  5,5  | NO
  6  3,8  | NO
  6  2,7  | PEA
  6  1,7  | PES
  6  2,7  | PIA
  6  7,5  | PIE
  6  1,7  | PIS
  6  7,5  | PIT
  6  1,8  | PSI
  6  2,7  | PTA
  6  1,7  | PTS
  6  4,3  - SEIT
  6  4,3  - SITE
  6  4,3  - SITI
  6  3,5  | TA
  6  2,8  | TAE
  6  2,8  | TAI
  6  3,2  | TE
  6  3,5  - TE
  6  6,3  | TEND
  6  3,2  | TI
  6  5,2  | TI
  6  7,5  | TIC
  6  1,5  | TIENS
  6  6,3  | TIND
  6  1,5  | TINES
  6  7,5  | TIP
  6  8,4  | TIU
  6  7,4  | TPI
  6  1,7  | TPS
  6  8,6  | UIT
  6  8,6  | UP
  6  8,6  | UTE
  6  4,10 - YE
  6  4,10 - YI
  5  6,6  | DEN
  5  6,6  | DIN
  5  6,5  | EDIT
  5  6,4  | END
  5  3,3  - EST
  5  6,4  | IND
  5  7,4  | INIT
  5  3,3  - ISE
  5  3,3  - IST
  5  6,4  | NED
  5  1,7  | NEST
  5  1,6  | NETS
  5  1,6  | NIES
  5  2,3  - NIS
  5  1,7  | NISI
  5  1,7  | NIST
  5  1,6  | NITS
  5  8,5  | NUT
  5  2,8  | PA
  5  7,5  | PI
  5  1,9  | SEI
  5  4,3  - SEN
  5  1,9  | SET
  5  1,9  | SIE
  5  4,3  - SIN
  5  1,9  | SIT
  5  1,6  | TENS
  5  6,4  | TIDE
  5  6,4  | TIDI
  5  6,3  | TIED
  5  7,5  | TIEN
  5  7,5  | TINE
  5  1,6  | TINS
  5  8,5  | TUN
  4  2,9  | AE
  4  2,9  | AI
  4  2,9  | AT
  4  6,6  | DEI
  4  6,6  | DET
  4  6,6  | DIE
  4  6,6  | DIT
  4  4,5  - EE
  4  3,8  - EE
  4  1,7  | ENS
  4  5,5  | EO
  4  3,8  | EO
  4  4,5  - ET
  4  4,8  - ET
  4  6,5  | IDE
  4  1,7  | INS
  4  7,6  | INT
  4  1,8  | ISN
  4  6,4  | ITD
  4  2,3  - ITS
  4  2,7  | NEA
  4  7,4  | NEI
  4  1,7  | NIS
  4  7,5  | NIT
  4  8,5  | NU
  4  5,6  | OE
  4  5,6  | OI
  4  4,3  - SEI
  4  4,3  - SET
  4  4,3  - SIE
  4  4,3  - SIT
  4  5,8  | TA
  4  4,7  - TE
  4  3,8  - TE
  4  6,4  | TED
  4  4,7  - TI
  4  1,6  | TIES
  4  7,5  | TIN
  4  2,3  - TIS
  4  5,5  | TO
  4  3,8  | TO
  4  8,5  | TUE
  4  8,5  | TUI
  4  8,6  | UN
  3  6,6  | DE
  3  6,6  | DI
  3  6,5  | ED
  3  3,3  - ES
  3  1,8  | EST
  3  2,7  | ETA
  3  6,5  | ID
  3  7,4  | III
  3  7,5  | III
  3  7,6  | III
  3  7,6  | IN
  3  3,3  - IS
  3  1,8  | ISE
  3  1,8  | IST
  3  2,7  | ITA
  3  1,7  | ITS
  3  2,8  | NA
  3  4,3  - SI
  3  2,7  | TEA
  3  7,5  | TIE
  3  1,7  | TIS
  3  8,6  | UT
  2  1,8  | ES
  2  1,8  | IS
  2  7,6  | IT
  2  1,9  | SI
  2  2,8  | TA
  2  7,5  | TI
