 39  1,3  - AMIRAY
 15  3,5  - MIRV
 15  5,6  | MOAI
 15  7,6  | MOAI
 15  5,6  | MOAT
 15  7,6  | MOAT
 15  5,6  | MOIR
 15  7,6  | MOIR
 15  5,6  | MOIT
 15  7,6  | MOIT
 15  4,4  - MOL
 15  5,6  | MORA
 15  7,6  | MORA
 15  5,6  | MORT
 15  7,6  | MORT
 15  7,6  | ROAM
 15  7,1  | TIAO
 15  5,6  | TRAM
 15  7,6  | TRAM
 15  5,6  | TRIM
 15  7,6  | TRIM
 15  4,3  - TRYMA
 14  5,7  | ARMIT
 14  3,3  - ARMY
 14  5,7  | MAORI
 14  7,7  | MAORI
 14  2,5  - MARAVI
 14  5,7  | MARIA
 14  7,7  | MARIA
 14  5,7  | MARIO
 14  7,7  | MARIO
 14  3,3  - MARY
 14  5,7  | MATAI
 14  7,7  | MATAI
 14  5,7  | MATAR
 14  7,7  | MATAR
 14  5,7  | MATRA
 14  7,7  | MATRA
 14  3,3  - MATY
 14  5,1  | MIA
 14  7,1  | MIA
 14  3,3  - MIRY
 14  5,7  | MITRA
 14  7,7  | MITRA
 14  3,3  - MITY
 14  5,1  | MOA
 14  7,1  | MOA
 14  7,1  | MOI
 14  5,7  | MOIRA
 14  7,7  | MOIRA
 14  5,3  - MYRA
 14  5,3  - MYRT
 14  5,7  | RAMTA
 14  7,7  | RAMTA
 14  3,3  - RIMY
 14  5,7  | TIMAR
 14  7,7  | TIMAR
 14  5,7  | TIMOR
 14  7,7  | TIMOR
 14  5,7  | TOMIA
 14  7,7  | TOMIA
 14  6,3  - YARM
 14  6,3  - YIRM
 13  1,7  - AIMORE
 13  5,6  | AMA
 13  7,6  | AMA
 13  5,6  | AMI
 13  7,6  | AMI
 13  2,7  - AMORET
 13  5,6  | AMT
 13  7,6  | AMT
 13  5,6  | ARMIT
 13  7,6  | ARMIT
 13  5,7  | ATMA
 13  5,7  | ATMO
 13  2,7  - IMARET
 13  5,7  | MAAR
 13  7,7  | MAAR
 13  5,7  | MAAT
 13  7,7  | MAAT
 13  5,7  | MAIA
 13  7,7  | MAIA
 13  5,7  | MAIR
 13  7,7  | MAIR
 13  5,6  | MAR
 13  5,7  | MARA
 13  7,7  | MARA
 13  5,7  | MARI
 13  7,7  | MARI
 13  1,4  - MARIOLA
 13  5,7  | MARO
 13  7,7  | MARO
 13  5,7  | MART
 13  7,7  | MART
 13  5,6  | MAT
 13  5,7  | MIAO
 13  7,7  | MIAO
 13  5,7  | MIRA
 13  7,7  | MIRA
 13  5,7  | MIRO
 13  7,7  | MIRO
 13  5,6  | MOA
 13  7,6  | MOA
 13  5,7  | MOAI
 13  7,7  | MOAI
 13  5,7  | MOAT
 13  7,7  | MOAT
 13  5,6  | MOI
 13  7,6  | MOI
 13  5,7  | MOIR
 13  7,7  | MOIR
 13  5,7  | MOIT
 13  7,7  | MOIT
 13  5,6  | MOR
 13  7,6  | MOR
 13  5,7  | MORA
 13  7,7  | MORA
 13  5,7  | MORT
 13  7,7  | MORT
 13  5,6  | MOT
 13  7,6  | MOT
 13  5,3  - MYA
 13  5,7  | RAMA
 13  7,7  | RAMA
 13  1,7  - RAMATE
 13  5,7  | RAMI
 13  7,7  | RAMI
 13  5,7  - RETAMA
 13  5,7  | RIMA
 13  7,7  | RIMA
 13  1,7  - RIMATE
 13  4,4  - TALMA
 13  5,7  | TAMA
 13  7,7  | TAMA
 13  5,7  | TIMO
 13  7,7  | TIMO
 13  5,7  | TOMA
 13  7,7  | TOMA
 13  5,6  | TOMIA
 13  7,6  | TOMIA
 13  6,5  - VOMIT
 12  5,7  | AAM
 12  5,7  | AIM
 12  5,4  - ALMIRA
 12  5,6  | AM
 12  7,6  | AM
 12  2,7  - AMATE
 12  1,4  - AMATOL
 12  1,4  - AMIRAL
 12  2,7  - AMIRE
 12  1,4  - AMORAL
 12  4,3  - AMY
 12  2,2  - AORIST
 12  1,2  - AORTAS
 12  5,7  | ARM
 12  2,2  - AROAST
 12  3,7  - ARTEMIA
 12  5,7  | ATM
 12  5,6  | ATMA
 12  7,6  | ATMA
 12  5,6  | ATMO
 12  7,6  | ATMO
 12  2,6  - ATORAI
 12  6,6  - ATORAI
 12  5,5  - AVIATOR
 12  7,6  | IRMA
 12  7,6  | ITMO
 12  5,6  | MA
 12  5,7  | MAR
 12  7,7  | MAR
 12  2,3  - MARAY
 12  2,3  - MARTY
 12  5,7  | MAT
 12  7,7  | MAT
 12  3,7  - MATER
 12  1,4  - MATRAL
 12  4,3  - MAYOR
 12  5,7  | MIA
 12  7,7  | MIA
 12  5,7  | MIR
 12  7,7  | MIR
 12  5,7  | MIT
 12  7,7  | MIT
 12  3,7  - MITER
 12  1,4  - MITRAL
 12  5,6  | MO
 12  7,6  | MO
 12  5,7  | MOA
 12  7,7  | MOA
 12  5,7  | MOI
 12  7,7  | MOI
 12  3,7  - MOIER
 12  2,3  - MOITY
 12  5,7  | MOR
 12  7,7  | MOR
 12  2,3  - MORAY
 12  1,4  - MORTAL
 12  5,7  | MOT
 12  7,7  | MOT
 12  3,7  - MOTER
 12  3,7  - MTIER
 12  5,2  - OSTARA
 12  1,6  - OTARIA
 12  5,7  | RAM
 12  7,7  | RAM
 12  1,4  - RAMTIL
 12  1,2  - RATIOS
 12  1,2  - RIATAS
 12  5,7  | RIM
 12  7,7  | RIM
 12  5,7  | ROM
 12  7,7  | ROM
 12  2,4  - ROTALIA
 12  6,2  - SATORI
 12  5,7  | TAM
 12  7,7  | TAM
 12  5,6  | TAMA
 12  1,2  - TIARAS
 12  5,7  | TIM
 12  7,7  | TIM
 12  5,7  | TOM
 12  7,7  | TOM
 12  5,6  | TOMA
 12  7,6  | TOMA
 12  1,4  - TOMIAL
 12  4,5  - TOVARIA
 11  5,3  | AA
 11  7,3  | AA
 11  7,3  | AI
 11  5,4  - ALARM
 11  5,7  | AMATI
 11  3,3  - AMAY
 11  4,7  - AMETRIA
 11  5,7  | AMITA
 11  5,7  | AMORA
 11  5,7  | AMORT
 11  3,3  - AMOY
 11  5,7  | AMRIT
 11  3,4  - AROLIA
 11  5,7  | AROMA
 11  5,6  | ATORAI
 11  7,6  | ATORAI
 11  7,3  | IO
 11  2,4  - MARAL
 11  3,7  - MARE
 11  3,4  - MARLA
 11  3,4  - MARLI
 11  3,7  - MATE
 11  3,4  - MATLO
 11  4,3  - MAYA
 11  4,3  - MAYO
 11  5,7  - MERATIA
 11  3,7  - MIAE
 11  3,7  - MIRE
 11  3,7  - MITE
 11  2,4  - MORAL
 11  3,7  - MORE
 11  3,7  - MOTE
 11  4,3  - MOYA
 11  5,3  - MY
 11  7,3  | OI
 11  3,3  - RAIYAT
 11  5,1  | RIA
 11  7,1  | RIA
 11  3,4  - RIALTO
 11  5,1  | RIO
 11  7,1  | RIO
 11  7,1  | ROI
 11  5,1  | TAA
 11  3,4  - TAILOR
 11  4,4  - TALARI
 11  5,1  | TAO
 11  2,3  - TAOIYA
 11  5,7  | TARMI
 11  7,7  | TARMI
 11  3,5  - TARVIA
 11  5,7  | TIRMA
 11  7,7  | TIRMA
 11  5,1  | TOA
 11  7,1  | TOA
 11  7,1  | TOI
 11  5,7  | TORMA
 11  7,7  | TORMA
 11  5,7  | TRAMA
 11  7,7  | TRAMA
 11  6,5  - VIATOR
 10  5,2  | AA
 10  5,6  | AAM
 10  2,2  - AIRTS
 10  5,4  - ALMA
 10  5,7  | AMAR
 10  5,7  | AMIA
 10  5,7  | AMIR
 10  5,7  | AMIT
 10  4,4  - AMLA
 10  4,4  - AMLI
 10  5,7  | AMOR
 10  5,7  | AMRA
 10  2,6  - AORTA
 10  5,6  | AORTA
 10  6,6  - AORTA
 10  7,6  | AORTA
 10  5,6  | ARATI
 10  6,6  - ARATI
 10  7,6  | ARATI
 10  2,2  - ARIAS
 10  5,6  | ARIOT
 10  6,6  - ARIOT
 10  7,6  | ARIOT
 10  5,6  | ARM
 10  7,6  | ARM
 10  3,5  - ATAVI
 10  5,6  | ATM
 10  7,6  | ATM
 10  5,7  | ATOM
 10  2,6  - ATRIA
 10  5,6  | ATRIA
 10  6,6  - ATRIA
 10  7,6  | ATRIA
 10  5,5  - AVOIR
 10  5,2  | IO
 10  7,2  | IO
 10  2,2  - IOTAS
 10  6,4  - LOAM
 10  5,7  | MA
 10  7,7  | MA
 10  3,4  - MAIL
 10  1,7  - MAITRE
 10  2,7  - MARIET
 10  3,4  - MARL
 10  5,7  - METRIA
 10  5,7  | MI
 10  7,7  | MI
 10  3,2  - MIASTOR
 10  1,7  - MIRATE
 10  5,7  | MO
 10  7,7  | MO
 10  3,4  - MOIL
 10  2,7  - MORAEA
 10  1,7  - MORATE
 10  7,2  | OI
 10  5,7  | OMAR
 10  7,7  | OMAR
 10  5,7  | OMIT
 10  7,7  | OMIT
 10  2,2  - ORIAS
 10  3,3  - ORIYA
 10  2,2  - RAIAS
 10  2,2  - RATOS
 10  5,7  - REOMIT
 10  2,6  - RIATA
 10  2,2  - RIOTS
 10  5,7  | ROAM
 10  7,7  | ROAM
 10  7,6  | ROM
 10  2,2  - ROTAS
 10  6,2  - SATAI
 10  6,2  - SITAO
 10  6,2  - SITAR
 10  6,2  - STAIA
 10  6,2  - STAIO
 10  6,2  - STAIR
 10  6,2  - STOAI
 10  6,2  - STRIA
 10  4,4  - TALAO
 10  4,4  - TALAR
 10  4,4  - TALIO
 10  5,6  | TAM
 10  3,6  - TAMARAO
 10  3,6  - TAMAROA
 10  5,6  | TARAI
 10  2,2  - TAROS
 10  5,7  | TIAM
 10  7,7  | TIAM
 10  2,6  - TIARA
 10  2,2  - TIROS
 10  5,6  | TOM
 10  7,6  | TOM
 10  2,2  - TORAS
 10  1,7  - TORMAE
 10  5,7  | TRAM
 10  7,7  | TRAM
 10  2,2  - TRIAS
 10  5,7  | TRIM
 10  7,7  | TRIM
 10  2,2  - TRIOS
 10  2,2  - TROIS
 10  6,5  - VARIA
 10  6,5  - VARIO
 10  6,5  - VIM
 10  6,5  - VITRA
 10  6,5  - VITRO
  9  3,6  - AIMARA
  9  3,7  - AIMER
  9  5,4  - ALTAIR
  9  5,7  | AMA
  9  5,7  | AMI
  9  5,7  | AMT
  9  1,4  - AORTAL
  9  5,6  | ARIA
  9  7,6  | ARIA
  9  3,6  - ARMATA
  9  3,7  - ARMET
  9  2,7  - ATAME
  9  5,6  | ATAR
  9  7,6  | ATAR
  9  1,4  - ATRAIL
  9  1,4  - ATRIAL
  9  6,7  - ERMIT
  9  6,7  - ETIAM
  9  7,6  | IOTA
  9  6,4  - LARIAT
  9  6,4  - LATRIA
  9  2,7  - MAIRE
  9  2,7  - MARAE
  9  2,7  - MARIE
  9  4,2  - MASORA
  9  3,6  - MATARA
  9  2,7  - MATIE
  9  4,3  - MAY
  9  5,7  - MERAT
  9  5,7  - MERIT
  9  5,7  - METRA
  9  5,7  - METRO
  9  2,7  - MITRE
  9  4,6  - MOARIA
  9  2,7  - MOIRE
  9  2,7  - MORAE
  9  4,2  - MOSTRA
  9  4,3  - MOY
  9  1,4  - OARIAL
  9  2,3  - OTARY
  9  3,7  - RAMET
  9  2,7  - RAMIE
  9  4,3  - RAYAT
  9  5,7  - REMIT
  9  7,6  | ROIT
  9  7,6  | ROTA
  9  2,4  - ROTALA
  9  7,6  | ROTI
  9  5,6  | TAAR
  9  3,6  - TAMARA
  9  3,7  - TAMER
  9  5,6  | TARA
  9  5,6  | TARI
  9  5,6  | TARO
  9  4,3  - TAYIR
  9  4,3  - TAYRA
  9  5,7  - TERMA
  9  3,7  - TIMER
  9  5,6  | TORA
  9  7,6  | TORA
  9  5,6  | TORI
  9  7,6  | TORI
  9  4,5  - TOVAR
  9  2,7  - TRAME
  9  3,5  - TRAV
  9  5,6  | TRIO
  9  7,6  | TRIO
  9  6,5  - VAIR
  9  6,5  - VARA
  9  6,5  - VARI
  9  6,5  - VIRA
  9  6,5  - VITA
  9  6,5  - VOAR
  9  6,5  - VOTA
  9  6,3  - YAM
  9  6,3  - YOM
  8  3,3  - AIRY
  8  4,5  - AIVR
  8  5,4  - ALTAR
  8  4,6  - AMARA
  8  4,6  - AMATI
  8  3,7  - AMIE
  8  5,7  | AORTA
  8  5,7  | ARATI
  8  5,7  | ARIOT
  8  2,4  - ARTAL
  8  3,3  - ARTY
  8  4,5  - ARVO
  8  4,3  - ARYA
  8  5,7  | ATRIA
  8  3,3  - ATRY
  8  5,5  - AVAR
  8  6,7  - EMIR
  8  6,7  - EMIT
  8  6,7  - ERMA
  8  3,4  - ITALA
  8  5,3  - IYAR
  8  6,4  - LARIA
  8  6,4  - LATRO
  8  6,4  - LIROT
  8  6,4  - LITRA
  8  3,2  - MAIST
  8  5,6  - MAORI
  8  5,6  - MARIA
  8  5,6  - MARIO
  8  3,2  - MARSI
  8  4,2  - MASAI
  8  3,6  - MATAI
  8  5,6  - MATAI
  8  3,6  - MATAR
  8  5,6  - MATAR
  8  5,6  - MATRA
  8  3,2  - MOIST
  8  3,3  - OARY
  8  3,3  - OATY
  8  3,2  - OMASA
  8  3,7  - RAME
  8  5,6  - RAMTA
  8  2,4  - RATAL
  8  5,7  | RATIO
  8  7,7  | RATIO
  8  4,5  - RAVI
  8  4,3  - RAYA
  8  5,7  | RIATA
  8  7,7  | RIATA
  8  3,7  - RIME
  8  4,5  - RIVA
  8  4,5  - RIVO
  8  3,7  - ROME
  8  2,4  - ROTAL
  8  4,3  - ROYT
  8  5,3  - RYOT
  8  3,7  - TAME
  8  5,7  | TARAI
  8  7,7  | TARAI
  8  5,6  - TARMI
  8  5,7  | TIARA
  8  7,7  | TIARA
  8  3,6  - TIMAR
  8  3,7  - TIME
  8  3,7  - TOME
  8  2,4  - TORAL
  8  3,3  - TORY
  8  2,4  - TRAIL
  8  4,6  - TRAMA
  8  3,3  - TRAY
  8  4,7  - TREMA
  8  2,4  - TRIAL
  8  2,4  - TRIOL
  8  3,3  - TROY
  8  5,3  - TYRO
  8  6,3  - YAIR
  8  6,3  - YATI
  7  3,2  - AIMS
  7  5,7  | AIRA
  7  5,7  | AIRT
  7  5,4  - ALAI
  7  5,4  - ALAR
  7  5,4  - ALIA
  7  5,4  - ALIT
  7  5,4  - ALTO
  7  5,7  | AM
  7  4,6  - AMAR
  7  6,6  - AMAR
  7  3,2  - AMAS
  7  3,6  - AMIA
  7  6,6  - AMIA
  7  6,6  - AMIR
  7  3,2  - AMIS
  7  6,6  - AMIT
  7  6,6  - AMOR
  7  3,2  - AMOS
  7  3,6  - AMRA
  7  6,6  - AMRA
  7  4,4  - AOLI
  7  5,6  | AOR
  7  7,6  | AOR
  7  1,7  - AORTAE
  7  4,7  - AREITO
  7  5,7  | ARIA
  7  3,4  - ARIL
  7  3,2  - ARMS
  7  5,6  | ARO
  7  7,6  | ARO
  7  5,6  | ART
  7  7,6  | ART
  7  5,7  | ATAR
  7  5,6  | ATI
  7  7,6  | ATI
  7  4,4  - ATLI
  7  3,6  - ATMA
  7  6,6  - ATMA
  7  6,6  - ATMO
  7  6,6  - ATOM
  7  5,5  - AVA
  7  5,5  - AVO
  7  5,4  - ILOT
  7  4,7  - IMER
  7  7,6  | IRA
  7  3,6  - IRMA
  7  7,6  | ITA
  7  3,4  - ITAL
  7  4,7  - ITEM
  7  5,5  - IVA
  7  6,4  - LAIR
  7  6,4  - LAIT
  7  6,4  - LARI
  7  6,4  - LATI
  7  6,4  - LIAR
  7  6,4  - LIRA
  7  6,4  - LOIR
  7  6,4  - LORA
  7  6,4  - LORI
  7  6,4  - LOTA
  7  5,1  | MA
  7  4,6  - MAAR
  7  5,6  - MAAR
  7  4,6  - MAAT
  7  5,6  - MAAT
  7  3,6  - MAIA
  7  5,6  - MAIA
  7  5,6  - MAIR
  7  3,6  - MARA
  7  5,6  - MARA
  7  5,6  - MARI
  7  5,6  - MARO
  7  3,2  - MARS
  7  5,6  - MART
  7  4,2  - MASA
  7  4,2  - MAST
  7  3,2  - MATS
  7  5,7  - MEAR
  7  5,7  - MEAT
  7  5,7  - MEIO
  7  5,7  - MERO
  7  5,7  - META
  7  5,1  | MI
  7  7,1  | MI
  7  4,6  - MIAO
  7  3,2  - MIAS
  7  3,6  - MIRA
  7  3,2  - MIRS
  7  4,2  - MISO
  7  4,2  - MIST
  7  5,1  | MO
  7  7,1  | MO
  7  4,6  - MOAI
  7  3,2  - MOAS
  7  4,6  - MOAT
  7  4,7  - MOET
  7  3,6  - MORA
  7  3,2  - MORS
  7  4,2  - MOST
  7  3,2  - MOTS
  7  5,4  - OLM
  7  5,7  | OM
  7  7,7  | OM
  7  4,6  - OMAR
  7  4,7  - OMER
  7  3,4  - ORAL
  7  5,5  - OVA
  7  5,7  | RAIA
  7  7,7  | RAIA
  7  3,4  - RAIL
  7  3,6  - RAMA
  7  5,6  - RAMA
  7  5,6  - RAMI
  7  3,2  - RAMS
  7  5,7  | RATA
  7  7,7  | RATA
  7  5,7  | RATO
  7  7,7  | RATO
  7  5,7  - REAM
  7  5,7  - REIM
  7  5,7  - REMI
  7  3,4  - RIAL
  7  4,7  - RIEM
  7  3,6  - RIMA
  7  3,2  - RIMS
  7  5,7  | RIOT
  7  7,7  | RIOT
  7  5,7  | RITA
  7  7,7  | RITA
  7  4,5  - RIV
  7  4,6  - ROAM
  7  7,6  | ROI
  7  3,4  - ROIL
  7  5,7  | ROIT
  7  7,7  | ROIT
  7  3,2  - ROMS
  7  7,6  | ROT
  7  5,7  | ROTA
  7  7,7  | ROTA
  7  5,7  | ROTI
  7  7,7  | ROTI
  7  3,4  - ROTL
  7  7,6  | RTI
  7  5,3  - RYA
  7  6,2  - SAIM
  7  6,2  - SIAM
  7  6,2  - SIMA
  7  6,2  - SMIT
  7  6,2  - SOAM
  7  6,2  - SOMA
  7  6,2  - STAM
  7  6,2  - STIM
  7  5,6  | TAA
  7  3,4  - TAAL
  7  5,7  | TAAR
  7  7,7  | TAAR
  7  5,6  | TAI
  7  3,4  - TAIL
  7  4,4  - TALA
  7  4,4  - TALI
  7  3,6  - TAMA
  7  5,6  - TAMA
  7  3,2  - TAMS
  7  5,6  | TAO
  7  5,6  | TAR
  7  5,7  | TARA
  7  7,7  | TARA
  7  5,7  | TARI
  7  7,7  | TARI
  7  5,7  | TARO
  7  7,7  | TARO
  7  4,5  - TAV
  7  5,7  - TEAM
  7  5,7  - TEMA
  7  5,7  - TERM
  7  4,6  - TIAM
  7  5,7  | TIAO
  7  7,7  | TIAO
  7  5,7  | TIAR
  7  7,7  | TIAR
  7  3,4  - TIRL
  7  5,7  | TIRO
  7  7,7  | TIRO
  7  5,6  | TOA
  7  7,6  | TOA
  7  5,6  | TOI
  7  7,6  | TOI
  7  3,4  - TOIL
  7  4,4  - TOLA
  7  3,6  - TOMA
  7  3,2  - TOMS
  7  5,6  | TOR
  7  7,6  | TOR
  7  5,7  | TORA
  7  7,7  | TORA
  7  5,7  | TORI
  7  7,7  | TORI
  7  4,5  - TOV
  7  5,6  | TRA
  7  7,6  | TRA
  7  4,6  - TRAM
  7  5,6  | TRI
  7  7,6  | TRI
  7  5,7  | TRIO
  7  7,7  | TRIO
  7  5,3  - TYR
  7  6,5  - VAI
  7  6,5  - VAR
  7  6,5  - VAT
  7  6,5  - VIA
  6  5,6  | AA
  6  4,4  - AAL
  6  5,6  - AAM
  6  6,6  - AAM
  6  4,4  - AIL
  6  6,6  - AIM
  6  5,7  | AIR
  6  5,7  | AIT
  6  4,6  - AMA
  6  6,6  - AMA
  6  6,6  - AMI
  6  6,6  - AMT
  6  5,7  | AOR
  6  3,7  - AOTEA
  6  5,6  | AR
  6  7,6  | AR
  6  3,2  - ARISTA
  6  3,2  - ARISTO
  6  2,7  - ARITE
  6  6,6  - ARM
  6  5,7  | ARO
  6  5,7  | ART
  6  4,3  - ARY
  6  5,6  | AT
  6  7,6  | AT
  6  5,7  | ATI
  6  6,6  - ATM
  6  6,7  - EAM
  6  6,7  - EMO
  6  6,7  - ERATO
  6  7,6  | IO
  6  2,7  - IRATE
  6  5,2  - ISM
  6  7,6  | IT
  6  6,4  - LAI
  6  6,4  - LAO
  6  6,4  - LAR
  6  6,4  - LAT
  6  6,4  - LIR
  6  6,4  - LIT
  6  6,4  - LOA
  6  6,4  - LOR
  6  6,4  - LOT
  6  6,4  - LTR
  6  4,7  - MAE
  6  5,6  - MAR
  6  4,2  - MAS
  6  5,6  - MAT
  6  5,7  - MEA
  6  5,7  - MEO
  6  5,7  - MER
  6  5,7  - MET
  6  4,6  - MIA
  6  4,2  - MIS
  6  4,6  - MOA
  6  4,2  - MOS
  6  4,2  - MRS
  6  4,2  - MTS
  6  5,7  | OAR
  6  7,7  | OAR
  6  5,7  | OAT
  6  7,7  | OAT
  6  3,7  - OATER
  6  4,4  - OIL
  6  4,2  - OMS
  6  5,7  | ORA
  6  7,7  | ORA
  6  2,7  - ORATE
  6  4,4  - ORL
  6  5,7  | ORT
  6  7,7  | ORT
  6  4,6  - OTARIA
  6  2,7  - RAIAE
  6  5,6  - RAM
  6  5,7  | RAT
  6  7,7  | RAT
  6  4,3  - RAY
  6  5,7  - REATA
  6  5,7  - REM
  6  5,7  - RETIA
  6  5,7  | RIA
  6  7,7  | RIA
  6  5,7  | RIO
  6  7,7  | RIO
  6  5,7  | RIT
  6  7,7  | RIT
  6  4,2  - RMS
  6  5,7  | ROI
  6  7,7  | ROI
  6  5,7  | ROT
  6  7,7  | ROT
  6  4,3  - ROY
  6  5,7  | RTI
  6  7,7  | RTI
  6  6,2  - SAM
  6  6,2  - SIM
  6  6,2  - SMA
  6  6,2  - STM
  6  5,6  | TA
  6  5,7  | TAA
  6  7,7  | TAA
  6  5,7  | TAI
  6  7,7  | TAI
  6  4,4  - TAL
  6  5,6  - TAM
  6  5,7  | TAO
  6  7,7  | TAO
  6  5,7  | TAR
  6  7,7  | TAR
  6  3,7  - TAREA
  6  2,7  - TARIE
  6  3,2  - TARSIA
  6  4,3  - TAY
  6  5,7  - TEM
  6  5,7  - TERAI
  6  4,4  - TIL
  6  5,6  | TO
  6  7,6  | TO
  6  5,7  | TOA
  6  7,7  | TOA
  6  5,7  | TOI
  6  7,7  | TOI
  6  4,4  - TOL
  6  5,7  | TOR
  6  7,7  | TOR
  6  4,3  - TOY
  6  5,7  | TRA
  6  7,7  | TRA
  6  5,7  | TRI
