 63  9,1  | DONZEL
 17  1,5  - TERZO
 17  1,7  - TERZO
 17  7,7  - TRODE
 17  7,7  - TRONE
 17  8,5  | ZANTE
 17  8,2  | ZERDA
 17  5,2  | ZEROED
 17  5,5  | ZEROED
 17  8,3  | ZONAR
 17  2,5  - ZONE
 17  2,7  - ZONE
 16  8,6  | AZON
 16  8,6  | AZOTE
 16  8,5  | DAZE
 16  8,5  - DEN
 16 10,1  | DENOTE
 16 10,5  | DENOTE
 16 10,2  | DENTER
 16 10,5  | DENTER
 16  8,5  - DERN
 16  8,5  - DETN
 16  8,7  - DON
 16  5,3  | DOZE
 16 10,3  | DOZEN
 16  4,5  - EDO
 16 10,1  | ENDORE
 16 10,6  | ENDORE
 16  7,7  - ETON
 16  8,5  | NAZE
 16  8,5  - NED
 16  8,5  - NERD
 16  8,7  - NOD
 16  4,5  - ODE
 16  4,5  - ONE
 16  7,5  - ONER
 16 10,1  | ORDENE
 16  8,4  | OZAN
 16 10,1  | REDONE
 16 10,5  | REDONE
 16 10,2  | RENTED
 16 10,5  | RENTED
 16  8,7  - ROND
 16  3,5  - ROTE
 16  8,5  - TEND
 16 10,2  | TENDER
 16 10,5  | TENDER
 16 10,1  | TENDRE
 16 10,5  | TENDRE
 16  5,3  | TENEZ
 16 10,2  | TERNED
 16 10,5  | TERNED
 16  8,2  | TERZA
 16  3,5  - TORE
 16  2,5  - TOZE
 16  2,7  - TOZE
 16  7,7  - TROD
 16  7,7  - TRON
 16  8,5  | ZANT
 16  2,5  - ZERO
 16  2,7  - ZERO
 16  8,3  | ZONA
 16 10,3  | ZONED
 15  5,5  - DE
 15  8,4  | DEARN
 15  8,5  - DERO
 15  5,5  - DO
 15  4,5  - DOE
 15  8,7  - DOER
 15  8,7  - DORT
 15  8,7  - DOTE
 15 10,3  | DOZER
 15  5,6  - EXhALED
 15  5,5  - NE
 15  4,5  - NEO
 15 10,5  | NERTZ
 15  5,5  - NO
 15  8,7  - NORE
 15  8,7  - NOTE
 15  8,5  | RAZE
 15  5,5  - RET
 15  8,7  - RODE
 15  5,5  - ROE
 15  8,7  - RONE
 15  5,5  - ROT
 15 10,3  | TENEZ
 15 10,5  | TENEZ
 15  5,5  | TERZO
 15  8,7  - TODE
 15  5,5  - TOE
 15  8,7  - TONE
 15  5,2  | TOZEE
 15  5,3  | TOZEE
 15  5,3  | TOZER
 15  8,4  | TZAR
 15  7,1  | ZEROTh
 15  8,3  | ZETA
 15  8,3  | ZOEA
 15 10,3  | ZONER
 15  7,6  | hRZN
 14  8,6  | AZO
 14  8,5  - DER
 14  8,5  - DET
 14  6,4  | DEXTRO
 14  8,7  - DOE
 14 10,2  | DONEE
 14  8,7  - DOR
 14  8,7  - DOT
 14 10,3  | DOZE
 14 10,2  | DRONE
 14 10,6  | ENDER
 14 10,2  | ENODE
 14 10,6  | ENODE
 14  8,7  - EON
 14  8,5  - NEO
 14  8,5  - NET
 14  8,7  - NOR
 14  8,7  - NOT
 14  4,5  - ORE
 14  8,7  - ROD
 14  4,5  - ROE
 14  8,7  - ROED
 14  8,7  - RON
 14 10,2  | RONDE
 14  4,5  - RTE
 14  8,5  - TED
 14  8,5  - TEN
 14 10,1  | TENORE
 14 10,5  | TENORE
 14 10,5  | TEREDO
 14  8,5  - TERN
 14 10,5  | TERZO
 14  8,7  - TOD
 14  4,5  - TOE
 14  8,7  - TOED
 14  8,7  - TON
 14  8,7  - TORN
 14  5,3  | TOZE
 14 10,3  | TOZEE
 14 10,3  | TOZER
 14  5,4  | ZEED
 14 10,4  | ZEED
 14  5,5  | ZEED
 14 10,5  | ZEED
 14  9,4  | ZOL
 14 10,3  | ZONE
 14  7,6  | hERTZ
 13  8,4  | DOATER
 13  8,4  | DRANT
 13  7,7  - EDO
 13  9,5  - END
 13  5,5  - EO
 13  7,5  - ODE
 13  5,5  - OE
 13  9,5  | OLDEN
 13  7,5  - ONE
 13  5,5  - RE
 13  9,2  | RONDLE
 13  8,7  - ROTE
 13  5,5  - TE
 13  5,5  - TO
 13  8,7  - TORE
 13  8,2  | TORNADE
 13 10,3  | TOZE
 13  8,5  | ZAD
 13  5,5  | ZED
 13 10,5  | ZED
 13  5,5  | ZEN
 13 10,5  | ZEN
 13  5,5  | ZERO
 13 10,5  | ZERO
 12  8,6  | ARDENT
 12  8,3  | DENARO
 12  9,4  | DOLENT
 12  8,3  | DONATE
 12 10,2  | DOREE
 12  8,4  | DRATE
 12  9,5  - EDO
 12 10,6  | ENTER
 12 10,2  | ENTRE
 12 10,6  | ENTRE
 12  6,5  - EO
 12 10,2  | ERODE
 12 10,6  | ERODE
 12  6,5  - ET
 12  6,5  | EXON
 12  6,4  | NEXT
 12  6,3  | NOEX
 12 10,2  | NOTRE
 12  9,7  - ODE
 12  6,5  - OE
 12  9,7  - ONE
 12  9,7  - ONT
 12  8,1  | ORENDA
 12  6,5  | OXEN
 12  6,5  | OXTER
 12 10,2  | RENTE
 12  9,2  | RETOLD
 12  9,3  | RODLET
 12  8,7  - ROE
 12  8,7  - ROT
 12 10,2  | TERNE
 12  5,5  | TEZ
 12 10,5  | TEZ
 12  8,7  - TOE
 12  1,5  - TONED
 12  1,7  - TONED
 12  8,7  - TOR
 12 10,2  | TRODE
 12 10,2  | TRONE
 12  8,5  | ZAT
 12  5,4  | ZEE
 12 10,4  | ZEE
 12  5,5  | ZEE
 12 10,5  | ZEE
 12  5,5  | ZER
 12 10,5  | ZER
 11  8,6  | ANDOR
 11  8,6  | ANDRE
 11  8,5  - DE
 11  6,4  | DEX
 11  8,7  - DO
 11  9,5  - ED
 11  9,5  - EN
 11  8,3  | ENTAD
 11  9,5  - EON
 11  9,5  - ERN
 11  6,5  | EXOR
 11  8,5  - NE
 11  8,7  - NO
 11  8,3  | NORATE
 11  1,5  - NOTED
 11  1,7  - NOTED
 11  6,4  | NOX
 11  9,7  - OD
 11  9,5  | OLDER
 11  9,7  - ON
 11  8,4  | ORANTE
 11  8,4  | ORATED
 11  9,7  - ORD
 11  8,3  | ORNATE
 11  6,5  | OXER
 11  1,5  - RONDE
 11  1,7  - RONDE
 11  1,5  - TENDO
 11  1,7  - TENDO
 11  8,4  | TOADER
 11  1,5  - TREND
 11  1,7  - TREND
 11  6,6  | XED
 11  8,5  | ZA
 11  7,5  | ZhO
 10  8,6  | ADRENO
 10  8,6  | ADRENT
 10  8,6  | ANDE
 10  8,6  | ATONED
 10  8,5  | DARN
 10  8,4  | DEAN
 10  3,5  - DEN
 10  3,7  - DEN
 10  5,1  | DENOTE
 10  2,5  - DERN
 10  2,7  - DERN
 10  2,5  - DETN
 10  2,7  - DETN
 10  3,5  - DON
 10  3,7  - DON
 10  1,5  - DRENT
 10  1,7  - DRENT
 10  1,5  - DRONE
 10  1,7  - DRONE
 10  8,3  | EDNA
 10  5,1  | ENDORE
 10  9,2  | ENROL
 10  5,2  | ERODENT
 10  6,5  | EXR
 10  6,5  | EXT
 10  9,6  | LEND
 10  9,6  | LODEN
 10  9,6  | LOND
 10  8,5  | NARD
 10  3,5  - NED
 10  3,7  - NED
 10  2,5  - NERD
 10  2,7  - NERD
 10  3,5  - NOD
 10  3,7  - NOD
 10  9,4  | NOLD
 10  9,7  - OER
 10  9,5  | OLENT
 10  8,4  | ORANT
 10  5,1  | ORDENE
 10  2,5  - ORDN
 10  2,7  - ORDN
 10  9,7  - ORE
 10  9,7  - ORT
 10  8,5  | RAND
 10  8,5  | RANTED
 10  5,1  | REDONE
 10  5,5  | REDONE
 10  2,5  - REND
 10  2,7  - REND
 10  6,4  | REX
 10  2,5  - ROND
 10  2,7  - ROND
 10  6,4  | ROX
 10  8,5  | TARDE
 10  8,5  | TARDO
 10  2,5  - TEND
 10  2,7  - TEND
 10  5,1  | TENDRE
 10  1,5  - TENOR
 10  1,7  - TENOR
 10  6,4  | TEX
 10  8,2  | TODEA
 10  1,5  - TONER
 10  1,7  - TONER
 10  1,5  - TORED
 10  1,7  - TORED
 10  6,4  | TOX
 10  8,4  | TRADE
 10  7,5  | ThONDER
 10  7,5  | ThORNED
 10  7,5  | ThRONED
  9  8,6  | ADORN
  9  8,6  | AND
  9  8,6  | ANODE
  9  8,6  | ANTED
  9  8,6  | AREND
  9  8,6  | ARNE
  9  8,6  | ATONER
  9  8,5  | DANTE
  9  8,5  | DAREN
  9  8,4  | DEAR
  9  8,3  | DENAR
  9  8,3  | DENAT
  9  5,5  | DENOTE
  9  2,5  - DENT
  9  2,7  - DENT
  9  5,2  | DENTER
  9  5,5  | DENTER
  9  7,4  | DEhORN
  9  8,4  | DOAT
  9  8,3  | DONAR
  9  8,3  | DONAT
  9  2,5  - DONE
  9  2,7  - DONE
  9  5,3  | DONEE
  9  2,5  - DONT
  9  2,7  - DONT
  9  1,5  - DOTER
  9  1,7  - DOTER
  9  8,4  | DRAT
  9  8,2  | DRONA
  9  8,5  | EARN
  9  3,5  - END
  9  3,7  - END
  9  5,6  | ENDORE
  9  5,2  | ENODE
  9  5,6  | ENODE
  9  2,5  - ENTR
  9  2,7  - ENTR
  9  9,5  - EO
  9  8,7  - EO
  9  9,5  - ER
  9  8,4  | ERATO
  9  9,5  - ET
  9  2,5  - ETON
  9  2,7  - ETON
  9  6,5  | EX
  9  9,6  | LENTO
  9  9,6  | LEON
  9  9,6  | LOED
  9  9,6  | LONER
  9  9,6  | LORD
  9  9,6  | LORED
  9  9,6  | LOREN
  9  9,6  | LORN
  9  8,4  | NEAR
  9  8,4  | NEAT
  9  9,2  | NEROL
  9  2,5  - NODE
  9  2,7  - NODE
  9  9,3  | NOEL
  9  5,3  | NOTED
  9  1,5  - NOTER
  9  1,7  - NOTER
  9  1,5  - NOTRE
  9  1,7  - NOTRE
  9  8,3  | ODEA
  9  9,7  - OE
  9  2,5  - ONER
  9  2,7  - ONER
  9  9,7  - OR
  9  8,4  | ORATE
  9  5,3  | ORDENE
  9  2,5  - ORED
  9  2,7  - ORED
  9  6,5  | OX
  9  8,5  | RADON
  9  8,3  | REDAN
  9  5,2  | RENTED
  9  5,5  | RENTED
  9  2,5  - RETD
  9  2,7  - RETD
  9  3,5  - RND
  9  3,7  - RND
  9  5,3  | RODENT
  9  2,5  - ROED
  9  2,7  - ROED
  9  8,5  | TAEN
  9  8,5  | TARN
  9  8,5  - TE
  9  5,2  | TENDER
  9  5,5  | TENDER
  9  5,5  | TENDRE
  9  5,1  | TENORE
  9  5,5  | TEREDO
  9  2,5  - TERN
  9  2,7  - TERN
  9  5,2  | TERNED
  9  5,5  | TERNED
  9  8,7  - TO
  9  2,5  - TOED
  9  2,7  - TOED
  9  9,4  | TOLD
  9  9,4  | TOLED
  9  2,5  - TORN
  9  2,7  - TORN
  9  2,5  - TROD
  9  2,7  - TROD
  9  1,5  - TRODE
  9  1,7  - TRODE
  9  2,5  - TRON
  9  2,7  - TRON
  9  1,5  - TRONE
  9  1,7  - TRONE
  9  7,6  | hORNED
  8  8,6  | ADEN
  8  8,6  | ADON
  8  8,6  | ADORE
  8  8,6  | ADRET
  8  8,6  | AERON
  8  8,6  | ANTRE
  8  8,6  | ARENT
  8  8,6  | ARN
  8  8,6  | ATONE
  8  8,6  | ATREN
  8  8,5  | DANE
  8  8,5  | DATER
  8  8,4  | DEA
  8  5,3  | DENE
  8  8,2  | DEOTA
  8  3,5  - DER
  8  3,7  - DER
  8  8,3  | DERAT
  8  2,5  - DERO
  8  2,7  - DERO
  8  3,5  - DET
  8  3,7  - DET
  8  8,3  | DETAR
  8  5,3  | DETER
  8  9,5  | DLR
  8  8,4  | DOA
  8  3,5  - DOE
  8  3,7  - DOE
  8  2,5  - DOER
  8  2,7  - DOER
  8  9,4  | DOLE
  8  9,4  | DOLT
  8  8,3  | DONA
  8  5,3  | DONE
  8  5,2  | DONEE
  8  3,5  - DOR
  8  3,7  - DOR
  8  5,3  | DOREE
  8  2,5  - DORT
  8  2,7  - DORT
  8  3,5  - DOT
  8  3,7  - DOT
  8  2,5  - DOTE
  8  2,7  - DOTE
  8  5,3  | DOTER
  8  7,3  | DOThER
  8  5,2  | DRONE
  8  5,6  | EDEN
  8  9,5  | ELD
  8  9,5  | ELOD
  8  9,5  | ELON
  8  5,3  | ENDER
  8  5,6  | ENDER
  8  5,6  | ENED
  8  9,3  | ENOL
  8  5,2  | ENTRE
  8  3,5  - EON
  8  3,7  - EON
  8  3,5  - ERN
  8  3,7  - ERN
  8  5,6  | ERODE
  8  9,6  | LENO
  8  9,6  | LENT
  8  9,6  | LEROT
  8  9,6  | LODE
  8  9,6  | LONE
  8  8,4  | NEA
  8  3,5  - NEO
  8  3,7  - NEO
  8  3,5  - NET
  8  3,7  - NET
  8  5,3  | NETER
  8  8,4  | NOA
  8  5,3  | NODE
  8  9,4  | NOLT
  8  3,5  - NOR
  8  3,7  - NOR
  8  2,5  - NORE
  8  2,7  - NORE
  8  3,5  - NOT
  8  3,7  - NOT
  8  2,5  - NOTE
  8  2,7  - NOTE
  8  5,3  | NOTER
  8  7,3  | NOThER
  8  8,5  | OARED
  8  8,5  | OATEN
  8  9,3  | ODEL
  8  9,5  | OLD
  8  3,5  - ORD
  8  3,7  - ORD
  8 10,3  | ORDENE
  8  8,3  | OREAD
  8  9,4  | ORLET
  8  8,5  | RATED
  8  3,5  - RED
  8  3,7  - RED
  8  2,5  - REDO
  8  2,7  - REDO
  8  9,4  | RELOT
  8  3,5  - REN
  8  3,7  - REN
  8  2,5  - RENO
  8  2,7  - RENO
  8  2,5  - RENT
  8  2,7  - RENT
  8  8,3  | RETAN
  8  9,5  | RLD
  8  3,5  - ROD
  8  3,7  - ROD
  8  2,5  - RODE
  8  2,7  - RODE
  8 10,3  | RODENT
  8  3,5  - RON
  8  3,7  - RON
  8  5,2  | RONDE
  8  2,5  - RONE
  8  2,7  - RONE
  8  8,3  | ROTAN
  8  8,5  | TARED
  8  3,5  - TED
  8  3,7  - TED
  8  3,5  - TEN
  8  3,7  - TEN
  8  5,5  | TENDO
  8  5,5  | TENORE
  8  5,3  | TEREDO
  8  8,2  | TERNA
  8  9,5  | TLN
  8  3,5  - TOD
  8  3,7  - TOD
  8  2,5  - TODE
  8  2,7  - TODE
  8  3,5  - TON
  8  3,7  - TON
  8  2,5  - TONE
  8  2,7  - TONE
  8  5,3  | TONED
  8  8,3  | TORAN
  8  8,3  | TREAD
  8  8,3  | TROAD
  8  8,2  | TRONA
  8  7,5  | ThRONE
  8  7,6  | hORNET
  7  8,6  | ADOR
  7  8,6  | AEON
  7  8,6  | ANET
  7  8,6  | ANRE
  7  8,6  | ANTE
  7  8,6  | ARED
  7  8,6  | AREN
  7  8,6  | ATEN
  7  8,5  | DAER
  7  8,5  | DARE
  7  8,5  | DART
  7  8,5  | DATE
  7  8,5  | DATO
  7  5,3  | DERE
  7  5,5  | DETER
  7  7,4  | DEhORT
  7 10,3  | DONEE
  7  8,3  | DORA
  7  5,2  | DOREE
  7  5,3  | DOTE
  7  7,4  | DOhTER
  7  5,3  | DREE
  7  5,4  | DRENT
  7 10,4  | DRENT
  7  7,5  - ED
  7  7,7  - ED
  7  3,5  - EDO
  7  3,7  - EDO
  7  7,5  - EN
  7  7,7  - EN
  7  5,3  | ENDE
  7  5,6  | ENDE
  7 10,3  | ENDER
  7  5,3  | ENTER
  7  5,6  | ENTER
  7  5,6  | ENTRE
  7  7,4  | ENhORT
  7  8,4  | EOAN
  7  5,2  | ERODE
  7  5,6  | ETEN
  7  8,3  | ETNA
  7  5,6  | ETON
  7  9,6  | LNR
  7  9,6  | LORE
  7  8,5  | NARE
  7  8,5  | NATE
  7  8,5  | NATO
  7  8,5  | NATR
  7  5,3  | NERE
  7  5,3  | NETE
  7  5,5  | NETER
  7  8,3  | NORA
  7  5,3  | NORE
  7  8,3  | NOTA
  7  5,3  | NOTE
  7 10,3  | NOTED
  7  5,2  | NOTRE
  7  8,5  | OATER
  7  7,5  - OD
  7  7,7  - OD
  7  3,5  - ODE
  7  3,7  - ODE
  7  7,5  - ON
  7  7,7  - ON
  7  3,5  - ONE
  7  3,7  - ONE
  7  3,5  - ONT
  7  3,7  - ONT
  7  8,4  | ORAD
  7  9,4  | ORLE
  7  8,3  | ORNA
  7  8,5  | RANE
  7  8,5  | RANT
  7  8,4  | READ
  7  5,3  | RENET
  7  5,5  | RENET
  7  5,2  | RENTE
  7  5,5  | RENTE
  7  8,4  | ROAD
  7  8,4  | ROAN
  7  9,4  | ROLE
  7  2,5  - ROTE
  7  2,7  - ROTE
  7  9,3  | ROTL
  7  8,5  | TADE
  7  8,5  | TANE
  7  8,5  | TANO
  7  7,5  - TD
  7  7,7  - TD
  7  3,5  - TDR
  7  3,7  - TDR
  7  8,4  | TEAD
  7  8,4  | TEAN
  7  8,3  | TEDA
  7 10,5  | TENDO
  7  5,5  | TENOR
  7 10,3  | TEREDO
  7  5,2  | TERNE
  7  5,5  | TERNE
  7  8,4  | TOAD
  7  8,3  | TODA
  7  9,4  | TOLE
  7 10,3  | TONED
  7  5,3  | TONER
  7  2,5  - TORE
  7  2,7  - TORE
  7  5,3  | TORED
  7  8,4  | TRAD
  7  8,4  | TRAN
  7  5,3  | TREED
  7  5,3  | TREEN
  7  5,4  | TREND
  7 10,4  | TREND
  7  5,2  | TRODE
  7  5,2  | TRONE
  7  7,5  | ThERON
  7  7,5  | ThORN
  7  7,5  | ThROED
  7  7,6  | hEND
  7  7,6  | hOND
  7  7,6  | hONED
  7  7,6  | hORDE
  6  8,6  | ADO
  6  8,6  | AERO
  6  8,6  | ANE
  6  8,6  | ANT
  6  8,6  | ARET
  6  8,6  | ARTE
  6 10,5  - DE
  6 10,7  - DE
  6  9,4  | DEL
  6 10,3  | DENE
  6  5,5  | DENE
  6 10,5  | DENE
  6  5,5  | DENT
  6 10,5  | DENT
  6  5,5  | DERN
  6 10,5  | DERN
  6  7,2  | DERTh
  6 10,3  | DETER
  6 10,5  | DETER
  6  5,5  | DETN
  6 10,5  | DETN
  6 10,5  - DO
  6 10,7  - DO
  6  7,2  | DOETh
  6  9,4  | DOL
  6 10,3  | DONE
  6 10,3  | DOREE
  6 10,3  | DOTER
  6  7,3  | DOTh
  6  7,3  | DROh
  6  4,5  - ED
  6  4,7  - ED
  6  5,4  | EDEN
  6 10,4  | EDEN
  6 10,6  | EDEN
  6  9,5  | ELT
  6  4,5  - EN
  6  4,7  - EN
  6 10,3  | ENDE
  6 10,6  | ENDE
  6  5,4  | ENED
  6 10,4  | ENED
  6 10,6  | ENED
  6 10,3  | ENTER
  6  5,6  | ENTR
  6  8,4  | ERAT
  6  5,3  | ERNE
  6  5,6  | ERNE
  6  9,6  | LED
  6  9,6  | LEN
  6  9,6  | LOD
  6 10,5  - NE
  6 10,7  - NE
  6  5,4  | NEED
  6 10,4  | NEED
  6  5,5  | NEED
  6 10,5  | NEED
  6  5,5  | NERD
  6 10,5  | NERD
  6 10,3  | NETER
  6 10,5  | NETER
  6  7,3  | NETh
  6 10,5  - NO
  6 10,7  - NO
  6 10,3  | NODE
  6  9,4  | NOL
  6  7,2  | NORTh
  6 10,3  | NOTER
  6  4,5  - OD
  6  4,7  - OD
  6  8,4  | ODA
  6  3,5  - OER
  6  3,7  - OER
  6  9,5  | OLE
  6  4,5  - ON
  6  4,7  - ON
  6  8,4  | ONA
  6  8,4  | ORAE
  6  3,5  - ORE
  6  3,7  - ORE
  6  3,5  - ORT
  6  3,7  - ORT
  6  8,5  | RATE
  6  8,5  | RATO
  6  5,3  | REDE
  6  5,5  | REND
  6 10,5  | REND
  6 10,3  | RENET
  6 10,5  | RENET
  6 10,5  | RENTE
  6  3,5  - RET
  6  3,7  - RET
  6  9,5  | RLE
  6  5,3  | RODE
  6  3,5  - ROE
  6  3,7  - ROE
  6  5,3  | RONE
  6  3,5  - ROT
  6  3,7  - ROT
  6  8,3  | ROTA
  6  3,5  - RTE
  6  3,7  - RTE
  6  8,5  | TARE
  6  8,5  | TARO
  6  4,5  - TD
  6  4,7  - TD
  6  8,4  | TEAR
  6  5,5  | TEND
  6 10,5  | TEND
  6 10,5  | TENOR
  6 10,5  | TERNE
  6  9,5  | TLO
  6  9,5  | TLR
  6  5,3  | TODE
  6  3,5  - TOE
  6  3,7  - TOE
  6  8,3  | TOEA
  6  5,3  | TONE
  6 10,3  | TONER
  6  3,5  - TOR
  6  3,7  - TOR
  6  8,3  | TORA
  6 10,3  | TORED
  6 10,3  | TREED
  6  5,4  | TREED
  6 10,4  | TREED
  6 10,3  | TREEN
  6  5,4  | TREEN
  6 10,4  | TREEN
  6  7,5  | ThONE
  6  7,6  | hERD
  6  7,6  | hERN
  6  7,6  | hERON
  6  7,6  | hOED
  6  7,6  | hONER
  6  7,6  | hORN
  5  8,6  | AER
  5  8,6  | AET
  5  8,6  | AOR
  5  8,6  | ARE
  5  8,6  | ARO
  5  8,6  | ART
  5  8,6  | ATE
  5  8,5  | DAN
  5  4,5  - DE
  5  4,7  - DE
  5  5,4  | DEER
  5 10,4  | DEER
  5  5,5  | DEER
  5 10,5  | DEER
  5  5,5  | DEN
  5 10,5  | DEN
  5 10,3  | DERE
  5  5,5  | DERE
  5 10,5  | DERE
  5  5,5  | DERO
  5 10,5  | DERO
  5  4,5  - DO
  5  4,7  - DO
  5  5,4  | DOER
  5 10,4  | DOER
  5 10,3  | DOTE
  5 10,3  | DREE
  5  5,4  | DREE
  5 10,4  | DREE
  5 10,5  - ED
  5 10,7  - ED
  5 10,5  - EN
  5 10,7  - EN
  5  5,6  | END
  5 10,6  | END
  5 10,6  | ENTR
  5  7,7  - ER
  5  8,4  | ERA
  5 10,3  | ERNE
  5 10,6  | ERNE
  5  7,5  - ET
  5  7,7  - ET
  5  8,4  | ETA
  5  5,4  | ETEN
  5 10,4  | ETEN
  5 10,6  | ETEN
  5 10,6  | ETON
  5  9,6  | LER
  5  9,6  | LET
  5  9,6  | LOE
  5  9,6  | LOR
  5  9,6  | LOT
  5  9,6  | LTR
  5  4,5  - NE
  5  4,7  - NE
  5  5,5  | NED
  5 10,5  | NED
  5  5,4  | NEER
  5 10,4  | NEER
  5  5,5  | NEER
  5 10,5  | NEER
  5  5,4  | NEET
  5 10,4  | NEET
  5  5,5  | NEET
  5 10,5  | NEET
  5 10,3  | NERE
  5  5,5  | NERE
  5 10,5  | NERE
  5 10,3  | NETE
  5  5,5  | NETE
  5 10,5  | NETE
  5  4,5  - NO
  5  4,7  - NO
  5 10,3  | NORE
  5 10,3  | NOTE
  5 10,5  - OD
  5 10,7  - OD
  5  7,7  - OE
  5 10,5  - ON
  5 10,7  - ON
  5  5,4  | ONER
  5 10,4  | ONER
  5  7,7  - OR
  5  8,4  | ORA
  5  5,4  | ORED
  5 10,4  | ORED
  5  9,4  | ORL
  5  7,7  - RE
  5  8,4  | REA
  5 10,3  | REDE
  5  5,5  | REDE
  5 10,5  | REDE
  5  5,5  | REDO
  5 10,5  | REDO
  5  5,4  | REED
  5 10,4  | REED
  5  5,5  | REED
  5 10,5  | REED
  5  5,4  | REEN
  5 10,4  | REEN
  5  5,5  | REEN
  5 10,5  | REEN
  5  9,4  | REL
  5  5,5  | RENO
  5 10,5  | RENO
  5  5,5  | RENT
  5 10,5  | RENT
  5  5,5  | RETD
  5 10,5  | RETD
  5  5,3  | RETE
  5 10,3  | RODE
  5  5,4  | ROED
  5 10,4  | ROED
  5 10,3  | RONE
  5  5,3  | ROTE
