 32  6,2  - QUANT
 14  4,4  - WOE
 14  5,6  | WONT
 14  7,6  | WONT
 13  6,4  - EXTA
 13  5,4  | NATU
 13  5,4  | NUT
 13  5,5  | OWT
 13  7,5  | OWT
 13  4,4  - OXEA
 13  6,2  - QUA
 13  6,2  - QUO
 13  6,5  - STAWN
 13  3,6  - TAXON
 13  3,6  - TOXON
 13  5,6  - TOXON
 13  5,4  | TUN
 13  5,6  | TUX
 13  5,6  | WUN
 13  7,6  | WUN
 12  5,4  | AUTO
 12  5,5  | AW
 12  4,4  - AWETO
 12  4,4  - AXE
 12  4,6  - AXON
 12  6,4  - EXT
 12  2,6  - NAOTO
 12  5,4  | NATO
 12  5,6  | NAWT
 12  7,6  | NAWT
 12  5,4  | NOTA
 12  5,6  | NOWT
 12  7,6  | NOWT
 12  5,6  - NOXA
 12  1,4  - OUTAWE
 12  5,5  | OW
 12  7,5  | OW
 12  6,6  - OXAN
 12  6,2  - QAT
 12  6,5  - SNAW
 12  6,5  - SNOW
 12  6,5  - SWOUN
 12  5,4  | TANO
 12  5,6  | TAWN
 12  5,6  | TAX
 12  5,6  | TOWAN
 12  5,6  | TOWN
 12  5,6  | TOX
 12  5,5  | UNTA
 12  5,5  | UNTO
 12  5,6  | WAN
 12  7,6  | WAN
 12  3,5  - WANS
 12  5,4  - WEAN
 12  5,4  | WO
 12  7,4  | WO
 12  5,6  | WON
 12  7,6  | WON
 12  3,5  - WONS
 12  5,6  | WUT
 12  7,6  | WUT
 12  5,3  - WuN
 11  5,5  | ANTU
 11  2,4  - ATUNE
 11  5,5  | ATWO
 11  5,3  | NA
 11  5,4  | NAT
 11  5,6  | NATU
 11  7,6  | NATU
 11  5,3  | NO
 11  7,3  | NO
 11  5,4  | NOT
 11  5,6  - NOX
 11  5,4  | OUT
 11  3,4  - OUTEN
 11  3,5  - OUTSAW
 11  5,6  | OX
 11  7,6  | OX
 11  6,5  - STAW
 11  6,5  - STOW
 11  5,4  | TAN
 11  5,4  | TON
 11  7,4  | TON
 11  5,6  - TOXA
 11  5,5  | UNA
 11  5,6  | WAT
 11  7,6  | WAT
 11  3,5  - WATS
 11  2,5  - WAUNS
 11  5,6  | WOA
 11  7,6  | WOA
 11  5,6  | WOT
 11  7,6  | WOT
 11  3,5  - WOTS
 10  4,4  - ANEW
 10  4,4  - AUETO
 10  3,4  - AUNE
 10  6,4  - ENOW
 10  5,6  | NAUT
 10  7,6  | NAUT
 10  5,6  | NAW
 10  7,6  | NAW
 10  5,4  - NEWT
 10  5,6  | NOW
 10  7,6  | NOW
 10  3,5  - NOWS
 10  2,5  - NOWTS
 10  5,4  | NU
 10  4,4  - OWEN
 10  4,6  - OXO
 10  6,6  - OXO
 10  6,5  - SAWN
 10  6,5  - SAX
 10  6,5  - SOWAN
 10  6,5  - SOWN
 10  6,5  - SOX
 10  6,5  - SWAN
 10  5,6  | TAUN
 10  5,4  - TEX
 10  2,5  - TOWNS
 10  5,6  - TOX
 10  5,6  | TUAN
 10  3,4  - TUNE
 10  5,5  | UN
 10  3,4  - WANE
 10  2,5  - WANTS
 10  5,4  - WENT
 10  5,6  | WO
 10  7,6  | WO
 10  3,4  - WONE
 10  2,5  - WONTS
 10  5,6  | WT
 10  7,6  | WT
 10  5,3  - WuT
  9  5,4  - AEON
  9  1,5  - ANOTUS
  9  2,5  - ANOUS
  9  5,5  | ANT
  9  3,4  - ANTE
  9  2,5  - AUNTS
  9  3,4  - AUTE
  9  3,5  - AWNS
  9  6,4  - ETNA
  9  6,4  - ETUA
  9  6,4  - EX
  9  5,6  | NATO
  9  7,6  | NATO
  9  5,6  | NOTA
  9  7,6  | NOTA
  9  5,4  | OAT
  9  5,5  | ONA
  9  7,5  | ONA
  9  5,5  | ONT
  9  7,5  | ONT
  9  5,6  | OWN
  9  7,6  | OWN
  9  3,5  - OWNS
  9  6,6  - OX
  9  6,5  - SAUNT
  9  6,5  - SNOUT
  9  6,5  - STAUN
  9  6,5  - STOUN
  9  6,5  - SUANT
  9  5,4  | TAO
  9  5,4  - TEAN
  9  5,4  - TEWA
  9  5,6  - TOWAN
  9  5,6  | TUNA
  9  2,5  - TUNAS
  9  5,6  | TUNO
  9  5,5  | UTA
  9  4,5  - WASNT
  9  5,4  - WETA
  9  3,4  - WOTE
  9  6,3  - uNAU
  8  5,5  | AN
  8  2,4  - ATONE
  8  2,5  - AUTOS
  8  4,4  - AWE
  8  6,4  - EAN
  8  6,4  - EAU
  8  6,4  - EON
  8  5,4  | NA
  8  4,4  - NAE
  8  2,5  - NATUS
  8  5,4  - NEUT
  8  5,4  | NO
  8  7,4  | NO
  8  2,5  - NOTUS
  8  5,6  | NOU
  8  7,6  | NOU
  8  3,5  - NOUS
  8  5,6  - NOWT
  8  5,6  | NUT
  8  7,6  | NUT
  8  3,5  - NUTS
  8  3,4  - OATEN
  8  5,5  | ON
  8  7,5  | ON
  8  2,5  - OUTAS
  8  4,4  - OWE
  8  5,6  | OWT
  8  7,6  | OWT
  8  6,5  - SAWT
  8  6,5  - SOWT
  8  6,5  - STUN
  8  6,5  - SWAT
  8  6,5  - SWOT
  8  5,6  | TANO
  8  5,6  | TAW
  8  3,5  - TAWS
  8  2,5  - TONUS
  8  5,6  | TOW
  8  5,6  - TOWN
  8  3,5  - TOWS
  8  3,3  - TUNu
  8  5,6  | TWA
  8  3,5  - TWAS
  8  5,6  | TWO
  8  3,5  - TWOS
  8  5,3  - TuNU
  8  3,3  - UNAu
  8  5,5  - USANT
  8  5,5  | UT
  8  4,4  - UTE
  8  4,5  - WASN
  8  5,6  - WOAN
  8  5,6  - WONT
  8  4,6  - WOON
  8  5,6  - WOON
  8  4,5  - WUST
  7  4,4  - ANET
  7  3,5  - ANUS
  7  2,5  - AOTUS
  7  4,4  - ATEN
  7  3,6  - ATWO
  7  5,3  - AuNT
  7  6,4  - EOAN
  7  6,4  - ETON
  7  3,5  - NAOS
  7  5,6  | NAT
  7  7,6  | NAT
  7  3,4  - NATE
  7  3,3  - NATu
  7  5,4  - NEAT
  7  5,4  - NEW
  7  5,6  | NOA
  7  7,6  | NOA
  7  5,6  | NOT
  7  7,6  | NOT
  7  3,4  - NOTE
  7  3,5  - NOTS
  7  5,6  - NOW
  7  5,6  | NU
  7  7,6  | NU
  7  3,5  - ONUS
  7  5,6  | OW
  7  7,6  | OW
  7  6,6  - OWN
  7  6,5  - SANTO
  7  6,5  - STAN
  7  6,5  - SUNT
  7  4,4  - TAEN
  7  3,4  - TANE
  7  4,3  - TAuN
  7  7,3  | TO
  7  3,4  - TONE
  7  5,6  | TUN
  7  3,5  - TUNS
  7  5,3  - TuNA
  7  5,3  - TuNO
  7  5,5  - USW
  7  3,5  - UTAS
  7  4,5  - WAST
  7  5,4  - WEN
  7  5,6  - WON
  7  4,5  - WOST
  7  4,5  - WUS
  7  6,3  - uNTA
  7  6,3  - uNTO
  6  4,4  - ANE
  6  4,5  - ANSU
  6  3,5  - ANTS
  6  3,3  - ANTu
  6  5,5  | AT
  6  5,6  | NA
  6  7,6  | NA
  6  4,6  - NAOTO
  6  4,3  - NAuT
  6  5,6  | NO
  6  7,6  | NO
  6  4,5  - NOSU
  6  5,3  - NuT
  6  5,6  | ONA
  6  7,6  | ONA
  6  4,4  - ONE
  6  5,6  | ONT
  6  7,6  | ONT
  6  3,5  - OTUS
  6  5,6  | OUT
  6  7,6  | OUT
  6  3,5  - OUTS
  6  6,6  - OWT
  6  6,5  - SANT
  6  6,5  - SAUT
  6  6,5  - SAW
  6  6,5  - SNOT
  6  6,5  - SOW
  6  6,5  - SUTO
  6  6,5  - SWA
  6  5,4  | TA
  6  5,6  | TAN
  6  3,5  - TANS
  6  5,6  | TAU
  6  3,5  - TAUS
  6  5,4  - TEW
  6  5,4  | TO
  6  7,4  | TO
  6  4,4  - TOEA
  6  5,6  | TON
  6  3,5  - TONS
  6  4,6  - TOONA
  6  5,6  - TOONA
  6  5,6  | TOU
  6  5,6  - TOW
  6  5,5  - TSUN
  6  5,6  | TUA
  6  4,4  - TUE
  6  3,6  - TUNO
  6  4,6  - TWO
  6  5,3  - TuAN
  6  5,3  - TuN
  6  3,6  - UNTO
  6  4,5  - WAS
  6  5,4  - WEA
  6  5,4  - WET
  6  5,6  - WOA
  6  4,6  - WOO
  6  5,6  - WOO
  6  4,5  - WOS
  6  5,6  - WOT
  5  4,4  - ATE
  5  3,6  - AUTO
  5  5,3  - AuTO
  5  6,4  - EAT
  5  6,4  - ETA
  5  6,4  - EW
  5  4,5  - NASO
  5  4,5  - NAST
  5  3,6  - NATO
  5  5,6  - NOTA
  5  5,6  - NOU
  5  4,5  - NUS
  5  5,6  | OAT
  5  7,6  | OAT
  5  3,5  - OATS
  5  5,6  | ON
  5  7,6  | ON
  5  3,6  - ONTO
  5  6,6  - ONTO
  5  5,6  - OONT
  5  6,6  - OONT
  5  4,5  - OUST
  5  6,6  - OW
  5  6,5  - STOA
  5  6,5  - SUN
  5  4,4  - TAE
  5  3,6  - TANO
  5  5,6  | TAO
  5  3,5  - TAOS
  5  4,5  - TASU
  5  5,6  | TOA
  5  4,4  - TOE
  5  4,6  - TOON
  5  5,6  - TOON
  5  4,5  - UNS
  5  5,4  - WE
  5  5,6  - WO
  5  6,3  - uNA
  4  4,5  - ANS
  4  4,5  - AUS
  4  5,4  - NEA
  4  5,4  - NEO
  4  5,4  - NET
  4  5,6  - NOA
  4  4,6  - NOO
  4  5,6  - NOO
  4  4,5  - NOS
  4  5,6  - NOT
  4  4,3  - NOu
  4  5,3  - Nu
  4  4,5  - OAST
  4  6,6  - ONA
  4  4,6  - ONO
  4  6,6  - ONO
  4  4,5  - ONS
  4  6,6  - ONT
  4  6,6  - OUT
  4  5,3  - OuT
  4  6,5  - SAN
  4  6,5  - SAU
  4  6,5  - SON
  4  6,5  - SOU
  4  6,5  - STU
  4  5,6  | TA
  4  5,4  - TEN
  4  5,6  | TO
  4  5,6  - TON
  4  5,6  - TOU
  4  5,3  - TuA
  4  4,5  - UTS
  4  4,3  - UTu
  4  6,3  - uN
  4  6,3  - uTU
  3  5,4  - AET
  3  5,5  - AST
  3  6,4  - EN
  3  5,4  - NE
  3  5,6  - NO
  3  6,6  - OAT
  3  6,6  - ON
  3  5,6  - OOT
  3  6,6  - OOT
  3  4,6  - OTO
  3  6,6  - OTO
  3  6,5  - SAO
  3  6,5  - SAT
  3  6,5  - SOT
  3  6,5  - STA
  3  4,6  - TAO
  3  4,5  - TAS
  3  4,3  - TAu
  3  5,4  - TEA
  3  5,6  - TOA
  3  4,6  - TOO
  3  5,6  - TOO
  3  4,5  - TOS
  3  4,3  - TOu
  3  5,5  - US
  3  6,3  - uTA
  2  5,4  - AE
  2  5,5  - AS
  2  6,4  - EO
  2  6,4  - ET
  2  5,4  - OE
  2  5,6  - OO
  2  6,6  - OO
  2  5,5  - OS
  2  6,5  - SO
  2  5,4  - TE
  2  5,6  - TO
  2  6,3  - uT
