 35  6,1  - ARENT
  8  3,5  - NAE
  8  5,1  - NAR
  8  2,5  - NARE
  8  5,1  - NAT
  8  4,5  - NAT
  8  2,5  - NATE
  8  7,1  - NE
  8 10,4  - NE
  8  5,1  - NEA
  8  3,5  - NEA
  8  4,5  - NEA
  8  5,1  - NET
  8  4,5  - NET
  8 10,4  | NID
  8 10,1  | RAN
  8  2,5  - RANE
  8  3,3  - RATE
  8  8,2  | SAN
  8  8,2  | SEN
  8  5,6  | STANE
  8  5,6  | STERNA
  8  7,7  - TA
  8 10,1  | TAN
  8  2,5  - TANE
  8  3,3  - TARE
  8  7,7  - TE
  8  4,1  - TEAR
  8  8,6  | YARE
  8  8,6  | YATE
  8  8,6  | YEAR
  8  8,6  | YEAT
  8  8,6  | YETA
  7  5,1  - AER
  7  5,1  - AET
  7  4,5  - AET
  7 10,4  | AIDE
  7 10,2  | AN
  7 10,7  - AN
  7  3,5  - ANE
  7  2,5  - ARTE
  7  5,1  - EAR
  7  5,1  - EAT
  7  4,5  - EAT
  7 10,7  - EN
  7  5,3  | ERNST
  7 10,5  | IDANT
  7 10,5  | IDEAN
  7 10,5  | IDENT
  7  7,6  | INERT
  7  7,6  | INTER
  7  7,6  | INTRA
  7  7,6  | IRAN
  7  7,6  | ITEN
  7  4,3  - NAE
  7  5,3  - NE
  7  5,3  | NETS
  7  7,5  | NITER
  7  7,5  | NITRE
  7 10,3  - NU
  7  5,1  - RAT
  7  4,5  - RAT
  7  2,5  - RATE
  7  5,1  - REA
  7  4,5  - REA
  7  7,1  | RENT
  7  5,1  - RET
  7  4,5  - RET
  7  7,5  | RIANT
  7 10,4  | RIDE
  7  5,6  | SANER
  7  5,6  | SEAN
  7  5,6  | SNARE
  7  5,6  | STAN
  7  5,6  | STARN
  7  5,6  | STEAN
  7  5,6  | STERN
  7  5,1  - TAE
  7  5,1  - TAR
  7  2,5  - TARE
  7  5,1  - TEA
  7  4,5  - TEA
  7 10,4  | TIDE
  7  7,5  | TINEA
  7  8,6  | YAR
  7  8,6  | YAT
  7  8,6  | YEA
  7  8,6  | YER
  7  8,6  | YET
  6  6,1  - AE
  6  7,1  - AE
  6 10,4  - AE
  6 10,7  - AE
  6 10,4  | AID
  6  4,1  - ANE
  6  5,3  | ANES
  6  5,4  | ANSER
  6  5,3  | ANTS
  6  6,1  - AR
  6 10,7  - AR
  6  4,3  - ARE
  6  3,5  - ARE
  6  5,3  | AREST
  6  5,5  | ASTER
  6  8,1  | ASTR
  6  5,5  | ASTRE
  6  6,1  - AT
  6  5,5  - AT
  6  6,5  - AT
  6  6,7  - AT
  6 10,7  - AT
  6  4,3  - ATE
  6  3,5  - ATE
  6  7,1  | EEN
  6  9,1  | EO
  6  6,1  - ER
  6 10,7  - ER
  6  3,5  - ERA
  6  7,4  | ERIAN
  6  5,3  | ERNS
  6  6,1  | ERRATA
  6  6,1  - ET
  6  5,5  - ET
  6  6,7  - ET
  6 10,7  - ET
  6  3,5  - ETA
  6 10,5  | IDETA
  6  7,6  | INTA
  6  7,6  | INTR
  6  7,6  | IRATE
  6  4,1  - NAE
  6  4,1  - NEA
  6  7,1  | NEAR
  6  7,1  | NEAT
  6  7,1  | NEER
  6  7,1  | NEET
  6  7,1  | NERE
  6  7,1  | NETE
  6  5,4  | RASEN
  6  6,5  | RATAN
  6  7,1  - RE
  6 10,4  - RE
  6  3,5  - REA
  6  5,3  | REAST
  6  7,1  | REEN
  6  7,4  | REINA
  6  7,1  | REN
  6 10,4  | RID
  6  4,3  - RTE
  6  3,5  - RTE
  6  5,6  | SANE
  6  5,6  | SANT
  6  5,6  | SENA
  6  5,6  | SENT
  6  5,6  | SERTA
  6  5,6  | STARE
  6  5,6  | STRAE
  6  7,1  - TA
  6  6,5  - TA
  6  4,3  - TAE
  6  3,5  - TAE
  6  7,4  | TAIRN
  6  5,3  | TANS
  6  5,3  | TARSE
  6  7,1  - TE
  6 10,4  - TE
  6  3,5  - TEA
  6  7,1  | TEAN
  6  7,1  | TEEN
  6  7,4  | TEIAN
  6  7,1  | TEN
  6  5,3  | TENS
  6  7,1  | TERN
  6 10,4  | TID
  6  9,1  | TO
  6  3,5  - TRA
  6  7,4  | TRINA
  6  7,4  | TRINE
  6  8,1  | TSAR
  5  5,3  - AE
  5  7,5  | AINE
  5  7,5  | AINT
  5  7,5  | AIRN
  5  6,4  | ANAT
  5  6,6  | ANAT
  5  6,6  | ANET
  5  6,6  | ANRE
  5  6,6  | ANTA
  5  6,6  | ANTE
  5  4,1  - ARE
  5  6,1  | AREN
  5  6,6  | AREN
  5  5,3  | ARES
  5  7,4  | ARITE
  5  6,6  | ARNA
  5  6,1  | ARNE
  5  6,6  | ARNE
  5  5,3  | ARTS
  5  4,1  - ATE
  5  6,6  | ATEN
  5  5,3  | ATES
  5  7,2  | EAN
  5  6,5  | EARN
  5  5,3  | EARS
  5  5,3  | EATS
  5  7,2  | EEN
  5  7,2  | EN
  5  4,1  - ERA
  5  5,3  | ERAS
  5  7,4  | ERIN
  5  7,2  | ERN
  5  4,1  - ETA
  5  5,3  | ETAS
  5  7,6  | IARE
  5 10,5  | IDEA
  5  7,6  | ITEA
  5  7,6  | ITER
  5  5,1  - NA
  5  4,5  - NA
  5  7,4  | NAIR
  5  6,5  | NARE
  5  5,4  | NAST
  5  6,5  | NATE
  5  6,5  | NATR
  5  5,1  - NE
  5  4,5  - NE
  5  7,1  | NEA
  5  6,4  | NEAR
  5  6,4  | NEAT
  5  7,1  | NEE
  5  5,4  | NEST
  5  7,1  | NET
  5  9,2  | ON
  5  7,4  | RAIN
  5  6,5  | RANA
  5  6,5  | RANE
  5  6,5  | RANT
  5  5,3  | RATS
  5  5,3  - RE
  5  4,1  - REA
  5  6,2  | REATA
  5  6,4  | REATA
  5  7,1  | REET
  5  7,4  | REIN
  5  5,4  | RESAT
  5  7,1  | RETE
  5  5,3  | RETS
  5  7,5  | RINE
  5  4,1  - RTE
  5  8,2  | SAE
  5  8,2  | SAR
  5  5,6  | SARE
  5  5,6  | SART
  5  8,2  | SAT
  5  5,6  | SATE
  5  8,2  | SEA
  5  5,6  | SEAR
  5  5,6  | SEAT
  5  8,2  | SER
  5  5,6  | SERA
  5  5,6  | SERT
  5  8,2  | SET
  5  5,6  | SETA
  5  8,2  | STA
  5  5,6  | STAR
  5  5,6  | STER
  5  8,2  | STR
  5  5,6  | STRA
  5  5,6  | STRE
  5  4,1  - TAE
  5  6,5  | TAEN
  5  7,4  | TAIN
  5  6,5  | TANA
  5  6,5  | TANE
  5  6,5  | TAREA
  5  6,5  | TARN
  5  5,3  | TARS
  5  5,3  - TE
  5  4,1  - TEA
  5  6,4  | TEAN
  5  7,1  | TEAR
  5  5,3  | TEAS
  5  7,5  | TIEN
  5  7,5  | TINA
  5  7,5  | TINE
  5  4,1  - TRA
  5  6,1  | TRAN
  5  6,4  | TRAN
  5  5,3  | TRES
  5  7,4  | TRIN
  4  5,1  - AE
  4  4,5  - AE
  4  7,1  | AER
  4  7,1  | AET
  4  7,5  | AIN
  4  7,5  | AIRE
  4  7,5  | AIRT
  4  6,4  | ANA
  4  6,6  | ANA
  4  6,6  | ANE
  4  7,4  | ANI
  4  5,4  | ANS
  4  6,6  | ANT
  4  6,6  | AREA
  4  6,1  | ARET
  4  6,6  | ARET
  4  6,1  | ARN
  4  6,6  | ARN
  4  5,4  | ARSE
  4  6,1  | ARTE
  4  6,6  | ARTE
  4  5,5  | ASTR
  4  6,4  | ATAR
  4  6,6  | ATAR
  4  6,5  | EAN
  4  7,2  | EAR
  4  5,4  | EAST
  4  7,2  | EAT
  4  7,1  | EER
  4  7,2  | EER
  4  5,4  | ENS
  4  7,2  | ERA
  4  6,1  | ERAT
  4  6,4  | ERAT
  4  7,2  | ERE
  4  7,4  | ERIA
  4  6,1  | ERN
  4  5,4  | ERST
  4  7,2  | ETA
  4  7,6  | IAN
  4 10,5  | IDA
  4 10,5  | IDE
  4  7,6  | INT
  4  6,4  | NAA
  4  6,5  | NAA
  4  6,5  | NAE
  4  6,5  | NAR
  4  6,5  | NAT
  4  6,4  | NEA
  4  7,4  | NEI
  4  7,5  | NIT
  4  6,2  | RAN
  4  6,5  | RAN
  4  5,4  | RASE
  4  6,5  | RATA
  4  6,5  | RATE
  4  5,1  - RE
  4  4,5  - RE
  4  7,1  | REA
  4  7,1  | REE
  4  7,4  | REIT
  4  6,2  | REN
  4  5,4  | REST
  4  7,1  | RET
  4  7,5  | RIN
  4  7,5  | RITA
  4  7,5  | RITE
  4  5,6  | SAN
  4  5,6  | SEN
  4  5,1  - TA
  4  4,5  - TA
  4  6,4  | TAAR
  4  6,5  | TAAR
  4  6,5  | TAN
  4  6,5  | TARA
  4  6,5  | TARE
  4  5,1  - TE
  4  4,5  - TE
  4  7,1  | TEA
  4  6,4  | TEAR
  4  7,1  | TEE
  4  7,5  | TIAR
  4  7,5  | TIER
  4  7,5  | TIN
  4  7,5  | TIRE
  4  5,5  | TSAR
  4  8,6  | YA
  4  8,6  | YE
  3  6,6  | AER
  3  5,4  | AES
  3  6,6  | AET
  3  7,5  | AIR
  3  7,5  | AIT
  3  6,6  | AN
  3  6,4  | ARA
  3  6,6  | ARA
  3  6,1  | ARE
  3  6,6  | ARE
  3  6,1  | ARR
  3  5,4  | ARS
  3  6,1  | ART
  3  6,6  | ART
  3  8,1  | ASE
  3  5,5  | ASE
  3  8,1  | AST
  3  5,5  | AST
  3  6,6  | ATE
  3  7,4  | ATI
  3  6,5  | EAR
  3  6,5  | EAT
  3  7,2  | EE
  3  7,5  | EIR
  3  7,2  | ER
  3  6,1  | ERA
  3  6,4  | ERA
  3  6,1  | ERR
  3  5,4  | ERS
  3  8,1  | EST
  3  5,5  | EST
  3  7,2  | ET
  3  6,4  | ETA
  3  7,6  | IN
  3  7,6  | IRA
  3  7,6  | IRE
  3  7,6  | ITA
  3 10,1  | NA
  3  6,5  | NA
  3  7,1  | NE
  3  9,2  | OE
  3  9,2  | OR
  3  5,4  | RAS
  3  6,2  | RAT
  3  6,5  | RAT
  3  6,2  | REA
  3  6,4  | REA
  3  5,4  | RES
  3  6,2  | RET
  3  7,5  | RIA
  3  7,5  | RIE
  3  7,5  | RIT
  3  6,2  | RTE
  3  7,4  | RTI
  3  5,6  | SAE
  3  5,6  | SAR
  3  5,6  | SAT
  3  5,6  | SEA
  3  5,6  | SER
  3  5,6  | SET
  3  5,6  | STA
  3  5,6  | STR
  3  6,4  | TAA
  3  6,5  | TAA
  3  6,5  | TAE
  3  7,4  | TAI
  3  6,5  | TAR
  3  5,4  | TAS
  3  6,4  | TEA
  3  7,5  | TIE
  3  6,1  | TRA
  3  6,4  | TRA
  3  7,4  | TRI
  3  5,4  | TRS
  2 10,1  | AA
  2  6,5  | AA
  2  6,6  | AA
  2  7,1  | AE
  2  6,6  | AE
  2  7,5  | AI
  2  6,1  | AR
  2  6,6  | AR
  2  8,1  | AS
  2  5,5  | AS
  2  6,6  | AT
  2  7,1  | EE
  2  6,1  | ER
  2  8,1  | ES
  2  5,5  | ES
  2  7,6  | IT
  2  7,1  | RE
  2  6,2  | RE
  2 10,1  | TA
  2  6,5  | TA
  2  7,1  | TE
  2  7,5  | TI
