 40  4,8  | JOEs
 26  6,2  | JOnES
 26  6,2  | JOtAS
 26  1,2  - JaDE
 26  5,3  | JiVE
 26  1,2  - JoDO
 26  1,2  - JuDE
 26  1,2  - JuDO
 26  6,6  | SAJOu
 26  6,6  | SAmAJ
 26  6,6  | SOnJA
 26  1,2  - hADJ
 26  6,2  | hAJES
 26  6,2  | mAJAS
 26  6,2  | mAJOS
 26  6,2  | rAJAS
 26  6,2  | tAJES
 25  5,5  - JAAp
 25  5,5  - JAOb
 25  5,5  - JAdE
 25  5,5  - JAkE
 25  5,5  - JAkO
 25  5,5  - JAnE
 25  5,5  - JApE
 25  5,5  - JArA
 25  5,5  - JAtO
 25  5,5  - JAvA
 25  5,5  - JEAn
 25  5,5  - JEOn
 25  5,5  - JOAn
 25  5,5  - JOE
 25  5,5  - JOEl
 25  5,5  - JOEs
 25  5,5  - JOEy
 25  5,5  - JOiE
 25  5,5  - JOkE
 25  5,5  - JOlE
 25  5,5  - JOtA
 25  1,9  - MIJl
 25  4,8  | VOEs
 25  4,4  | mOLAVE
 24  2,2  - ADEOnA
 24  6,5  - AJAVa
 24  6,5  - AJaVA
 24  6,5  - AJiVA
 24  4,1  | EOAn
 24  5,5  - JA
 24  5,5  - JAb
 24  5,5  - JAd
 24  5,5  - JAg
 24  5,5  - JAi
 24  5,5  - JAm
 24  5,5  - JAr
 24  5,5  - JAw
 24  5,5  - JAy
 24  5,5  - JE
 24  5,5  - JEe
 24  5,5  - JEt
 24  5,5  - JEu
 24  5,5  - JO
 24  5,5  - JOb
 24  5,5  - JOe
 24  5,5  - JOg
 24  5,5  - JOt
 24  5,5  - JOw
 24  5,5  - JOy
 24  1,2  - JaD
 24  5,5  - JiAO
 24  1,2  - JnD
 24  1,2  - JuD
 24  4,2  | OAdAL
 23  4,3  | AE
 23  5,3  | JAlEE
 23  5,3  | JAlEO
 23  5,3  | JOrEE
 23  5,5  - JeE
 23  5,5  - JoE
 23  1,2  | VAi
 23  1,2  | VEi
 23  3,3  - ZOuAVE
 23  6,5  - aJAVA
 23  1,5  | hAJ
 23  1,5  | tAJ
 22  5,3  | JAdE
 22  5,3  | JAkE
 22  5,3  | JAnE
 22  5,3  | JApE
 22  5,3  | JEfE
 22  5,3  | JEtE
 22  5,3  | JOiE
 22  5,3  | JOkE
 22  5,3  | JOlE
 22  5,5  - Ja
 22  5,5  - Je
 22  5,5  - Jo
 21  4,2  | AAh
 21  4,2  | AAm
 21  4,3  | AdELA
 21  4,3  | AmOLE
 21  4,3  | AnOLE
 21  4,3  | AtELO
 21  4,3  | AtOLE
 21  4,3  | AzOLE
 21  4,2  | EAm
 21  4,2  | EAr
 21  4,2  | EAt
 21  4,2  | EAu
 21  2,4  - FEVEr
 21  4,2  | OAd
 21  4,2  | OAr
 21  4,2  | OAt
 21  4,3  | aE
 20  2,2  - ADAgE
 20  2,2  - ADAwE
 20  2,2  - ADEAd
 20  2,2  - ADElA
 20  2,2  - ADObE
 20  2,2  - ADOrE
 20  2,2  - ADOxA
 20  2,2  - ADOzE
 20  2,2  - ADpAO
 20  1,1  - AJAVA
 20  6,1  | AgAVOSE
 20  4,3  | AmAL
 20  4,3  | AmEL
 20  4,3  | AnAL
 20  4,3  | AwOL
 20  3,2  - DAEVA
 20  3,2  - DEVAtA
 20  3,2  - DEVOtA
 20  2,2  - EDAnA
 20  2,8  - LAVAbO
 20  2,8  - LAVAgE
 20  2,8  - LEVAnA
 20  4,6  | LOAVEs
 20  2,8  - LOVAgE
 20  4,5  | cLAVAE
 19  1,1  - AJAVa
 19  4,5  | ALiVE
 19  5,2  | JAyVEE
 19  4,6  | LAVA
 19  2,8  - LAVA
 19  4,6  | LAVAs
 19  2,8  - LAVAs
 19  4,6  | LAVE
 19  2,8  - LAVE
 19  4,6  | LAVEd
 19  2,8  - LAVEd
 19  4,6  | LAVEr
 19  2,8  - LAVEr
 19  4,6  | LAVEs
 19  2,8  - LAVEs
 19  4,6  | LEVA
 19  2,8  - LEVA
 19  4,6  | LEVO
 19  2,8  - LEVO
 19  4,6  | LOVAt
 19  2,8  - LOVAt
 19  4,6  | LOVE
 19  2,8  - LOVE
 19  4,6  | LOVEd
 19  2,8  - LOVEd
 19  4,6  | LOVEe
 19  2,8  - LOVEe
 19  4,6  | LOVEr
 19  2,8  - LOVEr
 19  4,6  | LOVEs
 19  2,8  - LOVEs
 19  4,6  | LOVEy
 19  2,8  - LOVEy
 19  4,6  | LOVeE
 19  2,8  - LOVeE
 19  4,5  | OLiVA
 19  4,5  | OLiVE
 19  4,5  | cLAVA
 19  4,5  | cLAVE
 19  4,5  | cLOVE
 19  4,5  | fLAVO
 19  4,5  | gLAVE
 19  4,5  | gLOVE
 19  5,2  | rAJEEV
 19  4,5  | sLAVE
 18  3,1  - AJAVA
 18  6,1  | AbOVES
 18  6,1  | AgAVES
 18  3,2  - DAEVa
 18  3,2  - DAVE
 18  3,2  - DAVEn
 18  3,2  - DAVEr
 18  3,2  - DAeVA
 18  3,2  - DEAVe
 18  3,2  - DEVA
 18  3,2  - DEVAl
 18  3,2  - DEVAs
 18  3,2  - DEVOn
 18  3,2  - DEVOt
 18  3,2  - DEVOw
 18  3,2  - DOVE
 18  3,2  - DOVEn
 18  3,2  - DOVEr
 18  3,2  - DOVEs
 18  3,2  - DOVEy
 18  3,2  - DOwVE
 18  3,2  - DaEVA
 18  3,2  - DeAVE
 18  3,2  - DhAVA
 18  3,2  - DjAVE
 18  3,2  - DrAVE
 18  3,2  - DrOVE
 18  5,4  | EVEJAr
 18  5,1  | JAyVEE
 18  4,6  | LAV
 18  2,8  - LAV
 18  4,6  | LAVa
 18  2,8  - LAVa
 18  4,6  | LAVe
 18  2,8  - LAVe
 18  4,6  | LAVy
 18  2,8  - LAVy
 18  4,6  | LEV
 18  2,8  - LEV
 18  4,6  | LEVa
 18  2,8  - LEVa
 18  4,6  | LEVe
 18  2,8  - LEVe
 18  4,6  | LEVi
 18  2,8  - LEVi
 18  4,6  | LEVo
 18  2,8  - LEVo
 18  4,6  | LEVy
 18  2,8  - LEVy
 18  4,6  | LOVe
 18  2,8  - LOVe
 18  4,6  | LaVA
 18  2,8  - LaVA
 18  4,6  | LaVE
 18  2,8  - LaVE
 18  4,6  | LeVA
 18  2,8  - LeVA
 18  4,6  | LeVE
 18  2,8  - LeVE
 18  4,6  | LeVO
 18  2,8  - LeVO
 18  4,6  | LiVE
 18  2,8  - LiVE
 18  4,6  | LoVE
 18  2,8  - LoVE
 18  6,2  | OAVES
 18  6,6  | SAVAgE
 18  6,6  | SAVAtE
 18  6,6  | SAVOlA
 18  6,6  | SOAVE
 18  6,6  | SOAVEs
 18  1,2  - VADE
 18  6,2  | VAdOSE
 18  6,2  | VAmOSE
 18  1,2  - VEDA
 18  1,2  - VEDdA
 18  1,2  - VEDrO
 18  1,2  - VODEr
 18  1,2  - VODkA
 18  1,2  - ViDEO
 18  2,1  - cAJAVA
 18  4,5  | fLAV
 18  6,1  | gOAVES
 18  6,1  | lOAVES
 18  2,1  - nAVAJO
 18  5,3  | rAJEEV
 18  4,5  | sLAV
 18  6,1  | sOAVES
 17  4,1  | AAa
 17  3,1  - AJAVa
 17  3,1  - AJaVA
 17  3,1  - AJiVA
 17  4,5  | ALJObA
 17  4,5  | ALfAJE
 17  4,8  | AVEs
 17  4,8  | AVOs
 17  4,1  | AaA
 17  4,3  | Ad
 17  4,3  | Ae
 17  4,3  | Ah
 17  4,3  | Am
 17  4,3  | An
 17  4,3  | Ar
 17  4,3  | At
 17  4,3  | Aw
 17  4,3  | Ay
 17  4,5  | ELcAJA
 17  2,4  - FEiJOA
 17  2,1  - JAVA
 17  2,1  - JAVAn
 17  2,1  - JAVAs
 17  2,1  - JAVEl
 17  2,1  - JAVEr
 17  4,6  | LaV
 17  2,8  - LaV
 17  4,6  | LeV
 17  2,8  - LeV
 17  4,6  | LiV
 17  2,8  - LiV
 17  2,1  - VAJrA
 17  1,1  - VEAl
 17  1,1  - VEAu
 17  5,5  | VEJOz
 17  1,1  - VOAr
 17  4,1  | aAA
 17  1,1  - aJAVA
 17  4,1  | bAA
 17  4,1  | bEA
 17  4,1  | bOA
 17  4,1  | dEA
 17  1,1  - dJAVE
 17  4,1  | dOA
 17  4,1  | gOA
 17  4,1  | lEA
 17  4,1  | lOA
 17  4,1  | mEA
 17  4,1  | mOA
 17  4,1  | nAA
 17  4,1  | nEA
 17  1,1  - nJAVE
 17  4,1  | nOA
 17  4,1  | rEA
 17  4,1  | sAA
 17  4,1  | sEA
 17  4,1  | tAA
 17  4,1  | tEA
 17  4,1  | tOA
 17  4,1  | yEA
 16  4,2  | AA
 16  2,2  - ADV
 16  2,2  - ADVt
 16  6,2  | AVArS
 16  6,2  | AVEnS
 16  6,2  | AVErS
 16  6,2  | AVOwS
 16  6,2  | AVgAS
 16  3,8  | ArEG
 16  6,2  | ArVOS
 16  3,2  - DAVe
 16  3,2  - DAVy
 16  3,2  - DEVa
 16  3,2  - DEVe
 16  3,2  - DEVi
 16  3,2  - DEVs
 16  3,2  - DErV
 16  3,2  - DOVe
 16  3,2  - DaVE
 16  3,2  - DeVA
 16  3,2  - DeVE
 16  3,2  - DiVA
 16  3,2  - DiVE
 16  3,2  - DoVE
 16  6,2  | EAVeS
 16  6,2  | EVAnS
 16  2,1  - JAVa
 16  6,2  | OAVeS
 16  6,2  | OVAlS
 16  6,2  | OVEnS
 16  6,2  | OVErS
 16  6,2  | OaVES
 16  6,6  | SAVEd
 16  6,6  | SAVEr
 16  6,6  | SAVEs
 16  6,6  | SAVEy
 16  6,6  | SAVOr
 16  6,6  | SAVOy
 16  6,6  | SAiVA
 16  6,6  | SAlVA
 16  6,6  | SAlVE
 16  6,6  | SAlVO
 16  6,6  | SAuVE
 16  6,6  | SEAVe
 16  6,6  | SEAVy
 16  6,6  | SElVA
 16  6,6  | SErVO
 16  6,6  | SOAVe
 16  6,6  | SOaVE
 16  6,6  | SOlVE
 16  6,6  | SOrVA
 16  6,6  | ScOVE
 16  6,6  | SeAVE
 16  6,6  | ShAVE
 16  6,6  | ShEVA
 16  6,6  | ShOVE
 16  6,6  | SiEVA
 16  6,6  | SlAVE
 16  6,6  | SoAVE
 16  6,6  | SpAVE
 16  6,6  | StAVE
 16  6,6  | StOVE
 16  6,6  | SuAVE
 16  1,2  - VADe
 16  1,2  - VADy
 16  6,2  | VAgAS
 16  6,2  | VAlES
 16  6,2  | VAmOS
 16  6,2  | VAnES
 16  6,2  | VArAS
 16  6,2  | VAsES
 16  6,2  | VAtES
 16  6,2  | VEAlS
 16  1,2  - VEDa
 16  6,2  | VEgAS
 16  6,2  | VOcES
 16  6,2  | VOlES
 16  6,2  | VOtES
 16  1,2  - VaDE
 16  1,2  - VeDA
 16  1,1  - ViA
 16  1,2  - ViDE
 16  3,3  - ZOAEA
 16  4,4  | cALVE
 16  6,2  | cAVES
 16  6,2  | cOVES
 16  6,2  | dEVAS
 16  6,2  | dOVES
 16  6,2  | eAVES
 16  4,4  | hALVA
 16  4,4  | hALVE
 16  6,2  | hAVES
 16  6,2  | jAVAS
 16  6,2  | kAVAS
 16  6,2  | lAVAS
 16  6,2  | lAVES
 16  6,2  | lOVES
 16  4,4  | mALVA
 16  6,2  | mOVES
 16  6,2  | nAVES
 16  6,2  | nOVAS
 16  6,2  | oAVES
 16  6,2  | pAVES
 16  6,2  | rAVES
 16  6,2  | rOVES
 16  6,2  | sAVES
 16  6,2  | uVEAS
 16  6,2  | wAVES
 16  4,4  | wOLVE
 15  1,1  - AJAjA
 15  1,1  - AJAvA
 15  6,5  - AJeE
 15  6,5  - AbAVE
 15  6,5  - AbOVE
 15  6,5  - AgAVE
 15  1,1  - AjAJA
 15  6,5  - AmOVE
 15  6,5  - AnOVA
 15  6,5  - AwAVE
 15  6,5  - ErAVA
 15  3,3  - ZOAeA
 15  3,3  - ZoAEA
 15  5,5  - bAJA
 15  5,5  - dEJA
 15  5,5  - hAJE
 15  5,5  - mAJO
 15  5,5  - nAJA
 15  5,5  - rAJA
 15  5,5  - yAJE
 14  1,1  - AJAr
 14  6,5  - AJAr
 14  5,3  | AJEE
 14  6,5  - AJEe
 14  6,5  - AJOg
 14  4,2  | Aa
 14  4,5  - AbAVE
 14  4,5  - AbOVE
 14  6,5  - AkOV
 14  4,5  - AmOVE
 14  4,7  - AmOVE
 14  4,5  - AnOVA
 14  4,7  - AnOVA
 14  4,5  - AwAVE
 14  4,4  | EOLe
 14  4,4  | EiLA
 14  4,4  | ElLA
 14  4,5  - ErAVA
 14  5,6  | EvOVAE
 14  4,4  | ExLA
 14  5,2  | JAlEE
 14  5,2  | JOrEE
 14  4,9  | VAs
 14  1,2  - ViD
 14  3,3  - ZOAEa
 14  3,3  - ZOEA
 14  3,3  - ZOEAe
 14  3,3  - ZOEAl
 14  3,3  - ZOEAs
 14  3,3  - ZOaEA
 14  3,3  - ZOeAE
 14  4,2  | aA
 14  2,2  - aDV
 14  5,1  | cAVEAE
 14  5,1  | fOVEAE
 14  5,5  - hAJ
 14  6,7  - hAJE
 14  5,5  - rAJ
 14  5,5  - tAJ
 14  6,4  | tASAJO
 14  5,5  - tEJ
 13  3,8  | AA
 13  5,5  - AEViA
 13  3,1  - AJAjA
 13  3,1  - AJAvA
 13  5,4  | AJEE
 13  5,3  | AJeE
 13  5,2  | AVOkE
 13  5,2  | AVOuE
 13  5,2  | AVOwE
 13  3,1  - AjAJA
 13  5,2  | EVAdE
 13  5,2  | EVAsE
 13  5,2  | EVOkE
 13  4,4  | EeL
 13  4,4  | ElL
 13  5,6  | ErAVA
 13  4,4  | EyL
 13  6,4  | JASEs
 13  6,4  | JASEy
 13  6,4  | JASOn
 13  6,4  | JASpE
 13  2,1  - JAlEO
 13  6,3  | JOES
 13  6,4  | JOSEy
 13  5,2  | OVAtE
 13  3,3  - ZEAl
 13  3,3  - ZOA
 13  3,3  - ZOEa
 13  3,3  - ZoEA
 12  2,1  | AA
 12  2,1  | AE
 12  3,1  - AJAr
 12  3,1  - AJEe
 12  5,4  | AJEe
 12  3,1  - AJOg
 12  3,1  - AJeE
 12  4,5  | ALcOVE
 12  2,1  - JAAp
 12  2,1  - JAOb
 12  6,3  | JAbS
 12  2,1  - JAdE
 12  6,3  | JAgS
 12  2,1  - JAkE
 12  2,1  - JAkO
 12  6,3  | JAmS
 12  2,1  - JAnE
 12  2,1  - JApE
 12  2,1  - JArA
 12  6,3  | JArS
 12  2,1  - JAtO
 12  2,1  - JAvA
 12  6,3  | JAwS
 12  6,3  | JAyS
 12  5,5  | JEAn
 12  5,4  | JEE
 12  5,5  | JEE
 12  5,4  | JEEd
 12  5,5  | JEEd
 12  5,4  | JEEl
 12  5,5  | JEEl
 12  5,4  | JEEp
 12  5,5  | JEEp
 12  5,4  | JEEr
 12  5,5  | JEEr
 12  5,4  | JEEs
 12  5,5  | JEEs
 12  5,4  | JEEz
 12  5,5  | JEEz
 12  5,5  | JEOn
 12  6,4  | JESs
 12  6,4  | JESt
 12  6,4  | JESu
 12  6,3  | JEeS
 12  5,5  | JEfE
 12  6,3  | JEsS
 12  5,5  | JEtE
 12  6,3  | JEtS
 12  5,4  | JOE
 12  5,4  | JOEl
 12  5,4  | JOEs
 12  5,4  | JOEy
 12  6,4  | JOSh
 12  6,4  | JOSs
 12  6,3  | JObS
 12  6,3  | JOeS
 12  6,3  | JOgS
 12  6,3  | JOlS
 12  6,3  | JOsS
 12  6,3  | JOtS
 12  6,3  | JOwS
 12  6,3  | JOyS
 12  6,3  | JeES
 12  6,3  | JoES
 12  4,6  | LAEVO
 12  2,8  - LAEVO
 12  4,6  | LOAVE
 12  2,8  - LOAVE
 12  2,8  - LOAVEs
 12  1,9  - MIkVA
 12  5,5  - OAVEs
 12  5,3  | VAdE
 12  5,3  | VAgE
 12  5,3  | VAlE
 12  5,3  | VAnE
 12  5,3  | VArE
 12  5,3  | VAsE
 12  5,3  | VEsE
 12  5,3  | VOcE
 12  5,3  | VOlE
 12  5,3  | VOtE
 12  3,3  - ZErO
 12  3,3  - ZEtA
 12  3,3  - ZOeA
 12  3,3  - ZOnA
 12  3,3  - ZOnE
 12  3,3  - ZeE
 12  3,3  - ZhO
 12  3,3  - ZoA
 12  3,3  - ZoO
 12  5,3  | aJEE
 12  5,4  | aJEE
 12  2,1  - bAJA
 12  3,9  | bEG
 12  5,5  - dAEVA
 12  4,4  | dALEA
 12  5,5  | dEJA
 12  5,5  - fOVEA
 12  5,7  - fOVEA
 12  6,7  - hAJ
 12  2,1  - hAJE
 12  5,3  | hAJE
 12  3,9  | lEG
 12  5,7  - lOAVE
 12  2,1  - mAJO
 12  4,4  | mALEO
 12  3,9  | mEG
 12  2,1  - nAJA
 12  5,5  - nOVAE
 12  5,7  - nOVAE
 12  2,1  - rAJA
 12  3,9  | rEG
 12  3,9  | sEG
 12  5,7  - sOAVE
 12  4,4  | tALAO
 12  3,9  | tEG
 12  2,1  - yAJE
 12  5,3  | yAJE
 11  2,7  - AEOn
 11  4,5  | ALVAh
 11  4,5  | ALVAn
 11  4,5  | ALVAr
 11  5,5  - EAVe
 11  4,5  | ELVAn
 11  2,1  - JA
 11  2,1  - JAb
 11  2,1  - JAd
 11  2,1  - JAg
 11  2,1  - JAi
 11  2,1  - JAm
 11  2,1  - JAr
 11  2,1  - JAw
 11  2,1  - JAy
 11  5,5  | JE
 11  5,5  | JEe
 11  5,5  | JEt
 11  5,5  | JEu
 11  5,4  | JeE
 11  5,4  | JoE
 11  6,4  | JuS
 11  4,6  | LAEVo
 11  2,8  - LAEVo
 11  4,6  | LEAVe
 11  2,8  - LEAVe
 11  4,6  | LEAVy
 11  2,8  - LEAVy
 11  4,6  | LOAVe
 11  2,8  - LOAVe
 11  4,6  | LaEVO
 11  2,8  - LaEVO
 11  4,6  | LeAVE
 11  2,8  - LeAVE
 11  4,6  | LoAVE
 11  2,8  - LoAVE
 11  6,5  - OAVEs
 11  6,7  - OAVEs
 11  4,5  | OLlAV
 11  3,3  - ZA
 11  3,3  - ZAc
 11  3,3  - ZAg
 11  3,3  - ZAp
 11  3,3  - ZAs
 11  3,3  - ZAt
 11  3,3  - ZAx
 11  3,3  - ZEd
 11  3,3  - ZEe
 11  3,3  - ZEk
 11  3,3  - ZEn
 11  3,3  - ZEr
 11  3,3  - ZOa
 11  3,3  - ZOl
 11  3,3  - ZOo
 11  3,8  | aA
 11  1,7  - gAEA
 11  2,1  - hAJ
 11  2,1  - rAJ
 11  2,1  - tAJ
 11  5,5  | tEJ
 10  4,9  | AAs
 10  4,5  - AEOn
 10  4,7  - AEOn
 10  6,5  - AEViA
 10  4,9  | AEs
 10  6,5  - AVEnA
 10  6,5  - AVErA
 10  6,5  - AVOkE
 10  6,5  - AVOuE
 10  6,5  - AVOwE
 10  6,5  - AViE
 10  1,1  - AbAVE
 10  1,1  - AgAVE
 10  1,1  - AjAVA
 10  1,2  - AlDEA
 10  1,2  - ArDEA
 10  6,5  - ArVO
 10  1,1  - AwAVE
 10  3,2  - DAEvA
 10  3,2  - DAlEA
 10  3,2  - DAnAE
 10  3,2  - DEOtA
 10  4,5  - EOAn
 10  5,1  | EVOvAE
 10  1,1  - ErAVA
 10  5,1  | EvOVAE
 10  2,4  - FErV
 10  2,8  - LArVAE
 10  4,6  | LVOv
 10  2,8  - LVOv
 10  4,6  | LvOV
 10  2,8  - LvOV
 10  1,9  - MIrV
 10  1,2  - OADAl
 10  2,2  - ODEA
 10  4,9  | OEs
 10  1,1  - OVAtE
 10  6,5  - OVAtE
 10  6,7  - OVAtE
 10  3,3  - Za
 10  5,5  - bOVE
 10  5,5  - dAVE
 10  5,5  - dEVA
 10  5,5  - dOVE
 10  5,7  - dOVE
 10  5,5  - eAVE
 10  4,5  | eLVE
 10  5,5  - hAVE
 10  5,5  - hOVE
 10  5,7  - hOVE
 10  5,5  - jAVA
 10  4,5  | kLVA
 10  5,7  - lOVE
 10  5,5  - mOVE
 10  5,7  - mOVE
 10  5,5  - nAVE
 10  5,5  - nEVO
 10  5,5  - nOVA
 10  5,7  - nOVA
 10  5,5  - pAVE
 10  5,5  - pAVO
 10  5,5  - rAVE
 10  5,5  - rOVE
 10  5,7  - rOVE
 10  5,5  - tAVE
 10  1,2  - tODEA
 10  4,5  | uLVA
 10  5,5  - wAVE
 10  5,5  - wOVE
 10  5,7  - wOVE
 10  5,5  - yAVA
  9  5,5  | AEViA
  9  1,4  - AFEAr
  9  4,5  | ALViA
  9  5,5  - AOtEA
  9  1,1  - AVA
  9  6,5  - AVA
  9  1,1  - AVAr
  9  6,5  - AVAr
  9  6,5  - AVE
  9  6,3  | AVEStA
  9  6,5  - AVEr
  9  6,5  - AVEs
  9  6,5  - AVO
  9  6,3  | AVOSEt
  9  6,5  - AVOs
  9  6,5  - AVOw
  9  3,8  | Aa
  9  3,8  | Ab
  9  3,8  | Ad
  9  3,8  | Ag
  9  3,8  | Al
  9  4,7  - AlOE
  9  3,8  | Am
  9  3,8  | An
  9  4,5  - AnOA
  9  4,7  - AnOA
  9  3,8  | Ar
  9  4,5  - ArEA
  9  3,8  | As
  9  4,10 | As
  9  3,8  | At
  9  3,8  | Ax
  9  5,3  | EAVE
  9  5,6  | EAVE
  9  5,3  | EAVEd
  9  5,6  | EAVEd
  9  5,3  | EAVEr
  9  5,6  | EAVEr
  9  5,3  | EAVEs
  9  5,6  | EAVEs
  9  6,5  - EAVe
  9  1,1  - EVAl
  9  6,5  - EVAl
  9  1,1  - EVAn
  9  6,5  - EVAn
  9  1,1  - EVAp
  9  6,5  - EVAp
  9  5,3  | EVOE
  9  5,6  | EVOE
  9  6,5  - EVOe
  9  5,6  | EVOvAE
  9  4,10 | Es
  9  2,4  - FEAsE
  9  2,4  - FEAzE
  9  4,6  | LAeVO
  9  2,8  - LAeVO
  9  4,6  | LArVA
  9  2,8  - LArVA
  9  4,6  | LArVE
  9  2,8  - LArVE
  9  4,6  | LOaVE
  9  2,8  - LOaVE
  9  5,3  | OAVEs
  9  1,1  - OVA
  9  6,5  - OVA
  9  6,7  - OVA
  9  1,1  - OVAl
  9  6,5  - OVAl
  9  6,7  - OVAl
  9  6,5  - OVEn
  9  6,7  - OVEn
  9  6,5  - OVEr
  9  6,7  - OVEr
  9  6,5  - OVEy
  9  6,7  - OVEy
  9  3,8  | Od
  9  3,8  | Om
  9  3,8  | On
  9  3,8  | Or
  9  3,8  | Os
  9  4,10 | Os
  9  3,8  | Ox
  9  1,11 - PEGmA
  9  5,5  | VEEnA
  9  5,2  | VEnAE
  9  5,5  | VEnAE
  9  2,1  | aA
  9  2,1  | aE
  9  2,1  | bA
  9  2,1  | bE
  9  2,1  | bO
  9  6,4  | cASAVE
  9  5,2  | cAVAE
  9  5,3  | cAVEAE
  9  4,4  | cOLA
  9  4,4  | cOLE
  9  2,1  | dA
  9  4,4  | dALE
  9  2,1  | dE
  9  5,2  | dEAVE
  9  5,5  | dEAVE
  9  5,5  - dEV
  9  2,1  | dO
  9  4,4  | dOLA
  9  4,4  | dOLE
  9  6,5  - eAVE
  9  4,4  | eOLE
  9  6,5  - eVOE
  9  2,1  | fA
  9  2,1  | fE
  9  5,3  | fOVEAE
  9  5,2  | gOAVE
  9  2,1  | hA
  9  4,4  | hALA
  9  4,4  | hALE
  9  4,4  | hALO
  9  5,5  - hAV
  9  6,7  - hAVE
  9  2,1  | hE
  9  5,2  | hEAVE
  9  5,5  | hEAVE
  9  5,5  | hEVEA
  9  2,1  | hO
  9  4,4  | hOLA
  9  4,4  | hOLE
  9  6,7  - hOVE
  9  2,1  | jA
  9  2,1  | jE
  9  2,1  | jO
  9  2,1  | kA
  9  2,1  | lA
  9  5,2  | lEAVE
  9  5,5  | lEAVE
  9  2,1  | lO
  9  5,2  | lOAVE
  9  5,2  | lOVEE
  9  2,1  | mA
  9  4,4  | mALA
  9  4,4  | mALE
  9  4,4  | mALO
  9  2,1  | mE
  9  4,4  | mELA
  9  2,1  | mO
  9  4,4  | mOLA
  9  4,4  | mOLE
  9  2,1  | nA
  9  4,4  | nALE
  9  2,1  | nE
  9  2,1  | nO
  9  5,5  - nOV
  9  5,7  - nOV
  9  5,2  | nOVAE
  9  2,1  | pA
  9  2,1  | pE
  9  2,1  | pO
  9  4,4  | rALE
  9  5,2  | rEAVE
  9  5,5  | rEAVE
  9  5,5  - rEV
  9  4,4  | rOLE
  9  5,2  | sEAVE
  9  5,5  | sEAVE
  9  5,2  | sOAVE
  9  5,7  - sOV
  9  2,1  | tA
  9  4,4  | tALA
  9  4,4  | tALE
  9  5,5  - tAV
  9  2,1  | tE
  9  5,2  | tEAVE
  9  5,5  | tEAVE
  9  4,4  | tELA
  9  2,1  | tO
  9  4,4  | tOLA
  9  4,4  | tOLE
  9  5,5  - tOV
  9  5,7  - tOV
  9  6,5  - uVEA
  9  4,4  | wALE
  9  5,2  | wEAVE
  9  5,5  | wEAVE
  9  2,1  | yA
  9  4,4  | yALE
  9  2,1  | yE
  9  2,1  | yO
  9  2,1  | zA
  8  4,5  - AAa
  8  2,2  - ADAi
  8  2,2  - ADAm
  8  2,2  - ADAr
  8  2,2  - ADAw
  8  2,2  - ADAy
  8  2,2  - ADEn
  8  2,2  - ADO
  8  2,2  - ADOd
  8  2,2  - ADOn
  8  2,2  - ADOr
  8  2,2  - ADOs
  8  2,2  - ADdA
  8  2,2  - ADzE
  8  6,2  | AEOnS
  8  3,1  - AEViA
  8  6,3  | AVASt
  8  6,3  | AVES
  8  3,1  - AVEnA
  8  5,4  | AVEnA
  8  3,1  - AVErA
  8  5,4  | AVErA
