 39  1,9  - KNAP
  7  2,9  - NAY
  7  6,4  | PAIS
  7  6,3  | PASI
  7  6,5  | PIAS
  7  6,5  | PIL
  7  6,5  | PISA
  7  6,5  | PISS
  7  6,4  | PLI
  7  6,4  | PSIA
  7  6,4  | PSIS
  7  1,8  - PUA
  7  1,8  - PUS
  7  6,4  | SAIP
  7  3,5  - SAL
  7  6,5  | SIPS
  7  6,4  | SKI
  7  1,8  - SUP
  7  2,8  - ULA
  7  6,3  | YALI
  6  8,3  - ALAn
  6  8,7  - ALE
  6  4,7  - ASS
  6  7,9  | GIL
  6  6,6  | IPS
  6  5,4  | KAf
  6  6,5  | KI
  6  4,7  - PA
  6  6,5  | PIA
  6  6,5  | PIS
  6  5,4  | PLf
  6  6,4  | PSI
  6  6,4  | SAILS
  6  7,3  - SASAn
  6  6,5  | SIP
  6  2,8  - UP
  6  2,8  - USA
  6  1,8  - YUS
  5  6,5  | AILS
  5  4,5  - AL
  5  4,7  - AL
  5  5,7  - AS
  5  1,8  - AUL
  5  7,9  | GIS
  5  6,3  | LASI
  5  9,3  - LAn
  5  6,5  | LIAS
  5  6,5  | LISA
  5  6,5  | LISS
  5  6,5  | PI
  5  5,4  | PSf
  5  6,4  | SAIL
  5  6,5  | SIAL
  5  4,7  - YA
  5  6,5  | YIS
  5  5,6  | fLY
  5  5,6  | fPS
  4  6,5  | AIL
  4  8,7  - ASE
  4  6,3  | ASSI
  4  1,8  - AUS
  4  6,6  | ILA
  4  6,6  | ISL
  4  4,7  - LA
  4  6,4  | LAI
  4  6,5  | LIS
  4  1,8  - LU
  4  2,9  - NA
  4  5,5  | Pf
  4  8,3  - SAAn
  4  6,5  | SIL
  4  1,8  - SUS
  4  6,5  | YI
  4  5,6  | fAY
  4  5,6  | fP
  3  6,5  | AIS
  3  5,4  | ALf
  3  4,7  - AS
  3  6,4  | SAI
  3  9,3  - SAn
  3  6,5  | SIA
  3  6,5  | SIS
  3  6,4  | SSI
  3  2,8  - US
  2  6,5  | AI
  2  6,6  | IS
  2  5,5  | Lf
  2  6,5  | SI
  2  5,6  | fAS
  2  5,6  | fL
  1  5,6  | fA
  1  5,6  | fS
