 60  2,7  - AGnOSIA
 22  1,7  - AGItAS
 22  1,7  - AGOrAS
 22  1,7  - AmIGAS
 22  1,7  - AmIGOS
 22  3,7  - GAItS
 22  3,7  - GAbS
 22  3,7  - GAdS
 22  3,7  - GAeS
 22  3,7  - GAgS
 22  3,7  - GAlS
 22  3,7  - GAmS
 22  3,7  - GApS
 22  3,7  - GArS
 22  3,7  - GAtS
 22  3,7  - GAyS
 22  3,7  - GIbS
 22  3,7  - GIdS
 22  3,7  - GIeS
 22  3,7  - GIgS
 22  3,7  - GInS
 22  3,7  - GIpS
 22  3,7  - GItS
 22  3,7  - GOAtS
 22  3,7  - GOaS
 22  3,7  - GObS
 22  3,7  - GOdS
 22  3,7  - GOeS
 22  3,7  - GOoS
 22  3,7  - GOyS
 22  3,7  - GhIS
 22  3,7  - GoAS
 22  3,7  - GoOS
 22  1,7  - ImAGOS
 22  5,2  - SAY
 22  5,2  - SAYs
 22  6,7  - SAnG
 22  6,7  - SInG
 22  6,7  - SOnG
 22  6,7  - ScAG
 22  6,7  - ShAG
 22  6,7  - ShOG
 22  6,7  - SkAG
 22  6,7  - SlAG
 22  6,7  - SlOG
 22  6,7  - SmOG
 22  6,7  - SnAG
 22  6,7  - SnOG
 22  6,7  - StAG
 22  5,7  - StAIG
 22  6,7  - SwAG
 22  6,7  - SwIG
 22  1,7  - bIOGAS
 22  1,7  - nGAIOS
 22  6,7  - sAIGA
 22  1,7  - sAIGAS
 22  6,7  - tAIGA
 22  1,7  - tAIGAS
 21  3,7  - AGAS
 21  3,7  - AGISm
 21  3,7  - AGISt
 21  3,7  - AGItAS
 21  1,7  - AGrIAS
 21  7,3  - CAcAO
 21  7,3  - CAcAS
 21  7,3  - CAdIS
 21  7,3  - CAlOS
 21  7,3  - CAmAS
 21  7,3  - CAmOS
 21  7,3  - CAnSO
 21  7,3  - CApOS
 21  7,3  - CAsAS
 21  7,3  - CObIA
 21  7,3  - COcAS
 21  7,3  - COdAS
 21  7,3  - COlAS
 21  7,3  - COmAS
 21  7,3  - COrIA
 21  2,2  - GAIn
 21  2,7  - GAInS
 21  2,2  - GAIt
 21  3,7  - GAIt
 21  2,7  - GAItS
 21  2,2  - GAOl
 21  2,7  - GAOlS
 21  3,7  - GASt
 21  2,7  - GAdIS
 21  2,2  - GAeS
 21  2,7  - GAlAS
 21  2,2  - GAmA
 21  2,7  - GAmAS
 21  2,2  - GAmS
 21  3,7  - GISt
 21  2,2  - GIeS
 21  2,7  - GIgAS
 21  2,7  - GIrOS
 21  2,7  - GOAdS
 21  2,7  - GOAlS
 21  3,7  - GOAs
 21  3,7  - GOAt
 21  2,7  - GOAtS
 21  6,7  - SAGA
 21  6,7  - SAGAs
 21  6,7  - SAGO
 21  6,7  - SAGOs
 21  1,7  - SAIGAs
 21  6,7  - StAIG
 21  5,2  - bAYS
 21  2,7  - bIGOS
 21  2,7  - bIOGS
 21  2,7  - dAGOS
 21  5,2  - dAYS
 21  5,2  - gAYS
 21  2,7  - gIGAS
 21  5,2  - hAYS
 21  5,2  - lAYS
 21  5,2  - mAYA
 21  5,2  - mAYO
 21  5,2  - mAYS
 21  5,2  - nAYS
 21  2,7  - rAGAS
 21  2,7  - rAGIS
 21  5,2  - rAYA
 21  5,2  - rAYS
 21  2,7  - sAGAS
 21  2,7  - sAGOS
 21  5,2  - sAYS
 21  2,7  - tOGAS
 21  2,7  - vIGAS
 21  5,2  - wAYS
 21  2,7  - yAGIS
 21  5,2  - yAYS
 21  2,7  - yOGAS
 21  2,7  - yOGIS
 20  3,7  - AGItA
 20  3,7  - AGaS
 20  3,7  - AGeS
 20  6,2  - AYAh
 20  6,2  - AYIn
 20  6,2  - AYS
 20  6,2  - AYeS
 20  1,2  - AdIOS
 20  2,7  - AeGIS
 20  5,7  - AeGIS
 20  1,2  - AgIOS
 20  2,7  - AlGAS
 20  1,2  - AlIAS
 20  1,2  - AmIAS
 20  2,7  - AnGAS
 20  1,2  - ArIAS
 20  2,7  - AvGAS
 20  4,7  - GISmO
 20  1,2  - GlIA
 20  2,7  - GlIAS
 20  3,7  - IGgS
 20  3,7  - IgGS
 20  1,2  - ObIAS
 20  1,2  - OhIAS
 20  2,7  - SAGAs
 20  2,7  - SAGOs
 20  6,7  - SIGlA
 20  6,7  - SIGmA
 20  6,7  - SIGnA
 20  6,7  - SaGA
 20  6,7  - SaGO
 20  6,7  - SeGO
 20  1,2  - aGIO
 20  1,2  - rAIAS
 20  6,7  - sAGAS
 20  6,7  - sAGOS
 20  6,7  - tOGAS
 19  3,7  - AGAs
 19  1,2  - AGIo
 19  4,7  - AGS
 19  1,2  - AGiO
 19  5,7  - ASkOI
 19  5,7  - ASsAI
 19  3,7  - AvISO
 19  3,6  - GAOLS
 19  4,7  - GAS
 19  4,7  - GASh
 19  4,7  - GASp
 19  4,7  - GASt
 19  4,7  - GISt
 19  3,6  - GOALS
 19  4,7  - GOSh
 19  2,7  - IOtAS
 19  2,7  - OAsIS
 19  1,2  - OGAm
 19  5,7  - OSsIA
 19  5,7  - OStIA
 19  3,7  - OmASA
 19  6,7  - SAG
 19  6,7  - SAGa
 19  3,7  - SAGe
 19  6,7  - SAGe
 19  6,7  - SAGo
 19  3,7  - SAGs
 19  6,7  - SAGs
 19  6,7  - SAGy
 19  6,7  - SIGh
 19  6,7  - SIGn
 19  6,7  - StOAI
 19  3,7  - aGAS
 19  3,7  - bAGS
 19  5,2  - bAY
 19  3,7  - bIGS
 19  3,7  - bOGS
 19  3,7  - cIGS
 19  3,7  - cOGS
 19  3,7  - dAGS
 19  5,2  - dAY
 19  3,7  - dIGS
 19  3,7  - dOGS
 19  3,7  - eGIS
 19  6,7  - eGIS
 19  3,7  - eGOS
 19  6,7  - eGOS
 19  3,7  - fAGS
 19  3,7  - fIGS
 19  3,7  - fOGS
 19  3,7  - gAGS
 19  5,2  - gAY
 19  3,7  - gIGS
 19  3,7  - hAGS
 19  5,2  - hAY
 19  3,7  - hOGS
 19  3,7  - jAGS
 19  3,7  - jIGS
 19  3,7  - jOGS
 19  3,7  - lAGS
 19  5,2  - lAY
 19  3,7  - lOGS
 19  3,7  - mAGS
 19  5,2  - mAY
 19  3,7  - mIGS
 19  3,7  - mOGS
 19  3,7  - nAGS
 19  5,2  - nAY
 19  3,7  - nOGS
 19  3,7  - pIGS
 19  5,7  - pSOAI
 19  3,7  - rAGS
 19  2,7  - rAIAS
 19  5,2  - rAY
 19  3,7  - rIGS
 19  6,7  - sAGA
 19  6,7  - sAGO
 19  3,7  - sAGS
 19  6,7  - sAGS
 19  5,2  - sAY
 19  3,7  - tAGS
 19  6,7  - tAGS
 19  6,7  - tOGA
 19  3,7  - tOGS
 19  6,7  - tOGS
 19  3,7  - vIGS
 19  3,7  - wAGS
 19  5,2  - wAY
 19  3,7  - wIGS
 19  3,7  - wOGS
 19  3,7  - yAGS
 19  5,2  - yAY
 19  3,7  - zAGS
 19  3,7  - zIGS
 18  3,7  - AAhS
 18  3,7  - AAlS
 18  4,7  - AGeS
 18  3,7  - AIdS
 18  3,7  - AIlS
 18  3,7  - AImS
 18  3,7  - AInS
 18  3,7  - AIrS
 18  3,7  - AItS
 18  6,2  - AY
 18  6,2  - AYe
 18  6,2  - AYs
 18  3,7  - AbAS
 18  3,7  - AbOS
 18  2,7  - AdIOS
 18  3,7  - AdOS
 18  3,7  - AgAS
 18  2,7  - AgIOS
 18  3,7  - AhIS
 18  3,7  - AlAS
 18  2,7  - AlIAS
 18  3,7  - AmAS
 18  2,7  - AmIAS
 18  3,7  - AmIS
 18  3,7  - AnAS
 18  3,7  - AnIS
 18  2,7  - AnOAS
 18  3,7  - ApOS
 18  2,7  - ArIAS
 18  4,7  - AsSAI
 18  5,7  - AsSAI
 18  3,7  - AvOS
 18  3,7  - AxIS
 18  6,1  | FA
 18  4,6  - GALS
 18  4,7  - GAeS
 18  3,6  - GAlLS
 18  3,6  - GAoLS
 18  4,7  - GAtS
 18  4,7  - GIeS
 18  3,6  - GIlLS
 18  3,6  - GIrLS
 18  4,7  - GItS
 18  3,6  - GOaLS
 18  4,7  - GOeS
 18  3,6  - GaOLS
 18  4,7  - GaS
 18  3,6  - GoALS
 18  3,7  - IOnS
 18  2,7  - OASIs
 18  4,7  - OASIs
 18  3,7  - OAfS
 18  3,7  - OAkS
 18  3,7  - OArS
 18  3,7  - OAtS
 18  3,7  - OIlS
 18  3,7  - ObAS
 18  2,7  - ObIAS
 18  3,7  - ObIS
 18  3,7  - OcAS
 18  3,7  - OdAS
 18  2,7  - OhIAS
 18  3,7  - OkAS
 18  4,7  - OsSIA
 18  5,7  - OsSIA
 18  6,7  - SAIgA
 18  6,7  - SAdI
 18  6,7  - SAgA
 18  6,7  - SAgO
 18  6,7  - SAkI
 18  6,7  - SArI
 18  6,7  - SAtI
 18  6,7  - SIkA
 18  6,7  - SIlO
 18  6,7  - SImA
 18  6,7  - SObA
 18  6,7  - SOcA
 18  6,7  - SOdA
 18  6,7  - SOfA
 18  6,7  - SOlA
 18  6,7  - SOlI
 18  6,7  - SOmA
 18  6,7  - SOrA
 18  6,7  - SOrI
 18  6,7  - SOyA
 18  6,7  - SaG
 18  5,2  - SaY
 18  6,7  - SeG
 18  5,7  - SeGO
 18  5,7  - StAG
 18  6,7  - StOA
 18  5,7  - StOAI
 18  7,2  - YAGIS
 18  7,2  - YOGAS
 18  7,2  - YOGIS
 18  4,7  - aGS
 18  2,2  - bAAS
 18  2,2  - bIAS
 18  2,2  - bIOS
 18  2,2  - dAIS
 18  6,2  - eYAS
 18  2,2  - kAAS
 18  2,2  - nAOI
 18  2,2  - nAOS
 18  3,7  - pAISA
 18  2,2  - pIAS
 18  2,2  - rAIA
 18  2,2  - rAIS
 18  2,2  - rIAS
 18  2,2  - tAOS
 17  4,7  - AAS
 17  4,7  - AGe
 17  4,7  - AGs
 17  4,7  - AIS
 17  2,2  - AImS
 17  5,7  - AScI
 17  5,7  - ASeA
 17  4,7  - ASsAI
 17  4,7  - AlSO
 17  4,7  - AnSA
 17  3,6  - GAOLs
 17  3,4  - GAdJE
 17  2,2  - GAe
 17  4,7  - GAe
 17  2,2  - GAm
 17  4,7  - GAs
 17  4,7  - GAt
 17  2,2  - GIe
 17  4,7  - GIe
 17  4,7  - GIt
 17  3,6  - GOALs
 17  4,7  - GOt
 17  4,6  - GaLS
 17  4,6  - GeLS
 17  4,6  - GuLS
 17  4,7  - IOtAS
 17  5,7  - ISbA
 17  4,7  - IpSO
 17  3,7  - OASt
 17  4,7  - OASt
 17  4,7  - OAsIS
 17  5,7  - OSAr
 17  5,7  - OSsA
 17  4,7  - OSsIA
 17  4,7  - OStIA
 17  4,7  - OsSA
 17  2,2  - SAId
 17  6,7  - SAId
 17  2,2  - SAIl
 17  6,7  - SAIl
 17  2,2  - SAIn
 17  6,7  - SAIn
 17  2,2  - SIAl
 17  6,7  - SIAl
 17  2,2  - SImA
 17  6,7  - SOAk
 17  6,7  - SOAp
 17  6,7  - SOAr
 17  6,7  - SOIl
 17  5,7  - SeG
 17  3,7  - bAAS
 17  3,7  - bIAS
 17  3,7  - bIOS
 17  3,7  - bOAS
 17  4,7  - cASA
 17  3,7  - dAIS
 17  6,7  - eGO
 17  3,7  - gOAS
 17  3,7  - kAAS
 17  3,7  - kOAS
 17  3,7  - kOIS
 17  4,7  - mASA
 17  4,7  - mISO
 17  3,7  - mOAS
 17  3,7  - nAOS
 17  3,7  - pIAS
 17  4,7  - pISO
 17  3,7  - pOIS
 17  3,7  - rAIS
 17  3,7  - rIAS
 17  6,7  - sAG
 17  6,7  - tAG
 17  3,7  - tAOS
 17  6,7  - tAOS
 17  6,7  - tOG
 17  4,7  - vASA
 17  4,7  - vISA
 16  4,6  - AALS
 16  1,2  - AGA
 16  1,6  - AGOnAL
 16  1,6  - AGnAIL
 16  4,6  - AILS
 16  4,7  - AItS
 16  5,6  - ALSO
 16  5,7  - AS
 16  4,7  - ASeA
 16  5,7  - ASh
 16  5,7  - ASk
 16  5,7  - ASp
 16  5,7  - ASs
 16  4,7  - AaS
 16  4,7  - AbS
 16  4,7  - AdS
 16  1,2  - AgIO
 16  4,7  - AgS
 16  4,7  - AhS
 16  4,7  - AiS
 16  4,7  - AlS
 16  1,2  - AmIA
 16  3,6  - AnILS
 16  1,2  - ArIA
 16  3,6  - ArILS
 16  4,7  - ArS
 16  4,7  - AsS
 16  3,6  - AwOLS
 16  3,6  - AxILS
 16  4,7  - AyS
 16  4,6  - GALs
 16  1,6  - GAvIAL
 16  1,2  - GOA
 16  4,1  | HOAGIeS
 16  4,7  - IOtA
 16  5,7  - IS
 16  5,7  - ISm
 16  3,6  - IdOLS
 16  4,7  - IdS
 16  4,7  - IfS
 16  4,7  - InS
 16  4,7  - ItS
 16  4,7  - OAtS
 16  1,6  - OGIvAL
 16  4,6  - OILS
 16  5,7  - OS
 16  5,7  - OSe
 16  4,7  - OSsA
 16  1,2  - ObIA
 16  4,7  - OdS
 16  4,7  - OeS
 16  1,2  - OhIA
 16  4,7  - OhS
 16  4,7  - OmS
 16  4,7  - OnS
 16  4,7  - OoS
 16  3,6  - OpALS
 16  4,7  - OpS
 16  3,6  - OrALS
 16  4,7  - OrS
 16  5,7  - OsSA
 16  3,6  - OvALS
 16  8,5  | SAIGA
 16  8,5  | SAIGAs
 16  6,7  - SAb
 16  6,7  - SAc
 16  6,7  - SAd
 16  6,7  - SAe
 16  6,7  - SAg
 16  6,7  - SAl
 16  6,7  - SAn
 16  6,7  - SAp
 16  6,7  - SAt
 16  4,7  - SAtI
 16  6,7  - SAu
 16  6,7  - SAw
 16  6,7  - SAx
 16  6,7  - SAy
 16  6,7  - SI
 16  1,6  - SIGnAL
 16  6,7  - SIb
 16  6,7  - SIc
 16  6,7  - SIm
 16  6,7  - SIn
 16  6,7  - SIp
 16  6,7  - SIr
 16  6,7  - SIs
 16  6,7  - SIt
 16  6,7  - SIx
 16  6,7  - SO
 16  6,7  - SOb
 16  6,7  - SOd
 16  6,7  - SOl
 16  6,7  - SOm
 16  6,7  - SOn
 16  6,7  - SOp
 16  6,7  - SOs
 16  6,7  - SOt
 16  6,7  - SOu
 16  6,7  - SOw
 16  6,7  - SOx
 16  6,7  - SOy
 16  6,7  - SeA
 16  6,7  - SeI
 16  6,7  - ShA
 16  6,7  - SkA
 16  6,7  - SkI
 16  6,7  - SpA
 16  6,7  - SrI
 16  5,7  - StOA
 16  7,2  - YAGI
 16  7,2  - YAGIs
 16  7,2  - YAGS
 16  7,2  - YAGiS
 16  7,2  - YAnGS
 16  7,2  - YOGA
 16  7,2  - YOGAs
 16  7,2  - YOGI
 16  7,2  - YOGIc
 16  7,2  - YOGIn
 16  7,2  - YOGIs
 16  7,2  - YOGaS
 16  7,2  - YOGhS
 16  7,2  - YOGiS
 16  7,2  - YaGIS
 16  7,2  - YoGAS
 16  7,2  - YoGIS
 16  7,2  - YuGAS
 16  4,7  - aAS
 16  4,7  - aIS
 16  6,2  - aYS
 16  3,6  - bAALS
 16  3,6  - bAILS
 16  4,6  - bALSA
 16  4,7  - bAS
 16  4,7  - bIS
 16  3,6  - bOILS
 16  4,7  - bOS
 16  1,2  - cIAO
 16  4,7  - cIS
 16  3,6  - cOALS
 16  3,6  - cOILS
 16  4,7  - cOS
 16  3,6  - dIALS
 16  3,6  - dIOLS
 16  4,7  - dIS
 16  4,7  - dOS
 16  3,6  - fAILS
 16  4,7  - fAS
 16  3,6  - fOALS
 16  3,6  - fOILS
 16  3,6  - gAOLS
 16  4,7  - gAS
 16  3,6  - gOALS
 16  3,6  - hAILS
 16  4,7  - hAS
 16  4,7  - hIS
 16  4,7  - hOS
 16  3,6  - jAILS
 16  1,2  - jIAO
 16  3,6  - kAILS
 16  4,7  - kAS
 16  4,7  - kIS
 16  4,7  - kOS
 16  4,7  - lAS
 16  4,7  - lIS
 16  3,6  - mAILS
 16  4,7  - mAS
 16  4,7  - mIS
 16  1,2  - mOAI
 16  3,6  - mOILS
 16  4,7  - mOS
 16  3,6  - nAILS
 16  3,6  - nOILS
 16  4,7  - nOS
 16  4,7  - oOS
 16  3,6  - pAILS
 16  4,7  - pAS
 16  4,7  - pIS
 16  4,7  - pOS
 16  5,7  - pSI
 16  4,7  - qIS
 16  1,2  - rAIA
 16  3,6  - rAILS
 16  4,7  - rAS
 16  3,6  - rIALS
 16  3,6  - rOILS
 16  3,6  - sAILS
 16  4,6  - sALSA
 16  3,6  - sIALS
 16  4,7  - sIS
 16  3,6  - sOILS
 16  4,7  - sOS
 16  3,6  - tAILS
 16  4,7  - tAS
 16  4,7  - tIS
 16  3,6  - tOILS
 16  3,6  - vAILS
 16  4,7  - vAS
 16  3,6  - vIALS
 16  3,6  - vIOLS
 16  4,7  - vIS
 16  3,6  - wAILS
 16  4,7  - wAS
 16  4,7  - wIS
 16  4,7  - wOS
 16  4,7  - xIS
 16  4,7  - zAS
 15  3,2  - AAS
 15  4,7  - AAs
 15  3,2  - AIS
 15  4,7  - AIs
 15  4,7  - AIt
 15  5,6  - ALS
 15  5,6  - ALSo
 15  4,7  - ASs
 15  4,6  - AaLS
 15  4,6  - AiLS
 15  4,6  - AlLS
 15  5,7  - AsS
 15  4,6  - AwLS
 15  4,1  | HAgGIS
 15  4,1  | HOAGIe
 15  4,6  - IlLS
 15  5,7  - ItS
 15  6,4  - JEAnS
 15  3,1  | KAInGA
 15  3,1  | KIAnGS
 15  4,7  - OAt
 15  4,7  - OSe
 15  5,7  - OeS
 15  4,6  - OiLS
 15  4,6  - OwLS
 15  8,5  | SAIGa
 15  3,6  - SAILs
 15  4,6  - SALsA
 15  4,7  - SAe
 15  8,5  | SAiGA
 15  8,5  | SAnGA
 15  8,5  | SArGO
 15  4,7  - SAt
 15  3,6  - SIALs
 15  4,7  - SIs
 15  4,7  - SIt
 15  3,6  - SOILs
 15  4,7  - SOs
 15  4,7  - SOt
 15  8,5  | SaIGA
 15  5,7  - SeA
 15  5,7  - SeI
 15  6,7  - Sh
 15  8,5  | ShOGI
 15  6,7  - Si
 15  6,7  - So
 15  4,6  - aALS
 15  4,6  - aILS
 15  5,6  - aLSO
 15  5,7  - aS
 15  4,6  - bALS
 15  4,6  - cOLS
 15  4,6  - dALS
 15  4,6  - dOLS
 15  8,4  | eS
 15  5,7  - eS
 15  4,6  - fILS
 15  4,6  - gALS
 15  4,4  - hAJES
 15  4,6  - hOLS
 15  5,7  - iS
 15  4,6  - jOLS
 15  4,6  - mILS
 15  4,6  - mOLS
 15  4,6  - nILS
 15  4,6  - oILS
 15  5,7  - oS
 15  4,6  - pALS
 15  4,6  - pOLS
 15  4,4  - rAJES
 15  8,5  | sAIGAS
 15  4,6  - sALS
 15  6,7  - sIS
 15  4,6  - sOLS
 15  6,7  - sOS
 15  6,7  - tAI
 15  4,4  - tAJES
 15  6,7  - tAO
 15  6,7  - tAS
 15  4,6  - tILS
 15  6,7  - tIS
 15  8,4  | uS
 15  5,7  - uS
 15  4,6  - zOLS
 14  4,6  - AALs
 14  4,6  - AILs
 14  5,6  - ALsO
 14  5,7  - Ae
 14  2,6  - AlGAL
 14  2,6  - ArGAL
 14  2,6  - ArGIL
 14  2,6  - ArGOL
 14  5,7  - As
 14  5,7  - At
 14  6,1  | Fa
 14  2,6  - GAyAL
 14  2,2  - GI
 14  2,6  - GOrAL
 14  1,2  - GhI
 14  2,6  - GlIAL
 14  1,2  - GoA
 14  2,6  - GrAAL
 14  2,6  - GrAIL
 14  4,1  | HAnGS
 14  4,1  | HOAGy
 14  4,1  | HOgGS
 14  4,1  | HOnGI
 14  4,1  | HOnGS
 14  5,7  - Is
 14  5,7  - It
 14  6,4  - JEAn
 14  6,4  - JEOn
 14  6,4  - JESs
 14  6,4  - JESt
 14  6,4  | JOLS
 14  6,4  | JOLeS
 14  6,4  | JOLtS
 14  3,1  | KAGuS
 14  3,1  | KIAnG
 14  6,6  - LSd
 14  4,6  - OILs
 14  5,7  - Oe
 14  5,7  - Os
 14  4,6  - SALs
 14  8,5  | SAnG
 14  2,6  - SIGiL
 14  8,5  | SInG
 14  4,6  - SOLs
 14  8,5  | SOnG
 14  8,5  | ScAG
 14  8,5  | ShAG
 14  8,5  | ShOG
 14  2,6  - SiGIL
 14  8,5  | SkAG
 14  8,5  | SlAG
 14  8,5  | SlOG
 14  8,5  | SmOG
 14  8,5  | SnAG
 14  8,5  | SnOG
 14  8,5  | StAG
 14  8,5  | SwAG
 14  8,5  | SwIG
 14  7,2  - YAGi
 14  7,2  - YAGs
 14  7,2  - YAnG
 14  7,2  - YOGa
 14  7,2  - YOGh
 14  7,2  - YOGi
 14  7,2  - YaGI
 14  7,2  - YaGS
 14  7,2  - YoGA
 14  7,2  - YoGI
 14  7,2  - YuGA
 14  1,2  - aGA
 14  5,6  - aLS
 14  6,2  - aY
 14  2,2  - bAA
 14  2,2  - bIO
 14  5,6  - eLS
 14  6,7  - eO
 14  6,7  - eS
 14  2,2  - hAO
 14  2,2  - jAI
 14  2,2  - kAI
 14  2,2  - pIA
 14  2,2  - rAI
 14  2,2  - rIA
 14  8,5  | sAIGA
 14  6,7  - sI
 14  6,7  - sO
 14  6,7  - tA
 14  2,2  - tAI
 14  2,2  - tAO
 14  6,7  - tI
 14  6,7  - tO
 14  2,6  - vAGAL
 14  2,2  - vIA
 13  3,2  - AAh
 13  3,2  - AAl
 13  3,2  - AAs
 13  1,2  - AGa
 13  3,2  - AId
 13  3,2  - AIl
 13  2,2  - AIm
 13  3,2  - AIm
 13  3,2  - AIn
 13  3,2  - AIr
 13  3,2  - AIs
 13  3,2  - AIt
 13  3,2  - AIx
 13  5,6  - ALs
 13  3,2  - AaS
 13  5,6  | AdAGIO
 13  3,2  - AiS
 13  3,2  - AmA
 13  3,2  - AmI
 13  5,6  | AmIGAS
 13  5,6  | AmIGOS
 13  1,2  - GOa
 13  4,1  | HAnG
 13  4,1  | HOgG
 13  4,1  | HOnG
 13  3,2  - IOn
 13  6,4  | JOLe
 13  6,4  | JOLs
 13  6,4  | JOLt
 13  2,2  - SAe
 13  2,2  - SIm
 13  3,2  - aAS
 13  3,2  - aIS
 13  5,5  | tAIGAS
 12  3,2  - AA
 12  4,2  - AG
 12  3,2  - AI
 12  5,4  - AJEe
 12  1,6  - ASAaIL
 12  1,6  - ASaAIL
 12  1,6  - ASsAIL
 12  1,6  - ASsOIL
 12  5,6  | AmIGA
 12  5,6  | AmIGO
 12  1,6  - AsSAIL
 12  1,6  - AsSOIL
 12  7,3  - CIGS
 12  7,3  - COGS
 12  6,4  - JEeS
 12  6,4  - JEsS
 12  6,4  - JEtS
 12  3,1  | KAGu
 12  3,1  | KeGS
 12  1,6  - SOcIAL
 12  7,2  - YAgIS
 12  7,2  - YOgAS
 12  7,2  - YOgIS
 12  7,2  - YOnIS
 12  1,6  - aSAAIL
 12  5,5  | dAGOS
 12  1,6  - nASIAL
 12  5,5  | rAGAS
 12  5,5  | rAGIS
 12  5,5  | tAIGA
 11  5,6  | AGIOS
 11  5,6  | AGrIAS
 11  5,6  | AgOG
 11  7,3  - CAGe
 11  7,3  - CAGy
 11  7,3  - CIG
 11  7,3  - CIGs
 11  7,3  - COG
 11  7,3  - COGs
 11  7,3  - CiGS
 11  7,3  - CoGS
 11  2,2  - Gi
 11  4,1  | HOGAnS
 11  4,1  | HOSInG
 11  6,4  - JEe
 11  6,4  - JEt
 11  6,4  - JEu
 11  3,1  | KInGS
 11  3,1  | KOAlAS
 11  3,1  | KeG
 11  8,5  | SAGA
 11  8,5  | SAGAs
 11  8,5  | SAGO
 11  8,5  | SAGOs
 11  8,5  | StAIG
 10  2,2  - AA
 10  5,6  | AGAIn
 10  5,6  | AGAS
 10  5,6  | AGIO
 10  5,6  | AGIOs
 10  5,6  | AGISm
 10  5,6  | AGISt
 10  5,6  | AGItAS
 10  5,6  | AGOrAS
 10  5,6  | AGhAS
 10  5,6  | AGiOS
 10  5,6  | AGmAS
 10  5,6  | AGrIA
 10  2,2  - AI
 10  3,2  - Aa
 10  1,2  - AbA
 10  2,6  - AbOIL
 10  3,2  - Ae
 10  5,6  | AeGIS
 10  1,2  - AgA
 10  1,2  - AhA
 10  1,2  - AhI
 10  3,2  - Ai
 10  1,2  - AlA
 10  5,6  | AlGAS
 10  3,2  - Am
 10  1,2  - AmA
 10  1,2  - AmI
 10  1,2  - AnA
 10  5,6  | AnGAS
 10  1,2  - AnI
 10  1,2  - AvA
 10  2,6  - AvAIL
 10  5,6  | AvGAS
 10  1,2  - AwA
 10  2,6  - AxIAL
 10  7,3  - CiG
 10  7,3  - CoG
 10  3,5  - GObOES
 10  4,1  | HAGS
 10  4,1  | HOGAn
 10  4,1  | HOGS
 10  3,1  | KAIAkS
 10  3,1  | KAIfS
 10  3,1  | KAIlS
 10  3,1  | KAInS
 10  3,1  | KAOnS
 10  3,1  | KAShA
 10  3,1  | KOAlA
 10  3,1  | KOAnS
 10  2,2  - OI
 10  1,2  - ObA
 10  1,2  - ObI
 10  1,2  - OcA
 10  1,2  - OdA
 10  1,2  - OkA
 10  1,2  - OrA
 10  1,2  - OvA
 10  2,6  - SAbAL
 10  2,6  - SAlAL
 10  2,6  - SAlOL
 10  2,2  - SI
