 27  1,1  | DOGEAR
 15  1,1  | DEER
 15  8,2  | DEI
 15  1,1  | DEIA
 15  8,2  | DER
 15  1,1  | DERE
 15  1,1  | DERO
 15  1,1  | DIER
 15  1,1  | DIRE
 15  8,2  | DOA
 15  8,2  | DOE
 15  1,1  | DOER
 15  8,2  | DOR
 15  1,1  | DORA
 15  1,1  | DORI
 15  1,1  | DREE
 15  1,1  | DRIE
 15  6,8  - GROT
 15  5,10 - IREOS
 15 11,9  | KEG
 15  4,1  | LEIGER
 15  4,1  | LIEGER
 15  5,10 - OREAS
 15  5,10 - ORIAS
 14 10,5  | ABO
 14  8,8  | APE
 14  5,8  - ARIOT
 14  8,8  | EPA
 14  8,8  | EPE
 14  8,8  | EPI
 14 10,4  | GAB
 14 10,4  | GEB
 14 10,4  | GIB
 14 10,4  | GOB
 14  7,8  - GOT
 14 10,5  | IBA
 14 10,5  | IBO
 14  4,1  | LARGE
 14  4,1  | LARGO
 14  4,1  | LIEGE
 14 10,5  | OBA
 14 10,5  | OBE
 14 10,5  | OBI
 14  2,1  | URGE
 13  2,5  - AGREE
 13  2,7  - AGREE
 13  4,5  - AREG
 13  6,10 - ARES
 13  6,10 - ERAS
 13  6,10 - ERIS
 13  6,10 - EROS
 13  6,10 - IRES
 13  6,10 - ORAS
 13  6,10 - ORES
 13  3,5  - ORGIA
 13  4,5  - ORIG
 13  6,10 - RAIS
 13  6,10 - REES
 13  3,5  - REGIA
 13  6,10 - REIS
 13  7,11 - RETAG
 13  6,10 - RIES
 13  6,8  - RIOT
 13  6,10 - ROES
 12  8,3  - AX
 12  8,2  | DA
 12  1,1  | DAO
 12  1,1  | DAR
 12  8,2  | DE
 12  1,1  | DEA
 12  1,1  | DEE
 12  1,1  | DEI
 12  1,1  | DER
 12  1,1  | DIA
 12  1,1  | DIE
 12  1,1  | DIR
 12  8,2  | DO
 12  1,1  | DOA
 12  1,1  | DOE
 12  1,1  | DOR
 12  1,5  - EGERIA
 12  1,7  - EGERIA
 12  8,3  - EX
 12  3,5  - GARE
 12  3,7  - GARE
 12  3,5  - GARO
 12  3,7  - GARO
 12  3,5  - GERE
 12  3,7  - GERE
 12  3,5  - GIRE
 12  3,7  - GIRE
 12  3,5  - GIRO
 12  3,7  - GIRO
 12  3,5  - GORA
 12  3,7  - GORA
 12  3,5  - GORE
 12  3,7  - GORE
 12  3,5  - GREE
 12  3,7  - GREE
 12  6,6  | NOIRE
 12  6,6  | NORIA
 12  6,6  | NORIE
 12  1,5  - OGAIRE
 12  1,7  - OGAIRE
 12  8,3  - OX
 12  5,5  - RAG
 12  5,5  - REG
 12  5,5  - RIG
 12  5,5  - ROG
 12  7,8  - ROT
 12  2,1  | URAEI
 11  6,5  - AG
 11  4,5  - AGIO
 11  2,5  - AIGRE
 11  2,7  - AIGRE
 11  3,1  | EAGER
 11  3,1  | EAGRE
 11  2,5  - EAGRE
 11  2,7  - EAGRE
 11  7,2  | EGERIA
 11  2,5  - GEIRA
 11  2,7  - GEIRA
 11 11,9  | KGR
 11  4,1  | LOGEIA
 11  4,1  | LOGIER
 11  4,1  | LOGRIA
 11  2,5  - ORAGE
 11  2,7  - ORAGE
 11  2,5  - ORGIA
 11  2,7  - ORGIA
 11  2,5  - RAGEE
 11  2,7  - RAGEE
 11  9,5  | RAPTEST
 11  2,5  - REGIA
 11  2,7  - REGIA
 11  2,5  - REGIE
 11  2,7  - REGIE
 11  9,11 - TAG
 11  9,11 - TEG
 11  9,11 - TIG
 11  9,11 - TOG
 10  3,5  - AGEE
 10  3,7  - AGEE
 10  3,5  - AGIO
 10  3,7  - AGIO
 10 11,8  | AKEE
 10 11,8  | AKER
 10 11,8  | AKRE
 10 10,4  | AOB
 10  3,5  - ARGO
 10  3,7  - ARGO
 10 10,6  | BA
 10 10,6  | BE
 10 10,6  | BI
 10 10,6  | BO
 10  3,1  | EGERIA
 10  3,5  - EGRE
 10  3,7  - EGRE
 10 11,8  | EKER
 10 11,8  | EKOI
 10  3,5  - ERGO
 10  3,7  - ERGO
 10  6,11 - GAITER
 10  7,10 - GAS
 10  5,5  - GEO
 10  5,7  - GEO
 10  6,11 - GERTIE
 10  7,10 - GES
 10  5,5  - GIO
 10  7,10 - GIS
 10  5,5  - GOA
 10  6,11 - GOATEE
 10  6,11 - GOETIA
 10  6,11 - GOITER
 10  6,11 - GOITRE
 10  3,5  - IAGO
 10  3,7  - IAGO
 10 11,8  | IKRA
 10  4,1  | LAGER
 10  4,1  | LEGER
 10  4,1  | LIGER
 10  4,1  | LOGIA
 10  4,1  | LOGIE
 10  3,5  - OGEE
 10  3,7  - OGEE
 10  3,5  - OGRE
 10  3,7  - OGRE
 10 11,8  | OKEE
 10 11,8  | OKER
 10 11,8  | OKIA
 10 11,8  | OKIE
 10 11,8  | OKRA
 10  9,7  - PA
 10  9,7  - PE
 10  8,9  | PEA
 10  8,9  | PEE
 10  9,7  - PI
 10  8,9  | PIA
 10  8,9  | PIE
 10  9,7  - PO
 10  8,9  | POE
 10  8,9  | POI
 10  3,5  - RAGE
 10  3,7  - RAGE
 10  3,5  - RAGI
 10  3,5  - REGO
 10  3,7  - REGO
 10  3,5  - RIGA
 10  3,7  - RIGA
 10  2,1  | URAO
 10  2,1  | UREA
 10  2,1  | URIA
  9  2,5  - AERIE
  9  2,7  - AERIE
  9  3,1  | ERGO
  9  4,5  - ERIA
  9  4,11 - EROGATE
  9  7,11 - GATER
  9  7,11 - GATOR
  9  6,4  | GENEAR
  9  6,4  | GENERA
  9  7,11 - GETAE
  9  7,11 - GOTER
  9  7,11 - GOTRA
  9  6,4  | IGNARO
  9  6,4  | IGNORE
  9 11,9  | KAE
  9 11,9  | KAI
  9 11,9  | KEA
  9 11,9  | KER
  9 11,9  | KIE
  9 11,9  | KOA
  9 11,9  | KOI
  9 11,9  | KOR
  9 11,9  | KRA
  9  4,1  | LEGE
  9  4,1  | LIGE
  9  4,1  | LOGE
  9  7,11 - ROTGE
  8 10,5  | AB
  8  3,5  - AERO
  8  3,7  - AERO
  8  7,10 - AES
  8  4,5  - AGE
  8  4,7  - AGE
  8  4,5  - AGO
  8  4,7  - AGO
  8  4,11 - AGRIOT
  8  5,11 - AGRITO
  8  5,11 - AGROTE
  8  4,11 - AIGRET
  8  3,5  - AIRE
  8  3,7  - AIRE
  8  7,10 - AIS
  8 10,5  - AN
  8  6,5  | ANGER
  8  6,5  | ANGIE
  8  6,5  | ANGOR
  8  7,2  | EGO
  8  4,5  - EGO
  8  4,7  - EGO
  8  4,11 - EGRIOT
  8  3,5  - EIRE
  8  3,7  - EIRE
  8  6,5  | ENAGE
  8  3,1  | ERG
  8  5,11 - ERGATE
  8  3,5  - ERIA
  8  3,7  - ERIA
  8  3,5  - ERIE
  8  3,7  - ERIE
  8  4,5  - GAE
  8  4,7  - GAE
  8  5,11 - GAROTE
  8  4,5  - GEE
  8  4,7  - GEE
  8  6,4  | GENAE
  8  6,4  | GENIE
  8  6,4  | GENIO
  8  6,4  | GENOA
  8  6,4  | GENRE
  8  6,4  | GENRO
  8  4,5  - GEO
  8  4,7  - GEO
  8  5,11 - GERATE
  8  4,5  - GIE
  8  4,7  - GIE
  8  4,5  - GIO
  8  4,7  - GIO
  8  4,5  - GOA
  8  4,7  - GOA
  8  4,5  - GOI
  8  6,4  | GONER
  8  6,4  | GONIA
  8  4,5  - GRA
  8  4,7  - GRA
  8  4,5  - GRE
  8  4,7  - GRE
  8  4,5  - GRO
  8  4,7  - GRO
  8  5,5  - IAO
  8  5,7  - IAO
  8  3,5  - IARE
  8  3,7  - IARE
  8 10,5  | IB
  8 10,5  - IN
  8  6,5  | INGER
  8  6,5  | INORG
  8  4,1  | LEORA
  8  7,10 - OES
  8  3,5  - ORAE
  8  3,7  - ORAE
  8  4,11 - ORGEAT
  8  6,4  | RANGE
  8  7,10 - RAS
  8  5,5  - REA
  8  6,4  | RENEG
  8  6,4  | RENGA
  8  6,4  | RENIG
  8  7,10 - RES
  8  5,5  - RIA
  8  6,4  | RINGE
  8  5,5  - RIO
  8  7,10 - ROS
  8  2,1  | URA
  8  2,1  | URI
  8  2,1  | URO
  7  6,11 - AGETE
  7 11,8  | AKE
  7 11,8  | AKO
  7  6,5  | ANGO
  7  5,11 - ARGOT
  7  7,11 - ARTIE
  7  8,10 - AS
  7  7,11 - EATER
  7  3,1  | EERIE
  7  3,1  | EGER
  7  3,1  | EGRE
  7  5,11 - EGRET
  7 11,8  | EKE
  7  3,2  - EO
  7  6,5  - EO
  7  6,7  - EO
  7  5,11 - ERGOT
  7  8,10 - ES
  7  6,4  | GANE
  7  7,4  | GEIRA
  7  6,4  | GENA
  7  6,4  | GENE
  7  5,5  - GI
  7  6,5  | GNAR
  7  5,5  - GO
  7  5,7  - GO
  7  6,4  | GONA
  7  6,4  | GONE
  7  6,11 - GRATE
  7  5,11 - GREAT
  7  5,11 - GREET
  7  5,11 - GREIT
  7  6,11 - GRETA
  7  6,11 - GRETE
  7  5,11 - GRIOT
  7  5,11 - GROAT
  7  6,11 - GROTE
  7 11,8  | IKE
  7  6,5  | INGA
  7  6,5  - IO
  7  8,10 - IS
  7  4,1  | LAIR
  7  4,1  | LARE
  7  4,1  | LARI
  7  4,1  | LEAR
  7  4,1  | LEER
  7  4,1  | LERE
  7  4,1  | LIAR
  7  4,1  | LIER
  7  4,1  | LIRA
  7  4,1  | LIRE
  7  4,1  | LOIR
  7  4,1  | LORA
  7  4,1  | LORE
  7  4,1  | LORI
  7  6,6  | NAIG
  7  6,6  | NGAI
  7  6,6  | NIOG
  7  7,11 - OATER
  7  3,2  - OI
  7 11,8  | OKA
  7 11,8  | OKE
  7  8,10 - OS
  7  8,9  | PA
  7  8,9  | PE
  7  8,9  | PI
  7  8,9  | PO
  7  6,4  | RANG
  7  7,11 - RATIO
  7  5,11 - REGET
  7  7,11 - RETIA
  7  7,11 - RETIE
  7  6,4  | RING
  7  6,4  | RONG
  6  6,11 - AGET
  6  7,4  | AGIO
  6  6,11 - AGIT
  6  6,4  | AINEE
  6  4,5  - ARE
  6  4,7  - ARE
  6  5,11 - AREITO
  6  6,4  | ARNEE
  6  4,5  - ARO
  6  4,7  - ARO
  6  3,1  | EGO
  6  6,5  | ENG
  6  4,5  - ERA
  6  4,7  - ERA
  6  4,5  - ERE
  6  4,7  - ERE
  6  7,2  | ERG
  6  6,4  | ERNIE
  6  6,11 - GAET
  6  7,4  | GAIR
  6  6,11 - GAIT
  6  6,4  | GAN
  6  7,11 - GATE
  6  6,11 - GEAT
  6  6,11 - GEET
  6  7,4  | GEIR
  6  6,4  | GEN
  6  7,11 - GETA
  6  6,4  | GIN
  6  7,5  | GIRE
  6  7,5  | GIRO
  6  6,11 - GIRT
  6  7,11 - GITE
  6  6,11 - GOAT
  6  6,4  | GON
  6  7,11 - GOTE
  6  6,11 - GRAT
  6  6,11 - GRET
  6  6,11 - GRIT
  6  6,11 - GROT
  6  4,5  - IAO
  6  4,7  - IAO
  6  6,4  | IGN
  6  4,5  - IRA
  6  4,7  - IRA
  6  4,5  - IRE
  6  4,7  - IRE
  6  8,11 - ITEA
  6  8,11 - ITER
  6 11,9  | KA
  6 11,9  | KI
  6  4,1  | LAG
  6  4,1  | LEG
  6  4,1  | LIG
  6  4,1  | LOG
  6  6,6  | NAG
  6  6,6  | NIG
  6  6,6  | NOG
  6  4,5  - ORA
  6  4,7  - ORA
  6  4,5  - ORE
  6  4,7  - ORE
  6  7,4  | ORIG
  6  6,4  | RANEE
  6  4,5  - REA
  6  4,7  - REA
  6  4,5  - REE
  6  4,7  - REE
  6  6,11 - REGT
  6  4,5  - RIA
  6  4,7  - RIA
  6  4,5  - RIE
  6  4,7  - RIE
  6  7,5  | RIGA
  6  4,5  - RIO
  6  4,7  - RIO
  6  4,5  - ROE
  6  4,7  - ROE
  6  4,5  - ROI
  5  5,5  - AE
  5  5,7  - AE
  5  7,11 - AGT
  5  5,5  - AI
  5  6,4  | AINE
  5  6,5  | ANRE
  5  6,11 - ARETE
  5  7,4  | ARIOI
  5  5,11 - ARIOT
  5  6,11 - ARITE
  5  6,4  | ARNE
  5  6,4  | ARNI
  5  5,5  - EE
  5  5,7  - EE
  5  3,1  | EIRE
  5  5,5  - EO
  5  5,7  - EO
  5  6,11 - ERATO
  5  3,1  | ERIA
  5  3,1  | ERIE
  5  6,4  | ERNE
  5  7,11 - GAT
  5  7,11 - GET
  5  7,5  | GIE
  5  7,5  | GIO
  5  7,11 - GIT
  5  7,4  | GOI
  5  7,11 - GOT
  5  8,11 - GTE
  5  6,5  | INRO
  5  5,5  - IO
  5  5,7  - IO
  5  6,4  | IONE
  5  6,11 - IRATE
  5  6,6  | NAIO
  5  6,6  | NAIR
  5  6,6  | NAOI
  5  6,6  | NARE
  5  6,6  | NEAR
  5  6,6  | NEER
  5  6,6  | NERE
  5  6,6  | NERI
  5  6,6  | NOIR
  5  6,6  | NORA
  5  6,6  | NORE
  5  6,6  | NORI
  5  5,5  - OE
  5  5,7  - OE
  5  5,5  - OI
  5  6,5  | ONER
  5  6,11 - ORATE
  5  6,4  | ORNA
  5  6,4  | RANE
  5  6,4  | RANI
  5  5,5  - RE
  5  5,7  - RE
  5  6,4  | RENO
  5  7,5  | RIG
  5  6,4  | RINE
  5  6,4  | RONE
  5  9,11 - TAE
  5  9,11 - TAI
  5  9,11 - TAO
  5  9,11 - TAR
  5  9,11 - TEA
  5  9,11 - TEE
  5  9,11 - TIE
  5  9,11 - TOA
  5  9,11 - TOE
  5  9,11 - TOI
  5  9,11 - TOR
  5  9,11 - TRA
  5  9,11 - TRI
  4  6,4  | AIN
  4  7,5  | AIRE
  4  6,11 - AIRT
  4  6,5  | ANE
  4  6,5  | ANI
  4  6,11 - ARET
  4  6,4  | ARN
  4  7,11 - ARTE
  4  3,1  | EAR
  4  7,2  | EAR
  4  6,4  | EEN
  4  3,1  | EER
  4  7,2  | EER
  4  3,1  | EIR
  4  7,2  | EIR
  4  7,5  | EIRE
  4  6,4  | EON
  4  3,1  | ERA
  4  7,2  | ERA
  4  6,11 - ERAT
  4  3,1  | ERE
  4  7,2  | ERE
  4  7,4  | ERIA
  4  7,4  | ERIE
  4  6,4  | ERN
  4  7,5  | GI
  4  6,4  | IAN
  4  6,4  | ION
  4  7,11 - IOTA
  4  4,1  | LAI
  4  4,1  | LAO
  4  4,1  | LAR
  4  4,1  | LEA
  4  4,1  | LEE
  4  4,1  | LEI
  4  4,1  | LER
  4  4,1  | LIE
  4  4,1  | LIR
  4  4,1  | LOA
  4  4,1  | LOE
  4  4,1  | LOR
  4  6,6  | NAE
  4  6,6  | NAR
  4  6,6  | NEA
  4  6,6  | NEE
  4  6,6  | NEI
  4  6,6  | NEO
  4  6,6  | NOA
  4  6,6  | NOR
  4  6,5  | ONA
  4  6,5  | ONE
  4  6,5  | ONI
  4  6,4  | RAN
  4  7,11 - RATE
  4  7,11 - RATO
  4  6,11 - REET
  4  6,11 - REIT
  4  6,4  | REN
  4  7,11 - RETE
  4  6,4  | RIN
  4  6,11 - RIOT
  4  7,11 - RITA
  4  7,11 - RITE
  4  6,11 - ROIT
  4  6,4  | RON
  4  7,11 - ROTA
  4  7,11 - ROTE
  4  7,11 - ROTI
  3  7,11 - AET
  3  7,5  | AIR
  3  7,11 - AIT
  3  6,5  | AN
  3  7,11 - ART
  3  8,11 - ATE
  3  8,11 - ATI
  3  1,1  | DA
  3  1,1  | DE
  3  1,1  | DI
  3  1,1  | DO
  3  7,11 - EAT
  3  7,2  | EE
  3  7,5  | EIR
  3  6,5  | EN
  3  7,2  | EO
  3  7,2  | ER
  3  8,11 - ETA
  3 10,4  - Gi
  3  7,6  | IAO
  3  6,5  | IN
  3  7,6  | IRA
  3  7,6  | IRE
  3  8,11 - ITA
  3  4,1  | LA
  3  4,1  | LI
  3  4,1  | LO
  3  6,6  | NA
  3  6,6  | NE
  3  6,6  | NO
  3  7,11 - OAT
  3  6,5  | ON
  3  7,11 - ORT
  3  7,11 - RAT
  3  7,11 - RET
  3  7,5  | RIA
  3  7,5  | RIE
  3  7,5  | RIO
  3  7,11 - RIT
  3  7,4  | ROI
  3  7,11 - ROT
  3  8,11 - RTE
  3  8,11 - RTI
  2  7,5  | AI
  2  8,11 - AT
  2  3,1  | EE
  2  3,1  | EO
  2  3,1  | ER
  2  8,11 - ET
  2  7,6  | IO
  2  8,11 - IT
  2  7,5  | OI
  2  9,11 - TA
  2  9,11 - TE
  2  9,11 - TI
  2  9,11 - TO
  1 10,4  - Ai
  1 10,4  - Oi
