 54  9,6  | PREMAN
 13  9,4  | PANTER
 13  9,7  | PEAN
 13  9,7  | PEN
 13  9,7  | PERN
 13  4,7  - RAIN
 13  9,7  - RAM
 13  9,7  - RAP
 13  6,5  - STRAMP
 13  9,7  - TAM
 13  9,7  - TAP
 13  2,7  - TFR
 13  9,4  | TRAME
 13  1,5  - TRAMPS
 13  9,6  | TREFA
 13  9,6  | TREMA
 13  8,7  | TZAR
 12  9,6  | AFER
 12 10,9  - AN
 12  9,6  | APER
 12  2,6  | ARTY
 12  9,6  | ATEF
 12  2,6  | ATRY
 12  6,3  - CP
 12 10,8  | DARN
 12  5,4  | FA
 12  3,7  - FA
 12  4,3  - FACT
 12  3,5  - FANS
 12  9,5  | FARE
 12  2,5  - FARMS
 12  9,5  | FATE
 12  9,7  | FEAR
 12  9,7  | FEAT
 12  9,7  | FETA
 12  5,4  - FIRN
 12  9,5  | FRAE
 12  2,5  - FRAPS
 12  9,6  | FRENA
 12  6,4  - INTRAP
 12  5,4  | MA
 12  3,7  - MA
 12  4,5  | MAFTIR
 12  3,5  - MANS
 12  9,5  | MARE
 12  2,4  - MARTIN
 12  9,5  | MATE
 12  9,7  | MEAR
 12  9,7  | MEAT
 12  9,7  | META
 12  5,4  - MIAN
 12  2,7  - MNA
 12  4,4  - NAIF
 12  4,4  - NAIM
 12 10,5  | NARD
 12  5,4  | PA
 12  3,7  - PA
 12  4,3  - PACT
 12  3,5  - PANS
 12  9,5  | PARE
 12  4,5  | PARTIM
 12  9,5  | PATE
 12  2,4  - PATRIN
 12  9,7  | PEAR
 12  9,7  | PEAT
 12  9,7  | PERT
 12  9,7  | PETR
 12  5,4  - PIAN
 12  5,4  - PIMA
 12  5,4  - PIRN
 12  2,5  - PRAMS
 12  9,5  | RAFE
 12  9,5  | RAME
 12  2,5  - RAMPS
 12 10,5  | RAND
 12  2,6  - RANTS
 12  9,5  | RAPE
 12  9,7  | REFT
 12  9,7  | REPT
 12  6,5  - SNAP
 12  6,5  - SPARM
 12  6,6  - STARN
 12  4,4  - TAIRN
 12  9,5  | TAME
 12  2,5  - TAMPS
 12  9,5  | TAPE
 12  2,6  - TARNS
 12  9,7  | TEMA
 12  9,7  | TEPA
 12  2,6  - TRANS
 12  2,6  | TRAY
 12  9,6  | TREF
 12  4,4  - TRIFA
 12  8,8  | ZAT
 11  9,5  | AFRET
 11  9,5  | AFTER
 11  3,5  - AMPS
 11  9,5  | APTER
 11  3,10 - AT
 11  6,3  - CARN
 11  6,3  - CRAN
 11  3,4  - FANIT
 11  3,5  - FATS
 11  9,7  | FER
 11  9,7  | FET
 11  9,6  | FREN
 11  6,4  - INAPT
 11  6,4  - INARM
 11  3,4  - MANIT
 11  3,5  - MARS
 11  3,4  - MATIN
 11  3,5  - MATS
 11  1,8  | MDNT
 11  9,7  | MEA
 11  9,7  | MER
 11  9,7  | MET
 11  5,4  - MINAR
 11  3,3  - NARC
 11  9,7  | NEAF
 11  9,7  | NEAP
 11  3,5  - PARS
 11  3,4  - PATIN
 11  3,5  - PATS
 11  9,7  | PEA
 11  9,7  | PER
 11  9,7  | PET
 11  5,4  - PINTA
 11  9,7  - RAN
 11  9,7  | REF
 11  9,7  | REM
 11  9,7  | REP
 11  6,5  - STAM
 11  6,5  - STAP
 11  9,7  - TAN
 11  9,7  | TEM
 11  1,4  | TRANFD
 11  2,5  - TRANSF
 11  2,5  - TRANSP
 11  8,8  | ZA
 10  4,4  - AMIN
 10  3,6  - AMPS
 10 10,6  | AND
 10  4,4  - ANIM
 10  9,6  | APE
 10  3,4  - ARMIT
 10  9,5  | ATREN
 10  3,4  - ATRIP
 10  6,3  - CAF
 10  6,3  - CAM
 10  6,3  - CANT
 10  6,3  - CAP
 10  6,3  - CTF
 10 10,8  | DAN
 10 10,8  | DART
 10 10,8  | DRAT
 10  9,8  | EFT
 10  9,8  | EPA
 10  4,3  - FAC
 10  2,7  - FAR
 10  7,7  | FE
 10  2,7  - FRA
 10  9,4  | FRATE
 10  6,7  - IF
 10  6,4  - IMAN
 10  4,3  - MAC
 10  3,4  - MANI
 10  3,6  - MAPS
 10  2,7  - MAR
 10  4,5  | MARTIN
 10  4,5  | MATTIN
 10  5,4  - MINA
 10  5,4  - MINT
 10  5,4  - MITRA
 10  3,5  - NAPS
 10  5,4  - NIPA
 10  4,3  - PAC
 10  3,6  - PAMS
 10  3,4  - PANI
 10  2,5  - PANTS
 10  2,7  - PAR
 10  9,4  | PARTE
 10  2,4  - PARTI
 10  1,7  | PFD
 10  5,4  - PINA
 10  5,4  - PINT
 10  1,5  | PRAND
 10  9,4  | PRATE
 10  9,6  | PRETA
 10  2,7  - PTA
 10  9,7  - RAT
 10  5,4  - RIANT
 10 10,6  | RND
 10  2,8  | RYA
 10  6,6  - SAMP
 10  6,6  - SPAM
 10  6,5  - SPAN
 10  3,4  - TAPIR
 10  9,7  - TAR
 10  2,4  - TARMI
 10  5,4  - TIMAR
 10 10,5  | TRAD
 10  4,4  - TRINA
 10  2,8  | TYR
 10  2,9  | YAR
 10  2,9  | YAT
  9  5,7  - AIN
  9  5,4  - AIRN
  9  4,4  - AMIR
  9  4,4  - AMIT
  9  4,3  - ANC
  9  3,4  - ANTI
  9  9,4  | ANTRE
  9 10,9  - AR
  9  9,6  | ARENT
  9  9,7  - AT
  9 10,9  - AT
  9  4,4  - ATIP
  9  6,3  - CART
  9  1,9  | DAN
  9  1,9  | DFT
  9  1,9  | DPT
  9  9,8  | EF
  9  9,8  | EM
  9  1,6  | FAND
  9  4,5  | FANTI
  9  2,5  - FARTS
  9  9,7  | FE
  9  5,4  - FIAR
  9  5,4  - FIAT
  9  5,4  - FIP
  9  4,5  - FPS
  9  4,6  - FPS
  9  2,5  - FRATS
  9  9,6  | FRET
  9  1,6  | MAND
  9  3,4  - MARI
  9  2,5  - MARTS
  9  4,6  | MATIN
  9  9,7  | ME
  9  5,4  - MIRA
  9  4,4  - NAIR
  9  1,7  - NATR
  9  1,6  | PAND
  9  3,4  - PARI
  9  2,5  - PARTS
  9  4,6  | PATIN
  9  9,7  | PE
  9  5,4  - PIM
  9  5,4  - PITA
  9  2,5  - PRATS
  9  9,6  | PRET
  9  5,5  - PSF
  9  5,6  - PSF
  9  2,5  - RAFTS
  9  4,4  - RAIF
  9  3,4  - RAMI
  9  9,7  | REAM
  9  9,7  | REAP
  9  5,4  - RIFT
  9  5,4  - RIMA
  9  6,5  - SFM
  9  6,6  - SFM
  9  6,5  - SMART
  9  6,5  - SPART
  9  6,5  - SPRAT
  9  6,5  - STRAM
  9  6,5  - STRAP
  9  9,7  - TA
  9  1,8  - TA
  9  9,9  - TA
  9  2,5  - TARPS
  9  9,7  | TEAM
  9  9,7  | TEAP
  9  9,7  | TERM
  9  9,7  | TERP
  9  3,3  - TRAC
  9  2,5  - TRAMS
  9  2,5  - TRAPS
  9  4,4  - TRIM
  9  4,4  - TRIP
  9  5,7  | TwERP
  8  5,3  - ACT
  8 10,7  - AM
  8  1,7  | AMDT
  8  4,4  - AMI
  8  2,7  | AMY
  8  9,6  | ANET
  8  3,5  - APTS
  8  9,6  | AREN
  8  3,5  - ARMS
  8  9,5  | ARNE
  8  9,6  | ATEN
  8  6,3  - CAN
  8  6,3  - CTN
  8 10,8  | DAR
  8 10,8  | DAT
  8  3,6  - FANS
  8  1,6  | FARD
  8  2,7  | FAY
  8  2,7  | FRY
  8  6,4  - IAN
  8  6,4  - INTRA
  8  6,4  - IPR
  8  3,6  - MANS
  8  4,5  | MATTI
  8  2,7  | MAY
  8  3,7  - NA
  8  3,6  - NAPS
  8  2,7  - NAR
  8  9,5  | NARE
  8  9,5  | NATE
  8  9,7  | NEAR
  8  9,7  | NEAT
  8  3,6  - PANS
  8  1,6  | PARD
  8  4,5  | PARTI
  8  1,6  | PATD
  8  2,7  | PAY
  8 10,7  | PDN
  8  1,8  | PDN
  8  1,6  | PRAD
  8  2,7  | PRY
  8  2,7  | PTY
  8 10,6  | RAD
  8  3,5  - RAMS
  8  9,5  | RANE
  8  3,5  - RAPS
  8  5,3  - RCT
  8  9,7  | RENT
  8  6,5  - SAFT
  8  6,6  - SNAP
  8  6,6  - SPAN
  8  6,5  - SPAR
  8  6,5  - SPAT
  8 10,6  | TAD
  8  9,6  | TAEN
  8  3,5  - TAMS
  8  9,5  | TANE
  8  3,5  - TAPS
  8  3,4  - TARIN
  8  4,4  - TPI
  8  3,4  - TRAIN
  8  2,9  | YA
  7 10,7  | ADM
  7  1,8  | ADM
  7 10,7  | ADP
  7  1,8  | ADP
  7  1,7  | AFD
  7  5,4  - AINT
  7  5,7  - AIR
  7  5,7  - AIT
  7  9,5  | ANRE
  7  9,5  | ANTE
  7  3,6  - APTS
  7  4,3  - ARC
  7  3,6  - ARMS
  7  3,4  - ARNI
  7  4,7  | ATIP
  7  6,3  - CAR
  7  6,3  - CAT
  7  6,3  - CTR
  7  9,8  | EAM
  7  9,8  | ERF
  7  1,7  | FAD
  7  9,6  | FAE
  7  4,5  - FAST
  7  4,6  - FAST
  7  3,6  - FATS
  7  5,4  - FIN
  7  6,4  - INTA
  7  6,4  - INTR
  7  6,4  - IRAN
  7  1,7  | MAD
  7  9,6  | MAE
  7  3,6  - MARS
  7  4,5  - MAST
  7  4,6  - MAST
  7  3,6  - MATS
  7  5,4  - MIN
  7  2,8  | MY
  7  9,7  | NEA
  7  9,7  | NET
  7  5,4  - NIM
  7  5,4  - NIP
  7  1,7  | PAD
  7  3,6  - PARS
  7  4,5  - PAST
  7  4,6  - PAST
  7  3,6  - PATS
  7  5,4  - PIN
  7  9,6  | PRE
  7  9,6  | PTE
  7  4,4  - RAIN
  7  3,6  - RAMS
  7  3,4  - RANI
  7  2,5  - RANTS
  7  3,6  - RAPS
  7  4,5  - RASP
  7  4,6  - RASP
  7  9,7  | REN
  7  6,6  - SAFT
  7  6,6  - SPAR
  7  6,6  - SPAT
  7  6,6  - STAM
  7  6,5  - STAN
  7  6,6  - STAP
  7  6,5  - STARN
  7  4,4  - TAIN
  7  3,6  - TAMS
  7  3,6  - TAPS
  7  2,7  - TAR
  7  2,5  - TARNS
  7  9,7  | TEAN
  7  9,7  | TEN
  7  9,7  | TERN
  7  4,8  | TIAM
  7  4,8  | TIFT
  7  5,4  - TINA
  7  1,7  | TPD
  7  2,7  - TRA
  7  2,5  - TRANS
  7  4,4  - TRIN
  6  5,4  - AIM
  6  5,4  - AIRT
  6 10,7  - AN
  6  9,6  | ANE
  6  4,4  - ANI
  6  3,5  - ANTS
  6  2,7  | ANY
  6  3,7  - AR
  6  9,6  | ARET
  6  9,5  | ARTE
  6  5,5  - ASP
  6  5,6  - ASP
  6  1,9  | DAR
  6  1,9  | DAT
  6  4,5  - FAS
  6  4,6  - FAS
  6  5,4  - FIR
  6  5,4  - FIT
  6  4,5  - FRS
  6  4,6  - FRS
  6  6,7  - IN
  6  6,4  - INT
  6  3,9  | KA
  6  4,5  - MAS
  6  4,6  - MAS
  6  5,4  - MIA
  6  5,4  - MIR
  6  5,4  - MIT
  6  4,5  - MRS
  6  4,6  - MRS
  6  4,5  - MTS
  6  4,6  - MTS
  6  1,6  | NARD
  6  2,7  | NAY
  6  7,7  | NE
  6  4,5  - PAS
  6  4,6  - PAS
  6  5,4  - PIA
  6  5,4  - PIR
  6  5,4  - PIT
  6  4,5  - PRS
  6  4,6  - PRS
  6  5,5  - PST
  6  5,6  - PST
  6  4,5  - PTS
  6  4,6  - PTS
  6  1,6  | RAND
  6  9,5  | RATE
  6  4,5  - RFS
  6  4,6  - RFS
  6  5,4  - RIM
  6  5,4  - RIP
  6  5,4  - RITA
  6  4,5  - RMS
  6  4,6  - RMS
  6  6,5  - SAM
  6  6,6  - SAM
  6  6,5  - SANT
  6  6,5  - SAP
  6  6,6  - SAP
  6  6,5  - SMA
  6  6,6  - SMA
  6  6,5  - SPA
  6  6,6  - SPA
  6  6,5  - SPT
  6  6,6  - SPT
  6  6,5  - STM
  6  6,6  - STM
  6  5,4  | TA
  6  3,7  - TA
  6  3,5  - TANS
  6  4,5  | TANTI
  6  9,5  | TARE
  6  3,4  - TARI
  6  9,7  | TEAR
  6  5,4  - TIAR
  6  5,4  - TIM
  6  4,8  | TIM
  6  5,4  - TIP
  6  4,8  | TIP
  6  4,5  - TPS
  6  4,6  - TPS
  6  5,5  - TSP
  6  5,6  - TSP
  6  5,8  | wEAM
  6  5,8  | wEFT
  6  5,8  | wEPT
  6  5,8  | wERF
  5  9,7  | AER
  5  9,7  | AET
  5  1,7  | AND
  5  4,6  | ANTI
  5  3,6  - ANTS
  5 10,7  - AR
  5  3,5  - ARTS
  5  2,7  | ARY
  5 10,7  - AT
  5  4,4  - ATI
  5  9,8  | EN
  5  9,8  | ERN
  5  5,4  - FI
  5  6,4  - IF
  5  6,4  - IRA
  5  6,4  - ITA
  5  5,4  - MI
  5  9,6  | NAE
  5  4,5  - NAST
  5  4,6  - NAST
  5  9,7  | NE
  5  5,4  - PI
  5  3,5  - RATS
  5  4,5  | RATTI
  5  2,7  | RAY
  5  9,7  | REA
  5  9,7  | RET
  5  1,7  | RND
  5  4,4  - RTI
  5  6,6  - SANT
  5  6,5  - SART
  5  6,6  - STAN
  5  6,5  - STAR
  5  6,5  - STRA
  5 10,7  - TA
  5  4,4  - TAI
  5  3,6  - TANS
  5  3,5  - TARS
  5  2,7  | TAY
  5  9,7  | TEA
  5  4,8  | TINA
  5  4,8  | TINT
  5  1,6  | TRAD
  5  4,4  - TRI
  5  2,7  | TRY
  5  5,8  | wEM
  4  5,7  - AI
  4  5,4  - AIN
  4  4,5  - ANS
  4  4,6  - ANS
  4  9,6  | ARE
  4  3,6  - ARTS
  4  5,5  - ASTR
  4  5,6  - ASTR
  4  9,6  | ATE
  4  2,8  | AY
  4  5,7  | AwE
  4  9,8  | EAR
  4  9,8  | EAT
  4  9,8  | ERA
  4  9,8  | ETA
  4  6,7  - IT
  4  5,4  - NIT
  4  1,7  | RAD
  4  3,6  - RATS
  4  5,4  - RIN
  4  9,6  | RTE
  4  6,5  - SAN
  4  6,6  - SAN
  4  6,6  - SART
  4  6,6  - STAR
  4  6,6  - STRA
  4  1,7  | TAD
  4  9,6  | TAE
  4  3,6  - TARS
  4 10,7  | TDR
  4  1,8  | TDR
  4  7,7  | TE
  4  4,8  | TIAR
  4  5,4  - TIN
  4  4,8  | TIN
  4  5,5  - TSAR
  4  5,6  - TSAR
  4  5,8  | wEAN
  4  5,8  | wENT
  3 10,7  | AD
  3  1,8  | AD
  3  9,7  | AE
  3  5,4  - AIR
  3  5,4  - AIT
  3  4,5  - ARS
  3  4,6  - ARS
  3  5,5  - AST
  3  5,6  - AST
  3  4,7  | ATI
  3 10,8  | DA
  3  1,9  | DA
  3  9,8  | ER
  3  9,8  | ET
  3  6,4  - IN
  3  4,5  - RAS
  3  4,6  - RAS
  3  9,7  | RE
  3  5,4  - RIA
  3  5,4  - RIT
  3  4,7  | RTI
  3  6,5  - SAT
  3  6,6  - SAT
  3  6,5  - STA
  3  6,6  - STA
  3  6,5  - STR
  3  6,6  - STR
  3  4,5  - TAS
  3  4,6  - TAS
  3 10,7  | TD
  3  1,8  | TD
  3  9,7  | TE
  3  4,8  | TIT
  3  4,5  - TRS
  3  4,6  - TRS
  3  5,8  | wEAR
  3  5,8  | wEN
  3  5,8  | wERT
  3  5,8  | wETA
  2  5,4  - AI
  2  5,5  - AS
  2  5,6  - AS
  2  6,4  - IT
  2  5,4  - TI
  2  5,8  | wET
