 57  3,6  | JURIED
  6  3,7  | DEI
  6  1,6  | DURA
  6  3,6  - DURA
  6  5,6  - EARED
  6  1,6  | EDNA
  6  3,6  - EDNA
  6  4,6  - ERADE
  6  3,7  | ERIN
  6  7,8  | ERNE
  6  2,7  | ERmE
  6  1,6  | EUDA
  6  3,6  - EUDA
  6  5,5  - EWE
  6  2,8  | EmU
  6  5,6  - NARD
  6  5,6  - NAUR
  6  3,7  | NEI
  6  3,6  | NERI
  6  5,6  - RAND
  6  5,6  - RANEE
  6  5,6  - RAUN
  6  2,6  | REEm
  6  3,7  | REID
  6  3,7  | REIN
  6  4,5  - REW
  6  4,6  - URAN
  6  1,7  | URAN
  6  3,7  | URI
  6  1,6  | URNA
  6  3,6  - URNA
  6  6,5  - WEE
  6  5,8  | YID
  6  5,8  | YIN
  6  2,9  | mED
  6  2,9  | mEN
  6  2,9  | mEU
  5  1,9  | AER
  5  6,6  - AND
  5  6,6  - ANRE
  5  1,9  | ARE
  5  6,6  - ARED
  5  6,6  - AREN
  5  6,6  - ARNE
  5  6,6  - AUD
  5  5,6  - DAER
  5  5,6  - DAN
  5  1,8  | DAN
  5  5,6  - DARE
  5  5,6  - DAU
  5  1,8  | DAU
  5  4,6  - DEAR
  5  1,7  | DEAR
  5  3,8  | DIN
  5  5,6  - EARN
  5  7,8  | ED
  5  1,6  | EDEA
  5  3,6  - EDEA
  5  7,8  | EEN
  5  7,8  | EN
  5  3,7  | ERIE
  5  7,8  | ERN
  5  5,5  - EW
  5  5,6  - NARE
  5  4,6  - NEAR
  5  1,7  | NEAR
  5  5,6  - RANE
  5  4,6  - READ
  5  1,7  | READ
  5  4,6  - UNA
  5  1,7  | UNA
  5  1,6  | UREA
  5  3,6  - UREA
  5  6,5  - WE
  4  6,6  - ANE
  4  6,6  - ARN
  4  6,6  - ARU
  4  5,6  - DAR
  4  1,8  | DAR
  4  4,6  - DEA
  4  1,7  | DEA
  4  3,8  | DIE
  4  3,8  | DIR
  4  2,7  | DUm
  4  5,6  - EAU
  4  1,8  | EAU
  4  7,8  | EER
  4  7,8  | ERE
  4  2,8  | EmE
  4  5,6  - NAE
  4  1,8  | NAE
  4  5,6  - NAR
  4  1,8  | NAR
  4  4,6  - NEA
  4  1,7  | NEA
  4  2,7  | NUm
  4  5,6  - RAD
  4  1,8  | RAD
  4  5,6  - RAN
  4  1,8  | RAN
  4  3,7  | REI
  4  3,8  | RID
  4  3,8  | RIN
  4  4,6  - RUA
  4  1,7  | RUA
  4  4,6  - URA
  4  1,7  | URA
  4  2,9  | mER
  4  2,9  | mU
  3  6,6  - AD
  3  1,9  | AD
  3  6,6  - AER
  3  6,6  - AN
  3  1,9  | AN
  3  6,6  - ARE
  3  5,6  - DA
  3  1,8  | DA
  3  2,7  | DEm
  3  3,8  | DI
  3  5,6  - EAR
  3  1,8  | EAR
  3  7,8  | EE
  3  3,8  | EIR
  3  7,8  | ER
  3  4,6  - ERA
  3  1,7  | ERA
  3  3,9  | ID
  3  3,9  | IN
  3  5,6  - NA
  3  1,8  | NA
  3  4,6  - REA
  3  1,7  | REA
  3  3,8  | RIE
  3  2,7  | RUm
  2  6,6  - AE
  2  1,9  | AE
  2  6,6  - AR
  2  1,9  | AR
  2  2,7  | REm
  2  2,8  | Um
  2  2,9  | mE
  1  2,8  | Em
