 48  1,9  - FaMINE
 17  2,9  | FIt
 17  1,10 - FMt
 17  4,8  - FOP
 17  4,8  - FOPs
 17  1,10 - FWd
 17  2,9  | IFe
 17  2,9  | IFs
 17  2,9  | IMp
 17  2,9  | MEd
 17  2,9  | MEg
 17  2,9  | MEh
 17  2,9  | MEl
 17  2,9  | MEn
 17  2,9  | MEr
 17  2,9  | MEs
 17  2,9  | MEt
 17  2,9  | MEw
 17  2,9  | MId
 17  2,9  | MIg
 17  2,9  | MIl
 17  2,9  | MIn
 17  2,9  | MIr
 17  2,7  - MIrZA
 17  2,9  | MIs
 17  2,9  | MIt
 17  4,8  - MOP
 17  4,8  - MOPe
 17  4,8  - MOPh
 17  4,8  - MOPs
 17  4,8  - MOPy
 17  1,10 - MWa
 17  2,9  | WEd
 17  2,9  | WEe
 17  2,9  | WEn
 17  2,9  | WEt
 17  2,9  | WId
 17  2,9  | WIg
 17  2,9  | WIn
 17  2,9  | WIr
 17  2,9  | WIs
 17  2,9  | WIt
 17  1,10 - WMk
 17  4,8  - WOPs
 17  7,9  | aFB
 17  7,9  | aMB
 17  3,8  - lWOP
 17  3,8  - sWOP
 16  8,6  | DEFI
 16  8,6  | DEMI
 16  8,6  | DIME
 16  8,5  | EDIFy
 16  6,2  - EF
 16  6,2  - EM
 16  5,2  - EaM
 16  5,2  - EfF
 16  5,2  - ElF
 16  5,2  - ElM
 16  5,2  - EmF
 16  5,2  - EmM
 16  5,2  - ErF
 16  7,5  | FAc
 16  7,5  | FAd
 16  7,5  | FAt
 16  7,5  | FAx
 16  7,5  - FIfIE
 16 11,2  | FLEd
 16 11,2  | FLEt
 16 11,2  | FLIt
 16  8,5  | IDEM
 16  6,2  - IF
 16  5,2  - IbM
 16  5,2  - IfF
 16  5,2  - InF
 16  5,2  - IpM
 16  5,2  - IsM
 16  7,5  | MAc
 16  7,5  | MAd
 16  7,5  | MAg
 16  7,5  | MAp
 16  7,5  | MAt
 16  7,5  | MAx
 16  7,5  - MEdII
 16  7,5  - MInIE
 16  7,5  | WAc
 16  7,5  | WAd
 16  7,5  | WAg
 16  7,5  | WAp
 16  7,5  | WAt
 16  7,5  | WAx
 16  4,4  - WEeI
 16  4,4  - WEkI
 16  4,4  - WElI
 16  4,4  - WErI
 16  4,4  - WeEI
 16  5,7  - ZAtI
 16  5,2  - aIM
 16  5,2  - bIM
 16  8,4  - cMD
 16  5,2  - dEF
 16  5,2  - dEM
 16  5,2  - dIF
 16  5,2  - dIM
 16  5,2  - fEM
 16  5,2  - gEM
 16  5,2  - gIF
 16  5,2  - gIM
 16  5,2  - hEM
 16  5,2  - hIM
 16  5,2  - jIM
 16  5,2  - kEF
 16  5,2  - kIF
 16  5,2  - kIM
 16  5,2  - lIF
 16  5,2  - lIM
 16  5,2  - mEM
 16  5,2  - mIM
 16  5,2  - nEF
 16  5,2  - nIM
 16  5,2  - pIM
 16  5,2  - rEF
 16  5,2  - rEM
 16  5,2  - rIM
 16  5,2  - sEM
 16  5,2  - sIM
 16  5,2  - tEM
 16  5,2  - tIM
 16  5,2  - vIM
 16  5,2  - wEM
 16  5,2  - wIM
 15  5,10 - ARMs
 15  5,10 - ARMy
 15  8,6  | DEF
 15  8,6  | DEFi
 15  8,6  | DEFs
 15  8,6  | DEFt
 15  8,6  | DEFy
 15  8,6  | DEM
 15  8,6  | DEMe
 15  8,6  | DEMi
 15  8,6  | DEMo
 15  8,6  | DEMy
 15  8,6  | DEW
 15  8,6  | DEWs
 15  8,6  | DEWy
 15  8,6  | DIF
 15  8,6  | DIFf
 15  8,6  | DIFs
 15  8,6  | DIM
 15  8,6  | DIMe
 15  8,6  | DIMs
 15  8,6  | DaME
 15  8,6  | DeFI
 15  8,6  | DeME
 15  8,6  | DeMI
 15  8,6  | DiME
 15  8,6  | DoME
 15  8,5  | EDaM
 15  2,10 - EF
 15  2,10 - EM
 15  1,10 - EaM
 15  1,10 - EfF
 15  1,10 - ElF
 15  1,10 - ElM
 15  1,10 - EmF
 15  1,10 - EmM
 15  1,10 - ErF
 15  9,6  | EsQ
 15  7,5  - FIjI
 15  7,5  - FInI
 15  2,10 | Fe
 15  2,10 | Fp
 15  8,5  | IDeM
 15  2,10 - IF
 15  1,10 - IbM
 15  1,10 - IfF
 15  1,10 - InF
 15  1,10 - IpM
 15  1,10 - IsM
 15 11,3  | LIF
 15  8,8  | MEIO
 15  4,4  - MEIo
 15  7,5  - MIdI
 15  7,5  - MImI
 15  7,5  - MInI
 15  7,5  - MIrI
 15  2,10 | Me
 15  3,8  - QuOP
 15  2,10 | We
 15  2,10 | Wt
 15  1,10 - aIM
 15  1,10 - bIM
 15  1,10 - dEF
 15  1,10 - dEM
 15  1,10 - dIF
 15  1,10 - dIM
 15  1,10 - fEM
 15  1,10 - gEM
 15  1,10 - gIF
 15  1,10 - gIM
 15  1,10 - hEM
 15  1,10 - hIM
 15  8,5  | iDEM
 15  1,10 - jIM
 15  1,10 - kEF
 15  1,10 - kIF
 15  1,10 - kIM
 15  1,10 - lIF
 15  1,10 - lIM
 15  1,10 - mEM
 15  1,10 - mIM
 15  1,10 - nEF
 15  1,10 - nIM
 15  1,10 - pIM
 15  1,10 - rEF
 15  1,10 - rEM
 15  1,10 - rIM
 15  1,10 - sEM
 15  1,10 - sIM
 15  1,10 - tEM
 15  1,10 - tIM
 15  1,10 - vIM
 15  1,10 - wEM
 15  1,10 - wIM
 14  5,10 - ARM
 14  8,3  | CoWDIE
 14  8,6  | DaM
 14  8,6  | DaW
 14  8,6  | DeF
 14  8,6  | DeM
 14  8,6  | DeW
 14  8,6  | DiF
 14  8,6  | DiM
 14  8,6  | DkM
 14  8,6  | DoM
 14  8,6  | DoW
 14  8,6  | DuM
 14  4,2  - EMIl
 14  4,2  - EMIm
 14  4,2  - EMIr
 14  7,1  - EXECs
 14  7,1  - EXECt
 14  4,2  - FEIf
 14  4,2  - FEIl
 14  4,2  - FEIs
 14  3,4  - FErMI
 14  3,7  | FEtWA
 14  4,2  - FIEf
 14  4,2  - FIEl
 14  3,9  - FINEEr
 14  8,8  | FIcO
 14  8,8  | FIdO
 14  8,8  | FIfO
 14  8,8  | FIgO
 14  8,8  | FIlO
 14  8,8  | FInO
 14  3,7  | FIrMA
 14  4,2  - IMEr
 14  7,10 | MB
 14  4,2  - MEIn
 14  8,8  | MEiO
 14  8,8  | MEmO
 14  8,8  | MEnO
 14  8,8  | MErO
 14  8,8  | MEsO
 14  4,2  - MIEn
 14  8,8  | MIaO
 14  8,8  | MIcO
 14  8,8  | MIlO
 14  8,8  | MInO
 14  8,8  | MIrO
 14  8,8  | MIsO
 14  9,2  - MOa
 14  9,2  - MOl
 14  8,8  | MeIO
 14  8,8  | MoIO
 14  5,9  - NEWIE
 14  4,2  - WEIr
 14  8,8  | WInO
 14  6,2  - aM
 14  6,2  - eF
 14  6,2  - eM
 14  6,2  - fF
 14  6,2  - hM
 14  6,2  - iF
 14  6,2  - mM
 14  6,2  - oF
 14  6,2  - oM
 14  6,2  - uM
 13  7,5  | EAt
 13  7,9  | EbB
 13  7,9  | EcB
 13  2,7  - ElIZA
 13  3,9  - EnNEW
 13  7,5  - FE
 13  2,9  - FEWNEs
 13  7,5  - FI
 13 11,2  | FLo
 13 11,2  | FLu
 13  9,9  - FMT
 13  4,7  - IZAr
 13  3,7  - ItZA
 13 11,3  | LiF
 13 11,3  | LoF
 13  7,5  - ME
 13  7,5  - MI
 13  3,9  | MWA
 13  3,9  - MaNEI
 13  5,9  - NEWiE
 13  6,4  - QI
 13  5,4  - QuI
 13  2,10 - aM
 13  9,8  | cWMS
 13  2,10 - eF
 13  2,10 - eM
 13  2,10 - fF
 13  2,10 - hM
 13  2,10 - iF
 13  2,10 - mM
 13  2,10 - oF
 13  2,10 - oM
 13  2,10 - uM
 12  5,10 - ARIsE
 12  5,10 - ARItE
 12  7,6  | Ad
 12  7,6  | Ag
 12  7,6  | At
 12  7,6  | Ax
 12  5,2  - EFf
 12  5,2  - EFs
 12  5,4  - EMIc
 12  9,1  | EMU
 12  2,9  - EMaNE
 12  5,2  - EMf
 12  5,2  - EMm
 12  5,2  - EMs
 12  4,9  - ENEMa
 12  4,9  - ENEMy
 12  4,9  - ENEW
 12  5,2  - FEm
 12  5,2  - FEn
 12  5,2  - FEr
 12  3,9  - FINE
 12  3,9  - FINEd
 12  3,9  - FINEr
 12  3,9  - FINEs
 12  3,9  - FINEw
 12  5,2  - FIl
 12  5,2  - FIn
 12  5,2  - FIr
 12  5,2  - IFf
 12  5,2  - IFs
 12  2,9  - IMiNE
 12  2,9  | IcE
 12  2,9  | IdE
 12  2,9  | IfE
 12  2,9  | IkE
 12  2,9  | IlE
 12  2,9  | IrE
 12  2,9  | IsE
 12  2,9  | IvE
 12  8,10 - ME
 12  3,9  - MENE
 12  5,2  - MEl
 12  5,2  - MEm
 12  5,2  - MEn
 12  5,2  - MEr
 12  5,2  - MEs
 12  8,10 - MI
 12  3,9  - MINE
 12  3,9  - MINEd
 12  3,9  - MINEr
 12  3,9  - MINEs
 12  5,2  - MIl
 12  5,2  - MIm
 12  5,2  - MIn
 12  5,2  - MIr
 12  5,2  - MIs
 12  9,2  - MO
 12  5,9  - NEWEl
 12  5,9  - NEWEr
 12  5,9  - NEWIe
 12  9,8  | QuES
 12  8,9  - QuET
 12  3,8  | QuIA
 12  8,9  - QuIT
 12  8,10 - WE
 12  3,9  - WENE
 12  5,2  - WEm
 12  5,2  - WEn
 12  3,9  - WINE
 12  3,9  - WINEd
 12  3,9  - WINEr
 12  3,9  - WINEs
 12  3,9  - WINEy
 12  5,2  - WIm
 12  5,2  - WIn
 12  5,2  - WIr
 12  5,2  - WIs
 12  5,7  - ZAd
 12  5,7  - ZAg
 12  5,7  - ZAt
 12  5,7  - ZAx
 12  7,8  | aE
 12  7,8  | aI
 12  2,9  - aMENE
 12  2,9  - aMINE
 12  2,9  | cIE
 12  2,9  | dIE
 12  2,9  - dWINE
 12  7,8  | eE
 12  2,9  | fIE
 12  3,9  - fINEW
 12  2,9  | gIE
 12  2,9  - gWINE
 12  2,9  | hIE
 12  2,9  - iMINE
 12  2,9  | kIE
 12  2,9  | lIE
 12  3,7  - lIZA
 12  4,9  - mNEME
 12  8,5  | pDQ
 12  7,8  | pE
 12  7,8  | pI
 12  2,9  | pIE
 12  3,9  - rENEW
 12  2,9  | rIE
 12  7,8  | sI
 12  2,9  | sIE
 12  3,9  - sINEW
 12  2,9  - sWINE
 12  7,8  | tE
 12  7,8  | tI
 12  2,9  | tIE
 12  2,9  - tWINE
 12  2,9  | vIE
 12  3,9  - vINEW
 11  1,10 - EFf
 11  1,10 - EFt
 11  2,9  | EIr
 11  8,9  - EMIT
 11  1,10 - EMf
 11  1,10 - EMm
 11  1,10 - EMp
 11  9,6  | ErME
 11  1,10 - FEd
 11  3,7  | FEdIA
 11  1,10 - FEh
 11  1,10 - FEm
 11  1,10 - FEn
 11  3,7  | FErIA
 11  1,10 - FEt
 11  1,10 - FEy
 11  1,10 - FEz
 11  1,10 - FIb
 11  1,10 - FId
 11  1,10 - FIl
 11  3,7  | FIlEA
 11  1,10 - FIn
 11  6,4  - FIp
 11  1,10 - FIp
 11  1,10 - FIt
 11  1,10 - FIz
 11  7,5  - Fa
 11  3,9  - FaNE
 11  7,5  - Fe
 11  7,5  - Fi
 11  3,9  - FiNE
 11  3,9  - FoNE
 11  1,10 - IFf
 11  1,10 - IMp
 11  1,10 - IWa
 11  9,8  | MEWS
 11  1,10 - MEa
 11  1,10 - MEd
 11  3,7  | MEdIA
 11  1,10 - MEh
 11  1,10 - MEl
 11  3,7  | MElIA
 11  1,10 - MEm
 11  1,10 - MEn
 11  1,10 - MEt
 11  1,10 - MIa
 11  1,10 - MIb
 11  1,10 - MId
 11  1,10 - MIl
 11  1,10 - MIm
 11  1,10 - MIn
 11  1,10 - MIt
 11  7,5  - Ma
 11  3,9  - MaNE
 11  7,5  - Me
 11  3,9  - MeNE
 11  7,5  - Mi
 11  3,9  - MiNE
 11  7,5  - Mo
 11  3,9  - MoNE
 11  5,9  - NEF
 11  5,9  - NEMa
 11  5,9  - NEMo
 11  5,9  - NEW
 11  5,9  - NEWs
 11  5,9  - NEWt
 11  6,4  - Qi
 11  8,9  | QuO
 11  2,11 - WAVE
 11  8,9  - WEFT
 11  1,10 - WEb
 11  1,10 - WEd
 11  1,10 - WEm
 11  1,10 - WEn
 11  1,10 - WEt
 11  1,10 - WEy
 11  1,10 - WId
 11  1,10 - WIm
 11  1,10 - WIn
 11  1,10 - WIt
 11  1,10 - WIz
 11  3,9  - WaNE
 11  3,9  - WeNE
 11  3,9  - WiNE
 11  3,9  - WyNE
 11  4,9  - aNEW
 11  1,11 - aWAVE
 11  7,9  | dEB
 11  4,9  - eNEW
 11  7,9  | kEB
 11  4,9  - kNEW
 11  4,9  - mNEM
 11  4,9  - sNEW
 11  7,9  | wEB
 10  8,3  | CoMD
 10  8,3  | CrWD
 10  8,6  | DIEM
 10  8,5  | EDWIn
 10  9,8  | EFfS
 10  9,8  | EFtS
 10  3,8  | EMdA
 10  9,8  | EMeS
 10  8,9  - EMiT
 10  3,8  | EMmA
 10  9,8  | EMuS
 10  9,8  | EMyS
 10  9,8  | EWeS
 10  7,8  | Ed
 10  7,8  | Ee
 10  7,8  | Ef
 10  8,5  - EmIM
 10  8,5  - EnIF
 10  7,8  | Eo
 10  7,8  | Et
 10  7,8  | Ew
 10  9,9  - FET
 10  9,9  - FIT
 10  6,2  - Ff
 10  8,9  - IMiT
 10  9,8  | IMpS
 10  9,8  | IWiS
 10  3,9  | MEA
 10  9,9  | MES
 10  9,9  - MET
 10  2,8  - MErOP
 10  3,9  | MIA
 10  9,9  | MIS
 10  9,9  - MIT
 10  8,10 - Ma
 10  8,10 - Me
 10  8,10 - Mi
 10  6,2  - Mm
 10  8,10 - Mo
 10  8,10 - Mu
 10  3,8  - MyOPE
 10  5,8  - OPIuM
 10  2,9  - WEINEr
 10  9,9  - WET
 10  2,9  - WIENEr
 10  9,9  | WIS
 10  9,9  - WIT
 10  8,10 - We
 10  8,10 - Wo
 10  2,10 | aE
 10  3,8  | aMIA
 10  9,8  | aMIS
 10  8,9  - aMIT
 10  9,8  | aWES
 10  2,10 | bE
 10  2,10 | dE
 10  2,10 | eE
 10  9,8  | eMES
 10  8,9  - eMIT
 10  9,8  | eWES
 10  2,10 | fE
 10  2,10 | hE
 10  8,9  - iMIT
 10  9,8  | iWIS
 10  2,10 | jE
 10  8,9  - kMET
 10  2,10 | mE
 10  2,10 | nE
 10  2,10 | oE
 10  8,9  - oMIT
 10  9,8  | oWES
 10  2,10 | pE
 10  2,10 | rE
 10  8,9  - sMIT
 10  2,10 | tE
 10  8,9  - tWIT
 10  2,10 | wE
 10  2,10 | yE
 10  9,8  | yWIS
  9  5,10 - ARId
  9  5,10 - ARIl
  9  5,10 - ARlE
  9  8,6  | DeEM
  9  8,6  | DiEM
  9  8,6  | DrEW
  9  8,6  | DuIM
  9 11,2  | ELI
  9  2,10 | Ed
  9  2,10 | Ee
  9  2,10 | Eh
  9  2,10 | El
  9  2,10 | En
  9  2,10 | Er
  9  9,6  | ErF
  9  2,10 | Es
  9  2,10 | Et
  9  2,10 | Ew
  9  2,10 - Fa
  9  3,8  | FaMA
  9  9,9  | FaS
  9  9,9  - FaT
  9  9,9  | FcS
  9  9,9  - FeT
  9  2,10 - Ff
  9  3,9  | FfA
  9  9,9  - FiT
  9  3,8  - FlOP
  9  9,9  - FmT
  9  9,9  - FoT
  9  2,10 - Fp
  9  9,9  | FpS
  9  3,9  | FrA
  9  9,9  | FrS
  9  9,9  - FrT
  9  9,9  - FuT
  9 11,2  | ILE
  9  2,10 | Id
  9  2,10 | In
  9  2,10 | Is
  9  2,10 | It
  9  8,5  | MDsE
  9  2,9  - MEsNE
  9  2,10 - Ma
  9  9,9  | MaS
  9  9,9  - MaT
  9  9,8  | MaWS
  9  2,10 - Mb
  9  3,9  | MeA
  9  9,9  | MeS
  9  9,9  - MeT
  9  9,8  | MeWS
  9  9,9  - MgT
  9  3,9  | MiA
  9  9,9  | MiS
  9  9,9  - MiT
  9  9,9  | MkS
  9  9,9  - MkT
  9  2,10 - Mm
  9  3,9  | MnA
  9  3,9  | MoA
  9  3,8  - MoOP
  9  9,9  | MoS
  9  9,9  - MoT
  9  9,8  | MoWS
  9  8,9  - MoWT
  9  9,9  | MrS
  9  9,9  | MsS
  9  9,9  | MtS
  9  9,9  | MuS
  9  9,9  - MuT
  9  3,9  | MwA
  9  2,10 - My
  9  3,9  | MyA
  9  5,9  - NEEM
  9  5,9  - NEEMs
  9  5,9  - NEIF
  9  5,9  - NEIFs
  9  5,9  - NEuME
  9  8,9  - WaFT
  9  9,9  | WaS
  9  9,9  - WaT
  9  8,9  - WeFT
  9  9,9  - WeT
  9  3,9  | WhA
  9  3,8  - WhOP
  9  9,9  | WhS
  9  9,9  | WiS
  9  9,9  - WiT
  9  8,9  - WoFT
  9  9,9  | WoS
  9  9,9  - WoT
  9  2,10 - Wt
  9  9,9  | WuS
  9  9,9  - WuT
  9  8,5  | aDMI
  9  4,8  - cOPEI
  9  8,5  | hDWE
  9  2,9  - hIMNE
  9  4,8  - pOPIE
  9  2,9  - tEMNE
  9  2,9  - tIMNE
  8  8,3  | ChIDE
  8  2,11 - EAVE
  8  9,6  | ErIE
  8  9,1  | EtUI
  8  9,8  | FEIS
  8  4,9  - FNEsE
  8  4,9  - INErM
  8  8,8  | InFO
  8  8,8  | ItMO
  8  4,9  - MNEmE
  8  2,9  - MaINE
  8  5,4  - WEI
  8  2,9  - WhINE
  8  9,2  - cOE
  8  1,11 - dEAVE
  8  4,4  - dEFI
