 33  9,3  - CLK
  8  4,3  | LIDA
  8  1,7  - LIER
  8  4,3  | LINA
  8  6,3  | LINY
  8  1,7  - LIRE
  8  4,5  | NAK
  8  4,5  | NALE
  8  7,5  - NAN
  8  7,5  | NE
  8  4,4  | NEA
  8  1,7  - NERI
  8  7,5  - RAND
  8  7,5  - RANN
  8  2,5  - RED
  8  7,5  | RED
  8  2,7  - RED
  8  4,2  | REINA
  8  2,5  - REL
  8  7,5  | REL
  8  2,7  - REL
  8  2,5  - REN
  8  7,5  | REN
  8  2,7  - REN
  8  2,5  - RID
  8  2,7  - RID
  8  2,5  - RIN
  8  2,7  - RIN
  8  2,7  - RLE
  8  6,5  | RYND
  8  6,6  | YELD
  7  4,6  | AIEL
  7  4,6  | AIRN
  7  4,6  | ANRE
  7  4,6  | ARED
  7  4,6  | AREN
  7  4,6  | ARID
  7  4,6  | ARIL
  7  5,6  | BED
  7  5,6  | BEL
  7  5,6  | BEN
  7  5,6  | BID
  7  5,6  | BIN
  7  5,6  | BRL
  7  4,5  | DAER
  7  4,5  | DARE
  7  4,5  | DARI
  7  3,7  - DE
  7  5,4  | DEB
  7  2,7  - DEI
  7  4,3  | DEIA
  7  2,7  - DER
  7  3,7  - DI
  7  5,4  | DIB
  7  2,7  - DIE
  7  2,7  - DIR
  7  6,3  | DREY
  7  6,5  | DYER
  7  6,5  | DYN
  7  3,5  - ED
  7  3,7  - ED
  7  7,6  | EIDER
  7  4,3  | EILA
  7  4,3  | EINA
  7  7,6  | EKE
  7  3,5  - EL
  7  3,7  - EL
  7  5,4  | ELB
  7  7,6  | ELNE
  7  3,5  - EN
  7  3,7  - EN
  7  7,6  | ENDE
  7  4,4  | ERAL
  7  7,6  | ERIN
  7  7,6  | ERK
  7  7,6  | ERNIE
  7  3,5  - ID
  7  3,7  - ID
  7  3,5  - IN
  7  3,7  - IN
  7  4,4  | IRAN
  7  4,5  | KAE
  7  4,5  | KAI
  7  4,5  | LAIR
  7  4,5  | LARE
  7  4,5  | LARI
  7  2,7  - LEI
  7  2,7  - LER
  7  3,7  - LI
  7  5,4  | LIB
  7  2,7  - LIE
  7  2,7  - LIR
  7  4,3  | LIRA
  7  6,5  | LYN
  7  6,5  | LYRE
  7  4,5  | NAIR
  7  4,5  | NARE
  7  3,7  - NE
  7  5,4  | NEB
  7  2,7  - NEI
  7  5,4  | NIB
  7  4,5  | RALE
  7  4,5  | RANE
  7  7,5  - RANE
  7  4,5  | RANI
  7  7,5  - RANI
  7  4,4  | READ
  7  4,4  | REAL
  7  7,5  | REE
  7  6,3  | RELY
  7  4,4  | RIAL
  7  5,4  | RIBE
  7  6,5  | RYEN
  7  6,6  | YENI
  7  6,6  | YERD
  7  6,6  | YERN
  7  6,6  | YIRD
  7  6,6  | YIRN
  6  4,6  | AIRE
  6  4,6  | ALE
  6  8,5  - ANDE
  6  8,5  - ANDI
  6  4,6  | ANE
  6  4,6  | ANI
  6  8,5  - ANIL
  6  8,5  - ANNE
  6  8,5  - ANNI
  6  5,6  | BER
  6  6,4  | DEY
  6  6,4  | DRY
  6  6,5  | DYE
  6  7,6  | EIDE
  6  2,7  - EIR
  6  6,3  | EIRY
  6  4,3  | ERIA
  6  7,6  | ERNE
  6  6,5  | EYL
  6  6,5  | EYN
  6  4,5  | IARE
  6  4,4  | ILA
  6  2,7  - IRE
  6  4,5  | KA
  6  6,4  | LEY
  6  6,5  | LYE
  6  6,5  | NYE
  6  7,5  - RAN
  6  7,5  | RE
  6  5,4  | REB
  6  5,4  | RIB
  6  2,7  - RIE
  6  6,4  | RLY
  6  6,6  | YEN
  6  6,6  | YIN
  5  4,6  | AER
  5  4,6  | AIR
  5  8,5  - AND
  5  8,5  - ANN
  5  8,5  - ANRE
  5  4,6  | ARE
  5  5,6  | BE
  5  5,6  | BI
  5  4,5  | DAL
  5  4,5  | DAN
  5  7,6  | EIRE
  5  7,6  | ELD
  5  7,6  | END
  5  3,7  - ER
  5  4,4  | ERA
  5  7,6  | ERIE
  5  6,5  | EYR
  5  4,4  | IRA
  5  4,5  | LAD
  5  4,5  | LAN
  5  3,7  - RE
  5  4,4  | REA
  5  4,4  | RIA
  5  6,5  | RYE
  5  6,6  | YER
  4  8,5  - ANE
  4  8,5  - ANI
  4  4,5  | DAR
  4  7,6  | EEL
  4  7,6  | EEN
  4  7,6  | ERN
  4  4,5  | IAN
  4  4,5  | LAI
  4  4,5  | LAR
  4  4,5  | NAE
  4  4,5  | NAR
  4  4,5  | RAD
  4  4,5  | RAN
  4  6,6  | YE
  4  6,6  | YI
  3  4,6  | AD
  3  4,6  | AL
  3  4,6  | AN
  3  4,5  | DA
  3  4,5  | EAR
  3  7,6  | ED
  3  7,6  | EER
  3  7,6  | EIR
  3  7,6  | EL
  3  7,6  | EN
  3  7,6  | ERE
  3  4,5  | LA
  3  4,5  | NA
  2  4,6  | AE
  2  4,6  | AI
  2  4,6  | AR
  2  7,6  | EE
  2  7,6  | ER
