 31  5,7  - EATING
 14  6,2  | TAIGA
 14  7,7  - TINA
 14  7,7  - TINE
 14  7,7  - TINO
 14  7,7  - TOAG
 14  6,5  - TOEA
 14  7,7  - TONE
 14  7,5  | TWANG
 14  7,6  | WONGA
 13  4,7  - AE
 13  8,2  | AEGIS
 13  7,5  - AEON
 13  8,1  | AGENTS
 13  8,3  | AGIST
 13  8,1  | AGONES
 13  7,5  - AIN
 13  7,5  - AION
 13  4,7  - EO
 13  7,5  - EOAN
 13  7,7  - EOAN
 13  7,5  - EON
 13  7,7  - EON
 13  8,1  | GIANTS
 13  7,3  | GNAW
 13  7,3  | GNOW
 13  6,7  - GO
 13  4,7  - IO
 13  5,6  | JIN
 13  8,4  | NESIOT
 13  8,4  | NOSITE
 13  4,7  - OE
 13  8,5  | OSAGE
 13  8,6  | SANGEI
 13  8,6  | SIGN
 13  8,6  | SOGET
 13  8,6  | SONTAG
 13  4,7  - TA
 13  4,7  - TE
 13  7,7  - TIEN
 13  7,7  - TIN
 13  8,4  | TISANE
 13  4,7  - TO
 13  8,2  | TOGAS
 13  7,7  - TON
 13  7,5  | TWEAG
 13  7,6  | WANG
 13  7,6  | WIGEON
 13  7,6  | WING
 13  7,6  | WONG
 12  8,1  | AEONIST
 12  8,5  - AGEN
 12  8,3  | AGES
 12  8,5  - AGIN
 12  8,2  | AGNES
 12  8,5  - AGON
 12  8,3  | AGOS
 12  8,1  | ANGOISE
 12  8,3  | ANGST
 12  6,2  | ANITA
 12  6,6  | ANITA
 12  6,2  | ANOIA
 12  6,6  | ANOIA
 12  6,6  | ANTAE
 12  6,7  - ATI
 12  6,6  | ATONE
 12  8,3  | EGIS
 12  8,3  | EGOS
 12  6,2  | ENTIA
 12  8,4  | EOSIN
 12  8,4  | GAST
 12  8,2  | GENOS
 12  8,2  | GENTS
 12  8,4  | GEST
 12  8,4  | GISE
 12  8,4  | GIST
 12  8,3  | GNAST
 12  8,4  | GNS
 12  7,5  | GWINE
 12  5,6  | JAI
 12  5,6  | JET
 12  5,6  | JOE
 12  5,6  | JOT
 12  6,2  | NIATA
 12  6,2  | NIOTA
 12  8,6  | SAGE
 12  8,6  | SAGO
 12  8,6  | SEGO
 12  8,6  | SENGI
 12  8,6  | SINGE
 12  8,6  | SOGA
 12  8,6  | STGE
 12  6,5  - TAE
 12  6,5  - TAI
 12  5,4  | TAJ
 12  8,2  | TANGS
 12  6,2  | TANIA
 12  6,2  | TANOA
 12  6,5  - TAO
 12  6,5  - TEA
 12  5,4  | TEJ
 12  6,2  | TENIA
 12  7,7  - TIAO
 12  6,2  | TINEA
 12  8,2  | TINGS
 12  5,5  | TJI
 12  6,5  - TOA
 12  6,5  - TOE
 12  7,7  - TOEA
 12  6,5  - TOI
 12  6,7  - TOI
 12  8,2  | TONGS
 12  7,4  | TOWAGE
 12  7,6  | WAEG
 12  7,6  | WAGON
 12  7,6  | WIGAN
 12  7,6  | WOGIET
 11  7,5  - AET
 11  8,5  - AGET
 11  8,5  - AGIO
 11  8,5  - AGIT
 11  7,5  - AIT
 11  8,5  - ANGO
 11  8,1  | ATONES
 11  7,5  - EAT
 11  8,3  | ENGS
 11  8,5  | ESTANG
 11  8,2  | GAINST
 11  8,4  | GAS
 11  8,1  | GENOAS
 11  8,4  | GES
 11  8,4  | GIS
 11  7,4  | GOWAN
 11  8,5  - IGN
 11  8,7  - IGN
 11  8,5  - INGA
 11  8,7  - INGA
 11  8,1  | INGOTS
 11  5,6  | JA
 11  5,6  | JE
 11  5,6  | JO
 11  6,5  - NA
 11  6,5  - NE
 11  6,7  - NE
 11  8,1  | NGAIOS
 11  6,5  - NO
 11  6,7  - NO
 11  7,5  - OAT
 11  7,5  | OWENIA
 11  8,6  | SAG
 11  8,6  | SAIGON
 11  8,6  | SANG
 11  8,6  | SATING
 11  8,6  | SEG
 11  8,6  | SIG
 11  8,6  | SING
 11  8,6  | SOG
 11  8,6  | SOIGNE
 11  8,6  | SONG
 11  8,6  | STAGNE
 11  8,6  | STENOG
 11  8,6  | STG
 11  8,6  | STINGE
 11  8,6  | STINGO
 11  8,1  | TAINOS
 11  7,4  | TAWNIE
 11  7,7  - TIE
 11  8,1  | TIGONS
 11  8,2  | TINOSA
 11  7,7  - TOA
 11  7,7  - TOE
 11  7,7  - TOI
 11  7,4  | TOWNIE
 11  7,5  | TWAIN
 11  7,6  | WAGET
 10  8,5  - AGE
 10  8,2  | AGEIST
 10  8,5  - AGO
 10  8,2  | AGONS
 10  8,5  - AGT
 10  8,3  | ANISE
 10  6,2  | AOTEA
 10  6,6  | AOTEA
 10  8,5  | ASIENTO
 10  8,5  - EGO
 10  8,2  | EGOIST
 10  8,5  - ENG
 10  8,5  | ESTONIA
 10  8,2  | ETNAS
 10  8,2  | GAINS
 10  7,4  | GAWN
 10  8,2  | GNATS
 10  7,4  | GOWN
 10  7,5  | GWEN
 10  8,4  | INSEA
 10  8,4  | INSET
 10  8,4  | ONSET
 10  8,6  | SANIT
 10  8,6  | SANTO
 10  8,6  | SENIT
 10  8,6  | SENTI
 10  8,6  | SINAE
 10  8,6  | SINTO
 10  8,6  | SNOGA
 10  8,6  | SOIGN
 10  8,6  | STANG
 10  8,6  | STENG
 10  8,6  | STING
 10  8,6  | STOGIE
 10  8,6  | STONG
 10  7,4  | TAWGI
 10  8,2  | TINES
 10  8,2  | TONES
 10  8,5  | TSINE
 10  7,5  | TWINE
 10  7,6  | WAGE
 10  7,6  | WAIN
 10  7,6  | WEAN
 10  7,6  | WITAN
 10  7,6  | WITEN
 10  7,6  | WOAN
  9  6,5  - AE
  9  7,5  - AE
  9  6,7  - AE
  9  8,5  - AG
  9  8,2  | AGIOS
  9  6,3  | AGNATE
  9  7,5  - AI
  9  8,3  | ANES
  9  8,5  - ANET
  9  7,3  | ANEW
  9  8,3  | ANIS
  9  8,1  | ANITOS
  9  8,5  - ANTE
  9  8,5  - ANTI
  9  8,3  | ANTS
  9  8,5  | ASTONE
  9  6,7  - AT
  9  7,4  | ATWIN
  9  7,5  | AWETO
  9  8,3  | ENOS
  9  7,3  | ENOW
  9  7,5  - EO
  9  6,7  - EO
  9  7,7  - EO
  9  6,7  - ET
  9  8,3  | GAIST
  9  8,2  | GAITS
  9  8,2  | GATES
  9  8,3  | GEAST
  9  8,3  | GEISA
  9  8,3  | GEIST
  9  8,3  | GENS
  9  8,2  | GETAS
  9  8,3  | GINS
  9  6,3  | GITANA
  9  6,3  | GITANO
  9  8,2  | GOATS
  9  8,5  - IAGO
  9  8,7  - IAGO
  9  6,3  | INGATE
  9  8,5  - INTA
  9  8,7  - INTA
  9  8,5  - INTO
  9  8,7  - INTO
  9  6,7  - IO
  9  6,7  - IT
  9  8,3  | NAGS
  9  8,4  | NASI
  9  8,4  | NASO
  9  8,4  | NAST
  9  8,4  | NEST
  9  8,4  | NIST
  9  8,3  | NOGS
  9  8,4  | NOSE
  9  7,5  - OE
  9  7,5  - OI
  9  7,7  - OI
  9  8,3  | ONES
  9  8,5  | OSTEIN
  9  8,6  | SAINTE
  9  8,6  | SANE
  9  8,6  | SANT
  9  8,6  | SATINE
  9  8,6  | SATION
  9  8,6  | SENA
  9  8,6  | SENT
  9  8,6  | SINA
  9  8,6  | SINE
  9  8,6  | SNAG
  9  8,6  | SNIG
  9  8,6  | SNOG
  9  8,6  | SONE
  9  8,6  | SOTNIA
  9  8,6  | STAGE
  9  8,6  | STAIG
  9  8,6  | STENIA
  9  8,6  | STOGA
  9  6,5  - TA
  9  6,5  - TE
  9  6,7  - TE
  9  6,4  | TEAING
  9  8,1  | TENIAS
  9  7,7  - TI
  9  6,3  | TINAGE
  9  8,1  | TINEAS
  9  6,5  - TO
  9  6,7  - TO
  9  7,7  - TO
  9  8,1  | TONIES
  9  7,4  | TOWAN
  9  7,5  | TWIG
  9  7,6  | WANE
  9  7,6  | WANT
  9  7,6  | WENT
  9  7,6  | WINE
  9  7,6  | WINO
  9  7,6  | WINT
  9  7,6  | WONT
  8  8,5  - AEON
  8  8,2  | AEONS
  8  6,4  | AGAIN
  8  6,3  | AGNAT
  8  8,4  | AGST
  8  8,5  - AINE
  8  8,5  - AINT
  8  8,5  - AION
  8  8,5  - ANE
  8  8,5  - ANI
  8  8,5  - ANT
  8  8,2  | ANTES
  8  8,2  | ANTIS
  8  8,5  - ATEN
  8  7,5  | AWIN
  8  8,5  - EOAN
  8  6,4  | ETANG
  8  8,5  - ETNA
  8  8,5  - ETON
  8  8,3  | GAES
  8  6,5  | GAINE
  8  6,5  | GANTA
  8  8,3  | GATS
  8  8,3  | GETS
  8  6,4  | GIANT
  8  8,3  | GIES
  8  8,3  | GOAS
  8  8,3  | GOES
  8  8,3  | GOIS
  8  8,5  - INT
  8  8,7  - INT
  8  8,5  - IONE
  8  8,7  - IONE
  8  8,5  - ITEN
  8  8,7  - ITEN
  8  8,2  | NATES
  8  7,4  | NAWT
  8  8,2  | NEATS
  8  8,3  | NEIST
  8  7,4  | NEWT
  8  6,4  | NGAIO
  8  8,4  | NIS
  8  8,2  | NITOS
  8  6,3  | NOGAI
  8  8,3  | NOISE
  8  8,4  | NOS
  8  8,2  | NOTES
  8  7,4  | NOWT
  8  8,5  - OINT
  8  8,7  - OINT
  8  8,5  - ONA
  8  8,7  - ONA
  8  8,5  - ONE
  8  8,7  - ONE
  8  8,5  - ONI
  8  8,7  - ONI
  8  8,5  - ONT
  8  8,7  - ONT
  8  7,5  | OWEN
  8  8,6  | SAINT
  8  8,6  | SAN
  8  8,6  | SATIN
  8  8,6  | SEN
  8  8,6  | SETON
  8  8,6  | SIENA
  8  8,6  | SIN
  8  8,6  | SNITE
  8  8,6  | SON
  8  8,6  | STAG
  8  8,6  | STAIN
  8  8,6  | STANE
  8  8,6  | STEAN
  8  8,6  | STEG
  8  8,6  | STEIN
  8  8,6  | STENO
  8  8,6  | STINE
  8  8,6  | STION
  8  8,6  | STOG
  8  8,6  | STONE
  8  8,3  | TAGS
  8  8,2  | TAINS
  8  6,5  | TANGA
  8  6,5  | TANGI
  8  6,5  | TANGO
  8  7,4  | TAWIE
  8  7,4  | TAWN
  8  8,3  | TEGS
  8  8,3  | TENSO
  8  6,4  | TIANG
  8  8,2  | TIENS
  8  8,3  | TOGS
  8  7,4  | TOWAI
  8  7,4  | TOWIE
  8  7,4  | TOWN
  8  7,5  | TWIN
  8  7,6  | WAG
  8  7,6  | WAIT
  8  7,6  | WETA
  8  7,6  | WIG
  8  7,6  | WITE
  8  7,6  | WOTE
  7  6,4  | AGATE
  7  6,6  | AGEN
  7  6,6  | AGIN
  7  6,6  | AGON
  7  8,5  - AIN
  7  8,3  | AINS
  7  8,5  - AN
  7  6,3  | ANGA
  7  6,6  | ANGA
  7  6,6  | ANGO
  7  8,4  | ANSI
  7  7,4  | ATWO
  7  7,5  | AWN
  7  8,5  - EN
  7  8,5  - EON
  7  8,3  | EONS
  7  6,5  | GAEN
  7  6,5  | GAIN
  7  6,5  | GANE
  7  6,5  | GANT
  7  6,5  | GAON
  7  6,4  | GEAN
  7  6,3  | GENA
  7  6,4  | GNAT
  7  6,4  | GOAN
  7  6,3  | GONA
  7  8,5  - IAN
  7  8,7  - IAN
  7  8,5  - IN
  7  8,7  - IN
  7  6,3  | INGA
  7  8,4  | INST
  7  8,5  - ION
  7  8,7  - ION
  7  8,3  | IONS
  7  8,5  - IOTA
  7  8,7  - IOTA
  7  8,2  | IOTAS
  7  8,5  | ISNT
  7  8,5  - ITEA
  7  8,7  - ITEA
  7  6,3  | NAGA
  7  6,5  | NAGA
  7  6,5  | NAIG
  7  8,3  | NAIS
  7  8,3  | NAOS
  7  7,4  | NAW
  7  8,3  | NETS
  7  7,4  | NEW
  7  6,4  | NGAI
  7  8,3  | NIAS
  7  8,3  | NIES
  7  8,3  | NITS
  7  8,3  | NOES
  7  8,3  | NOTS
  7  7,4  | NOW
  7  8,5  - ON
  7  8,7  - ON
  7  8,5  | OSTIA
  7  7,5  | OWN
  7  8,6  | SAIN
  7  8,6  | SAITE
  7  8,6  | SEAN
  7  8,6  | SION
  7  8,6  | SITAO
  7  8,6  | SNIT
  7  8,6  | SNOT
  7  8,6  | SOTIE
  7  8,6  | STAIO
  7  8,6  | STAN
  7  8,6  | STOAE
  7  8,6  | STOAI
  7  6,5  | TAIGA
  7  8,3  | TAISE
  7  6,5  | TANG
  7  8,3  | TANS
  7  8,3  | TENS
  7  7,4  | TEWA
  7  8,3  | TINS
  7  6,3  | TOGAE
  7  8,3  | TOISE
  7  8,3  | TONS
  7  7,5  | TWAE
  7  7,5  | TWIE
  7  7,6  | WAN
  7  7,6  | WEN
  7  7,6  | WIN
  7  7,6  | WON
  6  8,5  - AET
  6  6,6  | AGET
  6  6,6  | AGIO
  6  6,6  | AGIT
  6  8,5  - AIT
  6  8,3  | AITS
  6  8,4  | ANS
  6  6,3  | ANTAE
  6  8,5  - ATE
  6  8,3  | ATES
  6  8,5  - ATI
  6  8,3  | ATIS
  6  7,5  | AWE
  6  8,4  | EAST
  6  8,5  - EAT
  6  8,3  | EATS
  6  8,4  | ENS
  6  8,5  - ETA
  6  8,3  | ETAS
  6  6,3  | GAEA
  6  6,5  | GAEA
  6  6,5  | GAET
  6  6,3  | GAIA
  6  6,5  | GAIA
  6  6,5  | GAIT
  6  6,5  | GAN
  6  6,3  | GATA
  6  6,5  | GATA
  6  6,5  | GATE
  6  6,4  | GEAT
  6  6,3  | GETA
  6  6,4  | GOAT
  6  6,5  | IAGO
  6  8,5  - IAO
  6  8,7  - IAO
  6  8,4  | INS
  6  8,5  - ITA
  6  8,7  - ITA
  6  7,5  | IWA
  6  6,5  | NAG
  6  6,4  | NIATA
  6  8,4  | OAST
  6  8,5  - OAT
  6  8,7  - OAT
  6  6,5  | OATEN
  6  8,3  | OATS
  6  8,4  | ONS
  6  8,3  | OTIS
  6  7,5  | OWE
  6  7,5  | OWT
  6  8,6  | SATE
  6  8,6  | SATI
  6  8,6  | SEAT
  6  8,6  | SEIT
  6  8,6  | SETA
  6  8,6  | SITA
  6  8,6  | SITE
  6  8,6  | STOA
  6  6,5  | TAIG
  6  6,5  | TAINO
  6  6,5  | TANIA
  6  6,5  | TANOA
  6  8,3  | TAOS
  6  7,4  | TAW
  6  8,3  | TEAS
  6  6,3  | TEGA
  6  6,3  | TEIAN
  6  6,3  | TENAI
  6  7,4  | TEW
  6  8,3  | TIES
  6  6,4  | TOAG
  6  8,3  | TOES
  6  6,3  | TOGA
  6  7,4  | TOW
  6  8,5  | TSIA
  6  7,5  | TWA
  6  7,5  | TWI
  6  7,5  | TWO
  6  7,6  | WAE
  6  7,6  | WAT
  6  7,6  | WEI
  6  7,6  | WET
  6  7,6  | WIT
  6  7,6  | WOE
  6  7,6  | WOT
  5  6,5  | AANI
  5  6,6  | AANI
  5  8,5  - AE
  5  6,6  | AEON
  5  8,4  | AES
  5  6,4  | AGA
  5  6,6  | AGA
  5  6,6  | AGE
  5  6,6  | AGO
  5  6,6  | AGT
  5  8,5  - AI
  5  6,6  | AINE
  5  6,6  | AINT
  5  6,6  | AION
  5  8,4  | AIS
  5  6,4  | ANAT
  5  6,6  | ANAT
  5  6,6  | ANET
  5  6,3  | ANOA
  5  6,6  | ANOA
  5  6,3  | ANTA
  5  6,6  | ANTA
  5  6,6  | ANTE
  5  6,6  | ANTI
  5  8,5  - AT
  5  6,6  | ATEN
  5  7,5  | AW
  5  8,5  - EO
  5  6,4  | EOAN
  5  8,5  - ET
  5  6,3  | ETNA
  5  7,5  | EW
  5  6,5  | GAE
  5  6,5  | GAT
  5  6,4  | GOA
  5  6,3  | INTA
  5  8,5  - IO
  5  8,7  - IO
  5  8,5  - IT
  5  8,7  - IT
  5  8,4  | ITS
  5  6,5  | NAIO
  5  6,5  | NAOI
  5  6,5  | NATE
  5  6,5  | NATO
  5  6,4  | NEAT
  5  6,3  | NOTA
  5  8,5  - OE
  5  8,7  - OE
  5  8,4  | OES
  5  8,5  - OI
  5  8,7  - OI
  5  7,5  | OW
  5  8,6  | SAE
  5  8,6  | SAI
  5  8,6  | SAO
  5  8,6  | SAT
  5  8,6  | SEA
  5  8,6  | SEI
  5  8,6  | SET
  5  8,6  | SIA
  5  8,6  | SIE
  5  8,6  | SIT
  5  8,6  | SOE
  5  8,6  | SOT
  5  8,6  | STA
  5  6,5  | TAEN
  5  6,5  | TAG
  5  6,5  | TAIN
  5  6,3  | TANA
  5  6,5  | TANA
  5  6,5  | TANE
  5  6,5  | TANO
  5  8,4  | TAS
  5  6,4  | TEAN
  5  6,3  | TINA
  5  8,4  | TIS
  5  8,4  | TOS
  5  7,6  | WE
  5  7,6  | WO
  5  7,6  | WT
  4  6,6  | AG
  4  6,6  | AIN
  4  6,4  | ANA
  4  6,6  | ANA
  4  6,6  | ANE
  4  6,6  | ANI
  4  6,6  | ANT
  4  6,5  | IAN
  4  6,3  | IOTA
  4  8,5  | ISN
  4  6,3  | ITEA
  4  6,4  | NAA
  4  6,5  | NAA
  4  6,5  | NAE
  4  6,5  | NAT
  4  6,4  | NEA
  4  6,4  | NOA
  4  6,4  | ONA
  4  6,5  | TAN
  4  6,4  | TIAO
  4  6,3  | TOEA
  3  6,6  | AET
  3  6,6  | AIT
  3  6,6  | AN
  3  8,5  | AST
  3  6,6  | ATE
  3  6,6  | ATI
  3  6,5  | EAT
  3  8,5  | EST
  3  6,4  | ETA
  3  6,5  | IAO
  3  8,5  | ISE
  3  8,5  | IST
  3  6,4  | ITA
  3  6,5  | NA
  3  6,5  | OAT
  3  8,5  | OSE
  3  6,4  | TAA
  3  6,5  | TAA
  3  6,5  | TAE
  3  6,5  | TAI
  3  6,5  | TAO
  3  6,4  | TEA
  3  6,4  | TOA
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  6,6  | AI
  2  8,5  | AS
  2  6,6  | AT
  2  8,5  | ES
  2  8,5  | IS
  2  8,5  | OS
  2  8,6  | SI
  2  8,6  | SO
  2  6,5  | TA
