 61 10,4  | OpSONIFY
 22 10,6  | SiNIFY
 22  4,7  - bOOF
 22  3,7  - cONOY
 22  4,7  - cOOF
 22  7,5  - dIF
 22  7,5  - gIF
 22  4,7  - gOOF
 22  4,7  - hOOF
 22  7,5  - lIF
 22  7,5  - lOF
 22  4,7  - lOOF
 22  8,5  - oFO
 22  8,7  - oFO
 22  7,5  - oOF
 22  7,7  - oOF
 22  4,7  - pOOF
 22  4,7  - rOOF
 22  8,5  - uFO
 22  8,7  - uFO
 22  4,7  - wOOF
 21  3,7  - FINe
 21  3,7  - FINo
 21  3,7  - FIcO
 21  3,7  - FIdO
 21  3,7  - FIfO
 21  3,7  - FIgO
 21  3,7  - FIlO
 21  3,7  - FInO
 21  5,7  - FON
 21  3,7  - FONe
 21  3,7  - FONo
 21  9,5  - FOO
 21  9,7  - FOO
 21  3,7  - FOgO
 21  3,7  - FOnO
 21  5,7  - FOnO
 21  8,4  | FaNON
 21  4,7  - FaON
 21  9,5  - FaY
 21  5,7  - FaY
 21  9,5  - FeY
 21  5,7  - FeY
 21  4,7  - FlON
 21  9,5  - FoY
 21  5,7  - FoY
 21  9,7  - FoY
 21  8,5  - IF
 21  3,7  - INFOs
 21  5,7  - NOY
 21  2,7  - NYOrO
 21  5,7  - NaF
 21  5,7  - NeF
 21  8,5  - OF
 21  6,7  - OF
 21  8,7  - OF
 21  6,7  - ONO
 21  8,4  | OmNIFY
 21  8,4  | OrNIFY
 21  7,5  - YONi
 21  7,7  - YONi
 21  7,5  - YeNI
 21  7,7  - YeNI
 21  7,5  - YoNI
 21  7,7  - YoNI
 21  5,7  - bONO
 21  7,5  - bOYO
 21  5,7  - fONO
 21  7,5  - gONIF
 21  7,5  - gONOF
 21  5,7  - lOF
 21  5,7  - mONO
 21  7,5  - mOYO
 21  5,7  - oOF
 21  7,5  - tOYO
 21  3,7  - tOYON
 21  7,5  - yOYO
 20  9,5  - FI
 20  9,7  - FI
 20  8,4  | FINNOc
 20  8,4  | FINdON
 20  9,5  - FIb
 20  9,7  - FIb
 20  9,5  - FId
 20  9,7  - FId
 20  9,5  - FIe
 20  9,7  - FIe
 20  9,5  - FIg
 20  9,7  - FIg
 20  9,5  - FIl
 20  9,7  - FIl
 20  9,5  - FIn
 20  9,7  - FIn
 20  9,5  - FIp
 20  9,7  - FIp
 20  9,5  - FIr
 20  9,7  - FIr
 20  9,5  - FIt
 20  9,7  - FIt
 20  9,5  - FIx
 20  9,7  - FIx
 20  9,5  - FIz
 20  9,7  - FIz
 20  8,4  | FONdON
 20 10,2  | FOOtSY
 20  9,5  - FOb
 20  9,7  - FOb
 20  9,5  - FOd
 20  9,7  - FOd
 20  9,5  - FOe
 20  9,7  - FOe
 20  9,5  - FOg
 20  9,7  - FOg
 20  9,5  - FOh
 20  9,7  - FOh
 20  9,5  - FOl
 20  9,7  - FOl
 20  9,5  - FOn
 20  9,7  - FOn
 20  9,5  - FOo
 20  9,7  - FOo
 20  9,5  - FOp
 20  9,7  - FOp
 20  9,5  - FOr
 20  9,7  - FOr
 20  9,5  - FOt
 20  9,7  - FOt
 20  9,5  - FOu
 20  9,7  - FOu
 20  9,5  - FOx
 20  9,7  - FOx
 20  9,5  - FOy
 20  9,7  - FOy
 20  9,5  - FaN
 20  7,7  - FaN
 20  8,4  | FaNION
 20  9,5  - FeN
 20  7,7  - FeN
 20  9,5  - FiN
 20  9,7  - FiN
 20 10,2  | FlOOSY
 20  9,5  - FoN
 20  7,7  - FoN
 20  9,7  - FoN
 20  9,5  - FuN
 20  7,7  - FuN
 20  3,7  - INFO
 20  5,7  - IONe
 20  3,7  - NOmOI
 20  7,5  - NaY
 20  7,5  - NoY
 20 10,5  | OSsIFY
 20  5,7  - OaF
 20  4,7  - OhOY
 20  3,7  - OnION
 20  5,7  - OoF
 20  3,7  - OrION
 20  8,3  | OzONIFY
 20 10,6  | SYFtN
 20  7,5  - YIN
 20  7,5  - YON
 20  5,7  - YON
 20  7,7  - YON
 20  5,7  - YOhO
 20  5,7  - YOyO
 20  8,5  - aYIN
 20  4,7  - bYON
 20  4,7  - lYON
 20 10,2  | mOONSIF
 19  9,5  | FENnY
 19  5,7  - FOO
 19  2,7  - FOlIO
 19  5,7  - FaN
 19  5,7  - FeN
 19  5,7  - FoN
 19  9,5  - FoO
 19  9,7  - FoO
 19  9,5  | NEFfY
 19  3,7  - NIFe
 19  5,7  - NaIO
 19  5,7  - NaY
 19  5,7  - NoY
 19  6,7  - ONa
 19  6,7  - ONe
 19  6,7  - ONo
 19  6,7  - OY
 19  3,7  - YOhO
 19  3,7  - YOyO
 19  8,4  | bONIFY
 19  5,7  - bOY
 19  5,7  - cOY
 19  8,5  - eF
 19  6,7  - eF
 19  8,7  - eF
 19  5,7  - fOY
 19  5,7  - gOY
 19  5,7  - hOY
 19  8,5  - iF
 19  5,7  - jOY
 19  5,7  - lOY
 19  5,7  - mOIO
 19  5,7  - mOY
 19  5,7  - nOY
 19  8,5  - oF
 19  6,7  - oF
 19  8,7  - oF
 19  6,7  - oNO
 19  5,7  - pOY
 19  5,7  - rOY
 19  5,7  - sOY
 19  8,4  | tONIFY
 19  5,7  - tOY
 19  5,7  - yOY
 18 10,2  | FOINS
 18  7,7  - FOO
 18  4,7  - FOOd
 18  7,7  - FOlIO
 18  9,5  - Fa
 18  9,5  - Fe
 18  9,5  - Fi
 18  9,7  - Fi
 18  9,5  - Fu
 18 10,2  | INFOS
 18  3,7  - INFo
 18  5,7  - ION
 18  5,7  - IOdO
 18 10,5  | ISONOmY
 18 10,5  | ISOgONY
 18 10,5  | ISOtONY
 18  4,7  - IcON
 18  4,7  - IkON
 18  3,7  - InFO
 18  4,7  - IrON
 18  8,6  | NIFtY
 18  8,4  | NINnY
 18  8,4  | NONlY
 18  8,4  | NONnY
 18  3,7  - ONIOn
 18 10,6  | SINgFO
 18 10,6  | SOFtY
 18 10,6  | SaIFY
 18  9,5  - YIN
 18  9,5  - YON
 18  7,5  - YeN
 18  5,7  - YeN
 18  7,7  - YeN
 18  7,5  - YiN
 18  7,5  - YoN
 18  5,7  - YoN
 18  7,7  - YoN
 18  7,5  - YuN
 18  7,7  - YuN
 18  4,7  - aION
 18  4,7  - bION
 18  4,7  - bOON
 18  7,5  - bOY
 18  4,7  - cION
 18  4,7  - cOON
 18  4,7  - dION
 18  8,5  - eNIF
 18  8,7  - eNIF
 18 10,1  | gONIFS
 18 10,1  | gONOFS
 18  4,7  - gOON
 18  7,5  - gOY
 18  4,7  - hOON
 18  7,5  - hOY
 18  3,7  - iNFO
 18  4,7  - jOON
 18  7,5  - jOY
 18  3,7  - kINOO
 18  4,7  - lION
 18  4,7  - lOON
 18  7,5  - lOY
 18  4,7  - mOON
 18  7,5  - mOY
 18  4,7  - nOON
 18  7,5  - nOY
 18  4,7  - pION
 18  4,7  - pOON
 18  7,5  - pOY
 18  4,7  - rOON
 18  4,7  - sION
 18  4,7  - sOON
 18  7,5  - sOY
 18  4,7  - tOON
 18  7,5  - tOY
 18  8,5  | uNIFY
 18  4,7  - wOON
 18  7,5  - yOY
 18  4,7  - zION
 18  4,7  - zOON
 17  9,5  | FElONY
 17  9,5  | FEnNY
 17  9,5  | FErNY
 17  9,3  | FINElY
 17  9,3  | FINErY
 17  8,4  | FINN
 17  8,4  | FINNs
 17  8,4  | FINNy
 17  4,7  - FOO
 17  5,7  - FOd
 17  5,7  - FOe
 17  5,7  - FOh
 17  5,7  - FOn
 17  7,7  - FOnO
 17  5,7  - FOo
 17  5,7  - FOp
 17  5,7  - FOr
 17  5,7  - FOx
 17  5,7  - FOy
 17  8,4  | FaNY
 17  9,3  | FlOEY
 17  5,7  - FoO
 17  8,2  | INFiN
 17  7,5  - IONe
 17  7,5  - IONi
 17  7,7  - IONi
 17  3,7  - NItO
 17  5,7  - NOO
 17  3,7  - NOlO
 17  3,7  - NOvO
 17  3,7  - NaIO
 17  4,7  - NaOI
 17  4,7  - OFO
 17  6,7  - ON
 17  8,5  - OY
 17  6,7  - OfO
 17  6,7  - OhO
 17  6,7  - OnO
 17  6,7  - OxO
 17  4,7  - YNO
 17  8,4  | YONNIe
 17  4,7  - YOOp
 17  7,5  - YOmIN
 17  7,7  - YOmIN
 17  6,7  - aY
 17  7,5  - bINO
 17  5,7  - bON
 17  7,5  - bONI
 17  7,5  - bONO
 17  5,7  - cON
 17  7,5  - dINO
 17  5,7  - dON
 17  7,5  - dONI
 17  7,7  - dONI
 17  8,2  | eNFIN
 17  5,7  - eON
 17  3,7  - fIFO
 17  5,7  - fON
 17  7,7  - fONO
 17  5,7  - gON
 17  5,7  - hON
 17  8,2  | iNFIN
 17  5,7  - iON
 17  7,5  - iONI
 17  7,7  - iONI
 17  7,5  - jONI
 17  2,7  - kINOO
 17  5,7  - kON
 17  9,5  | lENIFY
 17  3,7  - lIFO
 17  7,5  - lINO
 17  7,5  - mINO
 17  3,7  - mOFO
 17  5,7  - mON
 17  7,5  - mONO
 17  7,7  - mONO
 17  5,7  - nON
 17  6,7  - oY
 17  7,5  - pINO
 17  5,7  - pON
 17  5,7  - rON
 17  5,7  - sON
 17  7,5  - tINO
 17  5,7  - tON
 17  5,7  - vON
 17  7,5  - wINO
 17  5,7  - wON
 17  5,7  - yON
 17  7,5  - yONI
 17  7,7  - yONI
 16  8,4  | FINO
 16 10,2  | FINdS
 16 10,2  | FINeS
 16 10,2  | FINiS
 16 10,2  | FINkS
 16 10,2  | FINnS
 16  9,3  | FIkEY
 16 10,2  | FInNS
 16 10,2  | FIrNS
 16  8,4  | FONO
 16 10,2  | FONdS
 16 10,2  | FONtS
 16  9,3  | FOYEr
 16  9,3  | FOgEY
 16 10,2  | FOhNS
 16 10,2  | FOiNS
 16 10,1  | FOlIOS
 16 10,2  | FaINS
 16 10,2  | FaNOS
 16 10,2  | FiNIS
 16  8,4  | FiNN
 16  4,7  - FlO
 16 10,2  | FoINS
 16  4,7  - FoO
 16  7,7  - FoO
 16  4,7  - FrO
 16 10,2  | FrONS
 16 10,2  | FuNIS
 16 10,2  | INFoS
 16  3,7  - INfO
 16  3,7  - INrO
 16  3,7  - INtO
 16  7,5  - ION
 16  7,7  - ION
 16  5,7  - IaN
 16  5,7  - IoN
 16  8,4  | NONOIlY
 16  4,7  - NOOn
 16  4,7  - NOOp
 16 10,1  | NOYOuS
 16 10,2  | NaIFS
 16 10,2  | NeIFS
 16  8,5  - ONI
 16  8,7  - ONI
 16  8,5  - ONO
 16  8,7  - ONO
 16 10,1  | ONYxIS
 16  3,7  - ONtO
 16  7,4  | OzONIFY
 16 10,6  | SImONY
 16 10,6  | SNIFf
 16 10,6  | SNIFt
 16 10,6  | SNIfF
 16 10,6  | SNOOpY
 16 10,6  | SNOOtY
 16 10,6  | SNOOzY
 16 10,6  | SOONY
 16 10,6  | SOONlY
 16 10,6  | SpOONY
 16 10,6  | SwOONY
 16  9,5  - YI
 16  9,5  - YIn
 16  9,5  - YIp
 16  9,5  - YO
 16  6,4  | YOJaN
 16 10,2  | YONIS
 16  9,5  - YOb
 16  9,5  - YOd
 16  5,7  - YOd
 16 10,1  | YOgINS
 16  9,5  - YOk
 16  9,5  - YOm
 16  5,7  - YOm
 16  9,5  - YOn
 16  5,7  - YOn
 16  9,5  - YOr
 16  5,7  - YOr
 16  9,5  - YOt
 16  9,5  - YOu
 16  9,5  - YOw
 16  5,7  - YOw
 16  9,5  - YOx
 16  5,7  - YOx
 16  9,5  - YOy
 16  5,7  - YOy
 16  9,5  - YeN
 16  9,5  - YiN
 16  9,5  - YoN
 16  9,5  - YuN
 16  3,7  - bOYO
 16  4,6  - cOJONES
 16  3,7  - cOYO
 16  6,4  | eNJOY
 16  8,4  | gONIF
 16  8,4  | gONOF
 16 10,2  | iNFOS
 16  9,3  | lIFEY
 16  3,7  - mOYO
 16  4,7  - oFO
 16  3,7  - tOYO
 16 10,1  | tOYONS
 16  4,7  - uFO
 16  3,7  - yOYO
 15  9,5  | FEIgN
 15  9,5  | FEY
 15  6,4  | FIJi
 15  8,4  | FIN
 15  8,4  | FINd
 15  8,4  | FINe
 15  8,4  | FINi
 15  8,4  | FINk
 15  8,4  | FINn
 15  8,4  | FINo
 15  8,4  | FINs
 15  4,7  - FIe
 15  8,4  | FON
 15  8,4  | FONd
 15  8,4  | FONe
 15  8,4  | FONo
 15  8,4  | FONs
 15  8,4  | FONt
 15  4,7  - FOe
 15  4,7  - FOo
 15  8,4  | FaNO
 15  6,4  | FiJI
 15  8,4  | FiNI
 15  8,4  | FiNO
 15  8,4  | FoNO
 15  6,4  | FuJI
 15  9,3  | FuYE
 15  4,7  - IFe
 15  9,3  | INFEOf
 15  3,7  - IONe
 15  3,7  - IOdO
 15  6,6  | JIFf
 15  6,6  | JIfF
 15  6,6  | JYNx
 15  9,5  | NEfFY
 15  8,6  | NIFe
 15  8,6  | NIFf
 15  4,7  - NOO
 15  9,5  - NOY
 15  9,7  - NOY
 15  5,7  - NOd
 15  5,7  - NOh
 15  5,7  - NOm
 15  5,7  - NOn
 15  5,7  - NOo
 15  5,7  - NOr
 15  5,7  - NOs
 15  7,5  | NOtIFY
 15  5,7  - NOw
 15  5,7  - NOx
 15  5,7  - NOy
 15  4,7  - NYe
 15  7,5  - NaOI
 15  7,7  - NaOI
 15  5,7  - NeI
 15  5,7  - NeO
 15  5,7  - NoO
 15  4,7  - OFo
 15  6,7  - OI
 15  4,7  - ONO
 15  6,7  - OO
 15  3,7  - OhIO
 15  9,4  | OlEFIN
 15  3,7  - OlIO
 15  4,7  - YNo
 15  5,7  - YO
 15  7,5  - YObI
 15  7,5  - YOhO
 15  7,7  - YOhO
 15  7,5  - YOnI
 15  7,7  - YOnI
 15  7,5  - YOyO
 15  4,7  - YnO
 15  6,7  - aN
 15  8,5  - aY
 15  3,7  - bINO
 15  7,5  | bONIFY
 15  3,7  - bONO
 15  5,7  - bOO
 15  6,4  | cOJOIN
 15  5,7  - cOO
 15  3,7  - dINO
 15  5,7  - dOO
 15  6,7  - eN
 15  8,5  | eNIF
 15  3,7  - fINO
 15  3,7  - fONO
 15  5,7  - fOO
 15  5,7  - gOI
 15  5,7  - gOO
 15  5,7  - hOI
 15  5,7  - hOO
 15  3,7  - kINO
 15  5,7  - kOI
 15  3,7  - lINO
 15  5,7  - lOO
 15  3,7  - mINO
 15  5,7  - mOI
 15  3,7  - mONO
 15  5,7  - mOO
 15  5,7  - nOO
 15  6,7  - oN
 15  8,5  - oY
 15  3,7  - pINO
 15  8,1  | pINYON
 15  5,7  - pOI
 15  5,7  - rOI
 15  8,1  | rONYON
 15  5,7  - rOO
 15  3,7  - tINO
 15  5,7  - tOI
 15  7,5  | tONIFY
 15  5,7  - tOO
 15  8,5  - uNIO
 15  3,7  - uNIO
 15  8,7  - uNIO
 15  3,7  - vINO
 15  8,1  | vINYON
 15  3,7  - wINO
 15  5,7  - wOO
 15  5,7  - zOO
 14  9,6  | ENIF
 14  9,5  | FElON
 14  9,3  | FINE
 14  9,3  | FINEd
 14  9,3  | FINEr
 14  9,3  | FINEs
 14  9,3  | FINEw
 14  8,3  | FINNY
 14 10,2  | FIdOS
 14 10,2  | FOIlS
 14 10,2  | FOInS
 14  9,3  | FONE
 14 10,2  | FOOdS
 14 10,2  | FOOlS
 14 10,2  | FOOtS
 14  9,2  | FOYsEN
 14  7,7  - FOd
 14  7,7  - FOe
 14  7,7  - FOh
 14  7,7  - FOl
 14  7,7  - FOn
 14  7,7  - FOo
 14  7,7  - FOr
 14  7,7  - FOt
 14  7,7  - FOx
 14  5,7  - Fa
 14  8,4  | FaN
 14  5,7  - Fe
 14  8,4  | FeN
 14  8,4  | FgN
 14  8,4  | FiN
 14  9,2  | FlOOEY
 14  8,4  | FoN
 14  8,4  | FuN
 14  5,7  - IOn
 14  7,5  - IaN
 14  7,7  - IaN
 14 10,2  | InFOS
 14  7,5  - IoN
 14  7,7  - IoN
 14  6,6  | JOIN
 14  6,6  | JONI
 14  6,6  | JOON
 14  6,6  | JOY
 14  6,6  | JOYs
 14  6,6  | JOeY
 14  6,6  | JOkY
 14  6,6  | JOvY
 14  9,3  | NIFE
 14  5,7  - NO
 14  7,5  - NOO
 14  7,7  - NOO
 14  7,5  - NOmOI
 14  7,7  - NOmOI
 14 10,2  | NYxIS
 14  9,5  - NaF
 14  8,6  | NaF
 14  9,5  - NeF
 14  8,6  | NeF
 14  4,7  - NeO
 14  4,7  - NoO
 14  8,5  - ONa
 14  8,5  - ONe
 14  8,5  - ONi
 14  8,7  - ONi
 14  8,5  - ONo
 14  8,7  - ONo
 14  5,7  - OOf
 14  5,7  - OOh
 14  5,7  - OOs
 14 10,6  | SFOOt
 14 10,6  | SINkY
 14 10,6  | SNIpY
 14 10,6  | SNIvY
 14 10,6  | SNOwY
 14 10,6  | SOFIa
 14 10,6  | SONcY
 14 10,6  | SONgY
 14 10,6  | SONlY
 14 10,6  | SONnY
 14 10,6  | SONsY
 14 10,6  | SOnNY
 14 10,6  | SOoNY
 14 10,6  | SYNOd
 14 10,6  | SYNOp
 14 10,6  | SYcON
 14 10,6  | SYsIN
 14 10,6  | ShINY
 14 10,6  | SoONY
 14 10,6  | SpINY
 14 10,6  | SpOOF
 14 10,6  | StONY
 14 10,6  | StOOF
 14 10,2  | YONiS
 14  9,5  - Ya
 14  9,5  - Ye
 14  9,5  - Yi
 14  9,5  - Yo
 14 10,2  | YoNIS
 14  8,5  - aNI
 14  8,7  - aNI
 14  8,4  | aNNOY
 14 10,2  | aYINS
 14  7,5  - bIN
 14  8,4  | bINNY
 14  7,5  - bON
 14  8,4  | bONNY
 14 10,2  | cOIFS
 14  8,4  | cONNY
 14 10,2  | cOOFS
 14  7,5  - dIN
 14  7,5  - dON
 14  7,7  - dON
 14  8,4  | dONNY
 14  8,4  | eNNOY
 14  7,5  - eON
 14  7,7  - eON
 14  8,4  | fINNY
 14  7,7  - fON
 14  7,5  - gIN
 14  8,4  | gINNY
 14  7,5  - gON
 14 10,2  | gONYS
 14 10,2  | gOOFS
 14  9,2  | gOONEY
 14  7,5  - hIN
 14  8,4  | hINNY
 14  7,5  - hON
 14  7,7  - hON
 14 10,2  | hOOFS
 14  7,5  - iON
 14  7,7  - iON
 14  7,5  - jIN
 14  8,4  | jINNY
 14  9,2  | kNIFE
 14  9,3  | lIFEN
 14  7,5  - lIN
 14 10,2  | lOOFS
 14  9,2  | lOONEY
 14  7,5  - mIN
 14  8,4  | mINNY
 14  3,7  - mOIO
 14  7,5  - mON
 14  7,7  - mON
 14  8,4  | mONNY
 14  8,4  | nINNY
 14  7,5  - nON
 14  7,7  - nON
 14  8,4  | nONNY
 14  8,5  - oNI
 14  8,7  - oNI
 14  8,5  - oNO
 14  4,7  - oNO
 14  8,7  - oNO
 14  7,5  - pIN
 14  8,4  | pINNY
 14  7,5  - pON
 14  7,7  - pON
 14 10,2  | pYINS
 14  7,7  - rON
 14 10,2  | rOOFS
 14  7,5  - sIN
 14  7,5  - sON
 14  7,7  - sON
 14  8,4  | sONNY
 14  7,5  - tIN
 14  8,4  | tINNY
 14  7,5  - tON
 14  8,5  - uNI
 14  8,7  - uNI
 14  8,4  | vINNY
 14  7,5  - wIN
 14  7,5  - wON
 14  7,7  - wON
 14 10,2  | wOOFS
 14  7,5  - yIN
 14  4,7  - yNO
 14  7,5  - yON
 14  7,7  - yON
 13  9,6  | ENiF
 13  9,6  | EdIFY
 13  9,5  | FEINt
 13  9,5  | FEN
 13  9,5  | FENd
 13  9,5  | FENs
 13  9,5  | FENt
 13  7,5  | FONlY
 13  9,3  | FaNE
 13  8,2  | FaNON
 13  9,3  | FiNE
 13  9,3  | FoNE
 13  8,5  - IN
 13  9,3  | INFEr
 13  9,3  | INdEF
 13  5,7  - IO
 13  8,4  | IONONe
 13  4,7  - IbO
 13  6,6  | JIN
 13  6,6  | JINa
 13  6,6  | JINg
 13  6,6  | JINk
 13  6,6  | JINn
 13  6,6  | JINs
 13  6,6  | JINx
 13  6,6  | JInN
 13  6,6  | JONg
 13  6,6  | JONi
 13  6,6  | JOaN
 13  6,6  | JOhN
 13  6,6  | JOiN
 13  6,6  | JOoN
 13  6,6  | JaIN
 13  6,6  | JaY
 13  6,6  | JeON
 13  6,6  | JoIN
 13  6,6  | JoNI
 13  6,6  | JoON
 13  6,6  | JoY
 13  6,6  | JuNO
 13  9,5  | NEF
 13  7,5  - NItO
 13  8,4  | NONIOn
 13  8,4  | NONOIc
 13  9,5  - NOO
 13  9,7  - NOO
 13  4,7  - NOa
 13  7,5  - NOdI
 13  7,7  - NOdI
 13  7,7  - NOlO
 13  4,7  - NOo
 13  7,5  - NOrI
 13  7,7  - NOrI
 13  9,5  - NaY
 13  9,3  | NiFE
 13  9,5  - NoY
 13  9,7  - NoY
 13  8,5  - ON
 13  8,7  - ON
 13  4,7  - ONa
 13  4,7  - ONe
 13  4,7  - ONo
 13  5,7  - OO
 13  6,7  - Od
 13  6,7  - Oe
 13  6,7  - Of
 13  4,7  - OfO
 13  6,7  - Oh
 13  4,7  - OhO
 13  6,7  - Oi
 13  6,7  - Om
 13  6,7  - On
 13  4,7  - OnO
 13  6,7  - Oo
 13  6,7  - Op
 13  6,7  - Or
 13  6,7  - Os
 13  6,7  - Ow
 13  6,7  - Ox
 13  4,7  - OxO
 13  6,7  - Oy
 13  8,4  | YONI
 13  8,4  | YONIc
 13  8,4  | YONIs
 13  5,7  - Ya
 13  5,7  - Ye
 13  5,7  - Yo
 13  6,7  - aI
 13  4,7  - bIO
 13  4,7  - bOO
 13  6,3  | cONJ
 13  8,4  | cONOY
 13  4,7  - cOO
 13  9,5  | dEIFY
 13  6,5  | dJIN
 13  4,7  - dOO
 13  6,7  - eO
 13  4,7  - fOO
 13  4,7  - gIO
 13  4,7  - gOO
 13  8,2  | gOYIN
 13  4,7  - hOO
 13  8,3  | kOINON
 13  4,7  - lOO
 13  8,3  | lYNN
 13  4,7  - mOO
 13  4,7  - nOO
 13  6,7  - oI
 13  6,7  - oO
 13  9,5  | rEIFY
 13  4,7  - rIO
 13  4,7  - rOO
 13  4,7  - tOO
 13  8,2  | tOYON
 13  4,7  - wOO
 13  8,3  | wYNN
 13  4,7  - zOO
 12  9,6  | EYINg
 12  9,5  | FErIO
 12  8,3  | FINNOc
 12  7,3  | FINO
 12  8,3  | FInNY
 12  9,2  | FOINEd
 12  7,3  | FONO
 12  9,2  | FOONEr
 12  7,5  | FOOdY
 12  7,5  | FOOtY
 12  7,3  | FOgON
 12  9,3  | FYcE
 12  9,3  | FYkE
 12  8,1  | FaNION
 12  9,4  | INEYe
 12  8,5  | INbY
 12  9,2  | INbYE
 12  8,5  | INdY
 12  9,2  | INeYE
 12  8,5  | INkY
 12  8,5  | INlY
 12 10,5  | ISOgON
 12  6,6  | JIaO
 12  6,6  | JNd
 12  6,6  | JOIe
 12  6,6  | JOIn
 12  6,6  | JOOk
 12  6,6  | JOOm
 12  6,6  | JOOn
 12  6,6  | JObO
 12  6,6  | JOdO
 12  6,6  | JOnI
 12  6,6  | JiN
 12  6,6  | JuN
 12  9,5  | NEvOY
 12  8,6  | NINnY
 12  9,5  - NIb
 12  9,7  - NIb
 12  9,5  - NIl
 12  9,7  - NIl
 12  9,5  - NIm
 12  9,7  - NIm
 12  9,5  - NIp
 12  9,7  - NIp
 12  9,5  - NIs
 12  9,7  - NIs
 12  9,5  - NIt
 12  9,7  - NIt
 12  9,5  - NIx
 12  9,7  - NIx
 12  9,3  | NIzEY
 12  9,5  - NO
 12  9,7  - NO
 12  8,4  | NONYa
 12  8,6  | NONYa
 12  8,4  | NONYl
 12  8,6  | NONYl
 12  8,4  | NONdO
 12  8,6  | NONlY
 12  8,6  | NONnY
 12  8,6  | NOY
 12  9,5  - NOa
 12  9,7  - NOa
 12  9,5  - NOb
 12  9,7  - NOb
 12  9,5  - NOd
 12  9,7  - NOd
 12  9,5  - NOg
 12  9,7  - NOg
 12  9,5  - NOh
 12  9,7  - NOh
 12  9,5  - NOl
 12  9,7  - NOl
 12  9,5  - NOm
 12  9,7  - NOm
 12  9,5  - NOn
 12  9,7  - NOn
 12  9,5  - NOo
 12  9,7  - NOo
 12  9,5  - NOr
 12  9,7  - NOr
 12  9,5  - NOs
 12  9,7  - NOs
 12  9,3  | NOsEY
 12  9,5  - NOt
 12  9,7  - NOt
 12  9,5  - NOu
 12  9,7  - NOu
 12  9,5  - NOv
 12  9,7  - NOv
 12  9,5  - NOw
 12  9,7  - NOw
 12  9,5  - NOx
 12  9,7  - NOx
 12  9,5  - NOy
 12  9,7  - NOy
 12  5,7  - Na
 12  5,7  - Ne
 12  7,5  - NeO
 12  7,7  - NeO
 12  5,7  - No
 12  7,5  - NoO
 12  7,7  - NoO
 12  8,2  | ONIONY
 12  8,5  | ONIONY
 12 10,1  | ONIOnS
 12 10,1  | ONOnIS
 12  8,5  | ONdY
 12  8,5  | ONlY
 12  9,5  - OOF
 12  9,7  - OOF
 12  7,6  | OOFY
 12  8,5  - OOId
