 45 10,6  | PSOAE
 19 10,5  | OES
 19 10,6  | OSE
 19  8,6  - PAS
 19  8,6  - PEA
 19  8,6  - PES
 19  8,6  - POE
 19  8,6  - POS
 19 10,7  | SAP
 19 10,7  | SEP
 19 10,7  | SOP
 19 10,7  | SPA
 18  2,8  - ASEA
 18  2,7  | DEPAS
 18  2,7  | DOPAS
 18  2,7  | DOPES
 18  1,8  - PASE
 18  8,4  | PASEO
 18  1,8  - PESA
 18  1,8  - POSE
 18  3,1  | SAGA
 18  3,1  | SAGE
 18  3,1  | SAGO
 18  3,1  | SEGO
 18  3,1  | SOGA
 17 10,6  | AS
 17 10,6  | ES
 17 10,6  | OS
 17  5,1  | SOAP
 16  2,6  - AAA
 16  2,7  | DAPS
 16  2,7  | DEPA
 16  2,7  | DOPA
 16  2,7  | DOPE
 16  1,6  - PA
 16  1,1  | PADS
 16  2,5  | PADS
 16  4,6  - PAgA
 16  4,6  - PAgE
 16  1,6  - PE
 16  1,1  | PEDA
 16  2,5  | PEDA
 16  1,1  | PEDS
 16  2,5  | PEDS
 16  4,6  - PEgA
 16  1,6  - PO
 16  1,1  | PODS
 16  2,5  | PODS
 16  2,1  | PSOAE
 16  2,2  - SAA
 16 10,7  | SAA
 16  2,2  - SAE
 16 10,7  | SAE
 16  2,2  - SAO
 16 10,7  | SAO
 16 10,7  | SEA
 16  7,3  | SO
 16 10,7  | SOE
 16  3,6  - SPAg
 15  3,2  | AGAPAI
 15  4,7  | APES
 15  4,7  | APSE
 15  4,5  | ASAP
 15  8,7  | EPOS
 15  1,1  | PAD
 15  8,4  | PASE
 15  1,1  | PED
 15  1,1  | POD
 15  8,4  | POSE
 15  3,1  | SAG
 15  4,4  - SAIP
 15  4,6  | SAPA
 15  4,6  | SAPO
 15  4,1  | SEEP
 15  8,5  | SEEP
 15  3,1  | SEG
 15 10,7  | SO
 15  4,5  | SOAP
 15  2,4  - SOE
 15  3,1  | SOG
 15  6,6  - gAPA
 15  6,6  - gAPE
 15  6,6  - gAPO
 14  1,6  - AAA
 14  1,6  - AAS
 14  2,6  | ADP
 14  1,6  - AES
 14  5,6  | ALAPA
 14  5,6  | ALAPS
 14  5,3  | APA
 14  9,6  - APA
 14  4,7  | APA
 14  5,3  | APE
 14  9,6  - APE
 14  4,7  | APE
 14  2,1  | ASOP
 14  9,6  - ASP
 14  2,6  | EDP
 14  4,3  | EPA
 14  9,6  - EPA
 14  8,7  | EPA
 14  4,3  | EPE
 14  8,7  | EPE
 14  2,1  | EPOS
 14  9,6  - ESP
 14  1,6  - OES
 14  2,2  | OOPS
 14  9,6  - OPA
 14  9,6  - OPE
 14  9,4  | OPERAS
 14  9,6  - OPS
 14  2,8  - OSE
 14  2,5  | PAD
 14  5,1  | PEAS
 14  2,5  | PED
 14  2,4  - PO
 14  2,5  | POD
 14  2,1  | POOA
 14  2,2  | POOA
 14  2,2  | POSE
 14  1,6  - SAA
 14  3,8  - SAA
 14  1,6  - SAO
 14  3,8  - SAO
 14  4,6  | SAP
 14  9,5  | SARAPE
 14  1,6  - SEA
 14  3,8  - SEA
 14  4,2  | SEP
 14  8,6  | SEP
 14  8,8  - SEP
 14  2,2  | SOAP
 14  9,2  | SOAPER
 14  2,2  | SOPE
 13  5,6  | ALAP
 13  5,6  | ALOP
 13  9,3  | ASPER
 13  2,7  - DIALYSERS
 13  5,7  | LAPSE
 13  5,7  | LEPAS
 13  5,7  | LOPES
 13  6,5  - NEAPS
 13  7,1  | OP
 13  1,4  - OP
 13  7,8  - OSE
 13  3,5  | PAISA
 13  3,5  | PAISE
 13  9,5  | PARAO
 13  9,5  | PARAS
 13  9,5  | PARES
 13  9,5  | PARSE
 13  3,5  - PEANS
 13  3,5  - PEONS
 13  4,6  - PEg
 13  3,5  | POISE
 13  9,5  | PORES
 13  9,3  | POSER
 13  9,3  | SAPOR
 13  5,5  - SNEAP
 13  2,5  - SPEAN
 12  2,6  - AA
 12  9,4  | APERS
 12  4,5  - APNOEAS
 12  2,6  - AS
 12  2,6  - EO
 12  2,6  - ES
 12  3,3  | GAP
 12  5,7  | LAPS
 12  5,7  | LEPA
 12  5,7  | LOPE
 12  5,7  | LOPS
 12  6,5  - NEAP
 12  3,4  - OE
 12  3,6  - OP
 12  9,6  - OP
 12  9,4  | OPERA
 12  3,4  - OS
 12  2,6  - OS
 12  3,6  - PA
 12  8,6  - PA
 12  1,5  - PAESANO
 12  3,5  - PAON
 12  8,6  - PE
 12  3,5  - PEAN
 12  3,5  - PEON
 12  8,6  - PO
 12  2,2  | POE
 12  2,2  | POS
 12  2,2  | SOP
 12  9,4  | SPARE
 12  9,4  | SPORE
 12  6,6  - gAP
 11  4,8  - AA
 11  1,2  - AE
 11  5,5  - ANAPES
 11  9,4  | APAR
 11  9,4  | APER
 11  3,5  | APIOSE
 11  4,5  - APNEAS
 11  4,5  - APNOEA
 11  1,2  - AS
 11  1,3  - DOGEARS
 11  1,2  - EO
 11  4,8  - EO
 11  1,2  - ES
 11  5,7  | LAP
 11  5,7  | LEP
 11  5,7  | LOP
 11  6,5  - NAPAEA
 11  4,2  - OAFS
 11  1,2  - OE
 11  8,8  - OES
 11  1,2  - OS
 11  2,5  - PAEANS
 11  2,5  - PAEONS
 11  3,5  | PAIS
 11  9,5  | PARA
 11  9,5  | PARE
 11  9,5  | PARS
 11  1,8  - PAS
 11  9,2  | PASEAR
 11  5,1  | PEA
 11  1,5  - PEASON
 11  9,5  | PERS
 11  1,8  - PES
 11  3,5  | POIS
 11  9,5  | PORE
 11  1,8  - POS
 11  3,5  | PSIA
 11  9,7  | RAPE
 11  9,7  | RAPS
 11  9,7  | REPS
 11  9,7  | ROPE
 11  4,4  - SAI
 11  7,7  | SAPA
 11  7,7  | SAPO
 11  7,7  | SAPS
 11  8,8  - SEA
 11  4,4  - SEI
 11  7,7  | SEPS
 11  5,4  - SIPE
 11  4,8  - SO
 11  7,7  | SOPE
 11  7,7  | SOPS
 11  9,4  | SPAR
 10  1,6  - AA
 10  8,6  - AAA
 10  8,6  - AAS
 10  2,6  | ADOS
 10  1,6  - AE
 10  8,6  - AES
 10  5,6  | ALPS
 10  3,5  | APIOS
 10  9,5  | APRES
 10  2,5  - ASPEN
 10  2,7  | DASE
 10  2,7  | DEAS
 10  2,7  | DOES
 10  2,7  | DOSA
 10  2,7  | DOSE
 10  1,6  - EO
 10  6,2  - FOPS
 10  5,7  | LEAPS
 10  6,5  - NAPES
 10  4,2  - OAF
 10  2,6  | ODEA
 10  2,6  | ODES
 10  1,6  - OE
 10  3,8  - OE
 10  7,8  - OE
 10  8,8  - OE
 10  8,6  - OES
 10  3,5  - OPENS
 10  3,8  - OS
 10  7,8  - OS
 10  7,1  | PA
 10  2,5  - PAEAN
 10  2,5  - PAEON
 10  9,5  | PAR
 10  2,5  - PASAN
 10  4,6  | PASEO
 10  7,1  | PE
 10  8,3  | PEASE
 10  8,6  | PEASE
 10  9,5  | PER
 10  2,2  | PO
 10  3,5  | POI
 10  3,5  | PSI
 10  8,3  | PSOAE
 10  9,7  | RAP
 10  9,7  | REP
 10  2,5  | SADE
 10  2,5  | SADO
 10  7,7  | SAP
 10  2,5  - SAPAN
 10  9,5  | SARPO
 10  7,7  | SEP
 10  5,5  - SNAPE
 10  1,6  - SO
 10  2,5  | SODA
 10  7,7  | SOP
 10  9,3  | SPAER
 10  3,5  - SPANE
 10  9,3  | SPEAR
 10  7,7  | SSP
  9  5,5  | AALS
  9  1,2  | ADAPA
  9  1,2  | ADEPS
  9  1,2  | ADPAO
  9  4,1  | APES
  9  8,5  | APES
  9  4,5  - APNEA
  9  8,4  | APSE
  9  4,7  | ASAP
  9  4,7  | ASOP
  9  6,2  - FOP
  9  6,2  - FPS
  9  6,4  - IPSE
  9  6,4  - IPSO
  9  5,7  | LEAP
  9  6,5  - NAPA
  9  6,5  - NAPE
  9  6,5  - NAPS
  9  6,5  - NEPA
  9  6,5  - NOPE
  9  3,5  - OPEN
  9  4,1  | OPES
  9  8,5  | OPES
  9  4,5  | PAAS
  9  4,6  | PAAS
  9  4,5  - PANES
  9  4,5  - PANOS
  9  4,5  - PANSE
  9  4,6  | PASE
  9  4,6  | PASO
  9  9,4  | PEARS
  9  4,2  | PEAS
  9  4,5  | PEAS
  9  8,6  | PEAS
  9  4,1  | PEES
  9  4,2  | PEES
  9  8,5  | PEES
  9  8,6  | PEES
  9  4,2  | PESA
  9  8,6  | PESA
  9  4,2  | PESO
  9  8,6  | PESO
  9  4,5  - PONES
  9  9,6  | PRAOS
  9  9,6  | PRASE
  9  9,6  | PRESA
  9  9,6  | PROAS
  9  9,6  | PROSE
  9  9,4  | PSORA
  9  4,2  | SEEP
  9  8,6  | SEEP
  9  3,5  - SEPN
  9  7,7  | SOAPS
  9  8,4  | SOPE
  9  8,4  | SPAE
  9  4,5  | SPAE
  9  7,7  | SPAES
  9  3,5  - SPAN
  9  7,7  | SPEOS
  9  6,6  - gAEA
  8  3,2  - AA
  8  5,3  | AAA
  8  9,6  - AAA
  8  5,5  | AAL
  8  9,6  - AAS
  8  1,8  - AAS
  8  2,6  | ADO
  8  2,6  | ADS
  8  3,2  - AE
  8  9,6  - AES
  8  1,8  - AES
  8  5,4  - AIAS
  8  5,6  | ALOES
  8  5,6  | ALOSA
  8  5,6  | ALOSE
  8  5,6  | ALP
  8  3,5  | APIS
  8  4,7  | ASP
  8  1,3  | DAPS
  8  1,3  | DEPA
  8  1,3  | DOPA
  8  1,3  | DOPE
  8  2,6  | EDO
  8  2,4  - EO
  8  9,8  - EPA
  8  4,3  | ESP
  8  8,7  | ESP
  8  9,8  - ESP
  8  6,2  - FP
  8  6,4  - IPS
  8  3,7  | IPSE
  8  3,7  | IPSO
  8  2,5  | OAD
  8  1,5  - OASEAN
  8  2,6  | ODA
  8  2,6  | ODE
  8  2,6  | ODS
  8  9,6  - OES
  8  1,8  - OES
  8  2,2  | OOSE
  8  9,6  - OSE
  8  1,8  - PA
  8  9,4  | PAAR
  8  4,5  - PANE
  8  4,5  - PANS
  8  4,6  | PAS
  8  1,8  - PE
  8  4,2  | PEA
  8  8,6  | PEA
  8  9,4  | PEAR
  8  4,2  | PEE
  8  8,6  | PEE
  8  4,5  - PENS
  8  4,2  | PES
  8  8,6  | PES
  8  3,6  | PIAS
  8  3,6  | PIES
  8  3,6  | PISA
  8  3,6  | PISE
  8  3,6  | PISO
  8  1,8  - PO
  8  4,5  - PONE
  8  4,5  - PONS
  8  9,6  | PRAO
  8  9,6  | PRES
  8  9,6  | PROA
  8  9,6  | PROS
  8  9,7  | RASP
  8  9,7  | REAP
  8  9,7  | RESP
  8  2,5  | SAD
  8  3,5  | SAIP
  8  1,8  - SAO
  8  5,1  | SEA
  8  2,5  | SED
  8  5,4  - SIP
  8  3,6  | SIPE
  8  5,5  - SNAP
  8  5,5  - SNOP
  8  2,4  - SO
  8  7,7  | SOAP
  8  2,5  | SOD
  8  7,7  | SPAE
  8  7,7  | SPAS
  7  7,1  | AA
  7  1,2  | ADP
  7  7,1  | AE
  7  1,4  - AE
  7  3,5  - AEONS
  7  3,2  | AGAS
  7  3,2  | AGES
  7  3,2  | AGOS
  7  5,6  | ALAE
  7  5,6  | ALAS
  7  5,6  | ALEA
  7  5,6  | ALES
  7  5,6  | ALOE
  7  5,6  | ALSO
  7  5,5  - ANASA
  7  5,5  - ANOAS
  7  5,5  - ANSAE
  7  9,5  | APR
  7  1,4  - AS
  7  2,8  - AS
  7  3,5  - ASANA
  7  5,6  - AgA
  7  5,6  - AgE
  7  5,6  - AgO
  7  1,3  | DAP
  7  2,7  | DAP
  7  1,3  | DEP
  7  2,7  | DEP
  7  1,3  | DOP
  7  2,7  | DOP
  7  1,3  | DSP
  7  2,7  | DSP
  7  1,2  | EDP
  7  3,2  | EGOS
  7  1,4  - EO
  7  2,8  - EO
  7  3,5  | EPI
  7  1,4  - ES
  7  2,8  - ES
  7  5,6  - EgO
  7  6,2  - FOES
  7  3,7  | IPS
  7  5,7  | LOASA
  7  6,5  - NAP
  7  7,1  | OE
  7  1,4  - OE
  7  7,4  | OE
  7  1,4  - OS
  7  2,8  - OS
  7  7,6  | OSSEA
  7  4,5  - PAN
  7  4,5  - PEN
  7  4,5  - PON
  7  1,1  | SADE
  7  1,1  | SADO
  7  7,4  | SO
  7  1,1  | SODA
  7  7,7  | SPA
  6  3,6  - AA
  6  8,6  - AA
  6  9,6  - AA
  6  2,6  | AD
  6  8,6  - AE
  6  9,6  - AE
  6  3,5  - AEON
  6  4,5  | APA
  6  4,1  | APE
  6  8,5  | APE
  6  9,6  | ARASE
  6  9,6  | AREAS
  6  9,6  | AROSE
  6  9,6  - AS
  6  4,1  | ASEA
  6  8,5  | ASEA
  6  4,7  | ASEA
  6  8,4  | EASE
  6  8,7  | EASE
  6  2,6  | ED
  6  8,6  - EO
  6  9,6  - EO
  6  3,5  - EOAN
  6  4,5  | EPA
  6  4,1  | EPE
  6  8,5  | EPE
  6  9,6  - ES
  6  6,2  - FAE
  6  6,2  - FAS
  6  6,2  - FOE
  6  3,3  | GAE
  6  3,3  | GAS
  6  3,3  | GEO
  6  3,3  | GES
  6  3,3  | GOA
  6  5,7  | LAOS
  6  5,7  | LASA
  6  5,7  | LASE
  6  5,7  | LEAS
  6  5,7  | LEOS
  6  5,7  | LOSE
  6  6,5  - NAOS
  6  6,5  - NASA
  6  6,5  - NASO
  6  6,5  - NOES
  6  6,5  - NOSE
  6  1,1  | OAD
  6  2,6  | OD
  6  8,6  - OE
  6  9,6  - OE
  6  2,2  | OOS
  6  2,3  | OPA
  6  4,5  | OPA
  6  4,1  | OPE
  6  2,3  | OPE
  6  8,5  | OPE
  6  2,3  | OPS
  6  9,6  | OREAS
  6  9,6  - OS
  6  7,6  | OSES
  6  7,6  | OSSA
  6  7,6  | OSSE
  6  4,5  | PEA
  6  4,1  | PEE
  6  8,5  | PEE
  6  3,6  | PIA
  6  3,6  | PIE
  6  3,6  | PIS
  6  4,1  | POE
  6  8,5  | POE
  6  9,6  | PRE
  6  9,6  | PRO
  6  9,6  | PRS
  6  3,5  - SAAN
  6  1,1  | SAD
  6  2,1  | SAO
  6  3,5  - SEAN
  6  1,1  | SED
  6  9,4  | SEORA
  6  3,6  | SIP
  6  1,1  | SOD
  6  2,2  | SOE
  6  4,5  | SPA
  6  6,6  - gAE
  6  6,6  - gEO
  6  6,6  - gOA
  5  1,8  - AA
  5  4,6  | AAA
  5  4,7  | AAA
  5  4,6  | AAS
  5  4,7  | AAS
  5  1,2  | ADOS
  5  1,8  - AE
  5  9,5  | AERO
  5  4,2  | AES
  5  8,6  | AES
  5  4,7  | AES
  5  3,2  | AGA
  5  3,2  | AGE
  5  3,2  | AGO
  5  3,6  | AIAS
  5  5,4  - AIS
  5  5,6  | ALA
  5  5,6  | ALE
  5  5,6  | ALS
  5  5,5  - ANAS
  5  5,5  - ANES
  5  5,5  - ANOA
  5  5,5  - ANSA
  5  9,6  | AREA
  5  9,6  | ARES
  5  9,6  | ARSE
  5  3,5  | ASIA
  5  9,4  | ASOR
  5  1,3  | DASE
  5  1,3  | DEAS
  5  1,3  | DOES
  5  1,3  | DOSA
  5  1,3  | DOSE
  5  9,5  | EARS
  5  3,2  | EGO
  5  5,5  - ENOS
  5  1,8  - EO
  5  4,5  - EONS
  5  9,6  | ERAS
  5  9,6  | EROS
  5  4,3  | ESE
  5  8,7  | ESE
  5  6,2  - FA
  5  6,2  - FE
  5  6,4  - IAO
  5  6,4  - ISE
  5  5,7  | LAO
  5  5,7  | LAS
  5  5,7  | LEA
  5  5,7  | LOA
  5  5,7  | LOE
  5  9,5  | OARS
  5  1,2  | ODEA
  5  1,2  | ODES
  5  1,8  - OE
  5  4,2  | OES
  5  8,6  | OES
  5  5,5  - ONES
  5  2,3  | OP
  5  9,6  | ORAE
  5  9,6  | ORAS
  5  9,6  | ORES
  5  9,4  | OSAR
  5  4,6  | PA
  5  4,2  | PE
  5  8,6  | PE
  5  3,6  | PI
  5  9,7  | RASA
  5  9,7  | RASE
  5  9,7  | ROES
  5  9,7  | ROSA
  5  9,7  | ROSE
  5  4,6  | SAA
  5  4,6  | SAE
  5  4,5  - SANE
  5  4,6  | SAO
  5  9,5  | SARE
  5  4,2  | SEA
  5  8,6  | SEA
  5  9,4  | SEAR
  5  7,7  | SEAS
  5  4,2  | SEE
  5  8,6  | SEE
  5  4,5  - SENA
  5  9,4  | SEOR
  5  9,5  | SERA
  5  9,5  | SERO
  5  5,4  - SIA
  5  5,4  - SIE
  5  1,8  - SO
  5  9,4  | SOAR
  5  4,5  - SONE
  5  9,5  | SORA
  5  9,5  | SORE
  4  5,3  | AA
  4  4,7  | AA
  4  1,2  | ADO
  4  1,2  | ADS
  4  4,7  | AE
  4  9,5  | AER
  4  3,2  | AG
  4  5,4  - AI
  4  5,6  | AL
  4  5,5  - ANA
  4  5,5  - ANE
  4  5,5  - ANS
  4  9,5  | AOR
  4  5,3  | AS
  4  4,7  | AS
  4  5,6  - Ag
  4  1,3  | DAO
  4  2,7  | DAO
  4  1,3  | DAS
  4  2,7  | DAS
  4  1,3  | DEA
  4  2,7  | DEA
  4  1,3  | DOA
  4  2,7  | DOA
  4  1,3  | DOE
  4  2,7  | DOE
  4  1,3  | DOS
  4  2,7  | DOS
  4  9,5  | EAR
  4  1,2  | EDO
  4  4,3  | EE
  4  8,7  | EE
  4  5,5  - ENS
  4  2,2  | EO
  4  4,3  | EO
  4  8,7  | EO
  4  9,8  - EO
  4  4,5  - EON
  4  4,3  | ES
  4  8,7  | ES
  4  9,8  - ES
  4  3,3  | GO
  4  3,7  | IAO
  4  3,7  | ISE
  4  6,5  - NAA
  4  6,5  - NAE
  4  6,5  - NEA
  4  6,5  - NEO
  4  6,5  - NOA
  4  6,5  - NOS
  4  9,5  | OAR
  4  1,2  | ODA
  4  1,2  | ODE
  4  1,2  | ODS
  4  9,5  | OER
  4  5,5  - ONA
  4  5,5  - ONE
  4  5,5  - ONS
  4  2,2  | OO
  4  7,6  | OSE
  4  9,7  | RAS
  4  9,7  | REA
  4  9,7  | RES
  4  9,7  | ROE
  4  9,7  | ROS
  4  7,7  | SAA
  4  7,7  | SAE
  4  3,5  | SAI
  4  4,5  - SAN
  4  7,7  | SAO
  4  7,7  | SEA
  4  3,5  | SEI
  4  4,5  - SEN
  4  9,5  | SER
  4  5,4  - SI
  4  2,2  | SO
  4  7,7  | SOE
  4  4,5  - SON
  4  7,7  | SOS
  3  4,5  | AAA
  3  1,2  | AD
  3  3,6  | AIS
  3  5,5  - AN
  3  9,6  | ARE
  3  9,6  | ARO
  3  9,6  | ARS
  3  1,3  | DA
  3  2,7  | DA
  3  1,3  | DE
  3  2,7  | DE
  3  1,3  | DO
  3  2,7  | DO
  3  1,2  | ED
  3  5,5  - EN
  3  9,6  | ERA
  3  9,6  | ERS
  3  4,1  | ESE
  3  8,5  | ESE
  3  5,7  | LA
  3  5,7  | LO
  3  6,5  - NA
  3  6,5  - NE
  3  6,5  - NO
  3  1,2  | OD
  3  2,3  | OES
  3  5,5  - ON
  3  2,3  | OOS
  3  9,6  | ORA
  3  9,6  | ORE
  3  9,6  | ORS
  3  7,6  | OS
  3  4,1  | OSE
  3  2,3  | OSE
  3  8,5  | OSE
  3  4,5  | SAA
  3  4,1  | SAE
  3  8,5  | SAE
  3  4,5  | SEA
  3  4,1  | SEE
  3  8,5  | SEE
  3  3,6  | SIA
  3  3,6  | SIE
  3  4,1  | SOE
  3  8,5  | SOE
  3  6,6  - gO
  2  4,6  | AA
  2  4,2  | AE
  2  8,6  | AE
  2  3,6  | AI
  2  9,6  | AR
  2  4,2  | EE
  2  8,6  | EE
  2  9,6  | ER
  2  6,4  - IO
  2  3,7  | IO
  2  6,4  - IS
  2  3,7  | IS
  2  4,2  | OE
  2  2,3  | OE
  2  8,6  | OE
  2  3,6  | OI
  2  2,3  | OO
  2  9,6  | OR
  2  2,3  | OS
  2  9,7  | RE
  2  3,6  | SI
  2  7,7  | SO
