 70  1,11 - MIDGES
  8  2,4  - DOMS
  8  2,8  - DOREY
  8  3,9  - EIDE
  8  6,9  - EIDOS
  8  3,3  | EO
  8  5,3  | EO
  8  7,7  | EO
  8  3,8  | EO
  8  2,10 - EON
  8  3,8  | ES
  8  4,9  - IDEE
  8  1,4  - IDEM
  8  4,9  - IDEO
  8  4,9  - IDES
  8  3,3  | IO
  8  5,3  | IO
  8  7,7  | IO
  8  2,10 - ION
  8  4,9  - ISED
  8  2,10 - ISN
  8  4,4  - MDSE
  8  4,4  - MIDE
  8  4,4  - MIDS
  8  3,4  - MM
  8  4,4  - MM
  8  4,4  - MODE
  8  4,4  - MODI
  8  4,4  - MODS
  8  4,4  - MOED
  8  4,4  - MOID
  8  4,10 - NORM
  8  3,3  | OE
  8  5,3  | OE
  8  7,9  | OE
  8  5,3  | OI
  8  3,8  | OS
  8  2,5  | OVIS
  8  2,10 - SEN
  8  5,3  | SI
  8  7,7  | SI
  8  3,9  - SIDE
  8  2,10 - SIN
  8  3,10 - SNORED
  8  3,3  | SO
  8  5,3  | SO
  8  7,7  | SO
  8  2,10 - SON
  8  2,6  | VID
  8  2,6  | VIES
  8  2,6  | VISE
  8  2,6  | VOES
  8  6,8  - YESO
  7  6,7  - ADIOS
  7  6,7  - AIDES
  7  1,8  - BIER
  7  1,8  - BOER
  7  2,4  - DEM
  7  2,4  - DIM
  7  2,4  - DOM
  7  3,8  - DREY
  7  6,9  - EIDE
  7  7,10 | EM
  7  1,8  - EMIR
  7  1,8  - IMER
  7  2,5  | IVE
  7  4,4  - MED
  7  4,4  - MEIO
  7  4,4  - MESO
  7  4,4  - MID
  7  4,4  - MISE
  7  4,4  - MISO
  7  4,4  - MOD
  7  2,9  - MOI
  7  1,8  - MOIR
  7  4,4  - MOSE
  7  4,10 - NERDS
  7  1,8  - OMER
  7  6,10 - REBS
  7  6,10 - REIM
  7  6,10 - REMI
  7  6,10 - REMS
  7  6,10 - RIBE
  7  6,10 - RIBS
  7  6,10 - RIEM
  7  6,10 - RIME
  7  6,10 - RIMS
  7  6,10 - ROBE
  7  6,10 - ROBS
  7  6,10 - ROME
  7  6,10 - ROMS
  7  2,4  - SEMI
  7  2,4  | SEV
  7  2,4  - SIME
  7  2,4  - SOME
  7  2,4  | SOV
  7  2,6  | VEI
  7  2,6  | VIE
  7  2,6  | VIS
  7  2,6  | VOE
  7  6,8  - YES
  7  6,8  - YIS
  6  6,7  - ABO
  6  6,7  - ABS
  6  6,7  - ADOS
  6  6,7  - AIDE
  6  6,7  - AIDS
  6  6,7  - AIM
  6  6,7  - AMI
  6  6,7  - AOB
  6  6,7  - ASB
  6  2,8  - BER
  6  2,8  - BOR
  6  6,9  - EDO
  6  3,5  - EE
  6  3,5  | EE
  6  3,6  | EE
  6  3,7  - EE
  6  3,4  - EMO
  6  3,4  - EMS
  6  3,6  | EO
  6  4,9  - IDE
  6  2,4  - ISM
  6  4,4  - MEO
  6  2,8  - MER
  6  4,4  - MES
  6  2,8  - MIR
  6  4,4  - MIS
  6  4,4  - MOI
  6  2,8  - MOR
  6  4,4  - MOS
  6  4,10 - NERD
  6  4,10 - NORIE
  6  4,10 - NORSE
  6  3,5  - OE
  6  3,5  | OE
  6  3,7  - OE
  6  3,4  - OMS
  6  6,10 - REB
  6  6,10 - REM
  6  6,10 - RIB
  6  6,10 - RIM
  6  6,10 - RMS
  6  6,10 - ROB
  6  6,10 - ROM
  6  2,4  - SEM
  6  2,4  - SIM
  6  3,10 - SNORE
  5  6,7  - AB
  5  6,7  - AM
  5  2,9  - DEI
  5  3,9  - DI
  5  1,8  - DIER
  5  1,8  - DOER
  5  6,9  - ED
  5  7,10 | ED
  5  3,4  - EM
  5  4,4  - ME
  5  4,4  - MI
  5  4,4  - MO
  5  4,10 - NERI
  5  4,10 - NORE
  5  4,10 - NORI
  5  3,4  - OM
  5  3,10 - ONER
  5  6,10 - REDO
  5  6,10 - REDS
  5  6,10 - REID
  5  6,10 - RIDE
  5  6,10 - RIDS
  5  6,10 - RODE
  5  6,10 - RODS
  5  6,10 - ROED
  5  6,10 - ROID
  5  4,8  - ROY
  4  6,7  - ADO
  4  6,7  - ADS
  4  6,7  - AID
  4  2,8  - DER
  4  2,8  - DIR
  4  2,8  - DOR
  4  2,8  - DSR
  4  7,10 | EO
  4  7,10 | ES
  4  6,9  - ESE
  4  4,11 - GI
  4  4,11 - GO
  4  4,9  - ISE
  4  4,10 - NOR
  4  6,10 - RED
  4  6,10 - REIS
  4  6,10 - RID
  4  6,10 - RIES
  4  6,10 - RISE
  4  6,10 - ROD
  4  6,10 - ROES
  4  6,10 - ROSE
  4  2,9  - SEI
  4  1,8  - SEOR
  4  1,8  - SIER
  4  1,8  - SOIR
  4  6,8  - YE
  4  6,8  - YI
  4  6,8  - YO
  3  6,7  - AD
  3  6,7  - AES
  3  6,7  - AIS
  3  6,9  - EE
  3  2,8  - EIR
  3  3,10 - EN
  3  6,9  - EO
  3  6,9  - ES
  3  3,10 - IN
  3  2,8  - OER
  3  3,9  - OI
  3  3,10 - ON
  3  6,10 - RES
  3  6,10 - RIE
  3  6,10 - RIO
  3  6,10 - ROE
  3  6,10 - ROI
  3  6,10 - ROS
  3  2,8  - SER
  3  3,9  - SI
  3  2,8  - SIR
  2  6,7  - AE
  2  6,7  - AI
  2  6,7  - AS
  2  3,8  - ER
  2  3,8  - OR
  2  6,10 - RE
